game_id,date,team_A,team_B,season,pred_winner,p_win_A,ml_confidence,pred_margin,spread_std_error,spread_ci_lower,spread_ci_upper,pred_total,total_std_error,total_ci_lower,total_ci_upper,bet_spread,bet_total,moneyline_a,moneyline_b,spread_edge,spread_edge_abs,prob_cover,spread_pick,spread_confidence,total_edge,total_edge_abs,prob_over,total_pick,total_confidence,market_prob_a,ml_edge,kelly_size
nevada-las-vegas_vs_san jose state_20250104,2025-01-04,nevada-las-vegas,San Jose State,2025,1,0.7999932,0.59998643,8.110946,9.008674630063137,-9.546056,25.767948,138.24664,13.216053725618327,112.34318,164.15012,-10.5,140.5,-575.0,425.0,-2.389054298400879,2.389054298400879,0.3954296732649754,Team B,Low,-2.25335693359375,2.25335693359375,0.4323078789117625,UNDER,Low,0.817258883248731,-0.01726566625730641,0.0
nevada-las-vegas_vs_utah state_20250115,2025-01-15,nevada-las-vegas,Utah State,2025,0,0.37204134,0.2559173,-5.667979,9.008674630063137,-23.32498,11.989023,139.7578,13.216053725618327,113.85433,165.66125,5.5,148.5,200.0,-245.0,-0.16797876358032227,0.16797876358032227,0.49256161969845114,Team B,Low,-8.742202758789062,8.742202758789062,0.25415111519858097,UNDER,High,0.3194444444444444,0.05259690019819474,0.25
nevada-las-vegas_vs_wyoming_20250121,2025-01-21,nevada-las-vegas,Wyoming,2025,1,0.79767793,0.59535587,7.7103524,9.008674630063137,-9.94665,25.367353,133.06142,13.216053725618327,107.15795,158.96487,-8.5,133.0,-404.0,322.0,-0.7896475791931152,0.7896475791931152,0.4650757872387468,Team B,Low,0.0614166259765625,0.0614166259765625,0.501853927136034,OVER,Low,0.7718300677266307,0.025847866443138634,0.25
nevada-las-vegas_vs_new mexico_20250125,2025-01-25,nevada-las-vegas,New Mexico,2025,0,0.40075505,0.1984899,-3.5903327,9.008674630063137,-21.247334,14.0666685,150.09558,13.216053725618327,124.192116,175.99905,4.0,149.0,142.0,-170.0,0.4096672534942627,0.4096672534942627,0.5181355508615983,Team A,Low,1.0955810546875,1.0955810546875,0.5330335765410574,OVER,Low,0.3962430290578221,0.0045120187403346335,0.09024037480669267
nevada-las-vegas_vs_boise state_20250204,2025-02-04,nevada-las-vegas,Boise State,2025,0,0.39404175,0.2119165,-3.3063293,9.008674630063137,-20.963331,14.350672,135.13966,13.216053725618327,109.2362,161.04312,3.0,140.5,133.0,-156.0,-0.30632925033569336,0.30632925033569336,0.48643705670809867,Team B,Low,-5.3603363037109375,5.3603363037109375,0.342520908110295,UNDER,Medium,0.41324982243171693,-0.019208075576934824,0.0
nevada-las-vegas_vs_air force_20250211,2025-02-11,nevada-las-vegas,Air Force,2025,1,0.9133977,0.82679546,12.964322,9.008674630063137,-4.6926794,30.621323,129.87572,13.216053725618327,103.97225,155.77917,-13.5,135.5,-1500.0,870.0,-0.5356779098510742,0.5356779098510742,0.4762918845517677,Team B,Low,-5.6242828369140625,5.6242828369140625,0.3352126190508464,UNDER,Medium,0.9009287925696594,0.01246893682716066,0.2493787365432132
nevada-las-vegas_vs_colorado state_20250222,2025-02-22,nevada-las-vegas,Colorado State,2025,0,0.44314077,0.11371845,-0.5406629,9.008674630063137,-18.197664,17.116339,136.94159,13.216053725618327,111.038124,162.84506,2.0,138.0,114.0,-135.0,1.4593371152877808,1.4593371152877808,0.564344093352495,Team A,Low,-1.05841064453125,1.05841064453125,0.46808473662155237,UNDER,Low,0.448558885283451,-0.005418110318164748,0.0
nevada-las-vegas_vs_nevada_20250228,2025-02-28,nevada-las-vegas,Nevada,2025,1,0.5526411,0.10528219,1.4306942,9.008674630063137,-16.226307,19.087696,132.47282,13.216053725618327,106.56936,158.37628,2.5,133.5,120.0,-142.0,3.9306942224502563,3.9306942224502563,0.668698893513856,Team A,Medium,-1.0271759033203125,1.0271759033203125,0.4690246637269362,UNDER,Low,0.43650793650793646,0.11613315722299006,0.25
nevada-las-vegas_vs_san diego state_20250304,2025-03-04,nevada-las-vegas,San Diego State,2025,0,0.41687453,0.16625094,-0.6779026,9.008674630063137,-18.334904,16.9791,131.26076,13.216053725618327,105.35729,157.16422,3.5,131.5,155.0,-175.0,2.822097420692444,2.822097420692444,0.6229601182256018,Team A,Low,-0.2392425537109375,0.2392425537109375,0.4927785737413943,UNDER,Low,0.38128249566724437,0.03559203226396901,0.25
nevada-las-vegas_vs_utah state_20250313,2025-03-13,nevada-las-vegas,Utah State,2025,0,0.25714716,0.48570567,-7.0237193,9.008674630063137,-24.680721,10.633282,137.18031,13.216053725618327,111.27685,163.08377,8.0,141.5,320.0,-400.0,0.976280689239502,0.976280689239502,0.5431493687813914,Team A,Low,-4.3196868896484375,4.3196868896484375,0.37189010539624706,UNDER,Medium,0.22935779816513757,0.02778936498755713,0.25
new-hampshire_vs_sacred heart_20241116,2024-11-16,new-hampshire,Sacred Heart,2025,1,0.55153507,0.10307014,-1.2378448,9.008674630063137,-18.894846,16.419157,147.20004,13.216053725618327,121.29658,173.10352,0.0,145.5,-112.0,-108.0,-1.2378448247909546,1.2378448247909546,0.44535499355442715,Team B,Low,1.700042724609375,1.700042724609375,0.5511766346909827,OVER,Low,0.5043297540699688,0.04720531587250554,0.25
new-hampshire_vs_dartmouth_20241203,2024-12-03,new-hampshire,Dartmouth,2025,0,0.4176653,0.1646694,-2.4684095,9.008674630063137,-20.125412,15.188592,147.35985,13.216053725618327,121.45638,173.2633,3.0,142.5,130.0,-155.0,0.531590461730957,0.531590461730957,0.5235274232191087,Team A,Low,4.8598480224609375,4.8598480224609375,0.6434601365580337,OVER,Medium,0.4170073589533933,0.0006579438000551829,0.013158876001103659
new-hampshire_vs_harvard_20241208,2024-12-08,new-hampshire,Harvard,2025,0,0.27993357,0.44013286,-5.058267,9.008674630063137,-22.71527,12.598734,139.92575,13.216053725618327,114.022285,165.82922,7.0,136.5,260.0,-350.0,1.9417328834533691,1.9417328834533691,0.5853269717740543,Team A,Low,3.425750732421875,3.425750732421875,0.6022639013139679,OVER,Low,0.2631578947368421,0.016775677078648632,0.25
new-hampshire_vs_vermont_20250104,2025-01-04,new-hampshire,Vermont,2025,0,0.27686742,0.44626516,-8.234204,9.008674630063137,-25.891205,9.422797,131.81798,13.216053725618327,105.91451,157.72144,11.5,133.5,504.0,-748.0,3.2657957077026367,3.2657957077026367,0.6415170563053941,Team A,Medium,-1.6820220947265625,1.6820220947265625,0.44936290460586886,UNDER,Low,0.1580344097563885,0.11883300972488897,0.25
new-hampshire_vs_albany (ny)_20250109,2025-01-09,new-hampshire,Albany (NY),2025,0,0.2068698,0.58626044,-7.9792075,9.008674630063137,-25.63621,9.6777935,144.75327,13.216053725618327,118.8498,170.65674,11.5,145.5,470.0,-650.0,3.5207924842834473,3.5207924842834473,0.6520357682365887,Team A,Medium,-0.746734619140625,0.746734619140625,0.47747091644631606,UNDER,Low,0.16835016835016833,0.03851962756829633,0.25
new-hampshire_vs_binghamton_20250111,2025-01-11,new-hampshire,Binghamton,2025,0,0.43507653,0.12984693,-3.436028,9.008674630063137,-21.093029,14.220974,137.10318,13.216053725618327,111.199715,163.00665,6.5,134.5,194.0,-241.0,3.063971996307373,3.063971996307373,0.6331144779267386,Team A,Medium,2.603179931640625,2.603179931640625,0.5780749022392674,OVER,Low,0.3249042437639347,0.11017229098414272,0.25
new-hampshire_vs_bryant_20250123,2025-01-23,new-hampshire,Bryant,2025,0,0.12052569,0.7589486,-9.583098,9.008674630063137,-27.2401,8.073903,154.00084,13.216053725618327,128.09738,179.9043,15.0,149.5,825.0,-1400.0,5.416901588439941,5.416901588439941,0.7261793705181093,Team A,Medium,4.5008392333984375,4.5008392333984375,0.6332820063870346,OVER,Medium,0.10380622837370243,0.01671945955926571,0.25
new-hampshire_vs_umbc_20250206,2025-02-06,new-hampshire,UMBC,2025,0,0.26327997,0.47344005,-5.2296467,9.008674630063137,-22.886648,12.427355,149.59193,13.216053725618327,123.68847,175.49539,8.5,152.0,292.0,-382.0,3.270353317260742,3.270353317260742,0.6417060334541078,Team A,Medium,-2.4080657958984375,2.4080657958984375,0.42770989360890344,UNDER,Low,0.24350321302994787,0.019776761430653933,0.25
new-hampshire_vs_njit_20250208,2025-02-08,new-hampshire,NJIT,2025,0,0.47358462,0.052830756,-0.054056685,9.008674630063137,-17.711058,17.602945,133.71815,13.216053725618327,107.81469,159.62161,2.0,134.5,109.0,-132.0,1.9459433145821095,1.9459433145821095,0.5855091370904874,Team A,Low,-0.7818450927734375,0.7818450927734375,0.47641283618341357,UNDER,Low,0.4568008190911239,0.016783803053575186,0.25
new-hampshire_vs_umass lowell_20250215,2025-02-15,new-hampshire,UMass Lowell,2025,0,0.3009877,0.39802462,-4.923305,9.008674630063137,-22.580307,12.733696,149.45505,13.216053725618327,123.55158,175.35852,10.0,149.5,425.0,-601.0,5.076694965362549,5.076694965362549,0.7134643621348218,Team A,Medium,-0.044952392578125,0.044952392578125,0.4986430612497574,UNDER,Low,0.18178282009724472,0.11920487058993484,0.25
new-hampshire_vs_maine_20250227,2025-02-27,new-hampshire,Maine,2025,0,0.2624774,0.4750452,-7.4092493,9.008674630063137,-25.06625,10.247752,138.13907,13.216053725618327,112.2356,164.04254,7.5,137.0,285.0,-360.0,0.09075069427490234,0.09075069427490234,0.5040187572629888,Team A,Low,1.139068603515625,1.139068603515625,0.5343416162888297,OVER,Low,0.2491874322860238,0.01328996563267737,0.25
new-mexico_vs_texas southern_20241124,2024-11-24,new-mexico,Texas Southern,2025,1,0.95377916,0.9075583,19.575287,9.008674630063137,1.9182854,37.23229,155.76465,13.216053725618327,129.86118,181.66812,-25.0,158.0,-6500.0,2000.0,-5.424713134765625,5.424713134765625,0.27353198636605225,Team B,Medium,-2.2353515625,2.2353515625,0.4328436114434791,UNDER,Low,0.9538784067085954,-9.924573218544896e-05,0.0
new-mexico_vs_southern california_20241130,2024-11-30,new-mexico,Southern California,2025,1,0.733039,0.46607804,4.3434753,9.008674630063137,-13.313526,22.000477,150.48775,13.216053725618327,124.58428,176.3912,,,,,,,,Team B,,,,,UNDER,,,,
new-mexico_vs_san jose state_20241204,2024-12-04,new-mexico,San Jose State,2025,1,0.9168089,0.8336178,14.977653,9.008674630063137,-2.679349,32.634655,147.63182,13.216053725618327,121.728355,173.53528,-19.0,150.5,-3000.0,1200.0,-4.022347450256348,4.022347450256348,0.3276190893191866,Team B,Medium,-2.8681793212890625,2.8681793212890625,0.41409545523575203,UNDER,Low,0.9263657957244656,-0.009556892507149972,0.0
new-mexico_vs_new mexico state_20241207,2024-12-07,new-mexico,New Mexico State,2025,1,0.9210723,0.8421446,16.677063,9.008674630063137,-0.9799385,34.334064,152.65894,13.216053725618327,126.75547,178.56241,-20.0,152.5,-2400.0,1200.0,-3.32293701171875,3.32293701171875,0.35611615198826585,Team B,Medium,0.158935546875,0.158935546875,0.504797542634316,OVER,Low,0.9258160237388724,-0.004743719490062581,0.0
new-mexico_vs_vcu_20241218,2024-12-18,new-mexico,VCU,2025,1,0.5793027,0.15860546,2.1760714,9.008674630063137,-15.48093,19.833073,152.11514,13.216053725618327,126.21168,178.01862,-4.0,151.5,-185.0,150.0,-1.8239285945892334,1.8239285945892334,0.4197771604875602,Team B,Low,0.615142822265625,0.615142822265625,0.5185621142356621,OVER,Low,0.6187290969899665,-0.03942636881384953,0.0
new-mexico_vs_nevada_20250103,2025-01-03,new-mexico,Nevada,2025,1,0.70989555,0.4197911,4.8901877,9.008674630063137,-12.766813,22.54719,150.91614,13.216053725618327,125.01267,176.81961,-5.5,151.0,-246.0,205.0,-0.6098122596740723,0.6098122596740723,0.47301553893735576,Team B,Low,-0.0838623046875,0.0838623046875,0.4974685337054918,UNDER,Low,0.6843929581318983,0.02550259307278313,0.25
new-mexico_vs_san diego state_20250111,2025-01-11,new-mexico,San Diego State,2025,1,0.5224045,0.044808984,2.1748464,9.008674630063137,-15.482155,19.831848,148.89293,13.216053725618327,122.98946,174.79639,-3.5,148.0,-166.0,140.0,-1.3251535892486572,1.3251535892486572,0.44152752837122533,Team B,Low,0.8929290771484375,0.8929290771484375,0.5269336317904894,OVER,Low,0.5996387718242023,-0.07723427992280463,0.0
new-mexico_vs_boise state_20250117,2025-01-17,new-mexico,Boise State,2025,1,0.5083091,0.016618252,2.3241575,9.008674630063137,-15.332844,19.98116,149.02531,13.216053725618327,123.12185,174.92877,-4.0,152.5,-175.0,145.0,-1.675842523574829,1.675842523574829,0.42621241166498414,Team B,Low,-3.4746856689453125,3.4746856689453125,0.39630842919993253,UNDER,Low,0.6092362344582594,-0.10092710855799081,0.0
new-mexico_vs_fresno state_20250120,2025-01-20,new-mexico,Fresno State,2025,1,0.9615332,0.9230664,19.72597,9.008674630063137,2.0689678,37.382973,160.09918,13.216053725618327,134.19571,186.00266,-21.5,161.0,-6000.0,1600.0,-1.7740306854248047,1.7740306854248047,0.42194322623574104,Team B,Low,-0.90081787109375,0.90081787109375,0.4728287833033756,UNDER,Low,0.9435707678075855,0.017962421012299723,0.25
new-mexico_vs_colorado state_20250205,2025-02-05,new-mexico,Colorado State,2025,1,0.7525866,0.5051732,7.087532,9.008674630063137,-10.569469,24.744534,149.1581,13.216053725618327,123.25463,175.06155,-8.0,150.0,-395.0,310.0,-0.9124679565429688,0.9124679565429688,0.4596610389553669,Team B,Low,-0.8419036865234375,0.8419036865234375,0.47460331531508876,UNDER,Low,0.7659021045164341,-0.013315501351761294,0.0
new-mexico_vs_wyoming_20250212,2025-02-12,new-mexico,Wyoming,2025,1,0.95502865,0.9100573,14.525701,9.008674630063137,-3.131301,32.1827,146.7548,13.216053725618327,120.85134,172.65826,-16.5,143.5,-2100.0,1100.0,-1.974299430847168,1.974299430847168,0.41326450957663174,Team B,Low,3.2548065185546875,3.2548065185546875,0.5972659896577571,OVER,Low,0.9197080291970804,0.035320623947756036,0.25
new-mexico_vs_utah state_20250216,2025-02-16,new-mexico,Utah State,2025,1,0.679958,0.35991597,5.095217,9.008674630063137,-12.561785,22.752218,151.92758,13.216053725618327,126.02412,177.83105,-5.0,159.0,-223.0,187.0,0.09521722793579102,0.09521722793579102,0.5042165437592719,Team A,Low,-7.072418212890625,7.072418212890625,0.29627706955243854,UNDER,Medium,0.6645933064038795,0.015364679474111242,0.25
new-mexico_vs_air force_20250301,2025-03-01,new-mexico,Air Force,2025,1,0.96507007,0.93014014,20.551128,9.008674630063137,2.894127,38.20813,143.09825,13.216053725618327,117.194786,169.00171,-22.0,145.0,-7800.0,1900.0,-1.4488716125488281,1.4488716125488281,0.43611336519614263,Team B,Low,-1.9017486572265625,1.9017486572265625,0.44279095688766196,UNDER,Low,0.9517998779743747,0.01327019086183745,0.25
new-mexico_vs_unlv_20250307,2025-03-07,new-mexico,UNLV,2025,1,0.78764385,0.5752877,8.9916935,9.008674630063137,-8.665308,26.648695,144.11081,13.216053725618327,118.207344,170.01428,-12.5,148.5,-850.0,575.0,-3.5083065032958984,3.5083065032958984,0.3484766466937965,Team B,Medium,-4.389190673828125,4.389190673828125,0.36990289769538864,UNDER,Medium,0.8579439252336449,-0.070300075383944,0.0
new-mexico_vs_san jose state_20250313,2025-03-13,new-mexico,San Jose State,2025,1,0.8994324,0.79886484,11.511591,9.008674630063137,-6.1454105,29.168592,148.90793,13.216053725618327,123.00446,174.8114,-15.5,149.5,-1500.0,870.0,-3.9884090423583984,3.9884090423583984,0.3289805794769193,Team B,Medium,-0.592071533203125,0.592071533203125,0.48213359395472005,UNDER,Low,0.9009287925696594,-0.0014963718390685887,0.0
new-mexico-state_vs_texas a&mâcorpus christi_20241114,2024-11-14,new-mexico-state,Texas A&MâCorpus Christi,2025,1,0.61842287,0.23684573,4.3355284,9.008674630063137,-13.321473,21.99253,156.9349,13.216053725618327,131.03143,182.83838,,,,,,,,Team B,,,,,UNDER,,,,
new-mexico-state_vs_pepperdine_20241129,2024-11-29,new-mexico-state,Pepperdine,2025,1,0.7870006,0.5740012,6.638098,9.008674630063137,-11.018904,24.2951,140.75682,13.216053725618327,114.853355,166.66028,-5.0,138.5,-218.0,180.0,1.6380977630615234,1.6380977630615234,0.5721441275484216,Team A,Low,2.2568206787109375,2.2568206787109375,0.567795167257886,OVER,Low,0.6574752261956054,0.12952537032767952,0.25
new-mexico-state_vs_abilene christian_20241204,2024-12-04,new-mexico-state,Abilene Christian,2025,1,0.6584767,0.31695342,4.023136,9.008674630063137,-13.633865,21.680138,145.07413,13.216053725618327,119.17066,170.9776,-2.5,139.0,-150.0,128.0,1.5231361389160156,1.5231361389160156,0.5671309343772103,Team A,Low,6.074127197265625,6.074127197265625,0.6770991055058448,OVER,Medium,0.5777027027027027,0.0807740076168163,0.25
new-mexico-state_vs_southern utah_20241216,2024-12-16,new-mexico-state,Southern Utah,2025,1,0.67435795,0.3487159,4.913982,9.008674630063137,-12.743019,22.570984,151.82857,13.216053725618327,125.9251,177.73203,-5.0,146.0,-215.0,185.0,-0.08601808547973633,0.08601808547973633,0.4961908126166215,Team B,Low,5.8285675048828125,5.8285675048828125,0.6704013843649965,OVER,Medium,0.6604688763136621,0.013889074373746313,0.25
new-mexico-state_vs_sam houston state_20250102,2025-01-02,new-mexico-state,Sam Houston State,2025,1,0.5035037,0.0070073605,0.7501683,9.008674630063137,-16.906834,18.40717,152.21194,13.216053725618327,126.30848,178.11542,-1.0,150.0,,,-0.2498316764831543,0.2498316764831543,0.4889378128580225,Team B,Low,2.211944580078125,2.211944580078125,0.5664597518302276,OVER,Low,,,
new-mexico-state_vs_louisiana tech_20250104,2025-01-04,new-mexico-state,Louisiana Tech,2025,0,0.4753638,0.049272418,-2.702135,9.008674630063137,-20.359137,14.954866,145.36224,13.216053725618327,119.45878,171.26572,2.5,138.5,120.0,-145.0,-0.2021350860595703,0.2021350860595703,0.4910493530364385,Team B,Low,6.86224365234375,6.86224365234375,0.6982017208475182,OVER,Medium,0.43439716312056736,0.040966627868354755,0.25
new-mexico-state_vs_kennesaw state_20250123,2025-01-23,new-mexico-state,Kennesaw State,2025,1,0.8173111,0.6346222,8.408961,9.008674630063137,-9.24804,26.065964,149.49118,13.216053725618327,123.587715,175.39465,-6.5,151.5,-291.0,240.0,1.908961296081543,1.908961296081543,0.5839084767748113,Team A,Low,-2.008819580078125,2.008819580078125,0.43959408210788103,UNDER,Low,0.7167487684729064,0.10056233963942884,0.25
new-mexico-state_vs_jacksonville state_20250125,2025-01-25,new-mexico-state,Jacksonville State,2025,1,0.69858307,0.39716613,6.3690176,9.008674630063137,-11.287984,24.02602,139.0355,13.216053725618327,113.13204,164.93896,-4.5,136.5,-198.0,164.0,1.8690176010131836,1.8690176010131836,0.5821780647684857,Team A,Low,2.5355072021484375,2.5355072021484375,0.5760703641816907,OVER,Low,0.6369041816941223,0.06167888476934813,0.25
new-mexico-state_vs_utep_20250208,2025-02-08,new-mexico-state,UTEP,2025,1,0.5508185,0.101637006,1.224918,9.008674630063137,-16.432083,18.88192,138.88118,13.216053725618327,112.977715,164.78464,-1.5,138.0,-120.0,100.0,-0.275081992149353,0.275081992149353,0.4878200967129291,Team B,Low,0.8811798095703125,0.8811798095703125,0.5265797641930386,OVER,Low,0.5217391304347826,0.029079372468202025,0.25
new-mexico-state_vs_liberty_20250213,2025-02-13,new-mexico-state,Liberty,2025,0,0.42381227,0.15237546,-2.5849724,9.008674630063137,-20.241974,15.072029,134.30934,13.216053725618327,108.405876,160.2128,3.5,133.5,135.0,-155.0,0.9150276184082031,0.9150276184082031,0.5404517321274708,Team A,Low,0.8093414306640625,0.8093414306640625,0.5244156707059521,OVER,Low,0.4117884537747275,0.012023816389762243,0.24047632779524486
new-mexico-state_vs_florida international_20250215,2025-02-15,new-mexico-state,Florida International,2025,1,0.8105377,0.6210754,8.662167,9.008674630063137,-8.994835,26.319168,141.39017,13.216053725618327,115.4867,167.29364,-6.5,138.5,-298.0,240.0,2.1621665954589844,2.1621665954589844,0.5948385154061401,Team A,Low,2.890167236328125,2.890167236328125,0.5865527109390318,OVER,Low,0.7179705215419501,0.09256717434275452,0.25
new-mexico-state_vs_middle tennessee_20250227,2025-02-27,new-mexico-state,Middle Tennessee,2025,1,0.66129994,0.3225999,3.2721055,9.008674630063137,-14.384896,20.929108,140.48917,13.216053725618327,114.5857,166.39264,-1.5,137.5,-122.0,104.0,1.7721054553985596,1.7721054553985596,0.5779731518512902,Team A,Low,2.989166259765625,2.989166259765625,0.5894680877004115,OVER,Low,0.5285423037716617,0.13275764015228853,0.25
new-mexico-state_vs_western kentucky_20250301,2025-03-01,new-mexico-state,Western Kentucky,2025,1,0.71524787,0.43049574,5.3197303,9.008674630063137,-12.337271,22.976732,148.53899,13.216053725618327,122.63552,174.44244,-4.0,142.5,-180.0,150.0,1.319730281829834,1.319730281829834,0.5582348784168829,Team A,Low,6.0389862060546875,6.0389862060546875,0.6761440728022778,OVER,Medium,0.6164383561643836,0.09880951332719357,0.25
