game_id,date,team_A,team_B,season,pred_pts_A,pred_pts_B
minnesota_vs_oregon_20250125,2025-01-25,minnesota,Oregon,2025,68.95767618888524,72.8705903897165
minnesota_vs_washington_20250201,2025-02-01,minnesota,Washington,2025,71.3757281375932,65.14991046502566
minnesota_vs_illinois_20250208,2025-02-08,minnesota,Illinois,2025,70.29460342322554,80.81579674017058
minnesota_vs_penn state_20250222,2025-02-22,minnesota,Penn State,2025,73.36333814529912,71.52919694438168
minnesota_vs_northwestern_20250225,2025-02-25,minnesota,Northwestern,2025,69.52072842259537,68.50136601384153
minnesota_vs_wisconsin_20250305,2025-03-05,minnesota,Wisconsin,2025,67.7124369117999,73.50795258094885
minnesota_vs_northwestern_20250312,2025-03-12,minnesota,Northwestern,2025,67.04135502254636,67.6276533626912
mississippi_vs_colorado state_20241116,2024-11-16,mississippi,Colorado State,2025,77.97875971463462,71.8632284837529
mississippi_vs_oral roberts_20241121,2024-11-21,mississippi,Oral Roberts,2025,86.92611683640823,65.88446487424073
mississippi_vs_brigham young_20241128,2024-11-28,mississippi,Brigham Young,2025,76.13133462851586,74.57097235050969
mississippi_vs_purdue_20241129,2024-11-29,mississippi,Purdue,2025,70.49797475547392,72.4450289916421
mississippi_vs_louisville_20241203,2024-12-03,mississippi,Louisville,2025,77.60967676155347,72.84096368418768
mississippi_vs_lindenwood_20241207,2024-12-07,mississippi,Lindenwood,2025,88.22503954199865,65.71708588850407
mississippi_vs_southern mississippi_20241214,2024-12-14,mississippi,Southern Mississippi,2025,89.64582307627984,68.38056118671085
mississippi_vs_southern_20241217,2024-12-17,mississippi,Southern,2025,85.51569506661897,66.76771432688574
mississippi_vs_queens (nc)_20241221,2024-12-21,mississippi,Queens (NC),2025,87.22417464711533,67.32058356625096
mississippi_vs_memphis_20241228,2024-12-28,mississippi,Memphis,2025,77.72030374141028,72.06370250113746
mississippi_vs_georgia_20250104,2025-01-04,mississippi,Georgia,2025,74.70649564204359,72.81582663142316
mississippi_vs_arkansas_20250108,2025-01-08,mississippi,Arkansas,2025,73.6561817445142,71.42716143054977
mississippi_vs_louisiana state_20250111,2025-01-11,mississippi,Louisiana State,2025,77.4777247526399,68.95063056963151
mississippi_vs_alabama_20250114,2025-01-14,mississippi,Alabama,2025,76.03806540604933,77.6958283425909
mississippi_vs_mississippi state_20250118,2025-01-18,mississippi,Mississippi State,2025,74.59298126802123,72.17917330692646
mississippi_vs_texas a&m_20250122,2025-01-22,mississippi,Texas A&M,2025,71.14488891793606,69.4022448106937
mississippi_vs_missouri_20250125,2025-01-25,mississippi,Missouri,2025,73.61478260161803,71.99981958918809
mississippi_vs_texas_20250129,2025-01-29,mississippi,Texas,2025,73.92989187483767,67.5894511238549
mississippi_vs_auburn_20250201,2025-02-01,mississippi,Auburn,2025,68.4305098695643,70.27946159095032
mississippi_vs_kentucky_20250204,2025-02-04,mississippi,Kentucky,2025,78.80440302569025,74.16790807483366
mississippi_vs_louisiana state_20250208,2025-02-08,mississippi,Louisiana State,2025,79.97429482517612,70.36110943386994
mississippi_vs_south carolina_20250212,2025-02-12,mississippi,South Carolina,2025,73.96031232554088,65.71451468880001
mississippi_vs_mississippi state_20250215,2025-02-15,mississippi,Mississippi State,2025,76.69754097959876,73.62222779396267
mississippi_vs_vanderbilt_20250222,2025-02-22,mississippi,Vanderbilt,2025,77.95464536488966,74.408551921222
mississippi_vs_auburn_20250226,2025-02-26,mississippi,Auburn,2025,71.46840405287448,74.66957006921419
mississippi_vs_oklahoma_20250301,2025-03-01,mississippi,Oklahoma,2025,78.8712363783855,70.91647800821404
mississippi_vs_tennessee_20250305,2025-03-05,mississippi,Tennessee,2025,69.38168501908916,70.49105459274368
mississippi_vs_florida_20250308,2025-03-08,mississippi,Florida,2025,75.37762020267603,76.03903457187691
mississippi_vs_arkansas_20250313,2025-03-13,mississippi,Arkansas,2025,77.33601025178685,72.49614478680381
mississippi_vs_auburn_20250314,2025-03-14,mississippi,Auburn,2025,73.32865047924875,75.35603660567318
mississippi_vs_north carolina_20250321,2025-03-21,mississippi,North Carolina,2025,79.82393538487497,74.91268417201934
mississippi_vs_iowa state_20250323,2025-03-23,mississippi,Iowa State,2025,72.68749932419182,76.0094595949113
mississippi_vs_michigan state_20250328,2025-03-28,mississippi,Michigan State,2025,73.80338057817788,72.98356603964555
mississippi-state_vs_utah_20241117,2024-11-17,mississippi-state,Utah,2025,81.04198035805867,74.06797042819491
mississippi-state_vs_unlv_20241128,2024-11-28,mississippi-state,UNLV,2025,77.17186383196098,71.54990932121552
mississippi-state_vs_pittsburgh_20241204,2024-12-04,mississippi-state,Pittsburgh,2025,79.0649835306285,74.37458959443181
mississippi-state_vs_bethune-cookman_20241230,2024-12-30,mississippi-state,Bethune-Cookman,2025,86.43125520166447,60.951654121091096
mississippi-state_vs_south carolina_20250104,2025-01-04,mississippi-state,South Carolina,2025,77.53136776747925,68.36612847333723
mississippi-state_vs_kentucky_20250111,2025-01-11,mississippi-state,Kentucky,2025,80.85376488699957,74.09254418734183
mississippi-state_vs_alabama_20250129,2025-01-29,mississippi-state,Alabama,2025,82.8874828376791,79.24937207717552
mississippi-state_vs_missouri_20250201,2025-02-01,mississippi-state,Missouri,2025,78.88603004031523,71.82973168469
mississippi-state_vs_florida_20250211,2025-02-11,mississippi-state,Florida,2025,74.83577691704897,76.34060940621487
mississippi-state_vs_texas a&m_20250218,2025-02-18,mississippi-state,Texas A&M,2025,72.70582167698628,71.47305845127063
mississippi-state_vs_louisiana state_20250301,2025-03-01,mississippi-state,Louisiana State,2025,79.91626537481761,70.07554020694313
mississippi-state_vs_texas_20250304,2025-03-04,mississippi-state,Texas,2025,77.86019107979463,69.71783603384311
mississippi-state_vs_missouri_20250313,2025-03-13,mississippi-state,Missouri,2025,77.4582196970724,75.3247036954447
mississippi-valley-state_vs_texas southern_20250113,2025-01-13,mississippi-valley-state,Texas Southern,2025,65.37276831420907,71.45312538785909
mississippi-valley-state_vs_southern_20250127,2025-01-27,mississippi-valley-state,Southern,2025,59.59805385481039,74.25490835449754
mississippi-valley-state_vs_alabama a&m_20250215,2025-02-15,mississippi-valley-state,Alabama A&M,2025,65.73959103006993,73.53303023144395
mississippi-valley-state_vs_alabama state_20250217,2025-02-17,mississippi-valley-state,Alabama State,2025,60.109445915831664,73.21049321327997
mississippi-valley-state_vs_arkansasâpine bluff_20250301,2025-03-01,mississippi-valley-state,ArkansasâPine Bluff,2025,68.22005188022746,69.3613265864101
mississippi-valley-state_vs_alcorn state_20250306,2025-03-06,mississippi-valley-state,Alcorn State,2025,57.093865086674185,65.92715928526027
mississippi-valley-state_vs_jackson state_20250308,2025-03-08,mississippi-valley-state,Jackson State,2025,58.857730529128105,73.79581813123514
missouri_vs_mississippi valley state_20241114,2024-11-14,missouri,Mississippi Valley State,2025,82.4286662184015,56.461935421456865
missouri_vs_pacific_20241122,2024-11-22,missouri,Pacific,2025,83.67575423180696,63.063262640910914
missouri_vs_arkansasâpine bluff_20241124,2024-11-24,missouri,ArkansasâPine Bluff,2025,90.5999394849996,63.1578134980676
missouri_vs_lindenwood_20241127,2024-11-27,missouri,Lindenwood,2025,86.7640986496657,63.420597721061036
missouri_vs_california_20241203,2024-12-03,missouri,California,2025,78.5262029419543,70.08152008945301
missouri_vs_kansas_20241208,2024-12-08,missouri,Kansas,2025,76.60188458148781,76.82151102965328
missouri_vs_liu_20241214,2024-12-14,missouri,LIU,2025,86.0260087051046,62.387403792793314
missouri_vs_jacksonville state_20241217,2024-12-17,missouri,Jacksonville State,2025,81.09050479106422,66.38982493302098
missouri_vs_alabama state_20241230,2024-12-30,missouri,Alabama State,2025,88.294713954968,69.48587641323124
missouri_vs_louisiana state_20250107,2025-01-07,missouri,Louisiana State,2025,78.22068751311706,72.35869288054228
missouri_vs_vanderbilt_20250111,2025-01-11,missouri,Vanderbilt,2025,79.48407243976509,74.44348990666994
missouri_vs_arkansas_20250118,2025-01-18,missouri,Arkansas,2025,79.19800972752701,71.61094953531551
missouri_vs_texas a&m_20250208,2025-02-08,missouri,Texas A&M,2025,74.20445525197417,69.93488627677853
missouri_vs_oklahoma_20250212,2025-02-12,missouri,Oklahoma,2025,77.88682809486363,70.07246510793377
missouri_vs_alabama_20250219,2025-02-19,missouri,Alabama,2025,82.20113480273329,76.86808942384913
missouri_vs_south carolina_20250225,2025-02-25,missouri,South Carolina,2025,77.12365387290868,66.92406399762773
missouri_vs_kentucky_20250308,2025-03-08,missouri,Kentucky,2025,80.35681214929211,75.28952330658771
missouri-kansas-city_vs_idaho_20241204,2024-12-04,missouri-kansas-city,Idaho,2025,74.75901918392455,69.9430868017786
missouri-kansas-city_vs_bowling green_20241214,2024-12-14,missouri-kansas-city,Bowling Green,2025,72.84519839571655,70.97963481361543
missouri-kansas-city_vs_east tennessee state_20241221,2024-12-21,missouri-kansas-city,East Tennessee State,2025,69.08223546203217,70.68453573079353
missouri-kansas-city_vs_south dakota_20250102,2025-01-02,missouri-kansas-city,South Dakota,2025,77.23210919962376,77.0172277302077
missouri-kansas-city_vs_oral roberts_20250104,2025-01-04,missouri-kansas-city,Oral Roberts,2025,74.15509746832785,67.36244281186146
missouri-kansas-city_vs_south dakota state_20250123,2025-01-23,missouri-kansas-city,South Dakota State,2025,69.0188364717011,73.31379143620586
missouri-kansas-city_vs_st. thomas_20250125,2025-01-25,missouri-kansas-city,St. Thomas,2025,72.13248148738666,76.88891672201152
missouri-kansas-city_vs_north dakota state_20250206,2025-02-06,missouri-kansas-city,North Dakota State,2025,67.87370748472985,74.20378831483679
missouri-kansas-city_vs_north dakota_20250208,2025-02-08,missouri-kansas-city,North Dakota,2025,74.40044626828814,73.39388253755739
missouri-kansas-city_vs_omaha_20250219,2025-02-19,missouri-kansas-city,Omaha,2025,72.87259371223682,70.99107379292202
missouri-kansas-city_vs_denver_20250227,2025-02-27,missouri-kansas-city,Denver,2025,71.96453952303324,68.28497996902081
missouri-kansas-city_vs_oral roberts_20250305,2025-03-05,missouri-kansas-city,Oral Roberts,2025,74.04393308103802,67.84254778872499
missouri-kansas-city_vs_omaha_20250306,2025-03-06,missouri-kansas-city,Omaha,2025,70.27171301632704,70.47683978267207
missouri-state_vs_tulsa_20241116,2024-11-16,missouri-state,Tulsa,2025,71.70103770165132,77.93405293999894
missouri-state_vs_ut arlington_20241119,2024-11-19,missouri-state,UT Arlington,2025,78.11380252777099,84.86213400565245
missouri-state_vs_south dakota state_20241126,2024-11-26,missouri-state,South Dakota State,2025,71.52119731143947,75.39836956236371
missouri-state_vs_indiana state_20241207,2024-12-07,missouri-state,Indiana State,2025,77.08467400417467,74.4208370052187
missouri-state_vs_uc santa barbara_20241222,2024-12-22,missouri-state,UC Santa Barbara,2025,69.56065050450182,70.73041098604497
missouri-state_vs_valparaiso_20250101,2025-01-01,missouri-state,Valparaiso,2025,75.22366630579435,71.59205351146795
missouri-state_vs_illinoisâchicago_20250107,2025-01-07,missouri-state,IllinoisâChicago,2025,71.18190002880519,71.45303325491747
missouri-state_vs_southern illinois_20250115,2025-01-15,missouri-state,Southern Illinois,2025,74.0796312627156,69.22559349791723
missouri-state_vs_drake_20250125,2025-01-25,missouri-state,Drake,2025,59.95279174012804,72.94119362488843
missouri-state_vs_murray state_20250201,2025-02-01,missouri-state,Murray State,2025,69.29861111383691,69.78735461273547
missouri-state_vs_northern iowa_20250205,2025-02-05,missouri-state,Northern Iowa,2025,65.84147761142033,71.68004635545897
missouri-state_vs_evansville_20250212,2025-02-12,missouri-state,Evansville,2025,67.17586714748468,64.95441757067616
missouri-state_vs_illinois state_20250222,2025-02-22,missouri-state,Illinois State,2025,67.39173282933729,72.41796651607497
missouri-state_vs_belmont_20250226,2025-02-26,missouri-state,Belmont,2025,71.2726499480579,74.84848778091552
monmouth_vs_youngstown state_20241121,2024-11-21,monmouth,Youngstown State,2025,70.70199064723643,80.2127232824534
monmouth_vs_presbyterian_20241123,2024-11-23,monmouth,Presbyterian,2025,72.90372668997404,73.67637803855584
monmouth_vs_fairfield_20241221,2024-12-21,monmouth,Fairfield,2025,74.29519904618819,73.15758629655109
monmouth_vs_stony brook_20250102,2025-01-02,monmouth,Stony Brook,2025,74.63143070462472,70.19461190601162
monmouth_vs_unc wilmington_20250109,2025-01-09,monmouth,UNC Wilmington,2025,69.95816619627077,75.49346454040948
monmouth_vs_college of charleston_20250111,2025-01-11,monmouth,College of Charleston,2025,70.12726235192387,77.8825825309678
monmouth_vs_drexel_20250130,2025-01-30,monmouth,Drexel,2025,64.98213125028802,65.97265005280165
monmouth_vs_delaware_20250201,2025-02-01,monmouth,Delaware,2025,76.56077336856124,75.26971148658609
monmouth_vs_hampton_20250206,2025-02-06,monmouth,Hampton,2025,73.01854835392975,71.47787848612754
monmouth_vs_towson_20250208,2025-02-08,monmouth,Towson,2025,67.30181926341918,68.06238774381256
monmouth_vs_northeastern_20250224,2025-02-24,monmouth,Northeastern,2025,70.55819689531798,73.47157116539628
monmouth_vs_elon_20250227,2025-02-27,monmouth,Elon,2025,72.63111809929492,72.63841023784373
montana_vs_denver_20241124,2024-11-24,montana,Denver,2025,80.38096924467506,71.09917011224702
montana_vs_utah tech_20241125,2024-11-25,montana,Utah Tech,2025,81.4461336571016,71.0109225656538
montana_vs_cal state northridge_20241127,2024-11-27,montana,Cal State Northridge,2025,74.80092087695057,71.87047034290768
montana_vs_south dakota state_20241204,2024-12-04,montana,South Dakota State,2025,73.77724961321132,73.64829099820344
montana_vs_northern arizona_20250109,2025-01-09,montana,Northern Arizona,2025,78.18617185491279,72.91213917102421
montana_vs_northern colorado_20250111,2025-01-11,montana,Northern Colorado,2025,78.8386104964459,77.41029322724448
montana_vs_idaho_20250120,2025-01-20,montana,Idaho,2025,73.55848480572065,74.30988416681379
montana_vs_montana state_20250125,2025-01-25,montana,Montana State,2025,72.75175872708863,73.1030658183888
montana_vs_portland state_20250130,2025-01-30,montana,Portland State,2025,74.03454693061636,73.00216823324129
montana_vs_sacramento state_20250201,2025-02-01,montana,Sacramento State,2025,76.34100095144696,63.58795945948898
montana_vs_idaho state_20250213,2025-02-13,montana,Idaho State,2025,75.63692398472087,72.78143784900875
montana_vs_weber state_20250215,2025-02-15,montana,Weber State,2025,79.78790218009797,72.28921574426067
montana_vs_eastern washington_20250303,2025-03-03,montana,Eastern Washington,2025,79.18187003739968,70.8886288702248
montana_vs_northern arizona_20250309,2025-03-09,montana,Northern Arizona,2025,76.40390252114685,72.50813787413155
montana_vs_northern colorado_20250312,2025-03-12,montana,Northern Colorado,2025,67.01951803614396,75.10530709540518
montana_vs_wisconsin_20250320,2025-03-20,montana,Wisconsin,2025,67.44852272990492,78.22107909799416
montana-state_vs_southern mississippi_20241124,2024-11-24,montana-state,Southern Mississippi,2025,79.31156821839868,76.5923198834757
montana-state_vs_abilene christian_20241126,2024-11-26,montana-state,Abilene Christian,2025,75.90947091289499,73.06388318597632
montana-state_vs_cal state northridge_20241130,2024-11-30,montana-state,Cal State Northridge,2025,76.09414967629166,73.16169686856642
montana-state_vs_kansas city_20241207,2024-12-07,montana-state,Kansas City,2025,75.41304423390609,70.12245847099175
montana-state_vs_northern colorado_20250109,2025-01-09,montana-state,Northern Colorado,2025,74.03471974368978,75.92052594372814
montana-state_vs_northern arizona_20250111,2025-01-11,montana-state,Northern Arizona,2025,76.46199637231996,72.59261671752753
montana-state_vs_eastern washington_20250120,2025-01-20,montana-state,Eastern Washington,2025,75.94007682743589,71.70619209326098
montana-state_vs_sacramento state_20250130,2025-01-30,montana-state,Sacramento State,2025,74.49797922421678,62.64105963149811
montana-state_vs_portland state_20250201,2025-02-01,montana-state,Portland State,2025,72.05963516217513,71.3754169178702
montana-state_vs_weber state_20250213,2025-02-13,montana-state,Weber State,2025,75.4607572754086,68.83617970433056
montana-state_vs_idaho state_20250215,2025-02-15,montana-state,Idaho State,2025,72.4971479759835,70.18080173776144
montana-state_vs_montana_20250222,2025-02-22,montana-state,Montana,2025,72.49254099843938,71.61710897854691
montana-state_vs_idaho_20250303,2025-03-03,montana-state,Idaho,2025,75.44590115013466,71.36390478456921
montana-state_vs_northern colorado_20250311,2025-03-11,montana-state,Northern Colorado,2025,68.20314349025662,74.43861562233924
morehead-state_vs_austin peay_20241120,2024-11-20,morehead-state,Austin Peay,2025,71.03746841478605,70.99010040907277
morehead-state_vs_njit_20241127,2024-11-27,morehead-state,NJIT,2025,68.08811625363164,61.67650677649759
morehead-state_vs_ut martin_20241219,2024-12-19,morehead-state,UT Martin,2025,75.07142350554498,72.39252618303577
morehead-state_vs_tennessee state_20241221,2024-12-21,morehead-state,Tennessee State,2025,77.05939320573816,75.53464932375825
morehead-state_vs_western illinois_20250116,2025-01-16,morehead-state,Western Illinois,2025,71.93014265749203,64.50429614543701
