game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
new-hampshire_vs_umbc_20220214,2022-02-14,new-hampshire,UMBC,2022,1,1,0.6105869,1,-162.0,137.0
new-hampshire_vs_vermont_20220216,2022-02-16,new-hampshire,Vermont,2022,0,0,0.22698799,1,235.0,-292.0
new-hampshire_vs_binghamton_20220226,2022-02-26,new-hampshire,Binghamton,2022,1,1,0.7321729,1,-352.0,276.0
new-hampshire_vs_binghamton_20220306,2022-03-06,new-hampshire,Binghamton,2022,0,1,0.7505257,0,-288.0,238.0
new-mexico_vs_montana state_20211120,2021-11-20,new-mexico,Montana State,2022,1,1,0.61101,1,-145.0,125.0
new-mexico_vs_towson_20211126,2021-11-26,new-mexico,Towson,2022,0,0,0.4625222,1,-170.0,150.0
new-mexico_vs_new mexico state_20211206,2021-12-06,new-mexico,New Mexico State,2022,0,0,0.32645696,1,160.0,-185.0
new-mexico_vs_denver_20211209,2021-12-09,new-mexico,Denver,2022,1,1,0.7994442,1,-900.0,600.0
new-mexico_vs_utep_20211212,2021-12-12,new-mexico,UTEP,2022,0,1,0.60443056,0,-164.0,136.0
new-mexico_vs_smu_20211219,2021-12-19,new-mexico,SMU,2022,0,0,0.37639052,1,160.0,-185.0
new-mexico_vs_norfolk state_20211221,2021-12-21,new-mexico,Norfolk State,2022,1,1,0.7764105,1,-320.0,251.0
new-mexico_vs_utah state_20220108,2022-01-08,new-mexico,Utah State,2022,0,0,0.3486794,1,231.0,-290.0
new-mexico_vs_boise state_20220115,2022-01-15,new-mexico,Boise State,2022,0,0,0.3002401,1,325.0,-400.0
new-mexico_vs_fresno state_20220125,2022-01-25,new-mexico,Fresno State,2022,0,0,0.3060449,1,178.0,-214.0
new-mexico_vs_san jose state_20220128,2022-01-28,new-mexico,San Jose State,2022,1,1,0.8081071,1,-525.0,415.0
new-mexico_vs_wyoming_20220215,2022-02-15,new-mexico,Wyoming,2022,1,0,0.3866472,0,190.0,-230.0
new-mexico_vs_colorado state_20220217,2022-02-17,new-mexico,Colorado State,2022,0,0,0.3298033,1,257.0,-324.0
new-mexico_vs_air force_20220226,2022-02-26,new-mexico,Air Force,2022,1,1,0.7677149,1,-350.0,290.0
new-mexico_vs_unlv_20220305,2022-03-05,new-mexico,UNLV,2022,1,0,0.36261922,0,155.0,-175.0
new-mexico-state_vs_utah state_20211119,2021-11-19,new-mexico-state,Utah State,2022,0,0,0.49877396,1,-203.0,169.0
new-mexico-state_vs_new mexico_20211130,2021-11-30,new-mexico-state,New Mexico,2022,0,1,0.86922824,0,-630.0,465.0
new-mexico-state_vs_chicago state_20220101,2022-01-01,new-mexico-state,Chicago State,2022,1,1,0.9591667,1,-2550.0,1410.0
new-mexico-state_vs_tarleton state_20220113,2022-01-13,new-mexico-state,Tarleton State,2022,1,1,0.7252682,1,-514.0,380.0
new-mexico-state_vs_abilene christian_20220115,2022-01-15,new-mexico-state,Abilene Christian,2022,1,1,0.7341968,1,-370.0,310.0
new-mexico-state_vs_grand canyon_20220129,2022-01-29,new-mexico-state,Grand Canyon,2022,1,1,0.565147,1,-220.0,180.0
new-mexico-state_vs_california baptist_20220203,2022-02-03,new-mexico-state,California Baptist,2022,1,1,0.845956,1,-725.0,500.0
new-mexico-state_vs_seattle_20220205,2022-02-05,new-mexico-state,Seattle,2022,1,1,0.71802706,1,-351.0,276.0
new-mexico-state_vs_dixie state_20220216,2022-02-16,new-mexico-state,Dixie State,2022,1,1,0.9446827,1,-1494.0,868.0
new-mexico-state_vs_stephen f. austin_20220302,2022-03-02,new-mexico-state,Stephen F. Austin,2022,0,1,0.74649435,0,-260.0,220.0
new-mexico-state_vs_utah valley_20220305,2022-03-05,new-mexico-state,Utah Valley,2022,1,1,0.7273416,1,-400.0,325.0
new-orleans_vs_rice_20211119,2021-11-19,new-orleans,Rice,2022,0,0,0.4425944,1,219.0,-273.0
new-orleans_vs_central arkansas_20211124,2021-11-24,new-orleans,Central Arkansas,2022,1,1,0.7752789,1,-349.0,286.0
new-orleans_vs_presbyterian_20211125,2021-11-25,new-orleans,Presbyterian,2022,0,1,0.6982723,0,-139.0,119.0
new-orleans_vs_vmi_20211126,2021-11-26,new-orleans,VMI,2022,1,0,0.49700832,0,-114.0,-103.0
new-orleans_vs_northwestern state_20220108,2022-01-08,new-orleans,Northwestern State,2022,1,1,0.7336779,1,-201.0,167.0
new-orleans_vs_southeastern louisiana_20220120,2022-01-20,new-orleans,Southeastern Louisiana,2022,1,1,0.6431333,1,-166.0,140.0
new-orleans_vs_northwestern state_20220122,2022-01-22,new-orleans,Northwestern State,2022,1,1,0.80883396,1,-362.0,283.0
new-orleans_vs_texas a&mâcorpus christi_20220210,2022-02-10,new-orleans,Texas A&MâCorpus Christi,2022,1,1,0.6804954,1,-138.0,118.0
new-orleans_vs_incarnate word_20220212,2022-02-12,new-orleans,Incarnate Word,2022,1,1,0.8558295,1,-509.0,377.0
new-orleans_vs_mcneese state_20220219,2022-02-19,new-orleans,McNeese State,2022,1,1,0.7174043,1,-271.0,220.0
new-orleans_vs_houston baptist_20220302,2022-03-02,new-orleans,Houston Baptist,2022,1,1,0.7936129,1,-395.0,305.0
new-orleans_vs_southeastern louisiana_20220311,2022-03-11,new-orleans,Southeastern Louisiana,2022,0,1,0.5061286,0,105.0,-123.0
niagara_vs_siu edwardsville_20211119,2021-11-19,niagara,SIU Edwardsville,2022,1,1,0.65572184,1,-255.0,215.0
niagara_vs_st. thomas_20211120,2021-11-20,niagara,St. Thomas,2022,0,1,0.6885404,0,-360.0,300.0
niagara_vs_monmouth_20211203,2021-12-03,niagara,Monmouth,2022,0,0,0.44226637,1,115.0,-138.0
niagara_vs_fairfield_20211205,2021-12-05,niagara,Fairfield,2022,0,1,0.574072,0,-155.0,135.0
niagara_vs_quinnipiac_20220109,2022-01-09,niagara,Quinnipiac,2022,1,1,0.65646833,1,-193.0,161.0
niagara_vs_canisius_20220113,2022-01-13,niagara,Canisius,2022,1,1,0.74770945,1,-269.0,218.0
niagara_vs_saint peter's_20220121,2022-01-21,niagara,Saint Peter's,2022,0,1,0.58392507,0,-123.0,102.0
niagara_vs_rider_20220123,2022-01-23,niagara,Rider,2022,0,1,0.73163,0,-300.0,250.0
niagara_vs_manhattan_20220204,2022-02-04,niagara,Manhattan,2022,1,1,0.723393,1,-203.0,169.0
niagara_vs_iona_20220206,2022-02-06,niagara,Iona,2022,1,0,0.21091902,0,265.0,-325.0
niagara_vs_siena_20220303,2022-03-03,niagara,Siena,2022,1,1,0.53982645,1,-155.0,135.0
niagara_vs_marist_20220305,2022-03-05,niagara,Marist,2022,1,1,0.5204242,1,-145.0,125.0
njit_vs_fairleigh dickinson_20211124,2021-11-24,njit,Fairleigh Dickinson,2022,1,1,0.78398216,1,-221.0,184.0
njit_vs_sacred heart_20211130,2021-11-30,njit,Sacred Heart,2022,1,1,0.6788786,1,-141.0,120.0
njit_vs_army_20211210,2021-12-10,njit,Army,2022,0,1,0.70527196,0,-155.0,132.0
njit_vs_maine_20220102,2022-01-02,njit,Maine,2022,1,1,0.7414299,1,-514.0,369.0
njit_vs_umbc_20220112,2022-01-12,njit,UMBC,2022,0,1,0.56368995,0,-117.0,100.0
njit_vs_vermont_20220119,2022-01-19,njit,Vermont,2022,0,0,0.11767066,1,749.0,-1222.0
njit_vs_binghamton_20220122,2022-01-22,njit,Binghamton,2022,0,1,0.50207466,0,-122.0,105.0
njit_vs_albany (ny)_20220129,2022-01-29,njit,Albany (NY),2022,0,0,0.48694345,1,-112.0,-104.0
njit_vs_stony brook_20220205,2022-02-05,njit,Stony Brook,2022,1,0,0.25506485,0,182.0,-220.0
njit_vs_umass lowell_20220216,2022-02-16,njit,UMass Lowell,2022,1,0,0.3573967,0,157.0,-187.0
njit_vs_new hampshire_20220223,2022-02-23,njit,New Hampshire,2022,0,0,0.34056833,1,149.0,-177.0
norfolk-state_vs_tennessee state_20211113,2021-11-13,norfolk-state,Tennessee State,2022,1,1,0.50781536,1,-212.0,176.0
norfolk-state_vs_william & mary_20211116,2021-11-16,norfolk-state,William & Mary,2022,1,1,0.73105913,1,-200.0,167.0
norfolk-state_vs_delaware state_20220112,2022-01-12,norfolk-state,Delaware State,2022,1,1,0.86351645,1,-6941.0,2419.0
norfolk-state_vs_coppin state_20220122,2022-01-22,norfolk-state,Coppin State,2022,1,1,0.6954132,1,-307.0,246.0
norfolk-state_vs_morgan state_20220124,2022-01-24,norfolk-state,Morgan State,2022,1,1,0.74889237,1,-330.0,261.0
norfolk-state_vs_maryland eastern shore_20220212,2022-02-12,norfolk-state,Maryland Eastern Shore,2022,1,1,0.79998505,1,-652.0,461.0
norfolk-state_vs_south carolina state_20220226,2022-02-26,norfolk-state,South Carolina State,2022,1,1,0.7825787,1,-543.0,398.0
norfolk-state_vs_north carolina central_20220228,2022-02-28,norfolk-state,North Carolina Central,2022,1,1,0.76674825,1,-429.0,327.0
norfolk-state_vs_howard_20220303,2022-03-03,norfolk-state,Howard,2022,1,1,0.7033974,1,-198.0,166.0
north-alabama_vs_mississippi valley state_20211201,2021-12-01,north-alabama,Mississippi Valley State,2022,1,1,0.8849564,1,-1820.0,906.0
north-alabama_vs_alabama a&m_20211208,2021-12-08,north-alabama,Alabama A&M,2022,1,1,0.75209516,1,-419.0,314.0
north-alabama_vs_jacksonville state_20220108,2022-01-08,north-alabama,Jacksonville State,2022,0,0,0.29148743,1,196.0,-240.0
north-alabama_vs_eastern kentucky_20220111,2022-01-11,north-alabama,Eastern Kentucky,2022,1,0,0.46574792,0,177.0,-213.0
north-alabama_vs_stetson_20220122,2022-01-22,north-alabama,Stetson,2022,0,1,0.72985494,0,-201.0,168.0
north-alabama_vs_jacksonville_20220203,2022-02-03,north-alabama,Jacksonville,2022,0,1,0.5111794,0,101.0,-118.0
north-alabama_vs_north florida_20220205,2022-02-05,north-alabama,North Florida,2022,0,1,0.65070575,0,-186.0,156.0
north-alabama_vs_bellarmine_20220212,2022-02-12,north-alabama,Bellarmine,2022,0,0,0.20964375,1,133.0,-157.0
north-alabama_vs_lipscomb_20220219,2022-02-19,north-alabama,Lipscomb,2022,0,1,0.573559,0,106.0,-124.0
north-alabama_vs_central arkansas_20220223,2022-02-23,north-alabama,Central Arkansas,2022,0,1,0.5721418,0,-222.0,184.0
north-carolina_vs_purdue_20211120,2021-11-20,north-carolina,Purdue,2022,0,0,0.30230415,1,240.0,-280.0
north-carolina_vs_tennessee_20211121,2021-11-21,north-carolina,Tennessee,2022,0,0,0.34606874,1,120.0,-140.0
north-carolina_vs_unc asheville_20211123,2021-11-23,north-carolina,UNC Asheville,2022,1,1,0.9399823,1,-2623.0,1138.0
north-carolina_vs_michigan_20211201,2021-12-01,north-carolina,Michigan,2022,1,0,0.4815972,0,120.0,-140.0
north-carolina_vs_elon_20211211,2021-12-11,north-carolina,Elon,2022,1,1,0.96140414,1,-2000.0,1250.0
north-carolina_vs_furman_20211214,2021-12-14,north-carolina,Furman,2022,1,1,0.82829696,1,-550.0,430.0
north-carolina_vs_appalachian state_20211221,2021-12-21,north-carolina,Appalachian State,2022,1,1,0.85342807,1,-1300.0,790.0
north-carolina_vs_virginia_20220108,2022-01-08,north-carolina,Virginia,2022,1,1,0.75172496,1,-220.0,180.0
north-carolina_vs_georgia tech_20220115,2022-01-15,north-carolina,Georgia Tech,2022,1,1,0.88166845,1,-799.0,542.0
north-carolina_vs_virginia tech_20220124,2022-01-24,north-carolina,Virginia Tech,2022,1,1,0.5941474,1,-211.0,176.0
north-carolina_vs_boston college_20220126,2022-01-26,north-carolina,Boston College,2022,1,1,0.89993286,1,-1016.0,652.0
north-carolina_vs_nc state_20220129,2022-01-29,north-carolina,NC State,2022,1,1,0.82106745,1,-356.0,279.0
north-carolina_vs_duke_20220205,2022-02-05,north-carolina,Duke,2022,0,0,0.42326897,1,144.0,-173.0
north-carolina_vs_florida state_20220212,2022-02-12,north-carolina,Florida State,2022,1,1,0.74157506,1,-400.0,325.0
north-carolina_vs_pittsburgh_20220216,2022-02-16,north-carolina,Pittsburgh,2022,0,1,0.9282228,0,-1053.0,670.0
north-carolina_vs_louisville_20220221,2022-02-21,north-carolina,Louisville,2022,1,1,0.84511364,1,-550.0,400.0
north-carolina_vs_syracuse_20220228,2022-02-28,north-carolina,Syracuse,2022,1,1,0.7141307,1,-380.0,315.0
north-carolina_vs_virginia_20220310,2022-03-10,north-carolina,Virginia,2022,1,1,0.61174273,1,-185.0,160.0
north-carolina_vs_virginia tech_20220311,2022-03-11,north-carolina,Virginia Tech,2022,0,0,0.4706328,1,-160.0,140.0
north-carolina_vs_ucla_20220325,2022-03-25,north-carolina,UCLA,2022,1,0,0.40581757,0,120.0,-140.0
north-carolina_vs_saint peter's_20220327,2022-03-27,north-carolina,Saint Peter's,2022,1,1,0.8187915,1,-338.0,278.0
north-carolina-asheville_vs_the citadel_20211201,2021-12-01,north-carolina-asheville,The Citadel,2022,1,1,0.5032739,1,-145.0,124.0
north-carolina-asheville_vs_north carolina central_20211204,2021-12-04,north-carolina-asheville,North Carolina Central,2022,1,1,0.72260654,1,-323.0,253.0
north-carolina-asheville_vs_chattanooga_20211208,2021-12-08,north-carolina-asheville,Chattanooga,2022,0,0,0.18400505,1,266.0,-343.0
north-carolina-asheville_vs_east tennessee state_20211218,2021-12-18,north-carolina-asheville,East Tennessee State,2022,1,0,0.30029875,0,135.0,-159.0
north-carolina-asheville_vs_charleston southern_20220108,2022-01-08,north-carolina-asheville,Charleston Southern,2022,1,1,0.84860533,1,-805.0,518.0
north-carolina-asheville_vs_usc upstate_20220115,2022-01-15,north-carolina-asheville,USC Upstate,2022,0,1,0.8112992,0,-471.0,354.0
north-carolina-asheville_vs_north carolina a&t_20220119,2022-01-19,north-carolina-asheville,North Carolina A&T,2022,0,1,0.7012871,0,-217.0,180.0
north-carolina-asheville_vs_gardner-webb_20220127,2022-01-27,north-carolina-asheville,Gardner-Webb,2022,0,0,0.46533966,1,-119.0,102.0
north-carolina-asheville_vs_longwood_20220202,2022-02-02,north-carolina-asheville,Longwood,2022,0,0,0.37818617,1,101.0,-118.0
north-carolina-asheville_vs_hampton_20220209,2022-02-09,north-carolina-asheville,Hampton,2022,1,1,0.78451025,1,-524.0,386.0
north-carolina-asheville_vs_winthrop_20220219,2022-02-19,north-carolina-asheville,Winthrop,2022,0,1,0.51877666,0,119.0,-139.0
north-carolina-asheville_vs_presbyterian_20220226,2022-02-26,north-carolina-asheville,Presbyterian,2022,1,1,0.6877003,1,-191.0,160.0
north-carolina-asheville_vs_stephen f. austin_20220319,2022-03-19,north-carolina-asheville,Stephen F. Austin,2022,1,0,0.30904618,0,240.0,-280.0
north-carolina-asheville_vs_northern colorado_20220321,2022-03-21,north-carolina-asheville,Northern Colorado,2022,0,1,0.5024566,0,,
north-carolina-at_vs_samford_20211126,2021-11-26,north-carolina-at,Samford,2022,0,0,0.4717101,1,118.0,-139.0
north-carolina-at_vs_presbyterian_20220105,2022-01-05,north-carolina-at,Presbyterian,2022,1,1,0.6208556,1,-173.0,146.0
north-carolina-at_vs_hampton_20220112,2022-01-12,north-carolina-at,Hampton,2022,1,1,0.74737465,1,-426.0,325.0
north-carolina-at_vs_campbell_20220122,2022-01-22,north-carolina-at,Campbell,2022,0,0,0.4891729,1,-114.0,-103.0
north-carolina-at_vs_usc upstate_20220129,2022-01-29,north-carolina-at,USC Upstate,2022,0,1,0.67273617,0,-245.0,201.0
north-carolina-at_vs_charleston southern_20220209,2022-02-09,north-carolina-at,Charleston Southern,2022,1,1,0.8318067,1,-492.0,367.0
north-carolina-at_vs_longwood_20220212,2022-02-12,north-carolina-at,Longwood,2022,1,0,0.30801997,0,173.0,-208.0
north-carolina-at_vs_high point_20220223,2022-02-23,north-carolina-at,High Point,2022,0,1,0.6014948,0,-208.0,174.0
north-carolina-at_vs_radford_20220226,2022-02-26,north-carolina-at,Radford,2022,0,1,0.66002584,0,-161.0,137.0
north-carolina-at_vs_radford_20220302,2022-03-02,north-carolina-at,Radford,2022,1,0,0.48540375,0,-114.0,-102.0
north-carolina-central_vs_gardner-webb_20211215,2021-12-15,north-carolina-central,Gardner-Webb,2022,1,0,0.27929345,0,276.0,-358.0
north-carolina-central_vs_sam houston state_20211222,2021-12-22,north-carolina-central,Sam Houston State,2022,0,0,0.4147175,1,223.0,-278.0
north-carolina-central_vs_howard_20220129,2022-01-29,north-carolina-central,Howard,2022,0,0,0.41572356,1,,-128.0
north-carolina-central_vs_norfolk state_20220131,2022-01-31,north-carolina-central,Norfolk State,2022,1,1,0.535868,1,137.0,-162.0
north-carolina-central_vs_coppin state_20220205,2022-02-05,north-carolina-central,Coppin State,2022,1,1,0.722636,1,-165.0,140.0
north-carolina-central_vs_delaware state_20220219,2022-02-19,north-carolina-central,Delaware State,2022,1,1,0.9016757,1,-1142.0,712.0
north-carolina-central_vs_maryland eastern shore_20220221,2022-02-21,north-carolina-central,Maryland Eastern Shore,2022,0,1,0.72573113,0,-287.0,231.0
north-carolina-central_vs_south carolina state_20220303,2022-03-03,north-carolina-central,South Carolina State,2022,1,1,0.6792399,1,-124.0,106.0
north-carolina-greensboro_vs_coppin state_20211115,2021-11-15,north-carolina-greensboro,Coppin State,2022,1,1,0.8889264,1,-1567.0,822.0
north-carolina-greensboro_vs_vermont_20211127,2021-11-27,north-carolina-greensboro,Vermont,2022,1,0,0.38573533,0,141.0,-167.0
north-carolina-greensboro_vs_elon_20211130,2021-11-30,north-carolina-greensboro,Elon,2022,1,1,0.71622103,1,-185.0,160.0
north-carolina-greensboro_vs_furman_20220105,2022-01-05,north-carolina-greensboro,Furman,2022,0,0,0.26215726,1,155.0,-175.0
north-carolina-greensboro_vs_wofford_20220110,2022-01-10,north-carolina-greensboro,Wofford,2022,1,0,0.35680494,0,135.0,-155.0
north-carolina-greensboro_vs_chattanooga_20220120,2022-01-20,north-carolina-greensboro,Chattanooga,2022,0,0,0.2069174,1,154.0,-184.0
north-carolina-greensboro_vs_samford_20220122,2022-01-22,north-carolina-greensboro,Samford,2022,1,1,0.6446683,1,-250.0,210.0
north-carolina-greensboro_vs_vmi_20220202,2022-02-02,north-carolina-greensboro,VMI,2022,0,0,0.44102037,1,-145.0,125.0
north-carolina-greensboro_vs_the citadel_20220210,2022-02-10,north-carolina-greensboro,The Citadel,2022,1,1,0.7421596,1,-289.0,233.0
north-carolina-greensboro_vs_mercer_20220213,2022-02-13,north-carolina-greensboro,Mercer,2022,0,1,0.64616257,0,-185.0,160.0
north-carolina-greensboro_vs_western carolina_20220223,2022-02-23,north-carolina-greensboro,Western Carolina,2022,1,1,0.7820492,1,-670.0,485.0
north-carolina-greensboro_vs_east tennessee state_20220227,2022-02-27,north-carolina-greensboro,East Tennessee State,2022,0,1,0.57823086,0,-185.0,160.0
north-carolina-greensboro_vs_samford_20220305,2022-03-05,north-carolina-greensboro,Samford,2022,0,1,0.55123,0,-123.0,103.0
north-carolina-state_vs_colgate_20211113,2021-11-13,north-carolina-state,Colgate,2022,1,1,0.6831744,1,-344.0,267.0
north-carolina-state_vs_oklahoma state_20211117,2021-11-17,north-carolina-state,Oklahoma State,2022,0,0,0.3568975,1,165.0,-190.0
north-carolina-state_vs_texas southern_20211121,2021-11-21,north-carolina-state,Texas Southern,2022,1,1,0.8958786,1,-1013.0,611.0
north-carolina-state_vs_louisiana tech_20211127,2021-11-27,north-carolina-state,Louisiana Tech,2022,1,1,0.6987857,1,-173.0,153.0
north-carolina-state_vs_nebraska_20211201,2021-12-01,north-carolina-state,Nebraska,2022,1,1,0.7558403,1,-280.0,240.0
north-carolina-state_vs_louisville_20211204,2021-12-04,north-carolina-state,Louisville,2022,0,1,0.5257097,0,150.0,-170.0
north-carolina-state_vs_bethune-cookman_20211209,2021-12-09,north-carolina-state,Bethune-Cookman,2022,1,1,0.96512944,1,-2748.0,1170.0
north-carolina-state_vs_purdue_20211212,2021-12-12,north-carolina-state,Purdue,2022,0,0,0.15905881,1,700.0,-1100.0
north-carolina-state_vs_richmond_20211217,2021-12-17,north-carolina-state,Richmond,2022,0,0,0.44228446,1,105.0,-125.0
north-carolina-state_vs_wright state_20211221,2021-12-21,north-carolina-state,Wright State,2022,0,1,0.88205826,0,-525.0,420.0
north-carolina-state_vs_florida state_20220101,2022-01-01,north-carolina-state,Florida State,2022,0,0,0.36502033,1,125.0,-145.0
north-carolina-state_vs_clemson_20220108,2022-01-08,north-carolina-state,Clemson,2022,0,0,0.495343,1,-128.0,108.0
north-carolina-state_vs_virginia tech_20220119,2022-01-19,north-carolina-state,Virginia Tech,2022,0,0,0.44935864,1,122.0,-144.0
north-carolina-state_vs_virginia_20220122,2022-01-22,north-carolina-state,Virginia,2022,1,1,0.54301655,1,-125.0,104.0
north-carolina-state_vs_syracuse_20220202,2022-02-02,north-carolina-state,Syracuse,2022,0,1,0.52678216,0,-118.0,-102.0
north-carolina-state_vs_notre dame_20220205,2022-02-05,north-carolina-state,Notre Dame,2022,0,1,0.52248865,0,-115.0,-105.0
north-carolina-state_vs_wake forest_20220209,2022-02-09,north-carolina-state,Wake Forest,2022,0,0,0.3736593,1,135.0,-159.0
north-carolina-state_vs_boston college_20220223,2022-02-23,north-carolina-state,Boston College,2022,0,1,0.75750536,0,-260.0,220.0
north-carolina-state_vs_north carolina_20220226,2022-02-26,north-carolina-state,North Carolina,2022,0,0,0.47570452,1,160.0,-185.0
north-carolina-wilmington_vs_southern mississippi_20211124,2021-11-24,north-carolina-wilmington,Southern Mississippi,2022,0,0,0.4727259,1,-130.0,
north-carolina-wilmington_vs_norfolk state_20211201,2021-12-01,north-carolina-wilmington,Norfolk State,2022,0,1,0.5472974,0,-201.0,168.0
north-carolina-wilmington_vs_campbell_20211222,2021-12-22,north-carolina-wilmington,Campbell,2022,1,0,0.20809379,0,150.0,-179.0
north-carolina-wilmington_vs_delaware_20211229,2021-12-29,north-carolina-wilmington,Delaware,2022,1,0,0.24874122,0,175.0,-205.0
north-carolina-wilmington_vs_elon_20220112,2022-01-12,north-carolina-wilmington,Elon,2022,1,1,0.5818308,1,-125.0,105.0
north-carolina-wilmington_vs_northeastern_20220127,2022-01-27,north-carolina-wilmington,Northeastern,2022,1,1,0.6716078,1,-181.0,151.0
north-carolina-wilmington_vs_hofstra_20220129,2022-01-29,north-carolina-wilmington,Hofstra,2022,1,0,0.24990839,0,154.0,-185.0
north-carolina-wilmington_vs_drexel_20220131,2022-01-31,north-carolina-wilmington,Drexel,2022,1,0,0.47648942,0,-124.0,103.0
north-carolina-wilmington_vs_college of charleston_20220212,2022-02-12,north-carolina-wilmington,College of Charleston,2022,1,1,0.529778,1,-123.0,102.0
north-carolina-wilmington_vs_william & mary_20220214,2022-02-14,north-carolina-wilmington,William & Mary,2022,1,1,0.8482576,1,-906.0,597.0
