game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
northeastern_vs_towson_20220205,2022-02-05,northeastern,Towson,2022,111.0,131.75714,20.75714111328125,133.0,-1.24285888671875,0,0,1
northeastern_vs_college of charleston_20220222,2022-02-22,northeastern,College of Charleston,2022,155.0,142.91704,12.082962036132812,144.5,-1.5829620361328125,0,1,0
northeastern_vs_william & mary_20220224,2022-02-24,northeastern,William & Mary,2022,90.0,133.82515,43.82514953613281,133.5,0.3251495361328125,1,0,0
northeastern_vs_elon_20220226,2022-02-26,northeastern,Elon,2022,121.0,134.26486,13.264862060546875,130.5,3.764862060546875,1,0,0
northeastern_vs_william & mary_20220305,2022-03-05,northeastern,William & Mary,2022,131.0,129.85939,1.1406097412109375,131.0,-1.1406097412109375,0,0,1
northeastern_vs_towson_20220306,2022-03-06,northeastern,Towson,2022,129.0,132.47964,3.479644775390625,130.0,2.479644775390625,1,0,0
northern-arizona_vs_cal state bakersfield_20211118,2021-11-18,northern-arizona,Cal State Bakersfield,2022,138.0,144.50127,6.5012664794921875,129.5,15.001266479492188,1,1,1
northern-arizona_vs_cal state fullerton_20211124,2021-11-24,northern-arizona,Cal State Fullerton,2022,129.0,143.08398,14.083984375,141.5,1.583984375,1,0,0
northern-arizona_vs_san diego_20211218,2021-12-18,northern-arizona,San Diego,2022,128.0,134.6179,6.6179046630859375,126.5,8.117904663085938,1,1,1
northern-arizona_vs_eastern washington_20220101,2022-01-01,northern-arizona,Eastern Washington,2022,143.0,145.40465,2.4046478271484375,143.0,2.4046478271484375,1,0,0
northern-arizona_vs_idaho_20220117,2022-01-17,northern-arizona,Idaho,2022,146.0,151.62338,5.623382568359375,149.5,2.123382568359375,1,0,0
northern-arizona_vs_montana state_20220120,2022-01-20,northern-arizona,Montana State,2022,173.0,144.51248,28.487518310546875,135.5,9.012481689453125,1,1,1
northern-arizona_vs_montana_20220122,2022-01-22,northern-arizona,Montana,2022,106.0,141.53737,35.53736877441406,135.5,6.0373687744140625,1,0,0
northern-arizona_vs_sacramento state_20220124,2022-01-24,northern-arizona,Sacramento State,2022,135.0,136.09445,1.094451904296875,135.0,1.094451904296875,1,0,0
northern-arizona_vs_portland state_20220129,2022-01-29,northern-arizona,Portland State,2022,173.0,140.18149,32.818511962890625,136.5,3.681488037109375,1,1,1
northern-arizona_vs_northern colorado_20220205,2022-02-05,northern-arizona,Northern Colorado,2022,145.0,148.9811,3.9810943603515625,149.0,-0.0189056396484375,0,0,1
northern-arizona_vs_southern utah_20220221,2022-02-21,northern-arizona,Southern Utah,2022,127.0,151.95038,24.95037841796875,146.0,5.95037841796875,1,0,0
northern-arizona_vs_idaho state_20220224,2022-02-24,northern-arizona,Idaho State,2022,136.0,132.1826,3.8173980712890625,132.5,-0.3173980712890625,0,1,0
northern-arizona_vs_weber state_20220226,2022-02-26,northern-arizona,Weber State,2022,122.0,144.44408,22.444076538085938,144.5,-0.0559234619140625,0,0,1
northern-colorado_vs_montana state_20211202,2021-12-02,northern-colorado,Montana State,2022,152.0,145.92462,6.07537841796875,142.0,3.92462158203125,1,1,1
northern-colorado_vs_montana_20211204,2021-12-04,northern-colorado,Montana,2022,153.0,132.48123,20.518768310546875,132.5,-0.018768310546875,0,1,0
northern-colorado_vs_south dakota_20211207,2021-12-07,northern-colorado,South Dakota,2022,143.0,139.48825,3.511749267578125,140.5,-1.011749267578125,0,1,0
northern-colorado_vs_sacramento state_20220108,2022-01-08,northern-colorado,Sacramento State,2022,156.0,143.7457,12.254302978515625,144.0,-0.254302978515625,0,1,0
northern-colorado_vs_weber state_20220127,2022-01-27,northern-colorado,Weber State,2022,161.0,149.81071,11.189285278320312,158.5,-8.689285278320312,0,1,0
northern-colorado_vs_portland state_20220203,2022-02-03,northern-colorado,Portland State,2022,205.0,152.01779,52.982208251953125,151.0,1.017791748046875,1,1,1
northern-colorado_vs_northern arizona_20220207,2022-02-07,northern-colorado,Northern Arizona,2022,142.0,150.70575,8.70574951171875,149.0,1.70574951171875,1,0,0
northern-colorado_vs_southern utah_20220214,2022-02-14,northern-colorado,Southern Utah,2022,195.0,157.90898,37.09101867675781,156.0,1.9089813232421875,1,1,1
northern-colorado_vs_idaho state_20220221,2022-02-21,northern-colorado,Idaho State,2022,147.0,140.74434,6.2556610107421875,144.5,-3.7556610107421875,0,1,0
northern-colorado_vs_eastern washington_20220224,2022-02-24,northern-colorado,Eastern Washington,2022,161.0,155.22356,5.7764434814453125,158.0,-2.7764434814453125,0,1,0
northern-colorado_vs_idaho_20220226,2022-02-26,northern-colorado,Idaho,2022,192.0,156.26924,35.73075866699219,157.5,-1.2307586669921875,0,1,0
northern-colorado_vs_portland state_20220311,2022-03-11,northern-colorado,Portland State,2022,165.0,152.78984,12.210159301757812,150.0,2.7898406982421875,1,1,1
northern-illinois_vs_eastern illinois_20211201,2021-12-01,northern-illinois,Eastern Illinois,2022,100.0,128.97054,28.970535278320312,128.0,0.9705352783203125,1,0,0
northern-illinois_vs_eastern michigan_20220115,2022-01-15,northern-illinois,Eastern Michigan,2022,147.0,141.68413,5.3158721923828125,140.5,1.1841278076171875,1,1,1
northern-illinois_vs_bowling green_20220118,2022-01-18,northern-illinois,Bowling Green,2022,175.0,147.31897,27.6810302734375,146.5,0.8189697265625,1,1,1
northern-illinois_vs_ball state_20220127,2022-01-27,northern-illinois,Ball State,2022,141.0,139.8411,1.158905029296875,141.5,-1.658905029296875,0,0,1
northern-illinois_vs_central michigan_20220129,2022-01-29,northern-illinois,Central Michigan,2022,132.0,131.84348,0.156524658203125,140.0,-8.156524658203125,0,0,1
northern-illinois_vs_akron_20220208,2022-02-08,northern-illinois,Akron,2022,134.0,128.0826,5.9174041748046875,127.5,0.5825958251953125,1,1,1
northern-illinois_vs_toledo_20220212,2022-02-12,northern-illinois,Toledo,2022,172.0,142.27043,29.729568481445312,145.0,-2.7295684814453125,0,1,0
northern-illinois_vs_miami (oh)_20220219,2022-02-19,northern-illinois,Miami (OH),2022,153.0,141.1114,11.888595581054688,140.5,0.6114044189453125,1,1,1
northern-illinois_vs_buffalo_20220224,2022-02-24,northern-illinois,Buffalo,2022,147.0,144.44475,2.5552520751953125,150.5,-6.0552520751953125,0,0,1
northern-illinois_vs_kent state_20220301,2022-03-01,northern-illinois,Kent State,2022,118.0,135.49873,17.498733520507812,132.5,2.9987335205078125,1,0,0
northern-illinois_vs_ohio_20220304,2022-03-04,northern-illinois,Ohio,2022,115.0,136.9647,21.964706420898438,137.5,-0.5352935791015625,0,0,1
northern-iowa_vs_vermont_20211111,2021-11-11,northern-iowa,Vermont,2022,128.0,135.97179,7.9717864990234375,131.0,4.9717864990234375,1,0,0
northern-iowa_vs_richmond_20211205,2021-12-05,northern-iowa,Richmond,2022,112.0,144.28177,32.281768798828125,147.0,-2.718231201171875,0,0,1
northern-iowa_vs_jackson state_20211214,2021-12-14,northern-iowa,Jackson State,2022,122.0,132.2748,10.274795532226562,127.0,5.2747955322265625,1,0,0
northern-iowa_vs_wyoming_20211223,2021-12-23,northern-iowa,Wyoming,2022,140.0,136.04466,3.9553375244140625,135.0,1.0446624755859375,1,1,1
northern-iowa_vs_evansville_20220102,2022-01-02,northern-iowa,Evansville,2022,144.0,128.77196,15.228042602539062,128.0,0.7719573974609375,1,1,1
northern-iowa_vs_valparaiso_20220105,2022-01-05,northern-iowa,Valparaiso,2022,157.0,137.97693,19.0230712890625,138.0,-0.0230712890625,0,1,0
northern-iowa_vs_indiana state_20220111,2022-01-11,northern-iowa,Indiana State,2022,154.0,140.05908,13.94091796875,151.5,-11.44091796875,0,1,0
northern-iowa_vs_drake_20220122,2022-01-22,northern-iowa,Drake,2022,156.0,136.20032,19.7996826171875,142.5,-6.2996826171875,0,1,0
northern-iowa_vs_illinois state_20220129,2022-01-29,northern-iowa,Illinois State,2022,143.0,151.21785,8.217849731445312,148.5,2.7178497314453125,1,0,0
northern-iowa_vs_bradley_20220202,2022-02-02,northern-iowa,Bradley,2022,143.0,137.97343,5.0265655517578125,139.5,-1.5265655517578125,0,1,0
northern-iowa_vs_southern illinois_20220209,2022-02-09,northern-iowa,Southern Illinois,2022,97.0,130.95564,33.95564270019531,132.0,-1.0443572998046875,0,0,1
northern-iowa_vs_missouri state_20220220,2022-02-20,northern-iowa,Missouri State,2022,170.0,136.8133,33.18670654296875,143.5,-6.68670654296875,0,1,0
northern-iowa_vs_loyola chicago_20220226,2022-02-26,northern-iowa,Loyola Chicago,2022,198.0,137.55898,60.44102478027344,137.5,0.0589752197265625,1,1,1
northern-kentucky_vs_eastern michigan_20211118,2021-11-18,northern-kentucky,Eastern Michigan,2022,147.0,148.34775,1.347747802734375,140.0,8.347747802734375,1,1,1
northern-kentucky_vs_western illinois_20211122,2021-11-22,northern-kentucky,Western Illinois,2022,136.0,146.07022,10.070220947265625,147.0,-0.929779052734375,0,0,1
northern-kentucky_vs_canisius_20211208,2021-12-08,northern-kentucky,Canisius,2022,137.0,142.36113,5.3611297607421875,139.0,3.3611297607421875,1,0,0
northern-kentucky_vs_green bay_20211230,2021-12-30,northern-kentucky,Green Bay,2022,153.0,131.91154,21.088455200195312,129.0,2.9115447998046875,1,1,1
northern-kentucky_vs_milwaukee_20220101,2022-01-01,northern-kentucky,Milwaukee,2022,116.0,135.05511,19.05511474609375,137.0,-1.94488525390625,0,0,1
northern-kentucky_vs_wright state_20220125,2022-01-25,northern-kentucky,Wright State,2022,136.0,145.54036,9.540359497070312,145.5,0.0403594970703125,1,0,0
northern-kentucky_vs_cleveland state_20220130,2022-01-30,northern-kentucky,Cleveland State,2022,150.0,136.19807,13.801925659179688,133.0,3.1980743408203125,1,1,1
northern-kentucky_vs_oakland_20220204,2022-02-04,northern-kentucky,Oakland,2022,165.0,137.72662,27.27337646484375,139.5,-1.77337646484375,0,1,0
northern-kentucky_vs_detroit mercy_20220205,2022-02-05,northern-kentucky,Detroit Mercy,2022,142.0,132.99937,9.000625610351562,135.5,-2.5006256103515625,0,1,0
northern-kentucky_vs_robert morris_20220224,2022-02-24,northern-kentucky,Robert Morris,2022,142.0,135.19138,6.808624267578125,135.0,0.191375732421875,1,1,1
northern-kentucky_vs_youngstown state_20220226,2022-02-26,northern-kentucky,Youngstown State,2022,136.0,135.23424,0.7657623291015625,138.0,-2.7657623291015625,0,0,1
northern-kentucky_vs_detroit mercy_20220303,2022-03-03,northern-kentucky,Detroit Mercy,2022,136.0,133.58502,2.41497802734375,133.0,0.58502197265625,1,1,1
northern-kentucky_vs_wright state_20220308,2022-03-08,northern-kentucky,Wright State,2022,143.0,140.15694,2.8430633544921875,134.5,5.6569366455078125,1,1,1
north-florida_vs_texas a&m_20211110,2021-11-10,north-florida,Texas A&M,2022,110.0,141.27046,31.270462036132812,139.5,1.7704620361328125,1,0,0
north-florida_vs_austin peay_20211211,2021-12-11,north-florida,Austin Peay,2022,175.0,138.08247,36.91752624511719,142.5,-4.4175262451171875,0,1,0
north-florida_vs_stetson_20220108,2022-01-08,north-florida,Stetson,2022,134.0,141.58725,7.587249755859375,140.0,1.587249755859375,1,0,0
north-florida_vs_jacksonville_20220115,2022-01-15,north-florida,Jacksonville,2022,105.0,132.48436,27.484359741210938,130.0,2.4843597412109375,1,0,0
north-florida_vs_kennesaw state_20220117,2022-01-17,north-florida,Kennesaw State,2022,122.0,144.4989,22.4989013671875,143.5,0.9989013671875,1,0,0
north-florida_vs_central arkansas_20220127,2022-01-27,north-florida,Central Arkansas,2022,167.0,146.34102,20.658981323242188,151.5,-5.1589813232421875,0,1,0
north-florida_vs_lipscomb_20220129,2022-01-29,north-florida,Lipscomb,2022,151.0,145.9363,5.0637054443359375,149.5,-3.5637054443359375,0,1,0
north-florida_vs_bellarmine_20220209,2022-02-09,north-florida,Bellarmine,2022,143.0,135.71852,7.2814788818359375,138.0,-2.2814788818359375,0,1,0
north-florida_vs_liberty_20220215,2022-02-15,north-florida,Liberty,2022,141.0,136.75162,4.248382568359375,138.0,-1.248382568359375,0,1,0
north-florida_vs_florida gulf coast_20220219,2022-02-19,north-florida,Florida Gulf Coast,2022,134.0,144.82054,10.820541381835938,148.5,-3.6794586181640625,0,0,1
north-texas_vs_ut arlington_20211118,2021-11-18,north-texas,UT Arlington,2022,100.0,134.1553,34.155303955078125,126.0,8.155303955078125,1,0,0
north-texas_vs_sam houston state_20211214,2021-12-14,north-texas,Sam Houston State,2022,120.0,129.91435,9.914352416992188,123.0,6.9143524169921875,1,0,0
north-texas_vs_rice_20220101,2022-01-01,north-texas,Rice,2022,118.0,136.20328,18.203277587890625,133.0,3.203277587890625,1,0,0
north-texas_vs_uab_20220106,2022-01-06,north-texas,UAB,2022,132.0,132.1101,0.110107421875,126.0,6.110107421875,1,1,1
north-texas_vs_middle tennessee_20220108,2022-01-08,north-texas,Middle Tennessee,2022,133.0,128.9957,4.004302978515625,126.5,2.495697021484375,1,1,1
north-texas_vs_charlotte_20220120,2022-01-20,north-texas,Charlotte,2022,116.0,131.00798,15.007980346679688,125.5,5.5079803466796875,1,0,0
north-texas_vs_old dominion_20220122,2022-01-22,north-texas,Old Dominion,2022,125.0,126.64501,1.6450119018554688,120.0,6.645011901855469,1,1,1
north-texas_vs_utsa_20220205,2022-02-05,north-texas,UTSA,2022,114.0,129.0548,15.054794311523438,125.0,4.0547943115234375,1,0,0
north-texas_vs_utep_20220207,2022-02-07,north-texas,UTEP,2022,124.0,126.45865,2.458648681640625,119.5,6.958648681640625,1,1,1
north-texas_vs_southern mississippi_20220224,2022-02-24,north-texas,Southern Mississippi,2022,146.0,127.75298,18.24701690673828,120.5,7.252983093261719,1,1,1
north-texas_vs_louisiana tech_20220226,2022-02-26,north-texas,Louisiana Tech,2022,105.0,130.04697,25.046966552734375,126.0,4.046966552734375,1,0,0
north-texas_vs_rice_20220310,2022-03-10,north-texas,Rice,2022,118.0,130.73381,12.733810424804688,126.0,4.7338104248046875,1,0,0
north-texas_vs_texas state_20220315,2022-03-15,north-texas,Texas State,2022,130.0,125.538185,4.461814880371094,118.0,7.538185119628906,1,1,1
north-texas_vs_virginia_20220320,2022-03-20,north-texas,Virginia,2022,140.0,123.04809,16.95191192626953,109.0,14.048088073730469,1,1,1
northwestern_vs_fairleigh dickinson_20211118,2021-11-18,northwestern,Fairleigh Dickinson,2022,128.0,147.23376,19.2337646484375,146.0,1.2337646484375,1,0,0
northwestern_vs_providence_20211122,2021-11-22,northwestern,Providence,2022,149.0,134.22098,14.779022216796875,136.5,-2.279022216796875,0,1,0
northwestern_vs_njit_20211212,2021-12-12,northwestern,NJIT,2022,122.0,142.74965,20.749649047851562,133.5,9.249649047851562,1,0,0
northwestern_vs_michigan state_20220102,2022-01-02,northwestern,Michigan State,2022,140.0,141.84001,1.8400115966796875,139.5,2.3400115966796875,1,1,1
northwestern_vs_penn state_20220105,2022-01-05,northwestern,Penn State,2022,144.0,133.57776,10.4222412109375,130.0,3.5777587890625,1,1,1
northwestern_vs_maryland_20220112,2022-01-12,northwestern,Maryland,2022,181.0,141.75824,39.24176025390625,141.0,0.75823974609375,1,1,1
northwestern_vs_wisconsin_20220118,2022-01-18,northwestern,Wisconsin,2022,158.0,142.03099,15.969009399414062,140.0,2.0309906005859375,1,1,1
northwestern_vs_illinois_20220129,2022-01-29,northwestern,Illinois,2022,115.0,141.31438,26.314376831054688,141.0,0.3143768310546875,1,0,0
northwestern_vs_rutgers_20220201,2022-02-01,northwestern,Rutgers,2022,157.0,136.74837,20.251632690429688,132.5,4.2483673095703125,1,1,1
northwestern_vs_indiana_20220208,2022-02-08,northwestern,Indiana,2022,110.0,142.87717,32.877166748046875,136.0,6.877166748046875,1,0,0
northwestern_vs_purdue_20220216,2022-02-16,northwestern,Purdue,2022,134.0,144.23952,10.239517211914062,147.0,-2.7604827880859375,0,0,1
northwestern_vs_nebraska_20220222,2022-02-22,northwestern,Nebraska,2022,142.0,150.44484,8.444839477539062,148.0,2.4448394775390625,1,0,0
northwestern_vs_minnesota_20220306,2022-03-06,northwestern,Minnesota,2022,137.0,138.6172,1.6172027587890625,137.0,1.6172027587890625,1,0,0
northwestern-state_vs_tulsa_20211110,2021-11-10,northwestern-state,Tulsa,2022,157.0,138.61174,18.388259887695312,143.0,-4.3882598876953125,0,1,0
northwestern-state_vs_louisiana tech_20211119,2021-11-19,northwestern-state,Louisiana Tech,2022,147.0,147.40257,0.4025726318359375,145.5,1.9025726318359375,1,1,1
northwestern-state_vs_stephen f. austin_20211128,2021-11-28,northwestern-state,Stephen F. Austin,2022,140.0,150.99352,10.993515014648438,152.0,-1.0064849853515625,0,0,1
northwestern-state_vs_texas a&mâcorpus christi_20220106,2022-01-06,northwestern-state,Texas A&MâCorpus Christi,2022,156.0,150.43005,5.5699462890625,153.0,-2.5699462890625,0,1,0
northwestern-state_vs_incarnate word_20220127,2022-01-27,northwestern-state,Incarnate Word,2022,149.0,142.56862,6.4313812255859375,149.0,-6.4313812255859375,0,0,1
northwestern-state_vs_texas a&mâcorpus christi_20220129,2022-01-29,northwestern-state,Texas A&MâCorpus Christi,2022,166.0,150.71017,15.289825439453125,151.5,-0.789825439453125,0,1,0
northwestern-state_vs_houston baptist_20220210,2022-02-10,northwestern-state,Houston Baptist,2022,145.0,153.5972,8.597198486328125,153.5,0.097198486328125,1,0,0
northwestern-state_vs_mcneese state_20220212,2022-02-12,northwestern-state,McNeese State,2022,155.0,158.87657,3.8765716552734375,155.5,3.3765716552734375,1,0,0
northwestern-state_vs_new orleans_20220226,2022-02-26,northwestern-state,New Orleans,2022,164.0,155.36743,8.632568359375,156.5,-1.132568359375,0,1,0
northwestern-state_vs_southeastern louisiana_20220305,2022-03-05,northwestern-state,Southeastern Louisiana,2022,165.0,155.44908,9.550918579101562,162.5,-7.0509185791015625,0,1,0
notre-dame_vs_high point_20211116,2021-11-16,notre-dame,High Point,2022,131.0,130.00975,0.9902496337890625,139.0,-8.990249633789062,0,0,1
notre-dame_vs_texas a&m_20211124,2021-11-24,notre-dame,Texas A&M,2022,140.0,132.42012,7.5798797607421875,129.5,2.9201202392578125,1,1,1
notre-dame_vs_kentucky_20211211,2021-12-11,notre-dame,Kentucky,2022,128.0,139.20505,11.205047607421875,142.5,-3.294952392578125,0,0,1
notre-dame_vs_texas a&mâcorpus christi_20211222,2021-12-22,notre-dame,Texas A&MâCorpus Christi,2022,156.0,136.22066,19.779342651367188,140.5,-4.2793426513671875,0,1,0
notre-dame_vs_north carolina_20220105,2022-01-05,notre-dame,North Carolina,2022,151.0,140.96805,10.031951904296875,144.5,-3.531951904296875,0,1,0
notre-dame_vs_clemson_20220112,2022-01-12,notre-dame,Clemson,2022,128.0,136.60661,8.606613159179688,138.0,-1.3933868408203125,0,0,1
notre-dame_vs_nc state_20220126,2022-01-26,notre-dame,NC State,2022,138.0,138.91335,0.9133453369140625,143.0,-4.0866546630859375,0,0,1
notre-dame_vs_virginia_20220129,2022-01-29,notre-dame,Virginia,2022,134.0,131.23735,2.7626495361328125,123.0,8.237350463867188,1,1,1
