game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
lehigh_vs_boston university_20220205,2022-02-05,lehigh,Boston University,2022,-6.0,-2.711759,3.288240909576416,3.5,-2.5,0.788240909576416,1,0,0
lehigh_vs_lafayette_20220212,2022-02-12,lehigh,Lafayette,2022,-4.0,3.9763014,7.976301431655884,-3.5,-7.5,0.4763014316558838,1,0,0
lehigh_vs_bucknell_20220214,2022-02-14,lehigh,Bucknell,2022,9.0,4.597506,4.402493953704834,-5.0,4.0,-0.402493953704834,0,1,0
lehigh_vs_american_20220223,2022-02-23,lehigh,American,2022,17.0,5.4651546,11.534845352172852,-4.5,12.5,0.9651546478271484,1,1,1
lehigh_vs_army_20220303,2022-03-03,lehigh,Army,2022,14.0,0.5873549,13.412645101547241,-1.0,13.0,-0.4126451015472412,0,1,0
liberty_vs_manhattan_20211120,2021-11-20,liberty,Manhattan,2022,-16.0,12.969344,28.96934413909912,-12.0,-28.0,0.9693441390991211,1,0,0
liberty_vs_maryland eastern shore_20211127,2021-11-27,liberty,Maryland Eastern Shore,2022,12.0,20.361404,8.361404418945312,-20.0,-8.0,0.3614044189453125,1,0,0
liberty_vs_missouri_20211202,2021-12-02,liberty,Missouri,2022,21.0,6.9854646,14.014535427093506,-6.0,15.0,0.9854645729064941,1,1,1
liberty_vs_delaware state_20211206,2021-12-06,liberty,Delaware State,2022,36.0,20.448328,15.551671981811523,-23.0,13.0,-2.5516719818115234,0,1,0
liberty_vs_stephen f. austin_20211211,2021-12-11,liberty,Stephen F. Austin,2022,-12.0,4.278131,16.278131008148193,-2.5,-14.5,1.7781310081481934,1,0,0
liberty_vs_northern iowa_20211222,2021-12-22,liberty,Northern Iowa,2022,2.0,4.991363,2.991363048553467,2.0,4.0,6.991363048553467,1,1,1
liberty_vs_stanford_20211223,2021-12-23,liberty,Stanford,2022,-3.0,0.860875,3.8608750104904175,2.0,-1.0,2.8608750104904175,1,0,0
liberty_vs_north florida_20220111,2022-01-11,liberty,North Florida,2022,15.0,15.826636,0.8266363143920898,-15.5,-0.5,0.32663631439208984,1,0,0
liberty_vs_jacksonville_20220118,2022-01-18,liberty,Jacksonville,2022,39.0,8.684473,30.315526962280273,-9.5,29.5,-0.8155269622802734,0,1,0
liberty_vs_north alabama_20220127,2022-01-27,liberty,North Alabama,2022,19.0,14.558198,4.441802024841309,-14.0,5.0,0.5581979751586914,1,1,1
liberty_vs_jacksonville state_20220129,2022-01-29,liberty,Jacksonville State,2022,-10.0,6.5474224,16.547422409057617,-6.0,-16.0,0.5474224090576172,1,0,0
liberty_vs_lipscomb_20220208,2022-02-08,liberty,Lipscomb,2022,9.0,15.440651,6.440650939941406,-14.5,-5.5,0.9406509399414062,1,0,0
liberty_vs_stetson_20220219,2022-02-19,liberty,Stetson,2022,6.0,15.474435,9.474434852600098,-15.0,-9.0,0.47443485260009766,1,0,0
liberty_vs_florida gulf coast_20220223,2022-02-23,liberty,Florida Gulf Coast,2022,-10.0,8.175153,18.17515277862549,-9.5,-19.5,-1.3248472213745117,0,0,1
liberty_vs_kennesaw state_20220226,2022-02-26,liberty,Kennesaw State,2022,7.0,9.994203,2.9942026138305664,-9.5,-2.5,0.4942026138305664,1,0,0
liberty_vs_lipscomb_20220303,2022-03-03,liberty,Lipscomb,2022,5.0,12.797015,7.797015190124512,-10.5,-5.5,2.2970151901245117,1,0,0
liberty_vs_bellarmine_20220305,2022-03-05,liberty,Bellarmine,2022,-3.0,7.8828077,10.882807731628418,-7.0,-10.0,0.882807731628418,1,0,0
lipscomb_vs_south carolina state_20211113,2021-11-13,lipscomb,South Carolina State,2022,12.0,16.274216,4.2742156982421875,-13.5,-1.5,2.7742156982421875,1,0,0
lipscomb_vs_loyola (md)_20211114,2021-11-14,lipscomb,Loyola (MD),2022,5.0,1.7120739,3.2879260778427124,-4.5,0.5,-2.7879260778427124,0,1,0
lipscomb_vs_chattanooga_20211205,2021-12-05,lipscomb,Chattanooga,2022,-21.0,-4.4864798,16.51352024078369,6.5,-14.5,2.0135202407836914,1,0,0
lipscomb_vs_tennessee state_20211212,2021-12-12,lipscomb,Tennessee State,2022,-8.0,7.5950117,15.595011711120605,-5.0,-13.0,2.5950117111206055,1,0,0
lipscomb_vs_alabama a&m_20211230,2021-12-30,lipscomb,Alabama A&M,2022,3.0,10.136078,7.136077880859375,-9.0,-6.0,1.136077880859375,1,0,0
lipscomb_vs_north alabama_20220104,2022-01-04,lipscomb,North Alabama,2022,10.0,2.8674731,7.132526874542236,-6.0,4.0,-3.1325268745422363,0,1,0
lipscomb_vs_bellarmine_20220115,2022-01-15,lipscomb,Bellarmine,2022,-6.0,-0.40706837,5.592931628227234,-1.0,-7.0,-1.4070683717727661,0,0,1
lipscomb_vs_kennesaw state_20220122,2022-01-22,lipscomb,Kennesaw State,2022,4.0,-2.0221505,6.02215051651001,-2.0,2.0,-4.02215051651001,0,1,0
lipscomb_vs_stetson_20220203,2022-02-03,lipscomb,Stetson,2022,-6.0,5.1621213,11.162121295928955,-5.5,-11.5,-0.3378787040710449,0,0,1
lipscomb_vs_florida gulf coast_20220205,2022-02-05,lipscomb,Florida Gulf Coast,2022,-9.0,-1.0010233,7.998976707458496,1.5,-7.5,0.4989767074584961,1,0,0
lipscomb_vs_eastern kentucky_20220212,2022-02-12,lipscomb,Eastern Kentucky,2022,10.0,2.4095592,7.59044075012207,-1.5,8.5,0.9095592498779297,1,1,1
lipscomb_vs_jacksonville state_20220216,2022-02-16,lipscomb,Jacksonville State,2022,-11.0,-2.6987128,8.301287174224854,4.5,-6.5,1.8012871742248535,1,0,0
lipscomb_vs_central arkansas_20220226,2022-02-26,lipscomb,Central Arkansas,2022,15.0,5.214113,9.785886764526367,-7.5,7.5,-2.285886764526367,0,1,0
lipscomb_vs_north florida_20220301,2022-03-01,lipscomb,North Florida,2022,9.0,1.30583,7.694169998168945,-3.5,5.5,-2.1941699981689453,0,1,0
long-beach-state_vs_utah valley_20211117,2021-11-17,long-beach-state,Utah Valley,2022,-6.0,-0.26483652,5.735163480043411,-2.5,-8.5,-2.7648365199565887,0,0,1
long-beach-state_vs_missouri state_20211122,2021-11-22,long-beach-state,Missouri State,2022,-26.0,-12.175472,13.824527740478516,12.5,-13.5,0.3245277404785156,1,0,0
long-beach-state_vs_murray state_20211123,2021-11-23,long-beach-state,Murray State,2022,-37.0,-14.117962,22.882038116455078,11.0,-26.0,-3.117961883544922,0,0,1
long-beach-state_vs_wright state_20211124,2021-11-24,long-beach-state,Wright State,2022,9.0,-7.9235663,16.923566341400146,10.5,19.5,2.5764336585998535,1,1,1
long-beach-state_vs_loyola marymount_20211204,2021-12-04,long-beach-state,Loyola Marymount,2022,-3.0,-7.679044,4.679043769836426,8.0,5.0,0.3209562301635742,1,1,1
long-beach-state_vs_hawaii_20220108,2022-01-08,long-beach-state,Hawaii,2022,-5.0,0.9313326,5.931332588195801,-2.0,-7.0,-1.0686674118041992,0,0,1
long-beach-state_vs_uc santa barbara_20220113,2022-01-13,long-beach-state,UC Santa Barbara,2022,7.0,-4.228907,11.228907108306885,4.0,11.0,-0.22890710830688477,0,1,0
long-beach-state_vs_cal state northridge_20220115,2022-01-15,long-beach-state,Cal State Northridge,2022,16.0,4.719426,11.280573844909668,-7.5,8.5,-2.780573844909668,0,1,0
long-beach-state_vs_uc irvine_20220122,2022-01-22,long-beach-state,UC Irvine,2022,6.0,-1.5588468,7.558846831321716,5.0,11.0,3.4411531686782837,1,1,1
long-beach-state_vs_cal state bakersfield_20220203,2022-02-03,long-beach-state,Cal State Bakersfield,2022,9.0,7.4693184,1.5306816101074219,-5.5,3.5,1.9693183898925781,1,1,1
long-beach-state_vs_cal poly_20220205,2022-02-05,long-beach-state,Cal Poly,2022,13.0,9.080393,3.919607162475586,-10.0,3.0,-0.9196071624755859,0,1,0
long-beach-state_vs_cal state fullerton_20220208,2022-02-08,long-beach-state,Cal State Fullerton,2022,10.0,2.701076,7.298923969268799,1.5,11.5,4.201076030731201,1,1,1
long-beach-state_vs_uc davis_20220303,2022-03-03,long-beach-state,UC Davis,2022,3.0,5.287247,2.2872471809387207,-5.5,-2.5,-0.2127528190612793,0,0,1
long-beach-state_vs_uc riverside_20220305,2022-03-05,long-beach-state,UC Riverside,2022,1.0,1.7834047,0.7834047079086304,-2.5,-1.5,-0.7165952920913696,0,0,1
long-island-university_vs_delaware state_20211127,2021-11-27,long-island-university,Delaware State,2022,34.0,4.59521,29.404789924621582,-13.0,21.0,-8.404789924621582,0,1,0
long-island-university_vs_army_20211219,2021-12-19,long-island-university,Army,2022,25.0,4.847162,20.152838230133057,-1.0,24.0,3.8471617698669434,1,1,1
long-island-university_vs_mount st. mary's_20220106,2022-01-06,long-island-university,Mount St. Mary's,2022,17.0,5.9438605,11.056139469146729,-4.5,12.5,1.4438605308532715,1,1,1
long-island-university_vs_saint francis (pa)_20220108,2022-01-08,long-island-university,Saint Francis (PA),2022,5.0,5.8183928,0.8183927536010742,-6.5,-1.5,-0.6816072463989258,0,0,1
long-island-university_vs_central connecticut state_20220115,2022-01-15,long-island-university,Central Connecticut State,2022,22.0,10.085811,11.914189338684082,-10.5,11.5,-0.41418933868408203,0,1,0
long-island-university_vs_wagner_20220121,2022-01-21,long-island-university,Wagner,2022,-7.0,-2.302544,4.697455883026123,6.5,-0.5,4.197455883026123,1,0,0
long-island-university_vs_sacred heart_20220203,2022-02-03,long-island-university,Sacred Heart,2022,4.0,8.257663,4.257662773132324,-3.0,1.0,5.257662773132324,1,1,1
long-island-university_vs_bryant_20220212,2022-02-12,long-island-university,Bryant,2022,11.0,0.25432485,10.745675146579742,2.0,13.0,2.2543248534202576,1,1,1
long-island-university_vs_merrimack_20220224,2022-02-24,long-island-university,Merrimack,2022,11.0,8.32957,2.6704301834106445,-7.0,4.0,1.3295698165893555,1,1,1
long-island-university_vs_fairleigh dickinson_20220226,2022-02-26,long-island-university,Fairleigh Dickinson,2022,7.0,11.57968,4.579680442810059,-13.5,-6.5,-1.9203195571899414,0,0,1
long-island-university_vs_sacred heart_20220302,2022-03-02,long-island-university,Sacred Heart,2022,7.0,8.532894,1.5328941345214844,-8.0,-1.0,0.5328941345214844,1,0,0
longwood_vs_american_20211119,2021-11-19,longwood,American,2022,40.0,6.1264086,33.87359142303467,-2.0,38.0,4.126408576965332,1,1,1
longwood_vs_umbc_20211120,2021-11-20,longwood,UMBC,2022,27.0,7.952932,19.047068119049072,-3.0,24.0,4.952931880950928,1,1,1
longwood_vs_western carolina_20211121,2021-11-21,longwood,Western Carolina,2022,-11.0,17.161886,28.16188621520996,-7.5,-18.5,9.661886215209961,1,0,0
longwood_vs_delaware state_20211204,2021-12-04,longwood,Delaware State,2022,20.0,14.419413,5.580587387084961,-18.0,2.0,-3.580587387084961,0,1,0
longwood_vs_morgan state_20211211,2021-12-11,longwood,Morgan State,2022,38.0,7.7923527,30.2076473236084,-8.5,29.5,-0.7076473236083984,0,1,0
longwood_vs_gardner-webb_20220115,2022-01-15,longwood,Gardner-Webb,2022,6.0,3.1351213,2.8648786544799805,-3.5,2.5,-0.36487865447998047,0,1,0
longwood_vs_campbell_20220119,2022-01-19,longwood,Campbell,2022,8.0,5.444589,2.555410861968994,-2.0,6.0,3.444589138031006,1,1,1
longwood_vs_north carolina a&t_20220126,2022-01-26,longwood,North Carolina A&T,2022,8.0,8.560972,0.5609722137451172,-6.5,1.5,2.060972213745117,1,1,1
longwood_vs_winthrop_20220129,2022-01-29,longwood,Winthrop,2022,4.0,8.039251,4.039251327514648,-2.5,1.5,5.539251327514648,1,1,1
longwood_vs_usc upstate_20220210,2022-02-10,longwood,USC Upstate,2022,13.0,9.6171055,3.382894515991211,-7.0,6.0,2.617105484008789,1,1,1
longwood_vs_high point_20220215,2022-02-15,longwood,High Point,2022,4.0,6.2856727,2.285672664642334,-8.5,-4.5,-2.214327335357666,0,0,1
longwood_vs_hampton_20220219,2022-02-19,longwood,Hampton,2022,4.0,14.013397,10.013397216796875,-14.0,-10.0,0.013397216796875,1,0,0
longwood_vs_radford_20220223,2022-02-23,longwood,Radford,2022,5.0,8.293578,3.2935781478881836,-8.0,-3.0,0.2935781478881836,1,0,0
longwood_vs_north carolina a&t_20220304,2022-03-04,longwood,North Carolina A&T,2022,14.0,6.8588324,7.141167640686035,-6.5,7.5,0.35883235931396484,1,1,1
longwood_vs_usc upstate_20220305,2022-03-05,longwood,USC Upstate,2022,9.0,7.8216076,1.1783924102783203,-7.0,2.0,0.8216075897216797,1,1,1
longwood_vs_winthrop_20220306,2022-03-06,longwood,Winthrop,2022,21.0,3.4838278,17.516172170639038,2.5,23.5,5.983827829360962,1,1,1
longwood_vs_tennessee_20220317,2022-03-17,longwood,Tennessee,2022,-32.0,-11.696291,20.303709030151367,18.0,-14.0,6.303709030151367,1,0,0
louisiana-lafayette_vs_jackson state_20211127,2021-11-27,louisiana-lafayette,Jackson State,2022,-5.0,10.058089,15.058089256286621,-14.5,-19.5,-4.441910743713379,0,0,1
louisiana-lafayette_vs_new orleans_20211203,2021-12-03,louisiana-lafayette,New Orleans,2022,13.0,7.6029015,5.397098541259766,-9.5,3.5,-1.8970985412597656,0,1,0
louisiana-lafayette_vs_mcneese state_20211208,2021-12-08,louisiana-lafayette,McNeese State,2022,15.0,8.762777,6.237222671508789,-14.0,1.0,-5.237222671508789,0,1,0
louisiana-lafayette_vs_arkansas state_20220106,2022-01-06,louisiana-lafayette,Arkansas State,2022,6.0,5.2691007,0.7308993339538574,-5.0,1.0,0.2691006660461426,1,1,1
louisiana-lafayette_vs_south alabama_20220120,2022-01-20,louisiana-lafayette,South Alabama,2022,-7.0,1.0882797,8.088279724121094,-2.0,-9.0,-0.9117202758789062,0,0,1
louisiana-lafayette_vs_troy_20220122,2022-01-22,louisiana-lafayette,Troy,2022,10.0,5.0448084,4.955191612243652,-4.0,6.0,1.0448083877563477,1,1,1
louisiana-lafayette_vs_georgia state_20220127,2022-01-27,louisiana-lafayette,Georgia State,2022,-4.0,5.9415493,9.941549301147461,-1.5,-5.5,4.441549301147461,1,0,0
louisiana-lafayette_vs_georgia southern_20220129,2022-01-29,louisiana-lafayette,Georgia Southern,2022,-1.0,5.867809,6.867808818817139,-6.5,-7.5,-0.6321911811828613,0,0,1
louisiana-lafayette_vs_texas state_20220210,2022-02-10,louisiana-lafayette,Texas State,2022,-9.0,3.0623796,12.062379598617554,-2.0,-11.0,1.0623795986175537,1,0,0
louisiana-lafayette_vs_ut arlington_20220212,2022-02-12,louisiana-lafayette,UT Arlington,2022,-3.0,5.6480713,8.6480712890625,-5.0,-8.0,0.6480712890625,1,0,0
louisiana-lafayette_vs_louisianaâmonroe_20220219,2022-02-19,louisiana-lafayette,LouisianaâMonroe,2022,5.0,6.6093755,1.6093754768371582,-7.5,-2.5,-0.8906245231628418,0,0,1
louisiana-lafayette_vs_ut arlington_20220303,2022-03-03,louisiana-lafayette,UT Arlington,2022,3.0,3.9322917,0.9322917461395264,-3.5,-0.5,0.43229174613952637,1,0,0
louisiana-lafayette_vs_texas state_20220305,2022-03-05,louisiana-lafayette,Texas State,2022,7.0,-3.735136,10.735136032104492,4.0,11.0,0.2648639678955078,1,1,1
louisiana-lafayette_vs_troy_20220306,2022-03-06,louisiana-lafayette,Troy,2022,9.0,-0.26709005,9.267090052366257,-1.5,7.5,-1.7670900523662567,0,1,0
louisiana-monroe_vs_northwestern state_20211122,2021-11-22,louisiana-monroe,Northwestern State,2022,30.0,7.951577,22.048422813415527,-3.0,27.0,4.951577186584473,1,1,1
louisiana-monroe_vs_northwestern state_20211204,2021-12-04,louisiana-monroe,Northwestern State,2022,13.0,9.747585,3.2524147033691406,-10.0,3.0,-0.2524147033691406,0,1,0
louisiana-monroe_vs_southern mississippi_20211218,2021-12-18,louisiana-monroe,Southern Mississippi,2022,9.0,8.023267,0.9767332077026367,-7.0,2.0,1.0232667922973633,1,1,1
louisiana-monroe_vs_little rock_20220106,2022-01-06,louisiana-monroe,Little Rock,2022,8.0,7.767923,0.23207712173461914,-6.0,2.0,1.7679228782653809,1,1,1
louisiana-monroe_vs_arkansas state_20220108,2022-01-08,louisiana-monroe,Arkansas State,2022,-7.0,2.1652193,9.1652193069458,1.0,-6.0,3.165219306945801,1,0,0
louisiana-monroe_vs_troy_20220120,2022-01-20,louisiana-monroe,Troy,2022,-8.0,2.0399733,10.039973258972168,-1.0,-9.0,1.039973258972168,1,0,0
louisiana-monroe_vs_south alabama_20220122,2022-01-22,louisiana-monroe,South Alabama,2022,-12.0,-3.4628158,8.537184238433838,4.0,-8.0,0.5371842384338379,1,0,0
louisiana-monroe_vs_georgia southern_20220127,2022-01-27,louisiana-monroe,Georgia Southern,2022,-5.0,0.73488885,5.734888851642609,-1.0,-6.0,-0.26511114835739136,0,0,1
louisiana-monroe_vs_georgia state_20220129,2022-01-29,louisiana-monroe,Georgia State,2022,-11.0,0.3762014,11.376201391220093,4.5,-6.5,4.876201391220093,1,0,0
louisiana-monroe_vs_ut arlington_20220210,2022-02-10,louisiana-monroe,UT Arlington,2022,3.0,-0.82774186,3.827741861343384,0.0,3.0,-0.8277418613433838,0,1,0
louisiana-monroe_vs_texas state_20220212,2022-02-12,louisiana-monroe,Texas State,2022,-9.0,-3.3530822,5.646917819976807,5.0,-4.0,1.6469178199768066,1,0,0
louisiana-monroe_vs_louisiana_20220217,2022-02-17,louisiana-monroe,Louisiana,2022,-1.0,-0.54298013,0.4570198655128479,3.5,2.5,2.957019865512848,1,1,1
louisiana-state_vs_texas state_20211112,2021-11-12,louisiana-state,Texas State,2022,25.0,13.099862,11.900137901306152,-13.5,11.5,-0.40013790130615234,0,1,0
louisiana-state_vs_mcneese state_20211118,2021-11-18,louisiana-state,McNeese State,2022,39.0,24.509197,14.490802764892578,-27.5,11.5,-2.990802764892578,0,1,0
louisiana-state_vs_belmont_20211122,2021-11-22,louisiana-state,Belmont,2022,30.0,6.1798787,23.82012128829956,-6.5,23.5,-0.32012128829956055,0,1,0
louisiana-state_vs_penn state_20211126,2021-11-26,louisiana-state,Penn State,2022,5.0,8.553913,3.553913116455078,-8.0,-3.0,0.5539131164550781,1,0,0
louisiana-state_vs_wake forest_20211127,2021-11-27,louisiana-state,Wake Forest,2022,14.0,5.427628,8.57237195968628,-7.0,7.0,-1.5723719596862793,0,1,0
louisiana-state_vs_ohio_20211201,2021-12-01,louisiana-state,Ohio,2022,15.0,6.884638,8.115362167358398,-11.0,4.0,-4.115362167358398,0,1,0
louisiana-state_vs_northwestern state_20211214,2021-12-14,louisiana-state,Northwestern State,2022,40.0,24.60517,15.394830703735352,-35.5,4.5,-10.894830703735352,0,1,0
louisiana-state_vs_louisiana tech_20211218,2021-12-18,louisiana-state,Louisiana Tech,2022,9.0,11.5768585,2.5768585205078125,-11.0,-2.0,0.5768585205078125,1,0,0
louisiana-state_vs_lipscomb_20211222,2021-12-22,louisiana-state,Lipscomb,2022,35.0,20.320997,14.67900276184082,-28.5,6.5,-8.17900276184082,0,1,0
louisiana-state_vs_kentucky_20220104,2022-01-04,louisiana-state,Kentucky,2022,5.0,6.189793,1.1897931098937988,-2.0,3.0,4.189793109893799,1,1,1
louisiana-state_vs_tennessee_20220108,2022-01-08,louisiana-state,Tennessee,2022,12.0,4.240908,7.759091854095459,-2.5,9.5,1.740908145904541,1,1,1
louisiana-state_vs_arkansas_20220115,2022-01-15,louisiana-state,Arkansas,2022,-7.0,11.1182785,18.11827850341797,-6.5,-13.5,4.618278503417969,1,0,0
louisiana-state_vs_texas a&m_20220126,2022-01-26,louisiana-state,Texas A&M,2022,6.0,10.178789,4.178789138793945,-9.0,-3.0,1.1787891387939453,1,0,0
louisiana-state_vs_mississippi state_20220212,2022-02-12,louisiana-state,Mississippi State,2022,4.0,7.5136685,3.5136685371398926,-6.5,-2.5,1.0136685371398926,1,0,0
louisiana-state_vs_georgia_20220216,2022-02-16,louisiana-state,Georgia,2022,19.0,14.989779,4.010220527648926,-16.5,2.5,-1.5102205276489258,0,1,0
louisiana-state_vs_missouri_20220226,2022-02-26,louisiana-state,Missouri,2022,20.0,12.240045,7.759955406188965,-13.5,6.5,-1.2599554061889648,0,1,0
louisiana-state_vs_alabama_20220305,2022-03-05,louisiana-state,Alabama,2022,3.0,4.9817343,1.981734275817871,-3.5,-0.5,1.481734275817871,1,0,0
louisiana-state_vs_missouri_20220310,2022-03-10,louisiana-state,Missouri,2022,8.0,11.188129,3.188129425048828,-11.5,-3.5,-0.3118705749511719,0,0,1
louisiana-tech_vs_jackson state_20211112,2021-11-12,louisiana-tech,Jackson State,2022,2.0,11.376142,9.376141548156738,-17.5,-15.5,-6.123858451843262,0,0,1
louisiana-tech_vs_louisianaâmonroe_20211124,2021-11-24,louisiana-tech,LouisianaâMonroe,2022,22.0,12.6278105,9.37218952178955,-16.5,5.5,-3.872189521789551,0,1,0
louisiana-tech_vs_texas southern_20211201,2021-12-01,louisiana-tech,Texas Southern,2022,27.0,11.53815,15.4618501663208,-12.5,14.5,-0.9618501663208008,0,1,0
louisiana-tech_vs_louisiana_20211211,2021-12-11,louisiana-tech,Louisiana,2022,9.0,9.290526,0.2905263900756836,-9.0,0.0,0.2905263900756836,1,0,0
louisiana-tech_vs_marshall_20211230,2021-12-30,louisiana-tech,Marshall,2022,23.0,6.788797,16.21120309829712,-7.0,16.0,-0.21120309829711914,0,1,0
louisiana-tech_vs_western kentucky_20220101,2022-01-01,louisiana-tech,Western Kentucky,2022,1.0,5.940773,4.940773010253906,-5.5,-4.5,0.44077301025390625,1,0,0
louisiana-tech_vs_southern mississippi_20220113,2022-01-13,louisiana-tech,Southern Mississippi,2022,23.0,20.366962,2.633037567138672,-19.0,4.0,1.3669624328613281,1,1,1
louisiana-tech_vs_uab_20220122,2022-01-22,louisiana-tech,UAB,2022,-7.0,0.6692113,7.669211328029633,1.5,-5.5,2.1692113280296326,1,0,0
louisiana-tech_vs_rice_20220127,2022-01-27,louisiana-tech,Rice,2022,17.0,10.310112,6.689888000488281,-10.5,6.5,-0.18988800048828125,0,1,0
louisiana-tech_vs_north texas_20220129,2022-01-29,louisiana-tech,North Texas,2022,-1.0,0.30985278,1.3098527789115906,-3.0,-4.0,-2.6901472210884094,0,0,1
louisiana-tech_vs_utep_20220217,2022-02-17,louisiana-tech,UTEP,2022,-3.0,8.328716,11.328716278076172,-9.0,-12.0,-0.6712837219238281,0,0,1
louisiana-tech_vs_utsa_20220219,2022-02-19,louisiana-tech,UTSA,2022,24.0,16.590597,7.409402847290039,-15.5,8.5,1.090597152709961,1,1,1
louisiana-tech_vs_old dominion_20220302,2022-03-02,louisiana-tech,Old Dominion,2022,13.0,8.326851,4.673149108886719,-8.5,4.5,-0.17314910888671875,0,1,0
louisiana-tech_vs_marshall_20220309,2022-03-09,louisiana-tech,Marshall,2022,10.0,8.425451,1.5745487213134766,-8.0,2.0,0.42545127868652344,1,1,1
louisiana-tech_vs_western kentucky_20220310,2022-03-10,louisiana-tech,Western Kentucky,2022,2.0,1.4479231,0.5520769357681274,1.0,3.0,2.4479230642318726,1,1,1
louisiana-tech_vs_north texas_20220311,2022-03-11,louisiana-tech,North Texas,2022,6.0,-3.6123972,9.612397193908691,3.5,9.5,-0.1123971939086914,0,1,0
louisville_vs_navy_20211115,2021-11-15,louisville,Navy,2022,17.0,8.748682,8.251317977905273,-14.0,3.0,-5.251317977905273,0,1,0
louisville_vs_detroit mercy_20211120,2021-11-20,louisville,Detroit Mercy,2022,6.0,22.264692,16.264692306518555,-16.5,-10.5,5.764692306518555,1,0,0
