game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
nebraska-omaha_vs_denver_20250201,2025-02-01,nebraska-omaha,Denver,2025,9.0,10.851488,1.8514881134033203,-9.5,-0.5,1.3514881134033203,1,0,0
nebraska-omaha_vs_north dakota_20250206,2025-02-06,nebraska-omaha,North Dakota,2025,3.0,6.980635,3.980635166168213,-5.5,-2.5,1.480635166168213,1,0,0
nebraska-omaha_vs_north dakota state_20250208,2025-02-08,nebraska-omaha,North Dakota State,2025,11.0,-4.1303406,15.130340576171875,1.5,12.5,-2.630340576171875,0,1,0
nebraska-omaha_vs_south dakota_20250222,2025-02-22,nebraska-omaha,South Dakota,2025,8.0,7.5097694,0.4902305603027344,-4.5,3.5,3.0097694396972656,1,1,1
nebraska-omaha_vs_oral roberts_20250301,2025-03-01,nebraska-omaha,Oral Roberts,2025,23.0,10.60987,12.390130043029785,-10.5,12.5,0.10986995697021484,1,1,1
nebraska-omaha_vs_south dakota_20250308,2025-03-08,nebraska-omaha,South Dakota,2025,25.0,5.0513105,19.948689460754395,-5.5,19.5,-0.44868946075439453,0,1,0
nebraska-omaha_vs_st. thomas_20250309,2025-03-09,nebraska-omaha,St. Thomas,2025,10.0,-5.297978,15.297977924346924,3.5,13.5,-1.7979779243469238,0,1,0
nebraska-omaha_vs_st. john's (ny)_20250320,2025-03-20,nebraska-omaha,St. John's (NY),2025,-30.0,-12.546536,17.453463554382324,18.5,-11.5,5.953463554382324,1,0,0
nevada_vs_santa clara_20241116,2024-11-16,nevada,Santa Clara,2025,26.0,8.930037,17.069963455200195,-7.5,18.5,1.4300365447998047,1,1,1
nevada_vs_vanderbilt_20241121,2024-11-21,nevada,Vanderbilt,2025,-2.0,-0.3802284,1.6197715997695923,-2.5,-4.5,-2.8802284002304077,0,0,1
nevada_vs_vcu_20241122,2024-11-22,nevada,VCU,2025,3.0,0.80420667,2.195793330669403,-1.5,1.5,-0.6957933306694031,0,1,0
nevada_vs_oklahoma state_20241124,2024-11-24,nevada,Oklahoma State,2025,12.0,4.70166,7.29833984375,-5.5,6.5,-0.79833984375,0,1,0
nevada_vs_washington state_20241202,2024-12-02,nevada,Washington State,2025,-11.0,8.056584,19.056584358215332,-11.5,-22.5,-3.443415641784668,0,0,1
nevada_vs_south dakota state_20241211,2024-12-11,nevada,South Dakota State,2025,14.0,9.575193,4.424806594848633,-11.5,2.5,-1.9248065948486328,0,1,0
nevada_vs_texas southern_20241214,2024-12-14,nevada,Texas Southern,2025,32.0,18.166693,13.833307266235352,-21.5,10.5,-3.3333072662353516,0,1,0
nevada_vs_colorado state_20241221,2024-12-21,nevada,Colorado State,2025,-2.0,8.663982,10.663982391357422,-8.0,-10.0,0.6639823913574219,1,0,0
nevada_vs_utah state_20241231,2024-12-31,nevada,Utah State,2025,-5.0,0.36703297,5.36703297495842,-3.5,-8.5,-3.13296702504158,0,0,1
nevada_vs_air force_20250114,2025-01-14,nevada,Air Force,2025,6.0,17.16424,11.164239883422852,-19.5,-13.5,-2.3357601165771484,0,0,1
nevada_vs_san jose state_20250118,2025-01-18,nevada,San Jose State,2025,11.0,8.154707,2.8452930450439453,-13.5,-2.5,-5.345293045043945,0,0,1
nevada_vs_san diego state_20250125,2025-01-25,nevada,San Diego State,2025,-19.0,-0.35260874,18.647391259670258,-2.5,-21.5,-2.8526087403297424,0,0,1
nevada_vs_unlv_20250201,2025-02-01,nevada,UNLV,2025,6.0,3.754123,2.2458770275115967,-5.0,1.0,-1.2458770275115967,0,1,0
nevada_vs_fresno state_20250210,2025-02-10,nevada,Fresno State,2025,25.0,12.176979,12.823020935058594,-16.0,9.0,-3.8230209350585938,0,1,0
nevada_vs_boise state_20250222,2025-02-22,nevada,Boise State,2025,-1.0,-2.1988738,1.19887375831604,-1.0,-2.0,-3.19887375831604,0,0,1
nevada_vs_wyoming_20250225,2025-02-25,nevada,Wyoming,2025,23.0,9.6142845,13.38571548461914,-13.0,10.0,-3.3857154846191406,0,1,0
nevada_vs_new mexico_20250304,2025-03-04,nevada,New Mexico,2025,-4.0,-1.1369736,2.8630263805389404,1.0,-3.0,-0.13697361946105957,0,0,1
nevada-las-vegas_vs_omaha_20241114,2024-11-14,nevada-las-vegas,Omaha,2025,11.0,16.777742,5.777742385864258,-16.5,-5.5,0.2777423858642578,1,0,0
nevada-las-vegas_vs_pepperdine_20241120,2024-11-20,nevada-las-vegas,Pepperdine,2025,21.0,15.238717,5.761282920837402,-14.0,7.0,1.2387170791625977,1,1,1
nevada-las-vegas_vs_new mexico state_20241123,2024-11-23,nevada-las-vegas,New Mexico State,2025,7.0,11.1557865,4.155786514282227,-12.0,-5.0,-0.8442134857177734,0,0,1
nevada-las-vegas_vs_northwestern_20241129,2024-11-29,nevada-las-vegas,Northwestern,2025,-5.0,-4.9917064,0.008293628692626953,4.5,-0.5,-0.49170637130737305,0,0,1
nevada-las-vegas_vs_pacific_20241214,2024-12-14,nevada-las-vegas,Pacific,2025,7.0,12.439026,5.43902587890625,-12.5,-5.5,-0.06097412109375,0,0,1
nevada-las-vegas_vs_uc riverside_20241221,2024-12-21,nevada-las-vegas,UC Riverside,2025,13.0,9.340658,3.659341812133789,-8.5,4.5,0.8406581878662109,1,1,1
nevada-las-vegas_vs_fresno state_20241228,2024-12-28,nevada-las-vegas,Fresno State,2025,10.0,13.410834,3.410834312438965,-15.5,-5.5,-2.089165687561035,0,0,1
nevada-las-vegas_vs_san jose state_20250104,2025-01-04,nevada-las-vegas,San Jose State,2025,6.0,8.110946,2.110945701599121,-10.5,-4.5,-2.389054298400879,0,0,1
nevada-las-vegas_vs_utah state_20250115,2025-01-15,nevada-las-vegas,Utah State,2025,3.0,-5.667979,8.667978763580322,5.5,8.5,-0.16797876358032227,0,1,0
nevada-las-vegas_vs_wyoming_20250121,2025-01-21,nevada-las-vegas,Wyoming,2025,-2.0,7.7103524,9.710352420806885,-8.5,-10.5,-0.7896475791931152,0,0,1
nevada-las-vegas_vs_new mexico_20250125,2025-01-25,nevada-las-vegas,New Mexico,2025,-2.0,-3.5903327,1.5903327465057373,4.0,2.0,0.4096672534942627,1,1,1
nevada-las-vegas_vs_boise state_20250204,2025-02-04,nevada-las-vegas,Boise State,2025,-9.0,-3.3063293,5.693670749664307,3.0,-6.0,-0.30632925033569336,0,0,1
nevada-las-vegas_vs_air force_20250211,2025-02-11,nevada-las-vegas,Air Force,2025,25.0,12.964322,12.035677909851074,-13.5,11.5,-0.5356779098510742,0,1,0
nevada-las-vegas_vs_colorado state_20250222,2025-02-22,nevada-las-vegas,Colorado State,2025,-8.0,-0.5406629,7.459337115287781,2.0,-6.0,1.4593371152877808,1,0,0
nevada-las-vegas_vs_nevada_20250228,2025-02-28,nevada-las-vegas,Nevada,2025,13.0,1.4306942,11.569305777549744,2.5,15.5,3.9306942224502563,1,1,1
nevada-las-vegas_vs_san diego state_20250304,2025-03-04,nevada-las-vegas,San Diego State,2025,7.0,-0.6779026,7.677902579307556,3.5,10.5,2.822097420692444,1,1,1
nevada-las-vegas_vs_utah state_20250313,2025-03-13,nevada-las-vegas,Utah State,2025,-12.0,-7.0237193,4.976280689239502,8.0,-4.0,0.976280689239502,1,0,0
new-hampshire_vs_sacred heart_20241116,2024-11-16,new-hampshire,Sacred Heart,2025,-17.0,-1.2378448,15.762155175209045,0.0,-17.0,-1.2378448247909546,0,0,1
new-hampshire_vs_dartmouth_20241203,2024-12-03,new-hampshire,Dartmouth,2025,-4.0,-2.4684095,1.531590461730957,3.0,-1.0,0.531590461730957,1,0,0
new-hampshire_vs_harvard_20241208,2024-12-08,new-hampshire,Harvard,2025,-10.0,-5.058267,4.941732883453369,7.0,-3.0,1.9417328834533691,1,0,0
new-hampshire_vs_vermont_20250104,2025-01-04,new-hampshire,Vermont,2025,-20.0,-8.234204,11.765795707702637,11.5,-8.5,3.2657957077026367,1,0,0
new-hampshire_vs_albany (ny)_20250109,2025-01-09,new-hampshire,Albany (NY),2025,-4.0,-7.9792075,3.9792075157165527,11.5,7.5,3.5207924842834473,1,1,1
new-hampshire_vs_binghamton_20250111,2025-01-11,new-hampshire,Binghamton,2025,7.0,-3.436028,10.436028003692627,6.5,13.5,3.063971996307373,1,1,1
new-hampshire_vs_bryant_20250123,2025-01-23,new-hampshire,Bryant,2025,-19.0,-9.583098,9.416901588439941,15.0,-4.0,5.416901588439941,1,0,0
new-hampshire_vs_umbc_20250206,2025-02-06,new-hampshire,UMBC,2025,1.0,-5.2296467,6.229646682739258,8.5,9.5,3.270353317260742,1,1,1
new-hampshire_vs_njit_20250208,2025-02-08,new-hampshire,NJIT,2025,11.0,-0.054056685,11.05405668541789,2.0,13.0,1.9459433145821095,1,1,1
new-hampshire_vs_umass lowell_20250215,2025-02-15,new-hampshire,UMass Lowell,2025,1.0,-4.923305,5.923305034637451,10.0,11.0,5.076694965362549,1,1,1
new-hampshire_vs_maine_20250227,2025-02-27,new-hampshire,Maine,2025,-7.0,-7.4092493,0.40924930572509766,7.5,0.5,0.09075069427490234,1,1,1
new-mexico_vs_texas southern_20241124,2024-11-24,new-mexico,Texas Southern,2025,31.0,19.575287,11.424713134765625,-25.0,6.0,-5.424713134765625,0,1,0
new-mexico_vs_southern california_20241130,2024-11-30,new-mexico,Southern California,2025,10.0,4.3434753,5.656524658203125,,,,0,0,1
new-mexico_vs_san jose state_20241204,2024-12-04,new-mexico,San Jose State,2025,6.0,14.977653,8.977652549743652,-19.0,-13.0,-4.022347450256348,0,0,1
new-mexico_vs_new mexico state_20241207,2024-12-07,new-mexico,New Mexico State,2025,-6.0,16.677063,22.67706298828125,-20.0,-26.0,-3.32293701171875,0,0,1
new-mexico_vs_vcu_20241218,2024-12-18,new-mexico,VCU,2025,7.0,2.1760714,4.823928594589233,-4.0,3.0,-1.8239285945892334,0,1,0
new-mexico_vs_nevada_20250103,2025-01-03,new-mexico,Nevada,2025,1.0,4.8901877,3.8901877403259277,-5.5,-4.5,-0.6098122596740723,0,0,1
new-mexico_vs_san diego state_20250111,2025-01-11,new-mexico,San Diego State,2025,14.0,2.1748464,11.825153589248657,-3.5,10.5,-1.3251535892486572,0,1,0
new-mexico_vs_boise state_20250117,2025-01-17,new-mexico,Boise State,2025,19.0,2.3241575,16.67584252357483,-4.0,15.0,-1.675842523574829,0,1,0
new-mexico_vs_fresno state_20250120,2025-01-20,new-mexico,Fresno State,2025,28.0,19.72597,8.274030685424805,-21.5,6.5,-1.7740306854248047,0,1,0
new-mexico_vs_colorado state_20250205,2025-02-05,new-mexico,Colorado State,2025,22.0,7.087532,14.912467956542969,-8.0,14.0,-0.9124679565429688,0,1,0
new-mexico_vs_wyoming_20250212,2025-02-12,new-mexico,Wyoming,2025,4.0,14.525701,10.525700569152832,-16.5,-12.5,-1.974299430847168,0,0,1
new-mexico_vs_utah state_20250216,2025-02-16,new-mexico,Utah State,2025,3.0,5.095217,2.095217227935791,-5.0,-2.0,0.09521722793579102,1,0,0
new-mexico_vs_air force_20250301,2025-03-01,new-mexico,Air Force,2025,21.0,20.551128,0.4488716125488281,-22.0,-1.0,-1.4488716125488281,0,0,1
new-mexico_vs_unlv_20250307,2025-03-07,new-mexico,UNLV,2025,14.0,8.9916935,5.008306503295898,-12.5,1.5,-3.5083065032958984,0,1,0
new-mexico_vs_san jose state_20250313,2025-03-13,new-mexico,San Jose State,2025,11.0,11.511591,0.5115909576416016,-15.5,-4.5,-3.9884090423583984,0,0,1
new-mexico-state_vs_texas a&mâcorpus christi_20241114,2024-11-14,new-mexico-state,Texas A&MâCorpus Christi,2025,1.0,4.3355284,3.3355283737182617,,,,0,0,1
new-mexico-state_vs_pepperdine_20241129,2024-11-29,new-mexico-state,Pepperdine,2025,-12.0,6.638098,18.638097763061523,-5.0,-17.0,1.6380977630615234,1,0,0
new-mexico-state_vs_abilene christian_20241204,2024-12-04,new-mexico-state,Abilene Christian,2025,-8.0,4.023136,12.023136138916016,-2.5,-10.5,1.5231361389160156,1,0,0
new-mexico-state_vs_southern utah_20241216,2024-12-16,new-mexico-state,Southern Utah,2025,3.0,4.913982,1.9139819145202637,-5.0,-2.0,-0.08601808547973633,0,0,1
new-mexico-state_vs_sam houston state_20250102,2025-01-02,new-mexico-state,Sam Houston State,2025,4.0,0.7501683,3.2498316764831543,-1.0,3.0,-0.2498316764831543,0,1,0
new-mexico-state_vs_louisiana tech_20250104,2025-01-04,new-mexico-state,Louisiana Tech,2025,30.0,-2.702135,32.70213508605957,2.5,32.5,-0.2021350860595703,0,1,0
new-mexico-state_vs_kennesaw state_20250123,2025-01-23,new-mexico-state,Kennesaw State,2025,-13.0,8.408961,21.408961296081543,-6.5,-19.5,1.908961296081543,1,0,0
new-mexico-state_vs_jacksonville state_20250125,2025-01-25,new-mexico-state,Jacksonville State,2025,-6.0,6.3690176,12.369017601013184,-4.5,-10.5,1.8690176010131836,1,0,0
new-mexico-state_vs_utep_20250208,2025-02-08,new-mexico-state,UTEP,2025,-3.0,1.224918,4.224918007850647,-1.5,-4.5,-0.275081992149353,0,0,1
new-mexico-state_vs_liberty_20250213,2025-02-13,new-mexico-state,Liberty,2025,-10.0,-2.5849724,7.415027618408203,3.5,-6.5,0.9150276184082031,1,0,0
new-mexico-state_vs_florida international_20250215,2025-02-15,new-mexico-state,Florida International,2025,28.0,8.662167,19.337833404541016,-6.5,21.5,2.1621665954589844,1,1,1
new-mexico-state_vs_middle tennessee_20250227,2025-02-27,new-mexico-state,Middle Tennessee,2025,-5.0,3.2721055,8.27210545539856,-1.5,-6.5,1.7721054553985596,1,0,0
new-mexico-state_vs_western kentucky_20250301,2025-03-01,new-mexico-state,Western Kentucky,2025,18.0,5.3197303,12.680269718170166,-4.0,14.0,1.319730281829834,1,1,1
new-orleans_vs_stonehill_20241115,2024-11-15,new-orleans,Stonehill,2025,-26.0,3.009279,29.009279012680054,-4.0,-30.0,-0.9907209873199463,0,0,1
new-orleans_vs_texas a&mâcorpus christi_20250106,2025-01-06,new-orleans,Texas A&MâCorpus Christi,2025,-14.0,-10.0176525,3.9823474884033203,,,,0,0,1
new-orleans_vs_southeastern louisiana_20250111,2025-01-11,new-orleans,Southeastern Louisiana,2025,-20.0,-5.2070904,14.792909622192383,6.5,-13.5,1.2929096221923828,1,0,0
new-orleans_vs_incarnate word_20250127,2025-01-27,new-orleans,Incarnate Word,2025,-16.0,-1.3862479,14.613752126693726,6.5,-9.5,5.113752126693726,1,0,0
new-orleans_vs_stephen f. austin_20250203,2025-02-03,new-orleans,Stephen F. Austin,2025,-3.0,-1.0805835,1.9194165468215942,8.5,5.5,7.419416546821594,1,1,1
new-orleans_vs_mcneese state_20250215,2025-02-15,new-orleans,McNeese State,2025,-14.0,-15.146371,1.1463708877563477,19.5,5.5,4.353629112243652,1,1,1
new-orleans_vs_northwestern state_20250222,2025-02-22,new-orleans,Northwestern State,2025,-7.0,-4.55117,2.4488301277160645,6.0,-1.0,1.4488301277160645,1,0,0
new-orleans_vs_texas a&mâcommerce_20250224,2025-02-24,new-orleans,Texas A&MâCommerce,2025,-2.0,-0.15350297,1.8464970290660858,,,,0,0,1
niagara_vs_siena_20241206,2024-12-06,niagara,Siena,2025,1.0,1.2907635,0.2907634973526001,-2.0,-1.0,-0.7092365026473999,0,0,1
niagara_vs_merrimack_20241208,2024-12-08,niagara,Merrimack,2025,-18.0,-0.93796235,17.062037646770477,2.0,-16.0,1.0620376467704773,1,0,0
niagara_vs_saint francis (pa)_20241214,2024-12-14,niagara,Saint Francis (PA),2025,3.0,3.7520602,0.7520601749420166,-3.5,-0.5,0.2520601749420166,1,0,0
niagara_vs_le moyne_20241229,2024-12-29,niagara,Le Moyne,2025,19.0,2.9297063,16.07029366493225,-4.5,14.5,-1.570293664932251,0,1,0
niagara_vs_saint peter's_20250110,2025-01-10,niagara,Saint Peter's,2025,10.0,-0.73995435,10.739954352378845,-2.0,8.0,-2.739954352378845,0,1,0
niagara_vs_rider_20250112,2025-01-12,niagara,Rider,2025,-3.0,5.4278574,8.427857398986816,-5.5,-8.5,-0.0721426010131836,0,0,1
niagara_vs_marist_20250123,2025-01-23,niagara,Marist,2025,-2.0,-0.5107312,1.4892687797546387,4.0,2.0,3.4892687797546387,1,1,1
niagara_vs_sacred heart_20250125,2025-01-25,niagara,Sacred Heart,2025,-9.0,-0.14879702,8.851202979683876,-1.5,-10.5,-1.648797020316124,0,0,1
niagara_vs_canisius_20250212,2025-02-12,niagara,Canisius,2025,11.0,7.7539525,3.2460474967956543,-8.5,2.5,-0.7460474967956543,0,1,0
niagara_vs_mount st. mary's_20250214,2025-02-14,niagara,Mount St. Mary's,2025,-1.0,0.9324882,1.932488203048706,-1.0,-2.0,-0.06751179695129395,0,0,1
niagara_vs_iona_20250228,2025-02-28,niagara,Iona,2025,-2.0,-0.7410589,1.258941113948822,0.0,-2.0,-0.741058886051178,0,0,1
niagara_vs_manhattan_20250302,2025-03-02,niagara,Manhattan,2025,-15.0,-0.90129346,14.098706543445587,1.5,-13.5,0.5987065434455872,1,0,0
njit_vs_navy_20241207,2024-12-07,njit,Navy,2025,5.0,-4.64503,9.64503002166748,3.0,8.0,-1.6450300216674805,0,1,0
njit_vs_wagner_20241214,2024-12-14,njit,Wagner,2025,-7.0,-3.616958,3.383042097091675,2.0,-5.0,-1.6169579029083252,0,0,1
njit_vs_umbc_20250109,2025-01-09,njit,UMBC,2025,-23.0,-5.596482,17.403518199920654,9.0,-14.0,3.4035181999206543,1,0,0
njit_vs_maine_20250116,2025-01-16,njit,Maine,2025,-13.0,-6.4281,6.571899890899658,9.5,-3.5,3.071899890899658,1,0,0
njit_vs_new hampshire_20250118,2025-01-18,njit,New Hampshire,2025,5.0,1.5683961,3.4316039085388184,-3.5,1.5,-1.9316039085388184,0,1,0
njit_vs_umass lowell_20250130,2025-01-30,njit,UMass Lowell,2025,21.0,-9.347908,30.34790802001953,9.5,30.5,0.15209197998046875,1,1,1
njit_vs_bryant_20250201,2025-02-01,njit,Bryant,2025,-22.0,-9.717329,12.282670974731445,12.5,-9.5,2.7826709747314453,1,0,0
njit_vs_binghamton_20250215,2025-02-15,njit,Binghamton,2025,-4.0,-1.9324975,2.067502498626709,3.0,-1.0,1.067502498626709,1,0,0
njit_vs_vermont_20250227,2025-02-27,njit,Vermont,2025,-10.0,-6.3944836,3.6055164337158203,9.0,-1.0,2.6055164337158203,1,0,0
njit_vs_albany (ny)_20250301,2025-03-01,njit,Albany (NY),2025,-27.0,-4.1250067,22.874993324279785,6.5,-20.5,2.374993324279785,1,0,0
norfolk-state_vs_hofstra_20241209,2024-12-09,norfolk-state,Hofstra,2025,-13.0,2.4522882,15.452288150787354,-4.5,-17.5,-2.0477118492126465,0,0,1
norfolk-state_vs_maryland eastern shore_20250104,2025-01-04,norfolk-state,Maryland Eastern Shore,2025,22.0,14.382721,7.617279052734375,-17.0,5.0,-2.617279052734375,0,1,0
norfolk-state_vs_coppin state_20250111,2025-01-11,norfolk-state,Coppin State,2025,23.0,17.539782,5.46021842956543,-19.0,4.0,-1.4602184295654297,0,1,0
norfolk-state_vs_howard_20250125,2025-01-25,norfolk-state,Howard,2025,17.0,10.132691,6.867308616638184,-11.5,5.5,-1.3673086166381836,0,1,0
norfolk-state_vs_south carolina state_20250201,2025-02-01,norfolk-state,South Carolina State,2025,2.0,6.5908694,4.590869426727295,-8.0,-6.0,-1.409130573272705,0,0,1
norfolk-state_vs_north carolina central_20250203,2025-02-03,norfolk-state,North Carolina Central,2025,3.0,9.625565,6.6255645751953125,-9.0,-6.0,0.6255645751953125,1,0,0
norfolk-state_vs_delaware state_20250217,2025-02-17,norfolk-state,Delaware State,2025,12.0,7.828294,4.171706199645996,-8.0,4.0,-0.1717061996459961,0,1,0
norfolk-state_vs_morgan state_20250224,2025-02-24,norfolk-state,Morgan State,2025,9.0,12.626905,3.6269054412841797,-13.5,-4.5,-0.8730945587158203,0,0,1
norfolk-state_vs_south carolina state_20250315,2025-03-15,norfolk-state,South Carolina State,2025,1.0,-2.4368443,3.4368443489074707,-1.5,-0.5,-3.9368443489074707,0,0,1
north-alabama_vs_samford_20241115,2024-11-15,north-alabama,Samford,2025,-1.0,-1.5985476,0.5985475778579712,1.5,0.5,-0.09854757785797119,0,1,0
north-alabama_vs_charleston southern_20241219,2024-12-19,north-alabama,Charleston Southern,2025,17.0,9.216306,7.783694267272949,-9.5,7.5,-0.2836942672729492,0,1,0
north-alabama_vs_bellarmine_20250102,2025-01-02,north-alabama,Bellarmine,2025,16.0,12.548756,3.451244354248047,-13.5,2.5,-0.9512443542480469,0,1,0
north-alabama_vs_eastern kentucky_20250104,2025-01-04,north-alabama,Eastern Kentucky,2025,21.0,1.4133582,19.586641788482666,-6.0,15.0,-4.586641788482666,0,1,0
north-alabama_vs_lipscomb_20250123,2025-01-23,north-alabama,Lipscomb,2025,10.0,-1.3575611,11.357561111450195,1.0,11.0,-0.3575611114501953,0,1,0
north-alabama_vs_austin peay_20250125,2025-01-25,north-alabama,Austin Peay,2025,4.0,13.6343775,9.634377479553223,-12.5,-8.5,1.1343774795532227,1,0,0
north-alabama_vs_central arkansas_20250201,2025-02-01,north-alabama,Central Arkansas,2025,29.0,14.824632,14.175368309020996,-15.5,13.5,-0.6753683090209961,0,1,0
north-alabama_vs_north florida_20250213,2025-02-13,north-alabama,North Florida,2025,13.0,13.861403,0.8614034652709961,-10.0,3.0,3.861403465270996,1,1,1
north-alabama_vs_jacksonville_20250215,2025-02-15,north-alabama,Jacksonville,2025,13.0,7.1212325,5.878767490386963,-4.5,8.5,2.621232509613037,1,1,1
north-alabama_vs_west georgia_20250218,2025-02-18,north-alabama,West Georgia,2025,18.0,17.739014,0.260986328125,-16.5,1.5,1.239013671875,1,1,1
north-alabama_vs_queens (nc)_20250226,2025-02-26,north-alabama,Queens (NC),2025,5.0,7.867188,2.867187976837158,-7.0,-2.0,0.8671879768371582,1,0,0
north-alabama_vs_austin peay_20250303,2025-03-03,north-alabama,Austin Peay,2025,26.0,12.802899,13.197100639343262,-12.0,14.0,0.8028993606567383,1,1,1
north-alabama_vs_jacksonville_20250306,2025-03-06,north-alabama,Jacksonville,2025,15.0,7.956144,7.043856143951416,-6.5,8.5,1.456143856048584,1,1,1
north-carolina_vs_american_20241115,2024-11-15,north-carolina,American,2025,52.0,22.726566,29.273433685302734,-24.5,27.5,-1.7734336853027344,0,1,0
north-carolina_vs_alabama_20241204,2024-12-04,north-carolina,Alabama,2025,-15.0,0.8928581,15.89285808801651,-1.5,-16.5,-0.60714191198349,0,0,1
north-carolina_vs_georgia tech_20241207,2024-12-07,north-carolina,Georgia Tech,2025,3.0,12.505696,9.505696296691895,-18.0,-15.0,-5.4943037033081055,0,0,1
north-carolina_vs_la salle_20241214,2024-12-14,north-carolina,La Salle,2025,26.0,14.976152,11.023847579956055,-20.5,5.5,-5.523847579956055,0,1,0
north-carolina_vs_ucla_20241221,2024-12-21,north-carolina,UCLA,2025,2.0,-3.9599328,5.959932804107666,1.0,3.0,-2.959932804107666,0,1,0
north-carolina_vs_campbell_20241229,2024-12-29,north-carolina,Campbell,2025,16.0,22.376839,6.376838684082031,-28.0,-12.0,-5.623161315917969,0,0,1
north-carolina_vs_smu_20250107,2025-01-07,north-carolina,SMU,2025,15.0,4.072521,10.927478790283203,-6.5,8.5,-2.427478790283203,0,1,0
north-carolina_vs_california_20250115,2025-01-15,north-carolina,California,2025,26.0,12.659039,13.340961456298828,-15.5,10.5,-2.840961456298828,0,1,0
