game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
kansas_vs_texas tech_20220124,2022-01-24,kansas,Texas Tech,2022,3.0,6.4394407,3.4394407272338867,-7.5,-4.5,-1.0605592727661133,0,0,1
kansas_vs_kentucky_20220129,2022-01-29,kansas,Kentucky,2022,-18.0,4.8533487,22.85334873199463,-5.0,-23.0,-0.1466512680053711,0,0,1
kansas_vs_baylor_20220205,2022-02-05,kansas,Baylor,2022,24.0,2.3335435,21.66645646095276,-2.5,21.5,-0.1664564609527588,0,1,0
kansas_vs_oklahoma_20220212,2022-02-12,kansas,Oklahoma,2022,2.0,12.204399,10.204399108886719,-10.5,-8.5,1.7043991088867188,1,0,0
kansas_vs_oklahoma state_20220214,2022-02-14,kansas,Oklahoma State,2022,14.0,9.748407,4.251592636108398,-10.5,3.5,-0.7515926361083984,0,1,0
kansas_vs_kansas state_20220222,2022-02-22,kansas,Kansas State,2022,19.0,12.83693,6.163069725036621,-12.0,7.0,0.8369302749633789,1,1,1
kansas_vs_tcu_20220303,2022-03-03,kansas,TCU,2022,4.0,11.017915,7.017914772033691,-12.0,-8.0,-0.9820852279663086,0,0,1
kansas_vs_texas_20220305,2022-03-05,kansas,Texas,2022,7.0,6.5133204,0.4866795539855957,-6.5,0.5,0.013320446014404297,1,1,1
kansas_vs_west virginia_20220310,2022-03-10,kansas,West Virginia,2022,24.0,10.833317,13.166683197021484,-10.0,14.0,0.8333168029785156,1,1,1
kansas_vs_tcu_20220311,2022-03-11,kansas,TCU,2022,13.0,7.536535,5.463465213775635,-8.0,5.0,-0.46346521377563477,0,1,0
kansas_vs_texas tech_20220312,2022-03-12,kansas,Texas Tech,2022,9.0,1.6457664,7.354233622550964,-2.0,7.0,-0.35423362255096436,0,1,0
kansas_vs_texas southern_20220317,2022-03-17,kansas,Texas Southern,2022,27.0,23.88666,3.113340377807617,-21.5,5.5,2.386659622192383,1,1,1
kansas_vs_providence_20220325,2022-03-25,kansas,Providence,2022,5.0,7.4990244,2.4990243911743164,-6.5,-1.5,0.9990243911743164,1,0,0
kansas_vs_miami (fl)_20220327,2022-03-27,kansas,Miami (FL),2022,26.0,7.5730176,18.426982402801514,-5.0,21.0,2.5730175971984863,1,1,1
kansas_vs_villanova_20220402,2022-04-02,kansas,Villanova,2022,16.0,5.155216,10.844783782958984,-4.0,12.0,1.1552162170410156,1,1,1
kansas_vs_north carolina_20220404,2022-04-04,kansas,North Carolina,2022,3.0,6.7989526,3.798952579498291,-4.0,-1.0,2.798952579498291,1,0,0
kansas-state_vs_omaha_20211117,2021-11-17,kansas-state,Omaha,2022,15.0,16.423342,1.4233417510986328,-17.5,-2.5,-1.0766582489013672,0,0,1
kansas-state_vs_north dakota_20211128,2021-11-28,kansas-state,North Dakota,2022,42.0,14.941917,27.058082580566406,-16.5,25.5,-1.5580825805664062,0,1,0
kansas-state_vs_albany (ny)_20211201,2021-12-01,kansas-state,Albany (NY),2022,28.0,14.95621,13.043789863586426,-17.5,10.5,-2.543789863586426,0,1,0
kansas-state_vs_marquette_20211208,2021-12-08,kansas-state,Marquette,2022,-1.0,1.0402278,2.040227770805359,-2.0,-3.0,-0.9597722291946411,0,0,1
kansas-state_vs_green bay_20211212,2021-12-12,kansas-state,Green Bay,2022,18.0,16.070213,1.9297866821289062,-18.0,0.0,-1.9297866821289062,0,0,1
kansas-state_vs_mcneese state_20211221,2021-12-21,kansas-state,McNeese State,2022,15.0,17.411875,2.411874771118164,-19.5,-4.5,-2.088125228881836,0,0,1
kansas-state_vs_texas_20220104,2022-01-04,kansas-state,Texas,2022,-13.0,-6.1041675,6.895832538604736,8.0,-5.0,1.8958325386047363,1,0,0
kansas-state_vs_tcu_20220112,2022-01-12,kansas-state,TCU,2022,-3.0,1.822143,4.822142958641052,-3.0,-6.0,-1.1778570413589478,0,0,1
kansas-state_vs_texas tech_20220115,2022-01-15,kansas-state,Texas Tech,2022,11.0,-4.3500524,15.35005235671997,5.0,16.0,0.6499476432800293,1,1,1
kansas-state_vs_kansas_20220122,2022-01-22,kansas-state,Kansas,2022,-3.0,-4.022338,1.0223379135131836,6.0,3.0,1.9776620864868164,1,1,1
kansas-state_vs_oklahoma state_20220202,2022-02-02,kansas-state,Oklahoma State,2022,3.0,0.20914063,2.7908593714237213,-3.0,0.0,-2.7908593714237213,0,0,1
kansas-state_vs_baylor_20220209,2022-02-09,kansas-state,Baylor,2022,-15.0,-4.4832726,10.516727447509766,6.5,-8.5,2.0167274475097656,1,0,0
kansas-state_vs_west virginia_20220214,2022-02-14,kansas-state,West Virginia,2022,5.0,1.96804,3.0319600105285645,-3.5,1.5,-1.5319600105285645,0,1,0
kansas-state_vs_iowa state_20220226,2022-02-26,kansas-state,Iowa State,2022,-1.0,2.680663,3.6806631088256836,-2.5,-3.5,0.1806631088256836,1,0,0
kansas-state_vs_oklahoma_20220305,2022-03-05,kansas-state,Oklahoma,2022,-7.0,0.4870222,7.487022191286087,-2.5,-9.5,-2.012977808713913,0,0,1
kansas-state_vs_west virginia_20220309,2022-03-09,kansas-state,West Virginia,2022,-6.0,0.960943,6.960942983627319,-1.5,-7.5,-0.5390570163726807,0,0,1
kennesaw-state_vs_belmont_20211119,2021-11-19,kennesaw-state,Belmont,2022,-19.0,-13.833691,5.166309356689453,15.5,-3.5,1.6663093566894531,1,0,0
kennesaw-state_vs_charleston southern_20211128,2021-11-28,kennesaw-state,Charleston Southern,2022,37.0,4.487699,32.512300968170166,-6.0,31.0,-1.512300968170166,0,1,0
kennesaw-state_vs_mercer_20211201,2021-12-01,kennesaw-state,Mercer,2022,-2.0,-1.6806086,0.3193913698196411,4.0,2.0,2.319391369819641,1,1,1
kennesaw-state_vs_florida gulf coast_20220113,2022-01-13,kennesaw-state,Florida Gulf Coast,2022,24.0,-2.7090764,26.709076404571533,4.5,28.5,1.7909235954284668,1,1,1
kennesaw-state_vs_jacksonville_20220124,2022-01-24,kennesaw-state,Jacksonville,2022,8.0,4.0889707,3.91102933883667,-4.0,4.0,0.08897066116333008,1,1,1
kennesaw-state_vs_jacksonville state_20220127,2022-01-27,kennesaw-state,Jacksonville State,2022,-6.0,-1.7776057,4.222394347190857,2.0,-4.0,0.22239434719085693,1,0,0
kennesaw-state_vs_north alabama_20220129,2022-01-29,kennesaw-state,North Alabama,2022,-13.0,6.9729705,19.972970485687256,-7.5,-20.5,-0.5270295143127441,0,0,1
kennesaw-state_vs_liberty_20220131,2022-01-31,kennesaw-state,Liberty,2022,-15.0,-7.2867312,7.713268756866455,7.0,-8.0,-0.2867312431335449,0,0,1
kennesaw-state_vs_central arkansas_20220209,2022-02-09,kennesaw-state,Central Arkansas,2022,11.0,9.530537,1.4694633483886719,-11.5,-0.5,-1.9694633483886719,0,0,1
kennesaw-state_vs_north florida_20220212,2022-02-12,kennesaw-state,North Florida,2022,-2.0,5.8667145,7.8667144775390625,-6.5,-8.5,-0.6332855224609375,0,0,1
kennesaw-state_vs_stetson_20220223,2022-02-23,kennesaw-state,Stetson,2022,4.0,7.2621026,3.2621026039123535,-7.0,-3.0,0.2621026039123535,1,0,0
kennesaw-state_vs_eastern kentucky_20220301,2022-03-01,kennesaw-state,Eastern Kentucky,2022,9.0,2.5623212,6.437678813934326,-3.5,5.5,-0.9376788139343262,0,1,0
kent-state_vs_towson_20211206,2021-12-06,kent-state,Towson,2022,-15.0,4.8750205,19.875020503997803,-6.5,-21.5,-1.6249794960021973,0,0,1
kent-state_vs_detroit mercy_20211209,2021-12-09,kent-state,Detroit Mercy,2022,17.0,6.9501233,10.049876689910889,-6.0,11.0,0.9501233100891113,1,1,1
kent-state_vs_southern_20211219,2021-12-19,kent-state,Southern,2022,-2.0,13.968319,15.968318939208984,-14.5,-16.5,-0.5316810607910156,0,0,1
kent-state_vs_central michigan_20211229,2021-12-29,kent-state,Central Michigan,2022,-3.0,14.337497,17.337496757507324,-16.0,-19.0,-1.6625032424926758,0,0,1
kent-state_vs_toledo_20220101,2022-01-01,kent-state,Toledo,2022,3.0,-2.547321,5.547321081161499,-1.5,1.5,-4.047321081161499,0,1,0
kent-state_vs_northern illinois_20220111,2022-01-11,kent-state,Northern Illinois,2022,-2.0,12.936765,14.93676471710205,-15.5,-17.5,-2.563235282897949,0,0,1
kent-state_vs_akron_20220114,2022-01-14,kent-state,Akron,2022,12.0,0.5601524,11.439847588539124,-1.5,10.5,-0.9398475885391235,0,1,0
kent-state_vs_eastern michigan_20220205,2022-02-05,kent-state,Eastern Michigan,2022,19.0,9.135229,9.864770889282227,-10.0,9.0,-0.8647708892822266,0,1,0
kent-state_vs_bowling green_20220208,2022-02-08,kent-state,Bowling Green,2022,8.0,6.846778,1.1532220840454102,-6.5,1.5,0.34677791595458984,1,1,1
kent-state_vs_ohio_20220218,2022-02-18,kent-state,Ohio,2022,23.0,1.3214836,21.678516387939453,-1.5,21.5,-0.17851638793945312,0,1,0
kent-state_vs_ball state_20220222,2022-02-22,kent-state,Ball State,2022,11.0,9.080414,1.919586181640625,-8.5,2.5,0.580413818359375,1,1,1
kent-state_vs_buffalo_20220304,2022-03-04,kent-state,Buffalo,2022,5.0,1.0719335,3.9280664920806885,-3.0,2.0,-1.9280664920806885,0,1,0
kent-state_vs_miami (oh)_20220310,2022-03-10,kent-state,Miami (OH),2022,10.0,6.862304,3.137695789337158,-6.5,3.5,0.3623042106628418,1,1,1
kent-state_vs_ohio_20220311,2022-03-11,kent-state,Ohio,2022,6.0,0.04802581,5.95197419077158,1.5,7.5,1.5480258092284203,1,1,1
kentucky_vs_robert morris_20211112,2021-11-12,kentucky,Robert Morris,2022,40.0,20.401014,19.59898567199707,-23.0,17.0,-2.5989856719970703,0,1,0
kentucky_vs_mount st. mary's_20211116,2021-11-16,kentucky,Mount St. Mary's,2022,25.0,20.572638,4.427362442016602,-26.5,-1.5,-5.927362442016602,0,0,1
kentucky_vs_ohio_20211119,2021-11-19,kentucky,Ohio,2022,18.0,10.205956,7.79404354095459,-12.0,6.0,-1.7940435409545898,0,1,0
kentucky_vs_albany (ny)_20211122,2021-11-22,kentucky,Albany (NY),2022,25.0,24.330166,0.6698341369628906,-28.0,-3.0,-3.6698341369628906,0,0,1
kentucky_vs_north florida_20211126,2021-11-26,kentucky,North Florida,2022,34.0,24.00834,9.991659164428711,-25.0,9.0,-0.9916591644287109,0,1,0
kentucky_vs_central michigan_20211129,2021-11-29,kentucky,Central Michigan,2022,28.0,24.321949,3.678050994873047,-32.0,-4.0,-7.678050994873047,0,0,1
kentucky_vs_southern_20211207,2021-12-07,kentucky,Southern,2022,12.0,27.6666,15.66659927368164,-30.5,-18.5,-2.8334007263183594,0,0,1
kentucky_vs_north carolina_20211218,2021-12-18,kentucky,North Carolina,2022,29.0,4.2151256,24.784874439239502,-3.0,26.0,1.215125560760498,1,1,1
kentucky_vs_western kentucky_20211222,2021-12-22,kentucky,Western Kentucky,2022,35.0,9.847554,25.152445793151855,-12.0,23.0,-2.1524457931518555,0,1,0
kentucky_vs_missouri_20211229,2021-12-29,kentucky,Missouri,2022,27.0,18.570002,8.429998397827148,-20.5,6.5,-1.9299983978271484,0,1,0
kentucky_vs_high point_20211231,2021-12-31,kentucky,High Point,2022,44.0,25.026552,18.973447799682617,-27.0,17.0,-1.9734477996826172,0,1,0
kentucky_vs_georgia_20220108,2022-01-08,kentucky,Georgia,2022,15.0,21.670618,6.670618057250977,-22.5,-7.5,-0.8293819427490234,0,0,1
kentucky_vs_tennessee_20220115,2022-01-15,kentucky,Tennessee,2022,28.0,5.7563105,22.24368953704834,-4.5,23.5,1.2563104629516602,1,1,1
kentucky_vs_mississippi state_20220125,2022-01-25,kentucky,Mississippi State,2022,8.0,11.337808,3.3378076553344727,-9.0,-1.0,2.3378076553344727,1,0,0
kentucky_vs_vanderbilt_20220202,2022-02-02,kentucky,Vanderbilt,2022,7.0,13.203216,6.203215599060059,-14.5,-7.5,-1.2967844009399414,0,0,1
kentucky_vs_florida_20220212,2022-02-12,kentucky,Florida,2022,21.0,10.492799,10.507201194763184,-10.0,11.0,0.4927988052368164,1,1,1
kentucky_vs_alabama_20220219,2022-02-19,kentucky,Alabama,2022,9.0,6.3213105,2.678689479827881,-6.0,3.0,0.32131052017211914,1,1,1
kentucky_vs_louisiana state_20220223,2022-02-23,kentucky,Louisiana State,2022,5.0,5.903828,0.9038281440734863,-7.5,-2.5,-1.5961718559265137,0,0,1
kentucky_vs_vanderbilt_20220311,2022-03-11,kentucky,Vanderbilt,2022,6.0,9.534352,3.5343523025512695,-11.0,-5.0,-1.4656476974487305,0,0,1
kentucky_vs_tennessee_20220312,2022-03-12,kentucky,Tennessee,2022,-7.0,2.2863436,9.286343574523926,-3.0,-10.0,-0.7136564254760742,0,0,1
kentucky_vs_saint peter's_20220317,2022-03-17,kentucky,Saint Peter's,2022,-6.0,21.738813,27.738813400268555,-18.5,-24.5,3.2388134002685547,1,0,0
lafayette_vs_cornell_20211112,2021-11-12,lafayette,Cornell,2022,-5.0,2.6324553,7.632455348968506,-3.5,-8.5,-0.8675446510314941,0,0,1
lafayette_vs_sacred heart_20211202,2021-12-02,lafayette,Sacred Heart,2022,-7.0,1.9752065,8.97520649433136,-1.5,-8.5,0.47520649433135986,1,0,0
lafayette_vs_njit_20211205,2021-12-05,lafayette,NJIT,2022,-4.0,0.70250344,4.702503442764282,-2.0,-6.0,-1.2974965572357178,0,0,1
lafayette_vs_princeton_20211211,2021-12-11,lafayette,Princeton,2022,-11.0,-5.568526,5.431474208831787,7.0,-4.0,1.431474208831787,1,0,0
lafayette_vs_navy_20220110,2022-01-10,lafayette,Navy,2022,-14.0,-7.6123867,6.387613296508789,8.5,-5.5,0.8876132965087891,1,0,0
lafayette_vs_army_20220116,2022-01-16,lafayette,Army,2022,14.0,-0.88478184,14.884781837463379,3.0,17.0,2.115218162536621,1,1,1
lafayette_vs_boston university_20220126,2022-01-26,lafayette,Boston University,2022,-19.0,-3.3187683,15.68123173713684,4.5,-14.5,1.1812317371368408,1,0,0
lafayette_vs_colgate_20220131,2022-01-31,lafayette,Colgate,2022,-11.0,-4.691117,6.308883190155029,8.0,-3.0,3.3088831901550293,1,0,0
lafayette_vs_american_20220202,2022-02-02,lafayette,American,2022,9.0,3.7712607,5.228739261627197,-6.0,3.0,-2.2287392616271973,0,1,0
lafayette_vs_bucknell_20220205,2022-02-05,lafayette,Bucknell,2022,2.0,2.6649215,0.6649215221405029,-4.5,-2.5,-1.835078477859497,0,0,1
lafayette_vs_loyola (md)_20220216,2022-02-16,lafayette,Loyola (MD),2022,9.0,-0.86904514,9.86904513835907,1.5,10.5,0.6309548616409302,1,1,1
lafayette_vs_holy cross_20220221,2022-02-21,lafayette,Holy Cross,2022,23.0,5.837664,17.162335872650146,-5.5,17.5,0.3376641273498535,1,1,1
lafayette_vs_lehigh_20220226,2022-02-26,lafayette,Lehigh,2022,-20.0,5.1098623,25.109862327575684,-4.5,-24.5,0.6098623275756836,1,0,0
lafayette_vs_bucknell_20220301,2022-03-01,lafayette,Bucknell,2022,-1.0,5.5623283,6.562328338623047,-4.5,-5.5,1.0623283386230469,1,0,0
lamar_vs_stetson_20211119,2021-11-19,lamar,Stetson,2022,-1.0,-0.5355677,0.4644322991371155,1.0,0.0,0.4644322991371155,1,0,0
lamar_vs_louisianaâmonroe_20211220,2021-12-20,lamar,LouisianaâMonroe,2022,-3.0,-4.6617527,1.661752700805664,6.0,3.0,1.338247299194336,1,1,1
lamar_vs_sam houston state_20220113,2022-01-13,lamar,Sam Houston State,2022,-17.0,-5.812488,11.187511920928955,5.0,-12.0,-0.8124880790710449,0,0,1
lamar_vs_chicago state_20220115,2022-01-15,lamar,Chicago State,2022,-11.0,7.374489,18.374488830566406,-7.5,-18.5,-0.12551116943359375,0,0,1
lamar_vs_tarleton state_20220126,2022-01-26,lamar,Tarleton State,2022,-5.0,-7.2804275,2.2804274559020996,7.0,2.0,-0.2804274559020996,0,1,0
lamar_vs_abilene christian_20220129,2022-01-29,lamar,Abilene Christian,2022,-3.0,-12.031426,9.031426429748535,11.0,8.0,-1.0314264297485352,0,1,0
lamar_vs_stephen f. austin_20220219,2022-02-19,lamar,Stephen F. Austin,2022,-14.0,-13.998862,0.0011377334594726562,14.0,0.0,0.0011377334594726562,1,0,0
lamar_vs_california baptist_20220305,2022-03-05,lamar,California Baptist,2022,-12.0,-7.4073324,4.592667579650879,8.5,-3.5,1.092667579650879,1,0,0
la-salle_vs_albany (ny)_20211113,2021-11-13,la-salle,Albany (NY),2022,3.0,8.827663,5.827663421630859,-8.5,-5.5,0.3276634216308594,1,0,0
la-salle_vs_army_20211120,2021-11-20,la-salle,Army,2022,3.0,4.2748394,1.2748394012451172,-5.0,-2.0,-0.7251605987548828,0,0,1
la-salle_vs_villanova_20211128,2021-11-28,la-salle,Villanova,2022,-26.0,-18.645784,7.354215621948242,18.5,-7.5,-0.1457843780517578,0,0,1
la-salle_vs_holy cross_20211204,2021-12-04,la-salle,Holy Cross,2022,19.0,10.5849905,8.415009498596191,-12.0,7.0,-1.4150094985961914,0,1,0
la-salle_vs_fairleigh dickinson_20211207,2021-12-07,la-salle,Fairleigh Dickinson,2022,26.0,9.522769,16.4772310256958,-11.0,15.0,-1.4772310256958008,0,1,0
la-salle_vs_pennsylvania_20211211,2021-12-11,la-salle,Pennsylvania,2022,2.0,2.5167582,0.5167582035064697,-2.0,0.0,0.5167582035064697,1,0,0
la-salle_vs_fordham_20211230,2021-12-30,la-salle,Fordham,2022,-8.0,1.2867274,9.28672742843628,-2.5,-10.5,-1.2132725715637207,0,0,1
la-salle_vs_vcu_20220108,2022-01-08,la-salle,VCU,2022,-19.0,-6.4604354,12.539564609527588,9.0,-10.0,2.539564609527588,1,0,0
la-salle_vs_st. bonaventure_20220111,2022-01-11,la-salle,St. Bonaventure,2022,-4.0,-8.612857,4.612856864929199,9.5,5.5,0.8871431350708008,1,1,1
la-salle_vs_richmond_20220122,2022-01-22,la-salle,Richmond,2022,-8.0,-6.4799843,1.5200157165527344,7.0,-1.0,0.5200157165527344,1,0,0
la-salle_vs_massachusetts_20220126,2022-01-26,la-salle,Massachusetts,2022,-6.0,0.37700406,6.377004057168961,-2.5,-8.5,-2.1229959428310394,0,0,1
la-salle_vs_george mason_20220205,2022-02-05,la-salle,George Mason,2022,5.0,-4.121339,9.121338844299316,2.0,7.0,-2.1213388442993164,0,1,0
la-salle_vs_saint louis_20220208,2022-02-08,la-salle,Saint Louis,2022,-18.0,-5.9472914,12.052708625793457,7.5,-10.5,1.552708625793457,1,0,0
la-salle_vs_dayton_20220226,2022-02-26,la-salle,Dayton,2022,2.0,-9.313557,11.313556671142578,10.0,12.0,0.6864433288574219,1,1,1
la-salle_vs_saint joseph's_20220302,2022-03-02,la-salle,Saint Joseph's,2022,1.0,-1.7303568,2.730356812477112,1.5,2.5,-0.23035681247711182,0,1,0
la-salle_vs_saint joseph's_20220309,2022-03-09,la-salle,Saint Joseph's,2022,7.0,-0.45103008,7.451030075550079,1.0,8.0,0.5489699244499207,1,1,1
la-salle_vs_saint louis_20220310,2022-03-10,la-salle,Saint Louis,2022,-20.0,-11.142659,8.857340812683105,11.5,-8.5,0.35734081268310547,1,0,0
lehigh_vs_njit_20211113,2021-11-13,lehigh,NJIT,2022,-17.0,6.78912,23.789120197296143,-7.5,-24.5,-0.7108798027038574,0,0,1
lehigh_vs_columbia_20211123,2021-11-23,lehigh,Columbia,2022,7.0,8.351981,1.3519811630249023,-8.0,-1.0,0.35198116302490234,1,0,0
lehigh_vs_saint francis (pa)_20211128,2021-11-28,lehigh,Saint Francis (PA),2022,-11.0,2.206297,13.206296920776367,-3.5,-14.5,-1.2937030792236328,0,0,1
lehigh_vs_maryland eastern shore_20211204,2021-12-04,lehigh,Maryland Eastern Shore,2022,-6.0,7.2819176,13.281917572021484,-7.5,-13.5,-0.21808242797851562,0,0,1
lehigh_vs_albany (ny)_20211221,2021-12-21,lehigh,Albany (NY),2022,-16.0,2.0548096,18.0548095703125,-3.5,-19.5,-1.4451904296875,0,0,1
lehigh_vs_colgate_20220104,2022-01-04,lehigh,Colgate,2022,4.0,-8.50149,12.501489639282227,9.5,13.5,0.9985103607177734,1,1,1
lehigh_vs_holy cross_20220110,2022-01-10,lehigh,Holy Cross,2022,8.0,7.760889,0.23911094665527344,-6.5,1.5,1.2608890533447266,1,1,1
lehigh_vs_loyola (md)_20220116,2022-01-16,lehigh,Loyola (MD),2022,-12.0,-1.5271503,10.472849726676941,2.0,-10.0,0.4728497266769409,1,0,0
lehigh_vs_army_20220126,2022-01-26,lehigh,Army,2022,13.0,0.19212052,12.807879477739334,-1.0,12.0,-0.8078794777393341,0,1,0
lehigh_vs_navy_20220202,2022-02-02,lehigh,Navy,2022,1.0,-5.5495167,6.549516677856445,6.0,7.0,0.4504833221435547,1,1,1
lehigh_vs_boston university_20220205,2022-02-05,lehigh,Boston University,2022,-6.0,-1.554256,4.445744037628174,3.5,-2.5,1.9457440376281738,1,0,0
lehigh_vs_lafayette_20220212,2022-02-12,lehigh,Lafayette,2022,-4.0,4.382196,8.382195949554443,-3.5,-7.5,0.8821959495544434,1,0,0
lehigh_vs_bucknell_20220214,2022-02-14,lehigh,Bucknell,2022,9.0,6.9093666,2.0906333923339844,-5.0,4.0,1.9093666076660156,1,1,1
lehigh_vs_american_20220223,2022-02-23,lehigh,American,2022,17.0,5.12433,11.875669956207275,-4.5,12.5,0.6243300437927246,1,1,1
lehigh_vs_army_20220303,2022-03-03,lehigh,Army,2022,14.0,2.208341,11.791659116744995,-1.0,13.0,1.2083408832550049,1,1,1
liberty_vs_manhattan_20211120,2021-11-20,liberty,Manhattan,2022,-16.0,14.453837,30.453837394714355,-12.0,-28.0,2.4538373947143555,1,0,0
liberty_vs_maryland eastern shore_20211127,2021-11-27,liberty,Maryland Eastern Shore,2022,12.0,18.404686,6.404685974121094,-20.0,-8.0,-1.5953140258789062,0,0,1
liberty_vs_missouri_20211202,2021-12-02,liberty,Missouri,2022,21.0,5.4553323,15.544667720794678,-6.0,15.0,-0.5446677207946777,0,1,0
liberty_vs_delaware state_20211206,2021-12-06,liberty,Delaware State,2022,36.0,19.356888,16.643112182617188,-23.0,13.0,-3.6431121826171875,0,1,0
liberty_vs_stephen f. austin_20211211,2021-12-11,liberty,Stephen F. Austin,2022,-12.0,2.0252476,14.025247573852539,-2.5,-14.5,-0.47475242614746094,0,0,1
liberty_vs_stanford_20211223,2021-12-23,liberty,Stanford,2022,-3.0,0.05960704,3.0596070401370525,2.0,-1.0,2.0596070401370525,1,0,0
liberty_vs_north florida_20220111,2022-01-11,liberty,North Florida,2022,15.0,13.9800625,1.019937515258789,-15.5,-0.5,-1.519937515258789,0,0,1
liberty_vs_jacksonville_20220118,2022-01-18,liberty,Jacksonville,2022,39.0,11.163905,27.836094856262207,-9.5,29.5,1.663905143737793,1,1,1
liberty_vs_north alabama_20220127,2022-01-27,liberty,North Alabama,2022,19.0,14.949729,4.050271034240723,-14.0,5.0,0.9497289657592773,1,1,1
liberty_vs_jacksonville state_20220129,2022-01-29,liberty,Jacksonville State,2022,-10.0,7.181088,17.181087970733643,-6.0,-16.0,1.1810879707336426,1,0,0
liberty_vs_lipscomb_20220208,2022-02-08,liberty,Lipscomb,2022,9.0,15.1549635,6.154963493347168,-14.5,-5.5,0.654963493347168,1,0,0
liberty_vs_stetson_20220219,2022-02-19,liberty,Stetson,2022,6.0,13.04184,7.041839599609375,-15.0,-9.0,-1.958160400390625,0,0,1
liberty_vs_florida gulf coast_20220223,2022-02-23,liberty,Florida Gulf Coast,2022,-10.0,8.235254,18.235254287719727,-9.5,-19.5,-1.2647457122802734,0,0,1
liberty_vs_kennesaw state_20220226,2022-02-26,liberty,Kennesaw State,2022,7.0,9.527331,2.5273313522338867,-9.5,-2.5,0.02733135223388672,1,0,0
liberty_vs_lipscomb_20220303,2022-03-03,liberty,Lipscomb,2022,5.0,12.056232,7.056232452392578,-10.5,-5.5,1.5562324523925781,1,0,0
liberty_vs_bellarmine_20220305,2022-03-05,liberty,Bellarmine,2022,-3.0,7.695617,10.695617198944092,-7.0,-10.0,0.6956171989440918,1,0,0
lipscomb_vs_south carolina state_20211113,2021-11-13,lipscomb,South Carolina State,2022,12.0,13.458991,1.4589910507202148,-13.5,-1.5,-0.041008949279785156,0,0,1
lipscomb_vs_loyola (md)_20211114,2021-11-14,lipscomb,Loyola (MD),2022,5.0,2.750786,2.249213933944702,-4.5,0.5,-1.7492139339447021,0,1,0
lipscomb_vs_chattanooga_20211205,2021-12-05,lipscomb,Chattanooga,2022,-21.0,-5.824533,15.175467014312744,6.5,-14.5,0.6754670143127441,1,0,0
