game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
northern-iowa_vs_indiana state_20220111,2022-01-11,northern-iowa,Indiana State,2022,1,1,0.85327476,1,-700.0,520.0
northern-iowa_vs_drake_20220122,2022-01-22,northern-iowa,Drake,2022,0,1,0.63807046,0,-183.0,154.0
northern-iowa_vs_illinois state_20220129,2022-01-29,northern-iowa,Illinois State,2022,1,1,0.7945144,1,-490.0,366.0
northern-iowa_vs_bradley_20220202,2022-02-02,northern-iowa,Bradley,2022,1,1,0.6243429,1,-185.0,160.0
northern-iowa_vs_southern illinois_20220209,2022-02-09,northern-iowa,Southern Illinois,2022,1,1,0.6807407,1,-265.0,225.0
northern-iowa_vs_loyola chicago_20220226,2022-02-26,northern-iowa,Loyola Chicago,2022,1,0,0.4107073,0,113.0,-133.0
northern-kentucky_vs_eastern michigan_20211118,2021-11-18,northern-kentucky,Eastern Michigan,2022,1,1,0.75157213,1,-430.0,345.0
northern-kentucky_vs_western illinois_20211122,2021-11-22,northern-kentucky,Western Illinois,2022,0,1,0.7367284,0,-275.0,230.0
northern-kentucky_vs_canisius_20211208,2021-12-08,northern-kentucky,Canisius,2022,1,1,0.73944926,1,-285.0,240.0
northern-kentucky_vs_green bay_20211230,2021-12-30,northern-kentucky,Green Bay,2022,1,1,0.8012708,1,-400.0,325.0
northern-kentucky_vs_milwaukee_20220101,2022-01-01,northern-kentucky,Milwaukee,2022,0,1,0.64861673,0,-230.0,190.0
northern-kentucky_vs_wright state_20220125,2022-01-25,northern-kentucky,Wright State,2022,1,0,0.46051207,0,115.0,-134.0
northern-kentucky_vs_cleveland state_20220130,2022-01-30,northern-kentucky,Cleveland State,2022,1,0,0.44444877,0,121.0,-145.0
northern-kentucky_vs_oakland_20220204,2022-02-04,northern-kentucky,Oakland,2022,1,0,0.43658304,0,140.0,-168.0
northern-kentucky_vs_detroit mercy_20220205,2022-02-05,northern-kentucky,Detroit Mercy,2022,0,1,0.5937107,0,-170.0,150.0
northern-kentucky_vs_robert morris_20220224,2022-02-24,northern-kentucky,Robert Morris,2022,1,1,0.8354361,1,-502.0,403.0
northern-kentucky_vs_youngstown state_20220226,2022-02-26,northern-kentucky,Youngstown State,2022,1,1,0.65830183,1,-225.0,187.0
northern-kentucky_vs_detroit mercy_20220303,2022-03-03,northern-kentucky,Detroit Mercy,2022,1,1,0.56039035,1,-165.0,145.0
northern-kentucky_vs_wright state_20220308,2022-03-08,northern-kentucky,Wright State,2022,0,1,0.5862057,0,-118.0,-102.0
north-florida_vs_texas a&m_20211110,2021-11-10,north-florida,Texas A&M,2022,0,0,0.1595711,1,813.0,-1540.0
north-florida_vs_austin peay_20211211,2021-12-11,north-florida,Austin Peay,2022,1,1,0.5362656,1,-166.0,140.0
north-florida_vs_stetson_20220108,2022-01-08,north-florida,Stetson,2022,0,1,0.55884296,0,-120.0,103.0
north-florida_vs_jacksonville_20220115,2022-01-15,north-florida,Jacksonville,2022,0,0,0.4137625,1,105.0,-123.0
north-florida_vs_kennesaw state_20220117,2022-01-17,north-florida,Kennesaw State,2022,0,0,0.36549956,1,113.0,-132.0
north-florida_vs_central arkansas_20220127,2022-01-27,north-florida,Central Arkansas,2022,1,1,0.6410935,1,-222.0,184.0
north-florida_vs_lipscomb_20220129,2022-01-29,north-florida,Lipscomb,2022,0,1,0.50017023,0,-134.0,114.0
north-florida_vs_bellarmine_20220209,2022-02-09,north-florida,Bellarmine,2022,0,0,0.3702012,1,128.0,-151.0
north-florida_vs_liberty_20220215,2022-02-15,north-florida,Liberty,2022,1,0,0.20740692,0,339.0,-448.0
north-florida_vs_florida gulf coast_20220219,2022-02-19,north-florida,Florida Gulf Coast,2022,1,0,0.41577104,0,131.0,-155.0
north-texas_vs_ut arlington_20211118,2021-11-18,north-texas,UT Arlington,2022,1,1,0.831901,1,-575.0,455.0
north-texas_vs_sam houston state_20211214,2021-12-14,north-texas,Sam Houston State,2022,1,1,0.8407005,1,-635.0,470.0
north-texas_vs_rice_20220101,2022-01-01,north-texas,Rice,2022,1,1,0.82693654,1,-500.0,400.0
north-texas_vs_uab_20220106,2022-01-06,north-texas,UAB,2022,0,1,0.5519987,0,-145.0,125.0
north-texas_vs_middle tennessee_20220108,2022-01-08,north-texas,Middle Tennessee,2022,1,1,0.83553606,1,-650.0,475.0
north-texas_vs_charlotte_20220120,2022-01-20,north-texas,Charlotte,2022,1,1,0.8688729,1,-800.0,550.0
north-texas_vs_old dominion_20220122,2022-01-22,north-texas,Old Dominion,2022,1,1,0.85912025,1,-610.0,437.0
north-texas_vs_utsa_20220205,2022-02-05,north-texas,UTSA,2022,1,1,0.9351126,1,-1447.0,1012.0
north-texas_vs_utep_20220207,2022-02-07,north-texas,UTEP,2022,1,1,0.8585822,1,-567.0,412.0
north-texas_vs_southern mississippi_20220224,2022-02-24,north-texas,Southern Mississippi,2022,1,1,0.9583843,1,-4000.0,2000.0
north-texas_vs_louisiana tech_20220226,2022-02-26,north-texas,Louisiana Tech,2022,1,1,0.6838057,1,-225.0,187.0
north-texas_vs_rice_20220310,2022-03-10,north-texas,Rice,2022,1,1,0.8520747,1,-670.0,485.0
north-texas_vs_texas state_20220315,2022-03-15,north-texas,Texas State,2022,1,1,0.8159877,1,-370.0,289.0
north-texas_vs_virginia_20220320,2022-03-20,north-texas,Virginia,2022,0,1,0.5437319,0,-122.0,104.0
northwestern_vs_fairleigh dickinson_20211118,2021-11-18,northwestern,Fairleigh Dickinson,2022,1,1,0.9513822,1,-2348.0,1063.0
northwestern_vs_providence_20211122,2021-11-22,northwestern,Providence,2022,0,1,0.5443571,0,-115.0,-105.0
northwestern_vs_njit_20211212,2021-12-12,northwestern,NJIT,2022,1,1,0.95900166,1,-2486.0,1101.0
northwestern_vs_michigan state_20220102,2022-01-02,northwestern,Michigan State,2022,0,0,0.42086166,1,130.0,-153.0
northwestern_vs_penn state_20220105,2022-01-05,northwestern,Penn State,2022,0,1,0.78242207,0,-290.0,245.0
northwestern_vs_maryland_20220112,2022-01-12,northwestern,Maryland,2022,0,1,0.70815957,0,-226.0,187.0
northwestern_vs_wisconsin_20220118,2022-01-18,northwestern,Wisconsin,2022,0,0,0.43718705,1,115.0,-135.0
northwestern_vs_illinois_20220129,2022-01-29,northwestern,Illinois,2022,0,0,0.3414334,1,180.0,-220.0
northwestern_vs_rutgers_20220201,2022-02-01,northwestern,Rutgers,2022,1,1,0.6903867,1,-210.0,175.0
northwestern_vs_indiana_20220208,2022-02-08,northwestern,Indiana,2022,1,1,0.5600193,1,-150.0,125.0
northwestern_vs_purdue_20220216,2022-02-16,northwestern,Purdue,2022,0,0,0.338144,1,211.0,-259.0
northwestern_vs_nebraska_20220222,2022-02-22,northwestern,Nebraska,2022,1,1,0.84933865,1,-614.0,485.0
northwestern_vs_minnesota_20220306,2022-03-06,northwestern,Minnesota,2022,1,1,0.7678766,1,-310.0,255.0
northwestern-state_vs_tulsa_20211110,2021-11-10,northwestern-state,Tulsa,2022,0,0,0.121114954,1,956.0,-1979.0
northwestern-state_vs_louisiana tech_20211119,2021-11-19,northwestern-state,Louisiana Tech,2022,0,0,0.14210059,1,645.0,-1095.0
northwestern-state_vs_stephen f. austin_20211128,2021-11-28,northwestern-state,Stephen F. Austin,2022,0,0,0.11113424,1,625.0,-1046.0
northwestern-state_vs_texas a&mâcorpus christi_20220106,2022-01-06,northwestern-state,Texas A&MâCorpus Christi,2022,0,0,0.21002604,1,318.0,-391.0
northwestern-state_vs_incarnate word_20220127,2022-01-27,northwestern-state,Incarnate Word,2022,1,1,0.6833382,1,-248.0,203.0
northwestern-state_vs_texas a&mâcorpus christi_20220129,2022-01-29,northwestern-state,Texas A&MâCorpus Christi,2022,1,0,0.33857125,0,186.0,-225.0
northwestern-state_vs_houston baptist_20220210,2022-02-10,northwestern-state,Houston Baptist,2022,0,1,0.6673458,0,-228.0,188.0
northwestern-state_vs_mcneese state_20220212,2022-02-12,northwestern-state,McNeese State,2022,0,0,0.4987367,1,-112.0,-105.0
northwestern-state_vs_new orleans_20220226,2022-02-26,northwestern-state,New Orleans,2022,1,0,0.41611218,0,116.0,-136.0
northwestern-state_vs_southeastern louisiana_20220305,2022-03-05,northwestern-state,Southeastern Louisiana,2022,0,0,0.4285212,1,102.0,-119.0
notre-dame_vs_high point_20211116,2021-11-16,notre-dame,High Point,2022,1,1,0.9365253,1,-2114.0,996.0
notre-dame_vs_texas a&m_20211124,2021-11-24,notre-dame,Texas A&M,2022,0,1,0.6335346,0,-175.0,155.0
notre-dame_vs_kentucky_20211211,2021-12-11,notre-dame,Kentucky,2022,1,0,0.3771308,0,164.0,-197.0
notre-dame_vs_texas a&mâcorpus christi_20211222,2021-12-22,notre-dame,Texas A&MâCorpus Christi,2022,1,1,0.94953424,1,-2016.0,967.0
notre-dame_vs_north carolina_20220105,2022-01-05,notre-dame,North Carolina,2022,1,0,0.4469044,0,105.0,-125.0
notre-dame_vs_clemson_20220112,2022-01-12,notre-dame,Clemson,2022,1,1,0.5234531,1,-145.0,125.0
notre-dame_vs_nc state_20220126,2022-01-26,notre-dame,NC State,2022,1,1,0.6371786,1,-235.0,195.0
notre-dame_vs_virginia_20220129,2022-01-29,notre-dame,Virginia,2022,1,1,0.54216766,1,-156.0,130.0
notre-dame_vs_duke_20220131,2022-01-31,notre-dame,Duke,2022,0,0,0.32446352,1,185.0,-225.0
notre-dame_vs_louisville_20220209,2022-02-09,notre-dame,Louisville,2022,1,1,0.72880924,1,-290.0,245.0
notre-dame_vs_boston college_20220216,2022-02-16,notre-dame,Boston College,2022,1,1,0.8232516,1,-440.0,350.0
notre-dame_vs_syracuse_20220223,2022-02-23,notre-dame,Syracuse,2022,1,1,0.6390598,1,-210.0,175.0
notre-dame_vs_georgia tech_20220226,2022-02-26,notre-dame,Georgia Tech,2022,1,1,0.83715206,1,-550.0,425.0
notre-dame_vs_pittsburgh_20220305,2022-03-05,notre-dame,Pittsburgh,2022,1,1,0.89029557,1,-835.0,561.0
notre-dame_vs_rutgers_20220316,2022-03-16,notre-dame,Rutgers,2022,1,0,0.4991395,0,100.0,-120.0
notre-dame_vs_texas tech_20220320,2022-03-20,notre-dame,Texas Tech,2022,0,0,0.26669335,1,310.0,-370.0
oakland_vs_toledo_20211117,2021-11-17,oakland,Toledo,2022,1,1,0.56804454,1,-145.0,125.0
oakland_vs_vermont_20211122,2021-11-22,oakland,Vermont,2022,1,0,0.41214687,0,135.0,-155.0
oakland_vs_rice_20211123,2021-11-23,oakland,Rice,2022,1,1,0.6184792,1,-151.0,126.0
oakland_vs_robert morris_20211230,2021-12-30,oakland,Robert Morris,2022,1,1,0.86557394,1,-900.0,600.0
oakland_vs_youngstown state_20220101,2022-01-01,oakland,Youngstown State,2022,1,1,0.8226535,1,-450.0,360.0
oakland_vs_milwaukee_20220109,2022-01-09,oakland,Milwaukee,2022,1,1,0.86645085,1,-750.0,525.0
oakland_vs_illinoisâchicago_20220129,2022-01-29,oakland,IllinoisâChicago,2022,1,1,0.84730744,1,-630.0,465.0
oakland_vs_detroit mercy_20220213,2022-02-13,oakland,Detroit Mercy,2022,1,1,0.76211846,1,-321.0,255.0
oakland_vs_wright state_20220218,2022-02-18,oakland,Wright State,2022,0,1,0.7000336,0,-193.0,162.0
oakland_vs_northern kentucky_20220220,2022-02-20,oakland,Northern Kentucky,2022,0,1,0.66160136,0,-200.0,170.0
oakland_vs_cleveland state_20220226,2022-02-26,oakland,Cleveland State,2022,1,1,0.5992937,1,-125.0,105.0
oakland_vs_iupui_20220301,2022-03-01,oakland,IUPUI,2022,1,1,0.9467268,1,-4500.0,2250.0
ohio_vs_robert morris_20211115,2021-11-15,ohio,Robert Morris,2022,1,1,0.8983958,1,-975.0,638.0
ohio_vs_mount st. mary's_20211122,2021-11-22,ohio,Mount St. Mary's,2022,1,1,0.91824853,1,-1182.0,680.0
ohio_vs_saint francis (pa)_20211204,2021-12-04,ohio,Saint Francis (PA),2022,1,1,0.87582904,1,-806.0,518.0
ohio_vs_marshall_20211215,2021-12-15,ohio,Marshall,2022,1,1,0.63038296,1,-185.0,160.0
ohio_vs_usc upstate_20211221,2021-12-21,ohio,USC Upstate,2022,1,1,0.9598026,1,-3332.0,1312.0
ohio_vs_kent state_20220107,2022-01-07,ohio,Kent State,2022,1,1,0.76652664,1,-325.0,265.0
ohio_vs_bowling green_20220111,2022-01-11,ohio,Bowling Green,2022,1,1,0.79137915,1,-400.0,308.0
ohio_vs_toledo_20220121,2022-01-21,ohio,Toledo,2022,0,1,0.6656341,0,-195.0,162.0
ohio_vs_northern illinois_20220125,2022-01-25,ohio,Northern Illinois,2022,1,1,0.9614304,1,-2895.0,1379.0
ohio_vs_ball state_20220201,2022-02-01,ohio,Ball State,2022,1,1,0.8907456,1,-785.0,534.0
ohio_vs_eastern michigan_20220203,2022-02-03,ohio,Eastern Michigan,2022,1,1,0.93812144,1,-1400.0,925.0
ohio_vs_miami (oh)_20220215,2022-02-15,ohio,Miami (OH),2022,1,1,0.8453533,1,-550.0,425.0
ohio_vs_central michigan_20220222,2022-02-22,ohio,Central Michigan,2022,1,1,0.9495598,1,-1800.0,1150.0
ohio_vs_akron_20220225,2022-02-25,ohio,Akron,2022,0,1,0.72223544,0,-330.0,270.0
ohio_vs_rice_20220319,2022-03-19,ohio,Rice,2022,1,1,0.7201508,1,-253.0,210.0
ohio-state_vs_niagara_20211112,2021-11-12,ohio-state,Niagara,2022,1,1,0.9181585,1,-1982.0,956.0
ohio-state_vs_bowling green_20211115,2021-11-15,ohio-state,Bowling Green,2022,1,1,0.904931,1,-1200.0,775.0
ohio-state_vs_seton hall_20211122,2021-11-22,ohio-state,Seton Hall,2022,1,0,0.46938124,0,120.0,-140.0
ohio-state_vs_duke_20211130,2021-11-30,ohio-state,Duke,2022,1,0,0.41452086,0,143.0,-170.0
ohio-state_vs_towson_20211208,2021-12-08,ohio-state,Towson,2022,1,1,0.9060933,1,-1050.0,675.0
ohio-state_vs_wisconsin_20211211,2021-12-11,ohio-state,Wisconsin,2022,1,1,0.670645,1,-200.0,170.0
ohio-state_vs_northwestern_20220109,2022-01-09,ohio-state,Northwestern,2022,1,1,0.73929596,1,-330.0,275.0
ohio-state_vs_penn state_20220116,2022-01-16,ohio-state,Penn State,2022,1,1,0.8095044,1,-533.0,392.0
ohio-state_vs_iupui_20220118,2022-01-18,ohio-state,IUPUI,2022,1,1,0.95776767,1,-8055.0,2647.0
ohio-state_vs_maryland_20220206,2022-02-06,ohio-state,Maryland,2022,1,1,0.8061408,1,-470.0,375.0
ohio-state_vs_minnesota_20220215,2022-02-15,ohio-state,Minnesota,2022,1,1,0.8748139,1,-900.0,600.0
ohio-state_vs_iowa_20220219,2022-02-19,ohio-state,Iowa,2022,0,1,0.6279531,0,-220.0,180.0
ohio-state_vs_indiana_20220221,2022-02-21,ohio-state,Indiana,2022,1,1,0.7209928,1,-303.0,243.0
ohio-state_vs_nebraska_20220301,2022-03-01,ohio-state,Nebraska,2022,0,1,0.9068909,0,-1250.0,800.0
ohio-state_vs_michigan state_20220303,2022-03-03,ohio-state,Michigan State,2022,1,1,0.68592954,1,-220.0,180.0
ohio-state_vs_michigan_20220306,2022-03-06,ohio-state,Michigan,2022,0,1,0.72723526,0,-255.0,215.0
ohio-state_vs_penn state_20220310,2022-03-10,ohio-state,Penn State,2022,0,1,0.6593384,0,-240.0,200.0
ohio-state_vs_villanova_20220320,2022-03-20,ohio-state,Villanova,2022,0,0,0.31496507,1,182.0,-219.0
oklahoma_vs_utah state_20211121,2021-11-21,oklahoma,Utah State,2022,0,1,0.6626796,0,-185.0,160.0
oklahoma_vs_houston baptist_20211124,2021-11-24,oklahoma,Houston Baptist,2022,1,1,0.9618183,1,-5795.0,1787.0
oklahoma_vs_florida_20211201,2021-12-01,oklahoma,Florida,2022,1,0,0.47159493,0,101.0,-121.0
oklahoma_vs_butler_20211207,2021-12-07,oklahoma,Butler,2022,0,1,0.82971215,0,-600.0,450.0
oklahoma_vs_ut arlington_20211219,2021-12-19,oklahoma,UT Arlington,2022,1,1,0.9515492,1,-1580.0,826.0
oklahoma_vs_alcorn state_20211222,2021-12-22,oklahoma,Alcorn State,2022,1,1,0.9605119,1,-4477.0,1553.0
oklahoma_vs_kansas state_20220101,2022-01-01,oklahoma,Kansas State,2022,1,1,0.7994567,1,-345.0,267.0
oklahoma_vs_iowa state_20220108,2022-01-08,oklahoma,Iowa State,2022,1,1,0.6761537,1,-252.0,209.0
oklahoma_vs_kansas_20220118,2022-01-18,oklahoma,Kansas,2022,0,0,0.41256425,1,145.0,-172.0
oklahoma_vs_baylor_20220122,2022-01-22,oklahoma,Baylor,2022,0,0,0.37440225,1,155.0,-175.0
oklahoma_vs_tcu_20220131,2022-01-31,oklahoma,TCU,2022,0,1,0.7303985,0,-264.0,215.0
oklahoma_vs_texas tech_20220209,2022-02-09,oklahoma,Texas Tech,2022,1,0,0.44298643,0,125.0,-150.0
oklahoma_vs_texas_20220215,2022-02-15,oklahoma,Texas,2022,0,1,0.5419619,0,-120.0,100.0
oklahoma_vs_oklahoma state_20220226,2022-02-26,oklahoma,Oklahoma State,2022,1,1,0.55636406,1,-165.0,145.0
oklahoma_vs_west virginia_20220301,2022-03-01,oklahoma,West Virginia,2022,1,1,0.65866333,1,-220.0,180.0
oklahoma_vs_texas tech_20220311,2022-03-11,oklahoma,Texas Tech,2022,0,0,0.30687094,1,258.0,-313.0
oklahoma_vs_missouri state_20220315,2022-03-15,oklahoma,Missouri State,2022,1,1,0.66985387,1,-229.0,190.0
oklahoma_vs_st. bonaventure_20220320,2022-03-20,oklahoma,St. Bonaventure,2022,0,1,0.65767294,0,-230.0,190.0
oklahoma-state_vs_oakland_20211112,2021-11-12,oklahoma-state,Oakland,2022,0,1,0.9359097,0,-1500.0,870.0
oklahoma-state_vs_college of charleston_20211122,2021-11-22,oklahoma-state,College of Charleston,2022,1,1,0.8841411,1,-1300.0,850.0
oklahoma-state_vs_wichita state_20211201,2021-12-01,oklahoma-state,Wichita State,2022,0,1,0.71893877,0,-260.0,220.0
oklahoma-state_vs_xavier_20211205,2021-12-05,oklahoma-state,Xavier,2022,0,1,0.6046083,0,-165.0,145.0
oklahoma-state_vs_cleveland state_20211213,2021-12-13,oklahoma-state,Cleveland State,2022,1,1,0.84266704,1,-800.0,550.0
oklahoma-state_vs_kansas_20220104,2022-01-04,oklahoma-state,Kansas,2022,0,0,0.36264682,1,220.0,-260.0
oklahoma-state_vs_texas_20220108,2022-01-08,oklahoma-state,Texas,2022,1,0,0.459276,0,122.0,-146.0
oklahoma-state_vs_tcu_20220119,2022-01-19,oklahoma-state,TCU,2022,1,1,0.69328725,1,-210.0,175.0
oklahoma-state_vs_iowa state_20220126,2022-01-26,oklahoma-state,Iowa State,2022,0,1,0.6199995,0,-160.0,140.0
oklahoma-state_vs_oklahoma_20220205,2022-02-05,oklahoma-state,Oklahoma,2022,1,1,0.61184883,1,-145.0,124.0
oklahoma-state_vs_west virginia_20220212,2022-02-12,oklahoma-state,West Virginia,2022,1,1,0.66968524,1,-175.0,155.0
oklahoma-state_vs_kansas state_20220219,2022-02-19,oklahoma-state,Kansas State,2022,1,1,0.69300246,1,-194.0,162.0
oklahoma-state_vs_baylor_20220221,2022-02-21,oklahoma-state,Baylor,2022,0,0,0.35716984,1,175.0,-210.0
oklahoma-state_vs_texas tech_20220305,2022-03-05,oklahoma-state,Texas Tech,2022,1,0,0.45713866,0,135.0,-155.0
old-dominion_vs_manhattan_20211115,2021-11-15,old-dominion,Manhattan,2022,1,1,0.7918933,1,-374.0,286.0
old-dominion_vs_pennsylvania_20211121,2021-11-21,old-dominion,Pennsylvania,2022,0,1,0.58388704,0,-115.0,-105.0
old-dominion_vs_longwood_20211126,2021-11-26,old-dominion,Longwood,2022,1,1,0.67983997,1,-197.0,164.0
old-dominion_vs_vcu_20211211,2021-12-11,old-dominion,VCU,2022,0,0,0.3183611,1,166.0,-199.0
old-dominion_vs_college of charleston_20211222,2021-12-22,old-dominion,College of Charleston,2022,0,1,0.64849424,0,-185.0,160.0
old-dominion_vs_utsa_20220113,2022-01-13,old-dominion,UTSA,2022,1,1,0.80671734,1,-613.0,439.0
old-dominion_vs_utep_20220115,2022-01-15,old-dominion,UTEP,2022,0,1,0.6844362,0,-193.0,162.0
old-dominion_vs_charlotte_20220129,2022-01-29,old-dominion,Charlotte,2022,1,1,0.5577658,1,-168.0,142.0
old-dominion_vs_marshall_20220203,2022-02-03,old-dominion,Marshall,2022,1,1,0.575424,1,-162.0,137.0
old-dominion_vs_western kentucky_20220205,2022-02-05,old-dominion,Western Kentucky,2022,0,1,0.51628464,0,-101.0,-116.0
old-dominion_vs_uab_20220213,2022-02-13,old-dominion,UAB,2022,1,0,0.27083686,0,269.0,-341.0
old-dominion_vs_florida atlantic_20220224,2022-02-24,old-dominion,Florida Atlantic,2022,1,0,0.46327257,0,-103.0,-114.0
old-dominion_vs_florida international_20220226,2022-02-26,old-dominion,Florida International,2022,1,1,0.7917698,1,-340.0,280.0
old-dominion_vs_middle tennessee_20220305,2022-03-05,old-dominion,Middle Tennessee,2022,1,0,0.49076873,0,-133.0,113.0
old-dominion_vs_utep_20220309,2022-03-09,old-dominion,UTEP,2022,0,0,0.44407457,1,120.0,-140.0
oral-roberts_vs_oklahoma state_20211126,2021-11-26,oral-roberts,Oklahoma State,2022,0,0,0.23062637,1,375.0,-465.0
oral-roberts_vs_ut arlington_20211216,2021-12-16,oral-roberts,UT Arlington,2022,1,1,0.7073948,1,-280.0,231.0
oral-roberts_vs_denver_20211230,2021-12-30,oral-roberts,Denver,2022,1,1,0.9146122,1,-1200.0,750.0
oral-roberts_vs_omaha_20220101,2022-01-01,oral-roberts,Omaha,2022,1,1,0.94066674,1,-2057.0,979.0
oral-roberts_vs_north dakota_20220120,2022-01-20,oral-roberts,North Dakota,2022,1,1,0.9546171,1,-6570.0,2339.0
oral-roberts_vs_north dakota state_20220122,2022-01-22,oral-roberts,North Dakota State,2022,0,1,0.7163637,0,-260.0,220.0
oral-roberts_vs_western illinois_20220203,2022-02-03,oral-roberts,Western Illinois,2022,0,1,0.73307484,0,-300.0,250.0
oral-roberts_vs_st. thomas_20220205,2022-02-05,oral-roberts,St. Thomas,2022,1,1,0.82567996,1,-750.0,525.0
oral-roberts_vs_kansas city_20220212,2022-02-12,oral-roberts,Kansas City,2022,1,1,0.780427,1,-385.0,299.0
oral-roberts_vs_south dakota state_20220224,2022-02-24,oral-roberts,South Dakota State,2022,0,0,0.40676787,1,140.0,-160.0
oral-roberts_vs_south dakota_20220226,2022-02-26,oral-roberts,South Dakota,2022,0,1,0.72041976,0,-260.0,220.0
