game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
long-beach-state_vs_loyola marymount_20211204,2021-12-04,long-beach-state,Loyola Marymount,2022,151.0,148.59251,2.4074859619140625,148.0,0.5925140380859375,1,1,1
long-beach-state_vs_hawaii_20220108,2022-01-08,long-beach-state,Hawaii,2022,139.0,146.63052,7.630523681640625,147.5,-0.869476318359375,0,0,1
long-beach-state_vs_uc santa barbara_20220113,2022-01-13,long-beach-state,UC Santa Barbara,2022,123.0,149.21204,26.2120361328125,147.0,2.2120361328125,1,0,0
long-beach-state_vs_cal state northridge_20220115,2022-01-15,long-beach-state,Cal State Northridge,2022,126.0,136.72002,10.720016479492188,137.5,-0.7799835205078125,0,0,1
long-beach-state_vs_uc irvine_20220122,2022-01-22,long-beach-state,UC Irvine,2022,140.0,136.36937,3.6306304931640625,136.0,0.3693695068359375,1,1,1
long-beach-state_vs_cal state bakersfield_20220203,2022-02-03,long-beach-state,Cal State Bakersfield,2022,139.0,133.03763,5.962371826171875,134.5,-1.462371826171875,0,1,0
long-beach-state_vs_cal poly_20220205,2022-02-05,long-beach-state,Cal Poly,2022,143.0,130.51242,12.487579345703125,134.0,-3.487579345703125,0,1,0
long-beach-state_vs_cal state fullerton_20220208,2022-02-08,long-beach-state,Cal State Fullerton,2022,132.0,145.78793,13.787933349609375,146.0,-0.212066650390625,0,0,1
long-beach-state_vs_uc davis_20220303,2022-03-03,long-beach-state,UC Davis,2022,133.0,147.41396,14.413955688476562,148.5,-1.0860443115234375,0,0,1
long-beach-state_vs_uc riverside_20220305,2022-03-05,long-beach-state,UC Riverside,2022,145.0,141.20807,3.79193115234375,141.5,-0.29193115234375,0,1,0
long-island-university_vs_delaware state_20211127,2021-11-27,long-island-university,Delaware State,2022,164.0,144.16154,19.838455200195312,146.0,-1.8384552001953125,0,1,0
long-island-university_vs_army_20211219,2021-12-19,long-island-university,Army,2022,155.0,143.16318,11.836822509765625,142.0,1.163177490234375,1,1,1
long-island-university_vs_mount st. mary's_20220106,2022-01-06,long-island-university,Mount St. Mary's,2022,131.0,139.08867,8.088668823242188,136.5,2.5886688232421875,1,0,0
long-island-university_vs_saint francis (pa)_20220108,2022-01-08,long-island-university,Saint Francis (PA),2022,145.0,148.22034,3.2203369140625,147.0,1.2203369140625,1,0,0
long-island-university_vs_central connecticut state_20220115,2022-01-15,long-island-university,Central Connecticut State,2022,144.0,142.81766,1.182342529296875,144.5,-1.682342529296875,0,0,1
long-island-university_vs_wagner_20220121,2022-01-21,long-island-university,Wagner,2022,177.0,145.36282,31.637176513671875,145.5,-0.137176513671875,0,1,0
long-island-university_vs_sacred heart_20220203,2022-02-03,long-island-university,Sacred Heart,2022,154.0,146.9883,7.0117034912109375,148.5,-1.5117034912109375,0,1,0
long-island-university_vs_bryant_20220212,2022-02-12,long-island-university,Bryant,2022,187.0,158.85995,28.140045166015625,162.5,-3.640045166015625,0,1,0
long-island-university_vs_merrimack_20220224,2022-02-24,long-island-university,Merrimack,2022,159.0,129.96872,29.031280517578125,134.0,-4.031280517578125,0,1,0
long-island-university_vs_fairleigh dickinson_20220226,2022-02-26,long-island-university,Fairleigh Dickinson,2022,161.0,156.75433,4.24566650390625,156.0,0.75433349609375,1,1,1
long-island-university_vs_sacred heart_20220302,2022-03-02,long-island-university,Sacred Heart,2022,157.0,154.89815,2.1018524169921875,157.5,-2.6018524169921875,0,0,1
longwood_vs_american_20211119,2021-11-19,longwood,American,2022,124.0,134.94437,10.944366455078125,132.5,2.444366455078125,1,0,0
longwood_vs_umbc_20211120,2021-11-20,longwood,UMBC,2022,137.0,141.03178,4.0317840576171875,138.0,3.0317840576171875,1,0,0
longwood_vs_western carolina_20211121,2021-11-21,longwood,Western Carolina,2022,117.0,145.09868,28.098678588867188,143.5,1.5986785888671875,1,0,0
longwood_vs_delaware state_20211204,2021-12-04,longwood,Delaware State,2022,136.0,136.24321,0.2432098388671875,135.0,1.2432098388671875,1,1,1
longwood_vs_morgan state_20211211,2021-12-11,longwood,Morgan State,2022,148.0,144.24458,3.7554168701171875,139.5,4.7445831298828125,1,1,1
longwood_vs_gardner-webb_20220115,2022-01-15,longwood,Gardner-Webb,2022,126.0,140.533,14.533004760742188,139.5,1.0330047607421875,1,0,0
longwood_vs_campbell_20220119,2022-01-19,longwood,Campbell,2022,136.0,131.02249,4.977508544921875,130.5,0.522491455078125,1,1,1
longwood_vs_north carolina a&t_20220126,2022-01-26,longwood,North Carolina A&T,2022,150.0,141.01479,8.985214233398438,140.5,0.5147857666015625,1,1,1
longwood_vs_winthrop_20220129,2022-01-29,longwood,Winthrop,2022,180.0,142.11542,37.88458251953125,142.5,-0.38458251953125,0,1,0
longwood_vs_usc upstate_20220210,2022-02-10,longwood,USC Upstate,2022,157.0,143.65573,13.344268798828125,144.5,-0.844268798828125,0,1,0
longwood_vs_high point_20220215,2022-02-15,longwood,High Point,2022,136.0,138.10278,2.102783203125,136.5,1.602783203125,1,0,0
longwood_vs_hampton_20220219,2022-02-19,longwood,Hampton,2022,148.0,137.55678,10.443222045898438,137.5,0.0567779541015625,1,1,1
longwood_vs_radford_20220223,2022-02-23,longwood,Radford,2022,137.0,130.95871,6.041290283203125,133.0,-2.041290283203125,0,1,0
longwood_vs_north carolina a&t_20220304,2022-03-04,longwood,North Carolina A&T,2022,144.0,138.53352,5.4664764404296875,137.0,1.5335235595703125,1,1,1
longwood_vs_usc upstate_20220305,2022-03-05,longwood,USC Upstate,2022,149.0,140.00615,8.993850708007812,140.0,0.0061492919921875,1,1,1
longwood_vs_winthrop_20220306,2022-03-06,longwood,Winthrop,2022,137.0,139.69461,2.694610595703125,140.0,-0.305389404296875,0,0,1
longwood_vs_tennessee_20220317,2022-03-17,longwood,Tennessee,2022,144.0,134.97491,9.02508544921875,133.5,1.47491455078125,1,1,1
louisiana-lafayette_vs_jackson state_20211127,2021-11-27,louisiana-lafayette,Jackson State,2022,145.0,134.25493,10.745071411132812,131.0,3.2549285888671875,1,1,1
louisiana-lafayette_vs_new orleans_20211203,2021-12-03,louisiana-lafayette,New Orleans,2022,147.0,152.01819,5.0181884765625,151.5,0.5181884765625,1,0,0
louisiana-lafayette_vs_mcneese state_20211208,2021-12-08,louisiana-lafayette,McNeese State,2022,151.0,148.48157,2.5184326171875,149.0,-0.5184326171875,0,1,0
louisiana-lafayette_vs_arkansas state_20220106,2022-01-06,louisiana-lafayette,Arkansas State,2022,160.0,144.08296,15.917037963867188,145.0,-0.9170379638671875,0,1,0
louisiana-lafayette_vs_south alabama_20220120,2022-01-20,louisiana-lafayette,South Alabama,2022,147.0,146.63356,0.3664398193359375,148.0,-1.3664398193359375,0,0,1
louisiana-lafayette_vs_troy_20220122,2022-01-22,louisiana-lafayette,Troy,2022,128.0,143.37233,15.372329711914062,143.0,0.3723297119140625,1,0,0
louisiana-lafayette_vs_georgia state_20220127,2022-01-27,louisiana-lafayette,Georgia State,2022,132.0,143.51257,11.5125732421875,142.5,1.0125732421875,1,0,0
louisiana-lafayette_vs_georgia southern_20220129,2022-01-29,louisiana-lafayette,Georgia Southern,2022,131.0,134.41586,3.415863037109375,135.0,-0.584136962890625,0,0,1
louisiana-lafayette_vs_texas state_20220210,2022-02-10,louisiana-lafayette,Texas State,2022,155.0,132.50883,22.491165161132812,133.0,-0.4911651611328125,0,1,0
louisiana-lafayette_vs_ut arlington_20220212,2022-02-12,louisiana-lafayette,UT Arlington,2022,157.0,136.85997,20.140029907226562,135.0,1.8599700927734375,1,1,1
louisiana-lafayette_vs_louisianaâmonroe_20220219,2022-02-19,louisiana-lafayette,LouisianaâMonroe,2022,153.0,142.10117,10.898834228515625,141.0,1.101165771484375,1,1,1
louisiana-lafayette_vs_ut arlington_20220303,2022-03-03,louisiana-lafayette,UT Arlington,2022,131.0,137.12665,6.12664794921875,134.5,2.62664794921875,1,0,0
louisiana-lafayette_vs_texas state_20220305,2022-03-05,louisiana-lafayette,Texas State,2022,151.0,133.24557,17.754425048828125,135.0,-1.754425048828125,0,1,0
louisiana-lafayette_vs_troy_20220306,2022-03-06,louisiana-lafayette,Troy,2022,123.0,136.57262,13.572616577148438,135.0,1.5726165771484375,1,0,0
louisiana-monroe_vs_northwestern state_20211122,2021-11-22,louisiana-monroe,Northwestern State,2022,162.0,145.04655,16.953445434570312,144.0,1.0465545654296875,1,1,1
louisiana-monroe_vs_northwestern state_20211204,2021-12-04,louisiana-monroe,Northwestern State,2022,155.0,147.42702,7.5729827880859375,149.0,-1.5729827880859375,0,1,0
louisiana-monroe_vs_southern mississippi_20211218,2021-12-18,louisiana-monroe,Southern Mississippi,2022,139.0,138.67723,0.3227691650390625,135.5,3.1772308349609375,1,1,1
louisiana-monroe_vs_little rock_20220106,2022-01-06,louisiana-monroe,Little Rock,2022,152.0,153.02303,1.0230255126953125,151.5,1.5230255126953125,1,1,1
louisiana-monroe_vs_arkansas state_20220108,2022-01-08,louisiana-monroe,Arkansas State,2022,173.0,151.31577,21.684234619140625,150.5,0.815765380859375,1,1,1
louisiana-monroe_vs_troy_20220120,2022-01-20,louisiana-monroe,Troy,2022,138.0,148.20596,10.205963134765625,146.0,2.205963134765625,1,0,0
louisiana-monroe_vs_south alabama_20220122,2022-01-22,louisiana-monroe,South Alabama,2022,124.0,150.17763,26.177627563476562,146.5,3.6776275634765625,1,0,0
louisiana-monroe_vs_georgia southern_20220127,2022-01-27,louisiana-monroe,Georgia Southern,2022,95.0,142.44827,47.448272705078125,141.0,1.448272705078125,1,0,0
louisiana-monroe_vs_georgia state_20220129,2022-01-29,louisiana-monroe,Georgia State,2022,135.0,144.2589,9.258895874023438,142.5,1.7588958740234375,1,0,0
louisiana-monroe_vs_ut arlington_20220210,2022-02-10,louisiana-monroe,UT Arlington,2022,145.0,135.84894,9.15106201171875,132.0,3.84893798828125,1,1,1
louisiana-monroe_vs_texas state_20220212,2022-02-12,louisiana-monroe,Texas State,2022,117.0,132.0787,15.078704833984375,132.5,-0.421295166015625,0,0,1
louisiana-monroe_vs_louisiana_20220217,2022-02-17,louisiana-monroe,Louisiana,2022,155.0,140.98448,14.015518188476562,136.5,4.4844818115234375,1,1,1
louisiana-state_vs_texas state_20211112,2021-11-12,louisiana-state,Texas State,2022,143.0,135.49075,7.509246826171875,137.5,-2.009246826171875,0,1,0
louisiana-state_vs_mcneese state_20211118,2021-11-18,louisiana-state,McNeese State,2022,131.0,155.34741,24.347412109375,152.5,2.847412109375,1,0,0
louisiana-state_vs_belmont_20211122,2021-11-22,louisiana-state,Belmont,2022,136.0,155.24713,19.24713134765625,158.0,-2.75286865234375,0,0,1
louisiana-state_vs_penn state_20211126,2021-11-26,louisiana-state,Penn State,2022,131.0,139.93724,8.937240600585938,141.5,-1.5627593994140625,0,0,1
louisiana-state_vs_wake forest_20211127,2021-11-27,louisiana-state,Wake Forest,2022,136.0,144.799,8.798995971679688,144.0,0.7989959716796875,1,0,0
louisiana-state_vs_ohio_20211201,2021-12-01,louisiana-state,Ohio,2022,117.0,144.18602,27.186019897460938,144.5,-0.3139801025390625,0,0,1
louisiana-state_vs_northwestern state_20211214,2021-12-14,louisiana-state,Northwestern State,2022,138.0,145.68222,7.682220458984375,145.0,0.682220458984375,1,0,0
louisiana-state_vs_louisiana tech_20211218,2021-12-18,louisiana-state,Louisiana Tech,2022,123.0,143.70523,20.705230712890625,144.0,-0.294769287109375,0,0,1
louisiana-state_vs_lipscomb_20211222,2021-12-22,louisiana-state,Lipscomb,2022,155.0,144.31274,10.687255859375,144.5,-0.187255859375,0,1,0
louisiana-state_vs_kentucky_20220104,2022-01-04,louisiana-state,Kentucky,2022,125.0,144.06606,19.066055297851562,144.5,-0.4339447021484375,0,0,1
louisiana-state_vs_tennessee_20220108,2022-01-08,louisiana-state,Tennessee,2022,146.0,138.78311,7.216888427734375,136.5,2.283111572265625,1,1,1
louisiana-state_vs_arkansas_20220115,2022-01-15,louisiana-state,Arkansas,2022,123.0,145.10185,22.101852416992188,144.5,0.6018524169921875,1,0,0
louisiana-state_vs_texas a&m_20220126,2022-01-26,louisiana-state,Texas A&M,2022,134.0,132.91278,1.08721923828125,130.5,2.41278076171875,1,1,1
louisiana-state_vs_mississippi state_20220212,2022-02-12,louisiana-state,Mississippi State,2022,134.0,135.27107,1.2710723876953125,137.0,-1.7289276123046875,0,0,1
louisiana-state_vs_georgia_20220216,2022-02-16,louisiana-state,Georgia,2022,149.0,147.05891,1.9410858154296875,146.0,1.0589141845703125,1,1,1
louisiana-state_vs_missouri_20220226,2022-02-26,louisiana-state,Missouri,2022,130.0,136.07524,6.0752410888671875,136.0,0.0752410888671875,1,0,0
louisiana-state_vs_alabama_20220305,2022-03-05,louisiana-state,Alabama,2022,157.0,153.29202,3.707977294921875,154.0,-0.707977294921875,0,1,0
louisiana-state_vs_missouri_20220310,2022-03-10,louisiana-state,Missouri,2022,144.0,133.69612,10.303878784179688,133.0,0.6961212158203125,1,1,1
louisiana-tech_vs_jackson state_20211112,2021-11-12,louisiana-tech,Jackson State,2022,138.0,127.852165,10.147834777832031,129.0,-1.1478347778320312,0,1,0
louisiana-tech_vs_louisianaâmonroe_20211124,2021-11-24,louisiana-tech,LouisianaâMonroe,2022,170.0,141.8364,28.163604736328125,139.0,2.836395263671875,1,1,1
louisiana-tech_vs_texas southern_20211201,2021-12-01,louisiana-tech,Texas Southern,2022,147.0,143.83302,3.1669769287109375,143.5,0.3330230712890625,1,1,1
louisiana-tech_vs_louisiana_20211211,2021-12-11,louisiana-tech,Louisiana,2022,147.0,150.84003,3.84002685546875,149.0,1.84002685546875,1,0,0
louisiana-tech_vs_marshall_20211230,2021-12-30,louisiana-tech,Marshall,2022,135.0,158.37611,23.376113891601562,155.0,3.3761138916015625,1,0,0
louisiana-tech_vs_western kentucky_20220101,2022-01-01,louisiana-tech,Western Kentucky,2022,147.0,144.08228,2.917724609375,143.0,1.082275390625,1,1,1
louisiana-tech_vs_southern mississippi_20220113,2022-01-13,louisiana-tech,Southern Mississippi,2022,137.0,139.9379,2.937896728515625,138.0,1.937896728515625,1,0,0
louisiana-tech_vs_uab_20220122,2022-01-22,louisiana-tech,UAB,2022,159.0,144.52925,14.470748901367188,144.5,0.0292510986328125,1,1,1
louisiana-tech_vs_rice_20220127,2022-01-27,louisiana-tech,Rice,2022,143.0,147.46965,4.4696502685546875,149.0,-1.5303497314453125,0,0,1
louisiana-tech_vs_north texas_20220129,2022-01-29,louisiana-tech,North Texas,2022,125.0,127.92498,2.9249801635742188,124.5,3.4249801635742188,1,1,1
louisiana-tech_vs_utep_20220217,2022-02-17,louisiana-tech,UTEP,2022,123.0,141.71358,18.713577270507812,141.0,0.7135772705078125,1,0,0
louisiana-tech_vs_utsa_20220219,2022-02-19,louisiana-tech,UTSA,2022,166.0,149.5085,16.491500854492188,147.5,2.0084991455078125,1,1,1
louisiana-tech_vs_old dominion_20220302,2022-03-02,louisiana-tech,Old Dominion,2022,121.0,140.05655,19.056549072265625,139.0,1.056549072265625,1,0,0
louisiana-tech_vs_marshall_20220309,2022-03-09,louisiana-tech,Marshall,2022,144.0,149.90182,5.901824951171875,149.5,0.401824951171875,1,0,0
louisiana-tech_vs_north texas_20220311,2022-03-11,louisiana-tech,North Texas,2022,78.0,129.9348,51.93479919433594,121.5,8.434799194335938,1,0,0
louisville_vs_navy_20211115,2021-11-15,louisville,Navy,2022,137.0,134.43198,2.568023681640625,134.5,-0.068023681640625,0,1,0
louisville_vs_detroit mercy_20211120,2021-11-20,louisville,Detroit Mercy,2022,140.0,143.50368,3.5036773681640625,142.0,1.5036773681640625,1,0,0
louisville_vs_maryland_20211127,2021-11-27,louisville,Maryland,2022,118.0,139.03717,21.03717041015625,139.5,-0.46282958984375,0,0,1
louisville_vs_depaul_20211210,2021-12-10,louisville,DePaul,2022,117.0,146.38316,29.383163452148438,147.0,-0.6168365478515625,0,0,1
louisville_vs_southeastern louisiana_20211214,2021-12-14,louisville,Southeastern Louisiana,2022,146.0,142.69553,3.304473876953125,140.5,2.195526123046875,1,1,1
louisville_vs_wake forest_20211229,2021-12-29,louisville,Wake Forest,2022,142.0,143.68593,1.6859283447265625,143.0,0.6859283447265625,1,0,0
louisville_vs_pittsburgh_20220105,2022-01-05,louisville,Pittsburgh,2022,147.0,128.9728,18.027206420898438,132.0,-3.0272064208984375,0,1,0
louisville_vs_nc state_20220112,2022-01-12,louisville,NC State,2022,142.0,149.324,7.324005126953125,149.5,-0.175994873046875,0,0,1
louisville_vs_boston college_20220119,2022-01-19,louisville,Boston College,2022,121.0,137.50594,16.505935668945312,138.0,-0.4940643310546875,0,0,1
louisville_vs_notre dame_20220122,2022-01-22,louisville,Notre Dame,2022,152.0,137.92867,14.071334838867188,139.0,-1.0713348388671875,0,1,0
louisville_vs_duke_20220129,2022-01-29,louisville,Duke,2022,139.0,142.14833,3.1483306884765625,142.0,0.1483306884765625,1,0,0
louisville_vs_north carolina_20220201,2022-02-01,louisville,North Carolina,2022,173.0,145.65082,27.34918212890625,145.5,0.15081787109375,1,1,1
louisville_vs_miami (fl)_20220216,2022-02-16,louisville,Miami (FL),2022,133.0,141.2739,8.273895263671875,142.0,-0.726104736328125,0,0,1
louisville_vs_clemson_20220219,2022-02-19,louisville,Clemson,2022,131.0,137.7553,6.7552947998046875,136.5,1.2552947998046875,1,0,0
louisville_vs_virginia_20220305,2022-03-05,louisville,Virginia,2022,132.0,130.22754,1.7724609375,123.5,6.7275390625,1,1,1
louisville_vs_virginia_20220309,2022-03-09,louisville,Virginia,2022,101.0,129.26076,28.260757446289062,122.0,7.2607574462890625,1,0,0
loyola-il_vs_chicago state_20211116,2021-11-16,loyola-il,Chicago State,2022,148.0,138.0646,9.935394287109375,142.0,-3.935394287109375,0,1,0
loyola-il_vs_illinoisâchicago_20211120,2021-11-20,loyola-il,IllinoisâChicago,2022,143.0,139.05704,3.942962646484375,137.5,1.557037353515625,1,1,1
loyola-il_vs_michigan state_20211124,2021-11-24,loyola-il,Michigan State,2022,124.0,141.37129,17.371292114257812,142.5,-1.1287078857421875,0,0,1
loyola-il_vs_indiana state_20211201,2021-12-01,loyola-il,Indiana State,2022,164.0,140.9243,23.075698852539062,143.0,-2.0756988525390625,0,1,0
loyola-il_vs_san francisco_20220106,2022-01-06,loyola-il,San Francisco,2022,153.0,134.23381,18.766189575195312,132.5,1.7338104248046875,1,1,1
loyola-il_vs_bradley_20220108,2022-01-08,loyola-il,Bradley,2022,149.0,139.23349,9.766510009765625,138.0,1.233489990234375,1,1,1
loyola-il_vs_valparaiso_20220111,2022-01-11,loyola-il,Valparaiso,2022,155.0,137.26149,17.738510131835938,138.0,-0.7385101318359375,0,1,0
loyola-il_vs_missouri state_20220122,2022-01-22,loyola-il,Missouri State,2022,148.0,137.57,10.42999267578125,138.0,-0.42999267578125,0,1,0
loyola-il_vs_southern illinois_20220125,2022-01-25,loyola-il,Southern Illinois,2022,106.0,130.84009,24.840087890625,126.5,4.340087890625,1,0,0
loyola-il_vs_illinois state_20220202,2022-02-02,loyola-il,Illinois State,2022,142.0,139.87024,2.1297607421875,138.5,1.3702392578125,1,1,1
loyola-il_vs_northern iowa_20220213,2022-02-13,loyola-il,Northern Iowa,2022,143.0,134.86562,8.134384155273438,134.0,0.8656158447265625,1,1,1
loyola-il_vs_drake_20220219,2022-02-19,loyola-il,Drake,2022,159.0,135.92606,23.073944091796875,134.0,1.926055908203125,1,1,1
loyola-il_vs_evansville_20220223,2022-02-23,loyola-il,Evansville,2022,113.0,127.47224,14.472236633300781,125.0,2.4722366333007812,1,0,0
loyola-il_vs_northern iowa_20220305,2022-03-05,loyola-il,Northern Iowa,2022,109.0,136.5455,27.545501708984375,136.5,0.045501708984375,1,0,0
loyola-marymount_vs_little rock_20211117,2021-11-17,loyola-marymount,Little Rock,2022,145.0,138.00154,6.9984588623046875,135.0,3.0015411376953125,1,1,1
loyola-marymount_vs_smu_20211122,2021-11-22,loyola-marymount,SMU,2022,146.0,142.36443,3.6355743408203125,139.0,3.3644256591796875,1,1,1
loyola-marymount_vs_grand canyon_20211129,2021-11-29,loyola-marymount,Grand Canyon,2022,150.0,133.52052,16.479476928710938,131.5,2.0205230712890625,1,1,1
loyola-marymount_vs_new mexico state_20211211,2021-12-11,loyola-marymount,New Mexico State,2022,121.0,136.47899,15.478988647460938,138.5,-2.0210113525390625,0,0,1
loyola-marymount_vs_portland_20220117,2022-01-17,loyola-marymount,Portland,2022,128.0,143.2597,15.25970458984375,143.5,-0.24029541015625,0,0,1
loyola-marymount_vs_pepperdine_20220120,2022-01-20,loyola-marymount,Pepperdine,2022,165.0,149.288,15.712005615234375,148.5,0.787994384765625,1,1,1
loyola-marymount_vs_san diego_20220129,2022-01-29,loyola-marymount,San Diego,2022,134.0,135.60597,1.6059722900390625,132.0,3.6059722900390625,1,1,1
loyola-marymount_vs_brigham young_20220210,2022-02-10,loyola-marymount,Brigham Young,2022,165.0,139.78621,25.213790893554688,139.0,0.7862091064453125,1,1,1
