game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
kentucky--vs--louisiana state__2023-01-03,2023-01-03,kentucky,Louisiana State,2023,kentucky,louisiana state,74.0,71.0,3.0,145.0,1,73.79471955891356,62.45450877673722,11.340210782176335,136.24922833565077,11.100244397584827,13.584532796193852,1,0.20528044108644394,8.545491223262779,8.75077166434923,8.340210782176335,1,137.0,-10.5
kentucky--vs--south carolina__2023-01-10,2023-01-10,kentucky,South Carolina,2023,kentucky,south carolina,68.0,71.0,-3.0,139.0,0,75.79305210599054,56.42557238613278,19.367479719857762,132.21862449212333,11.100244397584827,13.584532796193852,1,7.79305210599054,14.574427613867222,6.781375507876675,22.367479719857762,0,131.5,-20.0
kentucky--vs--georgia__2023-01-17,2023-01-17,kentucky,Georgia,2023,kentucky,georgia,85.0,71.0,14.0,156.0,1,72.88894345858546,62.078962799662165,10.809980658923294,134.96790625824764,11.100244397584827,13.584532796193852,1,12.111056541414541,8.921037200337835,21.032093741752362,3.190019341076706,1,135.0,-11.5
kentucky--vs--texas a&m__2023-01-21,2023-01-21,kentucky,Texas A&M,2023,kentucky,texas a&m,76.0,67.0,9.0,143.0,1,70.72158906102058,63.00597586364312,7.715613197377458,133.7275649246637,11.100244397584827,13.584532796193852,1,5.27841093897942,3.9940241363568774,9.27243507533629,1.2843868026225422,1,134.5,-5.0
kentucky--vs--kansas__2023-01-28,2023-01-28,kentucky,Kansas,2023,kentucky,kansas,68.0,77.0,-9.0,145.0,0,72.36541201372347,68.78048505320639,3.5849269605170804,141.14589706692988,11.100244397584827,13.584532796193852,1,4.365412013723471,8.219514946793609,3.8541029330701235,12.58492696051708,0,140.5,-3.0
kentucky--vs--florida__2023-02-04,2023-02-04,kentucky,Florida,2023,kentucky,florida,72.0,67.0,5.0,139.0,1,68.53933920425509,64.62721276554204,3.912126438713045,133.16655196979713,11.100244397584827,13.584532796193852,1,3.4606607957449143,2.3727872344579595,5.833448030202874,1.0878735612869548,1,132.5,-4.5
kentucky--vs--arkansas__2023-02-07,2023-02-07,kentucky,Arkansas,2023,kentucky,arkansas,73.0,88.0,-15.0,161.0,0,70.05778331890612,65.08541067187085,4.972372647035272,135.14319399077698,11.100244397584827,13.584532796193852,1,2.942216681093882,22.914589328129154,25.85680600922302,19.97237264703527,0,136.5,-5.5
kentucky--vs--tennessee__2023-02-18,2023-02-18,kentucky,Tennessee,2023,kentucky,tennessee,66.0,54.0,12.0,120.0,1,66.82651723887328,67.18116162551304,-0.3546443866397624,134.00767886438632,11.100244397584827,13.584532796193852,0,0.8265172388732793,13.181161625513042,14.007678864386321,12.354644386639762,0,132.5,1.5
kentucky--vs--auburn__2023-02-25,2023-02-25,kentucky,Auburn,2023,kentucky,auburn,86.0,54.0,32.0,140.0,1,71.6710987692331,67.85425588554479,3.8168428836883095,139.52535465477789,11.100244397584827,13.584532796193852,1,14.328901230766903,13.854255885544788,0.47464534522211466,28.18315711631169,1,141.0,-5.0
kentucky--vs--vanderbilt__2023-03-01,2023-03-01,kentucky,Vanderbilt,2023,kentucky,vanderbilt,66.0,68.0,-2.0,134.0,0,77.51192040429854,68.30879864902813,9.203121755270402,145.82071905332668,11.100244397584827,13.584532796193852,1,11.511920404298536,0.3087986490281338,11.820719053326684,11.203121755270402,0,145.5,-9.0
kentucky--vs--vanderbilt__2023-03-10,2023-03-10,kentucky,Vanderbilt,2023,kentucky,vanderbilt,73.0,80.0,-7.0,153.0,0,75.5487714738713,66.98806705535533,8.560704418515968,142.53683852922663,11.100244397584827,13.584532796193852,1,2.548771473871298,13.01193294464467,10.463161470773372,15.560704418515968,0,143.5,-8.5
kentucky--vs--providence__2023-03-17,2023-03-17,kentucky,Providence,2023,kentucky,providence,61.0,53.0,8.0,114.0,1,72.7445937929707,69.97923567822953,2.7653581147411757,142.72382947120025,11.100244397584827,13.584532796193852,1,11.744593792970704,16.97923567822953,28.723829471200247,5.234641885258824,1,142.0,-4.5
lafayette--vs--pennsylvania__2022-11-22,2022-11-22,lafayette,Pennsylvania,2023,lafayette,pennsylvania,68.0,74.0,-6.0,142.0,0,62.195911949373745,69.28340117761543,-7.087489228241687,131.47931312698918,11.100244397584827,13.584532796193852,0,5.804088050626255,4.716598822384569,10.520686873010817,1.0874892282416866,1,132.0,6.5
lafayette--vs--columbia__2022-12-12,2022-12-12,lafayette,Columbia,2023,lafayette,columbia,45.0,57.0,-12.0,102.0,0,68.54694609509028,61.1510642112687,7.3958818838215805,129.69801030635898,11.100244397584827,13.584532796193852,1,23.546946095090277,4.151064211268697,27.69801030635898,19.39588188382158,0,129.5,-8.0
lafayette--vs--american__2022-12-30,2022-12-30,lafayette,American,2023,lafayette,american,47.0,60.0,-13.0,107.0,0,62.51564404746965,64.63284266253166,-2.1171986150620086,127.14848671000131,11.100244397584827,13.584532796193852,0,15.51564404746965,4.632842662531658,20.148486710001308,10.882801384937991,1,123.0,1.0
lafayette--vs--army__2023-01-02,2023-01-02,lafayette,Army,2023,lafayette,army,65.0,82.0,-17.0,147.0,0,67.0351606572821,66.68471913523436,0.3504415220477455,133.71987979251645,11.100244397584827,13.584532796193852,1,2.0351606572821055,15.31528086476564,13.280120207483549,17.350441522047745,0,133.5,-1.5
lafayette--vs--bucknell__2023-01-08,2023-01-08,lafayette,Bucknell,2023,lafayette,bucknell,74.0,67.0,7.0,141.0,1,65.21814384064011,65.49838396116242,-0.28024012052230773,130.71652780180253,11.100244397584827,13.584532796193852,0,8.78185615935989,1.5016160388375823,10.283472198197472,7.280240120522308,0,129.5,-2.0
lafayette--vs--holy cross__2023-01-14,2023-01-14,lafayette,Holy Cross,2023,lafayette,holy cross,62.0,48.0,14.0,110.0,1,66.54948736060967,60.66688008283778,5.882607277771896,127.21636744344745,11.100244397584827,13.584532796193852,1,4.549487360609675,12.666880082837778,17.216367443447453,8.117392722228104,1,126.5,-7.5
lafayette--vs--loyola (md)__2023-01-25,2023-01-25,lafayette,Loyola (MD),2023,lafayette,loyola (md),62.0,46.0,16.0,108.0,1,66.50121853899135,58.27645530084924,8.22476323814211,124.77767383984059,11.100244397584827,13.584532796193852,1,4.501218538991353,12.276455300849243,16.77767383984059,7.77523676185789,1,121.5,-5.5
lafayette--vs--navy__2023-02-01,2023-02-01,lafayette,Navy,2023,lafayette,navy,34.0,53.0,-19.0,87.0,0,62.29019677789611,65.15603129604573,-2.8658345181496188,127.44622807394182,11.100244397584827,13.584532796193852,0,28.290196777896107,12.156031296045725,40.446228073941825,16.13416548185038,1,124.0,1.5
lafayette--vs--lehigh__2023-02-04,2023-02-04,lafayette,Lehigh,2023,lafayette,lehigh,64.0,66.0,-2.0,130.0,0,65.45308909387339,65.69486572196887,-0.2417766280954794,131.14795481584224,11.100244397584827,13.584532796193852,0,1.4530890938733876,0.305134278031133,1.1479548158422404,1.7582233719045206,1,128.5,-1.5
lafayette--vs--boston university__2023-02-11,2023-02-11,lafayette,Boston University,2023,lafayette,boston university,69.0,65.0,4.0,134.0,1,64.77118599361037,63.65854942974315,1.1126365638672269,128.42973542335352,11.100244397584827,13.584532796193852,1,4.2288140063896265,1.3414505702568533,5.57026457664648,2.887363436132773,1,124.0,-3.0
lafayette--vs--colgate__2023-02-22,2023-02-22,lafayette,Colgate,2023,lafayette,colgate,69.0,73.0,-4.0,142.0,0,62.206504525024016,69.85370993509314,-7.64720541006912,132.06021446011715,11.100244397584827,13.584532796193852,0,6.793495474975984,3.1462900649068644,9.939785539882848,3.6472054100691196,1,133.0,9.0
lafayette--vs--american__2023-03-05,2023-03-05,lafayette,American,2023,lafayette,american,84.0,76.0,8.0,160.0,1,62.32798362584546,61.44576657318164,0.8822170526638189,123.7737501990271,11.100244397584827,13.584532796193852,1,21.672016374154538,14.554233426818357,36.226249800972894,7.117782947336181,1,120.0,-2.0
lamar--vs--lindenwood__2022-11-18,2022-11-18,lamar,Lindenwood,2023,lamar,lindenwood,73.0,71.0,2.0,144.0,1,67.16258021904954,69.26349823183648,-2.1009180127869342,136.42607845088602,11.100244397584827,13.584532796193852,0,5.837419780950455,1.7365017681635209,7.573921549113976,4.100918012786934,0,137.5,1.0
lamar--vs--western carolina__2022-11-19,2022-11-19,lamar,Western Carolina,2023,lamar,western carolina,91.0,98.0,-7.0,189.0,0,71.24031115424624,73.63797556874432,-2.397664414498081,144.87828672299057,11.100244397584827,13.584532796193852,0,19.759688845753757,24.362024431255676,44.121713277009434,4.602335585501919,1,140.5,7.5
lamar--vs--texas state__2022-12-01,2022-12-01,lamar,Texas State,2023,lamar,texas state,55.0,65.0,-10.0,120.0,0,61.041975036764875,71.08672305109388,-10.04474801432901,132.12869808785877,11.100244397584827,13.584532796193852,0,6.041975036764875,6.086723051093884,12.128698087858766,0.04474801432900932,1,132.5,12.5
lamar--vs--southern mississippi__2022-12-13,2022-12-13,lamar,Southern Mississippi,2023,lamar,southern mississippi,65.0,91.0,-26.0,156.0,0,63.735542712125465,74.83660459092874,-11.101061878803279,138.5721473030542,11.100244397584827,13.584532796193852,0,1.264457287874535,16.163395409071256,17.42785269694579,14.898938121196721,1,139.0,13.5
lamar--vs--mcneese state__2022-12-31,2022-12-31,lamar,McNeese State,2023,lamar,mcneese state,62.0,81.0,-19.0,143.0,0,66.10690483198324,71.42675973442357,-5.319854902440326,137.5336645664068,11.100244397584827,13.584532796193852,0,4.106904831983243,9.57324026557643,5.466335433593201,13.680145097559674,1,136.5,5.0
lamar--vs--nicholls state__2023-01-12,2023-01-12,lamar,Nicholls State,2023,lamar,nicholls state,69.0,66.0,3.0,135.0,1,68.85406465949877,79.50331612713198,-10.649251467633206,148.35738078663076,11.100244397584827,13.584532796193852,0,0.14593534050122514,13.503316127131981,13.357380786630756,13.649251467633206,0,145.5,11.0
lamar--vs--texas a&mâcorpus christi__2023-01-19,2023-01-19,lamar,Texas A&MâCorpus Christi,2023,lamar,texas a&mâcorpus christi,68.0,66.0,2.0,134.0,1,69.30491074282274,79.94106760292496,-10.636156860102219,149.2459783457477,11.100244397584827,13.584532796193852,0,1.3049107428227416,13.94106760292496,15.245978345747687,12.636156860102219,0,146.0,11.5
lamar--vs--incarnate word__2023-01-21,2023-01-21,lamar,Incarnate Word,2023,lamar,incarnate word,64.0,70.0,-6.0,134.0,0,70.26304817414034,70.05834283769742,0.20470533644291322,140.32139101183776,11.100244397584827,13.584532796193852,1,6.263048174140337,0.05834283769742399,6.321391011837761,6.204705336442913,0,140.0,-1.0
lamar--vs--texas a&mâcommerce__2023-01-26,2023-01-26,lamar,Texas A&MâCommerce,2023,lamar,texas a&mâcommerce,57.0,62.0,-5.0,119.0,0,66.43144455592333,71.37981131467674,-4.948366758753409,137.81125587060006,11.100244397584827,13.584532796193852,0,9.431444555923335,9.379811314676743,18.811255870600064,0.05163324124659141,1,136.5,5.5
lamar--vs--northwestern state__2023-02-04,2023-02-04,lamar,Northwestern State,2023,lamar,northwestern state,68.0,72.0,-4.0,140.0,0,67.83837154275741,76.78669227092855,-8.94832072817114,144.62506381368598,11.100244397584827,13.584532796193852,0,0.16162845724258545,4.786692270928555,4.625063813685983,4.94832072817114,1,142.0,8.5
lamar--vs--southeastern louisiana__2023-02-23,2023-02-23,lamar,Southeastern Louisiana,2023,lamar,southeastern louisiana,60.0,83.0,-23.0,143.0,0,73.01140318603565,77.36921803902696,-4.357814852991311,150.3806212250626,11.100244397584827,13.584532796193852,0,13.01140318603565,5.630781960973039,7.380621225062612,18.64218514700869,1,146.5,6.5
lamar--vs--new orleans__2023-02-25,2023-02-25,lamar,New Orleans,2023,lamar,new orleans,79.0,84.0,-5.0,163.0,0,72.29546257251238,74.76876830784477,-2.4733057353323886,147.06423088035714,11.100244397584827,13.584532796193852,0,6.704537427487622,9.231231692155234,15.935769119642856,2.5266942646676114,1,145.5,3.5
la-salle--vs--queens (nc)__2022-11-15,2022-11-15,la-salle,Queens (NC),2023,la-salle,queens (nc),72.0,60.0,12.0,132.0,1,80.26883454870654,71.77515194177735,8.493682606929184,152.0439864904839,11.100244397584827,13.584532796193852,1,8.268834548706536,11.775151941777352,20.04398649048389,3.506317393070816,1,151.5,-6.0
la-salle--vs--wake forest__2022-11-18,2022-11-18,la-salle,Wake Forest,2023,la-salle,wake forest,63.0,75.0,-12.0,138.0,0,70.43401891133172,74.7768001625459,-4.342781251214177,145.21081907387762,11.100244397584827,13.584532796193852,0,7.434018911331719,0.22319983745410354,7.210819073877616,7.657218748785823,1,142.5,7.5
la-salle--vs--temple__2022-11-30,2022-11-30,la-salle,Temple,2023,la-salle,temple,51.0,67.0,-16.0,118.0,0,66.71650489999514,70.0208651703201,-3.3043602703249633,136.73737007031525,11.100244397584827,13.584532796193852,0,15.716504899995144,3.020865170320107,18.73737007031525,12.695639729675037,1,134.5,5.0
la-salle--vs--bucknell__2022-12-06,2022-12-06,la-salle,Bucknell,2023,la-salle,bucknell,82.0,72.0,10.0,154.0,1,69.83717666433462,65.5566647399302,4.280511924404422,135.39384140426483,11.100244397584827,13.584532796193852,1,12.16282333566538,6.4433352600698015,18.606158595735167,5.719488075595578,1,140.0,-5.0
la-salle--vs--drexel__2022-12-10,2022-12-10,la-salle,Drexel,2023,la-salle,drexel,58.0,65.0,-7.0,123.0,0,67.19113374286933,66.49958913968288,0.6915446031864434,133.69072288255222,11.100244397584827,13.584532796193852,1,9.191133742869326,1.4995891396828824,10.690722882552222,7.691544603186443,0,131.0,-3.0
la-salle--vs--lafayette__2022-12-21,2022-12-21,la-salle,Lafayette,2023,la-salle,lafayette,65.0,90.0,-25.0,155.0,0,67.97571904615293,60.15222322659033,7.823495819562602,128.12794227274327,11.100244397584827,13.584532796193852,1,2.975719046152932,29.84777677340967,26.87205772725673,32.8234958195626,0,128.5,-7.5
la-salle--vs--rhode island__2023-01-07,2023-01-07,la-salle,Rhode Island,2023,la-salle,rhode island,77.0,75.0,2.0,152.0,1,70.84093593655463,70.68110693031487,0.15982900623976093,141.5220428668695,11.100244397584827,13.584532796193852,1,6.159064063445371,4.3188930696851315,10.477957133130502,1.840170993760239,1,139.0,-1.0
la-salle--vs--fordham__2023-01-14,2023-01-14,la-salle,Fordham,2023,la-salle,fordham,64.0,66.0,-2.0,130.0,0,69.93877958983194,69.5408919375498,0.39788765228213663,139.47967152738175,11.100244397584827,13.584532796193852,1,5.938779589831938,3.5408919375498016,9.479671527381754,2.3978876522821366,0,140.0,-1.0
la-salle--vs--saint joseph's__2023-01-16,2023-01-16,la-salle,Saint Joseph's,2023,la-salle,saint joseph's,59.0,71.0,-12.0,130.0,0,73.45504780395206,71.72295491182328,1.732092892128776,145.17800271577534,11.100244397584827,13.584532796193852,1,14.455047803952056,0.7229549118232796,15.178002715775335,13.732092892128776,0,144.0,-1.5
la-salle--vs--davidson__2023-01-24,2023-01-24,la-salle,Davidson,2023,la-salle,davidson,57.0,64.0,-7.0,121.0,0,68.332406365076,72.21442056518393,-3.882014200107932,140.54682693025993,11.100244397584827,13.584532796193852,0,11.332406365075997,8.214420565183929,19.546826930259925,3.117985799892068,1,138.5,6.0
la-salle--vs--george washington__2023-02-01,2023-02-01,la-salle,George Washington,2023,la-salle,george washington,75.0,64.0,11.0,139.0,1,69.24665834294065,76.14238675127912,-6.895728408338471,145.38904509421977,11.100244397584827,13.584532796193852,0,5.753341657059352,12.142386751279119,6.389045094219767,17.89572840833847,0,149.0,2.0
la-salle--vs--massachusetts__2023-02-11,2023-02-11,la-salle,Massachusetts,2023,la-salle,massachusetts,86.0,72.0,14.0,158.0,1,75.61565988997613,72.0643099884598,3.551349901516332,147.67996987843594,11.100244397584827,13.584532796193852,1,10.38434011002387,0.0643099884597973,10.32003012156406,10.448650098483668,1,146.5,-4.0
la-salle--vs--richmond__2023-02-15,2023-02-15,la-salle,Richmond,2023,la-salle,richmond,68.0,62.0,6.0,130.0,1,68.6002859796918,68.98944941074095,-0.3891634310491412,137.58973539043274,11.100244397584827,13.584532796193852,0,0.6002859796918045,6.989449410740946,7.589735390432736,6.389163431049141,0,138.0,1.5
la-salle--vs--duquesne__2023-02-22,2023-02-22,la-salle,Duquesne,2023,la-salle,duquesne,74.0,91.0,-17.0,165.0,0,69.81747732484503,71.79683967731022,-1.9793623524651878,141.61431700215525,11.100244397584827,13.584532796193852,0,4.182522675154971,19.203160322689783,23.385682997844754,15.020637647534812,1,144.0,2.5
la-salle--vs--rhode island__2023-03-07,2023-03-07,la-salle,Rhode Island,2023,la-salle,rhode island,73.0,56.0,17.0,129.0,1,70.48338939926343,70.1248260170355,0.3585633822279277,140.60821541629895,11.100244397584827,13.584532796193852,1,2.51661060073657,14.124826017035502,11.608215416298947,16.641436617772072,1,139.0,1.0
lehigh--vs--marist__2022-11-16,2022-11-16,lehigh,Marist,2023,lehigh,marist,64.0,54.0,10.0,118.0,1,70.461135908863,69.49603781252713,0.9650980963358649,139.95717372139012,11.100244397584827,13.584532796193852,1,6.461135908863,15.496037812527135,21.95717372139012,9.034901903664135,1,137.5,-3.5
lehigh--vs--monmouth__2022-11-27,2022-11-27,lehigh,Monmouth,2023,lehigh,monmouth,80.0,76.0,4.0,156.0,1,74.22878821689281,68.33840063192855,5.890387584964259,142.56718884882136,11.100244397584827,13.584532796193852,1,5.771211783107191,7.66159936807145,13.43281115117864,1.8903875849642588,1,143.0,-8.0
lehigh--vs--umbc__2022-12-03,2022-12-03,lehigh,UMBC,2023,lehigh,umbc,62.0,88.0,-26.0,150.0,0,79.7057793432338,77.95135987798207,1.754419465251729,157.65713922121586,11.100244397584827,13.584532796193852,1,17.7057793432338,10.048640122017929,7.657139221215857,27.75441946525173,0,157.5,-1.5
lehigh--vs--colgate__2023-01-02,2023-01-02,lehigh,Colgate,2023,lehigh,colgate,60.0,76.0,-16.0,136.0,0,64.96563506631682,81.6478351861492,-16.682200119832373,146.61347025246602,11.100244397584827,13.584532796193852,0,4.965635066316821,5.647835186149194,10.613470252466016,0.6822001198323733,1,149.0,11.0
lehigh--vs--holy cross__2023-01-11,2023-01-11,lehigh,Holy Cross,2023,lehigh,holy cross,76.0,58.0,18.0,134.0,1,72.84226831083518,67.95591764513382,4.886350665701357,140.79818595596902,11.100244397584827,13.584532796193852,1,3.1577316891648195,9.955917645133823,6.798185955969018,13.113649334298643,1,138.0,-5.0
lehigh--vs--american__2023-01-14,2023-01-14,lehigh,American,2023,lehigh,american,78.0,62.0,16.0,140.0,1,64.99131676396011,67.70180963778033,-2.7104928738202148,132.69312640174044,11.100244397584827,13.584532796193852,0,13.008683236039886,5.701809637780329,7.306873598259557,18.710492873820215,0,134.0,2.5
lehigh--vs--lafayette__2023-01-21,2023-01-21,lehigh,Lafayette,2023,lehigh,lafayette,61.0,49.0,12.0,110.0,1,66.59696044959696,66.96478024232626,-0.36781979272929277,133.5617406919232,11.100244397584827,13.584532796193852,0,5.596960449596963,17.964780242326256,23.561740691923205,12.367819792729293,0,133.5,1.0
