game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
missouri--vs--louisiana state__2023-02-01,2023-02-01,missouri,Louisiana State,2023,missouri,louisiana state,87.0,77.0,10.0,164.0,1,77.20803209590993,68.28617221334925,8.921859882560682,145.49420430925917,11.100244397584827,13.584532796193852,1,9.791967904090072,8.713827786650754,18.505795690740825,1.0781401174393181,1,147.5,-10.0
missouri--vs--south carolina__2023-02-07,2023-02-07,missouri,South Carolina,2023,missouri,south carolina,83.0,74.0,9.0,157.0,1,82.22887319466804,68.40237166053173,13.826501534136312,150.63124485519978,11.100244397584827,13.584532796193852,1,0.77112680533196,5.597628339468272,6.368755144800218,4.826501534136312,1,146.5,-14.5
missouri--vs--texas a&m__2023-02-18,2023-02-18,missouri,Texas A&M,2023,missouri,texas a&m,60.0,69.0,-9.0,129.0,0,73.95853539994017,73.85116021991624,0.10737518002393642,147.80969561985643,11.100244397584827,13.584532796193852,1,13.958535399940175,4.851160219916238,18.809695619856427,9.107375180023936,0,149.5,-2.5
missouri--vs--mississippi state__2023-02-21,2023-02-21,missouri,Mississippi State,2023,missouri,mississippi state,66.0,64.0,2.0,130.0,1,70.53393484642302,68.42110137803897,2.1128334683840535,138.955036224462,11.100244397584827,13.584532796193852,1,4.533934846423023,4.421101378038969,8.955036224461992,0.1128334683840535,1,138.5,-3.5
missouri--vs--tennessee__2023-03-10,2023-03-10,missouri,Tennessee,2023,missouri,tennessee,79.0,71.0,8.0,150.0,1,68.3955561566255,71.23905364341891,-2.84349748679341,139.63460980004442,11.100244397584827,13.584532796193852,0,10.604443843374497,0.239053643418913,10.365390199955584,10.84349748679341,0,140.5,5.5
missouri--vs--utah state__2023-03-16,2023-03-16,missouri,Utah State,2023,missouri,utah state,76.0,65.0,11.0,141.0,1,75.93240169849295,74.72587093322706,1.2065307652658959,150.65827263172002,11.100244397584827,13.584532796193852,1,0.06759830150704715,9.725870933227057,9.658272631720024,9.793469234734104,1,155.0,1.5
missouri--vs--princeton__2023-03-18,2023-03-18,missouri,Princeton,2023,missouri,princeton,63.0,78.0,-15.0,141.0,0,73.6780850020497,70.18973413294627,3.488350869103428,143.86781913499595,11.100244397584827,13.584532796193852,1,10.678085002049698,7.8102658670537295,2.8678191349959548,18.488350869103428,0,145.0,-6.0
missouri-kansas-city--vs--toledo__2022-11-21,2022-11-21,missouri-kansas-city,Toledo,2023,missouri-kansas-city,toledo,83.0,71.0,12.0,154.0,1,62.768204629183074,83.28453331672351,-20.516328687540437,146.05273794590659,11.100244397584827,13.584532796193852,0,20.231795370816926,12.284533316723511,7.9472620540934145,32.51632868754044,0,150.0,18.0
missouri-kansas-city--vs--idaho state__2022-11-29,2022-11-29,missouri-kansas-city,Idaho State,2023,missouri-kansas-city,idaho state,65.0,75.0,-10.0,140.0,0,67.03575878948894,60.09972268595048,6.936036103538456,127.13548147543942,11.100244397584827,13.584532796193852,1,2.0357587894889377,14.900277314049518,12.86451852456058,16.936036103538456,0,125.0,-4.5
missouri-kansas-city--vs--lindenwood__2022-12-03,2022-12-03,missouri-kansas-city,Lindenwood,2023,missouri-kansas-city,lindenwood,61.0,47.0,14.0,108.0,1,72.40680298114948,66.28961789617115,6.117185084978331,138.69642087732063,11.100244397584827,13.584532796193852,1,11.406802981149482,19.28961789617115,30.696420877320634,7.882814915021669,1,136.0,-8.0
missouri-kansas-city--vs--south dakota__2022-12-19,2022-12-19,missouri-kansas-city,South Dakota,2023,missouri-kansas-city,south dakota,62.0,45.0,17.0,107.0,1,67.59378327989674,67.984874951987,-0.39109167209025486,135.57865823188374,11.100244397584827,13.584532796193852,0,5.593783279896741,22.984874951986995,28.578658231883736,17.391091672090255,0,135.0,1.0
missouri-kansas-city--vs--st. thomas__2023-01-12,2023-01-12,missouri-kansas-city,St. Thomas,2023,missouri-kansas-city,st. thomas,81.0,60.0,21.0,141.0,1,68.30041040112152,66.03715318705926,2.263257214062264,134.33756358818079,11.100244397584827,13.584532796193852,1,12.699589598878475,6.0371531870592605,6.662436411819215,18.736742785937736,1,134.0,-2.0
missouri-kansas-city--vs--western illinois__2023-01-14,2023-01-14,missouri-kansas-city,Western Illinois,2023,missouri-kansas-city,western illinois,52.0,60.0,-8.0,112.0,0,71.24338908370675,66.62883500249453,4.614554081212219,137.87222408620127,11.100244397584827,13.584532796193852,1,19.243389083706745,6.628835002494526,25.87222408620127,12.61455408121222,0,135.5,-5.5
missouri-kansas-city--vs--omaha__2023-01-26,2023-01-26,missouri-kansas-city,Omaha,2023,missouri-kansas-city,omaha,64.0,61.0,3.0,125.0,1,69.131095934041,62.34384433822109,6.78725159581991,131.47494027226207,11.100244397584827,13.584532796193852,1,5.131095934040999,1.3438443382210892,6.474940272262074,3.78725159581991,1,132.5,-7.0
missouri-kansas-city--vs--denver__2023-01-28,2023-01-28,missouri-kansas-city,Denver,2023,missouri-kansas-city,denver,70.0,60.0,10.0,130.0,1,69.01183330900247,60.65951996526447,8.352313343737997,129.67135327426695,11.100244397584827,13.584532796193852,1,0.9881666909975308,0.6595199652644723,0.3286467257330514,1.6476866562620032,1,135.0,-6.0
missouri-kansas-city--vs--south dakota state__2023-01-30,2023-01-30,missouri-kansas-city,South Dakota State,2023,missouri-kansas-city,south dakota state,66.0,67.0,-1.0,133.0,0,67.0270340137197,65.71032957421899,1.316704439500711,132.7373635879387,11.100244397584827,13.584532796193852,1,1.0270340137196996,1.2896704257810114,0.26263641206131183,2.316704439500711,0,128.5,-2.0
missouri-kansas-city--vs--oral roberts__2023-02-04,2023-02-04,missouri-kansas-city,Oral Roberts,2023,missouri-kansas-city,oral roberts,57.0,85.0,-28.0,142.0,0,68.85948713596753,77.77444980917313,-8.914962673205608,146.63393694514065,11.100244397584827,13.584532796193852,0,11.859487135967527,7.225550190826866,4.633936945140647,19.085037326794392,1,144.0,9.0
missouri-kansas-city--vs--north dakota state__2023-02-16,2023-02-16,missouri-kansas-city,North Dakota State,2023,missouri-kansas-city,north dakota state,58.0,69.0,-11.0,127.0,0,68.09841789442683,69.3338967745032,-1.2354788800763714,137.43231466893002,11.100244397584827,13.584532796193852,0,10.09841789442683,0.3338967745032022,10.432314668930019,9.764521119923629,1,135.0,2.0
missouri-kansas-city--vs--north dakota__2023-02-18,2023-02-18,missouri-kansas-city,North Dakota,2023,missouri-kansas-city,north dakota,73.0,81.0,-8.0,154.0,0,68.84398516853575,67.20683204135948,1.6371531271762763,136.05081720989523,11.100244397584827,13.584532796193852,1,4.1560148314642475,13.793167958640524,17.94918279010477,9.637153127176276,0,135.0,-3.5
missouri-kansas-city--vs--omaha__2023-03-03,2023-03-03,missouri-kansas-city,Omaha,2023,missouri-kansas-city,omaha,61.0,73.0,-12.0,134.0,0,68.14287690080413,67.77321641243536,0.3696604883687655,135.9160933132395,11.100244397584827,13.584532796193852,1,7.142876900804126,5.22678358756464,1.916093313239486,12.369660488368766,0,133.5,2.0
missouri-state--vs--middle tennessee__2022-11-19,2022-11-19,missouri-state,Middle Tennessee,2023,missouri-state,middle tennessee,75.0,51.0,24.0,126.0,1,71.05042073550449,71.04478886234834,0.005631873156147549,142.09520959785283,11.100244397584827,13.584532796193852,1,3.9495792644955117,20.04478886234834,16.09520959785283,23.994368126843852,1,139.0,-2.0
missouri-state--vs--oakland__2022-11-27,2022-11-27,missouri-state,Oakland,2023,missouri-state,oakland,76.0,64.0,12.0,140.0,1,68.59465625241455,72.6733490518685,-4.078692799453947,141.26800530428307,11.100244397584827,13.584532796193852,0,7.405343747585448,8.673349051868499,1.268005304283065,16.078692799453947,0,137.0,7.5
missouri-state--vs--bradley__2022-12-03,2022-12-03,missouri-state,Bradley,2023,missouri-state,bradley,40.0,58.0,-18.0,98.0,0,64.58730359268925,63.45012452736174,1.1371790653275156,128.037428120051,11.100244397584827,13.584532796193852,1,24.587303592689253,5.450124527361737,30.037428120051004,19.137179065327516,0,128.0,-2.5
missouri-state--vs--central michigan__2022-12-18,2022-12-18,missouri-state,Central Michigan,2023,missouri-state,central michigan,79.0,58.0,21.0,137.0,1,73.88031920730424,60.43021756840417,13.450101638900072,134.3105367757084,11.100244397584827,13.584532796193852,1,5.11968079269576,2.430217568404167,2.689463224291586,7.5498983610999275,1,135.0,-12.5
missouri-state--vs--drake__2023-01-01,2023-01-01,missouri-state,Drake,2023,missouri-state,drake,52.0,49.0,3.0,101.0,1,66.05305348145575,68.26771513728205,-2.214661655826305,134.32076861873782,11.100244397584827,13.584532796193852,0,14.053053481455748,19.267715137282053,33.320768618737816,5.214661655826305,0,132.5,3.0
missouri-state--vs--evansville__2023-01-04,2023-01-04,missouri-state,Evansville,2023,missouri-state,evansville,85.0,62.0,23.0,147.0,1,71.33661872732708,57.487120082550454,13.849498644776624,128.82373880987754,11.100244397584827,13.584532796193852,1,13.663381272672922,4.5128799174495455,18.17626119012246,9.150501355223376,1,127.0,-13.5
missouri-state--vs--indiana state__2023-01-15,2023-01-15,missouri-state,Indiana State,2023,missouri-state,indiana state,64.0,62.0,2.0,126.0,1,70.87441985258026,69.8811725121136,0.9932473404666666,140.75559236469385,11.100244397584827,13.584532796193852,1,6.87441985258026,7.881172512113594,14.755592364693854,1.0067526595333334,1,139.5,-1.5
missouri-state--vs--southern illinois__2023-01-21,2023-01-21,missouri-state,Southern Illinois,2023,missouri-state,southern illinois,57.0,61.0,-4.0,118.0,0,64.6688570832257,64.04706569714915,0.621791386076552,128.71592278037485,11.100244397584827,13.584532796193852,1,7.668857083225703,3.0470656971491508,10.715922780374854,4.621791386076552,0,122.0,-3.0
missouri-state--vs--illinoisâchicago__2023-01-24,2023-01-24,missouri-state,IllinoisâChicago,2023,missouri-state,illinoisâchicago,63.0,59.0,4.0,122.0,1,71.56523228703875,60.42047747766196,11.144754809376792,131.98570976470072,11.100244397584827,13.584532796193852,1,8.565232287038754,1.4204774776619615,9.985709764700715,7.144754809376792,1,129.5,-13.0
missouri-state--vs--valparaiso__2023-02-01,2023-02-01,missouri-state,Valparaiso,2023,missouri-state,valparaiso,76.0,67.0,9.0,143.0,1,71.94530508199846,63.779263736858056,8.1660413451404,135.7245688188565,11.100244397584827,13.584532796193852,1,4.054694918001545,3.2207362631419443,7.275431181143489,0.8339586548596003,1,131.0,-9.0
missouri-state--vs--belmont__2023-02-08,2023-02-08,missouri-state,Belmont,2023,missouri-state,belmont,61.0,59.0,2.0,120.0,1,69.62423626423848,68.63792601487731,0.9863102493611677,138.26216227911578,11.100244397584827,13.584532796193852,1,8.624236264238476,9.637926014877308,18.262162279115785,1.0136897506388323,1,137.5,-2.0
missouri-state--vs--northern iowa__2023-02-18,2023-02-18,missouri-state,Northern Iowa,2023,missouri-state,northern iowa,66.0,69.0,-3.0,135.0,0,66.84559158279983,63.49552098742054,3.350070595379286,130.34111257022036,11.100244397584827,13.584532796193852,1,0.8455915827998268,5.504479012579459,4.658887429779639,6.350070595379286,0,130.5,-4.5
missouri-state--vs--murray state__2023-02-21,2023-02-21,missouri-state,Murray State,2023,missouri-state,murray state,84.0,69.0,15.0,153.0,1,69.71633684998838,64.33534450067523,5.380992349313146,134.0516813506636,11.100244397584827,13.584532796193852,1,14.28366315001162,4.664655499324766,18.948318649336386,9.619007650686854,1,133.5,-6.0
missouri-state--vs--southern illinois__2023-03-03,2023-03-03,missouri-state,Southern Illinois,2023,missouri-state,southern illinois,51.0,54.0,-3.0,105.0,0,62.075838145743134,65.10004880171405,-3.0242106559709185,127.17588694745719,11.100244397584827,13.584532796193852,0,11.075838145743134,11.100048801714053,22.175886947457187,0.024210655970918538,1,121.0,3.0
monmouth--vs--norfolk state__2022-11-17,2022-11-17,monmouth,Norfolk State,2023,monmouth,norfolk state,59.0,64.0,-5.0,123.0,0,65.76970158410228,75.33463097647237,-9.56492939237009,141.10433256057465,11.100244397584827,13.584532796193852,0,6.769701584102279,11.334630976472369,18.104332560574647,4.5649293923700895,1,141.0,9.0
monmouth--vs--cornell__2022-11-25,2022-11-25,monmouth,Cornell,2023,monmouth,cornell,63.0,81.0,-18.0,144.0,0,70.27366103936758,81.73033970163716,-11.456678662269582,152.00400074100475,11.100244397584827,13.584532796193852,0,7.273661039367582,0.7303397016371633,8.004000741004745,6.5433213377304185,1,151.5,6.0
monmouth--vs--charlotte__2022-12-17,2022-12-17,monmouth,Charlotte,2023,monmouth,charlotte,46.0,80.0,-34.0,126.0,0,60.306404881281026,67.97124831024698,-7.664843428965952,128.277653191528,11.100244397584827,13.584532796193852,0,14.306404881281026,12.028751689753022,2.277653191528003,26.335156571034048,1,126.5,9.5
monmouth--vs--yale__2022-12-22,2022-12-22,monmouth,Yale,2023,monmouth,yale,44.0,76.0,-32.0,120.0,0,63.06481129868338,75.42308430784124,-12.358273009157855,138.4878956065246,11.100244397584827,13.584532796193852,0,19.06481129868338,0.5769156921587637,18.487895606524603,19.641726990842145,1,133.5,12.5
monmouth--vs--stony brook__2023-01-05,2023-01-05,monmouth,Stony Brook,2023,monmouth,stony brook,56.0,67.0,-11.0,123.0,0,66.40732155228666,67.1550628400701,-0.7477412877834411,133.56238439235676,11.100244397584827,13.584532796193852,0,10.40732155228666,0.15506284007010152,10.562384392356762,10.252258712216559,1,135.0,3.0
monmouth--vs--college of charleston__2023-01-19,2023-01-19,monmouth,College of Charleston,2023,monmouth,college of charleston,55.0,69.0,-14.0,124.0,0,62.3004709140209,79.12752827668339,-16.827057362662494,141.4279991907043,11.100244397584827,13.584532796193852,0,7.300470914020899,10.127528276683393,17.4279991907043,2.8270573626624937,1,144.5,21.5
monmouth--vs--hampton__2023-01-21,2023-01-21,monmouth,Hampton,2023,monmouth,hampton,66.0,83.0,-17.0,149.0,0,71.80458379556634,69.07639647867332,2.7281873168930275,140.88098027423968,11.100244397584827,13.584532796193852,1,5.804583795566344,13.923603521326683,8.119019725760324,19.728187316893028,0,138.0,-2.5
monmouth--vs--delaware__2023-02-02,2023-02-02,monmouth,Delaware,2023,monmouth,delaware,70.0,62.0,8.0,132.0,1,64.17055465369128,71.81447177172677,-7.643917118035489,135.98502642541806,11.100244397584827,13.584532796193852,0,5.829445346308717,9.814471771726772,3.985026425418056,15.643917118035489,0,135.0,9.0
monmouth--vs--drexel__2023-02-04,2023-02-04,monmouth,Drexel,2023,monmouth,drexel,69.0,67.0,2.0,136.0,1,61.53829623704724,65.29823571192813,-3.7599394748808876,126.83653194897536,11.100244397584827,13.584532796193852,0,7.461703762952759,1.701764288071871,9.163468051024637,5.759939474880888,0,127.5,6.5
monmouth--vs--hofstra__2023-02-11,2023-02-11,monmouth,Hofstra,2023,monmouth,hofstra,57.0,86.0,-29.0,143.0,0,65.29116373738668,72.12070512562785,-6.829541388241168,137.41186886301455,11.100244397584827,13.584532796193852,0,8.291163737386682,13.87929487437215,5.588131136985453,22.170458611758832,1,136.0,11.5
monmouth--vs--north carolina a&t__2023-02-13,2023-02-13,monmouth,North Carolina A&T,2023,monmouth,north carolina a&t,85.0,71.0,14.0,156.0,1,70.68230724406693,69.50808453371974,1.1742227103471947,140.19039177778666,11.100244397584827,13.584532796193852,1,14.317692755933066,1.4919154662802612,15.809608222213342,12.825777289652805,1,140.0,2.5
monmouth--vs--elon__2023-02-18,2023-02-18,monmouth,Elon,2023,monmouth,elon,68.0,75.0,-7.0,143.0,0,67.6943065172349,67.02054705669019,0.6737594605447157,134.7148535739251,11.100244397584827,13.584532796193852,1,0.30569348276509345,7.979452943309809,8.285146426074903,7.673759460544716,0,134.5,-1.0
montana--vs--st. thomas__2022-11-17,2022-11-17,montana,St. Thomas,2023,montana,st. thomas,78.0,59.0,19.0,137.0,1,68.95135639839694,62.37137912826556,6.57997727013138,131.32273552666248,11.100244397584827,13.584532796193852,1,9.048643601603061,3.371379128265559,5.677264473337516,12.42002272986862,1,138.0,-6.0
montana--vs--merrimack__2022-11-18,2022-11-18,montana,Merrimack,2023,montana,merrimack,62.0,51.0,11.0,113.0,1,69.77922560807056,57.914913162454816,11.864312445615745,127.69413877052537,11.100244397584827,13.584532796193852,1,7.779225608070561,6.914913162454816,14.69413877052537,0.8643124456157452,1,128.5,-10.5
montana--vs--troy__2022-11-19,2022-11-19,montana,Troy,2023,montana,troy,62.0,73.0,-11.0,135.0,0,67.96714249330164,66.12991777782278,1.837224715478854,134.0970602711244,11.100244397584827,13.584532796193852,1,5.967142493301637,6.870082222177217,0.9029397288755945,12.837224715478854,0,132.0,-1.5
montana--vs--south dakota state__2022-12-06,2022-12-06,montana,South Dakota State,2023,montana,south dakota state,81.0,56.0,25.0,137.0,1,70.11927974286982,71.87888611369362,-1.7596063708238034,141.99816585656345,11.100244397584827,13.584532796193852,0,10.880720257130179,15.878886113693625,4.998165856563446,26.759606370823803,0,138.0,-0.0
montana--vs--eastern washington__2022-12-29,2022-12-29,montana,Eastern Washington,2023,montana,eastern washington,80.0,87.0,-7.0,167.0,0,73.52307777801515,67.82814882837084,5.694928949644307,141.35122660638598,11.100244397584827,13.584532796193852,1,6.47692222198485,19.171851171629157,25.64877339361402,12.694928949644307,0,141.5,-5.5
montana--vs--idaho__2022-12-31,2022-12-31,montana,Idaho,2023,montana,idaho,67.0,56.0,11.0,123.0,1,74.21274087401581,63.658627565895884,10.554113308119923,137.8713684399117,11.100244397584827,13.584532796193852,1,7.212740874015807,7.658627565895884,14.871368439911691,0.44588669188007657,1,140.5,-9.5
montana--vs--weber state__2023-01-12,2023-01-12,montana,Weber State,2023,montana,weber state,57.0,59.0,-2.0,116.0,0,69.34578907181097,63.30064969730983,6.04513937450114,132.6464387691208,11.100244397584827,13.584532796193852,1,12.34578907181097,4.300649697309829,16.646438769120806,8.04513937450114,0,134.0,-4.5
