game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
kansas-state--vs--oklahoma state__2020-02-11,2020-02-11,kansas-state,Oklahoma State,2020,kansas-state,oklahoma state,59.0,64.0,-5.0,123.0,0,67.76129342758443,66.85250265941562,0.9087907681688137,134.61379608700005,9.395297927863181,11.505803672088332,1,8.761293427584434,2.85250265941562,11.613796087000054,5.908790768168814,0,131.0,-3.0
kansas-state--vs--texas__2020-02-22,2020-02-22,kansas-state,Texas,2020,kansas-state,texas,59.0,70.0,-11.0,129.0,0,68.24204953628424,61.24861484939159,6.993434686892648,129.49066438567584,9.395297927863181,11.505803672088332,1,9.242049536284242,8.751385150608407,0.49066438567584214,17.99343468689265,0,123.0,-5.5
kansas-state--vs--kansas__2020-02-29,2020-02-29,kansas-state,Kansas,2020,kansas-state,kansas,58.0,62.0,-4.0,120.0,0,62.181860227502526,74.13191895276836,-11.950058725265833,136.3137791802709,9.395297927863181,11.505803672088332,0,4.181860227502526,12.131918952768359,16.3137791802709,7.9500587252658335,1,130.5,11.5
kansas-state--vs--iowa state__2020-03-07,2020-03-07,kansas-state,Iowa State,2020,kansas-state,iowa state,79.0,63.0,16.0,142.0,1,71.75549810383117,64.53714611895494,7.218351984876236,136.29264422278612,9.395297927863181,11.505803672088332,1,7.244501896168828,1.5371461189549365,5.707355777213877,8.781648015123764,1,136.0,-7.0
kansas-state--vs--tcu__2020-03-11,2020-03-11,kansas-state,TCU,2020,kansas-state,tcu,53.0,49.0,4.0,102.0,1,61.07628194703288,65.35863447653539,-4.282352529502504,126.43491642356827,9.395297927863181,11.505803672088332,0,8.076281947032882,16.358634476535386,24.434916423568268,8.282352529502504,0,126.0,2.5
kennesaw-state--vs--monmouth__2019-11-22,2019-11-22,kennesaw-state,Monmouth,2020,kennesaw-state,monmouth,40.0,71.0,-31.0,111.0,0,68.78745837267842,71.22467852370737,-2.437220151028953,140.01213689638578,9.395297927863181,11.505803672088332,0,28.787458372678415,0.22467852370736807,29.012136896385783,28.562779848971047,1,136.0,8.0
kennesaw-state--vs--florida international__2019-12-07,2019-12-07,kennesaw-state,Florida International,2020,kennesaw-state,florida international,81.0,84.0,-3.0,165.0,0,58.108941547585474,77.75344362459603,-19.644502077010557,135.86238517218152,9.395297927863181,11.505803672088332,0,22.891058452414526,6.246556375403969,29.13761482781848,16.644502077010557,1,142.0,15.5
kennesaw-state--vs--gardner-webb__2019-12-13,2019-12-13,kennesaw-state,Gardner-Webb,2020,kennesaw-state,gardner-webb,85.0,61.0,24.0,146.0,1,63.26739861662174,71.12488640592834,-7.857487789306596,134.39228502255008,9.395297927863181,11.505803672088332,0,21.73260138337826,10.124886405928336,11.607714977449916,31.857487789306596,0,133.0,9.5
kennesaw-state--vs--wofford__2019-12-22,2019-12-22,kennesaw-state,Wofford,2020,kennesaw-state,wofford,70.0,83.0,-13.0,153.0,0,59.54707157135084,72.3433578001389,-12.796286228788063,131.89042937148974,9.395297927863181,11.505803672088332,0,10.452928428649159,10.656642199861096,21.109570628510255,0.20371377121193746,1,135.5,14.5
kennesaw-state--vs--north florida__2020-01-02,2020-01-02,kennesaw-state,North Florida,2020,kennesaw-state,north florida,57.0,76.0,-19.0,133.0,0,66.4900347632732,78.36957918229211,-11.879544419018913,144.85961394556531,9.395297927863181,11.505803672088332,0,9.4900347632732,2.3695791822921137,11.859613945565314,7.120455580981087,1,148.5,10.5
kennesaw-state--vs--stetson__2020-01-04,2020-01-04,kennesaw-state,Stetson,2020,kennesaw-state,stetson,54.0,57.0,-3.0,111.0,0,64.23204519984834,67.77619883408762,-3.5441536342392794,132.00824403393597,9.395297927863181,11.505803672088332,0,10.232045199848343,10.776198834087623,21.008244033935966,0.5441536342392794,1,131.0,2.0
kennesaw-state--vs--north alabama__2020-01-23,2020-01-23,kennesaw-state,North Alabama,2020,kennesaw-state,north alabama,58.0,78.0,-20.0,136.0,0,64.67247140637684,66.97590925797816,-2.3034378516013163,131.648380664355,9.395297927863181,11.505803672088332,0,6.672471406376843,11.02409074202184,4.351619335645012,17.696562148398684,1,131.0,7.0
kennesaw-state--vs--jacksonville__2020-01-25,2020-01-25,kennesaw-state,Jacksonville,2020,kennesaw-state,jacksonville,64.0,83.0,-19.0,147.0,0,66.09191648491156,69.08125360531582,-2.989337120404258,135.1731700902274,9.395297927863181,11.505803672088332,0,2.0919164849115646,13.918746394684177,11.826829909772613,16.010662879595742,1,129.0,9.0
kennesaw-state--vs--lipscomb__2020-02-08,2020-02-08,kennesaw-state,Lipscomb,2020,kennesaw-state,lipscomb,66.0,72.0,-6.0,138.0,0,66.52061532368684,74.58858888685249,-8.067973563165651,141.10920421053933,9.395297927863181,11.505803672088332,0,0.5206153236868403,2.5885888868524916,3.109204210539332,2.0679735631656513,1,137.0,9.5
kennesaw-state--vs--florida gulf coast__2020-02-13,2020-02-13,kennesaw-state,Florida Gulf Coast,2020,kennesaw-state,florida gulf coast,58.0,70.0,-12.0,128.0,0,62.48869766643675,67.70480224615662,-5.216104579719868,130.19349991259338,9.395297927863181,11.505803672088332,0,4.4886976664367495,2.2951977538433823,2.1934999125933814,6.783895420280132,1,128.0,8.5
kennesaw-state--vs--liberty__2020-02-27,2020-02-27,kennesaw-state,Liberty,2020,kennesaw-state,liberty,52.0,76.0,-24.0,128.0,0,60.946238952826256,70.11779340867402,-9.171554455847762,131.06403236150027,9.395297927863181,11.505803672088332,0,8.946238952826256,5.882206591325982,3.064032361500267,14.828445544152238,1,118.5,22.0
kennesaw-state--vs--njit__2020-02-29,2020-02-29,kennesaw-state,NJIT,2020,kennesaw-state,njit,55.0,76.0,-21.0,131.0,0,63.746951206498366,69.95938374713288,-6.212432540634509,133.70633495363126,9.395297927863181,11.505803672088332,0,8.746951206498366,6.040616252867125,2.7063349536312558,14.78756745936549,1,129.5,9.0
kent-state--vs--ohio state__2019-11-25,2019-11-25,kent-state,Ohio State,2020,kent-state,ohio state,52.0,71.0,-19.0,123.0,0,63.02147748291781,72.20509476104375,-9.183617278125944,135.22657224396156,9.395297927863181,11.505803672088332,0,11.02147748291781,1.2050947610437532,12.226572243961556,9.816382721874056,1,130.5,17.0
kent-state--vs--stetson__2019-11-30,2019-11-30,kent-state,Stetson,2020,kent-state,stetson,77.0,53.0,24.0,130.0,1,74.52762819285783,59.704977462590826,14.822650730267007,134.23260565544865,9.395297927863181,11.505803672088332,1,2.472371807142167,6.704977462590826,4.232605655448651,9.177349269732993,1,130.0,-16.0
kent-state--vs--detroit mercy__2019-12-03,2019-12-03,kent-state,Detroit Mercy,2020,kent-state,detroit mercy,92.0,57.0,35.0,149.0,1,80.56547964660349,66.68856215442483,13.876917492178663,147.25404180102834,9.395297927863181,11.505803672088332,1,11.434520353396508,9.68856215442483,1.745958198971664,21.123082507821337,1,150.5,-13.0
kent-state--vs--cleveland state__2019-12-07,2019-12-07,kent-state,Cleveland State,2020,kent-state,cleveland state,81.0,59.0,22.0,140.0,1,76.88660031211634,58.339523536567405,18.547076775548938,135.22612384868376,9.395297927863181,11.505803672088332,1,4.113399687883657,0.6604764634325946,4.773876151316244,3.4529232244510624,1,133.0,-18.5
kent-state--vs--north carolina a&t__2019-12-17,2019-12-17,kent-state,North Carolina A&T,2020,kent-state,north carolina a&t,85.0,71.0,14.0,156.0,1,69.77158666482899,61.71576917094573,8.05581749388326,131.4873558357747,9.395297927863181,11.505803672088332,1,15.228413335171012,9.284230829054273,24.512644164225293,5.944182506116739,1,132.0,-14.0
kent-state--vs--hampton__2019-12-21,2019-12-21,kent-state,Hampton,2020,kent-state,hampton,103.0,64.0,39.0,167.0,1,85.55324312903063,66.5079266023661,19.045316526664536,152.06116973139672,9.395297927863181,11.505803672088332,1,17.446756870969367,2.5079266023660978,14.938830268603283,19.954683473335464,1,145.0,-19.5
kent-state--vs--toledo__2020-01-07,2020-01-07,kent-state,Toledo,2020,kent-state,toledo,84.0,77.0,7.0,161.0,1,72.02527695780178,67.99354129745083,4.031735660350947,140.0188182552526,9.395297927863181,11.505803672088332,1,11.974723042198221,9.006458702549168,20.981181744747403,2.9682643396490533,1,144.0,-3.5
kent-state--vs--central michigan__2020-01-11,2020-01-11,kent-state,Central Michigan,2020,kent-state,central michigan,79.0,73.0,6.0,152.0,1,86.26753241085898,71.56856144453351,14.698970966325462,157.8360938553925,9.395297927863181,11.505803672088332,1,7.267532410858976,1.4314385554664852,5.836093855392505,8.698970966325462,1,157.5,-8.5
kent-state--vs--northern illinois__2020-01-21,2020-01-21,kent-state,Northern Illinois,2020,kent-state,northern illinois,69.0,76.0,-7.0,145.0,0,72.39138583905603,61.09442072791165,11.296965111144381,133.48580656696768,9.395297927863181,11.505803672088332,1,3.391385839056028,14.905579272088353,11.514193433032318,18.29696511114438,0,135.0,-9.0
kent-state--vs--akron__2020-01-31,2020-01-31,kent-state,Akron,2020,kent-state,akron,68.0,67.0,1.0,135.0,1,74.11721069557721,74.08617325086902,0.03103744470818981,148.20338394644625,9.395297927863181,11.505803672088332,1,6.117210695577214,7.086173250869024,13.203383946446252,0.9689625552918102,1,145.5,-1.5
kent-state--vs--ball state__2020-02-04,2020-02-04,kent-state,Ball State,2020,kent-state,ball state,54.0,62.0,-8.0,116.0,0,71.42262348367487,65.97239100651812,5.450232477156746,137.39501449019298,9.395297927863181,11.505803672088332,1,17.42262348367487,3.972391006518123,21.395014490192978,13.450232477156746,0,136.5,-4.0
kent-state--vs--ohio__2020-02-15,2020-02-15,kent-state,Ohio,2020,kent-state,ohio,87.0,72.0,15.0,159.0,1,72.3447475093371,67.64810323891858,4.696644270418517,139.99285074825568,9.395297927863181,11.505803672088332,1,14.655252490662903,4.35189676108142,19.007149251744323,10.303355729581483,1,139.0,-6.0
kent-state--vs--buffalo__2020-02-21,2020-02-21,kent-state,Buffalo,2020,kent-state,buffalo,98.0,104.0,-6.0,202.0,0,80.17616244472788,72.723929503644,7.452232941083878,152.90009194837188,9.395297927863181,11.505803672088332,1,17.82383755527212,31.276070496356,49.09990805162812,13.452232941083878,0,152.5,-3.0
kent-state--vs--miami (oh)__2020-02-25,2020-02-25,kent-state,Miami (OH),2020,kent-state,miami (oh),74.0,61.0,13.0,135.0,1,74.51605663761717,65.3209745957036,9.195082041913565,139.83703123332077,9.395297927863181,11.505803672088332,1,0.5160566376171687,4.320974595703603,4.837031233320772,3.8049179580864347,1,140.5,-9.5
kent-state--vs--bowling green__2020-03-03,2020-03-03,kent-state,Bowling Green,2020,kent-state,bowling green,83.0,69.0,14.0,152.0,1,75.94901249415227,71.78285909591672,4.166153398235551,147.73187159006898,9.395297927863181,11.505803672088332,1,7.050987505847729,2.78285909591672,4.268128409931023,9.83384660176445,1,146.0,-5.0
kent-state--vs--eastern michigan__2020-03-09,2020-03-09,kent-state,Eastern Michigan,2020,kent-state,eastern michigan,86.0,76.0,10.0,162.0,1,67.2562121058835,60.8412347332364,6.414977372647108,128.0974468391199,9.395297927863181,11.505803672088332,1,18.743787894116494,15.158765266763602,33.9025531608801,3.585022627352892,1,130.0,-7.5
kentucky--vs--evansville__2019-11-12,2019-11-12,kentucky,Evansville,2020,kentucky,evansville,64.0,67.0,-3.0,131.0,0,79.85037921322764,62.78545524997065,17.064923963256987,142.6358344631983,9.395297927863181,11.505803672088332,1,15.85037921322764,4.214544750029347,11.635834463198307,20.064923963256987,0,139.0,-24.5
kentucky--vs--utah valley__2019-11-18,2019-11-18,kentucky,Utah Valley,2020,kentucky,utah valley,82.0,74.0,8.0,156.0,1,77.95445548788166,58.43594097197678,19.518514515904883,136.39039645985844,9.395297927863181,11.505803672088332,1,4.04554451211834,15.564059028023223,19.609603540141563,11.518514515904883,1,134.0,-25.0
kentucky--vs--lamar__2019-11-24,2019-11-24,kentucky,Lamar,2020,kentucky,lamar,81.0,56.0,25.0,137.0,1,80.30685548198333,59.309842489071755,20.99701299291158,139.6166979710551,9.395297927863181,11.505803672088332,1,0.6931445180166662,3.3098424890717553,2.616697971055089,4.0029870070884215,1,137.5,-24.5
kentucky--vs--uab__2019-11-29,2019-11-29,kentucky,UAB,2020,kentucky,uab,69.0,58.0,11.0,127.0,1,75.39437963166772,56.178530930652634,19.215848701015084,131.57291056232035,9.395297927863181,11.505803672088332,1,6.394379631667718,1.8214690693473656,4.572910562320345,8.215848701015084,1,124.0,-20.0
kentucky--vs--georgia tech__2019-12-14,2019-12-14,kentucky,Georgia Tech,2020,kentucky,georgia tech,67.0,53.0,14.0,120.0,1,77.02780419232302,62.93504662035661,14.092757571966409,139.96285081267962,9.395297927863181,11.505803672088332,1,10.027804192323018,9.935046620356609,19.96285081267962,0.0927575719664091,1,135.0,-14.5
kentucky--vs--utah__2019-12-18,2019-12-18,kentucky,Utah,2020,kentucky,utah,66.0,69.0,-3.0,135.0,0,72.85684310841563,64.49228477425702,8.364558334158616,137.34912788267263,9.395297927863181,11.505803672088332,1,6.856843108415632,4.507715225742984,2.349127882672633,11.364558334158616,0,139.0,-9.5
kentucky--vs--ohio state__2019-12-21,2019-12-21,kentucky,Ohio State,2020,kentucky,ohio state,65.0,71.0,-6.0,136.0,0,63.97392709438324,65.65029568794554,-1.6763685935623016,129.6242227823288,9.395297927863181,11.505803672088332,0,1.0260729056167577,5.349704312054456,6.375777217671214,4.323631406437698,1,130.0,3.5
kentucky--vs--louisville__2019-12-28,2019-12-28,kentucky,Louisville,2020,kentucky,louisville,78.0,70.0,8.0,148.0,1,66.39345172733906,66.30595368464432,0.08749804269473316,132.69940541198338,9.395297927863181,11.505803672088332,1,11.606548272660945,3.6940463153556777,15.300594588016622,7.912501957305267,1,131.5,-2.0
kentucky--vs--missouri__2020-01-04,2020-01-04,kentucky,Missouri,2020,kentucky,missouri,71.0,59.0,12.0,130.0,1,65.90583347465764,61.97178252709472,3.9340509475629233,127.87761600175236,9.395297927863181,11.505803672088332,1,5.094166525342359,2.9717825270947174,2.122383998247642,8.065949052437077,1,127.0,-8.5
kentucky--vs--alabama__2020-01-11,2020-01-11,kentucky,Alabama,2020,kentucky,alabama,76.0,67.0,9.0,143.0,1,79.98683987535345,72.44876498424631,7.538074891107144,152.43560485959978,9.395297927863181,11.505803672088332,1,3.9868398753534535,5.44876498424631,9.435604859599778,1.4619251088928564,1,153.5,-10.0
kentucky--vs--georgia__2020-01-21,2020-01-21,kentucky,Georgia,2020,kentucky,georgia,89.0,79.0,10.0,168.0,1,74.7822887186112,67.26707825897297,7.515210459638226,142.04936697758416,9.395297927863181,11.505803672088332,1,14.217711281388802,11.732921741027027,25.950633022415843,2.484789540361774,1,144.5,-12.0
kentucky--vs--vanderbilt__2020-01-29,2020-01-29,kentucky,Vanderbilt,2020,kentucky,vanderbilt,71.0,62.0,9.0,133.0,1,78.86355142809265,61.03062336759946,17.832928060493188,139.8941747956921,9.395297927863181,11.505803672088332,1,7.863551428092649,0.9693766324005395,6.894174795692095,8.832928060493188,1,141.5,-20.5
kentucky--vs--mississippi state__2020-02-04,2020-02-04,kentucky,Mississippi State,2020,kentucky,mississippi state,80.0,72.0,8.0,152.0,1,73.71160684932916,64.37335335500958,9.338253494319574,138.08496020433876,9.395297927863181,11.505803672088332,1,6.288393150670842,7.626646644990416,13.915039795661244,1.3382534943195736,1,139.5,-6.5
kentucky--vs--florida__2020-02-22,2020-02-22,kentucky,Florida,2020,kentucky,florida,65.0,59.0,6.0,124.0,1,73.16508126803961,66.02541095168347,7.1396703163561455,139.19049221972307,9.395297927863181,11.505803672088332,1,8.165081268039614,7.025410951683469,15.190492219723069,1.1396703163561455,1,136.5,-4.5
kentucky--vs--auburn__2020-02-29,2020-02-29,kentucky,Auburn,2020,kentucky,auburn,73.0,66.0,7.0,139.0,1,73.21178957347021,65.88189856015552,7.329891013314693,139.09368813362573,9.395297927863181,11.505803672088332,1,0.2117895734702131,0.11810143984448018,0.09368813362573292,0.3298910133146933,1,140.5,-6.0
kentucky--vs--tennessee__2020-03-03,2020-03-03,kentucky,Tennessee,2020,kentucky,tennessee,73.0,81.0,-8.0,154.0,0,67.37113577136918,61.642583285702756,5.728552485666427,129.01371905707194,9.395297927863181,11.505803672088332,1,5.6288642286308175,19.357416714297244,24.98628094292806,13.728552485666427,0,132.0,-8.5
lafayette--vs--delaware__2019-11-16,2019-11-16,lafayette,Delaware,2020,lafayette,delaware,73.0,81.0,-8.0,154.0,0,63.97981092312031,69.15935542342027,-5.179544500299954,133.13916634654058,9.395297927863181,11.505803672088332,0,9.020189076879689,11.840644576579734,20.860833653459423,2.8204554997000457,1,138.0,1.5
lafayette--vs--pennsylvania__2019-11-19,2019-11-19,lafayette,Pennsylvania,2020,lafayette,pennsylvania,86.0,75.0,11.0,161.0,1,72.68535139017544,78.91162980596101,-6.226278415785572,151.59698119613645,9.395297927863181,11.505803672088332,0,13.314648609824559,3.911629805961013,9.403018803863546,17.226278415785572,0,143.0,7.5
lafayette--vs--fairleigh dickinson__2019-11-24,2019-11-24,lafayette,Fairleigh Dickinson,2020,lafayette,fairleigh dickinson,80.0,75.0,5.0,155.0,1,69.4468372924893,65.39577843304113,4.051058859448176,134.84261572553044,9.395297927863181,11.505803672088332,1,10.553162707510694,9.60422156695887,20.157384274469564,0.948941140551824,1,137.0,-4.5
lafayette--vs--bucknell__2020-01-05,2020-01-05,lafayette,Bucknell,2020,lafayette,bucknell,66.0,78.0,-12.0,144.0,0,72.03923286592244,70.86357214980748,1.1756607161149617,142.90280501572994,9.395297927863181,11.505803672088332,1,6.039232865922443,7.1364278501925185,1.097194984270061,13.175660716114962,0,145.0,-3.0
lafayette--vs--holy cross__2020-01-08,2020-01-08,lafayette,Holy Cross,2020,lafayette,holy cross,82.0,64.0,18.0,146.0,1,74.09166947377801,70.22965785431622,3.8620116194617964,144.32132732809424,9.395297927863181,11.505803672088332,1,7.908330526221988,6.2296578543162155,1.6786726719057583,14.137988380538204,1,145.0,-10.0
lafayette--vs--colgate__2020-01-15,2020-01-15,lafayette,Colgate,2020,lafayette,colgate,71.0,67.0,4.0,138.0,1,72.18440795010757,73.66509401654905,-1.4806860664414785,145.84950196665662,9.395297927863181,11.505803672088332,0,1.1844079501075697,6.665094016549048,7.849501966656618,5.4806860664414785,0,143.5,3.0
