game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
monmouth--vs--towson__2025-02-08,2025-02-08,monmouth,Towson,2025,monmouth,towson,67.0,73.0,-6.0,140.0,0,67.42239752405995,69.5594139795699,-2.1370164555099507,136.98181150362984,11.420644736204519,13.98394050041035,0,0.4223975240599458,3.4405860204301035,3.0181884963701577,3.8629835444900493,1,135.0,3.5
monmouth--vs--northeastern__2025-02-24,2025-02-24,monmouth,Northeastern,2025,monmouth,northeastern,78.0,73.0,5.0,151.0,1,71.01662354954709,72.11527002222573,-1.098646472678638,143.13189357177282,11.420644736204519,13.98394050041035,0,6.983376450452909,0.8847299777742705,7.868106428227179,6.098646472678638,0,144.0,1.5
monmouth--vs--elon__2025-02-27,2025-02-27,monmouth,Elon,2025,monmouth,elon,79.0,76.0,3.0,155.0,1,71.55682270517862,69.67463627187803,1.882186433300589,141.23145897705666,11.420644736204519,13.98394050041035,1,7.443177294821382,6.325363728121971,13.768541022943339,1.117813566699411,1,140.5,-2.0
montana--vs--denver__2024-11-24,2024-11-24,montana,Denver,2025,montana,denver,83.0,73.0,10.0,156.0,1,80.23353630299604,68.44511583046591,11.788420472530134,148.67865213346195,11.420644736204519,13.98394050041035,1,2.7664636970039567,4.554884169534091,7.321347866538048,1.7884204725301345,1,148.0,-10.5
montana--vs--utah tech__2024-11-25,2024-11-25,montana,Utah Tech,2025,montana,utah tech,69.0,66.0,3.0,135.0,1,79.70431316443963,69.4261048243972,10.278208340042426,149.13041798883683,11.420644736204519,13.98394050041035,1,10.704313164439625,3.4261048243972,14.130417988836825,7.278208340042426,1,146.5,-11.0
montana--vs--cal state northridge__2024-11-27,2024-11-27,montana,Cal State Northridge,2025,montana,cal state northridge,83.0,75.0,8.0,158.0,1,78.59443955333853,76.12929291465105,2.465146638687486,154.72373246798958,11.420644736204519,13.98394050041035,1,4.405560446661468,1.129292914651046,3.276267532010422,5.534853361312514,1,154.0,1.0
montana--vs--south dakota state__2024-12-04,2024-12-04,montana,South Dakota State,2025,montana,south dakota state,71.0,67.0,4.0,138.0,1,75.61308825804244,76.44014687400625,-0.8270586159638071,152.05323513204868,11.420644736204519,13.98394050041035,0,4.613088258042438,9.440146874006246,14.053235132048684,4.827058615963807,0,151.5,1.0
montana--vs--northern colorado__2025-01-11,2025-01-11,montana,Northern Colorado,2025,montana,northern colorado,57.0,81.0,-24.0,138.0,0,79.16909518471819,77.30417804206226,1.8649171426559263,156.47327322678046,11.420644736204519,13.98394050041035,1,22.169095184718188,3.6958219579377385,18.473273226780464,25.864917142655926,0,160.5,-3.0
montana--vs--idaho__2025-01-20,2025-01-20,montana,Idaho,2025,montana,idaho,72.0,67.0,5.0,139.0,1,76.88615524228837,74.01931963849106,2.8668356037973126,150.90547488077942,11.420644736204519,13.98394050041035,1,4.886155242288368,7.019319638491055,11.905474880779423,2.1331643962026874,1,149.5,-5.0
montana--vs--montana state__2025-01-25,2025-01-25,montana,Montana State,2025,montana,montana state,77.0,70.0,7.0,147.0,1,73.74872931129262,71.37246757864978,2.3762617326428455,145.12119688994238,11.420644736204519,13.98394050041035,1,3.251270688707379,1.3724675786497755,1.8788031100576177,4.6237382673571545,1,143.5,-3.5
montana--vs--portland state__2025-01-30,2025-01-30,montana,Portland State,2025,montana,portland state,92.0,78.0,14.0,170.0,1,75.75502419468616,72.36105688168475,3.3939673130014114,148.1160810763709,11.420644736204519,13.98394050041035,1,16.244975805313842,5.638943118315254,21.883918923629096,10.606032686998589,1,146.5,-4.0
montana--vs--sacramento state__2025-02-01,2025-02-01,montana,Sacramento State,2025,montana,sacramento state,87.0,59.0,28.0,146.0,1,75.35617291690933,64.73970417594704,10.61646874096229,140.09587709285637,11.420644736204519,13.98394050041035,1,11.64382708309067,5.73970417594704,5.9041229071436305,17.38353125903771,1,139.0,-11.0
montana--vs--idaho state__2025-02-13,2025-02-13,montana,Idaho State,2025,montana,idaho state,81.0,68.0,13.0,149.0,1,76.02463599684098,71.580630616906,4.444005379934978,147.605266613747,11.420644736204519,13.98394050041035,1,4.975364003159015,3.5806306169060065,1.3947333862529945,8.555994620065022,1,146.5,-4.5
montana--vs--weber state__2025-02-15,2025-02-15,montana,Weber State,2025,montana,weber state,65.0,58.0,7.0,123.0,1,77.27670784720571,69.47838706573611,7.798320781469599,146.75509491294184,11.420644736204519,13.98394050041035,1,12.276707847205714,11.478387065736115,23.755094912941843,0.7983207814695987,1,146.0,-9.5
montana--vs--eastern washington__2025-03-03,2025-03-03,montana,Eastern Washington,2025,montana,eastern washington,83.0,72.0,11.0,155.0,1,77.26680029489778,68.79984599761451,8.466954297283266,146.0666462925123,11.420644736204519,13.98394050041035,1,5.733199705102223,3.2001540023854886,8.933353707487697,2.533045702716734,1,146.5,-10.0
montana--vs--northern arizona__2025-03-09,2025-03-09,montana,Northern Arizona,2025,montana,northern arizona,74.0,65.0,9.0,139.0,1,74.83088910264577,71.19113909385821,3.6397500087875585,146.02202819650398,11.420644736204519,13.98394050041035,1,0.8308891026457701,6.191139093858212,7.022028196503982,5.3602499912124415,1,145.0,-5.5
montana--vs--northern colorado__2025-03-12,2025-03-12,montana,Northern Colorado,2025,montana,northern colorado,91.0,83.0,8.0,174.0,1,71.6800792255745,74.09716811388283,-2.417088888308328,145.77724733945735,11.420644736204519,13.98394050041035,0,19.319920774425498,8.90283188611717,28.222752660542653,10.417088888308328,0,147.0,3.0
montana--vs--wisconsin__2025-03-20,2025-03-20,montana,Wisconsin,2025,montana,wisconsin,66.0,85.0,-19.0,151.0,0,64.54684350904417,81.91829250299072,-17.371448993946558,146.4651360120349,11.420644736204519,13.98394050041035,0,1.453156490955834,3.081707497009276,4.53486398796511,1.628551006053442,1,152.5,16.5
montana-state--vs--southern mississippi__2024-11-24,2024-11-24,montana-state,Southern Mississippi,2025,montana-state,southern mississippi,79.0,59.0,20.0,138.0,1,79.76563634447841,71.33171937709149,8.43391696738692,151.0973557215699,11.420644736204519,13.98394050041035,1,0.7656363444784091,12.331719377091488,13.097355721569897,11.56608303261308,1,151.5,-7.5
montana-state--vs--abilene christian__2024-11-26,2024-11-26,montana-state,Abilene Christian,2025,montana-state,abilene christian,85.0,59.0,26.0,144.0,1,73.79275575035305,67.927548062858,5.865207687495058,141.72030381321105,11.420644736204519,13.98394050041035,1,11.207244249646948,8.927548062857994,2.2796961867889536,20.134792312504942,1,141.5,-6.0
montana-state--vs--cal state northridge__2024-11-30,2024-11-30,montana-state,Cal State Northridge,2025,montana-state,cal state northridge,69.0,72.0,-3.0,141.0,0,79.55698498897925,73.22443049869766,6.332554490281595,152.7814154876769,11.420644736204519,13.98394050041035,1,10.556984988979252,1.2244304986976573,11.781415487676895,9.332554490281595,0,151.5,-4.5
montana-state--vs--kansas city__2024-12-07,2024-12-07,montana-state,Kansas City,2025,montana-state,kansas city,74.0,62.0,12.0,136.0,1,74.42854992955225,66.67020925915553,7.75834067039672,141.0987591887078,11.420644736204519,13.98394050041035,1,0.428549929552247,4.670209259155527,5.098759188707788,4.24165932960328,1,140.0,-8.5
montana-state--vs--northern colorado__2025-01-09,2025-01-09,montana-state,Northern Colorado,2025,montana-state,northern colorado,82.0,83.0,-1.0,165.0,0,76.7994659752064,77.19100624095445,-0.39154026574804845,153.99047221616087,11.420644736204519,13.98394050041035,0,5.200534024793598,5.808993759045549,11.009527783839133,0.6084597342519515,1,153.0,-1.0
montana-state--vs--northern arizona__2025-01-11,2025-01-11,montana-state,Northern Arizona,2025,montana-state,northern arizona,58.0,53.0,5.0,111.0,1,77.10971168398444,71.8417226720777,5.267989011906749,148.95143435606212,11.420644736204519,13.98394050041035,1,19.109711683984443,18.841722672077694,37.95143435606212,0.2679890119067494,1,148.5,-6.5
montana-state--vs--eastern washington__2025-01-20,2025-01-20,montana-state,Eastern Washington,2025,montana-state,eastern washington,74.0,64.0,10.0,138.0,1,76.41968804555857,71.370463220488,5.049224825070567,147.79015126604656,11.420644736204519,13.98394050041035,1,2.4196880455585728,7.370463220488006,9.790151266046564,4.950775174929433,1,145.5,-6.0
montana-state--vs--sacramento state__2025-01-30,2025-01-30,montana-state,Sacramento State,2025,montana-state,sacramento state,70.0,58.0,12.0,128.0,1,72.08972376796784,61.84213189305392,10.247591874913923,133.93185566102176,11.420644736204519,13.98394050041035,1,2.0897237679678398,3.8421318930539172,5.931855661021757,1.7524081250860775,1,135.0,-10.5
montana-state--vs--portland state__2025-02-01,2025-02-01,montana-state,Portland State,2025,montana-state,portland state,74.0,73.0,1.0,147.0,1,71.836259606264,69.77099354346034,2.0652660628036585,141.60725314972433,11.420644736204519,13.98394050041035,1,2.1637403937360062,3.229006456539665,5.392746850275671,1.0652660628036585,1,140.0,-3.5
montana-state--vs--weber state__2025-02-13,2025-02-13,montana-state,Weber State,2025,montana-state,weber state,74.0,66.0,8.0,140.0,1,75.13436755022724,65.0849499923275,10.049417557899744,140.21931754255473,11.420644736204519,13.98394050041035,1,1.134367550227239,0.9150500076725052,0.2193175425547338,2.0494175578997442,1,139.0,-8.5
montana-state--vs--idaho state__2025-02-15,2025-02-15,montana-state,Idaho State,2025,montana-state,idaho state,74.0,69.0,5.0,143.0,1,72.30146903219548,67.74868912545057,4.552779906744917,140.05015815764605,11.420644736204519,13.98394050041035,1,1.6985309678045155,1.2513108745494321,2.9498418423539476,0.4472200932550834,1,140.0,-4.0
montana-state--vs--montana__2025-02-22,2025-02-22,montana-state,Montana,2025,montana-state,montana,85.0,89.0,-4.0,174.0,0,73.22533137769122,71.6643704901246,1.5609608875666225,144.8897018678158,11.420644736204519,13.98394050041035,1,11.77466862230878,17.335629509875403,29.110298132184198,5.5609608875666225,0,145.0,-2.0
montana-state--vs--idaho__2025-03-03,2025-03-03,montana-state,Idaho,2025,montana-state,idaho,75.0,60.0,15.0,135.0,1,76.48081068212872,71.47515085568008,5.005659826448635,147.9559615378088,11.420644736204519,13.98394050041035,1,1.4808106821287197,11.475150855680084,12.955961537808804,9.994340173551365,1,146.5,-5.5
montana-state--vs--northern colorado__2025-03-11,2025-03-11,montana-state,Northern Colorado,2025,montana-state,northern colorado,45.0,72.0,-27.0,117.0,0,71.28258051125121,74.63262556045163,-3.3500450492004177,145.91520607170284,11.420644736204519,13.98394050041035,0,26.28258051125121,2.632625560451629,28.91520607170284,23.649954950799582,1,146.0,5.5
morehead-state--vs--njit__2024-11-27,2024-11-27,morehead-state,NJIT,2025,morehead-state,njit,69.0,78.0,-9.0,147.0,0,66.08012211746,60.9469171737477,5.133204943712293,127.0270392912077,11.420644736204519,13.98394050041035,1,2.919877882540007,17.0530828262523,19.9729607087923,14.133204943712293,0,130.5,-7.0
morehead-state--vs--ut martin__2024-12-19,2024-12-19,morehead-state,UT Martin,2025,morehead-state,ut martin,70.0,69.0,1.0,139.0,1,74.20800509425092,71.41962252644836,2.7883825678025573,145.6276276206993,11.420644736204519,13.98394050041035,1,4.208005094250922,2.4196225264483644,6.627627620699286,1.7883825678025573,1,144.0,-5.0
morehead-state--vs--tennessee state__2024-12-21,2024-12-21,morehead-state,Tennessee State,2025,morehead-state,tennessee state,74.0,68.0,6.0,142.0,1,75.2801497617982,73.27309147398152,2.007058287816676,148.55324123577972,11.420644736204519,13.98394050041035,1,1.2801497617981994,5.273091473981523,6.553241235779723,3.992941712183324,1,145.5,-3.5
morehead-state--vs--western illinois__2025-01-16,2025-01-16,morehead-state,Western Illinois,2025,morehead-state,western illinois,51.0,47.0,4.0,98.0,1,68.94742770411793,60.57632062480152,8.37110707931641,129.52374832891945,11.420644736204519,13.98394050041035,1,17.947427704117928,13.576320624801518,31.523748328919453,4.37110707931641,1,130.5,-8.5
morehead-state--vs--lindenwood__2025-01-18,2025-01-18,morehead-state,Lindenwood,2025,morehead-state,lindenwood,82.0,65.0,17.0,147.0,1,69.69052126466084,64.81058131823481,4.879939946426035,134.50110258289567,11.420644736204519,13.98394050041035,1,12.309478735339155,0.18941868176518994,12.498897417104331,12.120060053573965,1,133.5,-6.0
morehead-state--vs--southern indiana__2025-01-28,2025-01-28,morehead-state,Southern Indiana,2025,morehead-state,southern indiana,66.0,65.0,1.0,131.0,1,70.59263049860789,64.87476293154698,5.717867567060907,135.46739343015486,11.420644736204519,13.98394050041035,1,4.592630498607889,0.12523706845301774,4.467393430154857,4.717867567060907,1,133.5,-7.0
morehead-state--vs--southeast missouri state__2025-02-06,2025-02-06,morehead-state,Southeast Missouri State,2025,morehead-state,southeast missouri state,51.0,80.0,-29.0,131.0,0,68.78034981123186,66.53563680095917,2.24471301027269,135.315986612191,11.420644736204519,13.98394050041035,1,17.780349811231858,13.464363199040832,4.315986612191011,31.24471301027269,0,134.0,-2.5
morehead-state--vs--little rock__2025-02-08,2025-02-08,morehead-state,Little Rock,2025,morehead-state,little rock,62.0,76.0,-14.0,138.0,0,64.55046650144692,65.204505285471,-0.6540387840240811,129.7549717869179,11.420644736204519,13.98394050041035,0,2.5504665014469197,10.795494714529,8.245028213082094,13.345961215975919,1,128.5,2.0
morehead-state--vs--eastern illinois__2025-02-22,2025-02-22,morehead-state,Eastern Illinois,2025,morehead-state,eastern illinois,62.0,67.0,-5.0,129.0,0,67.31231433301569,61.23721951094114,6.075094822074554,128.54953384395682,11.420644736204519,13.98394050041035,1,5.312314333015692,5.762780489058862,0.4504661560431771,11.075094822074554,0,129.0,-5.5
morgan-state--vs--njit__2024-11-16,2024-11-16,morgan-state,NJIT,2025,morgan-state,njit,81.0,69.0,12.0,150.0,1,73.6017165833016,68.544744501198,5.056972082103599,142.1464610844996,11.420644736204519,13.98394050041035,1,7.398283416698405,0.45525549880200344,7.853538915500394,6.943027917896401,1,143.0,-6.5
morgan-state--vs--towson__2024-11-24,2024-11-24,morgan-state,Towson,2025,morgan-state,towson,60.0,64.0,-4.0,124.0,0,65.10131518628666,76.11296613920999,-11.011650952923333,141.21428132549664,11.420644736204519,13.98394050041035,0,5.101315186286655,12.112966139209988,17.214281325496643,7.011650952923333,1,143.5,10.0
morgan-state--vs--campbell__2024-12-15,2024-12-15,morgan-state,Campbell,2025,morgan-state,campbell,86.0,76.0,10.0,162.0,1,73.1372225824375,78.24679979324205,-5.109577210804545,151.38402237567954,11.420644736204519,13.98394050041035,0,12.862777417562498,2.2467997932420474,10.615977624320465,15.109577210804545,0,151.5,5.5
morgan-state--vs--south carolina state__2025-01-04,2025-01-04,morgan-state,South Carolina State,2025,morgan-state,south carolina state,72.0,86.0,-14.0,158.0,0,73.96569328762628,80.27306640250973,-6.307373114883447,154.23875969013602,11.420644736204519,13.98394050041035,0,1.96569328762628,5.726933597490273,3.761240309863979,7.692626885116553,1,154.5,5.5
morgan-state--vs--norfolk state__2025-01-13,2025-01-13,morgan-state,Norfolk State,2025,morgan-state,norfolk state,78.0,74.0,4.0,152.0,1,71.22348101256381,81.64046542690627,-10.416984414342465,152.86394643947008,11.420644736204519,13.98394050041035,0,6.776518987436191,7.640465426906275,0.8639464394700838,14.416984414342465,0,154.5,9.5
morgan-state--vs--coppin state__2025-01-25,2025-01-25,morgan-state,Coppin State,2025,morgan-state,coppin state,80.0,64.0,16.0,144.0,1,83.08444523322618,71.68895146207075,11.39549377115543,154.77339669529692,11.420644736204519,13.98394050041035,1,3.0844452332261767,7.688951462070747,10.773396695296924,4.604506228844571,1,152.0,-9.5
morgan-state--vs--maryland eastern shore__2025-02-01,2025-02-01,morgan-state,Maryland Eastern Shore,2025,morgan-state,maryland eastern shore,76.0,63.0,13.0,139.0,1,83.0348941179386,72.02443530853434,11.01045880940427,155.05932942647294,11.420644736204519,13.98394050041035,1,7.034894117938606,9.024435308534336,16.059329426472942,1.9895411905957303,1,155.0,-9.0
morgan-state--vs--howard__2025-02-22,2025-02-22,morgan-state,Howard,2025,morgan-state,howard,81.0,87.0,-6.0,168.0,0,80.63747375808886,79.20705285344847,1.4304209046403855,159.84452661153733,11.420644736204519,13.98394050041035,1,0.3625262419111408,7.792947146551526,8.155473388462667,7.4304209046403855,0,165.5,1.0
morgan-state--vs--delaware state__2025-03-03,2025-03-03,morgan-state,Delaware State,2025,morgan-state,delaware state,87.0,81.0,6.0,168.0,1,81.10103257086705,80.27738027599698,0.8236522948700724,161.37841284686402,11.420644736204519,13.98394050041035,1,5.898967429132952,0.7226197240030245,6.621587153135977,5.176347705129928,1,164.5,1.0
morgan-state--vs--norfolk state__2025-03-14,2025-03-14,morgan-state,Norfolk State,2025,morgan-state,norfolk state,55.0,58.0,-3.0,113.0,0,69.61960969738941,81.16848025847041,-11.548870561081003,150.78808995585982,11.420644736204519,13.98394050041035,0,14.619609697389407,23.16848025847041,37.78808995585982,8.548870561081003,1,155.0,11.5
mount-st-marys--vs--saint francis (pa)__2024-11-16,2024-11-16,mount-st-marys,Saint Francis (PA),2025,mount-st-marys,saint francis (pa),66.0,58.0,8.0,124.0,1,74.8735809567777,67.1595702048967,7.7140107518810055,142.0331511616744,11.420644736204519,13.98394050041035,1,8.873580956777701,9.159570204896696,18.033151161674397,0.2859892481189945,1,141.0,-7.5
mount-st-marys--vs--delaware state__2024-11-23,2024-11-23,mount-st-marys,Delaware State,2025,mount-st-marys,delaware state,76.0,66.0,10.0,142.0,1,72.74612186267478,66.07144378578998,6.674678076884803,138.81756564846478,11.420644736204519,13.98394050041035,1,3.2538781373252164,0.071443785789981,3.182434351535221,3.3253219231151974,1,139.0,-7.5
