game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
maine--vs--new hampshire__2022-01-24,2022-01-24,maine,New Hampshire,2022,maine,new hampshire,71.0,64.0,7.0,135.0,1,59.18499021572202,70.10645964841966,-10.921469432697641,129.29144986414167,11.064924838204584,13.549018517782349,0,11.815009784277983,6.1064596484196585,5.7085501358583315,17.92146943269764,0,124.0,10.0
maine--vs--umass lowell__2022-02-02,2022-02-02,maine,UMass Lowell,2022,maine,umass lowell,50.0,62.0,-12.0,112.0,0,65.08215086221658,74.80294178011135,-9.720790917894774,139.88509264232795,11.064924838204584,13.549018517782349,0,15.08215086221658,12.802941780111354,27.885092642327947,2.2792090821052255,1,133.5,6.0
maine--vs--stony brook__2022-02-13,2022-02-13,maine,Stony Brook,2022,maine,stony brook,74.0,85.0,-11.0,159.0,0,67.83123218464505,74.81061383817419,-6.9793816535291455,142.64184602281924,11.064924838204584,13.549018517782349,0,6.168767815354954,10.189386161825809,16.358153977180763,4.0206183464708545,1,137.5,7.0
maine--vs--njit__2022-02-20,2022-02-20,maine,NJIT,2022,maine,njit,65.0,61.0,4.0,126.0,1,64.60658393570873,65.50194411951564,-0.8953601838069147,130.10852805522438,11.064924838204584,13.549018517782349,0,0.39341606429127296,4.501944119515642,4.108528055224383,4.895360183806915,0,127.5,2.0
maine--vs--albany (ny)__2022-02-23,2022-02-23,maine,Albany (NY),2022,maine,albany (ny),68.0,72.0,-4.0,140.0,0,63.123431614682886,65.79328377837803,-2.66985216369514,128.9167153930609,11.064924838204584,13.549018517782349,0,4.876568385317114,6.206716221621974,11.083284606939088,1.3301478363048602,1,127.5,4.0
maine--vs--vermont__2022-03-01,2022-03-01,maine,Vermont,2022,maine,vermont,56.0,75.0,-19.0,131.0,0,60.284386359273626,76.22306302947308,-15.938676670199456,136.5074493887467,11.064924838204584,13.549018517782349,0,4.2843863592736255,1.2230630294730815,5.507449388746693,3.061323329800544,1,135.5,19.5
manhattan--vs--north alabama__2021-11-19,2021-11-19,manhattan,North Alabama,2022,manhattan,north alabama,55.0,51.0,4.0,106.0,1,70.66822603234908,66.26636226231759,4.401863770031497,136.93458829466667,11.064924838204584,13.549018517782349,1,15.668226032349082,15.266362262317585,30.934588294666668,0.40186377003149687,1,133.5,-4.0
manhattan--vs--fairleigh dickinson__2021-11-30,2021-11-30,manhattan,Fairleigh Dickinson,2022,manhattan,fairleigh dickinson,78.0,73.0,5.0,151.0,1,74.70798164234299,63.68980320079937,11.018178441543618,138.39778484314235,11.064924838204584,13.549018517782349,1,3.292018357657014,9.310196799200632,12.602215156857653,6.018178441543618,1,135.5,-9.0
manhattan--vs--quinnipiac__2021-12-05,2021-12-05,manhattan,Quinnipiac,2022,manhattan,quinnipiac,73.0,90.0,-17.0,163.0,0,72.35336271857037,66.07866732074524,6.274695397825127,138.4320300393156,11.064924838204584,13.549018517782349,1,0.6466372814296335,23.92133267925476,24.567969960684394,23.274695397825127,0,136.0,-5.5
manhattan--vs--niagara__2022-01-18,2022-01-18,manhattan,Niagara,2022,manhattan,niagara,63.0,72.0,-9.0,135.0,0,68.47067957661964,66.03728714504204,2.4333924315776017,134.5079667216617,11.064924838204584,13.549018517782349,1,5.470679576619645,5.962712854957957,0.4920332783383117,11.433392431577602,0,135.5,-1.5
manhattan--vs--siena__2022-01-21,2022-01-21,manhattan,Siena,2022,manhattan,siena,75.0,68.0,7.0,143.0,1,67.3709588826725,65.81288066457807,1.5580782180944226,133.18383954725056,11.064924838204584,13.549018517782349,1,7.629041117327503,2.187119335421926,9.816160452749443,5.441921781905577,1,134.0,-2.0
manhattan--vs--marist__2022-01-30,2022-01-30,manhattan,Marist,2022,manhattan,marist,72.0,66.0,6.0,138.0,1,69.05974572186184,68.16969488559633,0.890050836265516,137.22944060745817,11.064924838204584,13.549018517782349,1,2.9402542781381555,2.1696948855963285,0.770559392541827,5.109949163734484,1,138.0,1.5
manhattan--vs--monmouth__2022-02-11,2022-02-11,manhattan,Monmouth,2022,manhattan,monmouth,65.0,75.0,-10.0,140.0,0,68.11571550578208,71.90468521220829,-3.788969706426215,140.02040071799036,11.064924838204584,13.549018517782349,0,3.1157155057820773,3.0953147877917075,0.020400717990355588,6.211030293573785,1,141.0,4.0
manhattan--vs--rider__2022-02-20,2022-02-20,manhattan,Rider,2022,manhattan,rider,84.0,78.0,6.0,162.0,1,70.40113526548173,68.02463071564236,2.3765045498393675,138.42576598112407,11.064924838204584,13.549018517782349,1,13.598864734518273,9.97536928435764,23.574234018875927,3.6234954501606325,1,138.5,-3.0
manhattan--vs--fairfield__2022-02-27,2022-02-27,manhattan,Fairfield,2022,manhattan,fairfield,62.0,66.0,-4.0,128.0,0,69.38531186595134,69.87447392182503,-0.48916205587369177,139.25978578777637,11.064924838204584,13.549018517782349,0,7.385311865951337,3.874473921825029,11.259785787776366,3.5108379441263082,1,139.0,-0.0
manhattan--vs--saint peter's__2022-03-01,2022-03-01,manhattan,Saint Peter's,2022,manhattan,saint peter's,51.0,73.0,-22.0,124.0,0,65.4885814621821,68.50169066088631,-3.013109198704214,133.9902721230684,11.064924838204584,13.549018517782349,0,14.488581462182097,4.498309339113689,9.990272123068394,18.986890801295786,1,132.0,4.0
manhattan--vs--iona__2022-03-03,2022-03-03,manhattan,Iona,2022,manhattan,iona,74.0,72.0,2.0,146.0,1,65.0748896087314,74.6170875369194,-9.542197928188003,139.6919771456508,11.064924838204584,13.549018517782349,0,8.925110391268603,2.6170875369193993,6.30802285434919,11.542197928188003,0,142.5,10.0
manhattan--vs--rider__2022-03-08,2022-03-08,manhattan,Rider,2022,manhattan,rider,67.0,79.0,-12.0,146.0,0,67.98532818282452,67.68097638972696,0.30435179309755256,135.6663045725515,11.064924838204584,13.549018517782349,1,0.9853281828245173,11.319023610273035,10.333695427448504,12.304351793097553,0,137.0,2.0
marist--vs--vmi__2021-11-20,2021-11-20,marist,VMI,2022,marist,vmi,78.0,74.0,4.0,152.0,1,70.16783170794761,64.40637252402983,5.761459183917779,134.57420423197743,11.064924838204584,13.549018517782349,1,7.832168292052387,9.593627475970166,17.425795768022567,1.7614591839177791,1,133.0,-1.5
marist--vs--iona__2021-12-01,2021-12-01,marist,Iona,2022,marist,iona,71.0,78.0,-7.0,149.0,0,64.6705246102302,72.97407377164274,-8.303549161412533,137.64459838187292,11.064924838204584,13.549018517782349,0,6.329475389769797,5.025926228357264,11.355401618127075,1.3035491614125334,1,133.5,8.0
marist--vs--navy__2021-12-12,2021-12-12,marist,Navy,2022,marist,navy,61.0,67.0,-6.0,128.0,0,64.14256279523208,65.8652771636526,-1.722714368420526,130.0078399588847,11.064924838204584,13.549018517782349,0,3.142562795232081,1.1347228363473931,2.007839958884688,4.277285631579474,1,124.5,3.0
marist--vs--bethune-cookman__2021-12-22,2021-12-22,marist,Bethune-Cookman,2022,marist,bethune-cookman,68.0,45.0,23.0,113.0,1,71.17596392777828,60.112600645702265,11.063363282076018,131.28856457348056,11.064924838204584,13.549018517782349,1,3.175963927778284,15.112600645702265,18.288564573480556,11.936636717923982,1,129.5,-11.5
marist--vs--rider__2022-01-09,2022-01-09,marist,Rider,2022,marist,rider,75.0,79.0,-4.0,154.0,0,69.73293161737318,63.28711767781715,6.445813939556032,133.02004929519035,11.064924838204584,13.549018517782349,1,5.267068382626817,15.71288232218285,20.979950704809653,10.445813939556032,0,134.0,-7.5
marist--vs--siena__2022-01-14,2022-01-14,marist,Siena,2022,marist,siena,60.0,67.0,-7.0,127.0,0,67.15332907851533,61.24871982085444,5.904609257660887,128.40204889936976,11.064924838204584,13.549018517782349,1,7.153329078515327,5.75128017914556,1.4020488993697597,12.904609257660887,0,130.0,-4.5
marist--vs--monmouth__2022-01-16,2022-01-16,marist,Monmouth,2022,marist,monmouth,84.0,48.0,36.0,132.0,1,67.95186421934068,71.34966386013824,-3.397799640797558,139.3015280794789,11.064924838204584,13.549018517782349,0,16.048135780659322,23.349663860138236,7.3015280794789135,39.39779964079756,0,139.5,5.0
marist--vs--fairfield__2022-01-23,2022-01-23,marist,Fairfield,2022,marist,fairfield,66.0,69.0,-3.0,135.0,0,68.00885213875827,65.71454326429135,2.294308874466921,133.7233954030496,11.064924838204584,13.549018517782349,1,2.0088521387582716,3.2854567357086495,1.276604596950392,5.294308874466921,0,132.5,-3.0
marist--vs--saint peter's__2022-01-26,2022-01-26,marist,Saint Peter's,2022,marist,saint peter's,62.0,69.0,-7.0,131.0,0,64.30273217770723,63.537583286693575,0.7651488910136521,127.8403154644008,11.064924838204584,13.549018517782349,1,2.3027321777072274,5.462416713306425,3.1596845355991974,7.765148891013652,0,125.5,-2.0
marist--vs--canisius__2022-02-12,2022-02-12,marist,Canisius,2022,marist,canisius,71.0,70.0,1.0,141.0,1,72.76932851168617,68.14050610470537,4.628822406980802,140.90983461639155,11.064924838204584,13.549018517782349,1,1.7693285116861688,1.8594938952946336,0.09016538360845061,3.6288224069808024,1,138.0,-6.5
marist--vs--niagara__2022-02-14,2022-02-14,marist,Niagara,2022,marist,niagara,77.0,70.0,7.0,147.0,1,65.91425596488533,65.4530476235362,0.4612083413491348,131.36730358842152,11.064924838204584,13.549018517782349,1,11.085744035114672,4.546952376463807,15.632696411578479,6.538791658650865,1,130.5,-2.0
marist--vs--quinnipiac__2022-02-20,2022-02-20,marist,Quinnipiac,2022,marist,quinnipiac,67.0,66.0,1.0,133.0,1,75.43391684786356,70.2459239044244,5.187992943439156,145.67984075228796,11.064924838204584,13.549018517782349,1,8.433916847863557,4.2459239044244015,12.679840752287959,4.187992943439156,1,143.5,-5.5
marist--vs--manhattan__2022-02-25,2022-02-25,marist,Manhattan,2022,marist,manhattan,74.0,56.0,18.0,130.0,1,73.33548639928934,66.78053815506992,6.554948244219418,140.11602455435926,11.064924838204584,13.549018517782349,1,0.6645136007106629,10.78053815506992,10.116024554359257,11.445051755780582,1,139.0,-5.0
marist--vs--quinnipiac__2022-03-08,2022-03-08,marist,Quinnipiac,2022,marist,quinnipiac,52.0,77.0,-25.0,129.0,0,71.1125007857603,68.06685278696742,3.0456479987928873,139.17935357272773,11.064924838204584,13.549018517782349,1,19.112500785760304,8.933147213032584,10.179353572727734,28.045647998792887,0,140.0,-2.5
marquette--vs--illinois__2021-11-15,2021-11-15,marquette,Illinois,2022,marquette,illinois,67.0,66.0,1.0,133.0,1,72.90580726263853,76.23015465353808,-3.324347390899547,149.1359619161766,11.064924838204584,13.549018517782349,0,5.9058072626385325,10.23015465353808,16.135961916176598,4.324347390899547,0,147.5,8.0
marquette--vs--west virginia__2021-11-19,2021-11-19,marquette,West Virginia,2022,marquette,west virginia,82.0,71.0,11.0,153.0,1,70.2839844540406,74.72608063720122,-4.442096183160615,145.0100650912418,11.064924838204584,13.549018517782349,0,11.716015545959394,3.726080637201221,7.989934908758187,15.442096183160615,0,143.0,5.5
marquette--vs--st. bonaventure__2021-11-21,2021-11-21,marquette,St. Bonaventure,2022,marquette,st. bonaventure,54.0,70.0,-16.0,124.0,0,67.17630769846242,70.24575372745507,-3.069446028992644,137.4220614259175,11.064924838204584,13.549018517782349,0,13.176307698462423,0.2457537274550674,13.42206142591749,12.930553971007356,1,137.5,3.0
marquette--vs--northern illinois__2021-11-27,2021-11-27,marquette,Northern Illinois,2022,marquette,northern illinois,80.0,66.0,14.0,146.0,1,78.51458060566782,58.247078935150924,20.267501670516893,136.76165954081875,11.064924838204584,13.549018517782349,1,1.4854193943321832,7.752921064849076,9.238340459181245,6.267501670516893,1,136.5,-21.0
marquette--vs--jackson state__2021-11-30,2021-11-30,marquette,Jackson State,2022,marquette,jackson state,83.0,54.0,29.0,137.0,1,78.13258044784486,60.64309426492189,17.489486182922967,138.77567471276674,11.064924838204584,13.549018517782349,1,4.867419552155141,6.643094264921892,1.7756747127667438,11.510513817077033,1,138.0,-19.5
marquette--vs--ucla__2021-12-11,2021-12-11,marquette,UCLA,2022,marquette,ucla,56.0,67.0,-11.0,123.0,0,73.74223284964928,77.22698300183497,-3.4847501521856827,150.96921585148425,11.064924838204584,13.549018517782349,0,17.742232849649284,10.226983001834967,27.96921585148425,7.515249847814317,1,148.0,6.5
marquette--vs--creighton__2022-01-01,2022-01-01,marquette,Creighton,2022,marquette,creighton,69.0,75.0,-6.0,144.0,0,73.72693589288245,73.70794002135858,0.018995871523870278,147.43487591424105,11.064924838204584,13.549018517782349,1,4.726935892882452,1.2920599786414186,3.434875914241047,6.01899587152387,0,146.5,-1.5
marquette--vs--providence__2022-01-04,2022-01-04,marquette,Providence,2022,marquette,providence,88.0,56.0,32.0,144.0,1,69.54354490728234,68.23423677815953,1.3093081291228117,137.77778168544188,11.064924838204584,13.549018517782349,1,18.45645509271766,12.234236778159527,6.22221831455812,30.69069187087719,1,139.0,-0.0
marquette--vs--depaul__2022-01-11,2022-01-11,marquette,DePaul,2022,marquette,depaul,87.0,76.0,11.0,163.0,1,77.3110383220441,71.42033444081862,5.890703881225477,148.73137276286272,11.064924838204584,13.549018517782349,1,9.688961677955902,4.579665559181379,14.26862723713728,5.109296118774523,1,148.0,-6.5
marquette--vs--seton hall__2022-01-15,2022-01-15,marquette,Seton Hall,2022,marquette,seton hall,73.0,72.0,1.0,145.0,1,75.46404568544516,77.15104396533219,-1.6869982798870353,152.61508965077735,11.064924838204584,13.549018517782349,0,2.464045685445157,5.151043965332192,7.61508965077735,2.6869982798870353,0,153.0,1.5
marquette--vs--xavier__2022-01-23,2022-01-23,marquette,Xavier,2022,marquette,xavier,75.0,64.0,11.0,139.0,1,73.20747286527327,72.56738705058326,0.6400858146900106,145.77485991585655,11.064924838204584,13.549018517782349,1,1.7925271347267255,8.567387050583264,6.774859915856553,10.35991418530999,1,146.0,2.0
marquette--vs--villanova__2022-02-02,2022-02-02,marquette,Villanova,2022,marquette,villanova,83.0,73.0,10.0,156.0,1,64.08986361145918,69.02280547563578,-4.932941864176598,133.11266908709496,11.064924838204584,13.549018517782349,0,18.91013638854082,3.977194524364222,22.887330912905043,14.932941864176598,0,132.5,4.5
marquette--vs--georgetown__2022-02-16,2022-02-16,marquette,Georgetown,2022,marquette,georgetown,77.0,66.0,11.0,143.0,1,83.32355108291273,69.70965802171816,13.613893061194574,153.03320910463088,11.064924838204584,13.549018517782349,1,6.323551082912729,3.7096580217181554,10.033209104630885,2.613893061194574,1,154.5,-13.0
marquette--vs--butler__2022-02-26,2022-02-26,marquette,Butler,2022,marquette,butler,64.0,56.0,8.0,120.0,1,73.64748019769972,64.35367188034856,9.293808317351164,138.00115207804828,11.064924838204584,13.549018517782349,1,9.647480197699721,8.353671880348557,18.00115207804828,1.2938083173511643,1,137.0,-8.5
marquette--vs--st. john's (ny)__2022-03-05,2022-03-05,marquette,St. John's (NY),2022,marquette,st. john's (ny),85.0,77.0,8.0,162.0,1,78.8266799581323,74.61619256751955,4.210487390612755,153.44287252565186,11.064924838204584,13.549018517782349,1,6.173320041867697,2.3838074324804523,8.557127474348135,3.789512609387245,1,162.5,-4.0
marquette--vs--north carolina__2022-03-17,2022-03-17,marquette,North Carolina,2022,marquette,north carolina,63.0,95.0,-32.0,158.0,0,74.99873698323081,80.09319098846804,-5.094454005237225,155.09192797169885,11.064924838204584,13.549018517782349,0,11.998736983230813,14.906809011531962,2.9080720283011487,26.905545994762775,1,153.5,4.0
marshall--vs--jackson state__2021-11-21,2021-11-21,marshall,Jackson State,2022,marshall,jackson state,80.0,66.0,14.0,146.0,1,77.47311165211192,65.72016667084827,11.752944981263653,143.1932783229602,11.064924838204584,13.549018517782349,1,2.5268883478880753,0.2798333291517281,2.8067216770398034,2.247055018736347,1,142.5,-14.0
marshall--vs--louisiana__2021-11-23,2021-11-23,marshall,Louisiana,2022,marshall,louisiana,93.0,79.0,14.0,172.0,1,81.62086034208886,74.8726536561016,6.748206685987256,156.49351399819045,11.064924838204584,13.549018517782349,1,11.37913965791114,4.127346343898395,15.506486001809549,7.251793314012744,1,152.0,-5.0
marshall--vs--duquesne__2021-12-04,2021-12-04,marshall,Duquesne,2022,marshall,duquesne,72.0,71.0,1.0,143.0,1,80.58513919959493,71.9578719601279,8.627267239467031,152.54301115972282,11.064924838204584,13.549018517782349,1,8.585139199594934,0.9578719601279033,9.543011159722823,7.627267239467031,1,154.0,-8.0
marshall--vs--northern iowa__2021-12-18,2021-12-18,marshall,Northern Iowa,2022,marshall,northern iowa,60.0,75.0,-15.0,135.0,0,75.79651579765519,72.14251488715368,3.6540009105015088,147.93903068480887,11.064924838204584,13.549018517782349,1,15.79651579765519,2.8574851128463195,12.93903068480887,18.65400091050151,0,150.5,-2.5
marshall--vs--florida atlantic__2022-01-08,2022-01-08,marshall,Florida Atlantic,2022,marshall,florida atlantic,77.0,90.0,-13.0,167.0,0,74.91275638893994,72.85680451886748,2.0559518700724624,147.76956090780743,11.064924838204584,13.549018517782349,1,2.0872436110600603,17.143195481132523,19.23043909219257,15.055951870072462,0,148.0,-5.0
marshall--vs--north texas__2022-01-13,2022-01-13,marshall,North Texas,2022,marshall,north texas,65.0,69.0,-4.0,134.0,0,66.64576835562934,66.88058045767471,-0.2348121020453675,133.52634881330405,11.064924838204584,13.549018517782349,0,1.6457683556293432,2.1194195423252893,0.4736511866959461,3.7651878979546325,1,137.0,4.0
marshall--vs--rice__2022-01-15,2022-01-15,marshall,Rice,2022,marshall,rice,77.0,87.0,-10.0,164.0,0,77.78038096000775,74.68567735541373,3.0947036045940166,152.4660583154215,11.064924838204584,13.549018517782349,1,0.7803809600077471,12.31432264458627,11.533941684578508,13.094703604594017,0,160.5,-5.0
marshall--vs--middle tennessee__2022-01-27,2022-01-27,marshall,Middle Tennessee,2022,marshall,middle tennessee,79.0,81.0,-2.0,160.0,0,74.2064304260405,74.60259554495084,-0.39616511891034634,148.80902597099134,11.064924838204584,13.549018517782349,0,4.793569573959502,6.397404455049156,11.190974029008657,1.6038348810896537,1,148.0,-2.5
marshall--vs--uab__2022-01-29,2022-01-29,marshall,UAB,2022,marshall,uab,84.0,81.0,3.0,165.0,1,70.16887263592466,75.11238217315199,-4.943509537227328,145.28125480907664,11.064924838204584,13.549018517782349,0,13.831127364075343,5.887617826848015,19.718745190923357,7.943509537227328,0,151.0,10.5
marshall--vs--florida international__2022-02-10,2022-02-10,marshall,Florida International,2022,marshall,florida international,71.0,72.0,-1.0,143.0,0,77.94812847797648,71.85989131406063,6.088237163915849,149.8080197920371,11.064924838204584,13.549018517782349,1,6.948128477976482,0.1401086859393672,6.808019792037101,7.088237163915849,0,150.0,-6.0
