game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
northern-arizona--vs--weber state__2024-02-01,2024-02-01,northern-arizona,Weber State,2024,northern-arizona,weber state,70.0,72.0,-2.0,142.0,0,69.12122425339597,74.68480266464367,-5.563578411247704,143.80602691803963,11.537206536448613,14.130107981718474,0,0.8787757466040347,2.6848026646436693,1.8060269180396347,3.563578411247704,1,142.5,6.5
northern-arizona--vs--idaho state__2024-02-03,2024-02-03,northern-arizona,Idaho State,2024,northern-arizona,idaho state,79.0,81.0,-2.0,160.0,0,67.91777003597986,67.8574730882167,0.06029694776316319,135.77524312419655,11.537206536448613,14.130107981718474,1,11.082229964020144,13.142526911783307,24.22475687580345,2.060296947763163,0,136.0,-2.0
northern-arizona--vs--montana__2024-02-08,2024-02-08,northern-arizona,Montana,2024,northern-arizona,montana,66.0,94.0,-28.0,160.0,0,69.57057738782942,74.4507861298377,-4.8802087420082785,144.0213635176671,11.537206536448613,14.130107981718474,0,3.5705773878294167,19.549213870162305,15.978636482332888,23.11979125799172,1,144.0,6.0
northern-arizona--vs--montana state__2024-02-10,2024-02-10,northern-arizona,Montana State,2024,northern-arizona,montana state,76.0,71.0,5.0,147.0,1,72.72329116855282,74.41970600313276,-1.6964148345799401,147.14299717168558,11.537206536448613,14.130107981718474,0,3.2767088314471806,3.4197060031327595,0.1429971716855789,6.69641483457994,0,147.5,2.0
northern-arizona--vs--eastern washington__2024-02-22,2024-02-22,northern-arizona,Eastern Washington,2024,northern-arizona,eastern washington,78.0,71.0,7.0,149.0,1,72.85849165030476,79.83300055301117,-6.974508902706418,152.69149220331593,11.537206536448613,14.130107981718474,0,5.141508349695243,8.833000553011175,3.6914922033159314,13.974508902706418,0,157.5,9.0
northern-arizona--vs--idaho__2024-02-24,2024-02-24,northern-arizona,Idaho,2024,northern-arizona,idaho,76.0,86.0,-10.0,162.0,0,72.36382181663616,67.97935691262003,4.384464904016127,140.34317872925618,11.537206536448613,14.130107981718474,1,3.636178183363839,18.020643087379966,21.65682127074382,14.384464904016127,0,140.0,-4.0
northern-arizona--vs--northern colorado__2024-03-04,2024-03-04,northern-arizona,Northern Colorado,2024,northern-arizona,northern colorado,74.0,82.0,-8.0,156.0,0,76.37626935739289,80.47099860825486,-4.094729250861974,156.84726796564775,11.537206536448613,14.130107981718474,0,2.3762693573928857,1.5290013917451404,0.8472679656477453,3.905270749138026,1,156.0,3.5
northern-colorado--vs--radford__2023-11-22,2023-11-22,northern-colorado,Radford,2024,northern-colorado,radford,68.0,79.0,-11.0,147.0,0,72.6902773458077,72.9336894663034,-0.24341212049570515,145.62396681211112,11.537206536448613,14.130107981718474,0,4.690277345807701,6.066310533696594,1.3760331878888792,10.756587879504295,1,141.0,4.5
northern-colorado--vs--cal state northridge__2023-12-02,2023-12-02,northern-colorado,Cal State Northridge,2024,northern-colorado,cal state northridge,75.0,71.0,4.0,146.0,1,82.14719560335288,74.95212301592085,7.195072587432037,157.09931861927373,11.537206536448613,14.130107981718474,1,7.147195603352884,3.952123015920847,11.099318619273731,3.195072587432037,1,156.5,-5.5
northern-colorado--vs--northern arizona__2023-12-30,2023-12-30,northern-colorado,Northern Arizona,2024,northern-colorado,northern arizona,92.0,77.0,15.0,169.0,1,80.61754501830438,72.42151490977258,8.1960301085318,153.03905992807697,11.537206536448613,14.130107981718474,1,11.382454981695616,4.578485090227417,15.960940071923034,6.803969891468199,1,150.0,-6.5
northern-colorado--vs--denver__2024-01-06,2024-01-06,northern-colorado,Denver,2024,northern-colorado,denver,86.0,82.0,4.0,168.0,1,85.24858289873457,77.44993468454624,7.798648214188333,162.69851758328082,11.537206536448613,14.130107981718474,1,0.7514171012654316,4.5500653154537645,5.301482416719182,3.798648214188333,1,167.0,-4.0
northern-colorado--vs--sacramento state__2024-01-18,2024-01-18,northern-colorado,Sacramento State,2024,northern-colorado,sacramento state,77.0,75.0,2.0,152.0,1,77.70156005179473,68.71975655663104,8.981803495163689,146.42131660842577,11.537206536448613,14.130107981718474,1,0.7015600517947291,6.28024344336896,5.578683391574231,6.981803495163689,1,149.0,-9.5
northern-colorado--vs--portland state__2024-01-20,2024-01-20,northern-colorado,Portland State,2024,northern-colorado,portland state,90.0,61.0,29.0,151.0,1,82.0738096243166,74.37054201804057,7.703267606276029,156.44435164235716,11.537206536448613,14.130107981718474,1,7.9261903756834045,13.370542018040567,5.444351642357162,21.29673239372397,1,158.5,-6.5
northern-colorado--vs--idaho state__2024-02-01,2024-02-01,northern-colorado,Idaho State,2024,northern-colorado,idaho state,91.0,86.0,5.0,177.0,1,76.55448957333925,68.23823532127957,8.316254252059679,144.79272489461883,11.537206536448613,14.130107981718474,1,14.445510426660746,17.761764678720425,32.20727510538117,3.3162542520596787,1,146.5,-9.0
northern-colorado--vs--weber state__2024-02-03,2024-02-03,northern-colorado,Weber State,2024,northern-colorado,weber state,63.0,82.0,-19.0,145.0,0,75.50726853531113,75.05876900627442,0.44849952903670953,150.56603754158556,11.537206536448613,14.130107981718474,1,12.507268535311127,6.941230993725583,5.566037541585558,19.44849952903671,0,152.0,-1.5
northern-colorado--vs--montana state__2024-02-08,2024-02-08,northern-colorado,Montana State,2024,northern-colorado,montana state,73.0,70.0,3.0,143.0,1,78.15967074513642,72.43826860530918,5.721402139827248,150.59793935044559,11.537206536448613,14.130107981718474,1,5.159670745136424,2.438268605309176,7.597939350445586,2.721402139827248,1,155.0,-6.5
northern-colorado--vs--montana__2024-02-10,2024-02-10,northern-colorado,Montana,2024,northern-colorado,montana,87.0,71.0,16.0,158.0,1,75.40015837040758,75.29255709030775,0.1076012800998285,150.69271546071533,11.537206536448613,14.130107981718474,1,11.599841629592419,4.292557090307753,7.307284539284666,15.892398719900171,1,152.5,-1.5
northern-colorado--vs--idaho__2024-02-22,2024-02-22,northern-colorado,Idaho,2024,northern-colorado,idaho,76.0,62.0,14.0,138.0,1,77.4605287746094,67.84340668179979,9.617122092809609,145.3039354564092,11.537206536448613,14.130107981718474,1,1.4605287746094007,5.843406681799792,7.303935456409192,4.382877907190391,1,147.5,-10.5
northern-colorado--vs--eastern washington__2024-02-24,2024-02-24,northern-colorado,Eastern Washington,2024,northern-colorado,eastern washington,76.0,85.0,-9.0,161.0,0,79.66070857086818,78.36350553270515,1.2972030381630333,158.02421410357334,11.537206536448613,14.130107981718474,1,3.660708570868181,6.6364944672948525,2.9757858964266575,10.297203038163033,0,161.0,-1.0
northern-illinois--vs--indiana state__2023-12-05,2023-12-05,northern-illinois,Indiana State,2024,northern-illinois,indiana state,67.0,90.0,-23.0,157.0,0,76.71295873586689,81.80772902241304,-5.094770286546151,158.52068775827993,11.537206536448613,14.130107981718474,0,9.712958735866891,8.192270977586958,1.5206877582799336,17.90522971345385,1,163.5,7.0
northern-illinois--vs--northern iowa__2023-12-21,2023-12-21,northern-illinois,Northern Iowa,2024,northern-illinois,northern iowa,63.0,76.0,-13.0,139.0,0,74.75072533633237,78.36703563140873,-3.61631029507636,153.1177609677411,11.537206536448613,14.130107981718474,0,11.750725336332366,2.3670356314087257,14.117760967741106,9.38368970492364,1,156.0,3.5
northern-illinois--vs--akron__2024-01-02,2024-01-02,northern-illinois,Akron,2024,northern-illinois,akron,51.0,73.0,-22.0,124.0,0,71.08484083841448,76.52359660276421,-5.438755764349736,147.6084374411787,11.537206536448613,14.130107981718474,0,20.08484083841448,3.523596602764215,23.608437441178694,16.561244235650264,1,148.5,6.0
northern-illinois--vs--bowling green__2024-01-13,2024-01-13,northern-illinois,Bowling Green,2024,northern-illinois,bowling green,72.0,83.0,-11.0,155.0,0,74.64129769958393,75.06623101539262,-0.424933315808687,149.70752871497655,11.537206536448613,14.130107981718474,0,2.64129769958393,7.933768984607383,5.292471285023453,10.575066684191313,1,152.0,1.0
northern-illinois--vs--kent state__2024-01-16,2024-01-16,northern-illinois,Kent State,2024,northern-illinois,kent state,76.0,83.0,-7.0,159.0,0,73.17870843441484,77.54988225796333,-4.371173823548489,150.7285906923782,11.537206536448613,14.130107981718474,0,2.821291565585156,5.450117742036667,8.27140930762181,2.6288261764515113,1,149.5,4.5
northern-illinois--vs--toledo__2024-01-23,2024-01-23,northern-illinois,Toledo,2024,northern-illinois,toledo,73.0,89.0,-16.0,162.0,0,77.35988863310028,80.93299685983526,-3.5731082267349734,158.29288549293554,11.537206536448613,14.130107981718474,0,4.359888633100283,8.067003140164744,3.7071145070644604,12.426891773265027,1,159.0,5.5
northern-illinois--vs--eastern michigan__2024-02-03,2024-02-03,northern-illinois,Eastern Michigan,2024,northern-illinois,eastern michigan,76.0,66.0,10.0,142.0,1,74.17085408633517,70.51841444450916,3.6524396418260068,144.68926853084434,11.537206536448613,14.130107981718474,1,1.8291459136648314,4.518414444509162,2.6892685308443447,6.347560358173993,1,144.5,-6.5
northern-illinois--vs--buffalo__2024-02-13,2024-02-13,northern-illinois,Buffalo,2024,northern-illinois,buffalo,72.0,68.0,4.0,140.0,1,78.4420425242279,69.80862704735792,8.633415476869985,148.25066957158583,11.537206536448613,14.130107981718474,1,6.442042524227901,1.8086270473579162,8.250669571585831,4.633415476869985,1,149.0,-9.0
northern-illinois--vs--ball state__2024-02-20,2024-02-20,northern-illinois,Ball State,2024,northern-illinois,ball state,63.0,70.0,-7.0,133.0,0,73.38778198550098,73.83966953235053,-0.451887546849548,147.2274515178515,11.537206536448613,14.130107981718474,0,10.387781985500979,3.839669532350527,14.227451517851506,6.548112453150452,1,146.5,-1.0
northern-illinois--vs--ohio__2024-02-24,2024-02-24,northern-illinois,Ohio,2024,northern-illinois,ohio,59.0,80.0,-21.0,139.0,0,70.63645256649322,78.06034665263017,-7.423894086136954,148.6967992191234,11.537206536448613,14.130107981718474,0,11.636452566493219,1.939653347369827,9.696799219123392,13.576105913863046,1,149.5,7.5
northern-illinois--vs--central michigan__2024-03-05,2024-03-05,northern-illinois,Central Michigan,2024,northern-illinois,central michigan,63.0,69.0,-6.0,132.0,0,68.04838142277652,70.0180411583013,-1.969659735524786,138.0664225810778,11.537206536448613,14.130107981718474,0,5.048381422776515,1.0180411583013012,6.066422581077802,4.030340264475214,1,135.5,3.0
northern-iowa--vs--texas tech__2023-11-23,2023-11-23,northern-iowa,Texas Tech,2024,northern-iowa,texas tech,70.0,72.0,-2.0,142.0,0,65.51782770003646,71.76338467270757,-6.24555697267111,137.28121237274405,11.537206536448613,14.130107981718474,0,4.482172299963537,0.2366153272924265,4.718787627255949,4.24555697267111,1,134.5,7.0
northern-iowa--vs--stanford__2023-11-24,2023-11-24,northern-iowa,Stanford,2024,northern-iowa,stanford,73.0,51.0,22.0,124.0,1,72.49030619241928,75.58868509784756,-3.0983789054282767,148.07899129026686,11.537206536448613,14.130107981718474,0,0.5096938075807174,24.58868509784756,24.078991290266856,25.098378905428277,0,146.0,5.5
northern-iowa--vs--belmont__2023-11-29,2023-11-29,northern-iowa,Belmont,2024,northern-iowa,belmont,70.0,90.0,-20.0,160.0,0,81.08076160011049,72.71460196018111,8.366159639929378,153.7953635602916,11.537206536448613,14.130107981718474,1,11.080761600110492,17.285398039818887,6.204636439708395,28.36615963992938,0,155.0,-8.0
northern-iowa--vs--richmond__2023-12-06,2023-12-06,northern-iowa,Richmond,2024,northern-iowa,richmond,78.0,73.0,5.0,151.0,1,73.26272607226585,69.90874208583378,3.3539839864320697,143.17146815809963,11.537206536448613,14.130107981718474,1,4.737273927734151,3.0912579141662206,7.8285318419003715,1.6460160135679303,1,141.5,-2.5
northern-iowa--vs--alcorn state__2023-12-17,2023-12-17,northern-iowa,Alcorn State,2024,northern-iowa,alcorn state,100.0,82.0,18.0,182.0,1,80.84334538927148,64.08866727582785,16.75467811344363,144.9320126650993,11.537206536448613,14.130107981718474,1,19.156654610728523,17.911332724172155,37.06798733490069,1.2453218865563684,1,149.5,-17.0
northern-iowa--vs--indiana state__2024-01-07,2024-01-07,northern-iowa,Indiana State,2024,northern-iowa,indiana state,66.0,77.0,-11.0,143.0,0,75.54434112269426,81.11054266387595,-5.566201541181684,156.65488378657022,11.537206536448613,14.130107981718474,0,9.544341122694263,4.110542663875947,13.654883786570224,5.433798458818316,1,156.5,2.5
northern-iowa--vs--illinoisâchicago__2024-01-10,2024-01-10,northern-iowa,IllinoisâChicago,2024,northern-iowa,illinoisâchicago,67.0,59.0,8.0,126.0,1,72.90686995869014,67.0583445662404,5.848525392449744,139.96521452493053,11.537206536448613,14.130107981718474,1,5.906869958690137,8.058344566240393,13.96521452493053,2.1514746075502558,1,139.0,-7.5
northern-iowa--vs--southern illinois__2024-01-20,2024-01-20,northern-iowa,Southern Illinois,2024,northern-iowa,southern illinois,61.0,57.0,4.0,118.0,1,69.96575312122731,66.73914770239324,3.226605418834069,136.70490082362056,11.537206536448613,14.130107981718474,1,8.965753121227308,9.73914770239324,18.704900823620562,0.7733945811659311,1,134.5,-5.5
northern-iowa--vs--evansville__2024-01-23,2024-01-23,northern-iowa,Evansville,2024,northern-iowa,evansville,70.0,63.0,7.0,133.0,1,76.69536157288162,65.68967049119001,11.005691081691609,142.38503206407165,11.537206536448613,14.130107981718474,1,6.695361572881623,2.6896704911900144,9.385032064071652,4.005691081691609,1,143.0,-13.5
northern-iowa--vs--missouri state__2024-02-07,2024-02-07,northern-iowa,Missouri State,2024,northern-iowa,missouri state,72.0,65.0,7.0,137.0,1,72.67729211707139,67.70216958515127,4.975122531920121,140.37946170222267,11.537206536448613,14.130107981718474,1,0.6772921170713886,2.7021695851512675,3.3794617022226703,2.024877468079879,1,139.0,-4.5
northern-iowa--vs--bradley__2024-02-18,2024-02-18,northern-iowa,Bradley,2024,northern-iowa,bradley,74.0,63.0,11.0,137.0,1,68.01037589470403,71.20987581642314,-3.1994999217191094,139.22025171112716,11.537206536448613,14.130107981718474,0,5.989624105295974,8.209875816423136,2.220251711127162,14.19949992171911,0,140.5,3.0
northern-iowa--vs--drake__2024-02-24,2024-02-24,northern-iowa,Drake,2024,northern-iowa,drake,91.0,77.0,14.0,168.0,1,71.58717032830903,72.20582697940614,-0.6186566510971119,143.79299730771515,11.537206536448613,14.130107981718474,0,19.41282967169097,4.79417302059386,24.207002692284846,14.618656651097112,0,144.5,2.0
northern-iowa--vs--valparaiso__2024-02-27,2024-02-27,northern-iowa,Valparaiso,2024,northern-iowa,valparaiso,68.0,54.0,14.0,122.0,1,79.61627322472806,67.05945278988686,12.5568204348412,146.67572601461492,11.537206536448613,14.130107981718474,1,11.616273224728062,13.059452789886862,24.675726014614924,1.4431795651588004,1,146.5,-16.0
northern-kentucky--vs--texas a&mâcorpus christi__2023-11-22,2023-11-22,northern-kentucky,Texas A&MâCorpus Christi,2024,northern-kentucky,texas a&mâcorpus christi,88.0,73.0,15.0,161.0,1,73.966474832523,66.32456653523786,7.641908297285141,140.29104136776087,11.537206536448613,14.130107981718474,1,14.033525167476995,6.675433464762136,20.70895863223913,7.358091702714859,1,141.0,-8.0
northern-kentucky--vs--liu__2023-11-25,2023-11-25,northern-kentucky,LIU,2024,northern-kentucky,liu,72.0,64.0,8.0,136.0,1,78.5419674435686,63.247065673013715,15.29490177055488,141.78903311658232,11.537206536448613,14.130107981718474,1,6.541967443568595,0.7529343269862849,5.789033116582317,7.29490177055488,1,145.0,-16.5
northern-kentucky--vs--robert morris__2023-11-29,2023-11-29,northern-kentucky,Robert Morris,2024,northern-kentucky,robert morris,77.0,59.0,18.0,136.0,1,71.81974105891686,62.604290083914265,9.215450975002597,134.42403114283113,11.537206536448613,14.130107981718474,1,5.180258941083139,3.6042900839142646,1.5759688571688741,8.784549024997403,1,135.5,-8.0
northern-kentucky--vs--akron__2023-12-09,2023-12-09,northern-kentucky,Akron,2024,northern-kentucky,akron,76.0,77.0,-1.0,153.0,0,67.2998468833404,69.51595099898793,-2.216104115647539,136.81579788232833,11.537206536448613,14.130107981718474,0,8.700153116659607,7.4840490010120675,16.184202117671674,1.2161041156475392,1,137.5,3.0
northern-kentucky--vs--youngstown state__2024-01-04,2024-01-04,northern-kentucky,Youngstown State,2024,northern-kentucky,youngstown state,79.0,76.0,3.0,155.0,1,74.01373569062405,73.81280574871467,0.2009299419093793,147.8265414393387,11.537206536448613,14.130107981718474,1,4.986264309375954,2.1871942512853337,7.173458560661288,2.7990700580906207,1,145.5,-1.0
northern-kentucky--vs--milwaukee__2024-01-18,2024-01-18,northern-kentucky,Milwaukee,2024,northern-kentucky,milwaukee,90.0,72.0,18.0,162.0,1,77.73208730229896,78.3903924503304,-0.658305148031431,156.12247975262937,11.537206536448613,14.130107981718474,0,12.267912697701036,6.3903924503303955,5.877520247370626,18.65830514803143,0,156.5,-1.5
northern-kentucky--vs--green bay__2024-01-20,2024-01-20,northern-kentucky,Green Bay,2024,northern-kentucky,green bay,74.0,52.0,22.0,126.0,1,70.86081236899007,65.61658958178975,5.244222787200314,136.47740195077984,11.537206536448613,14.130107981718474,1,3.139187631009932,13.616589581789754,10.477401950779836,16.755777212799686,1,137.5,-5.5
