game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
northeastern--vs--elon__2021-01-02,2021-01-02,northeastern,Elon,2021,northeastern,elon,75.0,52.0,23.0,127.0,1,69.18062861303855,63.1699959077953,6.010632705243253,132.35062452083383,10.404390296519066,12.74169093728036,1,5.81937138696145,11.169995907795297,5.350624520833833,16.989367294756747,1,131.5,-4.5
northeastern--vs--elon__2021-01-03,2021-01-03,northeastern,Elon,2021,northeastern,elon,66.0,58.0,8.0,124.0,1,69.93828664470668,62.45527972521902,7.483006919487657,132.3935663699257,10.404390296519066,12.74169093728036,1,3.938286644706679,4.455279725219022,8.393566369925708,0.5169930805123428,1,133.0,-6.5
northeastern--vs--hofstra__2021-01-09,2021-01-09,northeastern,Hofstra,2021,northeastern,hofstra,67.0,56.0,11.0,123.0,1,69.20592733296378,72.04743926084656,-2.8415119278827774,141.25336659381034,10.404390296519066,12.74169093728036,0,2.205927332963782,16.04743926084656,18.25336659381034,13.841511927882777,0,140.5,2.0
northeastern--vs--james madison__2021-01-23,2021-01-23,northeastern,James Madison,2021,northeastern,james madison,72.0,63.0,9.0,135.0,1,73.34559955069669,71.69808023415331,1.6475193165433808,145.04367978484999,10.404390296519066,12.74169093728036,1,1.34559955069669,8.69808023415331,10.043679784849985,7.352480683456619,1,144.0,-5.0
northeastern--vs--james madison__2021-01-24,2021-01-24,northeastern,James Madison,2021,northeastern,james madison,72.0,79.0,-7.0,151.0,0,75.67161998738632,70.76528677837838,4.90633320900794,146.43690676576472,10.404390296519066,12.74169093728036,1,3.671619987386322,8.234713221621618,4.563093234235282,11.90633320900794,0,142.5,-5.5
northeastern--vs--william & mary__2021-03-07,2021-03-07,northeastern,William & Mary,2021,northeastern,william & mary,63.0,47.0,16.0,110.0,1,69.85630019883699,63.64390564022877,6.212394558608217,133.50020583906576,10.404390296519066,12.74169093728036,1,6.8563001988369905,16.643905640228773,23.500205839065757,9.787605441391783,1,135.0,-7.5
northern-arizona--vs--eastern washington__2020-12-19,2020-12-19,northern-arizona,Eastern Washington,2021,northern-arizona,eastern washington,64.0,80.0,-16.0,144.0,0,72.81946296345612,76.96970209735795,-4.1502391339018345,149.78916506081407,10.404390296519066,12.74169093728036,0,8.819462963456118,3.0302979026420473,5.789165060814071,11.849760866098165,1,143.0,10.0
northern-arizona--vs--texas state__2020-12-21,2020-12-21,northern-arizona,Texas State,2021,northern-arizona,texas state,65.0,70.0,-5.0,135.0,0,61.22955851485503,67.214756692073,-5.985198177217967,128.44431520692802,10.404390296519066,12.74169093728036,0,3.7704414851449712,2.7852433079270043,6.5556847930719755,0.985198177217967,1,128.0,9.0
northern-arizona--vs--idaho state__2021-01-07,2021-01-07,northern-arizona,Idaho State,2021,northern-arizona,idaho state,69.0,73.0,-4.0,142.0,0,68.82701785824219,65.80938765969458,3.0176301985476073,134.63640551793677,10.404390296519066,12.74169093728036,1,0.17298214175781368,7.190612340305421,7.363594482063235,7.017630198547607,0,133.0,-3.0
northern-arizona--vs--idaho state__2021-01-09,2021-01-09,northern-arizona,Idaho State,2021,northern-arizona,idaho state,70.0,76.0,-6.0,146.0,0,69.54656460541949,68.2165483240649,1.3300162813545882,137.7631129294844,10.404390296519066,12.74169093728036,1,0.4534353945805094,7.783451675935098,8.236887070515593,7.330016281354588,0,133.0,1.0
northern-arizona--vs--montana state__2021-01-21,2021-01-21,northern-arizona,Montana State,2021,northern-arizona,montana state,51.0,62.0,-11.0,113.0,0,68.11692622990259,73.74692014590539,-5.629993916002803,141.86384637580798,10.404390296519066,12.74169093728036,0,17.11692622990259,11.746920145905392,28.86384637580798,5.370006083997197,1,134.0,6.0
northern-arizona--vs--montana state__2021-01-23,2021-01-23,northern-arizona,Montana State,2021,northern-arizona,montana state,53.0,58.0,-5.0,111.0,0,67.40523393870909,70.68548500216916,-3.280251063460071,138.09071894087825,10.404390296519066,12.74169093728036,0,14.405233938709088,12.685485002169159,27.090718940878247,1.7197489365399292,1,133.0,5.0
northern-arizona--vs--northern colorado__2021-01-29,2021-01-29,northern-arizona,Northern Colorado,2021,northern-arizona,northern colorado,68.0,64.0,4.0,132.0,1,68.14447132095108,67.80327716425424,0.3411941566968437,135.94774848520532,10.404390296519066,12.74169093728036,1,0.14447132095108373,3.80327716425424,3.9477484852053237,3.6588058433031563,1,133.0,5.0
northern-arizona--vs--southern utah__2021-02-26,2021-02-26,northern-arizona,Southern Utah,2021,northern-arizona,southern utah,62.0,92.0,-30.0,154.0,0,64.74270667858131,75.26426048433193,-10.521553805750614,140.00696716291324,10.404390296519066,12.74169093728036,0,2.742706678581314,16.735739515668072,13.993032837086758,19.478446194249386,1,144.0,7.5
northern-arizona--vs--portland state__2021-03-10,2021-03-10,northern-arizona,Portland State,2021,northern-arizona,portland state,77.0,66.0,11.0,143.0,1,64.64970516114109,68.65365291806489,-4.003947756923807,133.30335807920596,10.404390296519066,12.74169093728036,0,12.350294838858915,2.6536529180648927,9.696641920794036,15.003947756923807,0,131.0,6.0
northern-colorado--vs--idaho state__2020-12-22,2020-12-22,northern-colorado,Idaho State,2021,northern-colorado,idaho state,69.0,64.0,5.0,133.0,1,74.91552528026166,63.68675643427693,11.228768845984732,138.6022817145386,10.404390296519066,12.74169093728036,1,5.915525280261662,0.3132435657230701,5.602281714538606,6.228768845984732,1,136.0,-10.0
northern-colorado--vs--idaho state__2020-12-23,2020-12-23,northern-colorado,Idaho State,2021,northern-colorado,idaho state,56.0,71.0,-15.0,127.0,0,72.15587917303975,63.596478842510145,8.559400330529606,135.7523580155499,10.404390296519066,12.74169093728036,1,16.15587917303975,7.403521157489855,8.752358015549902,23.559400330529606,0,133.0,-9.0
northern-colorado--vs--montana state__2021-01-07,2021-01-07,northern-colorado,Montana State,2021,northern-colorado,montana state,67.0,79.0,-12.0,146.0,0,71.77451683209648,68.97619844816225,2.7983183839342303,140.75071528025873,10.404390296519066,12.74169093728036,1,4.774516832096481,10.02380155183775,5.249284719741269,14.79831838393423,0,136.5,-3.5
northern-colorado--vs--montana state__2021-01-09,2021-01-09,northern-colorado,Montana State,2021,northern-colorado,montana state,74.0,76.0,-2.0,150.0,0,70.87775135810169,68.17859270374069,2.6991586543609998,139.05634406184237,10.404390296519066,12.74169093728036,1,3.1222486418983095,7.821407296259309,10.943655938157633,4.699158654361,0,137.5,-3.0
northern-colorado--vs--eastern washington__2021-01-21,2021-01-21,northern-colorado,Eastern Washington,2021,northern-colorado,eastern washington,78.0,76.0,2.0,154.0,1,71.85888295279254,73.47061411302646,-1.6117311602339157,145.329497065819,10.404390296519066,12.74169093728036,0,6.141117047207459,2.529385886973543,8.670502934181002,3.6117311602339157,0,143.5,2.5
northern-colorado--vs--eastern washington__2021-01-23,2021-01-23,northern-colorado,Eastern Washington,2021,northern-colorado,eastern washington,76.0,82.0,-6.0,158.0,0,71.8401247096984,78.8902058320211,-7.050081122322695,150.7303305417195,10.404390296519066,12.74169093728036,0,4.159875290301599,3.1097941679789045,7.269669458280504,1.0500811223226947,1,148.5,4.0
northern-colorado--vs--portland state__2021-02-25,2021-02-25,northern-colorado,Portland State,2021,northern-colorado,portland state,66.0,64.0,2.0,130.0,1,68.18964837117956,72.47706395337175,-4.287415582192196,140.66671232455133,10.404390296519066,12.74169093728036,0,2.1896483711795582,8.477063953371754,10.666712324551327,6.287415582192196,0,138.5,-0.0
northern-colorado--vs--portland state__2021-02-27,2021-02-27,northern-colorado,Portland State,2021,northern-colorado,portland state,65.0,73.0,-8.0,138.0,0,68.49553940754531,69.38524229474446,-0.8897028871991495,137.88078170228977,10.404390296519066,12.74169093728036,0,3.4955394075453086,3.614757705255542,0.1192182977102334,7.1102971128008505,1,137.0,-2.0
northern-colorado--vs--sacramento state__2021-03-10,2021-03-10,northern-colorado,Sacramento State,2021,northern-colorado,sacramento state,90.0,83.0,7.0,173.0,1,69.77083340011124,63.99415709872458,5.776676301386665,133.76499049883583,10.404390296519066,12.74169093728036,1,20.229166599888757,19.00584290127542,39.23500950116417,1.223323698613335,1,133.0,-3.0
northern-colorado--vs--southern utah__2021-03-11,2021-03-11,northern-colorado,Southern Utah,2021,northern-colorado,southern utah,83.0,91.0,-8.0,174.0,0,68.31148997408121,75.36931724927719,-7.057827275195976,143.68080722335839,10.404390296519066,12.74169093728036,0,14.688510025918788,15.630682750722812,30.319192776641614,0.9421727248040241,1,144.5,7.0
northern-illinois--vs--ball state__2020-12-08,2020-12-08,northern-illinois,Ball State,2021,northern-illinois,ball state,70.0,79.0,-9.0,149.0,0,61.12035549873743,67.0171871603883,-5.896831661650872,128.13754265912573,10.404390296519066,12.74169093728036,0,8.879644501262568,11.982812839611697,20.862457340874272,3.1031683383491284,1,128.5,7.0
northern-illinois--vs--chicago state__2020-12-18,2020-12-18,northern-illinois,Chicago State,2021,northern-illinois,chicago state,64.0,54.0,10.0,118.0,1,72.29529560080756,55.824396363649875,16.47089923715769,128.11969196445745,10.404390296519066,12.74169093728036,1,8.295295600807563,1.8243963636498748,10.119691964457445,6.470899237157688,1,131.5,-17.5
northern-illinois--vs--bowling green__2021-01-02,2021-01-02,northern-illinois,Bowling Green,2021,northern-illinois,bowling green,42.0,68.0,-26.0,110.0,0,66.37314578694765,76.42042150631484,-10.047275719367192,142.79356729326247,10.404390296519066,12.74169093728036,0,24.373145786947646,8.420421506314838,32.79356729326247,15.952724280632808,1,141.5,8.0
northern-illinois--vs--akron__2021-01-12,2021-01-12,northern-illinois,Akron,2021,northern-illinois,akron,67.0,65.0,2.0,132.0,1,64.53168651304965,75.67041324997597,-11.138726736926316,140.20209976302561,10.404390296519066,12.74169093728036,0,2.4683134869503505,10.670413249975965,8.202099763025615,13.138726736926316,0,134.5,8.5
northern-illinois--vs--miami (oh)__2021-02-20,2021-02-20,northern-illinois,Miami (OH),2021,northern-illinois,miami (oh),64.0,69.0,-5.0,133.0,0,70.29745992062806,70.18042207856215,0.11703784206591195,140.4778819991902,10.404390296519066,12.74169093728036,1,6.297459920628057,1.1804220785621453,7.477881999190203,5.117037842065912,0,135.0,5.0
northern-illinois--vs--buffalo__2021-02-23,2021-02-23,northern-illinois,Buffalo,2021,northern-illinois,buffalo,74.0,102.0,-28.0,176.0,0,65.94157200415299,77.796633099929,-11.855061095776009,143.738205104082,10.404390296519066,12.74169093728036,0,8.058427995847012,24.203366900071003,32.261794895918,16.14493890422399,1,144.5,12.0
northern-iowa--vs--missouri state__2020-12-27,2020-12-27,northern-iowa,Missouri State,2021,northern-iowa,missouri state,59.0,79.0,-20.0,138.0,0,73.8895425510579,69.67774950125784,4.211793049800065,143.56729205231574,10.404390296519066,12.74169093728036,1,14.8895425510579,9.322250498742164,5.567292052315736,24.211793049800065,0,143.5,-6.0
northern-iowa--vs--missouri state__2020-12-28,2020-12-28,northern-iowa,Missouri State,2021,northern-iowa,missouri state,85.0,75.0,10.0,160.0,1,66.24924650572446,66.78642496443197,-0.5371784587075155,133.03567147015644,10.404390296519066,12.74169093728036,0,18.750753494275543,8.213575035568027,26.964328529843556,10.537178458707515,0,140.5,-4.0
northern-iowa--vs--bradley__2021-01-10,2021-01-10,northern-iowa,Bradley,2021,northern-iowa,bradley,78.0,72.0,6.0,150.0,1,70.56725662973307,68.39801915755554,2.169237472177528,138.9652757872886,10.404390296519066,12.74169093728036,1,7.432743370266934,3.601980842444462,11.03472421271141,3.830762527822472,1,137.0,-2.5
northern-iowa--vs--bradley__2021-01-11,2021-01-11,northern-iowa,Bradley,2021,northern-iowa,bradley,73.0,75.0,-2.0,148.0,0,68.86426202186779,68.5352985669438,0.3289634549239935,137.3995605888116,10.404390296519066,12.74169093728036,1,4.135737978132212,6.464701433056206,10.600439411188404,2.3289634549239935,0,137.0,2.0
northern-iowa--vs--indiana state__2021-02-06,2021-02-06,northern-iowa,Indiana State,2021,northern-iowa,indiana state,57.0,61.0,-4.0,118.0,0,68.817391091617,68.69332405334292,0.12406703827407739,137.51071514495993,10.404390296519066,12.74169093728036,1,11.817391091616997,7.69332405334292,19.51071514495993,4.124067038274077,0,140.5,-2.0
northern-iowa--vs--indiana state__2021-02-07,2021-02-07,northern-iowa,Indiana State,2021,northern-iowa,indiana state,70.0,67.0,3.0,137.0,1,69.0568050834585,66.91189912816291,2.1449059552955845,135.9687042116214,10.404390296519066,12.74169093728036,1,0.9431949165415006,0.08810087183708504,1.0312957883785998,0.8550940447044155,1,137.5,-3.0
northern-iowa--vs--valparaiso__2021-02-13,2021-02-13,northern-iowa,Valparaiso,2021,northern-iowa,valparaiso,57.0,70.0,-13.0,127.0,0,73.83649182414766,67.01084284485655,6.825648979291103,140.84733466900423,10.404390296519066,12.74169093728036,1,16.836491824147657,2.9891571551434453,13.847334669004226,19.825648979291103,0,139.0,-7.0
northern-iowa--vs--valparaiso__2021-02-14,2021-02-14,northern-iowa,Valparaiso,2021,northern-iowa,valparaiso,74.0,60.0,14.0,134.0,1,73.73146507688277,68.46162478851983,5.269840288362943,142.1930898654026,10.404390296519066,12.74169093728036,1,0.2685349231172296,8.461624788519828,8.193089865402612,8.730159711637057,1,137.5,-6.0
northern-iowa--vs--drake__2021-02-17,2021-02-17,northern-iowa,Drake,2021,northern-iowa,drake,69.0,77.0,-8.0,146.0,0,67.47356213671985,72.66580511563659,-5.192242978916738,140.13936725235644,10.404390296519066,12.74169093728036,0,1.526437863280151,4.334194884363413,5.860632747643564,2.807757021083262,1,140.0,4.5
northern-kentucky--vs--youngstown state__2020-12-19,2020-12-19,northern-kentucky,Youngstown State,2021,northern-kentucky,youngstown state,79.0,64.0,15.0,143.0,1,69.20449349300151,69.31504285312951,-0.11054936012800454,138.51953634613102,10.404390296519066,12.74169093728036,0,9.795506506998493,5.315042853129512,4.480463653868981,15.110549360128005,0,142.0,-2.0
northern-kentucky--vs--youngstown state__2020-12-20,2020-12-20,northern-kentucky,Youngstown State,2021,northern-kentucky,youngstown state,60.0,70.0,-10.0,130.0,0,71.39464292878414,69.45091220784649,1.9437307209376513,140.84555513663062,10.404390296519066,12.74169093728036,1,11.394642928784137,0.5490877921535144,10.845555136630622,11.943730720937651,0,142.0,-4.0
northern-kentucky--vs--iupui__2021-01-15,2021-01-15,northern-kentucky,IUPUI,2021,northern-kentucky,iupui,69.0,74.0,-5.0,143.0,0,76.9030768047106,65.1023980109964,11.800678793714198,142.00547481570698,10.404390296519066,12.74169093728036,1,7.903076804710594,8.897601989003604,0.9945251842930247,16.800678793714198,0,141.5,-8.0
northern-kentucky--vs--iupui__2021-01-16,2021-01-16,northern-kentucky,IUPUI,2021,northern-kentucky,iupui,63.0,65.0,-2.0,128.0,0,74.07560446598306,68.53391740980665,5.541687056176414,142.6095218757897,10.404390296519066,12.74169093728036,1,11.075604465983062,3.533917409806648,14.60952187578971,7.541687056176414,0,142.0,-7.0
northern-kentucky--vs--illinoisâchicago__2021-01-29,2021-01-29,northern-kentucky,IllinoisâChicago,2021,northern-kentucky,illinoisâchicago,72.0,68.0,4.0,140.0,1,71.65063750303847,63.835267116165774,7.815370386872694,135.48590461920423,10.404390296519066,12.74169093728036,1,0.34936249696153254,4.164732883834226,4.514095380795766,3.8153703868726936,1,135.5,-3.5
northern-kentucky--vs--illinoisâchicago__2021-01-30,2021-01-30,northern-kentucky,IllinoisâChicago,2021,northern-kentucky,illinoisâchicago,69.0,67.0,2.0,136.0,1,71.37246443960265,65.48859935897464,5.883865080628013,136.86106379857728,10.404390296519066,12.74169093728036,1,2.372464439602652,1.5114006410253609,0.8610637985772769,3.883865080628013,1,136.5,-2.5
northern-kentucky--vs--wright state__2021-02-19,2021-02-19,northern-kentucky,Wright State,2021,northern-kentucky,wright state,81.0,75.0,6.0,156.0,1,68.6920914639377,77.72561110552381,-9.03351964158611,146.4177025694615,10.404390296519066,12.74169093728036,0,12.3079085360623,2.725611105523811,9.582297430538489,15.03351964158611,0,144.5,9.0
northern-kentucky--vs--wright state__2021-02-20,2021-02-20,northern-kentucky,Wright State,2021,northern-kentucky,wright state,71.0,77.0,-6.0,148.0,0,68.17906154123311,77.70323121854571,-9.5241696773126,145.8822927597788,10.404390296519066,12.74169093728036,0,2.8209384587668893,0.7032312185457101,2.1177072402211934,3.5241696773125994,1,146.0,9.0
northern-kentucky--vs--detroit mercy__2021-03-02,2021-03-02,northern-kentucky,Detroit Mercy,2021,northern-kentucky,detroit mercy,70.0,69.0,1.0,139.0,1,72.27317538512631,73.58986579260173,-1.31669040747542,145.86304117772804,10.404390296519066,12.74169093728036,0,2.273175385126308,4.589865792601728,6.863041177728036,2.31669040747542,0,145.5,1.5
northern-kentucky--vs--oakland__2021-03-08,2021-03-08,northern-kentucky,Oakland,2021,northern-kentucky,oakland,58.0,69.0,-11.0,127.0,0,74.82715763225049,73.74782262063022,1.0793350116202731,148.57498025288072,10.404390296519066,12.74169093728036,1,16.82715763225049,4.747822620630217,21.57498025288072,12.079335011620273,0,147.5,-1.5
