game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
james-madison_vs_southern illinois_20231121,2023-11-21,james-madison,Southern Illinois,2024,158.0,145.65549,12.344512939453125,146.5,-0.844512939453125,0,1,0
james-madison_vs_buffalo_20231129,2023-11-29,james-madison,Buffalo,2024,147.0,158.22513,11.225128173828125,158.5,-0.274871826171875,0,0,1
james-madison_vs_coppin state_20231219,2023-12-19,james-madison,Coppin State,2024,135.0,148.92575,13.925750732421875,149.5,-0.574249267578125,0,0,1
james-madison_vs_texas state_20231230,2023-12-30,james-madison,Texas State,2024,147.0,147.36969,0.36968994140625,148.0,-0.63031005859375,0,0,1
james-madison_vs_south alabama_20240111,2024-01-11,james-madison,South Alabama,2024,144.0,155.20541,11.205413818359375,155.5,-0.294586181640625,0,0,1
james-madison_vs_appalachian state_20240113,2024-01-13,james-madison,Appalachian State,2024,114.0,148.32729,34.32728576660156,147.5,0.8272857666015625,1,0,0
james-madison_vs_louisianaâmonroe_20240118,2024-01-18,james-madison,LouisianaâMonroe,2024,159.0,144.22704,14.772964477539062,145.0,-0.7729644775390625,0,1,0
james-madison_vs_marshall_20240120,2024-01-20,james-madison,Marshall,2024,119.0,159.05959,40.05958557128906,163.0,-3.9404144287109375,0,0,1
james-madison_vs_coastal carolina_20240201,2024-02-01,james-madison,Coastal Carolina,2024,172.0,155.61732,16.382675170898438,155.5,0.1173248291015625,1,1,1
james-madison_vs_old dominion_20240203,2024-02-03,james-madison,Old Dominion,2024,141.0,154.63992,13.639923095703125,156.5,-1.860076904296875,0,0,1
james-madison_vs_akron_20240210,2024-02-10,james-madison,Akron,2024,132.0,144.40167,12.40167236328125,144.5,-0.09832763671875,0,0,1
james-madison_vs_georgia state_20240215,2024-02-15,james-madison,Georgia State,2024,146.0,153.52628,7.526275634765625,153.5,0.026275634765625,1,0,0
james-madison_vs_georgia southern_20240217,2024-02-17,james-madison,Georgia Southern,2024,167.0,152.5802,14.4197998046875,151.5,1.0802001953125,1,1,1
james-madison_vs_marshall_20240309,2024-03-09,james-madison,Marshall,2024,145.0,152.98698,7.9869842529296875,151.0,1.9869842529296875,1,0,0
james-madison_vs_texas state_20240310,2024-03-10,james-madison,Texas State,2024,141.0,139.82553,1.174468994140625,139.0,0.825531005859375,1,1,1
james-madison_vs_wisconsin_20240322,2024-03-22,james-madison,Wisconsin,2024,133.0,143.97935,10.979354858398438,144.0,-0.0206451416015625,0,0,1
kansas_vs_manhattan_20231110,2023-11-10,kansas,Manhattan,2024,160.0,141.19962,18.800384521484375,142.0,-0.800384521484375,0,1,0
kansas_vs_kentucky_20231114,2023-11-14,kansas,Kentucky,2024,173.0,145.51793,27.482070922851562,148.5,-2.9820709228515625,0,1,0
kansas_vs_marquette_20231121,2023-11-21,kansas,Marquette,2024,132.0,151.96198,19.96197509765625,156.5,-4.53802490234375,0,0,1
kansas_vs_tennessee_20231122,2023-11-22,kansas,Tennessee,2024,129.0,138.96724,9.967239379882812,141.0,-2.0327606201171875,0,0,1
kansas_vs_connecticut_20231201,2023-12-01,kansas,Connecticut,2024,134.0,148.08852,14.088516235351562,148.5,-0.4114837646484375,0,0,1
kansas_vs_kansas city_20231205,2023-12-05,kansas,Kansas City,2024,157.0,140.04187,16.9581298828125,140.5,-0.4581298828125,0,1,0
kansas_vs_missouri_20231209,2023-12-09,kansas,Missouri,2024,137.0,146.21797,9.217971801757812,146.0,0.2179718017578125,1,0,0
kansas_vs_yale_20231222,2023-12-22,kansas,Yale,2024,135.0,142.30212,7.3021240234375,142.5,-0.1978759765625,0,0,1
kansas_vs_wichita state_20231230,2023-12-30,kansas,Wichita State,2024,153.0,147.49893,5.501068115234375,146.5,0.998931884765625,1,1,1
kansas_vs_tcu_20240106,2024-01-06,kansas,TCU,2024,164.0,151.22221,12.777786254882812,152.0,-0.7777862548828125,0,1,0
kansas_vs_oklahoma_20240113,2024-01-13,kansas,Oklahoma,2024,144.0,139.55095,4.4490509033203125,140.5,-0.9490509033203125,0,1,0
kansas_vs_cincinnati_20240122,2024-01-22,kansas,Cincinnati,2024,143.0,147.04759,4.0475921630859375,147.0,0.0475921630859375,1,0,0
kansas_vs_oklahoma state_20240130,2024-01-30,kansas,Oklahoma State,2024,137.0,141.89922,4.8992156982421875,143.5,-1.6007843017578125,0,0,1
kansas_vs_houston_20240203,2024-02-03,kansas,Houston,2024,143.0,133.85478,9.145217895507812,135.0,-1.1452178955078125,0,1,0
kansas_vs_baylor_20240210,2024-02-10,kansas,Baylor,2024,125.0,146.84811,21.848114013671875,149.5,-2.651885986328125,0,0,1
kansas_vs_texas_20240224,2024-02-24,kansas,Texas,2024,153.0,145.84386,7.1561431884765625,146.0,-0.1561431884765625,0,1,0
kansas_vs_brigham young_20240227,2024-02-27,kansas,Brigham Young,2024,144.0,154.1517,10.151702880859375,157.0,-2.848297119140625,0,0,1
kansas_vs_kansas state_20240305,2024-03-05,kansas,Kansas State,2024,158.0,142.85626,15.14373779296875,142.5,0.35626220703125,1,1,1
kansas_vs_samford_20240321,2024-03-21,kansas,Samford,2024,182.0,150.99174,31.008255004882812,152.5,-1.5082550048828125,0,1,0
kansas-state_vs_bellarmine_20231110,2023-11-10,kansas-state,Bellarmine,2024,158.0,143.81786,14.182144165039062,143.0,0.8178558349609375,1,1,1
kansas-state_vs_south dakota state_20231113,2023-11-13,kansas-state,South Dakota State,2024,159.0,152.07436,6.9256439208984375,154.5,-2.4256439208984375,0,1,0
kansas-state_vs_providence_20231117,2023-11-17,kansas-state,Providence,2024,143.0,147.8317,4.831695556640625,145.5,2.331695556640625,1,0,0
kansas-state_vs_miami (fl)_20231119,2023-11-19,kansas-state,Miami (FL),2024,174.0,153.03159,20.968414306640625,153.0,0.031585693359375,1,1,1
kansas-state_vs_central arkansas_20231122,2023-11-22,kansas-state,Central Arkansas,2024,156.0,154.90527,1.0947265625,155.5,-0.5947265625,0,1,0
kansas-state_vs_oral roberts_20231128,2023-11-28,kansas-state,Oral Roberts,2024,166.0,151.42241,14.577590942382812,155.5,-4.0775909423828125,0,1,0
kansas-state_vs_north alabama_20231202,2023-12-02,kansas-state,North Alabama,2024,149.0,156.8609,7.86090087890625,156.0,0.86090087890625,1,0,0
kansas-state_vs_villanova_20231205,2023-12-05,kansas-state,Villanova,2024,143.0,144.79419,1.794189453125,144.0,0.794189453125,1,0,0
kansas-state_vs_nebraska_20231217,2023-12-17,kansas-state,Nebraska,2024,108.0,148.76703,40.76702880859375,150.5,-1.73297119140625,0,0,1
kansas-state_vs_wichita state_20231221,2023-12-21,kansas-state,Wichita State,2024,129.0,148.4326,19.432601928710938,147.0,1.4326019287109375,1,0,0
kansas-state_vs_chicago state_20240102,2024-01-02,kansas-state,Chicago State,2024,117.0,138.09204,21.092041015625,136.5,1.592041015625,1,0,0
kansas-state_vs_ucf_20240106,2024-01-06,kansas-state,UCF,2024,129.0,140.56285,11.562850952148438,140.0,0.5628509521484375,1,0,0
kansas-state_vs_baylor_20240116,2024-01-16,kansas-state,Baylor,2024,132.0,139.48184,7.481842041015625,140.0,-0.518157958984375,0,0,1
kansas-state_vs_oklahoma state_20240120,2024-01-20,kansas-state,Oklahoma State,2024,136.0,136.2796,0.27960205078125,134.0,2.27960205078125,1,1,1
kansas-state_vs_oklahoma_20240130,2024-01-30,kansas-state,Oklahoma,2024,126.0,138.8904,12.890396118164062,140.0,-1.1096038818359375,0,0,1
kansas-state_vs_kansas_20240205,2024-02-05,kansas-state,Kansas,2024,145.0,142.8063,2.193695068359375,145.0,-2.193695068359375,0,0,1
kansas-state_vs_tcu_20240217,2024-02-17,kansas-state,TCU,2024,147.0,143.93741,3.062591552734375,143.5,0.437408447265625,1,1,1
kansas-state_vs_brigham young_20240224,2024-02-24,kansas-state,Brigham Young,2024,158.0,144.2416,13.758407592773438,144.5,-0.2584075927734375,0,1,0
kansas-state_vs_west virginia_20240226,2024-02-26,kansas-state,West Virginia,2024,184.0,140.26097,43.73902893066406,141.5,-1.2390289306640625,0,1,0
kansas-state_vs_iowa state_20240309,2024-03-09,kansas-state,Iowa State,2024,123.0,135.45305,12.453048706054688,134.5,0.9530487060546875,1,0,0
kansas-state_vs_texas_20240313,2024-03-13,kansas-state,Texas,2024,152.0,143.04887,8.951126098632812,143.0,0.0488739013671875,1,1,1
kennesaw-state_vs_northeastern_20231120,2023-11-20,kennesaw-state,Northeastern,2024,156.0,148.29912,7.7008819580078125,149.0,-0.7008819580078125,0,1,0
kennesaw-state_vs_georgia state_20231202,2023-12-02,kennesaw-state,Georgia State,2024,165.0,159.47714,5.522857666015625,161.5,-2.022857666015625,0,1,0
kennesaw-state_vs_queens (nc)_20240106,2024-01-06,kennesaw-state,Queens (NC),2024,157.0,165.72156,8.7215576171875,176.0,-10.2784423828125,0,0,1
kennesaw-state_vs_stetson_20240110,2024-01-10,kennesaw-state,Stetson,2024,158.0,158.04631,0.0463104248046875,159.5,-1.4536895751953125,0,0,1
kennesaw-state_vs_florida gulf coast_20240112,2024-01-12,kennesaw-state,Florida Gulf Coast,2024,153.0,151.6877,1.3123016357421875,151.5,0.1876983642578125,1,1,1
kennesaw-state_vs_north alabama_20240124,2024-01-24,kennesaw-state,North Alabama,2024,174.0,160.21788,13.782119750976562,163.5,-3.2821197509765625,0,1,0
kennesaw-state_vs_bellarmine_20240201,2024-02-01,kennesaw-state,Bellarmine,2024,191.0,154.40562,36.59437561035156,152.5,1.9056243896484375,1,1,1
kennesaw-state_vs_jacksonville_20240214,2024-02-14,kennesaw-state,Jacksonville,2024,127.0,154.86871,27.86871337890625,152.5,2.36871337890625,1,0,0
kennesaw-state_vs_north florida_20240216,2024-02-16,kennesaw-state,North Florida,2024,163.0,158.79263,4.207366943359375,164.0,-5.207366943359375,0,0,1
kennesaw-state_vs_jacksonville_20240304,2024-03-04,kennesaw-state,Jacksonville,2024,178.0,149.9561,28.043899536132812,148.0,1.9561004638671875,1,1,1
kent-state_vs_missouri state_20231119,2023-11-19,kent-state,Missouri State,2024,108.0,138.67448,30.674484252929688,136.5,2.1744842529296875,1,0,0
kent-state_vs_college of charleston_20231126,2023-11-26,kent-state,College of Charleston,2024,162.0,149.81827,12.181732177734375,149.0,0.818267822265625,1,1,1
kent-state_vs_cleveland state_20231209,2023-12-09,kent-state,Cleveland State,2024,160.0,143.24507,16.754928588867188,144.0,-0.7549285888671875,0,1,0
kent-state_vs_ball state_20240102,2024-01-02,kent-state,Ball State,2024,151.0,144.45345,6.5465545654296875,142.5,1.9534454345703125,1,1,1
kent-state_vs_toledo_20240109,2024-01-09,kent-state,Toledo,2024,164.0,149.95973,14.040267944335938,152.5,-2.5402679443359375,0,1,0
kent-state_vs_akron_20240119,2024-01-19,kent-state,Akron,2024,148.0,144.15509,3.84490966796875,144.5,-0.34490966796875,0,1,0
kent-state_vs_ohio_20240126,2024-01-26,kent-state,Ohio,2024,135.0,148.73814,13.738143920898438,149.0,-0.2618560791015625,0,0,1
kent-state_vs_miami (oh)_20240130,2024-01-30,kent-state,Miami (OH),2024,138.0,144.55324,6.5532379150390625,145.0,-0.4467620849609375,0,0,1
kent-state_vs_northern illinois_20240217,2024-02-17,kent-state,Northern Illinois,2024,132.0,148.14845,16.148452758789062,145.5,2.6484527587890625,1,0,0
kent-state_vs_buffalo_20240227,2024-02-27,kent-state,Buffalo,2024,140.0,147.39587,7.3958740234375,146.0,1.3958740234375,1,0,0
kent-state_vs_central michigan_20240302,2024-03-02,kent-state,Central Michigan,2024,152.0,135.89218,16.107818603515625,135.0,0.892181396484375,1,1,1
kent-state_vs_toledo_20240314,2024-03-14,kent-state,Toledo,2024,126.0,148.03284,22.0328369140625,150.5,-2.4671630859375,0,0,1
kentucky_vs_texas a&mâcommerce_20231110,2023-11-10,kentucky,Texas A&MâCommerce,2024,142.0,142.13992,0.139923095703125,143.0,-0.860076904296875,0,0,1
kentucky_vs_stonehill_20231117,2023-11-17,kentucky,Stonehill,2024,168.0,149.26283,18.737167358398438,146.0,3.2628326416015625,1,1,1
kentucky_vs_saint joseph's_20231120,2023-11-20,kentucky,Saint Joseph's,2024,184.0,152.31953,31.680465698242188,151.5,0.8195343017578125,1,1,1
kentucky_vs_marshall_20231124,2023-11-24,kentucky,Marshall,2024,200.0,156.97443,43.02557373046875,157.5,-0.52557373046875,0,1,0
kentucky_vs_miami (fl)_20231128,2023-11-28,kentucky,Miami (FL),2024,168.0,157.06554,10.934463500976562,163.0,-5.9344635009765625,0,1,0
kentucky_vs_unc wilmington_20231202,2023-12-02,kentucky,UNC Wilmington,2024,153.0,150.38043,2.61956787109375,151.5,-1.11956787109375,0,1,0
kentucky_vs_pennsylvania_20231209,2023-12-09,kentucky,Pennsylvania,2024,147.0,148.65701,1.657012939453125,151.0,-2.342987060546875,0,0,1
kentucky_vs_north carolina_20231216,2023-12-16,kentucky,North Carolina,2024,170.0,157.43816,12.561843872070312,164.0,-6.5618438720703125,0,1,0
kentucky_vs_illinois state_20231229,2023-12-29,kentucky,Illinois State,2024,166.0,149.56361,16.436386108398438,149.5,0.0636138916015625,1,1,1
kentucky_vs_missouri_20240109,2024-01-09,kentucky,Missouri,2024,167.0,154.4291,12.570907592773438,160.0,-5.5709075927734375,0,1,0
kentucky_vs_mississippi state_20240117,2024-01-17,kentucky,Mississippi State,2024,167.0,154.67982,12.320175170898438,156.0,-1.3201751708984375,0,1,0
kentucky_vs_georgia_20240120,2024-01-20,kentucky,Georgia,2024,201.0,156.8791,44.12089538574219,163.5,-6.6208953857421875,0,1,0
kentucky_vs_florida_20240131,2024-01-31,kentucky,Florida,2024,185.0,163.00296,21.997039794921875,170.5,-7.497039794921875,0,1,0
kentucky_vs_tennessee_20240203,2024-02-03,kentucky,Tennessee,2024,195.0,156.67117,38.328826904296875,158.5,-1.828826904296875,0,1,0
kentucky_vs_gonzaga_20240210,2024-02-10,kentucky,Gonzaga,2024,174.0,161.18071,12.819290161132812,171.5,-10.319290161132812,0,1,0
kentucky_vs_alabama_20240224,2024-02-24,kentucky,Alabama,2024,212.0,165.98398,46.016021728515625,176.0,-10.016021728515625,0,1,0
kentucky_vs_arkansas_20240302,2024-03-02,kentucky,Arkansas,2024,213.0,159.72682,53.27317810058594,164.5,-4.7731781005859375,0,1,0
kentucky_vs_vanderbilt_20240306,2024-03-06,kentucky,Vanderbilt,2024,170.0,155.44759,14.552413940429688,162.0,-6.5524139404296875,0,1,0
kentucky_vs_texas a&m_20240315,2024-03-15,kentucky,Texas A&M,2024,184.0,156.67545,27.324554443359375,160.0,-3.324554443359375,0,1,0
kentucky_vs_oakland_20240321,2024-03-21,kentucky,Oakland,2024,156.0,155.0912,0.9087982177734375,160.5,-5.4087982177734375,0,0,1
lafayette_vs_monmouth_20231125,2023-11-25,lafayette,Monmouth,2024,116.0,138.76192,22.761917114257812,136.5,2.2619171142578125,1,0,0
lafayette_vs_drexel_20231129,2023-11-29,lafayette,Drexel,2024,117.0,126.06927,9.069267272949219,123.5,2.5692672729492188,1,0,0
lafayette_vs_cornell_20231202,2023-12-02,lafayette,Cornell,2024,150.0,147.08022,2.9197845458984375,147.5,-0.4197845458984375,0,1,0
lafayette_vs_la salle_20231209,2023-12-09,lafayette,La Salle,2024,118.0,140.29279,22.29278564453125,138.5,1.79278564453125,1,0,0
lafayette_vs_quinnipiac_20231221,2023-12-21,lafayette,Quinnipiac,2024,138.0,140.8408,2.8408050537109375,139.0,1.8408050537109375,1,0,0
lafayette_vs_army_20240103,2024-01-03,lafayette,Army,2024,99.0,124.609604,25.609603881835938,125.0,-0.3903961181640625,0,0,1
lafayette_vs_navy_20240113,2024-01-13,lafayette,Navy,2024,140.0,130.49362,9.506378173828125,127.5,2.993621826171875,1,1,1
lafayette_vs_bucknell_20240120,2024-01-20,lafayette,Bucknell,2024,147.0,132.18457,14.8154296875,132.0,0.1845703125,1,1,1
lafayette_vs_boston university_20240127,2024-01-27,lafayette,Boston University,2024,110.0,128.3124,18.312393188476562,126.5,1.8123931884765625,1,0,0
lafayette_vs_american_20240131,2024-01-31,lafayette,American,2024,135.0,132.63268,2.3673248291015625,129.0,3.6326751708984375,1,1,1
lafayette_vs_holy cross_20240207,2024-02-07,lafayette,Holy Cross,2024,134.0,132.1246,1.875396728515625,128.5,3.624603271484375,1,1,1
lafayette_vs_loyola (md)_20240214,2024-02-14,lafayette,Loyola (MD),2024,143.0,128.30295,14.697052001953125,127.5,0.802947998046875,1,1,1
lafayette_vs_colgate_20240219,2024-02-19,lafayette,Colgate,2024,129.0,134.16884,5.1688385009765625,133.0,1.1688385009765625,1,0,0
lafayette_vs_lehigh_20240224,2024-02-24,lafayette,Lehigh,2024,134.0,140.08615,6.086151123046875,137.5,2.586151123046875,1,0,0
lafayette_vs_lehigh_20240307,2024-03-07,lafayette,Lehigh,2024,137.0,136.64792,0.352081298828125,134.5,2.147918701171875,1,1,1
lamar_vs_louisianaâmonroe_20231214,2023-12-14,lamar,LouisianaâMonroe,2024,170.0,146.18352,23.816482543945312,144.0,2.1835174560546875,1,1,1
lamar_vs_southern mississippi_20231218,2023-12-18,lamar,Southern Mississippi,2024,161.0,150.44124,10.558761596679688,148.5,1.9412384033203125,1,1,1
lamar_vs_northwestern state_20240106,2024-01-06,lamar,Northwestern State,2024,160.0,155.22351,4.7764892578125,152.5,2.7235107421875,1,1,1
lamar_vs_incarnate word_20240108,2024-01-08,lamar,Incarnate Word,2024,134.0,157.23335,23.233352661132812,156.0,1.2333526611328125,1,0,0
lamar_vs_texas a&mâcommerce_20240122,2024-01-22,lamar,Texas A&MâCommerce,2024,141.0,150.13277,9.132766723632812,145.5,4.6327667236328125,1,0,0
lamar_vs_southeastern louisiana_20240127,2024-01-27,lamar,Southeastern Louisiana,2024,138.0,144.92189,6.9218902587890625,142.5,2.4218902587890625,1,0,0
lamar_vs_new orleans_20240129,2024-01-29,lamar,New Orleans,2024,171.0,159.23741,11.762588500976562,160.5,-1.2625885009765625,0,1,0
lamar_vs_texas a&mâcorpus christi_20240224,2024-02-24,lamar,Texas A&MâCorpus Christi,2024,136.0,149.88385,13.88385009765625,147.0,2.88385009765625,1,0,0
lamar_vs_mcneese state_20240226,2024-02-26,lamar,McNeese State,2024,114.0,148.13608,34.136077880859375,148.0,0.136077880859375,1,0,0
lamar_vs_new orleans_20240311,2024-03-11,lamar,New Orleans,2024,128.0,154.59059,26.590591430664062,153.5,1.0905914306640625,1,0,0
la-salle_vs_northeastern_20231111,2023-11-11,la-salle,Northeastern,2024,153.0,136.88411,16.115890502929688,137.0,-0.1158905029296875,0,1,0
la-salle_vs_bucknell_20231114,2023-11-14,la-salle,Bucknell,2024,126.0,139.24194,13.241943359375,141.0,-1.758056640625,0,0,1
la-salle_vs_southern indiana_20231118,2023-11-18,la-salle,Southern Indiana,2024,157.0,143.73747,13.262527465820312,143.5,0.2374725341796875,1,1,1
la-salle_vs_coppin state_20231126,2023-11-26,la-salle,Coppin State,2024,143.0,132.35661,10.643386840820312,132.5,-0.1433868408203125,0,1,0
la-salle_vs_pennsylvania_20231202,2023-12-02,la-salle,Pennsylvania,2024,185.0,145.02084,39.979156494140625,144.5,0.520843505859375,1,1,1
la-salle_vs_loyola (md)_20231206,2023-12-06,la-salle,Loyola (MD),2024,123.0,145.33282,22.33282470703125,142.5,2.83282470703125,1,0,0
la-salle_vs_howard_20231230,2023-12-30,la-salle,Howard,2024,137.0,152.96667,15.9666748046875,152.5,0.4666748046875,1,0,0
la-salle_vs_george mason_20240103,2024-01-03,la-salle,George Mason,2024,139.0,141.57599,2.57598876953125,141.5,0.07598876953125,1,0,0
la-salle_vs_vcu_20240113,2024-01-13,la-salle,VCU,2024,136.0,143.32664,7.3266448974609375,144.0,-0.6733551025390625,0,0,1
la-salle_vs_dayton_20240123,2024-01-23,la-salle,Dayton,2024,120.0,139.02829,19.028289794921875,139.5,-0.471710205078125,0,0,1
la-salle_vs_saint joseph's_20240203,2024-02-03,la-salle,Saint Joseph's,2024,170.0,148.0485,21.951507568359375,147.5,0.548492431640625,1,1,1
la-salle_vs_saint louis_20240207,2024-02-07,la-salle,Saint Louis,2024,186.0,150.13182,35.86817932128906,149.0,1.1318206787109375,1,1,1
la-salle_vs_massachusetts_20240217,2024-02-17,la-salle,Massachusetts,2024,163.0,154.11613,8.883865356445312,152.5,1.6161346435546875,1,1,1
la-salle_vs_st. bonaventure_20240221,2024-02-21,la-salle,St. Bonaventure,2024,131.0,147.13103,16.131027221679688,146.0,1.1310272216796875,1,0,0
la-salle_vs_rhode island_20240225,2024-02-25,la-salle,Rhode Island,2024,145.0,150.86967,5.8696746826171875,151.5,-0.6303253173828125,0,0,1
la-salle_vs_george washington_20240302,2024-03-02,la-salle,George Washington,2024,138.0,152.86908,14.86907958984375,153.0,-0.13092041015625,0,0,1
la-salle_vs_st. bonaventure_20240313,2024-03-13,la-salle,St. Bonaventure,2024,148.0,137.69966,10.300338745117188,137.5,0.1996612548828125,1,1,1
lehigh_vs_saint francis (pa)_20231129,2023-11-29,lehigh,Saint Francis (PA),2024,123.0,141.54814,18.548141479492188,142.0,-0.4518585205078125,0,0,1
lehigh_vs_bucknell_20240110,2024-01-10,lehigh,Bucknell,2024,166.0,138.02496,27.97503662109375,138.5,-0.47503662109375,0,1,0
lehigh_vs_holy cross_20240113,2024-01-13,lehigh,Holy Cross,2024,135.0,145.04836,10.048355102539062,147.0,-1.9516448974609375,0,0,1
lehigh_vs_american_20240120,2024-01-20,lehigh,American,2024,138.0,144.65134,6.651336669921875,144.0,0.651336669921875,1,0,0
