game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
long-beach-state_vs_uc riverside_20240106,2024-01-06,long-beach-state,UC Riverside,2024,8.0,7.1057477,0.8942523002624512,-7.0,1.0,0.10574769973754883,1,1,1
long-beach-state_vs_hawaii_20240118,2024-01-18,long-beach-state,Hawaii,2024,8.0,1.443496,6.556504011154175,-3.0,5.0,-1.5565040111541748,0,1,0
long-beach-state_vs_uc irvine_20240125,2024-01-25,long-beach-state,UC Irvine,2024,-11.0,-2.506139,8.493860960006714,3.0,-8.0,0.49386096000671387,1,0,0
long-beach-state_vs_cal poly_20240210,2024-02-10,long-beach-state,Cal Poly,2024,9.0,13.134926,4.134925842285156,-14.0,-5.0,-0.8650741577148438,0,0,1
long-beach-state_vs_cal state bakersfield_20240222,2024-02-22,long-beach-state,Cal State Bakersfield,2024,13.0,10.101104,2.8988962173461914,-10.5,2.5,-0.3988962173461914,0,1,0
long-beach-state_vs_cal state fullerton_20240229,2024-02-29,long-beach-state,Cal State Fullerton,2024,-5.0,9.329532,14.3295316696167,-8.5,-13.5,0.8295316696166992,1,0,0
long-beach-state_vs_uc santa barbara_20240307,2024-03-07,long-beach-state,UC Santa Barbara,2024,-2.0,5.513552,7.513552188873291,-4.5,-6.5,1.013552188873291,1,0,0
long-beach-state_vs_uc davis_20240309,2024-03-09,long-beach-state,UC Davis,2024,-10.0,1.9365265,11.936526536941528,-2.5,-12.5,-0.5634734630584717,0,0,1
long-island-university_vs_texas a&mâcorpus christi_20231124,2023-11-24,long-island-university,Texas A&MâCorpus Christi,2024,15.0,-8.783183,23.783183097839355,10.5,25.5,1.7168169021606445,1,1,1
long-island-university_vs_albany (ny)_20231228,2023-12-28,long-island-university,Albany (NY),2024,-17.0,-8.183667,8.816332817077637,10.5,-6.5,2.3163328170776367,1,0,0
long-island-university_vs_wagner_20240104,2024-01-04,long-island-university,Wagner,2024,2.0,-6.3266597,8.326659679412842,6.0,8.0,-0.3266596794128418,0,1,0
long-island-university_vs_central connecticut state_20240121,2024-01-21,long-island-university,Central Connecticut State,2024,-9.0,-8.045723,0.9542770385742188,8.5,-0.5,0.45427703857421875,1,0,0
long-island-university_vs_stonehill_20240125,2024-01-25,long-island-university,Stonehill,2024,3.0,1.6329031,1.3670969009399414,0.0,3.0,1.6329030990600586,1,1,1
long-island-university_vs_saint francis (pa)_20240203,2024-02-03,long-island-university,Saint Francis (PA),2024,3.0,0.55239713,2.447602868080139,-1.0,2.0,-0.44760286808013916,0,1,0
long-island-university_vs_merrimack_20240208,2024-02-08,long-island-university,Merrimack,2024,-3.0,-11.604675,8.60467529296875,11.0,8.0,-0.60467529296875,0,1,0
long-island-university_vs_sacred heart_20240210,2024-02-10,long-island-university,Sacred Heart,2024,17.0,-6.299792,23.29979181289673,6.5,23.5,0.20020818710327148,1,1,1
long-island-university_vs_le moyne_20240222,2024-02-22,long-island-university,Le Moyne,2024,12.0,-3.3331323,15.333132266998291,3.0,15.0,-0.333132266998291,0,1,0
longwood_vs_north carolina central_20231118,2023-11-18,longwood,North Carolina Central,2024,7.0,10.128008,3.1280078887939453,-10.5,-3.5,-0.3719921112060547,0,0,1
longwood_vs_delaware state_20231124,2023-11-24,longwood,Delaware State,2024,2.0,16.073048,14.073047637939453,-13.0,-11.0,3.073047637939453,1,0,0
longwood_vs_lamar_20231125,2023-11-25,longwood,Lamar,2024,11.0,9.789736,1.2102642059326172,-8.5,2.5,1.2897357940673828,1,1,1
longwood_vs_bethune-cookman_20231126,2023-11-26,longwood,Bethune-Cookman,2024,21.0,14.905036,6.094964027404785,-15.5,5.5,-0.5949640274047852,0,1,0
longwood_vs_vmi_20231217,2023-12-17,longwood,VMI,2024,19.0,20.36287,1.3628692626953125,-18.0,1.0,2.3628692626953125,1,1,1
longwood_vs_charleston southern_20240106,2024-01-06,longwood,Charleston Southern,2024,21.0,14.981039,6.018960952758789,-15.0,6.0,-0.018960952758789062,0,1,0
longwood_vs_radford_20240111,2024-01-11,longwood,Radford,2024,-11.0,6.066197,17.06619691848755,-6.0,-17.0,0.06619691848754883,1,0,0
longwood_vs_presbyterian_20240120,2024-01-20,longwood,Presbyterian,2024,10.0,10.828181,0.828181266784668,-11.5,-1.5,-0.671818733215332,0,0,1
longwood_vs_gardner-webb_20240124,2024-01-24,longwood,Gardner-Webb,2024,-12.0,5.363465,17.363464832305908,-4.0,-16.0,1.3634648323059082,1,0,0
longwood_vs_usc upstate_20240207,2024-02-07,longwood,USC Upstate,2024,-5.0,6.164758,11.164758205413818,-7.0,-12.0,-0.8352417945861816,0,0,1
longwood_vs_winthrop_20240210,2024-02-10,longwood,Winthrop,2024,10.0,1.1832093,8.816790699958801,-2.0,8.0,-0.8167906999588013,0,1,0
longwood_vs_unc asheville_20240221,2024-02-21,longwood,UNC Asheville,2024,5.0,0.501372,4.49862802028656,-1.0,4.0,-0.49862802028656006,0,1,0
longwood_vs_high point_20240302,2024-03-02,longwood,High Point,2024,2.0,-3.029964,5.029963970184326,2.5,4.5,-0.5299639701843262,0,1,0
longwood_vs_winthrop_20240308,2024-03-08,longwood,Winthrop,2024,13.0,-0.3464515,13.346451491117477,-1.0,12.0,-1.3464514911174774,0,1,0
longwood_vs_unc asheville_20240310,2024-03-10,longwood,UNC Asheville,2024,26.0,-3.3733814,29.37338137626648,3.5,29.5,0.1266186237335205,1,1,1
louisiana-lafayette_vs_wright state_20231120,2023-11-20,louisiana-lafayette,Wright State,2024,-6.0,-1.5299765,4.470023512840271,1.0,-5.0,-0.529976487159729,0,0,1
louisiana-lafayette_vs_eastern kentucky_20231213,2023-12-13,louisiana-lafayette,Eastern Kentucky,2024,11.0,1.6691629,9.33083713054657,-2.0,9.0,-0.3308371305465698,0,1,0
louisiana-lafayette_vs_james madison_20240104,2024-01-04,louisiana-lafayette,James Madison,2024,-7.0,-6.289536,0.7104640007019043,6.0,-1.0,-0.2895359992980957,0,0,1
louisiana-lafayette_vs_coastal carolina_20240106,2024-01-06,louisiana-lafayette,Coastal Carolina,2024,8.0,8.850848,0.8508481979370117,-10.0,-2.0,-1.1491518020629883,0,0,1
louisiana-lafayette_vs_arkansas state_20240126,2024-01-26,louisiana-lafayette,Arkansas State,2024,6.0,3.698468,2.301532030105591,-4.5,1.5,-0.8015320301055908,0,1,0
louisiana-lafayette_vs_texas state_20240128,2024-01-28,louisiana-lafayette,Texas State,2024,20.0,8.0877695,11.912230491638184,-8.5,11.5,-0.4122304916381836,0,1,0
louisiana-lafayette_vs_louisianaâmonroe_20240131,2024-01-31,louisiana-lafayette,LouisianaâMonroe,2024,8.0,11.010803,3.01080322265625,-12.0,-4.0,-0.98919677734375,0,0,1
louisiana-lafayette_vs_south alabama_20240203,2024-02-03,louisiana-lafayette,South Alabama,2024,20.0,7.182116,12.817883968353271,-7.5,12.5,-0.3178839683532715,0,1,0
louisiana-lafayette_vs_georgia state_20240207,2024-02-07,louisiana-lafayette,Georgia State,2024,-9.0,9.728239,18.728239059448242,-8.5,-17.5,1.2282390594482422,1,0,0
louisiana-lafayette_vs_bowling green_20240211,2024-02-11,louisiana-lafayette,Bowling Green,2024,26.0,6.454923,19.545076847076416,-7.5,18.5,-1.045076847076416,0,1,0
louisiana-lafayette_vs_troy_20240228,2024-02-28,louisiana-lafayette,Troy,2024,-14.0,2.3768365,16.37683653831482,-3.0,-17.0,-0.6231634616851807,0,0,1
louisiana-lafayette_vs_southern mississippi_20240301,2024-03-01,louisiana-lafayette,Southern Mississippi,2024,16.0,8.59974,7.400259971618652,-8.5,7.5,0.09974002838134766,1,1,1
louisiana-monroe_vs_louisiana tech_20231116,2023-11-16,louisiana-monroe,Louisiana Tech,2024,-10.0,-9.108482,0.8915176391601562,9.5,-0.5,0.39151763916015625,1,0,0
louisiana-monroe_vs_northwestern state_20231128,2023-11-28,louisiana-monroe,Northwestern State,2024,4.0,7.3353963,3.3353962898254395,-6.5,-2.5,0.8353962898254395,1,0,0
louisiana-monroe_vs_marshall_20240103,2024-01-03,louisiana-monroe,Marshall,2024,-11.0,-4.0341725,6.965827465057373,6.0,-5.0,1.965827465057373,1,0,0
louisiana-monroe_vs_georgia southern_20240106,2024-01-06,louisiana-monroe,Georgia Southern,2024,-8.0,4.9702344,12.970234394073486,-3.5,-11.5,1.4702343940734863,1,0,0
louisiana-monroe_vs_southern mississippi_20240111,2024-01-11,louisiana-monroe,Southern Mississippi,2024,-13.0,-2.991061,10.008939027786255,4.5,-8.5,1.5089390277862549,1,0,0
louisiana-monroe_vs_texas state_20240113,2024-01-13,louisiana-monroe,Texas State,2024,-13.0,-1.619734,11.380265951156616,3.5,-9.5,1.8802659511566162,1,0,0
louisiana-monroe_vs_south alabama_20240125,2024-01-25,louisiana-monroe,South Alabama,2024,14.0,-2.6375089,16.637508869171143,4.0,18.0,1.3624911308288574,1,1,1
louisiana-monroe_vs_arkansas state_20240128,2024-01-28,louisiana-monroe,Arkansas State,2024,3.0,-4.10397,7.103970050811768,5.5,8.5,1.3960299491882324,1,1,1
louisiana-monroe_vs_coastal carolina_20240207,2024-02-07,louisiana-monroe,Coastal Carolina,2024,4.0,4.8185534,0.8185534477233887,-5.0,-1.0,-0.18144655227661133,0,0,1
louisiana-monroe_vs_eastern michigan_20240210,2024-02-10,louisiana-monroe,Eastern Michigan,2024,6.0,6.1344414,0.13444137573242188,-6.5,-0.5,-0.3655586242675781,0,0,1
louisiana-monroe_vs_louisiana_20240222,2024-02-22,louisiana-monroe,Louisiana,2024,7.0,-6.5323987,13.532398700714111,6.5,13.5,-0.03239870071411133,0,1,0
louisiana-monroe_vs_troy_20240224,2024-02-24,louisiana-monroe,Troy,2024,-6.0,-6.8701267,0.8701267242431641,7.0,1.0,0.12987327575683594,1,1,1
louisiana-state_vs_north texas_20231117,2023-11-17,louisiana-state,North Texas,2024,4.0,1.9533746,2.0466253757476807,-2.5,1.5,-0.5466253757476807,0,1,0
louisiana-state_vs_north florida_20231124,2023-11-24,louisiana-state,North Florida,2024,12.0,22.533888,10.53388786315918,-22.0,-10.0,0.5338878631591797,1,0,0
louisiana-state_vs_southeastern louisiana_20231201,2023-12-01,louisiana-state,Southeastern Louisiana,2024,7.0,15.745626,8.745626449584961,-16.0,-9.0,-0.25437355041503906,0,0,1
louisiana-state_vs_kansas state_20231209,2023-12-09,louisiana-state,Kansas State,2024,-15.0,1.1425962,16.14259624481201,-3.0,-18.0,-1.8574037551879883,0,0,1
louisiana-state_vs_alabama state_20231213,2023-12-13,louisiana-state,Alabama State,2024,18.0,20.838467,2.8384666442871094,-21.5,-3.5,-0.6615333557128906,0,0,1
louisiana-state_vs_texas_20231216,2023-12-16,louisiana-state,Texas,2024,-11.0,-7.0568585,3.943141460418701,7.0,-4.0,-0.05685853958129883,0,0,1
louisiana-state_vs_lamar_20231221,2023-12-21,louisiana-state,Lamar,2024,21.0,16.069084,4.930915832519531,-16.5,4.5,-0.43091583251953125,0,1,0
louisiana-state_vs_northwestern state_20231229,2023-12-29,louisiana-state,Northwestern State,2024,41.0,23.22128,17.77872085571289,-25.0,16.0,-1.7787208557128906,0,1,0
louisiana-state_vs_vanderbilt_20240109,2024-01-09,louisiana-state,Vanderbilt,2024,8.0,9.571416,1.571415901184082,-8.5,-0.5,1.071415901184082,1,0,0
louisiana-state_vs_texas a&m_20240120,2024-01-20,louisiana-state,Texas A&M,2024,-4.0,-1.7262592,2.273740768432617,2.5,-1.5,0.7737407684326172,1,0,0
louisiana-state_vs_arkansas_20240203,2024-02-03,louisiana-state,Arkansas,2024,21.0,4.689152,16.310848236083984,-5.0,16.0,-0.3108482360839844,0,1,0
louisiana-state_vs_alabama_20240210,2024-02-10,louisiana-state,Alabama,2024,-17.0,-7.6353188,9.364681243896484,8.5,-8.5,0.8646812438964844,1,0,0
louisiana-state_vs_kentucky_20240221,2024-02-21,louisiana-state,Kentucky,2024,1.0,-5.425376,6.425375938415527,6.5,7.5,1.0746240615844727,1,1,1
louisiana-state_vs_mississippi state_20240224,2024-02-24,louisiana-state,Mississippi State,2024,-20.0,-3.3372045,16.662795543670654,3.5,-16.5,0.1627955436706543,1,0,0
louisiana-state_vs_georgia_20240227,2024-02-27,louisiana-state,Georgia,2024,1.0,5.4118443,4.411844253540039,-5.5,-4.5,-0.08815574645996094,0,0,1
louisiana-state_vs_missouri_20240309,2024-03-09,louisiana-state,Missouri,2024,4.0,7.0234113,3.023411273956299,-7.0,-3.0,0.023411273956298828,1,0,0
louisiana-state_vs_mississippi state_20240314,2024-03-14,louisiana-state,Mississippi State,2024,-10.0,-4.669975,5.3300251960754395,5.0,-5.0,0.33002519607543945,1,0,0
louisiana-state_vs_north texas_20240319,2024-03-19,louisiana-state,North Texas,2024,-7.0,1.2637106,8.263710618019104,-2.5,-9.5,-1.236289381980896,0,0,1
louisiana-tech_vs_southern utah_20231121,2023-11-21,louisiana-tech,Southern Utah,2024,14.0,13.700096,0.29990386962890625,-13.0,1.0,0.7000961303710938,1,1,1
louisiana-tech_vs_mcneese state_20231122,2023-11-22,louisiana-tech,McNeese State,2024,9.0,7.9569817,1.0430183410644531,-6.5,2.5,1.4569816589355469,1,1,1
louisiana-tech_vs_louisiana_20231209,2023-12-09,louisiana-tech,Louisiana,2024,5.0,6.1005197,1.1005196571350098,-6.5,-1.5,-0.39948034286499023,0,0,1
louisiana-tech_vs_southeastern louisiana_20231212,2023-12-12,louisiana-tech,Southeastern Louisiana,2024,29.0,13.588936,15.411064147949219,-13.5,15.5,0.08893585205078125,1,1,1
louisiana-tech_vs_liberty_20240114,2024-01-14,louisiana-tech,Liberty,2024,4.0,2.561878,1.438122034072876,-2.5,1.5,0.06187796592712402,1,1,1
louisiana-tech_vs_utep_20240125,2024-01-25,louisiana-tech,UTEP,2024,14.0,9.611988,4.388011932373047,-10.5,3.5,-0.8880119323730469,0,1,0
louisiana-tech_vs_new mexico state_20240127,2024-01-27,louisiana-tech,New Mexico State,2024,20.0,11.514629,8.485370635986328,-11.0,9.0,0.5146293640136719,1,1,1
louisiana-tech_vs_western kentucky_20240207,2024-02-07,louisiana-tech,Western Kentucky,2024,-5.0,9.769987,14.769987106323242,-10.0,-15.0,-0.2300128936767578,0,0,1
louisiana-tech_vs_jacksonville state_20240215,2024-02-15,louisiana-tech,Jacksonville State,2024,5.0,10.365482,5.365482330322266,-11.0,-6.0,-0.6345176696777344,0,0,1
louisiana-tech_vs_florida international_20240217,2024-02-17,louisiana-tech,Florida International,2024,7.0,11.972106,4.972105979919434,-13.0,-6.0,-1.0278940200805664,0,0,1
louisiana-tech_vs_sam houston state_20240307,2024-03-07,louisiana-tech,Sam Houston State,2024,-6.0,9.472516,15.472516059875488,-9.0,-15.0,0.4725160598754883,1,0,0
louisiana-tech_vs_middle tennessee_20240309,2024-03-09,louisiana-tech,Middle Tennessee,2024,14.0,12.755457,1.2445430755615234,-13.0,1.0,-0.24454307556152344,0,1,0
louisiana-tech_vs_middle tennessee_20240313,2024-03-13,louisiana-tech,Middle Tennessee,2024,-3.0,9.341818,12.341817855834961,-9.0,-12.0,0.34181785583496094,1,0,0
louisville_vs_coppin state_20231115,2023-11-15,louisville,Coppin State,2024,20.0,18.32908,1.670919418334961,-17.5,2.5,0.8290805816650391,1,1,1
louisville_vs_texas_20231119,2023-11-19,louisville,Texas,2024,-1.0,-15.471973,14.471973419189453,17.5,16.5,2.028026580810547,1,1,1
louisville_vs_new mexico state_20231126,2023-11-26,louisville,New Mexico State,2024,6.0,8.640426,2.640425682067871,-8.5,-2.5,0.1404256820678711,1,0,0
louisville_vs_bellarmine_20231129,2023-11-29,louisville,Bellarmine,2024,5.0,4.8769236,0.1230764389038086,-5.5,-0.5,-0.6230764389038086,0,0,1
louisville_vs_arkansas state_20231213,2023-12-13,louisville,Arkansas State,2024,-12.0,3.06811,15.06810998916626,-3.5,-15.5,-0.43189001083374023,0,0,1
louisville_vs_pepperdine_20231217,2023-12-17,louisville,Pepperdine,2024,22.0,0.28646845,21.71353155374527,-1.0,21.0,-0.7135315537452698,0,1,0
louisville_vs_kentucky_20231221,2023-12-21,louisville,Kentucky,2024,-19.0,-10.43075,8.569250106811523,14.0,-5.0,3.5692501068115234,1,0,0
louisville_vs_pittsburgh_20240106,2024-01-06,louisville,Pittsburgh,2024,-13.0,-7.7084193,5.291580677032471,8.5,-4.5,0.7915806770324707,1,0,0
louisville_vs_nc state_20240113,2024-01-13,louisville,NC State,2024,-6.0,-6.8896537,0.8896536827087402,7.5,1.5,0.6103463172912598,1,1,1
louisville_vs_duke_20240123,2024-01-23,louisville,Duke,2024,-14.0,-12.838115,1.1618852615356445,14.0,0.0,1.1618852615356445,1,0,0
louisville_vs_virginia_20240127,2024-01-27,louisville,Virginia,2024,-17.0,-8.750027,8.24997329711914,9.0,-8.0,0.24997329711914062,1,0,0
louisville_vs_florida state_20240203,2024-02-03,louisville,Florida State,2024,9.0,-4.7750325,13.77503252029419,5.5,14.5,0.7249674797058105,1,1,1
louisville_vs_georgia tech_20240210,2024-02-10,louisville,Georgia Tech,2024,12.0,-1.4576392,13.457639217376709,-1.0,11.0,-2.457639217376709,0,1,0
louisville_vs_notre dame_20240221,2024-02-21,louisville,Notre Dame,2024,-22.0,1.1488569,23.14885687828064,-3.0,-25.0,-1.8511431217193604,0,0,1
louisville_vs_syracuse_20240302,2024-03-02,louisville,Syracuse,2024,-6.0,-5.02262,0.9773797988891602,5.0,-1.0,-0.022620201110839844,0,0,1
louisville_vs_virginia tech_20240305,2024-03-05,louisville,Virginia Tech,2024,-16.0,-8.028061,7.9719390869140625,7.5,-8.5,-0.5280609130859375,0,0,1
louisville_vs_boston college_20240309,2024-03-09,louisville,Boston College,2024,-6.0,-4.1242533,1.875746726989746,4.5,-1.5,0.3757467269897461,1,0,0
louisville_vs_nc state_20240312,2024-03-12,louisville,NC State,2024,-9.0,-8.389339,0.6106605529785156,9.5,0.5,1.1106605529785156,1,1,1
loyola-il_vs_eastern illinois_20231111,2023-11-11,loyola-il,Eastern Illinois,2024,24.0,18.266003,5.733997344970703,-18.0,6.0,0.2660026550292969,1,1,1
loyola-il_vs_illinoisâchicago_20231114,2023-11-14,loyola-il,IllinoisâChicago,2024,-5.0,9.714443,14.71444320678711,-11.5,-16.5,-1.7855567932128906,0,0,1
loyola-il_vs_chicago state_20231128,2023-11-28,loyola-il,Chicago State,2024,9.0,19.432688,10.432687759399414,-17.5,-8.5,1.932687759399414,1,0,0
loyola-il_vs_harvard_20231202,2023-12-02,loyola-il,Harvard,2024,22.0,6.09627,15.903729915618896,-6.0,16.0,0.09627008438110352,1,1,1
loyola-il_vs_charleston southern_20231219,2023-12-19,loyola-il,Charleston Southern,2024,13.0,18.72719,5.727190017700195,-18.0,-5.0,0.7271900177001953,1,0,0
loyola-il_vs_central michigan_20231230,2023-12-30,loyola-il,Central Michigan,2024,38.0,12.91809,25.081910133361816,-14.5,23.5,-1.5819101333618164,0,1,0
loyola-il_vs_duquesne_20240106,2024-01-06,loyola-il,Duquesne,2024,5.0,-0.66106933,5.661069333553314,1.0,6.0,0.3389306664466858,1,1,1
loyola-il_vs_richmond_20240109,2024-01-09,loyola-il,Richmond,2024,-2.0,0.31135514,2.3113551437854767,-2.5,-4.5,-2.1886448562145233,0,0,1
loyola-il_vs_massachusetts_20240117,2024-01-17,loyola-il,Massachusetts,2024,1.0,4.5515723,3.551572322845459,-5.5,-4.5,-0.948427677154541,0,0,1
loyola-il_vs_saint louis_20240130,2024-01-30,loyola-il,Saint Louis,2024,15.0,11.453282,3.546717643737793,-9.5,5.5,1.953282356262207,1,1,1
loyola-il_vs_davidson_20240204,2024-02-04,loyola-il,Davidson,2024,13.0,5.0548544,7.945145606994629,-5.0,8.0,0.054854393005371094,1,1,1
loyola-il_vs_saint joseph's_20240214,2024-02-14,loyola-il,Saint Joseph's,2024,5.0,2.094649,2.905350923538208,-3.0,2.0,-0.905350923538208,0,1,0
loyola-il_vs_george mason_20240224,2024-02-24,loyola-il,George Mason,2024,21.0,5.392889,15.607110977172852,-5.5,15.5,-0.10711097717285156,0,1,0
loyola-il_vs_dayton_20240301,2024-03-01,loyola-il,Dayton,2024,5.0,-1.588438,6.588438034057617,1.0,6.0,-0.5884380340576172,0,1,0
loyola-il_vs_la salle_20240309,2024-03-09,loyola-il,La Salle,2024,10.0,12.122261,2.1222610473632812,-12.0,-2.0,0.12226104736328125,1,0,0
loyola-il_vs_st. bonaventure_20240314,2024-03-14,loyola-il,St. Bonaventure,2024,-1.0,1.9760078,2.97600781917572,-3.5,-4.5,-1.5239921808242798,0,0,1
loyola-marymount_vs_jackson state_20231114,2023-11-14,loyola-marymount,Jackson State,2024,22.0,16.765148,5.234851837158203,-16.5,5.5,0.2651481628417969,1,1,1
loyola-marymount_vs_stephen f. austin_20231119,2023-11-19,loyola-marymount,Stephen F. Austin,2024,-10.0,2.4265976,12.426597595214844,-1.5,-11.5,0.9265975952148438,1,0,0
loyola-marymount_vs_oakland_20231120,2023-11-20,loyola-marymount,Oakland,2024,-5.0,6.052583,11.05258321762085,-6.0,-11.0,0.05258321762084961,1,0,0
loyola-marymount_vs_utep_20231125,2023-11-25,loyola-marymount,UTEP,2024,20.0,2.7138104,17.286189556121826,-4.0,16.0,-1.2861895561218262,0,1,0
loyola-marymount_vs_central arkansas_20231129,2023-11-29,loyola-marymount,Central Arkansas,2024,27.0,21.89082,5.109180450439453,-20.5,6.5,1.3908195495605469,1,1,1
loyola-marymount_vs_detroit mercy_20231218,2023-12-18,loyola-marymount,Detroit Mercy,2024,20.0,16.075176,3.924823760986328,-16.5,3.5,-0.4248237609863281,0,1,0
loyola-marymount_vs_colorado state_20231222,2023-12-22,loyola-marymount,Colorado State,2024,-9.0,-4.322915,4.677084922790527,4.5,-4.5,0.17708492279052734,1,0,0
loyola-marymount_vs_tarleton state_20231229,2023-12-29,loyola-marymount,Tarleton State,2024,-13.0,7.113262,20.113262176513672,-7.0,-20.0,0.11326217651367188,1,0,0
loyola-marymount_vs_pacific_20240113,2024-01-13,loyola-marymount,Pacific,2024,17.0,13.010021,3.989978790283203,-14.5,2.5,-1.4899787902832031,0,1,0
loyola-marymount_vs_portland_20240125,2024-01-25,loyola-marymount,Portland,2024,27.0,10.045125,16.954874992370605,-10.5,16.5,-0.45487499237060547,0,1,0
loyola-marymount_vs_pepperdine_20240210,2024-02-10,loyola-marymount,Pepperdine,2024,-9.0,5.458725,14.458724975585938,-6.5,-15.5,-1.0412750244140625,0,0,1
loyola-marymount_vs_gonzaga_20240215,2024-02-15,loyola-marymount,Gonzaga,2024,-17.0,-12.760758,4.239241600036621,15.5,-1.5,2.739241600036621,1,0,0
loyola-marymount_vs_san francisco_20240217,2024-02-17,loyola-marymount,San Francisco,2024,-23.0,-8.55011,14.44989013671875,8.5,-14.5,-0.05010986328125,0,0,1
loyola-marymount_vs_san diego_20240229,2024-02-29,loyola-marymount,San Diego,2024,34.0,6.7214046,27.278595447540283,-8.0,26.0,-1.2785954475402832,0,1,0
loyola-marymount_vs_portland_20240308,2024-03-08,loyola-marymount,Portland,2024,-8.0,6.6320505,14.632050514221191,-7.5,-15.5,-0.8679494857788086,0,0,1
loyola-md_vs_binghamton_20231115,2023-11-15,loyola-md,Binghamton,2024,-6.0,1.6122689,7.612268924713135,-2.5,-8.5,-0.8877310752868652,0,0,1
loyola-md_vs_sacred heart_20231118,2023-11-18,loyola-md,Sacred Heart,2024,-15.0,-2.1412678,12.858732223510742,2.5,-12.5,0.3587322235107422,1,0,0
loyola-md_vs_delaware state_20231202,2023-12-02,loyola-md,Delaware State,2024,-6.0,5.5973773,11.597377300262451,-5.0,-11.0,0.5973773002624512,1,0,0
loyola-md_vs_mount st. mary's_20231209,2023-12-09,loyola-md,Mount St. Mary's,2024,-13.0,-1.6665983,11.333401679992676,2.0,-11.0,0.3334016799926758,1,0,0
