game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
long-beach-state_vs_cal state fullerton_20240229,2024-02-29,long-beach-state,Cal State Fullerton,2024,0,1,0.82748497,0,-400.0,320.0
long-beach-state_vs_uc santa barbara_20240307,2024-03-07,long-beach-state,UC Santa Barbara,2024,0,1,0.67827195,0,-198.0,165.0
long-beach-state_vs_uc davis_20240309,2024-03-09,long-beach-state,UC Davis,2024,0,1,0.56857175,0,-155.0,125.0
long-island-university_vs_texas a&mâcorpus christi_20231124,2023-11-24,long-island-university,Texas A&MâCorpus Christi,2024,1,0,0.17190011,0,425.0,-600.0
long-island-university_vs_albany (ny)_20231228,2023-12-28,long-island-university,Albany (NY),2024,0,0,0.17820539,1,410.0,-612.0
long-island-university_vs_wagner_20240104,2024-01-04,long-island-university,Wagner,2024,1,0,0.25592834,0,225.0,-278.0
long-island-university_vs_central connecticut state_20240121,2024-01-21,long-island-university,Central Connecticut State,2024,0,0,0.20770898,1,310.0,-395.0
long-island-university_vs_stonehill_20240125,2024-01-25,long-island-university,Stonehill,2024,1,1,0.5584322,1,-140.0,115.0
long-island-university_vs_saint francis (pa)_20240203,2024-02-03,long-island-university,Saint Francis (PA),2024,1,0,0.4936863,0,-119.0,-102.0
long-island-university_vs_merrimack_20240208,2024-02-08,long-island-university,Merrimack,2024,0,0,0.10249501,1,475.0,-700.0
long-island-university_vs_sacred heart_20240210,2024-02-10,long-island-university,Sacred Heart,2024,1,0,0.30648515,0,232.0,-304.0
long-island-university_vs_le moyne_20240222,2024-02-22,long-island-university,Le Moyne,2024,1,0,0.35217002,0,140.0,-166.0
longwood_vs_north carolina central_20231118,2023-11-18,longwood,North Carolina Central,2024,1,1,0.8484154,1,-650.0,450.0
longwood_vs_delaware state_20231124,2023-11-24,longwood,Delaware State,2024,1,1,0.9307304,1,-1350.0,800.0
longwood_vs_lamar_20231125,2023-11-25,longwood,Lamar,2024,1,1,0.81054115,1,-440.0,340.0
longwood_vs_bethune-cookman_20231126,2023-11-26,longwood,Bethune-Cookman,2024,1,1,0.9184853,1,-1350.0,800.0
longwood_vs_vmi_20231217,2023-12-17,longwood,VMI,2024,1,1,0.97008944,1,-2241.0,1025.0
longwood_vs_charleston southern_20240106,2024-01-06,longwood,Charleston Southern,2024,1,1,0.9064506,1,-950.0,625.0
longwood_vs_radford_20240111,2024-01-11,longwood,Radford,2024,0,1,0.7010845,0,-254.0,199.0
longwood_vs_presbyterian_20240120,2024-01-20,longwood,Presbyterian,2024,1,1,0.87333626,1,-796.0,500.0
longwood_vs_gardner-webb_20240124,2024-01-24,longwood,Gardner-Webb,2024,0,1,0.65306306,0,-200.0,165.0
longwood_vs_usc upstate_20240207,2024-02-07,longwood,USC Upstate,2024,0,1,0.74103886,0,-325.0,260.0
longwood_vs_winthrop_20240210,2024-02-10,longwood,Winthrop,2024,1,0,0.49522376,0,-125.0,105.0
longwood_vs_unc asheville_20240221,2024-02-21,longwood,UNC Asheville,2024,1,1,0.50030917,1,-122.0,102.0
longwood_vs_high point_20240302,2024-03-02,longwood,High Point,2024,1,0,0.37704998,0,113.0,-138.0
longwood_vs_winthrop_20240308,2024-03-08,longwood,Winthrop,2024,1,0,0.46364427,0,-118.0,-102.0
longwood_vs_unc asheville_20240310,2024-03-10,longwood,UNC Asheville,2024,1,0,0.41641134,0,150.0,-185.0
louisiana-lafayette_vs_wright state_20231120,2023-11-20,louisiana-lafayette,Wright State,2024,0,0,0.48767206,1,-104.0,-112.0
louisiana-lafayette_vs_eastern kentucky_20231213,2023-12-13,louisiana-lafayette,Eastern Kentucky,2024,1,1,0.5694901,1,-139.0,114.0
louisiana-lafayette_vs_james madison_20240104,2024-01-04,louisiana-lafayette,James Madison,2024,0,0,0.31103417,1,227.0,-280.0
louisiana-lafayette_vs_coastal carolina_20240106,2024-01-06,louisiana-lafayette,Coastal Carolina,2024,1,1,0.82021093,1,-575.0,416.0
louisiana-lafayette_vs_arkansas state_20240126,2024-01-26,louisiana-lafayette,Arkansas State,2024,1,1,0.62992877,1,-205.0,175.0
louisiana-lafayette_vs_texas state_20240128,2024-01-28,louisiana-lafayette,Texas State,2024,1,1,0.8005933,1,-395.0,310.0
louisiana-lafayette_vs_louisianaâmonroe_20240131,2024-01-31,louisiana-lafayette,LouisianaâMonroe,2024,1,1,0.8935734,1,-859.0,573.0
louisiana-lafayette_vs_south alabama_20240203,2024-02-03,louisiana-lafayette,South Alabama,2024,1,1,0.7835726,1,-350.0,280.0
louisiana-lafayette_vs_georgia state_20240207,2024-02-07,louisiana-lafayette,Georgia State,2024,0,1,0.8285103,0,-405.0,325.0
louisiana-lafayette_vs_bowling green_20240211,2024-02-11,louisiana-lafayette,Bowling Green,2024,1,1,0.773715,1,-325.0,270.0
louisiana-lafayette_vs_troy_20240228,2024-02-28,louisiana-lafayette,Troy,2024,0,1,0.5863685,0,-155.0,132.0
louisiana-lafayette_vs_southern mississippi_20240301,2024-03-01,louisiana-lafayette,Southern Mississippi,2024,1,1,0.79702544,1,-380.0,310.0
louisiana-monroe_vs_louisiana tech_20231116,2023-11-16,louisiana-monroe,Louisiana Tech,2024,0,0,0.25536448,1,370.0,-485.0
louisiana-monroe_vs_northwestern state_20231128,2023-11-28,louisiana-monroe,Northwestern State,2024,1,1,0.76074934,1,-310.0,250.0
louisiana-monroe_vs_marshall_20240103,2024-01-03,louisiana-monroe,Marshall,2024,0,0,0.33880246,1,200.0,-250.0
louisiana-monroe_vs_georgia southern_20240106,2024-01-06,louisiana-monroe,Georgia Southern,2024,0,1,0.6316273,0,-160.0,140.0
louisiana-monroe_vs_southern mississippi_20240111,2024-01-11,louisiana-monroe,Southern Mississippi,2024,0,0,0.3993444,1,170.0,-205.0
louisiana-monroe_vs_texas state_20240113,2024-01-13,louisiana-monroe,Texas State,2024,0,0,0.41152704,1,140.0,-166.0
louisiana-monroe_vs_south alabama_20240125,2024-01-25,louisiana-monroe,South Alabama,2024,1,0,0.3957721,0,142.0,-170.0
louisiana-monroe_vs_arkansas state_20240128,2024-01-28,louisiana-monroe,Arkansas State,2024,1,0,0.3381298,0,195.0,-238.0
louisiana-monroe_vs_coastal carolina_20240207,2024-02-07,louisiana-monroe,Coastal Carolina,2024,1,1,0.6783667,1,-205.0,170.0
louisiana-monroe_vs_eastern michigan_20240210,2024-02-10,louisiana-monroe,Eastern Michigan,2024,1,1,0.753222,1,-300.0,250.0
louisiana-monroe_vs_louisiana_20240222,2024-02-22,louisiana-monroe,Louisiana,2024,1,0,0.27910894,0,230.0,-275.0
louisiana-monroe_vs_troy_20240224,2024-02-24,louisiana-monroe,Troy,2024,0,0,0.23668535,1,246.0,-308.0
louisiana-state_vs_north texas_20231117,2023-11-17,louisiana-state,North Texas,2024,1,1,0.56378764,1,-142.0,120.0
louisiana-state_vs_north florida_20231124,2023-11-24,louisiana-state,North Florida,2024,1,1,0.97606134,1,-50000.0,4000.0
louisiana-state_vs_southeastern louisiana_20231201,2023-12-01,louisiana-state,Southeastern Louisiana,2024,1,1,0.9537683,1,-1650.0,950.0
louisiana-state_vs_kansas state_20231209,2023-12-09,louisiana-state,Kansas State,2024,0,1,0.5441631,0,-155.0,130.0
louisiana-state_vs_alabama state_20231213,2023-12-13,louisiana-state,Alabama State,2024,1,1,0.97076327,1,-3000.0,1200.0
louisiana-state_vs_texas_20231216,2023-12-16,louisiana-state,Texas,2024,0,0,0.22774908,1,245.0,-305.0
louisiana-state_vs_lamar_20231221,2023-12-21,louisiana-state,Lamar,2024,1,1,0.9279716,1,-1600.0,900.0
louisiana-state_vs_northwestern state_20231229,2023-12-29,louisiana-state,Northwestern State,2024,1,1,0.9714282,1,-4481.0,1570.0
louisiana-state_vs_vanderbilt_20240109,2024-01-09,louisiana-state,Vanderbilt,2024,1,1,0.8245687,1,-430.0,350.0
louisiana-state_vs_texas a&m_20240120,2024-01-20,louisiana-state,Texas A&M,2024,0,0,0.40226078,1,125.0,-150.0
louisiana-state_vs_arkansas_20240203,2024-02-03,louisiana-state,Arkansas,2024,1,1,0.700856,1,-209.0,179.0
louisiana-state_vs_alabama_20240210,2024-02-10,louisiana-state,Alabama,2024,0,0,0.22546108,1,310.0,-400.0
louisiana-state_vs_kentucky_20240221,2024-02-21,louisiana-state,Kentucky,2024,1,0,0.32128763,0,210.0,-250.0
louisiana-state_vs_mississippi state_20240224,2024-02-24,louisiana-state,Mississippi State,2024,0,0,0.36872923,1,160.0,-192.0
louisiana-state_vs_georgia_20240227,2024-02-27,louisiana-state,Georgia,2024,1,1,0.70641935,1,-241.0,198.0
louisiana-state_vs_missouri_20240309,2024-03-09,louisiana-state,Missouri,2024,1,1,0.73908484,1,-310.0,250.0
louisiana-state_vs_mississippi state_20240314,2024-03-14,louisiana-state,Mississippi State,2024,0,0,0.32237768,1,180.0,-218.0
louisiana-state_vs_north texas_20240319,2024-03-19,louisiana-state,North Texas,2024,0,1,0.5440358,0,-138.0,122.0
louisiana-tech_vs_southern utah_20231121,2023-11-21,louisiana-tech,Southern Utah,2024,1,1,0.8707761,1,-957.0,623.0
louisiana-tech_vs_mcneese state_20231122,2023-11-22,louisiana-tech,McNeese State,2024,1,1,0.7354009,1,-300.0,230.0
louisiana-tech_vs_louisiana_20231209,2023-12-09,louisiana-tech,Louisiana,2024,1,1,0.74864,1,-316.0,252.0
louisiana-tech_vs_southeastern louisiana_20231212,2023-12-12,louisiana-tech,Southeastern Louisiana,2024,1,1,0.9141817,1,-1160.0,657.0
louisiana-tech_vs_liberty_20240114,2024-01-14,louisiana-tech,Liberty,2024,1,1,0.6022411,1,-145.0,120.0
louisiana-tech_vs_utep_20240125,2024-01-25,louisiana-tech,UTEP,2024,1,1,0.8407182,1,-588.0,424.0
louisiana-tech_vs_new mexico state_20240127,2024-01-27,louisiana-tech,New Mexico State,2024,1,1,0.86624104,1,-738.0,509.0
louisiana-tech_vs_western kentucky_20240207,2024-02-07,louisiana-tech,Western Kentucky,2024,0,1,0.8332335,0,-551.0,403.0
louisiana-tech_vs_jacksonville state_20240215,2024-02-15,louisiana-tech,Jacksonville State,2024,1,1,0.8415486,1,-600.0,460.0
louisiana-tech_vs_florida international_20240217,2024-02-17,louisiana-tech,Florida International,2024,1,1,0.9143184,1,-1100.0,700.0
louisiana-tech_vs_sam houston state_20240307,2024-03-07,louisiana-tech,Sam Houston State,2024,0,1,0.833612,0,-440.0,360.0
louisiana-tech_vs_middle tennessee_20240309,2024-03-09,louisiana-tech,Middle Tennessee,2024,1,1,0.9048001,1,-1000.0,660.0
louisiana-tech_vs_middle tennessee_20240313,2024-03-13,louisiana-tech,Middle Tennessee,2024,0,1,0.8269712,0,-485.0,370.0
louisville_vs_coppin state_20231115,2023-11-15,louisville,Coppin State,2024,1,1,0.9405608,1,-1938.0,932.0
louisville_vs_texas_20231119,2023-11-19,louisville,Texas,2024,0,0,0.10648792,1,1081.0,-2030.0
louisville_vs_new mexico state_20231126,2023-11-26,louisville,New Mexico State,2024,1,1,0.7935162,1,-375.0,280.0
louisville_vs_bellarmine_20231129,2023-11-29,louisville,Bellarmine,2024,1,1,0.70605826,1,-225.0,185.0
louisville_vs_arkansas state_20231213,2023-12-13,louisville,Arkansas State,2024,0,1,0.6181359,0,-178.0,158.0
louisville_vs_pepperdine_20231217,2023-12-17,louisville,Pepperdine,2024,1,1,0.5170056,1,-118.0,-102.0
louisville_vs_kentucky_20231221,2023-12-21,louisville,Kentucky,2024,0,0,0.09734384,1,700.0,-1100.0
louisville_vs_pittsburgh_20240106,2024-01-06,louisville,Pittsburgh,2024,0,0,0.18050472,1,325.0,-405.0
louisville_vs_nc state_20240113,2024-01-13,louisville,NC State,2024,0,0,0.22061239,1,260.0,-328.0
louisville_vs_duke_20240123,2024-01-23,louisville,Duke,2024,0,0,0.078888685,1,745.0,-1214.0
louisville_vs_virginia_20240127,2024-01-27,louisville,Virginia,2024,0,0,0.18190128,1,320.0,-400.0
louisville_vs_florida state_20240203,2024-02-03,louisville,Florida State,2024,1,0,0.30849883,0,200.0,-240.0
louisville_vs_georgia tech_20240210,2024-02-10,louisville,Georgia Tech,2024,1,0,0.47781968,0,-118.0,-102.0
louisville_vs_notre dame_20240221,2024-02-21,louisville,Notre Dame,2024,0,1,0.5113407,0,-160.0,135.0
louisville_vs_syracuse_20240302,2024-03-02,louisville,Syracuse,2024,0,0,0.3247653,1,180.0,-217.0
louisville_vs_virginia tech_20240305,2024-03-05,louisville,Virginia Tech,2024,0,0,0.20690624,1,280.0,-350.0
louisville_vs_boston college_20240309,2024-03-09,louisville,Boston College,2024,0,0,0.35265502,1,154.0,-185.0
louisville_vs_nc state_20240312,2024-03-12,louisville,NC State,2024,0,0,0.18500507,1,400.0,-535.0
loyola-il_vs_eastern illinois_20231111,2023-11-11,loyola-il,Eastern Illinois,2024,1,1,0.9509492,1,-2100.0,1100.0
loyola-il_vs_illinoisâchicago_20231114,2023-11-14,loyola-il,IllinoisâChicago,2024,0,1,0.83964133,0,-625.0,455.0
loyola-il_vs_chicago state_20231128,2023-11-28,loyola-il,Chicago State,2024,1,1,0.97629875,1,-6500.0,2000.0
loyola-il_vs_harvard_20231202,2023-12-02,loyola-il,Harvard,2024,1,1,0.713211,1,-258.0,210.0
loyola-il_vs_charleston southern_20231219,2023-12-19,loyola-il,Charleston Southern,2024,1,1,0.96747744,1,-2100.0,1100.0
loyola-il_vs_central michigan_20231230,2023-12-30,loyola-il,Central Michigan,2024,1,1,0.925004,1,-1400.0,800.0
loyola-il_vs_duquesne_20240106,2024-01-06,loyola-il,Duquesne,2024,1,0,0.4657714,0,-105.0,-115.0
loyola-il_vs_richmond_20240109,2024-01-09,loyola-il,Richmond,2024,0,0,0.49628407,1,-145.0,125.0
loyola-il_vs_massachusetts_20240117,2024-01-17,loyola-il,Massachusetts,2024,1,1,0.6307299,1,-225.0,185.0
loyola-il_vs_saint louis_20240130,2024-01-30,loyola-il,Saint Louis,2024,1,1,0.8413981,1,-494.0,368.0
loyola-il_vs_davidson_20240204,2024-02-04,loyola-il,Davidson,2024,1,1,0.6555572,1,-225.0,195.0
loyola-il_vs_saint joseph's_20240214,2024-02-14,loyola-il,Saint Joseph's,2024,1,1,0.5690561,1,-170.0,142.0
loyola-il_vs_george mason_20240224,2024-02-24,loyola-il,George Mason,2024,1,1,0.68839204,1,-273.0,222.0
loyola-il_vs_dayton_20240301,2024-03-01,loyola-il,Dayton,2024,1,0,0.4297607,0,100.0,-120.0
loyola-il_vs_la salle_20240309,2024-03-09,loyola-il,La Salle,2024,1,1,0.8984898,1,-850.0,575.0
loyola-il_vs_st. bonaventure_20240314,2024-03-14,loyola-il,St. Bonaventure,2024,0,1,0.57922006,0,-176.0,148.0
loyola-marymount_vs_jackson state_20231114,2023-11-14,loyola-marymount,Jackson State,2024,1,1,0.9364809,1,-1669.0,844.0
loyola-marymount_vs_stephen f. austin_20231119,2023-11-19,loyola-marymount,Stephen F. Austin,2024,0,1,0.5538061,0,-134.0,114.0
loyola-marymount_vs_oakland_20231120,2023-11-20,loyola-marymount,Oakland,2024,0,1,0.70100415,0,-258.0,210.0
loyola-marymount_vs_utep_20231125,2023-11-25,loyola-marymount,UTEP,2024,1,1,0.65654737,1,-180.0,150.0
loyola-marymount_vs_central arkansas_20231129,2023-11-29,loyola-marymount,Central Arkansas,2024,1,1,0.97577363,1,-2800.0,1300.0
loyola-marymount_vs_detroit mercy_20231218,2023-12-18,loyola-marymount,Detroit Mercy,2024,1,1,0.95283383,1,-1674.0,942.0
loyola-marymount_vs_colorado state_20231222,2023-12-22,loyola-marymount,Colorado State,2024,0,0,0.3658244,1,180.0,-210.0
loyola-marymount_vs_tarleton state_20231229,2023-12-29,loyola-marymount,Tarleton State,2024,0,1,0.7319103,0,-336.0,265.0
loyola-marymount_vs_pacific_20240113,2024-01-13,loyola-marymount,Pacific,2024,1,1,0.9269344,1,-1250.0,775.0
loyola-marymount_vs_portland_20240125,2024-01-25,loyola-marymount,Portland,2024,1,1,0.85817206,1,-601.0,432.0
loyola-marymount_vs_pepperdine_20240210,2024-02-10,loyola-marymount,Pepperdine,2024,0,1,0.7374419,0,-285.0,240.0
loyola-marymount_vs_gonzaga_20240215,2024-02-15,loyola-marymount,Gonzaga,2024,0,0,0.08684908,1,800.0,-1350.0
loyola-marymount_vs_san francisco_20240217,2024-02-17,loyola-marymount,San Francisco,2024,0,0,0.16290912,1,320.0,-400.0
loyola-marymount_vs_san diego_20240229,2024-02-29,loyola-marymount,San Diego,2024,1,1,0.7520124,1,-365.0,295.0
loyola-marymount_vs_portland_20240308,2024-03-08,loyola-marymount,Portland,2024,0,1,0.7691518,0,-360.0,285.0
loyola-md_vs_binghamton_20231115,2023-11-15,loyola-md,Binghamton,2024,0,1,0.56370115,0,-142.0,120.0
loyola-md_vs_sacred heart_20231118,2023-11-18,loyola-md,Sacred Heart,2024,0,0,0.42021048,1,130.0,-160.0
loyola-md_vs_delaware state_20231202,2023-12-02,loyola-md,Delaware State,2024,0,1,0.67871,0,-218.0,180.0
loyola-md_vs_mount st. mary's_20231209,2023-12-09,loyola-md,Mount St. Mary's,2024,0,0,0.40889123,1,109.0,-132.0
loyola-md_vs_lehigh_20240106,2024-01-06,loyola-md,Lehigh,2024,0,0,0.3808105,1,120.0,-145.0
loyola-md_vs_boston university_20240113,2024-01-13,loyola-md,Boston University,2024,0,0,0.3844177,1,105.0,-130.0
loyola-md_vs_american_20240115,2024-01-15,loyola-md,American,2024,0,0,0.30178213,1,142.0,-170.0
loyola-md_vs_lafayette_20240124,2024-01-24,loyola-md,Lafayette,2024,0,0,0.35975614,1,119.0,-145.0
loyola-md_vs_holy cross_20240203,2024-02-03,loyola-md,Holy Cross,2024,0,1,0.5558682,0,-150.0,123.0
loyola-md_vs_colgate_20240210,2024-02-10,loyola-md,Colgate,2024,0,0,0.098545834,1,553.0,-911.0
loyola-md_vs_navy_20240221,2024-02-21,loyola-md,Navy,2024,0,0,0.4845533,1,-122.0,102.0
loyola-md_vs_bucknell_20240228,2024-02-28,loyola-md,Bucknell,2024,0,0,0.35461104,1,148.0,-184.0
loyola-md_vs_army_20240302,2024-03-02,loyola-md,Army,2024,1,0,0.41132733,0,100.0,-120.0
maine_vs_merrimack_20231112,2023-11-12,maine,Merrimack,2024,0,1,0.7849727,0,-463.0,329.0
maine_vs_northwestern state_20231116,2023-11-16,maine,Northwestern State,2024,1,1,0.74919754,1,-285.0,230.0
maine_vs_presbyterian_20231117,2023-11-17,maine,Presbyterian,2024,1,1,0.59754413,1,-140.0,115.0
maine_vs_central connecticut state_20231209,2023-12-09,maine,Central Connecticut State,2024,1,1,0.69631565,1,-284.0,219.0
maine_vs_new hampshire_20240111,2024-01-11,maine,New Hampshire,2024,0,1,0.55252457,0,-150.0,125.0
maine_vs_albany (ny)_20240125,2024-01-25,maine,Albany (NY),2024,1,1,0.5700149,1,-147.0,121.0
maine_vs_binghamton_20240127,2024-01-27,maine,Binghamton,2024,0,1,0.7643636,0,-350.0,260.0
maine_vs_bryant_20240203,2024-02-03,maine,Bryant,2024,1,0,0.3680176,0,155.0,-190.0
maine_vs_vermont_20240217,2024-02-17,maine,Vermont,2024,0,0,0.26849052,1,240.0,-285.0
maine_vs_umbc_20240222,2024-02-22,maine,UMBC,2024,1,1,0.67196286,1,-236.0,186.0
maine_vs_njit_20240224,2024-02-24,maine,NJIT,2024,1,1,0.7351332,1,-314.0,239.0
maine_vs_umass lowell_20240305,2024-03-05,maine,UMass Lowell,2024,1,0,0.35726428,0,170.0,-205.0
manhattan_vs_mount st. mary's_20231201,2023-12-01,manhattan,Mount St. Mary's,2024,1,0,0.37509903,0,136.0,-162.0
manhattan_vs_wagner_20231230,2023-12-30,manhattan,Wagner,2024,0,1,0.517711,0,-150.0,125.0
manhattan_vs_niagara_20240105,2024-01-05,manhattan,Niagara,2024,0,0,0.3761472,1,124.0,-148.0
manhattan_vs_saint peter's_20240114,2024-01-14,manhattan,Saint Peter's,2024,0,0,0.24565789,1,226.0,-279.0
manhattan_vs_fairfield_20240121,2024-01-21,manhattan,Fairfield,2024,0,0,0.19997141,1,295.0,-365.0
manhattan_vs_quinnipiac_20240202,2024-02-02,manhattan,Quinnipiac,2024,0,0,0.32003808,1,227.0,-280.0
manhattan_vs_siena_20240210,2024-02-10,manhattan,Siena,2024,0,1,0.62892795,0,-205.0,175.0
manhattan_vs_rider_20240218,2024-02-18,manhattan,Rider,2024,0,0,0.38337842,1,150.0,-170.0
manhattan_vs_marist_20240223,2024-02-23,manhattan,Marist,2024,0,0,0.23209824,1,265.0,-335.0
manhattan_vs_iona_20240307,2024-03-07,manhattan,Iona,2024,1,0,0.17954133,0,330.0,-425.0
manhattan_vs_canisius_20240309,2024-03-09,manhattan,Canisius,2024,0,0,0.3908643,1,118.0,-139.0
marist_vs_bucknell_20231125,2023-11-25,marist,Bucknell,2024,1,1,0.74179447,1,-278.0,225.0
marist_vs_manhattan_20231203,2023-12-03,marist,Manhattan,2024,1,1,0.80481404,1,-350.0,260.0
marist_vs_maryland eastern shore_20231218,2023-12-18,marist,Maryland Eastern Shore,2024,1,1,0.8190076,1,-410.0,330.0
marist_vs_lehigh_20231230,2023-12-30,marist,Lehigh,2024,0,1,0.7644865,0,-280.0,225.0
marist_vs_rider_20240114,2024-01-14,marist,Rider,2024,1,1,0.5878651,1,-162.0,137.0
marist_vs_siena_20240121,2024-01-21,marist,Siena,2024,1,1,0.7399035,1,-315.0,265.0
marist_vs_mount st. mary's_20240202,2024-02-02,marist,Mount St. Mary's,2024,0,1,0.56773514,0,-142.0,120.0
marist_vs_saint peter's_20240204,2024-02-04,marist,Saint Peter's,2024,1,1,0.59860975,1,-171.0,151.0
marist_vs_canisius_20240216,2024-02-16,marist,Canisius,2024,1,1,0.6817325,1,-245.0,205.0
marist_vs_fairfield_20240301,2024-03-01,marist,Fairfield,2024,1,0,0.41342106,0,116.0,-136.0
marist_vs_iona_20240303,2024-03-03,marist,Iona,2024,0,1,0.6396682,0,-201.0,168.0
marist_vs_niagara_20240309,2024-03-09,marist,Niagara,2024,1,1,0.60722023,1,-166.0,140.0
marist_vs_niagara_20240314,2024-03-14,marist,Niagara,2024,1,1,0.56812,1,-126.0,108.0
marquette_vs_ucla_20231120,2023-11-20,marquette,UCLA,2024,1,1,0.72052217,1,-270.0,230.0
marquette_vs_purdue_20231122,2023-11-22,marquette,Purdue,2024,0,0,0.43818334,1,131.0,-154.0
marquette_vs_southern_20231128,2023-11-28,marquette,Southern,2024,1,1,0.9762439,1,-50001.0,7000.0
marquette_vs_texas_20231206,2023-12-06,marquette,Texas,2024,1,1,0.76882416,1,-360.0,290.0
marquette_vs_notre dame_20231209,2023-12-09,marquette,Notre Dame,2024,1,1,0.97945684,1,-3000.0,1200.0
marquette_vs_st. thomas_20231214,2023-12-14,marquette,St. Thomas,2024,1,1,0.9795122,1,-5000.0,1550.0
marquette_vs_georgetown_20231222,2023-12-22,marquette,Georgetown,2024,1,1,0.95442885,1,-1571.0,900.0
marquette_vs_creighton_20231230,2023-12-30,marquette,Creighton,2024,1,1,0.6616604,1,-184.0,155.0
marquette_vs_butler_20240110,2024-01-10,marquette,Butler,2024,0,1,0.86774975,0,-750.0,525.0
marquette_vs_villanova_20240115,2024-01-15,marquette,Villanova,2024,1,1,0.7637415,1,-285.0,240.0
marquette_vs_seton hall_20240127,2024-01-27,marquette,Seton Hall,2024,1,1,0.84070176,1,-625.0,485.0
marquette_vs_st. john's (ny)_20240210,2024-02-10,marquette,St. John's (NY),2024,1,1,0.7598254,1,-325.0,260.0
marquette_vs_depaul_20240221,2024-02-21,marquette,DePaul,2024,1,1,0.978508,1,-10000.0,1700.0
marquette_vs_xavier_20240225,2024-02-25,marquette,Xavier,2024,1,1,0.87497485,1,-700.0,490.0
marquette_vs_providence_20240228,2024-02-28,marquette,Providence,2024,1,1,0.8675932,1,-675.0,490.0
marquette_vs_connecticut_20240306,2024-03-06,marquette,Connecticut,2024,0,0,0.31821164,1,201.0,-245.0
marquette_vs_villanova_20240314,2024-03-14,marquette,Villanova,2024,1,1,0.65977573,1,-190.0,155.0
