game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
marist_vs_saint peter's_20250302,2025-03-02,marist,Saint Peter's,2025,0,1,0.66771317,0,-171.0,146.0
marist_vs_merrimack_20250306,2025-03-06,marist,Merrimack,2025,0,0,0.44082138,1,,
marist_vs_mount st. mary's_20250313,2025-03-13,marist,Mount St. Mary's,2025,0,0,0.4573529,1,-210.0,180.0
marquette_vs_purdue_20241119,2024-11-19,marquette,Purdue,2025,1,1,0.6465149,1,-226.0,187.0
marquette_vs_stonehill_20241127,2024-11-27,marquette,Stonehill,2025,1,1,0.97948486,1,-20000.0,3500.0
marquette_vs_western carolina_20241130,2024-11-30,marquette,Western Carolina,2025,1,1,0.97429025,1,-20000.0,3500.0
marquette_vs_wisconsin_20241207,2024-12-07,marquette,Wisconsin,2025,1,1,0.7570807,1,-284.0,235.0
marquette_vs_butler_20241218,2024-12-18,marquette,Butler,2025,1,1,0.8568622,1,-1300.0,790.0
marquette_vs_creighton_20250103,2025-01-03,marquette,Creighton,2025,1,1,0.84061575,1,-528.0,406.0
marquette_vs_georgetown_20250107,2025-01-07,marquette,Georgetown,2025,1,1,0.8549343,1,-1050.0,675.0
marquette_vs_xavier_20250118,2025-01-18,marquette,Xavier,2025,0,1,0.8700814,0,-550.0,430.0
marquette_vs_villanova_20250124,2025-01-24,marquette,Villanova,2025,1,1,0.7861499,1,-500.0,387.0
marquette_vs_connecticut_20250201,2025-02-01,marquette,Connecticut,2025,0,1,0.7312335,0,-285.0,230.0
marquette_vs_depaul_20250211,2025-02-11,marquette,DePaul,2025,1,1,0.9247071,1,-2400.0,1200.0
marquette_vs_seton hall_20250218,2025-02-18,marquette,Seton Hall,2025,1,1,0.96598047,1,-2500.0,1200.0
marquette_vs_providence_20250225,2025-02-25,marquette,Providence,2025,1,1,0.85325307,1,-1000.0,650.0
marquette_vs_st. john's (ny)_20250308,2025-03-08,marquette,St. John's (NY),2025,0,1,0.676488,0,-200.0,169.0
marquette_vs_xavier_20250313,2025-03-13,marquette,Xavier,2025,1,1,0.6270981,1,-155.0,130.0
marquette_vs_st. john's (ny)_20250314,2025-03-14,marquette,St. John's (NY),2025,0,1,0.5452073,0,150.0,-180.0
marquette_vs_new mexico_20250321,2025-03-21,marquette,New Mexico,2025,0,1,0.7116882,0,-205.0,170.0
marshall_vs_bellarmine_20241116,2024-11-16,marshall,Bellarmine,2025,1,1,0.7897408,1,-500.0,380.0
marshall_vs_south carolina state_20241127,2024-11-27,marshall,South Carolina State,2025,1,1,0.7437065,1,-550.0,400.0
marshall_vs_morehead state_20241204,2024-12-04,marshall,Morehead State,2025,1,1,0.8118567,1,-625.0,485.0
marshall_vs_ohio_20241214,2024-12-14,marshall,Ohio,2025,1,1,0.5216622,1,-115.0,-105.0
marshall_vs_texas state_20250102,2025-01-02,marshall,Texas State,2025,1,1,0.5184418,1,-118.0,-102.0
marshall_vs_troy_20250104,2025-01-04,marshall,Troy,2025,0,1,0.513507,0,-105.0,-115.0
marshall_vs_james madison_20250109,2025-01-09,marshall,James Madison,2025,1,1,0.5383972,1,-115.0,-105.0
marshall_vs_georgia southern_20250111,2025-01-11,marshall,Georgia Southern,2025,1,1,0.8412418,1,-360.0,290.0
marshall_vs_georgia state_20250130,2025-01-30,marshall,Georgia State,2025,0,1,0.84562945,0,-959.0,652.0
marshall_vs_coastal carolina_20250201,2025-02-01,marshall,Coastal Carolina,2025,1,1,0.8589645,1,-750.0,550.0
marshall_vs_arkansas state_20250205,2025-02-05,marshall,Arkansas State,2025,1,0,0.38236946,0,125.0,-145.0
marshall_vs_old dominion_20250225,2025-02-25,marshall,Old Dominion,2025,1,1,0.83335567,1,-500.0,380.0
marshall_vs_appalachian state_20250228,2025-02-28,marshall,Appalachian State,2025,1,1,0.5400926,1,-155.0,130.0
maryland_vs_marquette_20241115,2024-11-15,maryland,Marquette,2025,0,1,0.5880855,0,-148.0,124.0
maryland_vs_canisius_20241119,2024-11-19,maryland,Canisius,2025,1,1,0.96852297,1,-20000.0,3500.0
maryland_vs_villanova_20241124,2024-11-24,maryland,Villanova,2025,1,1,0.71465373,1,-281.0,233.0
maryland_vs_bucknell_20241127,2024-11-27,maryland,Bucknell,2025,1,1,0.97403955,1,-5000.0,1800.0
maryland_vs_alcorn state_20241201,2024-12-01,maryland,Alcorn State,2025,1,1,0.9814813,1,,
maryland_vs_ohio state_20241204,2024-12-04,maryland,Ohio State,2025,1,1,0.7174238,1,-245.0,205.0
maryland_vs_saint francis (pa)_20241217,2024-12-17,maryland,Saint Francis (PA),2025,1,1,0.9778446,1,-20000.0,3500.0
maryland_vs_syracuse_20241221,2024-12-21,maryland,Syracuse,2025,1,1,0.8189397,1,-1200.0,750.0
maryland_vs_maryland eastern shore_20241228,2024-12-28,maryland,Maryland Eastern Shore,2025,1,1,0.97581327,1,,
maryland_vs_ucla_20250110,2025-01-10,maryland,UCLA,2025,1,1,0.72501856,1,-220.0,190.0
maryland_vs_minnesota_20250113,2025-01-13,maryland,Minnesota,2025,1,1,0.91661525,1,-1600.0,900.0
maryland_vs_nebraska_20250119,2025-01-19,maryland,Nebraska,2025,1,1,0.80757827,1,-500.0,395.0
maryland_vs_wisconsin_20250129,2025-01-29,maryland,Wisconsin,2025,1,1,0.7339335,1,-245.0,200.0
maryland_vs_rutgers_20250209,2025-02-09,maryland,Rutgers,2025,1,1,0.87348616,1,-465.0,375.0
maryland_vs_iowa_20250216,2025-02-16,maryland,Iowa,2025,1,1,0.8345261,1,-700.0,500.0
maryland_vs_southern california_20250220,2025-02-20,maryland,Southern California,2025,1,1,0.80876034,1,-691.0,506.0
maryland_vs_michigan state_20250226,2025-02-26,maryland,Michigan State,2025,0,1,0.7070924,0,-195.0,165.0
maryland_vs_northwestern_20250308,2025-03-08,maryland,Northwestern,2025,1,1,0.76951915,1,-628.0,469.0
maryland_vs_michigan_20250315,2025-03-15,maryland,Michigan,2025,0,1,0.7040074,0,-211.0,178.0
maryland-baltimore-county_vs_coppin state_20241114,2024-11-14,maryland-baltimore-county,Coppin State,2025,1,1,0.9009237,1,-1031.0,635.0
maryland-baltimore-county_vs_saint peter's_20241116,2024-11-16,maryland-baltimore-county,Saint Peter's,2025,0,1,0.55278575,0,109.0,-132.0
maryland-baltimore-county_vs_hampton_20241119,2024-11-19,maryland-baltimore-county,Hampton,2025,0,1,0.7145447,0,-278.0,225.0
maryland-baltimore-county_vs_boston university_20241123,2024-11-23,maryland-baltimore-county,Boston University,2025,0,1,0.59137404,0,-131.0,108.0
maryland-baltimore-county_vs_howard_20241125,2024-11-25,maryland-baltimore-county,Howard,2025,1,1,0.587516,1,107.0,-129.0
maryland-baltimore-county_vs_morgan state_20241127,2024-11-27,maryland-baltimore-county,Morgan State,2025,1,1,0.70540965,1,-328.0,255.0
maryland-baltimore-county_vs_new hampshire_20250116,2025-01-16,maryland-baltimore-county,New Hampshire,2025,0,1,0.83276266,0,-1100.0,700.0
maryland-baltimore-county_vs_maine_20250118,2025-01-18,maryland-baltimore-county,Maine,2025,0,1,0.6020168,0,-158.0,130.0
maryland-baltimore-county_vs_bryant_20250130,2025-01-30,maryland-baltimore-county,Bryant,2025,0,0,0.3220031,1,179.0,-222.0
maryland-baltimore-county_vs_umass lowell_20250201,2025-02-01,maryland-baltimore-county,UMass Lowell,2025,0,1,0.5747628,0,119.0,-145.0
maryland-baltimore-county_vs_binghamton_20250213,2025-02-13,maryland-baltimore-county,Binghamton,2025,1,1,0.6015499,1,-199.0,162.0
maryland-baltimore-county_vs_njit_20250222,2025-02-22,maryland-baltimore-county,NJIT,2025,1,1,0.61206704,1,-380.0,310.0
maryland-baltimore-county_vs_albany (ny)_20250227,2025-02-27,maryland-baltimore-county,Albany (NY),2025,0,1,0.5996858,0,108.0,-128.0
maryland-baltimore-county_vs_vermont_20250301,2025-03-01,maryland-baltimore-county,Vermont,2025,0,0,0.41842535,1,265.0,-341.0
maryland-eastern-shore_vs_wagner_20241208,2024-12-08,maryland-eastern-shore,Wagner,2025,0,0,0.31765723,1,164.0,-198.0
maryland-eastern-shore_vs_delaware state_20250125,2025-01-25,maryland-eastern-shore,Delaware State,2025,0,0,0.38899517,1,152.0,-186.0
maryland-eastern-shore_vs_coppin state_20250203,2025-02-03,maryland-eastern-shore,Coppin State,2025,0,1,0.6670266,0,-175.0,145.0
maryland-eastern-shore_vs_howard_20250210,2025-02-10,maryland-eastern-shore,Howard,2025,0,0,0.3788452,1,235.0,-290.0
maryland-eastern-shore_vs_norfolk state_20250215,2025-02-15,maryland-eastern-shore,Norfolk State,2025,0,0,0.14291595,1,700.0,-1100.0
maryland-eastern-shore_vs_south carolina state_20250224,2025-02-24,maryland-eastern-shore,South Carolina State,2025,0,0,0.23945531,1,650.0,-1000.0
maryland-eastern-shore_vs_north carolina central_20250226,2025-02-26,maryland-eastern-shore,North Carolina Central,2025,1,0,0.32230058,0,263.0,-338.0
maryland-eastern-shore_vs_morgan state_20250301,2025-03-01,maryland-eastern-shore,Morgan State,2025,0,0,0.41648948,1,145.0,-175.0
maryland-eastern-shore_vs_norfolk state_20250312,2025-03-12,maryland-eastern-shore,Norfolk State,2025,0,0,0.16060472,1,950.0,-1900.0
massachusetts_vs_hofstra_20241116,2024-11-16,massachusetts,Hofstra,2025,0,1,0.7241818,0,-247.0,207.0
massachusetts_vs_temple_20241123,2024-11-23,massachusetts,Temple,2025,0,0,0.46465135,1,-128.0,108.0
massachusetts_vs_njit_20241201,2024-12-01,massachusetts,NJIT,2025,1,1,0.92081815,1,,
massachusetts_vs_central connecticut state_20241204,2024-12-04,massachusetts,Central Connecticut State,2025,0,1,0.7273256,0,-510.0,373.0
massachusetts_vs_umass lowell_20241207,2024-12-07,massachusetts,UMass Lowell,2025,0,1,0.5628444,0,-156.0,128.0
massachusetts_vs_northeastern_20241218,2024-12-18,massachusetts,Northeastern,2025,1,1,0.56599784,1,-180.0,153.0
massachusetts_vs_richmond_20250104,2025-01-04,massachusetts,Richmond,2025,0,1,0.7058111,0,-215.0,185.0
massachusetts_vs_dayton_20250108,2025-01-08,massachusetts,Dayton,2025,1,0,0.19570743,0,425.0,-600.0
massachusetts_vs_la salle_20250119,2025-01-19,massachusetts,La Salle,2025,1,1,0.5533909,1,-148.0,126.0
massachusetts_vs_george washington_20250122,2025-01-22,massachusetts,George Washington,2025,1,1,0.5888908,1,-130.0,
massachusetts_vs_saint louis_20250204,2025-02-04,massachusetts,Saint Louis,2025,0,1,0.5704965,0,102.0,-122.0
massachusetts_vs_davidson_20250212,2025-02-12,massachusetts,Davidson,2025,0,1,0.5026821,0,-120.0,100.0
massachusetts_vs_st. bonaventure_20250215,2025-02-15,massachusetts,St. Bonaventure,2025,0,0,0.49982405,1,-113.0,-103.0
massachusetts_vs_rhode island_20250301,2025-03-01,massachusetts,Rhode Island,2025,1,1,0.54590636,1,-142.0,120.0
massachusetts_vs_loyola chicago_20250308,2025-03-08,massachusetts,Loyola Chicago,2025,0,0,0.4886357,1,142.0,-170.0
massachusetts-lowell_vs_quinnipiac_20241123,2024-11-23,massachusetts-lowell,Quinnipiac,2025,1,1,0.7787329,1,-233.0,187.0
massachusetts-lowell_vs_merrimack_20241125,2024-11-25,massachusetts-lowell,Merrimack,2025,1,1,0.8319742,1,-310.0,250.0
massachusetts-lowell_vs_liu_20241211,2024-12-11,massachusetts-lowell,LIU,2025,1,1,0.89199126,1,-1400.0,775.0
massachusetts-lowell_vs_dartmouth_20241214,2024-12-14,massachusetts-lowell,Dartmouth,2025,1,1,0.8578954,1,-700.0,500.0
massachusetts-lowell_vs_stonehill_20241218,2024-12-18,massachusetts-lowell,Stonehill,2025,1,1,0.8432772,1,-1100.0,700.0
massachusetts-lowell_vs_boston university_20241221,2024-12-21,massachusetts-lowell,Boston University,2025,1,1,0.79356116,1,-310.0,250.0
massachusetts-lowell_vs_vermont_20250109,2025-01-09,massachusetts-lowell,Vermont,2025,0,1,0.6506662,0,-250.0,200.0
massachusetts-lowell_vs_njit_20250111,2025-01-11,massachusetts-lowell,NJIT,2025,1,1,0.8635553,1,,
massachusetts-lowell_vs_maine_20250123,2025-01-23,massachusetts-lowell,Maine,2025,0,1,0.6829872,0,-210.0,170.0
massachusetts-lowell_vs_new hampshire_20250125,2025-01-25,massachusetts-lowell,New Hampshire,2025,1,1,0.8654202,1,-1650.0,950.0
massachusetts-lowell_vs_albany (ny)_20250213,2025-02-13,massachusetts-lowell,Albany (NY),2025,0,1,0.6203395,0,-214.0,173.0
massachusetts-lowell_vs_umbc_20250220,2025-02-20,massachusetts-lowell,UMBC,2025,1,1,0.6649773,1,-278.0,220.0
massachusetts-lowell_vs_bryant_20250227,2025-02-27,massachusetts-lowell,Bryant,2025,0,0,0.39893362,1,142.0,-170.0
massachusetts-lowell_vs_binghamton_20250301,2025-03-01,massachusetts-lowell,Binghamton,2025,1,1,0.625374,1,-410.0,320.0
mcneese-state_vs_north texas_20241118,2024-11-18,mcneese-state,North Texas,2025,1,1,0.6204486,1,-162.0,136.0
mcneese-state_vs_santa clara_20241203,2024-12-03,mcneese-state,Santa Clara,2025,0,1,0.7268988,0,-228.0,183.0
mcneese-state_vs_mississippi state_20241214,2024-12-14,mcneese-state,Mississippi State,2025,0,0,0.19573937,1,360.0,-470.0
mcneese-state_vs_new orleans_20241228,2024-12-28,mcneese-state,New Orleans,2025,1,1,0.9647298,1,-6500.0,2000.0
mcneese-state_vs_southeastern louisiana_20241230,2024-12-30,mcneese-state,Southeastern Louisiana,2025,1,1,0.8877901,1,-1100.0,700.0
mcneese-state_vs_lamar_20250118,2025-01-18,mcneese-state,Lamar,2025,1,1,0.90014404,1,-1450.0,850.0
mcneese-state_vs_stephen f. austin_20250120,2025-01-20,mcneese-state,Stephen F. Austin,2025,1,1,0.9381109,1,-1600.0,875.0
mcneese-state_vs_incarnate word_20250203,2025-02-03,mcneese-state,Incarnate Word,2025,1,1,0.94741696,1,-1650.0,950.0
mcneese-state_vs_northwestern state_20250208,2025-02-08,mcneese-state,Northwestern State,2025,1,1,0.92879266,1,-2400.0,1200.0
mcneese-state_vs_texas a&mâcommerce_20250210,2025-02-10,mcneese-state,Texas A&MâCommerce,2025,1,1,0.9688694,1,,
mcneese-state_vs_texas a&mâcorpus christi_20250222,2025-02-22,mcneese-state,Texas A&MâCorpus Christi,2025,1,1,0.844184,1,,
mcneese-state_vs_northwestern state_20250311,2025-03-11,mcneese-state,Northwestern State,2025,1,1,0.84924847,1,-1650.0,950.0
mcneese-state_vs_purdue_20250322,2025-03-22,mcneese-state,Purdue,2025,0,0,0.31880224,1,230.0,-270.0
memphis_vs_ohio_20241115,2024-11-15,memphis,Ohio,2025,1,1,0.91354406,1,-900.0,640.0
memphis_vs_michigan state_20241126,2024-11-26,memphis,Michigan State,2025,1,1,0.52122176,1,120.0,-142.0
memphis_vs_louisiana tech_20241204,2024-12-04,memphis,Louisiana Tech,2025,1,1,0.843777,1,-650.0,475.0
memphis_vs_arkansas state_20241208,2024-12-08,memphis,Arkansas State,2025,0,1,0.8529143,0,-950.0,625.0
memphis_vs_mississippi state_20241221,2024-12-21,memphis,Mississippi State,2025,0,1,0.5352809,0,109.0,-127.0
memphis_vs_north texas_20250105,2025-01-05,memphis,North Texas,2025,1,1,0.7205758,1,-390.0,312.0
memphis_vs_east carolina_20250111,2025-01-11,memphis,East Carolina,2025,1,1,0.90185183,1,-1000.0,660.0
memphis_vs_wichita state_20250123,2025-01-23,memphis,Wichita State,2025,1,1,0.87029517,1,-843.0,592.0
memphis_vs_uab_20250126,2025-01-26,memphis,UAB,2025,1,1,0.7540865,1,-305.0,255.0
memphis_vs_tulsa_20250205,2025-02-05,memphis,Tulsa,2025,1,1,0.95664746,1,-1800.0,950.0
memphis_vs_temple_20250209,2025-02-09,memphis,Temple,2025,1,1,0.85758305,1,-1500.0,870.0
memphis_vs_florida atlantic_20250223,2025-02-23,memphis,Florida Atlantic,2025,1,1,0.81049824,1,-395.0,310.0
memphis_vs_rice_20250226,2025-02-26,memphis,Rice,2025,1,1,0.87293476,1,-1050.0,675.0
memphis_vs_south florida_20250307,2025-03-07,memphis,South Florida,2025,1,1,0.90241784,1,-929.0,637.0
memphis_vs_wichita state_20250314,2025-03-14,memphis,Wichita State,2025,1,1,0.7063968,1,-470.0,360.0
memphis_vs_tulane_20250315,2025-03-15,memphis,Tulane,2025,1,1,0.7264815,1,-440.0,340.0
mercer_vs_miami (oh)_20241126,2024-11-26,mercer,Miami (OH),2025,0,0,0.48902103,1,146.0,-172.0
mercer_vs_west georgia_20241204,2024-12-04,mercer,West Georgia,2025,1,1,0.84090453,1,-750.0,525.0
mercer_vs_chicago state_20241215,2024-12-15,mercer,Chicago State,2025,1,1,0.86375296,1,-1600.0,875.0
mercer_vs_chattanooga_20250101,2025-01-01,mercer,Chattanooga,2025,1,1,0.53680116,1,105.0,-125.0
mercer_vs_east tennessee state_20250108,2025-01-08,mercer,East Tennessee State,2025,0,0,0.48694527,1,115.0,-140.0
mercer_vs_samford_20250115,2025-01-15,mercer,Samford,2025,0,0,0.17082256,1,200.0,-250.0
mercer_vs_furman_20250125,2025-01-25,mercer,Furman,2025,0,1,0.5185181,0,115.0,-135.0
mercer_vs_the citadel_20250129,2025-01-29,mercer,The Citadel,2025,1,1,0.87590325,1,-1100.0,700.0
mercer_vs_wofford_20250208,2025-02-08,mercer,Wofford,2025,0,0,0.49156675,1,100.0,-120.0
mercer_vs_vmi_20250215,2025-02-15,mercer,VMI,2025,0,1,0.6935617,0,-350.0,280.0
mercer_vs_unc greensboro_20250222,2025-02-22,mercer,UNC Greensboro,2025,0,0,0.36620647,1,140.0,-160.0
mercer_vs_western carolina_20250301,2025-03-01,mercer,Western Carolina,2025,1,1,0.7926413,1,-397.0,317.0
mercer_vs_western carolina_20250307,2025-03-07,mercer,Western Carolina,2025,1,1,0.75226694,1,-265.0,225.0
mercyhurst_vs_lafayette_20241207,2024-12-07,mercyhurst,Lafayette,2025,0,0,0.42940605,1,130.0,-155.0
mercyhurst_vs_stonehill_20250103,2025-01-03,mercyhurst,Stonehill,2025,1,0,0.4320546,0,105.0,-130.0
mercyhurst_vs_central connecticut state_20250105,2025-01-05,mercyhurst,Central Connecticut State,2025,0,0,0.29396597,1,333.0,-450.0
mercyhurst_vs_wagner_20250124,2025-01-24,mercyhurst,Wagner,2025,1,1,0.528951,1,105.0,-125.0
mercyhurst_vs_liu_20250126,2025-01-26,mercyhurst,LIU,2025,1,0,0.34359702,0,120.0,-142.0
mercyhurst_vs_saint francis (pa)_20250130,2025-01-30,mercyhurst,Saint Francis (PA),2025,1,0,0.47066522,0,-104.0,-117.0
mercyhurst_vs_le moyne_20250208,2025-02-08,mercyhurst,Le Moyne,2025,1,1,0.5862347,1,-124.0,103.0
mercyhurst_vs_chicago state_20250227,2025-02-27,mercyhurst,Chicago State,2025,1,1,0.6118725,1,-265.0,215.0
merrimack_vs_princeton_20241117,2024-11-17,merrimack,Princeton,2025,0,0,0.31521875,1,205.0,-245.0
merrimack_vs_utsa_20241127,2024-11-27,merrimack,UTSA,2025,0,0,0.48601145,1,100.0,-120.0
merrimack_vs_boston university_20241213,2024-12-13,merrimack,Boston University,2025,1,1,0.73413956,1,-187.0,153.0
merrimack_vs_fairfield_20250103,2025-01-03,merrimack,Fairfield,2025,1,1,0.7958922,1,-335.0,280.0
merrimack_vs_manhattan_20250112,2025-01-12,merrimack,Manhattan,2025,1,1,0.7914488,1,-361.0,291.0
merrimack_vs_siena_20250118,2025-01-18,merrimack,Siena,2025,1,1,0.7927834,1,-274.0,227.0
merrimack_vs_mount st. mary's_20250131,2025-01-31,merrimack,Mount St. Mary's,2025,0,1,0.85280424,0,-440.0,340.0
merrimack_vs_niagara_20250206,2025-02-06,merrimack,Niagara,2025,1,1,0.82221013,1,-372.0,299.0
merrimack_vs_canisius_20250208,2025-02-08,merrimack,Canisius,2025,1,1,0.8805133,1,-1100.0,700.0
merrimack_vs_marist_20250216,2025-02-16,merrimack,Marist,2025,0,1,0.67826927,0,-218.0,180.0
merrimack_vs_sacred heart_20250221,2025-02-21,merrimack,Sacred Heart,2025,0,1,0.65845275,0,-225.0,195.0
merrimack_vs_rider_20250228,2025-02-28,merrimack,Rider,2025,0,1,0.7998863,0,-481.0,375.0
merrimack_vs_quinnipiac_20250302,2025-03-02,merrimack,Quinnipiac,2025,1,1,0.51027745,1,101.0,-121.0
merrimack_vs_sacred heart_20250312,2025-03-12,merrimack,Sacred Heart,2025,1,1,0.52492255,1,-176.0,150.0
merrimack_vs_mount st. mary's_20250314,2025-03-14,merrimack,Mount St. Mary's,2025,0,1,0.6473067,0,-407.0,324.0
miami-fl_vs_coppin state_20241117,2024-11-17,miami-fl,Coppin State,2025,1,1,0.97994506,1,,
miami-fl_vs_oklahoma state_20241122,2024-11-22,miami-fl,Oklahoma State,2025,0,1,0.71876526,0,-198.0,164.0
miami-fl_vs_vcu_20241124,2024-11-24,miami-fl,VCU,2025,0,0,0.45649356,1,136.0,-162.0
miami-fl_vs_charleston southern_20241130,2024-11-30,miami-fl,Charleston Southern,2025,0,1,0.9619905,0,-10000.0,2000.0
miami-fl_vs_arkansas_20241203,2024-12-03,miami-fl,Arkansas,2025,0,1,0.5561497,0,160.0,-192.0
miami-fl_vs_clemson_20241207,2024-12-07,miami-fl,Clemson,2025,0,0,0.48149174,1,170.0,-195.0
miami-fl_vs_tennessee_20241210,2024-12-10,miami-fl,Tennessee,2025,0,0,0.12854868,1,950.0,-1750.0
miami-fl_vs_presbyterian_20241215,2024-12-15,miami-fl,Presbyterian,2025,1,1,0.9052298,1,-2500.0,1050.0
miami-fl_vs_mount st. mary's_20241221,2024-12-21,miami-fl,Mount St. Mary's,2025,0,1,0.89646584,0,-2200.0,950.0
miami-fl_vs_florida state_20250108,2025-01-08,miami-fl,Florida State,2025,0,0,0.3679939,1,-146.0,126.0
miami-fl_vs_wake forest_20250111,2025-01-11,miami-fl,Wake Forest,2025,0,0,0.38201606,1,151.0,-178.0
miami-fl_vs_smu_20250118,2025-01-18,miami-fl,SMU,2025,0,0,0.27150622,1,209.0,-250.0
miami-fl_vs_virginia_20250129,2025-01-29,miami-fl,Virginia,2025,0,0,0.41343224,1,-142.0,122.0
miami-fl_vs_notre dame_20250201,2025-02-01,miami-fl,Notre Dame,2025,1,0,0.26144275,0,279.0,-344.0
miami-fl_vs_syracuse_20250211,2025-02-11,miami-fl,Syracuse,2025,1,1,0.50256175,1,-142.0,120.0
miami-fl_vs_virginia tech_20250222,2025-02-22,miami-fl,Virginia Tech,2025,0,0,0.46236098,1,-133.0,114.0
miami-fl_vs_duke_20250225,2025-02-25,miami-fl,Duke,2025,0,0,0.12531959,1,2000.0,-6500.0
miami-fl_vs_nc state_20250308,2025-03-08,miami-fl,NC State,2025,1,0,0.38325697,0,118.0,-138.0
miami-oh_vs_siena_20241125,2024-11-25,miami-oh,Siena,2025,1,1,0.66439694,1,-195.0,170.0
miami-oh_vs_air force_20241202,2024-12-02,miami-oh,Air Force,2025,1,1,0.74882036,1,-285.0,230.0
miami-oh_vs_sacred heart_20241222,2024-12-22,miami-oh,Sacred Heart,2025,1,1,0.6618918,1,-344.0,280.0
miami-oh_vs_buffalo_20250104,2025-01-04,miami-oh,Buffalo,2025,1,1,0.8545457,1,-800.0,550.0
miami-oh_vs_bowling green_20250121,2025-01-21,miami-oh,Bowling Green,2025,1,1,0.8340203,1,-514.0,397.0
miami-oh_vs_eastern michigan_20250128,2025-01-28,miami-oh,Eastern Michigan,2025,1,1,0.83121395,1,-470.0,360.0
miami-oh_vs_ohio_20250201,2025-02-01,miami-oh,Ohio,2025,1,1,0.59541786,1,-246.0,206.0
miami-oh_vs_troy_20250208,2025-02-08,miami-oh,Troy,2025,1,0,0.45309916,0,102.0,-122.0
miami-oh_vs_toledo_20250211,2025-02-11,miami-oh,Toledo,2025,1,1,0.68591523,1,-205.0,170.0
miami-oh_vs_kent state_20250221,2025-02-21,miami-oh,Kent State,2025,1,0,0.46062624,0,-111.0,-105.0
