game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
lipscomb_vs_queens (nc)_20250109,2025-01-09,lipscomb,Queens (NC),2025,148.0,150.6954,2.695404052734375,154.0,-3.304595947265625,0,0,1
lipscomb_vs_west georgia_20250111,2025-01-11,lipscomb,West Georgia,2025,153.0,146.5356,6.4644012451171875,142.5,4.0355987548828125,1,1,1
lipscomb_vs_austin peay_20250118,2025-01-18,lipscomb,Austin Peay,2025,148.0,141.54596,6.45404052734375,136.5,5.04595947265625,1,1,1
lipscomb_vs_eastern kentucky_20250130,2025-01-30,lipscomb,Eastern Kentucky,2025,151.0,150.92552,0.0744781494140625,148.5,2.4255218505859375,1,1,1
lipscomb_vs_bellarmine_20250201,2025-02-01,lipscomb,Bellarmine,2025,167.0,145.99164,21.00836181640625,144.5,1.49163818359375,1,1,1
lipscomb_vs_stetson_20250213,2025-02-13,lipscomb,Stetson,2025,153.0,150.87831,2.1216888427734375,148.5,2.3783111572265625,1,1,1
lipscomb_vs_florida gulf coast_20250215,2025-02-15,lipscomb,Florida Gulf Coast,2025,150.0,142.14838,7.85162353515625,143.5,-1.35162353515625,0,1,0
lipscomb_vs_north alabama_20250220,2025-02-20,lipscomb,North Alabama,2025,138.0,145.98083,7.9808349609375,149.0,-3.0191650390625,0,0,1
lipscomb_vs_central arkansas_20250226,2025-02-26,lipscomb,Central Arkansas,2025,138.0,151.04245,13.042449951171875,144.5,6.542449951171875,1,0,0
lipscomb_vs_central arkansas_20250303,2025-03-03,lipscomb,Central Arkansas,2025,150.0,148.74796,1.252044677734375,142.5,6.247955322265625,1,1,1
lipscomb_vs_queens (nc)_20250306,2025-03-06,lipscomb,Queens (NC),2025,156.0,147.93585,8.06414794921875,148.0,-0.06414794921875,0,1,0
lipscomb_vs_north alabama_20250309,2025-03-09,lipscomb,North Alabama,2025,141.0,144.5936,3.593597412109375,142.5,2.093597412109375,1,0,0
long-beach-state_vs_portland_20241116,2024-11-16,long-beach-state,Portland,2025,124.0,150.03761,26.037612915039062,141.0,9.037612915039062,1,0,0
long-beach-state_vs_fresno state_20241123,2024-11-23,long-beach-state,Fresno State,2025,141.0,143.20302,2.2030181884765625,140.5,2.7030181884765625,1,1,1
long-beach-state_vs_unc greensboro_20241125,2024-11-25,long-beach-state,UNC Greensboro,2025,119.0,139.91502,20.915023803710938,132.0,7.9150238037109375,1,0,0
long-beach-state_vs_utep_20241126,2024-11-26,long-beach-state,UTEP,2025,114.0,137.51015,23.510147094726562,131.0,6.5101470947265625,1,0,0
long-beach-state_vs_san jose state_20241127,2024-11-27,long-beach-state,San Jose State,2025,148.0,131.7331,16.26690673828125,125.5,6.23309326171875,1,1,1
long-beach-state_vs_hawaii_20241207,2024-12-07,long-beach-state,Hawaii,2025,144.0,133.77939,10.220611572265625,130.5,3.279388427734375,1,1,1
long-beach-state_vs_uc riverside_20250102,2025-01-02,long-beach-state,UC Riverside,2025,136.0,137.89944,1.899444580078125,137.5,0.399444580078125,1,0,0
long-beach-state_vs_cal state fullerton_20250118,2025-01-18,long-beach-state,Cal State Fullerton,2025,150.0,132.45595,17.544052124023438,138.5,-6.0440521240234375,0,1,0
long-beach-state_vs_uc irvine_20250130,2025-01-30,long-beach-state,UC Irvine,2025,155.0,140.03499,14.965011596679688,139.5,0.5349884033203125,1,1,1
long-beach-state_vs_uc davis_20250206,2025-02-06,long-beach-state,UC Davis,2025,138.0,132.53705,5.46295166015625,131.0,1.53704833984375,1,1,1
long-beach-state_vs_cal state northridge_20250208,2025-02-08,long-beach-state,Cal State Northridge,2025,161.0,147.25005,13.749954223632812,145.5,1.7500457763671875,1,1,1
long-beach-state_vs_uc santa barbara_20250222,2025-02-22,long-beach-state,UC Santa Barbara,2025,114.0,141.92723,27.927230834960938,138.0,3.9272308349609375,1,0,0
long-beach-state_vs_cal state bakersfield_20250227,2025-02-27,long-beach-state,Cal State Bakersfield,2025,175.0,140.35347,34.64653015136719,138.0,2.3534698486328125,1,1,1
long-beach-state_vs_cal poly_20250308,2025-03-08,long-beach-state,Cal Poly,2025,152.0,157.05473,5.0547332763671875,157.5,-0.4452667236328125,0,0,1
long-island-university_vs_columbia_20241120,2024-11-20,long-island-university,Columbia,2025,152.0,146.66942,5.3305816650390625,153.5,-6.8305816650390625,0,0,1
long-island-university_vs_niagara_20241201,2024-12-01,long-island-university,Niagara,2025,112.0,142.68922,30.689224243164062,136.5,6.1892242431640625,1,0,0
long-island-university_vs_mount st. mary's_20241218,2024-12-18,long-island-university,Mount St. Mary's,2025,152.0,144.12753,7.872467041015625,140.5,3.627532958984375,1,1,1
long-island-university_vs_lehigh_20241221,2024-12-21,long-island-university,Lehigh,2025,119.0,142.37256,23.37255859375,144.5,-2.12744140625,0,0,1
long-island-university_vs_le moyne_20250103,2025-01-03,long-island-university,Le Moyne,2025,140.0,143.65189,3.651885986328125,146.5,-2.848114013671875,0,0,1
long-island-university_vs_chicago state_20250105,2025-01-05,long-island-university,Chicago State,2025,92.0,137.06868,45.06867980957031,137.5,-0.4313201904296875,0,0,1
long-island-university_vs_saint francis (pa)_20250118,2025-01-18,long-island-university,Saint Francis (PA),2025,115.0,136.30122,21.301223754882812,132.5,3.8012237548828125,1,0,0
long-island-university_vs_mercyhurst_20250120,2025-01-20,long-island-university,Mercyhurst,2025,135.0,130.73079,4.2692108154296875,125.5,5.2307891845703125,1,1,1
long-island-university_vs_central connecticut state_20250130,2025-01-30,long-island-university,Central Connecticut State,2025,113.0,132.36533,19.365325927734375,127.0,5.365325927734375,1,0,0
long-island-university_vs_stonehill_20250208,2025-02-08,long-island-university,Stonehill,2025,121.0,132.97618,11.976181030273438,130.5,2.4761810302734375,1,0,0
long-island-university_vs_wagner_20250227,2025-02-27,long-island-university,Wagner,2025,107.0,127.19974,20.199737548828125,116.5,10.699737548828125,1,0,0
long-island-university_vs_chicago state_20250305,2025-03-05,long-island-university,Chicago State,2025,125.0,133.3872,8.38720703125,128.5,4.88720703125,1,0,0
long-island-university_vs_saint francis (pa)_20250308,2025-03-08,long-island-university,Saint Francis (PA),2025,139.0,136.48845,2.5115509033203125,129.5,6.9884490966796875,1,1,1
longwood_vs_ut martin_20241116,2024-11-16,longwood,UT Martin,2025,126.0,149.84995,23.849945068359375,148.0,1.849945068359375,1,0,0
longwood_vs_mcneese state_20241124,2024-11-24,longwood,McNeese State,2025,153.0,145.52164,7.478363037109375,142.0,3.521636962890625,1,1,1
longwood_vs_maryland eastern shore_20241205,2024-12-05,longwood,Maryland Eastern Shore,2025,156.0,144.56894,11.431060791015625,145.0,-0.431060791015625,0,1,0
longwood_vs_north carolina central_20241214,2024-12-14,longwood,North Carolina Central,2025,147.0,148.88336,1.88336181640625,145.0,3.88336181640625,1,1,1
longwood_vs_charleston southern_20250104,2025-01-04,longwood,Charleston Southern,2025,161.0,148.79298,12.207015991210938,146.5,2.2929840087890625,1,1,1
longwood_vs_unc asheville_20250108,2025-01-08,longwood,UNC Asheville,2025,161.0,150.23193,10.76806640625,153.5,-3.26806640625,0,1,0
longwood_vs_high point_20250116,2025-01-16,longwood,High Point,2025,162.0,146.66867,15.331329345703125,153.0,-6.331329345703125,0,1,0
longwood_vs_usc upstate_20250125,2025-01-25,longwood,USC Upstate,2025,134.0,155.95573,21.955734252929688,157.5,-1.5442657470703125,0,0,1
longwood_vs_radford_20250208,2025-02-08,longwood,Radford,2025,140.0,145.67697,5.676971435546875,141.5,4.176971435546875,1,0,0
longwood_vs_presbyterian_20250215,2025-02-15,longwood,Presbyterian,2025,145.0,147.6378,2.6378021240234375,141.5,6.1378021240234375,1,1,1
longwood_vs_gardner-webb_20250219,2025-02-19,longwood,Gardner-Webb,2025,167.0,152.39343,14.6065673828125,157.0,-4.6065673828125,0,1,0
longwood_vs_winthrop_20250227,2025-02-27,longwood,Winthrop,2025,144.0,160.64178,16.64178466796875,164.5,-3.85821533203125,0,0,1
longwood_vs_winthrop_20250307,2025-03-07,longwood,Winthrop,2025,167.0,157.43082,9.569183349609375,159.0,-1.569183349609375,0,1,0
louisiana-lafayette_vs_rice_20241119,2024-11-19,louisiana-lafayette,Rice,2025,144.0,140.30278,3.6972198486328125,142.0,-1.6972198486328125,0,1,0
louisiana-lafayette_vs_louisiana tech_20241208,2024-12-08,louisiana-lafayette,Louisiana Tech,2025,127.0,147.30435,20.304351806640625,146.5,0.804351806640625,1,0,0
louisiana-lafayette_vs_southeastern louisiana_20241211,2024-12-11,louisiana-lafayette,Southeastern Louisiana,2025,129.0,143.87013,14.870132446289062,144.0,-0.1298675537109375,0,0,1
louisiana-lafayette_vs_lamar_20241214,2024-12-14,louisiana-lafayette,Lamar,2025,119.0,149.00684,30.0068359375,144.5,4.5068359375,1,0,0
louisiana-lafayette_vs_appalachian state_20241218,2024-12-18,louisiana-lafayette,Appalachian State,2025,130.0,139.10042,9.100418090820312,136.0,3.1004180908203125,1,0,0
louisiana-lafayette_vs_mcneese state_20241222,2024-12-22,louisiana-lafayette,McNeese State,2025,120.0,139.6207,19.620697021484375,140.0,-0.379302978515625,0,0,1
louisiana-lafayette_vs_old dominion_20250109,2025-01-09,louisiana-lafayette,Old Dominion,2025,131.0,145.0059,14.005905151367188,145.0,0.0059051513671875,1,0,0
louisiana-lafayette_vs_louisianaâmonroe_20250111,2025-01-11,louisiana-lafayette,LouisianaâMonroe,2025,139.0,139.36102,0.36102294921875,142.5,-3.13897705078125,0,0,1
louisiana-lafayette_vs_texas state_20250123,2025-01-23,louisiana-lafayette,Texas State,2025,163.0,144.40923,18.590774536132812,141.5,2.9092254638671875,1,1,1
louisiana-lafayette_vs_southern mississippi_20250125,2025-01-25,louisiana-lafayette,Southern Mississippi,2025,126.0,147.4323,21.432296752929688,148.0,-0.5677032470703125,0,0,1
louisiana-lafayette_vs_south alabama_20250201,2025-02-01,louisiana-lafayette,South Alabama,2025,120.0,135.24681,15.246810913085938,133.0,2.2468109130859375,1,0,0
louisiana-lafayette_vs_troy_20250212,2025-02-12,louisiana-lafayette,Troy,2025,130.0,138.16771,8.167709350585938,138.5,-0.3322906494140625,0,0,1
louisiana-lafayette_vs_marshall_20250215,2025-02-15,louisiana-lafayette,Marshall,2025,147.0,146.04192,0.9580841064453125,146.0,0.0419158935546875,1,1,1
louisiana-lafayette_vs_arkansas state_20250226,2025-02-26,louisiana-lafayette,Arkansas State,2025,147.0,145.7825,1.217498779296875,148.0,-2.217498779296875,0,0,1
louisiana-lafayette_vs_louisianaâmonroe_20250304,2025-03-04,louisiana-lafayette,LouisianaâMonroe,2025,142.0,140.31921,1.6807861328125,136.5,3.8192138671875,1,1,1
louisiana-lafayette_vs_old dominion_20250305,2025-03-05,louisiana-lafayette,Old Dominion,2025,116.0,137.2821,21.2821044921875,136.0,1.2821044921875,1,0,0
louisiana-monroe_vs_southeastern louisiana_20241118,2024-11-18,louisiana-monroe,Southeastern Louisiana,2025,137.0,149.12187,12.121871948242188,138.0,11.121871948242188,1,0,0
louisiana-monroe_vs_north alabama_20241123,2024-11-23,louisiana-monroe,North Alabama,2025,136.0,152.06352,16.063522338867188,145.0,7.0635223388671875,1,0,0
louisiana-monroe_vs_stephen f. austin_20241129,2024-11-29,louisiana-monroe,Stephen F. Austin,2025,128.0,140.54257,12.542572021484375,130.0,10.542572021484375,1,0,0
louisiana-monroe_vs_ut arlington_20241202,2024-12-02,louisiana-monroe,UT Arlington,2025,154.0,150.28564,3.71435546875,149.5,0.78564453125,1,1,1
louisiana-monroe_vs_arkansasâpine bluff_20241211,2024-12-11,louisiana-monroe,ArkansasâPine Bluff,2025,162.0,152.60541,9.39459228515625,156.5,-3.89459228515625,0,1,0
louisiana-monroe_vs_old dominion_20241221,2024-12-21,louisiana-monroe,Old Dominion,2025,155.0,147.17506,7.8249359130859375,143.5,3.6750640869140625,1,1,1
louisiana-monroe_vs_troy_20250115,2025-01-15,louisiana-monroe,Troy,2025,135.0,140.29112,5.2911224365234375,136.0,4.2911224365234375,1,0,0
louisiana-monroe_vs_louisiana_20250118,2025-01-18,louisiana-monroe,Louisiana,2025,125.0,141.14445,16.144454956054688,140.5,0.6444549560546875,1,0,0
louisiana-monroe_vs_appalachian state_20250125,2025-01-25,louisiana-monroe,Appalachian State,2025,124.0,133.43286,9.432861328125,131.0,2.432861328125,1,0,0
louisiana-monroe_vs_south alabama_20250127,2025-01-27,louisiana-monroe,South Alabama,2025,143.0,134.53928,8.460723876953125,134.0,0.539276123046875,1,1,1
louisiana-monroe_vs_texas state_20250213,2025-02-13,louisiana-monroe,Texas State,2025,132.0,145.51375,13.513748168945312,141.5,4.0137481689453125,1,0,0
louisiana-monroe_vs_southern mississippi_20250215,2025-02-15,louisiana-monroe,Southern Mississippi,2025,155.0,146.35635,8.643646240234375,145.5,0.856353759765625,1,1,1
louisiana-monroe_vs_james madison_20250225,2025-02-25,louisiana-monroe,James Madison,2025,164.0,143.6689,20.331100463867188,138.5,5.1688995361328125,1,1,1
louisiana-monroe_vs_arkansas state_20250228,2025-02-28,louisiana-monroe,Arkansas State,2025,161.0,147.45657,13.543426513671875,151.0,-3.543426513671875,0,1,0
louisiana-state_vs_charleston southern_20241119,2024-11-19,louisiana-state,Charleston Southern,2025,145.0,151.11511,6.1151123046875,151.5,-0.3848876953125,0,0,1
louisiana-state_vs_pittsburgh_20241122,2024-11-22,louisiana-state,Pittsburgh,2025,137.0,144.51303,7.513031005859375,144.5,0.013031005859375,1,0,0
louisiana-state_vs_northwestern state_20241129,2024-11-29,louisiana-state,Northwestern State,2025,130.0,146.48775,16.487747192382812,142.5,3.9877471923828125,1,0,0
louisiana-state_vs_florida state_20241203,2024-12-03,louisiana-state,Florida State,2025,160.0,150.56792,9.432083129882812,150.5,0.0679168701171875,1,1,1
louisiana-state_vs_florida gulf coast_20241208,2024-12-08,louisiana-state,Florida Gulf Coast,2025,151.0,140.77019,10.229812622070312,140.5,0.2701873779296875,1,1,1
louisiana-state_vs_smu_20241214,2024-12-14,louisiana-state,SMU,2025,138.0,153.20288,15.202880859375,155.0,-1.797119140625,0,0,1
louisiana-state_vs_stetson_20241217,2024-12-17,louisiana-state,Stetson,2025,152.0,150.89558,1.1044158935546875,151.0,-0.1044158935546875,0,1,0
louisiana-state_vs_new orleans_20241222,2024-12-22,louisiana-state,New Orleans,2025,156.0,151.60797,4.39202880859375,152.0,-0.39202880859375,0,1,0
louisiana-state_vs_mississippi valley state_20241229,2024-12-29,louisiana-state,Mississippi Valley State,2025,155.0,138.023,16.977005004882812,141.5,-3.4770050048828125,0,1,0
louisiana-state_vs_vanderbilt_20250104,2025-01-04,louisiana-state,Vanderbilt,2025,152.0,152.45868,0.45867919921875,159.0,-6.54132080078125,0,0,1
louisiana-state_vs_arkansas_20250114,2025-01-14,louisiana-state,Arkansas,2025,152.0,147.8561,4.1439056396484375,150.0,-2.1439056396484375,0,1,0
louisiana-state_vs_auburn_20250129,2025-01-29,louisiana-state,Auburn,2025,161.0,148.34299,12.657012939453125,149.5,-1.157012939453125,0,1,0
louisiana-state_vs_texas_20250201,2025-02-01,louisiana-state,Texas,2025,147.0,144.17793,2.8220672607421875,145.0,-0.8220672607421875,0,1,0
louisiana-state_vs_south carolina_20250218,2025-02-18,louisiana-state,South Carolina,2025,148.0,141.74927,6.250732421875,139.5,2.249267578125,1,1,1
louisiana-state_vs_florida_20250222,2025-02-22,louisiana-state,Florida,2025,144.0,153.47621,9.476211547851562,154.5,-1.0237884521484375,0,0,1
louisiana-state_vs_tennessee_20250225,2025-02-25,louisiana-state,Tennessee,2025,124.0,135.08292,11.082916259765625,140.5,-5.417083740234375,0,0,1
louisiana-state_vs_texas a&m_20250308,2025-03-08,louisiana-state,Texas A&M,2025,118.0,143.48163,25.48162841796875,142.5,0.98162841796875,1,0,0
louisiana-state_vs_mississippi state_20250312,2025-03-12,louisiana-state,Mississippi State,2025,153.0,146.85626,6.14373779296875,145.5,1.35626220703125,1,1,1
louisiana-tech_vs_southern illinois_20241125,2024-11-25,louisiana-tech,Southern Illinois,2025,164.0,147.04385,16.956146240234375,143.5,3.543853759765625,1,1,1
louisiana-tech_vs_richmond_20241126,2024-11-26,louisiana-tech,Richmond,2025,127.0,145.7827,18.782699584960938,135.0,10.782699584960938,1,0,0
louisiana-tech_vs_southern_20241130,2024-11-30,louisiana-tech,Southern,2025,143.0,151.08871,8.088714599609375,139.5,11.588714599609375,1,1,1
louisiana-tech_vs_georgia southern_20241213,2024-12-13,louisiana-tech,Georgia Southern,2025,140.0,149.6748,9.6748046875,144.5,5.1748046875,1,0,0
louisiana-tech_vs_grand canyon_20241216,2024-12-16,louisiana-tech,Grand Canyon,2025,140.0,149.64075,9.6407470703125,144.5,5.1407470703125,1,0,0
louisiana-tech_vs_florida international_20250109,2025-01-09,louisiana-tech,Florida International,2025,145.0,144.25687,0.743133544921875,139.0,5.256866455078125,1,1,1
louisiana-tech_vs_liberty_20250111,2025-01-11,louisiana-tech,Liberty,2025,153.0,138.55713,14.44287109375,133.5,5.05712890625,1,1,1
louisiana-tech_vs_western kentucky_20250123,2025-01-23,louisiana-tech,Western Kentucky,2025,144.0,152.16423,8.164230346679688,145.5,6.6642303466796875,1,0,0
louisiana-tech_vs_middle tennessee_20250125,2025-01-25,louisiana-tech,Middle Tennessee,2025,144.0,148.33513,4.3351287841796875,141.0,7.3351287841796875,1,1,1
louisiana-tech_vs_sam houston state_20250201,2025-02-01,louisiana-tech,Sam Houston State,2025,127.0,150.30971,23.309707641601562,143.0,7.3097076416015625,1,0,0
louisiana-tech_vs_kennesaw state_20250213,2025-02-13,louisiana-tech,Kennesaw State,2025,116.0,153.07597,37.07597351074219,144.5,8.575973510742188,1,0,0
louisiana-tech_vs_jacksonville state_20250215,2025-02-15,louisiana-tech,Jacksonville State,2025,138.0,141.74072,3.74072265625,134.5,7.24072265625,1,1,1
louisiana-tech_vs_new mexico state_20250306,2025-03-06,louisiana-tech,New Mexico State,2025,122.0,138.6086,16.608596801757812,131.5,7.1085968017578125,1,0,0
louisiana-tech_vs_utep_20250308,2025-03-08,louisiana-tech,UTEP,2025,134.0,144.88185,10.881851196289062,140.5,4.3818511962890625,1,0,0
louisiana-tech_vs_middle tennessee_20250313,2025-03-13,louisiana-tech,Middle Tennessee,2025,152.0,143.77202,8.227981567382812,141.5,2.2720184326171875,1,1,1
louisville_vs_bellarmine_20241119,2024-11-19,louisville,Bellarmine,2025,168.0,143.03127,24.968734741210938,147.0,-3.9687347412109375,0,1,0
louisville_vs_winthrop_20241122,2024-11-22,louisville,Winthrop,2025,137.0,152.56445,15.564453125,160.5,-7.935546875,0,0,1
louisville_vs_west virginia_20241128,2024-11-28,louisville,West Virginia,2025,149.0,151.43874,2.4387359619140625,151.0,0.4387359619140625,1,0,0
louisville_vs_oklahoma_20241129,2024-11-29,louisville,Oklahoma,2025,133.0,147.01485,14.014846801757812,149.5,-2.4851531982421875,0,0,1
louisville_vs_duke_20241208,2024-12-08,louisville,Duke,2025,141.0,143.2601,2.260101318359375,146.5,-3.239898681640625,0,0,1
louisville_vs_utep_20241211,2024-12-11,louisville,UTEP,2025,151.0,143.42387,7.5761260986328125,145.5,-2.0761260986328125,0,1,0
louisville_vs_eastern kentucky_20241228,2024-12-28,louisville,Eastern Kentucky,2025,154.0,151.30652,2.6934814453125,157.5,-6.1934814453125,0,0,1
louisville_vs_north carolina_20250101,2025-01-01,louisville,North Carolina,2025,153.0,158.63512,5.6351165771484375,164.5,-5.8648834228515625,0,0,1
louisville_vs_clemson_20250107,2025-01-07,louisville,Clemson,2025,138.0,142.83273,4.832733154296875,147.0,-4.167266845703125,0,0,1
louisville_vs_virginia_20250118,2025-01-18,louisville,Virginia,2025,148.0,133.86491,14.135086059570312,129.5,4.3649139404296875,1,1,1
louisville_vs_wake forest_20250128,2025-01-28,louisville,Wake Forest,2025,131.0,140.59453,9.594528198242188,144.0,-3.4054718017578125,0,0,1
louisville_vs_miami (fl)_20250208,2025-02-08,louisville,Miami (FL),2025,166.0,147.41263,18.587371826171875,153.5,-6.087371826171875,0,1,0
louisville_vs_florida state_20250222,2025-02-22,louisville,Florida State,2025,170.0,148.04787,21.952133178710938,154.5,-6.4521331787109375,0,1,0
louisville_vs_pittsburgh_20250301,2025-03-01,louisville,Pittsburgh,2025,147.0,145.91615,1.0838470458984375,150.0,-4.0838470458984375,0,0,1
louisville_vs_california_20250305,2025-03-05,louisville,California,2025,153.0,148.7109,4.289093017578125,154.5,-5.789093017578125,0,0,1
louisville_vs_stanford_20250308,2025-03-08,louisville,Stanford,2025,116.0,146.28569,30.285690307617188,147.5,-1.2143096923828125,0,0,1
