game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
minnesota_vs_michigan state_20241204,2024-12-04,minnesota,Michigan State,2025,162.0,136.99203,25.007965087890625,131.5,5.492034912109375,1,1,1,12,December,minnesota,michigan-state,0.718070335314582,0.945514359081323,0.8317923471979525,0.227444023766741,Elite vs Elite,Moderate Gap
minnesota_vs_morgan state_20241229,2024-12-29,minnesota,Morgan State,2025,158.0,141.99278,16.007217407226562,144.5,-2.5072174072265625,0,1,0,12,December,minnesota,morgan-state,0.718070335314582,0.14484463733151,0.431457486323046,0.573225697983072,Mismatch,Large Gap
minnesota_vs_purdue_20250102,2025-01-02,minnesota,Purdue,2025,142.0,133.27472,8.72528076171875,136.0,-2.72528076171875,0,1,0,1,January,minnesota,purdue,0.718070335314582,0.937236911447037,0.8276536233808095,0.21916657613245505,Elite vs Elite,Moderate Gap
minnesota_vs_ohio state_20250106,2025-01-06,minnesota,Ohio State,2025,177.0,134.24304,42.7569580078125,138.0,-3.7569580078125,0,1,0,1,January,minnesota,ohio-state,0.718070335314582,0.866306122524326,0.792188228919454,0.14823578720974406,Elite vs Elite,Competitive
minnesota_vs_michigan_20250116,2025-01-16,minnesota,Michigan,2025,165.0,139.41162,25.58837890625,145.5,-6.08837890625,0,1,0,1,January,minnesota,michigan,0.718070335314582,0.916696102615214,0.817383218964898,0.19862576730063197,Elite vs Elite,Moderate Gap
minnesota_vs_oregon_20250125,2025-01-25,minnesota,Oregon,2025,146.0,141.2541,4.7458953857421875,138.5,2.7541046142578125,1,1,1,1,January,minnesota,oregon,0.718070335314582,0.861567193074433,0.7898187641945075,0.143496857759851,Elite vs Elite,Competitive
minnesota_vs_washington_20250201,2025-02-01,minnesota,Washington,2025,139.0,135.9975,3.00250244140625,134.5,1.49749755859375,1,1,1,2,February,minnesota,washington,0.718070335314582,0.621677349155602,0.669873842235092,0.09639298615897995,Mid-tier,Competitive
minnesota_vs_illinois_20250208,2025-02-08,minnesota,Illinois,2025,169.0,149.13393,19.86607360839844,145.5,3.6339263916015625,1,1,1,2,February,minnesota,illinois,0.718070335314582,0.931718554415087,0.8248944448648345,0.21364821910050502,Elite vs Elite,Moderate Gap
minnesota_vs_penn state_20250222,2025-02-22,minnesota,Penn State,2025,129.0,143.97899,14.978988647460938,141.5,2.4789886474609375,1,0,0,2,February,minnesota,penn-state,0.718070335314582,0.767045099889811,0.7425577176021965,0.04897476457522898,Elite vs Elite,Very Close
minnesota_vs_northwestern_20250225,2025-02-25,minnesota,Northwestern,2025,138.0,135.45027,2.5497283935546875,131.0,4.4502716064453125,1,1,1,2,February,minnesota,northwestern,0.718070335314582,0.836553182662216,0.777311758988399,0.11848284734763403,Elite vs Elite,Competitive
minnesota_vs_wisconsin_20250305,2025-03-05,minnesota,Wisconsin,2025,141.0,138.792,2.2079925537109375,141.5,-2.7079925537109375,0,0,1,3,March,minnesota,wisconsin,0.718070335314582,0.939290064564506,0.828680199939544,0.22121972924992406,Elite vs Elite,Moderate Gap
minnesota_vs_northwestern_20250312,2025-03-12,minnesota,Northwestern,2025,136.0,134.63435,1.3656463623046875,129.0,5.6343536376953125,1,1,1,3,March,minnesota,northwestern,0.718070335314582,0.836553182662216,0.777311758988399,0.11848284734763403,Elite vs Elite,Competitive
mississippi_vs_colorado state_20241116,2024-11-16,mississippi,Colorado State,2025,153.0,148.02077,4.9792327880859375,141.0,7.0207672119140625,1,1,1,11,November,mississippi,colorado-state,0.916130558086769,0.872605436347451,0.89436799721711,0.043525121739317996,Elite vs Elite,Very Close
mississippi_vs_oral roberts_20241121,2024-11-21,mississippi,Oral Roberts,2025,168.0,152.61795,15.382049560546877,150.0,2.617950439453125,1,1,1,11,November,mississippi,oral-roberts,0.916130558086769,0.233377043677101,0.5747538008819351,0.682753514409668,Mismatch,Large Gap
mississippi_vs_brigham young_20241128,2024-11-28,mississippi,Brigham Young,2025,181.0,151.22684,29.773162841796875,153.0,-1.773162841796875,0,1,0,11,November,mississippi,brigham-young,0.916130558086769,0.943456670580751,0.92979361433376,0.02732611249398198,Elite vs Elite,Very Close
mississippi_vs_purdue_20241129,2024-11-29,mississippi,Purdue,2025,158.0,144.64394,13.356063842773438,145.0,-0.3560638427734375,0,1,0,11,November,mississippi,purdue,0.916130558086769,0.937236911447037,0.926683734766903,0.021106353360268004,Elite vs Elite,Very Close
mississippi_vs_louisville_20241203,2024-12-03,mississippi,Louisville,2025,149.0,152.3076,3.3076019287109375,153.5,-1.1923980712890625,0,0,1,12,December,mississippi,louisville,0.916130558086769,0.929726160682811,0.92292835938479,0.013595602596041978,Elite vs Elite,Very Close
mississippi_vs_lindenwood_20241207,2024-12-07,mississippi,Lindenwood,2025,139.0,149.64441,10.6444091796875,149.0,0.6444091796875,1,0,0,12,December,mississippi,lindenwood,0.916130558086769,0.192110775674261,0.554120666880515,0.7240197824125081,Mismatch,Large Gap
mississippi_vs_southern mississippi_20241214,2024-12-14,mississippi,Southern Mississippi,2025,123.0,154.49005,31.49005126953125,146.5,7.99005126953125,1,0,0,12,December,mississippi,southern-mississippi,0.916130558086769,0.231234284694398,0.5736824213905836,0.684896273392371,Mismatch,Large Gap
mississippi_vs_southern_20241217,2024-12-17,mississippi,Southern,2025,135.0,152.90718,17.907180786132812,143.5,9.407180786132812,1,0,0,12,December,mississippi,southern,0.916130558086769,0.384527921903755,0.650329239995262,0.531602636183014,Mid-tier,Large Gap
mississippi_vs_queens (nc)_20241221,2024-12-21,mississippi,Queens (NC),2025,142.0,152.73535,10.7353515625,152.5,0.2353515625,1,0,0,12,December,mississippi,queens-(nc),0.916130558086769,,,,Unknown,
mississippi_vs_memphis_20241228,2024-12-28,mississippi,Memphis,2025,157.0,150.36307,6.636932373046875,151.5,-1.136932373046875,0,1,0,12,December,mississippi,memphis,0.916130558086769,0.808126811750828,0.8621286849187986,0.10800374633594101,Elite vs Elite,Competitive
mississippi_vs_georgia_20250104,2025-01-04,mississippi,Georgia,2025,114.0,145.68953,31.689529418945312,146.5,-0.8104705810546875,0,0,1,1,January,mississippi,georgia,0.916130558086769,0.899124032332349,0.907627295209559,0.017006525754419966,Elite vs Elite,Very Close
mississippi_vs_arkansas_20250108,2025-01-08,mississippi,Arkansas,2025,139.0,146.59282,7.5928192138671875,148.5,-1.9071807861328125,0,0,1,1,January,mississippi,arkansas,0.916130558086769,0.879235094052341,0.8976828260695551,0.036895464034428005,Elite vs Elite,Very Close
mississippi_vs_louisiana state_20250111,2025-01-11,mississippi,Louisiana State,2025,142.0,148.50845,6.508453369140625,146.5,2.008453369140625,1,0,0,1,January,mississippi,louisiana-state,0.916130558086769,0.738169359267554,0.8271499586771616,0.17796119881921502,Elite vs Elite,Moderate Gap
mississippi_vs_alabama_20250114,2025-01-14,mississippi,Alabama,2025,138.0,153.96281,15.962814331054688,163.5,-9.537185668945312,0,0,1,1,January,mississippi,alabama,0.916130558086769,0.964435358693752,0.9402829583902605,0.048304800606982945,Elite vs Elite,Very Close
mississippi_vs_mississippi state_20250118,2025-01-18,mississippi,Mississippi State,2025,165.0,147.16364,17.83636474609375,147.5,-0.33636474609375,0,1,0,1,January,mississippi,mississippi-state,0.916130558086769,0.888039072806893,0.9020848154468311,0.02809148527987604,Elite vs Elite,Very Close
mississippi_vs_texas a&m_20250122,2025-01-22,mississippi,Texas A&M,2025,125.0,140.27063,15.2706298828125,141.5,-1.2293701171875,0,0,1,1,January,mississippi,texas-am,0.916130558086769,0.92319375579638,0.9196621569415745,0.007063197709610947,Elite vs Elite,Very Close
mississippi_vs_missouri_20250125,2025-01-25,mississippi,Missouri,2025,158.0,142.60591,15.394088745117188,144.5,-1.8940887451171875,0,1,0,1,January,mississippi,missouri,0.916130558086769,0.937058439717911,0.92659449890234,0.02092788163114201,Elite vs Elite,Very Close
mississippi_vs_texas_20250129,2025-01-29,mississippi,Texas,2025,141.0,140.51038,0.4896240234375,141.5,-0.9896240234375,0,0,1,1,January,mississippi,texas,0.916130558086769,0.851504238273767,0.8838173981802679,0.06462631981300204,Elite vs Elite,Competitive
mississippi_vs_auburn_20250201,2025-02-01,mississippi,Auburn,2025,174.0,142.33496,31.6650390625,148.5,-6.1650390625,0,1,0,2,February,mississippi,auburn,0.916130558086769,0.97532463806288,0.9457275980748245,0.059194079976110925,Elite vs Elite,Competitive
mississippi_vs_kentucky_20250204,2025-02-04,mississippi,Kentucky,2025,182.0,153.40321,28.59678649902344,158.5,-5.0967864990234375,0,1,0,2,February,mississippi,kentucky,0.916130558086769,0.938234759535931,0.9271826588113501,0.02210420144916203,Elite vs Elite,Very Close
mississippi_vs_louisiana state_20250208,2025-02-08,mississippi,Louisiana State,2025,142.0,149.16354,7.163543701171875,147.5,1.663543701171875,1,0,0,2,February,mississippi,louisiana-state,0.916130558086769,0.738169359267554,0.8271499586771616,0.17796119881921502,Elite vs Elite,Moderate Gap
mississippi_vs_south carolina_20250212,2025-02-12,mississippi,South Carolina,2025,140.0,140.22105,0.2210540771484375,138.5,1.7210540771484375,1,1,1,2,February,mississippi,south-carolina,0.916130558086769,0.751486358600304,0.8338084583435366,0.16464419948646503,Elite vs Elite,Moderate Gap
mississippi_vs_mississippi state_20250215,2025-02-15,mississippi,Mississippi State,2025,152.0,147.13197,4.8680267333984375,147.5,-0.3680267333984375,0,1,0,2,February,mississippi,mississippi-state,0.916130558086769,0.888039072806893,0.9020848154468311,0.02809148527987604,Elite vs Elite,Very Close
mississippi_vs_vanderbilt_20250222,2025-02-22,mississippi,Vanderbilt,2025,149.0,150.91505,1.9150543212890625,152.5,-1.5849456787109375,0,0,1,2,February,mississippi,vanderbilt,0.916130558086769,0.877974229670389,0.897052393878579,0.03815632841638006,Elite vs Elite,Very Close
mississippi_vs_auburn_20250226,2025-02-26,mississippi,Auburn,2025,182.0,148.01305,33.98695373535156,153.5,-5.4869537353515625,0,1,0,2,February,mississippi,auburn,0.916130558086769,0.97532463806288,0.9457275980748245,0.059194079976110925,Elite vs Elite,Competitive
mississippi_vs_oklahoma_20250301,2025-03-01,mississippi,Oklahoma,2025,171.0,147.85541,23.14459228515625,153.0,-5.14459228515625,0,1,0,3,March,mississippi,oklahoma,0.916130558086769,0.813145134989954,0.8646378465383615,0.10298542309681502,Elite vs Elite,Competitive
mississippi_vs_tennessee_20250305,2025-03-05,mississippi,Tennessee,2025,154.0,136.3319,17.668106079101562,140.0,-3.6681060791015625,0,1,0,3,March,mississippi,tennessee,0.916130558086769,0.956563773435751,0.9363471657612601,0.04043321534898203,Elite vs Elite,Very Close
mississippi_vs_florida_20250308,2025-03-08,mississippi,Florida,2025,161.0,150.12297,10.877029418945312,159.5,-9.377029418945312,0,1,0,3,March,mississippi,florida,0.916130558086769,0.971056511049175,0.943593534567972,0.05492595296240599,Elite vs Elite,Competitive
mississippi_vs_arkansas_20250313,2025-03-13,mississippi,Arkansas,2025,163.0,149.42636,13.573638916015623,147.0,2.426361083984375,1,1,1,3,March,mississippi,arkansas,0.916130558086769,0.879235094052341,0.8976828260695551,0.036895464034428005,Elite vs Elite,Very Close
mississippi_vs_auburn_20250314,2025-03-14,mississippi,Auburn,2025,119.0,148.91034,29.91033935546875,156.5,-7.58966064453125,0,0,1,3,March,mississippi,auburn,0.916130558086769,0.97532463806288,0.9457275980748245,0.059194079976110925,Elite vs Elite,Competitive
mississippi_vs_north carolina_20250321,2025-03-21,mississippi,North Carolina,2025,135.0,152.00429,17.004287719726562,155.5,-3.4957122802734375,0,0,1,3,March,mississippi,north-carolina,0.916130558086769,0.881637441776245,0.898883999931507,0.034493116310523986,Elite vs Elite,Very Close
mississippi_vs_iowa state_20250323,2025-03-23,mississippi,Iowa State,2025,169.0,149.54625,19.45375061035156,144.5,5.0462493896484375,1,1,1,3,March,mississippi,iowa-state,0.916130558086769,0.948848841033989,0.9324896995603791,0.03271828294722001,Elite vs Elite,Very Close
mississippi_vs_michigan state_20250328,2025-03-28,mississippi,Michigan State,2025,143.0,147.43074,4.4307403564453125,144.5,2.9307403564453125,1,0,0,3,March,mississippi,michigan-state,0.916130558086769,0.945514359081323,0.930822458584046,0.029383800994553955,Elite vs Elite,Very Close
mississippi-state_vs_utah_20241117,2024-11-17,mississippi-state,Utah,2025,151.0,156.46686,5.46685791015625,148.0,8.46685791015625,1,1,1,11,November,mississippi-state,utah,0.888039072806893,0.77549066334177,0.8317648680743315,0.11254840946512301,Elite vs Elite,Competitive
mississippi-state_vs_unlv_20241128,2024-11-28,mississippi-state,UNLV,2025,138.0,149.13078,11.130783081054688,146.5,2.6307830810546875,1,0,0,11,November,mississippi-state,unlv,0.888039072806893,,,,Unknown,
mississippi-state_vs_pittsburgh_20241204,2024-12-04,mississippi-state,Pittsburgh,2025,147.0,150.63553,3.635528564453125,149.5,1.135528564453125,1,0,0,12,December,mississippi-state,pittsburgh,0.888039072806893,0.742215668767354,0.8151273707871235,0.14582340403953897,Elite vs Elite,Competitive
mississippi-state_vs_bethune-cookman_20241230,2024-12-30,mississippi-state,Bethune-Cookman,2025,160.0,144.22899,15.771011352539062,146.0,-1.7710113525390625,0,1,0,12,December,mississippi-state,bethune-cookman,0.888039072806893,0.237668290215802,0.5628536815113475,0.6503707825910909,Mismatch,Large Gap
mississippi-state_vs_south carolina_20250104,2025-01-04,mississippi-state,South Carolina,2025,135.0,142.29088,7.290878295898437,143.5,-1.2091217041015625,0,0,1,1,January,mississippi-state,south-carolina,0.888039072806893,0.751486358600304,0.8197627157035985,0.136552714206589,Elite vs Elite,Competitive
mississippi-state_vs_kentucky_20250111,2025-01-11,mississippi-state,Kentucky,2025,185.0,152.8596,32.14039611816406,161.5,-8.640396118164062,0,1,0,1,January,mississippi-state,kentucky,0.888039072806893,0.938234759535931,0.913136916171412,0.05019568672903807,Elite vs Elite,Competitive
mississippi-state_vs_alabama_20250129,2025-01-29,mississippi-state,Alabama,2025,172.0,156.51646,15.483535766601562,165.0,-8.483535766601562,0,1,0,1,January,mississippi-state,alabama,0.888039072806893,0.964435358693752,0.9262372157503225,0.07639628588685898,Elite vs Elite,Competitive
mississippi-state_vs_missouri_20250201,2025-02-01,mississippi-state,Missouri,2025,149.0,145.19684,3.80316162109375,148.5,-3.30316162109375,0,1,0,2,February,mississippi-state,missouri,0.888039072806893,0.937058439717911,0.912548756262402,0.04901936691101805,Elite vs Elite,Very Close
mississippi-state_vs_florida_20250211,2025-02-11,mississippi-state,Florida,2025,149.0,150.07664,1.0766448974609375,154.5,-4.4233551025390625,0,0,1,2,February,mississippi-state,florida,0.888039072806893,0.971056511049175,0.9295477919280339,0.08301743824228203,Elite vs Elite,Competitive
mississippi-state_vs_texas a&m_20250218,2025-02-18,mississippi-state,Texas A&M,2025,124.0,143.72769,19.727691650390625,143.0,0.727691650390625,1,0,0,2,February,mississippi-state,texas-am,0.888039072806893,0.92319375579638,0.9056164143016365,0.035154682989486985,Elite vs Elite,Very Close
mississippi-state_vs_louisiana state_20250301,2025-03-01,mississippi-state,Louisiana State,2025,150.0,147.81827,2.181732177734375,150.0,-2.181732177734375,0,0,1,3,March,mississippi-state,louisiana-state,0.888039072806893,0.738169359267554,0.8131042160372235,0.14986971353933898,Elite vs Elite,Competitive
mississippi-state_vs_texas_20250304,2025-03-04,mississippi-state,Texas,2025,169.0,147.00717,21.992828369140625,151.5,-4.492828369140625,0,1,0,3,March,mississippi-state,texas,0.888039072806893,0.851504238273767,0.86977165554033,0.036534834533126004,Elite vs Elite,Very Close
mississippi-state_vs_missouri_20250313,2025-03-13,mississippi-state,Missouri,2025,158.0,149.64644,8.353561401367188,158.5,-8.853561401367188,0,0,1,3,March,mississippi-state,missouri,0.888039072806893,0.937058439717911,0.912548756262402,0.04901936691101805,Elite vs Elite,Very Close
mississippi-valley-state_vs_texas southern_20250113,2025-01-13,mississippi-valley-state,Texas Southern,2025,135.0,138.1691,3.169097900390625,137.0,1.169097900390625,1,0,0,1,January,mississippi-valley-state,texas-southern,0.0079051637139126,0.2324139977796,0.1201595807467563,0.22450883406568742,Weak vs Weak,Moderate Gap
mississippi-valley-state_vs_southern_20250127,2025-01-27,mississippi-valley-state,Southern,2025,105.0,134.46364,29.463638305664062,133.0,1.4636383056640625,1,0,0,1,January,mississippi-valley-state,southern,0.0079051637139126,0.384527921903755,0.1962165428088338,0.3766227581898424,Mid-tier,Large Gap
mississippi-valley-state_vs_alabama a&m_20250215,2025-02-15,mississippi-valley-state,Alabama A&M,2025,152.0,139.03433,12.965667724609377,137.5,1.534332275390625,1,1,1,2,February,mississippi-valley-state,alabama-am,0.0079051637139126,0.101842590982188,0.0548738773480503,0.09393742726827539,Weak vs Weak,Competitive
mississippi-valley-state_vs_alabama state_20250217,2025-02-17,mississippi-valley-state,Alabama State,2025,135.0,137.29051,2.2905120849609375,136.5,0.7905120849609375,1,0,0,2,February,mississippi-valley-state,alabama-state,0.0079051637139126,0.268276318538137,0.1380907411260248,0.2603711548242244,Weak vs Weak,Moderate Gap
mississippi-valley-state_vs_arkansasâpine bluff_20250301,2025-03-01,mississippi-valley-state,ArkansasâPine Bluff,2025,141.0,137.81985,3.180145263671875,142.0,-4.180145263671875,0,0,1,3,March,mississippi-valley-state,arkansasâpine-bluff,0.0079051637139126,,,,Unknown,
mississippi-valley-state_vs_alcorn state_20250306,2025-03-06,mississippi-valley-state,Alcorn State,2025,136.0,124.896164,11.103836059570312,127.0,-2.1038360595703125,0,1,0,3,March,mississippi-valley-state,alcorn-state,0.0079051637139126,0.188376726054792,0.0981409448843523,0.1804715623408794,Weak vs Weak,Moderate Gap
mississippi-valley-state_vs_jackson state_20250308,2025-03-08,mississippi-valley-state,Jackson State,2025,128.0,135.97357,7.97357177734375,134.5,1.47357177734375,1,0,0,3,March,mississippi-valley-state,jackson-state,0.0079051637139126,0.289762878175863,0.1488340209448878,0.2818577144619504,Mid-tier,Moderate Gap
missouri_vs_mississippi valley state_20241114,2024-11-14,missouri,Mississippi Valley State,2025,150.0,139.27408,10.725921630859377,139.0,0.274078369140625,1,1,1,11,November,missouri,mississippi-valley-state,0.937058439717911,0.0079051637139126,0.4724818017159118,0.9291532760039984,Mismatch,Large Gap
