game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
james-madison_vs_arkansas state_20250104,2025-01-04,james-madison,Arkansas State,2025,5.0,-0.21371014,5.213710144162178,1.5,6.5,1.286289855837822,1,1,1,1,January,james-madison,arkansas-state,0.525699991577014,0.684935652681001,0.6053178221290074,0.15923566110398701,Mid-tier,Moderate Gap
james-madison_vs_marshall_20250116,2025-01-16,james-madison,Marshall,2025,3.0,4.0033703,1.0033702850341797,-6.5,-3.5,-2.4966297149658203,0,0,1,1,January,james-madison,marshall,0.525699991577014,0.446871629421942,0.48628581049947794,0.078828362155072,Mid-tier,Competitive
james-madison_vs_appalachian state_20250118,2025-01-18,james-madison,Appalachian State,2025,-8.0,-0.40804324,7.59195676445961,-3.0,-11.0,-3.40804323554039,0,0,1,1,January,james-madison,appalachian-state,0.525699991577014,0.521578162490049,0.5236390770335315,0.004121829086965012,Mid-tier,Very Close
james-madison_vs_coastal carolina_20250130,2025-01-30,james-madison,Coastal Carolina,2025,9.0,12.272948,3.2729482650756836,-14.0,-5.0,-1.7270517349243164,0,0,1,1,January,james-madison,coastal-carolina,0.525699991577014,0.180460055062767,0.35308002331989047,0.345239936514247,Mid-tier,Large Gap
james-madison_vs_old dominion_20250201,2025-02-01,james-madison,Old Dominion,2025,14.0,8.9877825,5.0122175216674805,-10.0,4.0,-1.0122175216674805,0,1,0,2,February,james-madison,old-dominion,0.525699991577014,0.240804874269614,0.383252432923314,0.28489511730739997,Mid-tier,Moderate Gap
james-madison_vs_troy_20250205,2025-02-05,james-madison,Troy,2025,3.0,-0.6249736,3.624973595142365,-2.0,1.0,-2.6249735951423645,0,1,0,2,February,james-madison,troy,0.525699991577014,0.632838418613735,0.5792692050953745,0.10713842703672105,Mid-tier,Competitive
james-madison_vs_georgia state_20250220,2025-02-20,james-madison,Georgia State,2025,20.0,7.12629,12.87371015548706,-11.0,9.0,-3.873710155487061,0,1,0,2,February,james-madison,georgia-state,0.525699991577014,0.324984694051981,0.42534234281449745,0.20071529752503298,Mid-tier,Moderate Gap
james-madison_vs_georgia southern_20250222,2025-02-22,james-madison,Georgia Southern,2025,5.0,8.692973,3.692973136901855,-9.0,-4.0,-0.3070268630981445,0,0,1,2,February,james-madison,georgia-southern,0.525699991577014,0.341306074452072,0.43350303301454296,0.18439391712494196,Mid-tier,Moderate Gap
james-madison_vs_troy_20250309,2025-03-09,james-madison,Troy,2025,-19.0,-3.7985563,15.201443672180176,1.0,-18.0,-2.798556327819824,0,0,1,3,March,james-madison,troy,0.525699991577014,0.632838418613735,0.5792692050953745,0.10713842703672105,Mid-tier,Competitive
kansas_vs_oakland_20241116,2024-11-16,kansas,Oakland,2025,21.0,22.586758,1.5867576599121094,-27.5,-6.5,-4.913242340087891,0,0,1,11,November,kansas,oakland,0.923464844103638,0.434352642318629,0.6789087432111336,0.489112201785009,Mid-tier,Large Gap
kansas_vs_unc wilmington_20241119,2024-11-19,kansas,UNC Wilmington,2025,18.0,24.154676,6.15467643737793,-24.5,-6.5,-0.3453235626220703,0,0,1,11,November,kansas,unc-wilmington,0.923464844103638,,,,Unknown,
kansas_vs_furman_20241130,2024-11-30,kansas,Furman,2025,35.0,21.709852,13.29014778137207,-21.0,14.0,0.7098522186279297,1,1,1,11,November,kansas,furman,0.923464844103638,0.558501638810589,0.7409832414571136,0.36496320529304904,Mid-tier,Large Gap
kansas_vs_nc state_20241214,2024-12-14,kansas,NC State,2025,15.0,9.581428,5.418572425842285,-14.5,0.5,-4.918572425842285,0,1,0,12,December,kansas,nc-state,0.923464844103638,,,,Unknown,
kansas_vs_brown_20241222,2024-12-22,kansas,Brown,2025,34.0,20.20066,13.799339294433594,-24.5,9.5,-4.299339294433594,0,1,0,12,December,kansas,brown,0.923464844103638,0.419435565827935,0.6714502049657866,0.504029278275703,Mid-tier,Large Gap
kansas_vs_west virginia_20241231,2024-12-31,kansas,West Virginia,2025,-1.0,8.310563,9.31056308746338,-13.5,-14.5,-5.189436912536621,0,0,1,12,December,kansas,west-virginia,0.923464844103638,0.876140147032955,0.8998024955682965,0.0473246970706831,Elite vs Elite,Very Close
kansas_vs_arizona state_20250108,2025-01-08,kansas,Arizona State,2025,19.0,8.875727,10.124273300170898,-14.5,4.5,-5.624273300170898,0,1,0,1,January,kansas,arizona-state,0.923464844103638,0.787740910519053,0.8556028773113455,0.135723933584585,Elite vs Elite,Competitive
kansas_vs_kansas state_20250118,2025-01-18,kansas,Kansas State,2025,10.0,11.991844,1.9918441772460935,-15.0,-5.0,-3.0081558227539062,0,0,1,1,January,kansas,kansas-state,0.923464844103638,0.831487963061148,0.877476403582393,0.09197688104249002,Elite vs Elite,Competitive
kansas_vs_houston_20250125,2025-01-25,kansas,Houston,2025,-6.0,1.5016633,7.501663327217102,-1.0,-7.0,0.501663327217102,1,0,0,1,January,kansas,houston,0.923464844103638,0.982432416234405,0.9529486301690215,0.058967572130766976,Elite vs Elite,Competitive
kansas_vs_ucf_20250128,2025-01-28,kansas,UCF,2025,4.0,10.919385,6.919384956359863,-12.0,-8.0,-1.0806150436401367,0,0,1,1,January,kansas,ucf,0.923464844103638,,,,Unknown,
kansas_vs_iowa state_20250203,2025-02-03,kansas,Iowa State,2025,17.0,3.0679772,13.9320228099823,-3.0,14.0,0.0679771900177002,1,1,1,2,February,kansas,iowa-state,0.923464844103638,0.948848841033989,0.9361568425688136,0.025383996930350983,Elite vs Elite,Very Close
kansas_vs_colorado_20250211,2025-02-11,kansas,Colorado,2025,12.0,12.558484,0.5584840774536133,-17.5,-5.5,-4.941515922546387,0,0,1,2,February,kansas,colorado,0.923464844103638,0.746414751439446,0.834939797771542,0.17705009266419203,Elite vs Elite,Moderate Gap
kansas_vs_oklahoma state_20250222,2025-02-22,kansas,Oklahoma State,2025,32.0,11.090257,20.909743309020996,-14.5,17.5,-3.409743309020996,0,1,0,2,February,kansas,oklahoma-state,0.923464844103638,0.72805204724739,0.825758445675514,0.19541279685624802,Elite vs Elite,Moderate Gap
kansas_vs_texas tech_20250301,2025-03-01,kansas,Texas Tech,2025,-5.0,3.33371,8.333709955215454,-3.5,-8.5,-0.1662900447845459,0,0,1,3,March,kansas,texas-tech,0.923464844103638,0.949193848714476,0.936329346409057,0.025729004610837936,Elite vs Elite,Very Close
kansas_vs_arizona_20250308,2025-03-08,kansas,Arizona,2025,7.0,2.0767336,4.923266410827637,-4.0,3.0,-1.9232664108276367,0,1,0,3,March,kansas,arizona,0.923464844103638,0.947898745337435,0.9356817947205365,0.024433901233796962,Elite vs Elite,Very Close
kansas-state_vs_louisiana state_20241114,2024-11-14,kansas-state,Louisiana State,2025,-11.0,5.504254,16.50425386428833,-9.0,-20.0,-3.49574613571167,0,0,1,11,November,kansas-state,louisiana-state,0.831487963061148,0.738169359267554,0.784828661164351,0.09331860379359402,Elite vs Elite,Competitive
kansas-state_vs_mississippi valley state_20241119,2024-11-19,kansas-state,Mississippi Valley State,2025,18.0,27.387619,9.387619018554688,-40.5,-22.5,-13.112380981445312,0,0,1,11,November,kansas-state,mississippi-valley-state,0.831487963061148,0.0079051637139126,0.4196965633875303,0.8235827993472354,Mismatch,Large Gap
kansas-state_vs_liberty_20241124,2024-11-24,kansas-state,Liberty,2025,-2.0,7.156496,9.156496047973633,-3.5,-5.5,3.656496047973633,1,0,0,11,November,kansas-state,liberty,0.831487963061148,0.83779964167358,0.834643802367364,0.006311678612431981,Elite vs Elite,Very Close
kansas-state_vs_longwood_20241125,2024-11-25,kansas-state,Longwood,2025,16.0,10.385493,5.614506721496582,-10.5,5.5,-0.114506721496582,0,1,0,11,November,kansas-state,longwood,0.831487963061148,0.386028880159221,0.6087584216101845,0.44545908290192704,Mid-tier,Large Gap
kansas-state_vs_arkansasâpine bluff_20241201,2024-12-01,kansas-state,ArkansasâPine Bluff,2025,47.0,29.242592,17.757408142089844,-34.0,13.0,-4.757408142089844,0,1,0,12,December,kansas-state,arkansasâpine-bluff,0.831487963061148,,,,Unknown,
kansas-state_vs_drake_20241217,2024-12-17,kansas-state,Drake,2025,-3.0,6.4795136,9.47951364517212,-1.5,-4.5,4.979513645172119,1,0,0,12,December,kansas-state,drake,0.831487963061148,0.843304857733121,0.8373964103971345,0.011816894671973,Elite vs Elite,Very Close
kansas-state_vs_cincinnati_20241230,2024-12-30,kansas-state,Cincinnati,2025,3.0,-2.4045866,5.404586553573608,4.0,7.0,1.5954134464263916,1,1,1,12,December,kansas-state,cincinnati,0.831487963061148,0.861012841754619,0.8462504024078835,0.02952487869347098,Elite vs Elite,Very Close
kansas-state_vs_houston_20250111,2025-01-11,kansas-state,Houston,2025,-30.0,-13.883458,16.116541862487793,10.5,-19.5,-3.383458137512207,0,0,1,1,January,kansas-state,houston,0.831487963061148,0.982432416234405,0.9069601896477766,0.150944453173257,Elite vs Elite,Moderate Gap
kansas-state_vs_texas tech_20250114,2025-01-14,kansas-state,Texas Tech,2025,-4.0,-11.588931,7.588931083679199,7.0,3.0,-4.588931083679199,0,1,0,1,January,kansas-state,texas-tech,0.831487963061148,0.949193848714476,0.890340905887812,0.11770588565332796,Elite vs Elite,Competitive
kansas-state_vs_west virginia_20250125,2025-01-25,kansas-state,West Virginia,2025,13.0,-3.8322828,16.832282781600952,-2.5,10.5,-6.332282781600952,0,1,0,1,January,kansas-state,west-virginia,0.831487963061148,0.876140147032955,0.8538140550470514,0.044652183971806925,Elite vs Elite,Very Close
kansas-state_vs_oklahoma state_20250129,2025-01-29,kansas-state,Oklahoma State,2025,28.0,7.195165,20.804834842681885,-7.0,21.0,0.1951651573181152,1,1,1,1,January,kansas-state,oklahoma-state,0.831487963061148,0.72805204724739,0.7797700051542691,0.103435915813758,Elite vs Elite,Competitive
kansas-state_vs_kansas_20250208,2025-02-08,kansas-state,Kansas,2025,8.0,-3.8853316,11.885331630706789,3.5,11.5,-0.3853316307067871,0,1,0,2,February,kansas-state,kansas,0.831487963061148,0.923464844103638,0.877476403582393,0.09197688104249002,Elite vs Elite,Competitive
kansas-state_vs_arizona_20250211,2025-02-11,kansas-state,Arizona,2025,3.0,-3.185389,6.185389041900635,3.5,6.5,0.3146109580993652,1,1,1,2,February,kansas-state,arizona,0.831487963061148,0.947898745337435,0.8896933541992915,0.11641078227628698,Elite vs Elite,Competitive
kansas-state_vs_arizona state_20250223,2025-02-23,kansas-state,Arizona State,2025,-12.0,6.0885925,18.088592529296875,-6.0,-18.0,0.088592529296875,1,0,0,2,February,kansas-state,arizona-state,0.831487963061148,0.787740910519053,0.8096144367901006,0.04374705254209499,Elite vs Elite,Very Close
kansas-state_vs_colorado_20250302,2025-03-02,kansas-state,Colorado,2025,9.0,8.445275,0.5547246932983398,-6.5,2.5,1.94527530670166,1,1,1,3,March,kansas-state,colorado,0.831487963061148,0.746414751439446,0.7889513572502971,0.085073211621702,Elite vs Elite,Competitive
kansas-state_vs_iowa state_20250308,2025-03-08,kansas-state,Iowa State,2025,-16.0,-1.4166983,14.583301663398744,6.0,-10.0,4.583301663398743,1,0,0,3,March,kansas-state,iowa-state,0.831487963061148,0.948848841033989,0.8901684020475685,0.117360877972841,Elite vs Elite,Competitive
kennesaw-state_vs_presbyterian_20241116,2024-11-16,kennesaw-state,Presbyterian,2025,18.0,4.880683,13.119317054748535,-4.5,13.5,0.3806829452514648,1,1,1,11,November,kennesaw-state,presbyterian,0.58195135472954,0.314271003528007,0.4481111791287735,0.26768035120153294,Mid-tier,Moderate Gap
kennesaw-state_vs_abilene christian_20241120,2024-11-20,kennesaw-state,Abilene Christian,2025,6.0,0.23394051,5.76605948805809,-4.5,1.5,-4.26605948805809,0,1,0,11,November,kennesaw-state,abilene-christian,0.58195135472954,0.414918024053923,0.49843468939173147,0.167033330675617,Mid-tier,Moderate Gap
kennesaw-state_vs_rutgers_20241124,2024-11-24,kennesaw-state,Rutgers,2025,2.0,-12.734039,14.734039306640623,11.5,13.5,-1.234039306640625,0,1,0,11,November,kennesaw-state,rutgers,0.58195135472954,0.77911846563306,0.6805349101813,0.19716711090352002,Mid-tier,Moderate Gap
kennesaw-state_vs_towson_20241129,2024-11-29,kennesaw-state,Towson,2025,4.0,-4.734404,8.73440408706665,3.0,7.0,-1.7344040870666504,0,1,0,11,November,kennesaw-state,towson,0.58195135472954,0.491064475728932,0.536507915229236,0.09088687900060793,Mid-tier,Competitive
kennesaw-state_vs_kent state_20241130,2024-11-30,kennesaw-state,Kent State,2025,-7.0,-3.4418535,3.5581464767456055,5.5,-1.5,2.0581464767456055,1,0,0,11,November,kennesaw-state,kent-state,0.58195135472954,0.601554950614952,0.5917531526722459,0.01960359588541205,Mid-tier,Very Close
kennesaw-state_vs_jacksonville state_20250104,2025-01-04,kennesaw-state,Jacksonville State,2025,12.0,0.6887105,11.311289489269257,-1.0,11.0,-0.3112894892692566,0,1,0,1,January,kennesaw-state,jacksonville-state,0.58195135472954,0.583475023507268,0.582713189118404,0.0015236687777280267,Mid-tier,Very Close
kennesaw-state_vs_sam houston state_20250116,2025-01-16,kennesaw-state,Sam Houston State,2025,6.0,0.6369101,5.363089919090271,-1.5,4.5,-0.863089919090271,0,1,0,1,January,kennesaw-state,sam-houston-state,0.58195135472954,0.522372074746768,0.5521617147381539,0.059579279982772015,Mid-tier,Competitive
kennesaw-state_vs_louisiana tech_20250118,2025-01-18,kennesaw-state,Louisiana Tech,2025,2.0,-0.0017759204,2.0017759203910828,2.0,4.0,1.9982240796089172,1,1,1,1,January,kennesaw-state,louisiana-tech,0.58195135472954,0.573140208683521,0.5775457817065305,0.008811146046018958,Mid-tier,Very Close
kennesaw-state_vs_liberty_20250130,2025-01-30,kennesaw-state,Liberty,2025,-8.0,-3.7451572,4.254842758178711,3.5,-4.5,-0.245157241821289,0,0,1,1,January,kennesaw-state,liberty,0.58195135472954,0.83779964167358,0.70987549820156,0.25584828694404005,Mid-tier,Moderate Gap
kennesaw-state_vs_florida international_20250201,2025-02-01,kennesaw-state,Florida International,2025,6.0,8.493762,2.4937620162963867,-8.0,-2.0,0.4937620162963867,1,0,0,2,February,kennesaw-state,florida-international,0.58195135472954,0.29326303451639,0.437607194622965,0.28868832021314994,Mid-tier,Moderate Gap
kennesaw-state_vs_western kentucky_20250206,2025-02-06,kennesaw-state,Western Kentucky,2025,7.0,3.399664,3.6003360748291016,-3.0,4.0,0.3996639251708984,1,1,1,2,February,kennesaw-state,western-kentucky,0.58195135472954,0.54173667399191,0.561844014360725,0.040214680737630015,Mid-tier,Very Close
kennesaw-state_vs_middle tennessee_20250208,2025-02-08,kennesaw-state,Middle Tennessee,2025,-1.0,1.8222632,2.822263240814209,-2.0,-3.0,-0.177736759185791,0,0,1,2,February,kennesaw-state,middle-tennessee,0.58195135472954,0.623315222153905,0.6026332884417225,0.04136386742436504,Mid-tier,Very Close
kennesaw-state_vs_utep_20250220,2025-02-20,kennesaw-state,UTEP,2025,10.0,1.1776463,8.822353720664978,-4.0,6.0,-2.822353720664978,0,1,0,2,February,kennesaw-state,utep,0.58195135472954,,,,Unknown,
kennesaw-state_vs_new mexico state_20250222,2025-02-22,kennesaw-state,New Mexico State,2025,-11.0,2.3434904,13.343490362167358,-4.5,-15.5,-2.1565096378326416,0,0,1,2,February,kennesaw-state,new-mexico-state,0.58195135472954,0.632638790309936,0.6072950725197379,0.05068743558039601,Mid-tier,Competitive
kennesaw-state_vs_new mexico state_20250313,2025-03-13,kennesaw-state,New Mexico State,2025,3.0,-4.0217133,7.0217132568359375,-1.0,2.0,-5.0217132568359375,0,1,0,3,March,kennesaw-state,new-mexico-state,0.58195135472954,0.632638790309936,0.6072950725197379,0.05068743558039601,Mid-tier,Competitive
kennesaw-state_vs_liberty_20250314,2025-03-14,kennesaw-state,Liberty,2025,-2.0,-6.0292435,4.029243469238281,6.5,4.5,0.4707565307617187,1,1,1,3,March,kennesaw-state,liberty,0.58195135472954,0.83779964167358,0.70987549820156,0.25584828694404005,Mid-tier,Moderate Gap
kent-state_vs_niagara_20241121,2024-11-21,kent-state,Niagara,2025,3.0,12.500334,9.500333786010742,-13.5,-10.5,-0.9996662139892578,0,0,1,11,November,kent-state,niagara,0.601554950614952,0.182436613282049,0.3919957819485005,0.41911833733290305,Mid-tier,Large Gap
kent-state_vs_towson_20241128,2024-11-28,kent-state,Towson,2025,11.0,-2.8920763,13.892076253890991,-2.0,9.0,-4.892076253890991,0,1,0,11,November,kent-state,towson,0.601554950614952,0.491064475728932,0.546309713171942,0.11049047488601998,Mid-tier,Competitive
kent-state_vs_portland_20241206,2024-12-06,kent-state,Portland,2025,19.0,12.028708,6.971291542053223,-13.0,6.0,-0.9712915420532228,0,1,0,12,December,kent-state,portland,0.601554950614952,0.305450623161885,0.4535027868884185,0.29610432745306703,Mid-tier,Moderate Gap
kent-state_vs_mercyhurst_20241215,2024-12-15,kent-state,Mercyhurst,2025,25.0,15.589087,9.410913467407228,-18.0,7.0,-2.4109134674072266,0,1,0,12,December,kent-state,mercyhurst,0.601554950614952,0.150467665385118,0.376011308000035,0.451087285229834,Mid-tier,Large Gap
kent-state_vs_ball state_20250104,2025-01-04,kent-state,Ball State,2025,-8.0,8.624076,16.624075889587402,-10.0,-18.0,-1.3759241104125977,0,0,1,1,January,kent-state,ball-state,0.601554950614952,0.291604703985406,0.446579827300179,0.309950246629546,Mid-tier,Large Gap
kent-state_vs_miami (oh)_20250118,2025-01-18,kent-state,Miami (OH),2025,-9.0,3.8482108,12.84821081161499,-5.0,-14.0,-1.1517891883850098,0,0,1,1,January,kent-state,miami-(oh),0.601554950614952,,,,Unknown,
kent-state_vs_bowling green_20250128,2025-01-28,kent-state,Bowling Green,2025,18.0,8.619224,9.380776405334473,-12.0,6.0,-3.3807764053344727,0,1,0,1,January,kent-state,bowling-green,0.601554950614952,,,,Unknown,
kent-state_vs_akron_20250131,2025-01-31,kent-state,Akron,2025,-14.0,0.9180344,14.918034374713898,-3.5,-17.5,-2.5819656252861023,0,0,1,1,January,kent-state,akron,0.601554950614952,0.677777985140335,0.6396664678776436,0.07622303452538304,Mid-tier,Competitive
kent-state_vs_arkansas state_20250208,2025-02-08,kent-state,Arkansas State,2025,1.0,-1.3113797,2.3113796710968018,-1.0,0.0,-2.3113796710968018,0,0,1,2,February,kent-state,arkansas-state,0.601554950614952,0.684935652681001,0.6432453016479764,0.08338070206604897,Mid-tier,Competitive
kent-state_vs_central michigan_20250211,2025-02-11,kent-state,Central Michigan,2025,8.0,6.6429834,1.3570165634155271,-8.0,0.0,-1.3570165634155271,0,0,1,2,February,kent-state,central-michigan,0.601554950614952,0.401264630828273,0.5014097907216125,0.200290319786679,Mid-tier,Moderate Gap
kent-state_vs_ohio_20250214,2025-02-14,kent-state,Ohio,2025,1.0,5.6320567,4.632056713104248,-4.5,-3.5,1.132056713104248,1,0,0,2,February,kent-state,ohio,0.601554950614952,0.458442144056814,0.529998547335883,0.14311280655813802,Mid-tier,Competitive
kent-state_vs_toledo_20250225,2025-02-25,kent-state,Toledo,2025,40.0,7.954236,32.04576396942139,-7.0,33.0,0.9542360305786132,1,1,1,2,February,kent-state,toledo,0.601554950614952,0.301348572965099,0.4514517617900255,0.30020637764985303,Mid-tier,Large Gap
kent-state_vs_eastern michigan_20250307,2025-03-07,kent-state,Eastern Michigan,2025,6.0,11.82653,5.826530456542969,-11.5,-5.5,0.3265304565429687,1,0,0,3,March,kent-state,eastern-michigan,0.601554950614952,0.27587409074713,0.438714520681041,0.325680859867822,Mid-tier,Large Gap
kent-state_vs_miami (oh)_20250314,2025-03-14,kent-state,Miami (OH),2025,-8.0,4.1794424,12.179442405700684,-4.0,-12.0,0.1794424057006836,1,0,0,3,March,kent-state,miami-(oh),0.601554950614952,,,,Unknown,
kentucky_vs_lipscomb_20241119,2024-11-19,kentucky,Lipscomb,2025,29.0,20.50234,8.497659683227539,-21.0,8.0,-0.497659683227539,0,1,0,11,November,kentucky,lipscomb,0.938234759535931,0.665506557807206,0.8018706586715685,0.27272820172872503,Mid-tier,Moderate Gap
kentucky_vs_jackson state_20241122,2024-11-22,kentucky,Jackson State,2025,49.0,36.23458,12.765419006347656,-34.5,14.5,1.7345809936523438,1,1,1,11,November,kentucky,jackson-state,0.938234759535931,0.289762878175863,0.613998818855897,0.6484718813600681,Mid-tier,Large Gap
