game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
iupui_vs_detroit mercy_20250109,2025-01-09,iupui,Detroit Mercy,2025,1,1,0.55464536,1,-275.0,220.0,1,January,iupui,detroit-mercy,0.18885734128142,0.136621256101492,0.162739298691456,0.052236085179928005,Weak vs Weak,Competitive
iupui_vs_cleveland state_20250119,2025-01-19,iupui,Cleveland State,2025,0,0,0.315982,1,210.0,-258.0,1,January,iupui,cleveland-state,0.18885734128142,0.519983783797864,0.35442056253964205,0.331126442516444,Mid-tier,Large Gap
iupui_vs_milwaukee_20250205,2025-02-05,iupui,Milwaukee,2025,0,0,0.23452646,1,350.0,-455.0,2,February,iupui,milwaukee,0.18885734128142,0.515181269454716,0.352019305368068,0.326323928173296,Mid-tier,Large Gap
iupui_vs_oakland_20250212,2025-02-12,iupui,Oakland,2025,0,0,0.33718517,1,225.0,-278.0,2,February,iupui,oakland,0.18885734128142,0.434352642318629,0.31160499180002454,0.245495301037209,Mid-tier,Moderate Gap
iupui_vs_robert morris_20250227,2025-02-27,iupui,Robert Morris,2025,0,0,0.486523,1,278.0,-342.0,2,February,iupui,robert-morris,0.18885734128142,0.519118062998509,0.35398770213996456,0.33026072171708903,Mid-tier,Large Gap
iupui_vs_wright state_20250301,2025-03-01,iupui,Wright State,2025,1,0,0.36652026,0,154.0,-185.0,3,March,iupui,wright-state,0.18885734128142,0.400458779364849,0.2946580603231345,0.21160143808342902,Mid-tier,Moderate Gap
jackson-state_vs_alabama state_20250111,2025-01-11,jackson-state,Alabama State,2025,1,1,0.5329488,1,-155.0,128.0,1,January,jackson-state,alabama-state,0.289762878175863,0.268276318538137,0.27901959835699996,0.021486559637726,Mid-tier,Very Close
jackson-state_vs_alabama a&m_20250113,2025-01-13,jackson-state,Alabama A&M,2025,1,1,0.6883166,1,-380.0,310.0,1,January,jackson-state,alabama-am,0.289762878175863,0.101842590982188,0.1958027345790255,0.18792028719367498,Mid-tier,Moderate Gap
jackson-state_vs_bethune-cookman_20250125,2025-01-25,jackson-state,Bethune-Cookman,2025,1,1,0.51863885,1,-145.0,120.0,1,January,jackson-state,bethune-cookman,0.289762878175863,0.237668290215802,0.2637155841958325,0.052094587960061,Mid-tier,Competitive
jackson-state_vs_florida a&m_20250127,2025-01-27,jackson-state,Florida A&M,2025,0,1,0.8140488,0,-410.0,320.0,1,January,jackson-state,florida-am,0.289762878175863,0.189024581127751,0.239393729651807,0.10073829704811199,Mid-tier,Competitive
jackson-state_vs_mississippi valley state_20250208,2025-02-08,jackson-state,Mississippi Valley State,2025,1,1,0.9240902,1,-4500.0,1700.0,2,February,jackson-state,mississippi-valley-state,0.289762878175863,0.0079051637139126,0.1488340209448878,0.2818577144619504,Mid-tier,Moderate Gap
jackson-state_vs_arkansasâpine bluff_20250210,2025-02-10,jackson-state,ArkansasâPine Bluff,2025,1,1,0.84774107,1,-988.0,617.0,2,February,jackson-state,arkansasâpine-bluff,0.289762878175863,,,,Unknown,
jackson-state_vs_alcorn state_20250222,2025-02-22,jackson-state,Alcorn State,2025,1,1,0.68160343,1,-265.0,225.0,2,February,jackson-state,alcorn-state,0.289762878175863,0.188376726054792,0.2390698021153275,0.101386152121071,Mid-tier,Competitive
jackson-state_vs_texas southern_20250301,2025-03-01,jackson-state,Texas Southern,2025,1,1,0.66082025,1,-170.0,150.0,3,March,jackson-state,texas-southern,0.289762878175863,0.2324139977796,0.2610884379777315,0.057348880396262986,Mid-tier,Competitive
jacksonville_vs_south carolina state_20241114,2024-11-14,jacksonville,South Carolina State,2025,1,1,0.6651726,1,-288.0,227.0,11,November,jacksonville,south-carolina-state,0.450847987632065,0.432002704354648,0.4414253459933565,0.018845283277417024,Mid-tier,Very Close
jacksonville_vs_mercer_20241125,2024-11-25,jacksonville,Mercer,2025,0,0,0.41271406,1,-170.0,150.0,11,November,jacksonville,mercer,0.450847987632065,0.275792842805105,0.36332041521858505,0.17505514482696,Mid-tier,Moderate Gap
jacksonville_vs_siena_20241126,2024-11-26,jacksonville,Siena,2025,1,1,0.70494634,1,-270.0,220.0,11,November,jacksonville,siena,0.450847987632065,0.309309485647403,0.380078736639734,0.141538501984662,Mid-tier,Competitive
jacksonville_vs_east tennessee state_20241214,2024-12-14,jacksonville,East Tennessee State,2025,1,1,0.5012381,1,125.0,-150.0,12,December,jacksonville,east-tennessee-state,0.450847987632065,0.499151811017173,0.474999899324619,0.04830382338510797,Mid-tier,Very Close
jacksonville_vs_lipscomb_20250102,2025-01-02,jacksonville,Lipscomb,2025,0,0,0.3355041,1,180.0,-225.0,1,January,jacksonville,lipscomb,0.450847987632065,0.665506557807206,0.5581772727196355,0.214658570175141,Mid-tier,Moderate Gap
jacksonville_vs_austin peay_20250104,2025-01-04,jacksonville,Austin Peay,2025,1,1,0.7648779,1,-264.0,211.0,1,January,jacksonville,austin-peay,0.450847987632065,0.254290505896116,0.3525692467640905,0.196557481735949,Mid-tier,Moderate Gap
jacksonville_vs_north alabama_20250116,2025-01-16,jacksonville,North Alabama,2025,1,0,0.4819086,0,-105.0,-115.0,1,January,jacksonville,north-alabama,0.450847987632065,0.637893672374788,0.5443708300034265,0.18704568474272298,Mid-tier,Moderate Gap
jacksonville_vs_central arkansas_20250118,2025-01-18,jacksonville,Central Arkansas,2025,1,1,0.8382289,1,-1050.0,675.0,1,January,jacksonville,central-arkansas,0.450847987632065,0.114985393693533,0.282916690662799,0.335862593938532,Mid-tier,Large Gap
jacksonville_vs_florida gulf coast_20250129,2025-01-29,jacksonville,Florida Gulf Coast,2025,0,1,0.5550939,0,-148.0,124.0,1,January,jacksonville,florida-gulf-coast,0.450847987632065,0.506598624487282,0.4787233060596735,0.05575063685521697,Mid-tier,Competitive
jacksonville_vs_north florida_20250201,2025-02-01,jacksonville,North Florida,2025,0,1,0.8091178,0,-325.0,260.0,2,February,jacksonville,north-florida,0.450847987632065,0.29855909539691,0.3747035415144875,0.15228889223515502,Mid-tier,Moderate Gap
jacksonville_vs_bellarmine_20250208,2025-02-08,jacksonville,Bellarmine,2025,1,1,0.8857072,1,-968.0,608.0,2,February,jacksonville,bellarmine,0.450847987632065,0.13008650682829,0.2904672472301775,0.320761480803775,Mid-tier,Large Gap
jacksonville_vs_eastern kentucky_20250224,2025-02-24,jacksonville,Eastern Kentucky,2025,1,1,0.57842267,1,-155.0,130.0,2,February,jacksonville,eastern-kentucky,0.450847987632065,0.455905463789443,0.45337672571075405,0.005057476157378005,Mid-tier,Very Close
jacksonville_vs_stetson_20250226,2025-02-26,jacksonville,Stetson,2025,1,1,0.8556675,1,-1200.0,750.0,2,February,jacksonville,stetson,0.450847987632065,0.116920135959491,0.283884061795778,0.333927851672574,Mid-tier,Large Gap
jacksonville_vs_eastern kentucky_20250303,2025-03-03,jacksonville,Eastern Kentucky,2025,1,1,0.56156397,1,-158.0,130.0,3,March,jacksonville,eastern-kentucky,0.450847987632065,0.455905463789443,0.45337672571075405,0.005057476157378005,Mid-tier,Very Close
jacksonville-state_vs_toledo_20241122,2024-11-22,jacksonville-state,Toledo,2025,0,0,0.3776798,1,154.0,-182.0,11,November,jacksonville-state,toledo,0.583475023507268,0.301348572965099,0.4424117982361835,0.282126450542169,Mid-tier,Moderate Gap
jacksonville-state_vs_james madison_20241123,2024-11-23,jacksonville-state,James Madison,2025,0,0,0.29146942,1,130.0,-155.0,11,November,jacksonville-state,james-madison,0.583475023507268,0.525699991577014,0.5545875075421409,0.05777503193025402,Mid-tier,Competitive
jacksonville-state_vs_utah valley_20241214,2024-12-14,jacksonville-state,Utah Valley,2025,1,1,0.5643691,1,-150.0,130.0,12,December,jacksonville-state,utah-valley,0.583475023507268,0.58235141876825,0.582913221137759,0.0011236047390179582,Mid-tier,Very Close
jacksonville-state_vs_louisiana tech_20250116,2025-01-16,jacksonville-state,Louisiana Tech,2025,1,1,0.544538,1,140.0,-160.0,1,January,jacksonville-state,louisiana-tech,0.583475023507268,0.573140208683521,0.5783076160953945,0.010334814823746985,Mid-tier,Very Close
jacksonville-state_vs_sam houston state_20250118,2025-01-18,jacksonville-state,Sam Houston State,2025,1,1,0.7240609,1,-135.0,,1,January,jacksonville-state,sam-houston-state,0.583475023507268,0.522372074746768,0.5529235491270179,0.06110294876050004,Mid-tier,Competitive
jacksonville-state_vs_florida international_20250130,2025-01-30,jacksonville-state,Florida International,2025,1,1,0.77112436,1,-310.0,254.0,1,January,jacksonville-state,florida-international,0.583475023507268,0.29326303451639,0.438369029011829,0.29021198899087797,Mid-tier,Moderate Gap
jacksonville-state_vs_liberty_20250201,2025-02-01,jacksonville-state,Liberty,2025,1,0,0.37679547,0,140.0,-166.0,2,February,jacksonville-state,liberty,0.583475023507268,0.83779964167358,0.710637332590424,0.254324618166312,Mid-tier,Moderate Gap
jacksonville-state_vs_middle tennessee_20250206,2025-02-06,jacksonville-state,Middle Tennessee,2025,1,1,0.5059944,1,-130.0,,2,February,jacksonville-state,middle-tennessee,0.583475023507268,0.623315222153905,0.6033951228305865,0.039840198646637015,Mid-tier,Very Close
jacksonville-state_vs_western kentucky_20250208,2025-02-08,jacksonville-state,Western Kentucky,2025,1,1,0.7055443,1,-175.0,145.0,2,February,jacksonville-state,western-kentucky,0.583475023507268,0.54173667399191,0.562605848749589,0.04173834951535804,Mid-tier,Very Close
jacksonville-state_vs_new mexico state_20250220,2025-02-20,jacksonville-state,New Mexico State,2025,0,1,0.6171946,0,-293.0,241.0,2,February,jacksonville-state,new-mexico-state,0.583475023507268,0.632638790309936,0.6080569069086019,0.049163766802667985,Mid-tier,Very Close
jacksonville-state_vs_utep_20250222,2025-02-22,jacksonville-state,UTEP,2025,1,1,0.54112387,1,-177.0,150.0,2,February,jacksonville-state,utep,0.583475023507268,,,,Unknown,
jacksonville-state_vs_kennesaw state_20250308,2025-03-08,jacksonville-state,Kennesaw State,2025,0,1,0.64879215,0,-181.0,154.0,3,March,jacksonville-state,kennesaw-state,0.583475023507268,0.58195135472954,0.582713189118404,0.0015236687777280267,Mid-tier,Very Close
jacksonville-state_vs_middle tennessee_20250314,2025-03-14,jacksonville-state,Middle Tennessee,2025,1,0,0.41711235,0,-127.0,109.0,3,March,jacksonville-state,middle-tennessee,0.583475023507268,0.623315222153905,0.6033951228305865,0.039840198646637015,Mid-tier,Very Close
jacksonville-state_vs_liberty_20250315,2025-03-15,jacksonville-state,Liberty,2025,0,0,0.37990418,1,205.0,-250.0,3,March,jacksonville-state,liberty,0.583475023507268,0.83779964167358,0.710637332590424,0.254324618166312,Mid-tier,Moderate Gap
james-madison_vs_george mason_20241129,2024-11-29,james-madison,George Mason,2025,0,0,0.43954217,1,105.0,-125.0,11,November,james-madison,george-mason,0.525699991577014,0.778691087694266,0.65219553963564,0.252991096117252,Mid-tier,Moderate Gap
james-madison_vs_east tennessee state_20241203,2024-12-03,james-madison,East Tennessee State,2025,1,1,0.6930326,1,-177.0,157.0,12,December,james-madison,east-tennessee-state,0.525699991577014,0.499151811017173,0.5124259012970935,0.026548180559840984,Mid-tier,Very Close
james-madison_vs_utah valley_20241207,2024-12-07,james-madison,Utah Valley,2025,1,1,0.7101516,1,-275.0,220.0,12,December,james-madison,utah-valley,0.525699991577014,0.58235141876825,0.554025705172632,0.05665142719123606,Mid-tier,Competitive
james-madison_vs_southern mississippi_20250102,2025-01-02,james-madison,Southern Mississippi,2025,1,1,0.86117345,1,-750.0,525.0,1,January,james-madison,southern-mississippi,0.525699991577014,0.231234284694398,0.378467138135706,0.294465706882616,Mid-tier,Moderate Gap
james-madison_vs_arkansas state_20250104,2025-01-04,james-madison,Arkansas State,2025,1,0,0.42572847,0,-104.0,-112.0,1,January,james-madison,arkansas-state,0.525699991577014,0.684935652681001,0.6053178221290074,0.15923566110398701,Mid-tier,Moderate Gap
james-madison_vs_marshall_20250116,2025-01-16,james-madison,Marshall,2025,1,1,0.67777723,1,-300.0,240.0,1,January,james-madison,marshall,0.525699991577014,0.446871629421942,0.48628581049947794,0.078828362155072,Mid-tier,Competitive
james-madison_vs_appalachian state_20250118,2025-01-18,james-madison,Appalachian State,2025,0,0,0.49545032,1,-165.0,140.0,1,January,james-madison,appalachian-state,0.525699991577014,0.521578162490049,0.5236390770335315,0.004121829086965012,Mid-tier,Very Close
james-madison_vs_coastal carolina_20250130,2025-01-30,james-madison,Coastal Carolina,2025,1,1,0.9151437,1,-1200.0,750.0,1,January,james-madison,coastal-carolina,0.525699991577014,0.180460055062767,0.35308002331989047,0.345239936514247,Mid-tier,Large Gap
james-madison_vs_old dominion_20250201,2025-02-01,james-madison,Old Dominion,2025,1,1,0.8183324,1,-575.0,425.0,2,February,james-madison,old-dominion,0.525699991577014,0.240804874269614,0.383252432923314,0.28489511730739997,Mid-tier,Moderate Gap
james-madison_vs_troy_20250205,2025-02-05,james-madison,Troy,2025,1,0,0.42504373,0,-135.0,115.0,2,February,james-madison,troy,0.525699991577014,0.632838418613735,0.5792692050953745,0.10713842703672105,Mid-tier,Competitive
james-madison_vs_georgia state_20250220,2025-02-20,james-madison,Georgia State,2025,1,1,0.7982914,1,-672.0,495.0,2,February,james-madison,georgia-state,0.525699991577014,0.324984694051981,0.42534234281449745,0.20071529752503298,Mid-tier,Moderate Gap
james-madison_vs_georgia southern_20250222,2025-02-22,james-madison,Georgia Southern,2025,1,1,0.8109057,1,-442.0,349.0,2,February,james-madison,georgia-southern,0.525699991577014,0.341306074452072,0.43350303301454296,0.18439391712494196,Mid-tier,Moderate Gap
james-madison_vs_troy_20250309,2025-03-09,james-madison,Troy,2025,0,0,0.3036509,1,-101.0,-115.0,3,March,james-madison,troy,0.525699991577014,0.632838418613735,0.5792692050953745,0.10713842703672105,Mid-tier,Competitive
kansas_vs_oakland_20241116,2024-11-16,kansas,Oakland,2025,1,1,0.9622488,1,-10000.0,2000.0,11,November,kansas,oakland,0.923464844103638,0.434352642318629,0.6789087432111336,0.489112201785009,Mid-tier,Large Gap
kansas_vs_unc wilmington_20241119,2024-11-19,kansas,UNC Wilmington,2025,1,1,0.9723423,1,-5000.0,1800.0,11,November,kansas,unc-wilmington,0.923464844103638,,,,Unknown,
kansas_vs_furman_20241130,2024-11-30,kansas,Furman,2025,1,1,0.9629077,1,-4500.0,1700.0,11,November,kansas,furman,0.923464844103638,0.558501638810589,0.7409832414571136,0.36496320529304904,Mid-tier,Large Gap
kansas_vs_nc state_20241214,2024-12-14,kansas,NC State,2025,1,1,0.83260125,1,-1500.0,870.0,12,December,kansas,nc-state,0.923464844103638,,,,Unknown,
kansas_vs_brown_20241222,2024-12-22,kansas,Brown,2025,1,1,0.9604235,1,-8000.0,2200.0,12,December,kansas,brown,0.923464844103638,0.419435565827935,0.6714502049657866,0.504029278275703,Mid-tier,Large Gap
kansas_vs_west virginia_20241231,2024-12-31,kansas,West Virginia,2025,0,1,0.8169788,0,-1100.0,700.0,12,December,kansas,west-virginia,0.923464844103638,0.876140147032955,0.8998024955682965,0.0473246970706831,Elite vs Elite,Very Close
kansas_vs_arizona state_20250108,2025-01-08,kansas,Arizona State,2025,1,1,0.8205699,1,-1350.0,800.0,1,January,kansas,arizona-state,0.923464844103638,0.787740910519053,0.8556028773113455,0.135723933584585,Elite vs Elite,Competitive
kansas_vs_kansas state_20250118,2025-01-18,kansas,Kansas State,2025,1,1,0.8988988,1,-1450.0,850.0,1,January,kansas,kansas-state,0.923464844103638,0.831487963061148,0.877476403582393,0.09197688104249002,Elite vs Elite,Competitive
kansas_vs_houston_20250125,2025-01-25,kansas,Houston,2025,0,0,0.4836824,1,,-106.0,1,January,kansas,houston,0.923464844103638,0.982432416234405,0.9529486301690215,0.058967572130766976,Elite vs Elite,Competitive
kansas_vs_ucf_20250128,2025-01-28,kansas,UCF,2025,1,1,0.8731015,1,-1000.0,650.0,1,January,kansas,ucf,0.923464844103638,,,,Unknown,
kansas_vs_iowa state_20250203,2025-02-03,kansas,Iowa State,2025,1,1,0.6991984,1,-166.0,140.0,2,February,kansas,iowa-state,0.923464844103638,0.948848841033989,0.9361568425688136,0.025383996930350983,Elite vs Elite,Very Close
kansas_vs_colorado_20250211,2025-02-11,kansas,Colorado,2025,1,1,0.86513245,1,-2400.0,1200.0,2,February,kansas,colorado,0.923464844103638,0.746414751439446,0.834939797771542,0.17705009266419203,Elite vs Elite,Moderate Gap
kansas_vs_oklahoma state_20250222,2025-02-22,kansas,Oklahoma State,2025,1,1,0.86403036,1,-1400.0,825.0,2,February,kansas,oklahoma-state,0.923464844103638,0.72805204724739,0.825758445675514,0.19541279685624802,Elite vs Elite,Moderate Gap
kansas_vs_texas tech_20250301,2025-03-01,kansas,Texas Tech,2025,0,1,0.612455,0,-185.0,157.0,3,March,kansas,texas-tech,0.923464844103638,0.949193848714476,0.936329346409057,0.025729004610837936,Elite vs Elite,Very Close
kansas_vs_arizona_20250308,2025-03-08,kansas,Arizona,2025,1,1,0.6050756,1,-199.0,168.0,3,March,kansas,arizona,0.923464844103638,0.947898745337435,0.9356817947205365,0.024433901233796962,Elite vs Elite,Very Close
kansas-state_vs_louisiana state_20241114,2024-11-14,kansas-state,Louisiana State,2025,0,1,0.73469216,0,-410.0,320.0,11,November,kansas-state,louisiana-state,0.831487963061148,0.738169359267554,0.784828661164351,0.09331860379359402,Elite vs Elite,Competitive
kansas-state_vs_mississippi valley state_20241119,2024-11-19,kansas-state,Mississippi Valley State,2025,1,1,0.97054636,1,,,11,November,kansas-state,mississippi-valley-state,0.831487963061148,0.0079051637139126,0.4196965633875303,0.8235827993472354,Mismatch,Large Gap
kansas-state_vs_liberty_20241124,2024-11-24,kansas-state,Liberty,2025,0,1,0.6940181,0,-170.0,145.0,11,November,kansas-state,liberty,0.831487963061148,0.83779964167358,0.834643802367364,0.006311678612431981,Elite vs Elite,Very Close
kansas-state_vs_longwood_20241125,2024-11-25,kansas-state,Longwood,2025,1,1,0.8838544,1,-543.0,415.0,11,November,kansas-state,longwood,0.831487963061148,0.386028880159221,0.6087584216101845,0.44545908290192704,Mid-tier,Large Gap
kansas-state_vs_arkansasâpine bluff_20241201,2024-12-01,kansas-state,ArkansasâPine Bluff,2025,1,1,0.9814031,1,-100000.0,4000.0,12,December,kansas-state,arkansasâpine-bluff,0.831487963061148,,,,Unknown,
kansas-state_vs_drake_20241217,2024-12-17,kansas-state,Drake,2025,0,1,0.7555964,0,-125.0,105.0,12,December,kansas-state,drake,0.831487963061148,0.843304857733121,0.8373964103971345,0.011816894671973,Elite vs Elite,Very Close
kansas-state_vs_cincinnati_20241230,2024-12-30,kansas-state,Cincinnati,2025,1,0,0.38013458,0,152.0,-180.0,12,December,kansas-state,cincinnati,0.831487963061148,0.861012841754619,0.8462504024078835,0.02952487869347098,Elite vs Elite,Very Close
kansas-state_vs_houston_20250111,2025-01-11,kansas-state,Houston,2025,0,0,0.10822731,1,483.0,-652.0,1,January,kansas-state,houston,0.831487963061148,0.982432416234405,0.9069601896477766,0.150944453173257,Elite vs Elite,Moderate Gap
kansas-state_vs_texas tech_20250114,2025-01-14,kansas-state,Texas Tech,2025,0,0,0.16218808,1,241.0,-292.0,1,January,kansas-state,texas-tech,0.831487963061148,0.949193848714476,0.890340905887812,0.11770588565332796,Elite vs Elite,Competitive
kansas-state_vs_west virginia_20250125,2025-01-25,kansas-state,West Virginia,2025,1,0,0.30507034,0,-155.0,135.0,1,January,kansas-state,west-virginia,0.831487963061148,0.876140147032955,0.8538140550470514,0.044652183971806925,Elite vs Elite,Very Close
