game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
louisiana-tech_vs_florida atlantic_20230304,2023-03-04,louisiana-tech,Florida Atlantic,2023,148.0,140.48444,7.51556396484375,143.5,-3.01556396484375,0,1,0
louisiana-tech_vs_north texas_20230309,2023-03-09,louisiana-tech,North Texas,2023,120.0,129.28494,9.284942626953125,118.5,10.784942626953125,1,1,1
louisville_vs_wright state_20221112,2022-11-12,louisville,Wright State,2023,145.0,143.25343,1.7465667724609375,144.5,-1.2465667724609375,0,1,0
louisville_vs_appalachian state_20221115,2022-11-15,louisville,Appalachian State,2023,121.0,151.15764,30.157638549804688,136.0,15.157638549804688,1,0,0
louisville_vs_texas tech_20221122,2022-11-22,louisville,Texas Tech,2023,108.0,132.37817,24.378173828125,128.5,3.878173828125,1,0,0
louisville_vs_maryland_20221129,2022-11-29,louisville,Maryland,2023,133.0,134.73468,1.73468017578125,135.5,-0.76531982421875,0,0,1
louisville_vs_miami (fl)_20221204,2022-12-04,louisville,Miami (FL),2023,133.0,136.17366,3.1736602783203125,135.5,0.6736602783203125,1,0,0
louisville_vs_western kentucky_20221214,2022-12-14,louisville,Western Kentucky,2023,177.0,138.32658,38.67341613769531,133.5,4.8265838623046875,1,1,1
louisville_vs_florida a&m_20221217,2022-12-17,louisville,Florida A&M,2023,116.0,129.27104,13.271041870117188,133.5,-4.2289581298828125,0,0,1
louisville_vs_lipscomb_20221220,2022-12-20,louisville,Lipscomb,2023,142.0,136.3202,5.6797943115234375,143.0,-6.6797943115234375,0,0,1
louisville_vs_syracuse_20230103,2023-01-03,louisville,Syracuse,2023,139.0,135.39104,3.6089630126953125,136.5,-1.1089630126953125,0,1,0
louisville_vs_wake forest_20230107,2023-01-07,louisville,Wake Forest,2023,152.0,141.13585,10.864151000976562,141.5,-0.3641510009765625,0,1,0
louisville_vs_north carolina_20230114,2023-01-14,louisville,North Carolina,2023,139.0,145.35101,6.35101318359375,144.5,0.85101318359375,1,0,0
louisville_vs_pittsburgh_20230118,2023-01-18,louisville,Pittsburgh,2023,129.0,138.90305,9.903045654296875,141.0,-2.096954345703125,0,0,1
louisville_vs_georgia tech_20230201,2023-02-01,louisville,Georgia Tech,2023,126.0,136.04291,10.04290771484375,136.5,-0.45709228515625,0,0,1
louisville_vs_florida state_20230204,2023-02-04,louisville,Florida State,2023,159.0,137.7976,21.202392578125,143.5,-5.702392578125,0,1,0
louisville_vs_virginia_20230215,2023-02-15,louisville,Virginia,2023,119.0,135.10843,16.108428955078125,127.5,7.608428955078125,1,0,0
louisville_vs_clemson_20230218,2023-02-18,louisville,Clemson,2023,156.0,139.1593,16.8406982421875,140.5,-1.3406982421875,0,1,0
louisville_vs_virginia tech_20230228,2023-02-28,louisville,Virginia Tech,2023,125.0,142.81609,17.816085815429688,145.5,-2.6839141845703125,0,0,1
loyola-il_vs_tulsa_20221117,2022-11-17,loyola-il,Tulsa,2023,151.0,146.26547,4.734527587890625,141.0,5.265472412109375,1,1,1
loyola-il_vs_texas a&m_20221120,2022-11-20,loyola-il,Texas A&M,2023,118.0,145.96771,27.96771240234375,135.5,10.46771240234375,1,0,0
loyola-il_vs_central arkansas_20221130,2022-11-30,loyola-il,Central Arkansas,2023,155.0,141.52435,13.47564697265625,142.5,-0.97564697265625,0,1,0
loyola-il_vs_depaul_20221203,2022-12-03,loyola-il,DePaul,2023,150.0,140.3635,9.636505126953125,138.0,2.363494873046875,1,1,1
loyola-il_vs_green bay_20221206,2022-12-06,loyola-il,Green Bay,2023,116.0,129.975,13.975006103515625,126.0,3.975006103515625,1,0,0
loyola-il_vs_albany (ny)_20221218,2022-12-18,loyola-il,Albany (NY),2023,124.0,134.80095,10.800949096679688,133.5,1.3009490966796875,1,0,0
loyola-il_vs_stanford_20221222,2022-12-22,loyola-il,Stanford,2023,137.0,129.55751,7.4424896240234375,125.0,4.5575103759765625,1,1,1
loyola-il_vs_george washington_20221231,2022-12-31,loyola-il,George Washington,2023,184.0,137.15703,46.84297180175781,137.5,-0.3429718017578125,0,1,0
loyola-il_vs_vcu_20230110,2023-01-10,loyola-il,VCU,2023,142.0,131.88544,10.11456298828125,136.0,-4.11456298828125,0,1,0
loyola-il_vs_saint louis_20230118,2023-01-18,loyola-il,Saint Louis,2023,135.0,140.17722,5.177215576171875,143.0,-2.822784423828125,0,0,1
loyola-il_vs_st. bonaventure_20230121,2023-01-21,loyola-il,St. Bonaventure,2023,122.0,132.4068,10.40679931640625,132.0,0.40679931640625,1,0,0
loyola-il_vs_george mason_20230204,2023-02-04,loyola-il,George Mason,2023,130.0,135.35394,5.35394287109375,135.0,0.35394287109375,1,0,0
loyola-il_vs_saint joseph's_20230208,2023-02-08,loyola-il,Saint Joseph's,2023,154.0,139.72765,14.272354125976562,140.5,-0.7723541259765625,0,1,0
loyola-il_vs_dayton_20230217,2023-02-17,loyola-il,Dayton,2023,114.0,133.03366,19.033660888671875,131.0,2.033660888671875,1,0,0
loyola-il_vs_fordham_20230222,2023-02-22,loyola-il,Fordham,2023,140.0,136.33205,3.6679534912109375,139.0,-2.6679534912109375,0,1,0
loyola-il_vs_rhode island_20230301,2023-03-01,loyola-il,Rhode Island,2023,156.0,136.43597,19.56402587890625,133.5,2.93597412109375,1,1,1
loyola-il_vs_saint joseph's_20230307,2023-03-07,loyola-il,Saint Joseph's,2023,139.0,141.24263,2.2426300048828125,144.0,-2.7573699951171875,0,0,1
loyola-marymount_vs_uc davis_20221112,2022-11-12,loyola-marymount,UC Davis,2023,160.0,143.94968,16.050323486328125,143.0,0.949676513671875,1,1,1
loyola-marymount_vs_wake forest_20221120,2022-11-20,loyola-marymount,Wake Forest,2023,152.0,149.37933,2.62066650390625,151.0,-1.62066650390625,0,1,0
loyola-marymount_vs_morgan state_20221123,2022-11-23,loyola-marymount,Morgan State,2023,161.0,151.28094,9.71905517578125,147.5,3.78094482421875,1,1,1
loyola-marymount_vs_bellarmine_20221125,2022-11-25,loyola-marymount,Bellarmine,2023,139.0,142.31036,3.31036376953125,137.5,4.81036376953125,1,1,1
loyola-marymount_vs_nevada_20221203,2022-12-03,loyola-marymount,Nevada,2023,116.0,143.78735,27.787353515625,142.5,1.287353515625,1,0,0
loyola-marymount_vs_utah state_20221211,2022-12-11,loyola-marymount,Utah State,2023,146.0,153.93845,7.938446044921875,148.5,5.438446044921875,1,0,0
loyola-marymount_vs_cleveland state_20221218,2022-12-18,loyola-marymount,Cleveland State,2023,129.0,132.7347,3.7346954345703125,135.5,-2.7653045654296875,0,0,1
loyola-marymount_vs_tulsa_20221221,2022-12-21,loyola-marymount,Tulsa,2023,140.0,145.18588,5.185882568359375,144.0,1.185882568359375,1,0,0
loyola-marymount_vs_brigham young_20230105,2023-01-05,loyola-marymount,Brigham Young,2023,123.0,145.16779,22.16778564453125,145.5,-0.33221435546875,0,0,1
loyola-marymount_vs_san francisco_20230107,2023-01-07,loyola-marymount,San Francisco,2023,142.0,145.06815,3.068145751953125,145.0,0.068145751953125,1,0,0
loyola-marymount_vs_san diego_20230114,2023-01-14,loyola-marymount,San Diego,2023,182.0,147.07472,34.92527770996094,148.5,-1.4252777099609375,0,1,0
loyola-marymount_vs_portland_20230126,2023-01-26,loyola-marymount,Portland,2023,139.0,149.11464,10.114639282226562,154.5,-5.3853607177734375,0,0,1
loyola-marymount_vs_pepperdine_20230128,2023-01-28,loyola-marymount,Pepperdine,2023,154.0,150.25623,3.7437744140625,153.0,-2.7437744140625,0,1,0
loyola-marymount_vs_gonzaga_20230216,2023-02-16,loyola-marymount,Gonzaga,2023,173.0,152.08043,20.919570922851562,155.0,-2.9195709228515625,0,1,0
loyola-marymount_vs_pacific_20230218,2023-02-18,loyola-marymount,Pacific,2023,178.0,149.39894,28.601058959960938,151.5,-2.1010589599609375,0,1,0
loyola-md_vs_brown_20221113,2022-11-13,loyola-md,Brown,2023,145.0,135.5554,9.444595336914062,139.0,-3.4445953369140625,0,1,0
loyola-md_vs_southern_20221125,2022-11-25,loyola-md,Southern,2023,134.0,136.23833,2.2383270263671875,137.5,-1.2616729736328125,0,0,1
loyola-md_vs_coppin state_20221203,2022-12-03,loyola-md,Coppin State,2023,145.0,145.47893,0.4789276123046875,148.0,-2.5210723876953125,0,0,1
loyola-md_vs_umbc_20221213,2022-12-13,loyola-md,UMBC,2023,141.0,140.01918,0.9808197021484375,140.0,0.0191802978515625,1,1,1
loyola-md_vs_colgate_20221230,2022-12-30,loyola-md,Colgate,2023,168.0,140.06665,27.933349609375,139.5,0.566650390625,1,1,1
loyola-md_vs_army_20230105,2023-01-05,loyola-md,Army,2023,133.0,134.2712,1.2711944580078125,138.0,-3.7288055419921875,0,0,1
loyola-md_vs_navy_20230114,2023-01-14,loyola-md,Navy,2023,136.0,135.38551,0.6144866943359375,129.5,5.8855133056640625,1,1,1
loyola-md_vs_lehigh_20230116,2023-01-16,loyola-md,Lehigh,2023,144.0,138.19206,5.8079376220703125,136.0,2.1920623779296875,1,1,1
loyola-md_vs_bucknell_20230128,2023-01-28,loyola-md,Bucknell,2023,146.0,132.3426,13.657394409179688,132.5,-0.1573944091796875,0,1,0
loyola-md_vs_boston university_20230204,2023-02-04,loyola-md,Boston University,2023,135.0,132.19867,2.80133056640625,130.0,2.19866943359375,1,1,1
loyola-md_vs_lafayette_20230215,2023-02-15,loyola-md,Lafayette,2023,143.0,125.941246,17.058753967285156,124.0,1.9412460327148438,1,1,1
loyola-md_vs_holy cross_20230222,2023-02-22,loyola-md,Holy Cross,2023,158.0,133.87701,24.12298583984375,138.0,-4.12298583984375,0,1,0
loyola-md_vs_american_20230225,2023-02-25,loyola-md,American,2023,160.0,127.89025,32.10974884033203,126.5,1.3902511596679688,1,1,1
loyola-md_vs_holy cross_20230228,2023-02-28,loyola-md,Holy Cross,2023,142.0,133.13312,8.86688232421875,141.0,-7.86688232421875,0,1,0
maine_vs_columbia_20221118,2022-11-18,maine,Columbia,2023,163.0,139.02376,23.976242065429688,141.5,-2.4762420654296875,0,1,0
maine_vs_marist_20221204,2022-12-04,maine,Marist,2023,123.0,129.16875,6.1687469482421875,125.0,4.1687469482421875,1,0,0
maine_vs_harvard_20221228,2022-12-28,maine,Harvard,2023,147.0,132.90477,14.095230102539062,133.5,-0.5952301025390625,0,1,0
maine_vs_njit_20230108,2023-01-08,maine,NJIT,2023,174.0,130.5029,43.497100830078125,132.5,-1.997100830078125,0,1,0
maine_vs_new hampshire_20230111,2023-01-11,maine,New Hampshire,2023,129.0,131.5853,2.585296630859375,130.5,1.085296630859375,1,0,0
maine_vs_binghamton_20230122,2023-01-22,maine,Binghamton,2023,135.0,140.05983,5.0598297119140625,136.0,4.0598297119140625,1,0,0
maine_vs_umass lowell_20230125,2023-01-25,maine,UMass Lowell,2023,145.0,144.56947,0.4305267333984375,139.5,5.0694732666015625,1,1,1
maine_vs_umbc_20230204,2023-02-04,maine,UMBC,2023,133.0,144.30151,11.301513671875,145.0,-0.698486328125,0,0,1
maine_vs_vermont_20230208,2023-02-08,maine,Vermont,2023,139.0,138.76231,0.2376861572265625,134.5,4.2623138427734375,1,1,1
maine_vs_albany (ny)_20230218,2023-02-18,maine,Albany (NY),2023,146.0,133.89217,12.107833862304688,137.5,-3.6078338623046875,0,1,0
maine_vs_bryant_20230228,2023-02-28,maine,Bryant,2023,130.0,148.80923,18.809234619140625,147.5,1.309234619140625,1,0,0
manhattan_vs_northeastern_20221124,2022-11-24,manhattan,Northeastern,2023,136.0,139.71895,3.7189483642578125,134.5,5.2189483642578125,1,1,1
manhattan_vs_fairfield_20221201,2022-12-01,manhattan,Fairfield,2023,109.0,132.58733,23.587326049804688,131.0,1.5873260498046875,1,0,0
manhattan_vs_monmouth_20221204,2022-12-04,manhattan,Monmouth,2023,145.0,134.17632,10.823684692382812,135.0,-0.8236846923828125,0,1,0
manhattan_vs_bryant_20221211,2022-12-11,manhattan,Bryant,2023,201.0,152.54845,48.45155334472656,151.0,1.5484466552734375,1,1,1
manhattan_vs_central connecticut state_20221216,2022-12-16,manhattan,Central Connecticut State,2023,145.0,136.04,8.960006713867188,136.5,-0.4600067138671875,0,1,0
manhattan_vs_quinnipiac_20230101,2023-01-01,manhattan,Quinnipiac,2023,149.0,143.78232,5.217681884765625,143.0,0.782318115234375,1,1,1
manhattan_vs_canisius_20230106,2023-01-06,manhattan,Canisius,2023,121.0,145.19238,24.1923828125,142.0,3.1923828125,1,0,0
manhattan_vs_niagara_20230108,2023-01-08,manhattan,Niagara,2023,123.0,131.2048,8.204803466796875,127.5,3.704803466796875,1,0,0
manhattan_vs_iona_20230120,2023-01-20,manhattan,Iona,2023,160.0,142.1951,17.804901123046875,140.0,2.195098876953125,1,1,1
manhattan_vs_siena_20230203,2023-02-03,manhattan,Siena,2023,137.0,139.83076,2.8307647705078125,135.0,4.8307647705078125,1,1,1
manhattan_vs_rider_20230205,2023-02-05,manhattan,Rider,2023,123.0,139.8778,16.8778076171875,136.5,3.3778076171875,1,0,0
manhattan_vs_saint peter's_20230212,2023-02-12,manhattan,Saint Peter's,2023,120.0,128.587,8.587005615234375,128.5,0.087005615234375,1,0,0
manhattan_vs_marist_20230224,2023-02-24,manhattan,Marist,2023,139.0,127.00312,11.996879577636719,132.0,-4.996879577636719,0,1,0
manhattan_vs_mount st. mary's_20230304,2023-03-04,manhattan,Mount St. Mary's,2023,143.0,131.05731,11.94268798828125,132.5,-1.44268798828125,0,1,0
manhattan_vs_marist_20230307,2023-03-07,manhattan,Marist,2023,111.0,131.28134,20.281341552734375,131.5,-0.218658447265625,0,0,1
marist_vs_princeton_20221119,2022-11-19,marist,Princeton,2023,117.0,137.22348,20.223480224609375,141.0,-3.776519775390625,0,0,1
marist_vs_columbia_20221128,2022-11-28,marist,Columbia,2023,91.0,133.02898,42.02897644042969,136.5,-3.4710235595703125,0,0,1
marist_vs_boston university_20221210,2022-12-10,marist,Boston University,2023,142.0,131.40372,10.596282958984375,122.5,8.903717041015625,1,1,1
marist_vs_manhattan_20221219,2022-12-19,marist,Manhattan,2023,149.0,130.31401,18.685989379882812,130.5,-0.1859893798828125,0,1,0
marist_vs_iona_20230106,2023-01-06,marist,Iona,2023,141.0,132.53227,8.467727661132812,136.0,-3.4677276611328125,0,1,0
marist_vs_mount st. mary's_20230108,2023-01-08,marist,Mount St. Mary's,2023,119.0,126.533325,7.5333251953125,124.5,2.0333251953125,1,0,0
marist_vs_saint peter's_20230120,2023-01-20,marist,Saint Peter's,2023,118.0,123.196785,5.196784973144531,122.5,0.6967849731445312,1,0,0
marist_vs_rider_20230127,2023-01-27,marist,Rider,2023,120.0,131.74788,11.747879028320312,129.0,2.7478790283203125,1,0,0
marist_vs_siena_20230129,2023-01-29,marist,Siena,2023,125.0,131.8475,6.847503662109375,127.5,4.347503662109375,1,0,0
marist_vs_canisius_20230205,2023-02-05,marist,Canisius,2023,142.0,132.7709,9.229095458984375,135.5,-2.729095458984375,0,1,0
marist_vs_fairfield_20230217,2023-02-17,marist,Fairfield,2023,131.0,125.51966,5.480339050292969,127.5,-1.9803390502929688,0,1,0
marist_vs_niagara_20230219,2023-02-19,marist,Niagara,2023,113.0,126.3927,13.3927001953125,124.5,1.8927001953125,1,0,0
marist_vs_quinnipiac_20230304,2023-03-04,marist,Quinnipiac,2023,164.0,133.75365,30.246353149414062,140.5,-6.7463531494140625,0,1,0
marist_vs_quinnipiac_20230309,2023-03-09,marist,Quinnipiac,2023,134.0,133.60861,0.391387939453125,136.0,-2.391387939453125,0,0,1
marist_vs_saint peter's_20230310,2023-03-10,marist,Saint Peter's,2023,126.0,125.417625,0.5823745727539062,119.0,6.417625427246094,1,1,1
marquette_vs_central michigan_20221110,2022-11-10,marquette,Central Michigan,2023,170.0,139.14456,30.855438232421875,152.5,-13.355438232421875,0,1,0
marquette_vs_liu_20221117,2022-11-17,marquette,LIU,2023,153.0,148.99603,4.00396728515625,153.5,-4.50396728515625,0,0,1
marquette_vs_mississippi state_20221121,2022-11-21,marquette,Mississippi State,2023,113.0,140.84377,27.843765258789062,140.5,0.3437652587890625,1,0,0
marquette_vs_chicago state_20221126,2022-11-26,marquette,Chicago State,2023,150.0,147.7184,2.2816009521484375,147.0,0.7183990478515625,1,1,1
marquette_vs_baylor_20221129,2022-11-29,marquette,Baylor,2023,166.0,154.72289,11.277114868164062,155.0,-0.2771148681640625,0,1,0
marquette_vs_wisconsin_20221203,2022-12-03,marquette,Wisconsin,2023,157.0,136.2029,20.797103881835938,135.5,0.7028961181640625,1,1,1
marquette_vs_north carolina central_20221206,2022-12-06,marquette,North Carolina Central,2023,168.0,149.2306,18.769393920898438,145.5,3.7306060791015625,1,1,1
marquette_vs_creighton_20221216,2022-12-16,marquette,Creighton,2023,127.0,146.33318,19.333175659179688,153.5,-7.1668243408203125,0,0,1
marquette_vs_seton hall_20221227,2022-12-27,marquette,Seton Hall,2023,152.0,139.43785,12.562149047851562,141.0,-1.5621490478515625,0,1,0
marquette_vs_georgetown_20230107,2023-01-07,marquette,Georgetown,2023,168.0,149.91412,18.08587646484375,155.5,-5.58587646484375,0,1,0
marquette_vs_connecticut_20230111,2023-01-11,marquette,Connecticut,2023,158.0,147.4238,10.576202392578125,148.0,-0.576202392578125,0,1,0
marquette_vs_providence_20230118,2023-01-18,marquette,Providence,2023,158.0,151.19417,6.8058319091796875,150.5,0.6941680908203125,1,1,1
marquette_vs_villanova_20230201,2023-02-01,marquette,Villanova,2023,137.0,142.84341,5.843414306640625,145.0,-2.156585693359375,0,0,1
marquette_vs_butler_20230204,2023-02-04,marquette,Butler,2023,112.0,142.88109,30.881088256835938,143.0,-0.1189117431640625,0,0,1
marquette_vs_xavier_20230215,2023-02-15,marquette,Xavier,2023,137.0,155.68776,18.687759399414062,159.5,-3.8122406005859375,0,0,1
marquette_vs_depaul_20230225,2023-02-25,marquette,DePaul,2023,174.0,149.68855,24.311447143554688,153.0,-3.3114471435546875,0,1,0
marquette_vs_st. john's (ny)_20230304,2023-03-04,marquette,St. John's (NY),2023,190.0,151.76933,38.23066711425781,162.0,-10.230667114257812,0,1,0
marquette_vs_xavier_20230311,2023-03-11,marquette,Xavier,2023,116.0,153.42722,37.427215576171875,153.0,0.427215576171875,1,0,0
marquette_vs_vermont_20230317,2023-03-17,marquette,Vermont,2023,139.0,141.08444,2.084442138671875,142.0,-0.915557861328125,0,0,1
marquette_vs_michigan state_20230319,2023-03-19,marquette,Michigan State,2023,129.0,139.07175,10.071746826171875,139.5,-0.428253173828125,0,0,1
marshall_vs_coppin state_20221119,2022-11-19,marshall,Coppin State,2023,153.0,152.40286,0.597137451171875,167.5,-15.097137451171875,0,0,1
marshall_vs_chicago state_20221121,2022-11-21,marshall,Chicago State,2023,152.0,147.75908,4.2409210205078125,156.0,-8.240921020507812,0,0,1
marshall_vs_morehead state_20221126,2022-11-26,marshall,Morehead State,2023,142.0,147.88455,5.884552001953125,150.0,-2.115447998046875,0,0,1
marshall_vs_akron_20221130,2022-11-30,marshall,Akron,2023,125.0,143.09915,18.099151611328125,145.0,-1.900848388671875,0,0,1
marshall_vs_ohio_20221203,2022-12-03,marshall,Ohio,2023,152.0,145.88359,6.1164093017578125,151.0,-5.1164093017578125,0,1,0
marshall_vs_toledo_20221217,2022-12-17,marshall,Toledo,2023,185.0,153.77563,31.224365234375,165.5,-11.724365234375,0,1,0
marshall_vs_appalachian state_20221229,2022-12-29,marshall,Appalachian State,2023,132.0,144.21432,12.214324951171875,146.0,-1.785675048828125,0,0,1
marshall_vs_james madison_20221231,2022-12-31,marshall,James Madison,2023,138.0,157.33641,19.336410522460938,160.0,-2.6635894775390625,0,0,1
marshall_vs_coastal carolina_20230107,2023-01-07,marshall,Coastal Carolina,2023,147.0,145.69499,1.3050079345703125,152.5,-6.8050079345703125,0,0,1
marshall_vs_southern mississippi_20230112,2023-01-12,marshall,Southern Mississippi,2023,156.0,142.77248,13.227523803710938,148.0,-5.2275238037109375,0,1,0
marshall_vs_old dominion_20230114,2023-01-14,marshall,Old Dominion,2023,138.0,139.8368,1.8368072509765625,145.0,-5.1631927490234375,0,0,1
marshall_vs_louisianaâmonroe_20230126,2023-01-26,marshall,LouisianaâMonroe,2023,168.0,146.667,21.332992553710938,149.5,-2.8329925537109375,0,1,0
marshall_vs_georgia state_20230128,2023-01-28,marshall,Georgia State,2023,168.0,145.55162,22.448379516601562,142.0,3.5516204833984375,1,1,1
marshall_vs_georgia southern_20230216,2023-02-16,marshall,Georgia Southern,2023,167.0,144.29799,22.702011108398438,149.0,-4.7020111083984375,0,1,0
marshall_vs_troy_20230218,2023-02-18,marshall,Troy,2023,166.0,146.44272,19.557281494140625,150.0,-3.557281494140625,0,1,0
marshall_vs_texas state_20230304,2023-03-04,marshall,Texas State,2023,139.0,143.1519,4.1519012451171875,146.0,-2.8480987548828125,0,0,1
