game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
morgan-state_vs_south carolina state_20230109,2023-01-09,morgan-state,South Carolina State,2023,5.0,8.751717,3.7517166137695312,-9.0,-4.0,-0.24828338623046875,0,0,1
morgan-state_vs_norfolk state_20230123,2023-01-23,morgan-state,Norfolk State,2023,6.0,-1.493739,7.493739008903503,6.0,12.0,4.506260991096497,1,1,1
morgan-state_vs_maryland eastern shore_20230130,2023-01-30,morgan-state,Maryland Eastern Shore,2023,-14.0,1.1682225,15.168222546577454,1.5,-12.5,2.6682225465774536,1,0,0
morgan-state_vs_howard_20230220,2023-02-20,morgan-state,Howard,2023,13.0,-0.70917726,13.709177255630493,7.0,20.0,6.290822744369507,1,1,1
morgan-state_vs_delaware state_20230225,2023-02-25,morgan-state,Delaware State,2023,5.0,6.7103176,1.710317611694336,-5.5,-0.5,1.210317611694336,1,0,0
morgan-state_vs_coppin state_20230302,2023-03-02,morgan-state,Coppin State,2023,-12.0,8.4038515,20.40385150909424,-3.0,-15.0,5.403851509094238,1,0,0
mount-st-marys_vs_rider_20221203,2022-12-03,mount-st-marys,Rider,2023,-3.0,2.3391418,5.339141845703125,-3.5,-6.5,-1.160858154296875,0,0,1
mount-st-marys_vs_american_20221206,2022-12-06,mount-st-marys,American,2023,-8.0,4.392508,12.392508029937744,-3.0,-11.0,1.3925080299377441,1,0,0
mount-st-marys_vs_loyola (md)_20221210,2022-12-10,mount-st-marys,Loyola (MD),2023,17.0,6.7274303,10.27256965637207,-4.5,12.5,2.2274303436279297,1,1,1
mount-st-marys_vs_robert morris_20221218,2022-12-18,mount-st-marys,Robert Morris,2023,-9.0,5.5362945,14.53629446029663,-2.5,-11.5,3.036294460296631,1,0,0
mount-st-marys_vs_manhattan_20230113,2023-01-13,mount-st-marys,Manhattan,2023,-5.0,6.2542806,11.25428056716919,-6.0,-11.0,0.25428056716918945,1,0,0
mount-st-marys_vs_quinnipiac_20230115,2023-01-15,mount-st-marys,Quinnipiac,2023,-7.0,-4.768089,2.2319111824035645,5.0,-2.0,0.23191118240356445,1,0,0
mount-st-marys_vs_marist_20230122,2023-01-22,mount-st-marys,Marist,2023,4.0,4.2030993,0.20309925079345703,-4.0,0.0,0.20309925079345703,1,0,0
mount-st-marys_vs_fairfield_20230126,2023-01-26,mount-st-marys,Fairfield,2023,-3.0,0.26778883,3.267788827419281,2.0,-1.0,2.267788827419281,1,0,0
mount-st-marys_vs_saint peter's_20230128,2023-01-28,mount-st-marys,Saint Peter's,2023,-11.0,3.3533244,14.35332441329956,-1.5,-12.5,1.8533244132995605,1,0,0
mount-st-marys_vs_siena_20230210,2023-02-10,mount-st-marys,Siena,2023,-7.0,-2.748984,4.251015901565552,4.5,-2.5,1.7510159015655518,1,0,0
mount-st-marys_vs_niagara_20230217,2023-02-17,mount-st-marys,Niagara,2023,4.0,0.41490433,3.5850956737995148,-1.0,3.0,-0.5850956737995148,0,1,0
mount-st-marys_vs_canisius_20230219,2023-02-19,mount-st-marys,Canisius,2023,1.0,1.2692524,0.2692524194717407,-3.0,-2.0,-1.7307475805282593,0,0,1
mount-st-marys_vs_iona_20230224,2023-02-24,mount-st-marys,Iona,2023,-12.0,-8.218191,3.781808853149414,10.5,-1.5,2.281808853149414,1,0,0
murray-state_vs_texas a&m_20221117,2022-11-17,murray-state,Texas A&M,2023,9.0,-13.949451,22.949451446533203,13.0,22.0,-0.9494514465332031,0,1,0
murray-state_vs_tulsa_20221120,2022-11-20,murray-state,Tulsa,2023,17.0,-5.3212266,22.321226596832275,-3.5,13.5,-8.821226596832275,0,1,0
murray-state_vs_illinois state_20221201,2022-12-01,murray-state,Illinois State,2023,3.0,8.7197485,5.719748497009277,-11.0,-8.0,-2.2802515029907227,0,0,1
murray-state_vs_chicago state_20221213,2022-12-13,murray-state,Chicago State,2023,1.0,11.173083,10.173083305358887,-12.5,-11.5,-1.3269166946411133,0,0,1
murray-state_vs_austin peay_20221216,2022-12-16,murray-state,Austin Peay,2023,8.0,6.412897,1.5871028900146484,-8.5,-0.5,-2.0871028900146484,0,0,1
murray-state_vs_southern illinois_20221229,2022-12-29,murray-state,Southern Illinois,2023,-6.0,-2.2074652,3.792534828186035,1.0,-5.0,-1.2074651718139648,0,0,1
murray-state_vs_bradley_20230104,2023-01-04,murray-state,Bradley,2023,9.0,-3.5120928,12.51209282875061,5.5,14.5,1.9879071712493896,1,1,1
murray-state_vs_illinoisâchicago_20230114,2023-01-14,murray-state,IllinoisâChicago,2023,17.0,4.5915647,12.408435344696045,-8.5,8.5,-3.908435344696045,0,1,0
murray-state_vs_indiana state_20230121,2023-01-21,murray-state,Indiana State,2023,9.0,-5.3963876,14.396387577056885,3.5,12.5,-1.8963875770568848,0,1,0
murray-state_vs_missouri state_20230128,2023-01-28,murray-state,Missouri State,2023,3.0,0.3565146,2.6434853971004486,-1.0,2.0,-0.6434853971004486,0,1,0
murray-state_vs_belmont_20230201,2023-02-01,murray-state,Belmont,2023,1.0,-0.5684188,1.568418800830841,1.0,2.0,0.43158119916915894,1,1,1
murray-state_vs_drake_20230207,2023-02-07,murray-state,Drake,2023,-24.0,-4.2855253,19.71447467803955,3.0,-21.0,-1.2855253219604492,0,0,1
murray-state_vs_evansville_20230218,2023-02-18,murray-state,Evansville,2023,16.0,11.38208,4.617919921875,-12.0,4.0,-0.617919921875,0,1,0
murray-state_vs_valparaiso_20230226,2023-02-26,murray-state,Valparaiso,2023,1.0,6.3972864,5.397286415100098,-6.5,-5.5,-0.10271358489990234,0,0,1
murray-state_vs_valparaiso_20230302,2023-03-02,murray-state,Valparaiso,2023,28.0,4.197203,23.802796840667725,-1.0,27.0,3.1972031593322754,1,1,1
navy_vs_princeton_20221111,2022-11-11,navy,Princeton,2023,1.0,-3.9016533,4.901653289794922,1.5,2.5,-2.401653289794922,0,1,0
navy_vs_youngstown state_20221120,2022-11-20,navy,Youngstown State,2023,13.0,-7.7995543,20.799554347991943,3.0,16.0,-4.799554347991943,0,1,0
navy_vs_mount st. mary's_20221126,2022-11-26,navy,Mount St. Mary's,2023,16.0,1.423104,14.576895952224731,-5.5,10.5,-4.0768959522247314,0,1,0
navy_vs_holy cross_20230102,2023-01-02,navy,Holy Cross,2023,-11.0,13.991843,24.991843223571777,-13.5,-24.5,0.49184322357177734,1,0,0
navy_vs_lehigh_20230108,2023-01-08,navy,Lehigh,2023,-5.0,8.684721,13.684720993041992,-9.5,-14.5,-0.8152790069580078,0,0,1
navy_vs_lafayette_20230111,2023-01-11,navy,Lafayette,2023,-9.0,5.0774827,14.0774827003479,-6.5,-15.5,-1.4225172996520996,0,0,1
navy_vs_boston university_20230118,2023-01-18,navy,Boston University,2023,18.0,4.6334796,13.366520404815674,-2.5,15.5,2.133479595184326,1,1,1
navy_vs_american_20230128,2023-01-28,navy,American,2023,-4.0,2.9993188,6.999318838119507,-5.0,-9.0,-2.000681161880493,0,0,1
navy_vs_bucknell_20230208,2023-02-08,navy,Bucknell,2023,6.0,6.7265606,0.7265605926513672,-8.5,-2.5,-1.7734394073486328,0,0,1
navy_vs_army_20230211,2023-02-11,navy,Army,2023,17.0,0.6183904,16.381609618663788,-5.0,12.0,-4.381609618663788,0,1,0
navy_vs_loyola (md)_20230218,2023-02-18,navy,Loyola (MD),2023,12.0,9.737259,2.2627410888671875,-10.0,2.0,-0.2627410888671875,0,1,0
navy_vs_colgate_20230225,2023-02-25,navy,Colgate,2023,-4.0,-2.4186919,1.581308126449585,1.5,-2.5,-0.918691873550415,0,0,1
navy_vs_american_20230302,2023-03-02,navy,American,2023,-1.0,6.940236,7.9402360916137695,-6.0,-7.0,0.9402360916137695,1,0,0
nebraska_vs_omaha_20221110,2022-11-10,nebraska,Omaha,2023,14.0,21.63277,7.632770538330078,-17.5,-3.5,4.132770538330078,1,0,0
nebraska_vs_arkansasâpine bluff_20221120,2022-11-20,nebraska,ArkansasâPine Bluff,2023,24.0,18.038038,5.96196174621582,-18.0,6.0,0.03803825378417969,1,1,1
nebraska_vs_oklahoma_20221124,2022-11-24,nebraska,Oklahoma,2023,-13.0,-0.8603546,12.139645397663116,6.5,-6.5,5.6396453976631165,1,0,0
nebraska_vs_boston college_20221130,2022-11-30,nebraska,Boston College,2023,21.0,3.9313722,17.06862783432007,-5.5,15.5,-1.5686278343200684,0,1,0
nebraska_vs_purdue_20221210,2022-12-10,nebraska,Purdue,2023,-3.0,-8.129828,5.129828453063965,7.5,4.5,-0.6298284530639648,0,1,0
nebraska_vs_queens (nc)_20221220,2022-12-20,nebraska,Queens (NC),2023,10.0,10.558782,0.558781623840332,-13.0,-3.0,-2.441218376159668,0,0,1
nebraska_vs_iowa_20221229,2022-12-29,nebraska,Iowa,2023,16.0,-3.3678384,19.367838382720947,4.5,20.5,1.1321616172790527,1,1,1
nebraska_vs_illinois_20230110,2023-01-10,nebraska,Illinois,2023,-26.0,-1.2166286,24.783371448516846,3.5,-22.5,2.2833714485168457,1,0,0
nebraska_vs_ohio state_20230118,2023-01-18,nebraska,Ohio State,2023,3.0,-6.190385,9.190384864807129,6.0,9.0,-0.1903848648071289,0,1,0
nebraska_vs_northwestern_20230125,2023-01-25,nebraska,Northwestern,2023,-15.0,-0.98911804,14.010881960391998,2.5,-12.5,1.5108819603919983,1,0,0
nebraska_vs_penn state_20230205,2023-02-05,nebraska,Penn State,2023,9.0,-4.903324,13.903324127197266,5.0,14.0,0.09667587280273438,1,1,1
nebraska_vs_wisconsin_20230211,2023-02-11,nebraska,Wisconsin,2023,10.0,0.29839724,9.701602756977081,3.0,13.0,3.2983972430229187,1,1,1
nebraska_vs_maryland_20230219,2023-02-19,nebraska,Maryland,2023,4.0,-2.6091378,6.609137773513794,4.0,8.0,1.390862226486206,1,1,1
nebraska_vs_minnesota_20230225,2023-02-25,nebraska,Minnesota,2023,11.0,7.94159,3.058410167694092,-8.0,3.0,-0.0584101676940918,0,1,0
nebraska_vs_michigan state_20230228,2023-02-28,nebraska,Michigan State,2023,-13.0,-2.458473,10.541527032852173,4.5,-8.5,2.041527032852173,1,0,0
nebraska-omaha_vs_idaho_20221113,2022-11-13,nebraska-omaha,Idaho,2023,7.0,3.3319397,3.668060302734375,-4.0,3.0,-0.668060302734375,0,1,0
nebraska-omaha_vs_ball state_20221116,2022-11-16,nebraska-omaha,Ball State,2023,-10.0,-7.7021,2.2979001998901367,4.5,-5.5,-3.2020998001098633,0,0,1
nebraska-omaha_vs_southern_20221126,2022-11-26,nebraska-omaha,Southern,2023,10.0,-7.579583,17.579583168029785,7.0,17.0,-0.5795831680297852,0,1,0
nebraska-omaha_vs_denver_20221219,2022-12-19,nebraska-omaha,Denver,2023,17.0,-1.1574926,18.157492637634277,2.0,19.0,0.8425073623657227,1,1,1
nebraska-omaha_vs_oral roberts_20221229,2022-12-29,nebraska-omaha,Oral Roberts,2023,-3.0,-9.236766,6.2367658615112305,13.5,10.5,4.2632341384887695,1,1,1
nebraska-omaha_vs_kansas city_20221231,2022-12-31,nebraska-omaha,Kansas City,2023,-16.0,0.19697808,16.196978077292442,-4.0,-20.0,-3.8030219227075577,0,0,1
nebraska-omaha_vs_north dakota_20230112,2023-01-12,nebraska-omaha,North Dakota,2023,6.0,3.5829213,2.417078733444214,-4.5,1.5,-0.9170787334442139,0,1,0
nebraska-omaha_vs_north dakota state_20230114,2023-01-14,nebraska-omaha,North Dakota State,2023,-13.0,-0.009979348,12.99002065230161,2.5,-10.5,2.4900206523016095,1,0,0
nebraska-omaha_vs_st. thomas_20230202,2023-02-02,nebraska-omaha,St. Thomas,2023,-6.0,-2.788968,3.211031913757324,3.0,-3.0,0.21103191375732422,1,0,0
nebraska-omaha_vs_western illinois_20230204,2023-02-04,nebraska-omaha,Western Illinois,2023,-3.0,1.719045,4.719045042991638,1.0,-2.0,2.719045042991638,1,0,0
nebraska-omaha_vs_south dakota_20230216,2023-02-16,nebraska-omaha,South Dakota,2023,8.0,0.30607137,7.693928629159927,-1.0,7.0,-0.6939286291599274,0,1,0
nebraska-omaha_vs_south dakota state_20230218,2023-02-18,nebraska-omaha,South Dakota State,2023,-21.0,-4.7019777,16.298022270202637,6.5,-14.5,1.7980222702026367,1,0,0
nebraska-omaha_vs_south dakota state_20230304,2023-03-04,nebraska-omaha,South Dakota State,2023,-8.0,-6.0395393,1.9604606628417969,11.0,3.0,4.960460662841797,1,1,1
nevada_vs_grand canyon_20221112,2022-11-12,nevada,Grand Canyon,2023,13.0,1.3336186,11.666381359100342,-1.5,11.5,-0.1663813591003418,0,1,0
nevada_vs_tulane_20221121,2022-11-21,nevada,Tulane,2023,9.0,-3.5368755,12.536875486373901,3.5,12.5,-0.03687548637390137,0,1,0
nevada_vs_sam houston state_20221128,2022-11-28,nevada,Sam Houston State,2023,18.0,1.3524592,16.647540807724,-4.0,14.0,-2.647540807723999,0,1,0
nevada_vs_norfolk state_20221221,2022-12-21,nevada,Norfolk State,2023,12.0,9.014273,2.985727310180664,-11.5,0.5,-2.485727310180664,0,1,0
nevada_vs_boise state_20221228,2022-12-28,nevada,Boise State,2023,2.0,2.559254,0.5592539310455322,-2.0,0.0,0.5592539310455322,1,0,0
nevada_vs_colorado state_20230104,2023-01-04,nevada,Colorado State,2023,11.0,6.9535885,4.046411514282227,-4.0,7.0,2.9535884857177734,1,1,1
nevada_vs_utah state_20230113,2023-01-13,nevada,Utah State,2023,15.0,1.4562675,13.543732523918152,-2.0,13.0,-0.5437325239181519,0,1,0
nevada_vs_new mexico_20230123,2023-01-23,nevada,New Mexico,2023,3.0,0.74346757,2.2565324306488037,-3.5,-0.5,-2.7565324306488037,0,0,1
nevada_vs_san diego state_20230131,2023-01-31,nevada,San Diego State,2023,9.0,-1.9498886,10.949888586997986,2.5,11.5,0.5501114130020142,1,1,1
nevada_vs_air force_20230203,2023-02-03,nevada,Air Force,2023,20.0,9.898562,10.10143756866455,-11.0,9.0,-1.1014375686645508,0,1,0
nevada_vs_fresno state_20230210,2023-02-10,nevada,Fresno State,2023,11.0,9.64981,1.3501901626586914,-9.0,2.0,0.6498098373413086,1,1,1
nevada_vs_san jose state_20230221,2023-02-21,nevada,San Jose State,2023,15.0,6.486856,8.51314401626587,-9.5,5.5,-3.013144016265869,0,1,0
nevada_vs_unlv_20230304,2023-03-04,nevada,UNLV,2023,-2.0,6.8756895,8.875689506530762,-8.0,-10.0,-1.1243104934692383,0,0,1
nevada_vs_san jose state_20230309,2023-03-09,nevada,San Jose State,2023,-4.0,2.750041,6.7500410079956055,-4.0,-8.0,-1.2499589920043945,0,0,1
nevada-las-vegas_vs_incarnate word_20221112,2022-11-12,nevada-las-vegas,Incarnate Word,2023,25.0,25.757418,0.7574176788330078,-25.5,-0.5,0.2574176788330078,1,0,0
nevada-las-vegas_vs_dayton_20221115,2022-11-15,nevada-las-vegas,Dayton,2023,8.0,-1.6866691,9.686669111251831,4.0,12.0,2.313330888748169,1,1,1
nevada-las-vegas_vs_high point_20221118,2022-11-18,nevada-las-vegas,High Point,2023,10.0,14.924778,4.924777984619141,-12.0,-2.0,2.9247779846191406,1,0,0
nevada-las-vegas_vs_southern illinois_20221122,2022-11-22,nevada-las-vegas,Southern Illinois,2023,7.0,2.0808508,4.919149160385132,-1.5,5.5,0.5808508396148682,1,1,1
nevada-las-vegas_vs_washington state_20221210,2022-12-10,nevada-las-vegas,Washington State,2023,4.0,-1.6295913,5.629591345787048,-2.5,1.5,-4.129591345787048,0,1,0
nevada-las-vegas_vs_san francisco_20221217,2022-12-17,nevada-las-vegas,San Francisco,2023,-2.0,5.353865,7.353865146636963,-6.0,-8.0,-0.6461348533630371,0,0,1
nevada-las-vegas_vs_southern mississippi_20221222,2022-12-22,nevada-las-vegas,Southern Mississippi,2023,11.0,7.694893,3.3051071166992188,-8.5,2.5,-0.8051071166992188,0,1,0
nevada-las-vegas_vs_san diego state_20221231,2022-12-31,nevada-las-vegas,San Diego State,2023,-9.0,0.7015974,9.701597392559052,4.0,-5.0,4.7015973925590515,1,0,0
nevada-las-vegas_vs_boise state_20230111,2023-01-11,nevada-las-vegas,Boise State,2023,-18.0,4.1978393,22.19783926010132,-1.5,-19.5,2.6978392601013184,1,0,0
nevada-las-vegas_vs_colorado state_20230114,2023-01-14,nevada-las-vegas,Colorado State,2023,-1.0,8.603575,9.603574752807617,-5.5,-6.5,3.103574752807617,1,0,0
nevada-las-vegas_vs_wyoming_20230124,2023-01-24,nevada-las-vegas,Wyoming,2023,14.0,9.928253,4.071746826171875,-5.0,9.0,4.928253173828125,1,1,1
nevada-las-vegas_vs_nevada_20230128,2023-01-28,nevada-las-vegas,Nevada,2023,6.0,0.7691111,5.230888903141022,-1.5,4.5,-0.7308889031410217,0,1,0
nevada-las-vegas_vs_fresno state_20230203,2023-02-03,nevada-las-vegas,Fresno State,2023,-3.0,10.259157,13.259157180786133,-9.0,-12.0,1.2591571807861328,1,0,0
nevada-las-vegas_vs_san jose state_20230214,2023-02-14,nevada-las-vegas,San Jose State,2023,-9.0,3.8669653,12.866965293884277,-6.5,-15.5,-2.6330347061157227,0,0,1
nevada-las-vegas_vs_air force_20230224,2023-02-24,nevada-las-vegas,Air Force,2023,1.0,8.551877,7.551877021789551,-8.5,-7.5,0.05187702178955078,1,0,0
nevada-las-vegas_vs_utah state_20230301,2023-03-01,nevada-las-vegas,Utah State,2023,-25.0,-2.1309052,22.869094848632812,2.5,-22.5,0.3690948486328125,1,0,0
nevada-las-vegas_vs_air force_20230308,2023-03-08,nevada-las-vegas,Air Force,2023,8.0,8.442794,0.4427938461303711,-5.5,2.5,2.942793846130371,1,1,1
nevada-las-vegas_vs_boise state_20230309,2023-03-09,nevada-las-vegas,Boise State,2023,-11.0,-1.4793581,9.520641922950745,5.0,-6.0,3.5206419229507446,1,0,0
new-hampshire_vs_boston university_20221120,2022-11-20,new-hampshire,Boston University,2023,-7.0,-7.768341,0.768341064453125,5.5,-1.5,-2.268341064453125,0,0,1
new-hampshire_vs_sacred heart_20221130,2022-11-30,new-hampshire,Sacred Heart,2023,-5.0,-1.7747043,3.225295662879944,-1.5,-6.5,-3.274704337120056,0,0,1
new-hampshire_vs_holy cross_20221219,2022-12-19,new-hampshire,Holy Cross,2023,18.0,5.317237,12.68276309967041,-5.5,12.5,-0.18276309967041016,0,1,0
new-hampshire_vs_vermont_20230108,2023-01-08,new-hampshire,Vermont,2023,7.0,-6.3826694,13.382669448852539,9.0,16.0,2.617330551147461,1,1,1
new-hampshire_vs_bryant_20230114,2023-01-14,new-hampshire,Bryant,2023,-6.0,0.459205,6.459205001592636,4.5,-1.5,4.959205001592636,1,0,0
new-hampshire_vs_albany (ny)_20230125,2023-01-25,new-hampshire,Albany (NY),2023,19.0,6.723609,12.27639102935791,-6.5,12.5,0.22360897064208984,1,1,1
new-hampshire_vs_umass lowell_20230128,2023-01-28,new-hampshire,UMass Lowell,2023,4.0,-3.522401,7.5224010944366455,4.5,8.5,0.9775989055633545,1,1,1
new-hampshire_vs_binghamton_20230208,2023-02-08,new-hampshire,Binghamton,2023,-2.0,7.415822,9.41582202911377,-5.5,-7.5,1.9158220291137695,1,0,0
new-hampshire_vs_umbc_20230218,2023-02-18,new-hampshire,UMBC,2023,9.0,0.8710427,8.128957271575928,2.5,11.5,3.3710427284240723,1,1,1
new-hampshire_vs_maine_20230222,2023-02-22,new-hampshire,Maine,2023,12.0,3.4230595,8.576940536499023,-3.0,9.0,0.42305946350097656,1,1,1
new-hampshire_vs_njit_20230228,2023-02-28,new-hampshire,NJIT,2023,1.0,4.789561,3.7895607948303223,-7.0,-6.0,-2.2104392051696777,0,0,1
new-hampshire_vs_bryant_20230304,2023-03-04,new-hampshire,Bryant,2023,7.0,-1.8879081,8.887908101081848,3.5,10.5,1.6120918989181519,1,1,1
new-mexico_vs_jacksonville state_20221125,2022-11-25,new-mexico,Jacksonville State,2023,18.0,14.208247,3.791752815246582,-13.0,5.0,1.208247184753418,1,1,1
new-mexico_vs_north dakota state_20221126,2022-11-26,new-mexico,North Dakota State,2023,21.0,19.198393,1.8016071319580078,-14.0,7.0,5.198392868041992,1,1,1
new-mexico_vs_northern colorado_20221127,2022-11-27,new-mexico,Northern Colorado,2023,24.0,16.753708,7.2462921142578125,-13.5,10.5,3.2537078857421875,1,1,1
new-mexico_vs_utsa_20221210,2022-12-10,new-mexico,UTSA,2023,18.0,21.394188,3.3941879272460938,-20.0,-2.0,1.3941879272460938,1,0,0
new-mexico_vs_san francisco_20221212,2022-12-12,new-mexico,San Francisco,2023,3.0,2.0126889,0.9873111248016357,-4.0,-1.0,-1.9873111248016357,0,0,1
new-mexico_vs_iona_20221218,2022-12-18,new-mexico,Iona,2023,8.0,3.868828,4.131171941757202,-3.0,5.0,0.8688280582427979,1,1,1
new-mexico_vs_colorado state_20221228,2022-12-28,new-mexico,Colorado State,2023,19.0,8.206219,10.793781280517578,-6.0,13.0,2.206218719482422,1,1,1
new-mexico_vs_unlv_20230107,2023-01-07,new-mexico,UNLV,2023,-7.0,5.516773,12.516773223876953,-5.5,-12.5,0.016773223876953125,1,0,0
new-mexico_vs_oral roberts_20230109,2023-01-09,new-mexico,Oral Roberts,2023,7.0,7.061059,0.061058998107910156,-5.5,1.5,1.5610589981079102,1,1,1
new-mexico_vs_san jose state_20230117,2023-01-17,new-mexico,San Jose State,2023,20.0,12.392344,7.6076555252075195,-9.5,10.5,2.8923444747924805,1,1,1
new-mexico_vs_boise state_20230120,2023-01-20,new-mexico,Boise State,2023,2.0,3.7159743,1.7159743309020996,-2.5,-0.5,1.2159743309020996,1,0,0
new-mexico_vs_air force_20230127,2023-01-27,new-mexico,Air Force,2023,8.0,15.035296,7.035296440124512,-13.0,-5.0,2.0352964401245117,1,0,0
new-mexico_vs_nevada_20230207,2023-02-07,new-mexico,Nevada,2023,-1.0,6.4554567,7.455456733703613,-5.5,-6.5,0.9554567337036133,1,0,0
new-mexico_vs_wyoming_20230214,2023-02-14,new-mexico,Wyoming,2023,-14.0,12.5462885,26.54628849029541,-9.0,-23.0,3.54628849029541,1,0,0
new-mexico_vs_san diego state_20230225,2023-02-25,new-mexico,San Diego State,2023,-2.0,-0.6344184,1.3655815720558167,2.5,0.5,1.8655815720558167,1,1,1
new-mexico_vs_fresno state_20230228,2023-02-28,new-mexico,Fresno State,2023,14.0,11.11689,2.8831100463867188,-7.5,6.5,3.6168899536132812,1,1,1
new-mexico_vs_wyoming_20230308,2023-03-08,new-mexico,Wyoming,2023,11.0,9.895701,1.1042985916137695,-8.5,2.5,1.3957014083862305,1,1,1
new-mexico_vs_utah state_20230309,2023-03-09,new-mexico,Utah State,2023,-15.0,-4.3050184,10.694981575012207,3.5,-11.5,-0.805018424987793,0,0,1
new-mexico_vs_utah valley_20230315,2023-03-15,new-mexico,Utah Valley,2023,-14.0,6.448721,20.448720932006836,-5.5,-19.5,0.9487209320068359,1,0,0
new-mexico-state_vs_utep_20221130,2022-11-30,new-mexico-state,UTEP,2023,25.0,0.5802146,24.419785380363464,-3.5,21.5,-2.9197853803634644,0,1,0
new-mexico-state_vs_north carolina a&t_20221222,2022-12-22,new-mexico-state,North Carolina A&T,2023,9.0,10.658281,1.6582813262939453,-11.5,-2.5,-0.8417186737060547,0,0,1
new-mexico-state_vs_southern utah_20221228,2022-12-28,new-mexico-state,Southern Utah,2023,-4.0,7.696699,11.696699142456055,-6.0,-10.0,1.6966991424560547,1,0,0
