game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
morehead-state_vs_ut martin_20230225,2023-02-25,morehead-state,UT Martin,2023,1,1,0.6799501,1,-195.0,170.0
morehead-state_vs_southeast missouri state_20230303,2023-03-03,morehead-state,Southeast Missouri State,2023,0,1,0.6408906,0,-190.0,165.0
morgan-state_vs_utah valley_20221118,2022-11-18,morgan-state,Utah Valley,2023,1,0,0.20651878,0,450.0,-570.0
morgan-state_vs_queens (nc)_20221120,2022-11-20,morgan-state,Queens (NC),2023,0,0,0.43134946,1,122.0,-143.0
morgan-state_vs_north carolina central_20230107,2023-01-07,morgan-state,North Carolina Central,2023,1,1,0.5423239,1,-113.0,-103.0
morgan-state_vs_south carolina state_20230109,2023-01-09,morgan-state,South Carolina State,2023,1,1,0.7785154,1,-395.0,305.0
morgan-state_vs_norfolk state_20230123,2023-01-23,morgan-state,Norfolk State,2023,1,0,0.46949488,0,208.0,-255.0
morgan-state_vs_maryland eastern shore_20230130,2023-01-30,morgan-state,Maryland Eastern Shore,2023,0,1,0.6523905,0,-108.0,-108.0
morgan-state_vs_howard_20230220,2023-02-20,morgan-state,Howard,2023,1,0,0.42756638,0,247.0,-310.0
morgan-state_vs_delaware state_20230225,2023-02-25,morgan-state,Delaware State,2023,1,1,0.7406004,1,-235.0,194.0
morgan-state_vs_coppin state_20230302,2023-03-02,morgan-state,Coppin State,2023,0,1,0.7982509,0,-155.0,131.0
mount-st-marys_vs_rider_20221203,2022-12-03,mount-st-marys,Rider,2023,0,1,0.60708916,0,-165.0,145.0
mount-st-marys_vs_american_20221206,2022-12-06,mount-st-marys,American,2023,0,1,0.67789257,0,-184.0,154.0
mount-st-marys_vs_loyola (md)_20221210,2022-12-10,mount-st-marys,Loyola (MD),2023,1,1,0.7130063,1,-174.0,147.0
mount-st-marys_vs_robert morris_20221218,2022-12-18,mount-st-marys,Robert Morris,2023,0,1,0.7304174,0,-160.0,140.0
mount-st-marys_vs_manhattan_20230113,2023-01-13,mount-st-marys,Manhattan,2023,0,1,0.76957744,0,-240.0,200.0
mount-st-marys_vs_quinnipiac_20230115,2023-01-15,mount-st-marys,Quinnipiac,2023,0,0,0.28637454,1,215.0,-264.0
mount-st-marys_vs_marist_20230122,2023-01-22,mount-st-marys,Marist,2023,1,1,0.6355205,1,-165.0,140.0
mount-st-marys_vs_fairfield_20230126,2023-01-26,mount-st-marys,Fairfield,2023,0,0,0.43224683,1,111.0,-130.0
mount-st-marys_vs_saint peter's_20230128,2023-01-28,mount-st-marys,Saint Peter's,2023,0,1,0.6136915,0,-121.0,104.0
mount-st-marys_vs_siena_20230210,2023-02-10,mount-st-marys,Siena,2023,0,0,0.3050746,1,165.0,-190.0
mount-st-marys_vs_niagara_20230217,2023-02-17,mount-st-marys,Niagara,2023,1,0,0.486913,0,-117.0,101.0
mount-st-marys_vs_canisius_20230219,2023-02-19,mount-st-marys,Canisius,2023,1,1,0.5407445,1,-151.0,131.0
mount-st-marys_vs_iona_20230224,2023-02-24,mount-st-marys,Iona,2023,0,0,0.1517896,1,440.0,-560.0
murray-state_vs_texas a&m_20221117,2022-11-17,murray-state,Texas A&M,2023,1,0,0.13488795,0,665.0,-925.0
murray-state_vs_tulsa_20221120,2022-11-20,murray-state,Tulsa,2023,1,0,0.38659525,0,-165.0,145.0
murray-state_vs_illinois state_20221201,2022-12-01,murray-state,Illinois State,2023,1,1,0.7688529,1,-650.0,500.0
murray-state_vs_chicago state_20221213,2022-12-13,murray-state,Chicago State,2023,1,1,0.8297886,1,-850.0,615.0
murray-state_vs_austin peay_20221216,2022-12-16,murray-state,Austin Peay,2023,1,1,0.75865334,1,-384.0,298.0
murray-state_vs_southern illinois_20221229,2022-12-29,murray-state,Southern Illinois,2023,0,0,0.38915688,1,-101.0,-116.0
murray-state_vs_bradley_20230104,2023-01-04,murray-state,Bradley,2023,1,0,0.32505417,0,195.0,-225.0
murray-state_vs_illinoisâchicago_20230114,2023-01-14,murray-state,IllinoisâChicago,2023,1,1,0.6902454,1,-391.0,302.0
murray-state_vs_indiana state_20230121,2023-01-21,murray-state,Indiana State,2023,1,0,0.35864136,0,150.0,-170.0
murray-state_vs_missouri state_20230128,2023-01-28,murray-state,Missouri State,2023,1,0,0.45016882,0,-112.0,-104.0
murray-state_vs_belmont_20230201,2023-02-01,murray-state,Belmont,2023,1,0,0.47348505,0,-112.0,-104.0
murray-state_vs_drake_20230207,2023-02-07,murray-state,Drake,2023,0,0,0.35189724,1,130.0,-150.0
murray-state_vs_evansville_20230218,2023-02-18,murray-state,Evansville,2023,1,1,0.86054766,1,-800.0,580.0
murray-state_vs_valparaiso_20230226,2023-02-26,murray-state,Valparaiso,2023,1,1,0.73538154,1,-276.0,224.0
murray-state_vs_valparaiso_20230302,2023-03-02,murray-state,Valparaiso,2023,1,1,0.6574822,1,-105.0,-111.0
navy_vs_princeton_20221111,2022-11-11,navy,Princeton,2023,1,0,0.48892766,0,-103.0,-114.0
navy_vs_youngstown state_20221120,2022-11-20,navy,Youngstown State,2023,1,0,0.35037395,0,148.0,-175.0
navy_vs_mount st. mary's_20221126,2022-11-26,navy,Mount St. Mary's,2023,1,1,0.60692555,1,-219.0,181.0
navy_vs_holy cross_20230102,2023-01-02,navy,Holy Cross,2023,0,1,0.9210735,0,-1077.0,681.0
navy_vs_lehigh_20230108,2023-01-08,navy,Lehigh,2023,0,1,0.7959331,0,-500.0,395.0
navy_vs_lafayette_20230111,2023-01-11,navy,Lafayette,2023,0,1,0.6960521,0,-275.0,223.0
navy_vs_boston university_20230118,2023-01-18,navy,Boston University,2023,1,1,0.66876835,1,-140.0,119.0
navy_vs_american_20230128,2023-01-28,navy,American,2023,0,1,0.6208139,0,-190.0,159.0
navy_vs_bucknell_20230208,2023-02-08,navy,Bucknell,2023,1,1,0.7547427,1,-431.0,329.0
navy_vs_army_20230211,2023-02-11,navy,Army,2023,1,1,0.5521513,1,-203.0,170.0
navy_vs_loyola (md)_20230218,2023-02-18,navy,Loyola (MD),2023,1,1,0.8139918,1,-522.0,385.0
navy_vs_colgate_20230225,2023-02-25,navy,Colgate,2023,0,0,0.38563055,1,101.0,-118.0
navy_vs_american_20230302,2023-03-02,navy,American,2023,0,1,0.73214716,0,-278.0,225.0
nebraska_vs_omaha_20221110,2022-11-10,nebraska,Omaha,2023,1,1,0.96252084,1,-1900.0,1031.0
nebraska_vs_arkansasâpine bluff_20221120,2022-11-20,nebraska,ArkansasâPine Bluff,2023,1,1,0.9632625,1,-1733.0,966.0
nebraska_vs_oklahoma_20221124,2022-11-24,nebraska,Oklahoma,2023,0,0,0.4101617,1,235.0,-280.0
nebraska_vs_boston college_20221130,2022-11-30,nebraska,Boston College,2023,1,1,0.70470774,1,-245.0,205.0
nebraska_vs_purdue_20221210,2022-12-10,nebraska,Purdue,2023,0,0,0.27685302,1,290.0,-360.0
nebraska_vs_queens (nc)_20221220,2022-12-20,nebraska,Queens (NC),2023,1,1,0.80233634,1,-859.0,573.0
nebraska_vs_iowa_20221229,2022-12-29,nebraska,Iowa,2023,1,0,0.37898806,0,165.0,-190.0
nebraska_vs_illinois_20230110,2023-01-10,nebraska,Illinois,2023,0,0,0.42252952,1,148.0,-168.0
nebraska_vs_ohio state_20230118,2023-01-18,nebraska,Ohio State,2023,1,0,0.28354102,0,220.0,-260.0
nebraska_vs_northwestern_20230125,2023-01-25,nebraska,Northwestern,2023,0,0,0.4249751,1,116.0,-136.0
nebraska_vs_penn state_20230205,2023-02-05,nebraska,Penn State,2023,1,0,0.35557646,0,185.0,-215.0
nebraska_vs_wisconsin_20230211,2023-02-11,nebraska,Wisconsin,2023,1,0,0.4833122,0,131.0,-151.0
nebraska_vs_maryland_20230219,2023-02-19,nebraska,Maryland,2023,1,0,0.31894746,0,168.0,-193.0
nebraska_vs_minnesota_20230225,2023-02-25,nebraska,Minnesota,2023,1,1,0.7826268,1,-338.0,267.0
nebraska_vs_michigan state_20230228,2023-02-28,nebraska,Michigan State,2023,0,0,0.3558527,1,165.0,-197.0
nebraska-omaha_vs_idaho_20221113,2022-11-13,nebraska-omaha,Idaho,2023,1,1,0.6226951,1,-177.0,157.0
nebraska-omaha_vs_ball state_20221116,2022-11-16,nebraska-omaha,Ball State,2023,0,0,0.2967917,1,175.0,-205.0
nebraska-omaha_vs_southern_20221126,2022-11-26,nebraska-omaha,Southern,2023,1,0,0.24460202,0,270.0,-325.0
nebraska-omaha_vs_denver_20221219,2022-12-19,nebraska-omaha,Denver,2023,1,0,0.45842174,0,102.0,-119.0
nebraska-omaha_vs_oral roberts_20221229,2022-12-29,nebraska-omaha,Oral Roberts,2023,0,0,0.15913424,1,602.0,-916.0
nebraska-omaha_vs_kansas city_20221231,2022-12-31,nebraska-omaha,Kansas City,2023,0,1,0.51363933,0,-164.0,144.0
nebraska-omaha_vs_north dakota_20230112,2023-01-12,nebraska-omaha,North Dakota,2023,1,1,0.6864299,1,-205.0,175.0
nebraska-omaha_vs_north dakota state_20230114,2023-01-14,nebraska-omaha,North Dakota State,2023,0,1,0.5059898,0,120.0,-140.0
nebraska-omaha_vs_st. thomas_20230202,2023-02-02,nebraska-omaha,St. Thomas,2023,0,0,0.36586753,1,135.0,-155.0
nebraska-omaha_vs_western illinois_20230204,2023-02-04,nebraska-omaha,Western Illinois,2023,0,1,0.56641483,0,104.0,-121.0
nebraska-omaha_vs_south dakota_20230216,2023-02-16,nebraska-omaha,South Dakota,2023,1,1,0.57532513,1,,-106.0
nebraska-omaha_vs_south dakota state_20230218,2023-02-18,nebraska-omaha,South Dakota State,2023,0,0,0.364669,1,250.0,-285.0
nebraska-omaha_vs_south dakota state_20230304,2023-03-04,nebraska-omaha,South Dakota State,2023,0,0,0.30861503,1,447.0,-628.0
nevada_vs_grand canyon_20221112,2022-11-12,nevada,Grand Canyon,2023,1,1,0.5340493,1,-129.0,
nevada_vs_tulane_20221121,2022-11-21,nevada,Tulane,2023,1,0,0.2929956,0,-160.0,140.0
nevada_vs_sam houston state_20221128,2022-11-28,nevada,Sam Houston State,2023,1,0,0.46533495,0,-195.0,170.0
nevada_vs_norfolk state_20221221,2022-12-21,nevada,Norfolk State,2023,1,1,0.8298847,1,-674.0,474.0
nevada_vs_boise state_20221228,2022-12-28,nevada,Boise State,2023,1,1,0.5955017,1,-122.0,104.0
nevada_vs_colorado state_20230104,2023-01-04,nevada,Colorado State,2023,1,1,0.76364756,1,-192.0,167.0
nevada_vs_utah state_20230113,2023-01-13,nevada,Utah State,2023,1,1,0.5219399,1,-138.0,118.0
nevada_vs_new mexico_20230123,2023-01-23,nevada,New Mexico,2023,1,0,0.46950036,0,-165.0,145.0
nevada_vs_san diego state_20230131,2023-01-31,nevada,San Diego State,2023,1,0,0.41999137,0,130.0,-150.0
nevada_vs_air force_20230203,2023-02-03,nevada,Air Force,2023,1,1,0.8253089,1,-650.0,500.0
nevada_vs_fresno state_20230210,2023-02-10,nevada,Fresno State,2023,1,1,0.86921376,1,-475.0,385.0
nevada_vs_san jose state_20230221,2023-02-21,nevada,San Jose State,2023,1,1,0.7431829,1,-435.0,355.0
nevada_vs_unlv_20230304,2023-03-04,nevada,UNLV,2023,0,1,0.71691406,0,-369.0,288.0
nevada_vs_san jose state_20230309,2023-03-09,nevada,San Jose State,2023,0,1,0.57986087,0,-184.0,154.0
nevada-las-vegas_vs_incarnate word_20221112,2022-11-12,nevada-las-vegas,Incarnate Word,2023,1,1,0.9504209,1,-3373.0,1528.0
nevada-las-vegas_vs_dayton_20221115,2022-11-15,nevada-las-vegas,Dayton,2023,1,0,0.42610985,0,160.0,-180.0
nevada-las-vegas_vs_high point_20221118,2022-11-18,nevada-las-vegas,High Point,2023,1,1,0.83161145,1,-703.0,490.0
nevada-las-vegas_vs_southern illinois_20221122,2022-11-22,nevada-las-vegas,Southern Illinois,2023,1,1,0.63215923,1,-121.0,104.0
nevada-las-vegas_vs_washington state_20221210,2022-12-10,nevada-las-vegas,Washington State,2023,1,0,0.48314494,0,-136.0,116.0
nevada-las-vegas_vs_san francisco_20221217,2022-12-17,nevada-las-vegas,San Francisco,2023,0,1,0.71399003,0,-275.0,230.0
nevada-las-vegas_vs_southern mississippi_20221222,2022-12-22,nevada-las-vegas,Southern Mississippi,2023,1,1,0.771507,1,-400.0,320.0
nevada-las-vegas_vs_san diego state_20221231,2022-12-31,nevada-las-vegas,San Diego State,2023,0,0,0.49869308,1,157.0,-177.0
nevada-las-vegas_vs_boise state_20230111,2023-01-11,nevada-las-vegas,Boise State,2023,0,1,0.6531613,0,-127.0,109.0
nevada-las-vegas_vs_colorado state_20230114,2023-01-14,nevada-las-vegas,Colorado State,2023,0,1,0.8042257,0,-225.0,195.0
nevada-las-vegas_vs_wyoming_20230124,2023-01-24,nevada-las-vegas,Wyoming,2023,1,1,0.8613512,1,-220.0,190.0
nevada-las-vegas_vs_nevada_20230128,2023-01-28,nevada-las-vegas,Nevada,2023,1,1,0.60200065,1,-126.0,108.0
nevada-las-vegas_vs_fresno state_20230203,2023-02-03,nevada-las-vegas,Fresno State,2023,0,1,0.8519285,0,-450.0,360.0
nevada-las-vegas_vs_san jose state_20230214,2023-02-14,nevada-las-vegas,San Jose State,2023,0,1,0.6679694,0,-290.0,245.0
nevada-las-vegas_vs_air force_20230224,2023-02-24,nevada-las-vegas,Air Force,2023,1,1,0.76402503,1,-410.0,330.0
nevada-las-vegas_vs_utah state_20230301,2023-03-01,nevada-las-vegas,Utah State,2023,0,0,0.43923908,1,115.0,-135.0
nevada-las-vegas_vs_air force_20230308,2023-03-08,nevada-las-vegas,Air Force,2023,1,1,0.75469357,1,-251.0,205.0
nevada-las-vegas_vs_boise state_20230309,2023-03-09,nevada-las-vegas,Boise State,2023,0,0,0.4711293,1,180.0,-210.0
new-hampshire_vs_boston university_20221120,2022-11-20,new-hampshire,Boston University,2023,0,0,0.29701248,1,210.0,-257.0
new-hampshire_vs_sacred heart_20221130,2022-11-30,new-hampshire,Sacred Heart,2023,0,0,0.38215274,1,-127.0,109.0
new-hampshire_vs_holy cross_20221219,2022-12-19,new-hampshire,Holy Cross,2023,1,1,0.7386869,1,-245.0,201.0
new-hampshire_vs_vermont_20230108,2023-01-08,new-hampshire,Vermont,2023,1,0,0.20865577,0,360.0,-450.0
new-hampshire_vs_bryant_20230114,2023-01-14,new-hampshire,Bryant,2023,0,0,0.4590136,1,177.0,-213.0
new-hampshire_vs_albany (ny)_20230125,2023-01-25,new-hampshire,Albany (NY),2023,1,1,0.7935114,1,-273.0,221.0
new-hampshire_vs_umass lowell_20230128,2023-01-28,new-hampshire,UMass Lowell,2023,1,0,0.35869777,0,167.0,-200.0
new-hampshire_vs_binghamton_20230208,2023-02-08,new-hampshire,Binghamton,2023,0,1,0.71909463,0,-231.0,191.0
new-hampshire_vs_umbc_20230218,2023-02-18,new-hampshire,UMBC,2023,1,0,0.47125497,0,111.0,-130.0
new-hampshire_vs_maine_20230222,2023-02-22,new-hampshire,Maine,2023,1,1,0.6122885,1,-158.0,134.0
new-hampshire_vs_njit_20230228,2023-02-28,new-hampshire,NJIT,2023,1,1,0.692669,1,-295.0,237.0
new-hampshire_vs_bryant_20230304,2023-03-04,new-hampshire,Bryant,2023,1,0,0.38426948,0,142.0,-162.0
new-mexico_vs_jacksonville state_20221125,2022-11-25,new-mexico,Jacksonville State,2023,1,1,0.9334961,1,-883.0,585.0
new-mexico_vs_north dakota state_20221126,2022-11-26,new-mexico,North Dakota State,2023,1,1,0.95565164,1,-1003.0,645.0
new-mexico_vs_northern colorado_20221127,2022-11-27,new-mexico,Northern Colorado,2023,1,1,0.9346439,1,-895.0,591.0
new-mexico_vs_utsa_20221210,2022-12-10,new-mexico,UTSA,2023,1,1,0.95895076,1,-2162.0,1129.0
new-mexico_vs_san francisco_20221212,2022-12-12,new-mexico,San Francisco,2023,1,1,0.61644053,1,-180.0,160.0
new-mexico_vs_iona_20221218,2022-12-18,new-mexico,Iona,2023,1,1,0.57550424,1,-150.0,130.0
new-mexico_vs_colorado state_20221228,2022-12-28,new-mexico,Colorado State,2023,1,1,0.78374153,1,-260.0,220.0
new-mexico_vs_unlv_20230107,2023-01-07,new-mexico,UNLV,2023,0,1,0.6995465,0,-215.0,185.0
new-mexico_vs_oral roberts_20230109,2023-01-09,new-mexico,Oral Roberts,2023,1,1,0.71286124,1,-250.0,210.0
new-mexico_vs_san jose state_20230117,2023-01-17,new-mexico,San Jose State,2023,1,1,0.82562697,1,-500.0,395.0
new-mexico_vs_boise state_20230120,2023-01-20,new-mexico,Boise State,2023,1,1,0.6205508,1,-148.0,128.0
new-mexico_vs_air force_20230127,2023-01-27,new-mexico,Air Force,2023,1,1,0.9231095,1,-948.0,618.0
new-mexico_vs_nevada_20230207,2023-02-07,new-mexico,Nevada,2023,0,1,0.733136,0,-210.0,180.0
new-mexico_vs_wyoming_20230214,2023-02-14,new-mexico,Wyoming,2023,0,1,0.86922437,0,-560.0,440.0
new-mexico_vs_san diego state_20230225,2023-02-25,new-mexico,San Diego State,2023,0,0,0.39737305,1,122.0,-144.0
new-mexico_vs_fresno state_20230228,2023-02-28,new-mexico,Fresno State,2023,1,1,0.8149847,1,-350.0,280.0
new-mexico_vs_wyoming_20230308,2023-03-08,new-mexico,Wyoming,2023,1,1,0.80698115,1,-415.0,335.0
new-mexico_vs_utah state_20230309,2023-03-09,new-mexico,Utah State,2023,0,0,0.39330733,1,142.0,-168.0
new-mexico_vs_utah valley_20230315,2023-03-15,new-mexico,Utah Valley,2023,0,1,0.74792373,0,-242.0,208.0
new-mexico-state_vs_utep_20221130,2022-11-30,new-mexico-state,UTEP,2023,1,1,0.58124435,1,-155.0,135.0
new-mexico-state_vs_north carolina a&t_20221222,2022-12-22,new-mexico-state,North Carolina A&T,2023,1,1,0.9062219,1,-750.0,550.0
new-mexico-state_vs_southern utah_20221228,2022-12-28,new-mexico-state,Southern Utah,2023,0,1,0.7235312,0,-229.0,189.0
new-mexico-state_vs_sam houston state_20221231,2022-12-31,new-mexico-state,Sam Houston State,2023,0,1,0.5202385,0,-128.0,
new-mexico-state_vs_california baptist_20230107,2023-01-07,new-mexico-state,California Baptist,2023,0,1,0.7659072,0,-205.0,175.0
new-mexico-state_vs_ut arlington_20230114,2023-01-14,new-mexico-state,UT Arlington,2023,0,1,0.8342513,0,-530.0,425.0
new-mexico-state_vs_stephen f. austin_20230201,2023-02-01,new-mexico-state,Stephen F. Austin,2023,1,0,0.37666792,0,118.0,-138.0
new-mexico-state_vs_seattle_20230204,2023-02-04,new-mexico-state,Seattle,2023,1,0,0.42735767,0,-126.0,108.0
new-orleans_vs_the citadel_20221123,2022-11-23,new-orleans,The Citadel,2023,0,1,0.55698776,0,101.0,-117.0
new-orleans_vs_iupui_20221124,2022-11-24,new-orleans,IUPUI,2023,1,1,0.7490996,1,-600.0,460.0
new-orleans_vs_denver_20221125,2022-11-25,new-orleans,Denver,2023,0,0,0.301366,1,142.0,-168.0
new-orleans_vs_louisiana_20221203,2022-12-03,new-orleans,Louisiana,2023,0,0,0.100800194,1,573.0,-859.0
new-orleans_vs_lamar_20230105,2023-01-05,new-orleans,Lamar,2023,1,1,0.63039166,1,-316.0,252.0
new-orleans_vs_texas a&mâcommerce_20230119,2023-01-19,new-orleans,Texas A&MâCommerce,2023,0,0,0.48309258,1,-147.0,125.0
new-orleans_vs_northwestern state_20230121,2023-01-21,new-orleans,Northwestern State,2023,0,0,0.299187,1,180.0,-217.0
new-orleans_vs_southeastern louisiana_20230128,2023-01-28,new-orleans,Southeastern Louisiana,2023,0,0,0.4376798,1,129.0,-152.0
new-orleans_vs_texas a&mâcorpus christi_20230202,2023-02-02,new-orleans,Texas A&MâCorpus Christi,2023,0,0,0.30235842,1,256.0,-321.0
new-orleans_vs_incarnate word_20230204,2023-02-04,new-orleans,Incarnate Word,2023,0,1,0.57780826,0,-149.0,127.0
new-orleans_vs_mcneese state_20230211,2023-02-11,new-orleans,McNeese State,2023,0,0,0.43451875,1,143.0,-169.0
new-orleans_vs_southeastern louisiana_20230306,2023-03-06,new-orleans,Southeastern Louisiana,2023,1,0,0.34635428,0,183.0,-221.0
new-orleans_vs_northwestern state_20230307,2023-03-07,new-orleans,Northwestern State,2023,0,0,0.2744689,1,249.0,-313.0
niagara_vs_stetson_20221119,2022-11-19,niagara,Stetson,2023,1,0,0.33542845,0,149.0,-176.0
niagara_vs_eastern michigan_20221211,2022-12-11,niagara,Eastern Michigan,2023,1,1,0.73943883,1,-205.0,175.0
niagara_vs_binghamton_20221221,2022-12-21,niagara,Binghamton,2023,1,1,0.78335613,1,-307.0,246.0
niagara_vs_mount st. mary's_20221231,2022-12-31,niagara,Mount St. Mary's,2023,1,0,0.4748381,0,-140.0,120.0
niagara_vs_rider_20230102,2023-01-02,niagara,Rider,2023,1,0,0.49110284,0,-100.0,-117.0
niagara_vs_siena_20230113,2023-01-13,niagara,Siena,2023,0,0,0.35442618,1,111.0,-130.0
niagara_vs_marist_20230115,2023-01-15,niagara,Marist,2023,0,1,0.6920048,0,-190.0,165.0
niagara_vs_manhattan_20230127,2023-01-27,niagara,Manhattan,2023,1,1,0.7017856,1,-223.0,185.0
niagara_vs_canisius_20230203,2023-02-03,niagara,Canisius,2023,1,1,0.6679248,1,-172.0,152.0
niagara_vs_quinnipiac_20230210,2023-02-10,niagara,Quinnipiac,2023,1,0,0.37479788,0,116.0,-136.0
niagara_vs_iona_20230212,2023-02-12,niagara,Iona,2023,0,0,0.217128,1,266.0,-336.0
niagara_vs_fairfield_20230224,2023-02-24,niagara,Fairfield,2023,1,1,0.5428757,1,-124.0,106.0
niagara_vs_saint peter's_20230226,2023-02-26,niagara,Saint Peter's,2023,0,1,0.6825318,0,-215.0,185.0
niagara_vs_siena_20230309,2023-03-09,niagara,Siena,2023,1,0,0.39264312,0,156.0,-186.0
njit_vs_american_20221119,2022-11-19,njit,American,2023,0,0,0.4668513,1,-175.0,148.0
njit_vs_wagner_20221127,2022-11-27,njit,Wagner,2023,0,0,0.4201423,1,104.0,-122.0
njit_vs_bucknell_20221203,2022-12-03,njit,Bucknell,2023,0,0,0.33619115,1,199.0,-243.0
njit_vs_niagara_20221218,2022-12-18,njit,Niagara,2023,1,0,0.34197733,0,142.0,-167.0
njit_vs_umass lowell_20221231,2022-12-31,njit,UMass Lowell,2023,0,0,0.1379437,1,372.0,-501.0
njit_vs_binghamton_20230111,2023-01-11,njit,Binghamton,2023,0,1,0.68403757,0,-118.0,101.0
njit_vs_albany (ny)_20230114,2023-01-14,njit,Albany (NY),2023,1,1,0.6027268,1,-152.0,130.0
njit_vs_umbc_20230125,2023-01-25,njit,UMBC,2023,1,0,0.3024924,0,188.0,-228.0
njit_vs_new hampshire_20230201,2023-02-01,njit,New Hampshire,2023,0,0,0.4089641,1,117.0,-138.0
njit_vs_maine_20230211,2023-02-11,njit,Maine,2023,1,0,0.45191708,0,-106.0,
njit_vs_vermont_20230218,2023-02-18,njit,Vermont,2023,0,0,0.1396248,1,568.0,-850.0
njit_vs_bryant_20230222,2023-02-22,njit,Bryant,2023,0,0,0.28560874,1,220.0,-271.0
norfolk-state_vs_bowling green_20221214,2022-12-14,norfolk-state,Bowling Green,2023,1,1,0.7666674,1,-224.0,185.0
norfolk-state_vs_north carolina a&t_20221218,2022-12-18,norfolk-state,North Carolina A&T,2023,1,1,0.69556725,1,-231.0,190.0
norfolk-state_vs_maryland eastern shore_20230107,2023-01-07,norfolk-state,Maryland Eastern Shore,2023,1,1,0.75880533,1,-434.0,330.0
norfolk-state_vs_howard_20230114,2023-01-14,norfolk-state,Howard,2023,0,1,0.7539066,0,-414.0,318.0
norfolk-state_vs_south carolina state_20230128,2023-01-28,norfolk-state,South Carolina State,2023,1,1,0.8146066,1,-1249.0,761.0
