game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
mississippi_vs_dayton_20201219,2020-12-19,mississippi,Dayton,2021,-3.0,9.3338585,12.333858489990234,-2.5,-5.5,6.833858489990234,1,0,0
mississippi_vs_ut martin_20201222,2020-12-22,mississippi,UT Martin,2021,47.0,22.918823,24.0811767578125,-27.5,19.5,-4.5811767578125,0,1,0
mississippi_vs_alabama_20201229,2020-12-29,mississippi,Alabama,2021,-18.0,4.6406684,22.640668392181396,2.5,-15.5,7.1406683921813965,1,0,0
mississippi_vs_wichita state_20210102,2021-01-02,mississippi,Wichita State,2021,-4.0,7.315741,11.315741062164307,-8.0,-12.0,-0.6842589378356934,0,0,1
mississippi_vs_auburn_20210106,2021-01-06,mississippi,Auburn,2021,11.0,7.9919906,3.008009433746338,-7.5,3.5,0.4919905662536621,1,1,1
mississippi_vs_louisiana state_20210109,2021-01-09,mississippi,Louisiana State,2021,-14.0,4.206561,18.20656108856201,-2.5,-16.5,1.7065610885620117,1,0,0
mississippi_vs_florida_20210112,2021-01-12,mississippi,Florida,2021,-9.0,1.4203306,10.42033064365387,2.0,-7.0,3.4203306436538696,1,0,0
mississippi_vs_georgia_20210116,2021-01-16,mississippi,Georgia,2021,-4.0,8.715892,12.71589183807373,-8.0,-12.0,0.7158918380737305,1,0,0
mississippi_vs_mississippi state_20210119,2021-01-19,mississippi,Mississippi State,2021,18.0,4.8482547,13.151745319366455,2.0,20.0,6.848254680633545,1,1,1
mississippi_vs_texas a&m_20210123,2021-01-23,mississippi,Texas A&M,2021,11.0,9.052773,1.9472265243530273,-8.0,3.0,1.0527734756469727,1,1,1
mississippi_vs_arkansas_20210127,2021-01-27,mississippi,Arkansas,2021,-15.0,1.5795895,16.57958948612213,4.5,-10.5,6.079589486122131,1,0,0
mississippi_vs_georgia_20210130,2021-01-30,mississippi,Georgia,2021,-10.0,7.241662,17.24166202545166,-3.5,-13.5,3.74166202545166,1,0,0
mississippi_vs_tennessee_20210202,2021-02-02,mississippi,Tennessee,2021,2.0,-0.65809584,2.6580958366394043,3.5,5.5,2.8419041633605957,1,1,1
mississippi_vs_auburn_20210206,2021-02-06,mississippi,Auburn,2021,2.0,1.9256144,0.0743856430053711,4.0,6.0,5.925614356994629,1,1,1
mississippi_vs_missouri_20210210,2021-02-10,mississippi,Missouri,2021,21.0,1.600022,19.399978041648865,-2.5,18.5,-0.8999780416488647,0,1,0
mississippi_vs_south carolina_20210213,2021-02-13,mississippi,South Carolina,2021,7.0,5.3827596,1.6172404289245605,1.0,8.0,6.3827595710754395,1,1,1
mississippi_vs_mississippi state_20210220,2021-02-20,mississippi,Mississippi State,2021,-10.0,6.3005543,16.300554275512695,-7.0,-17.0,-0.6994457244873047,0,0,1
mississippi_vs_missouri_20210223,2021-02-23,mississippi,Missouri,2021,7.0,-0.71081,7.710810005664825,3.5,10.5,2.7891899943351746,1,1,1
mississippi_vs_vanderbilt_20210227,2021-02-27,mississippi,Vanderbilt,2021,-5.0,7.4179006,12.417900562286377,-10.0,-15.0,-2.582099437713623,0,0,1
mississippi_vs_kentucky_20210302,2021-03-02,mississippi,Kentucky,2021,8.0,3.233753,4.766247034072876,-3.0,5.0,0.23375296592712402,1,1,1
mississippi_vs_vanderbilt_20210306,2021-03-06,mississippi,Vanderbilt,2021,10.0,8.408925,1.5910749435424805,-9.0,1.0,-0.5910749435424805,0,1,0
mississippi_vs_south carolina_20210311,2021-03-11,mississippi,South Carolina,2021,17.0,7.648855,9.351144790649414,-7.0,10.0,0.6488552093505859,1,1,1
mississippi_vs_louisiana state_20210312,2021-03-12,mississippi,Louisiana State,2021,-3.0,0.8746463,3.874646306037903,1.0,-2.0,1.8746463060379028,1,0,0
mississippi_vs_louisiana tech_20210319,2021-03-19,mississippi,Louisiana Tech,2021,-9.0,6.9061365,15.906136512756348,-3.5,-12.5,3.4061365127563477,1,0,0
mississippi-state_vs_texas state_20201130,2020-11-30,mississippi-state,Texas State,2021,17.0,2.9420469,14.057953119277954,-6.5,10.5,-3.557953119277954,0,1,0
mississippi-state_vs_north texas_20201204,2020-12-04,mississippi-state,North Texas,2021,6.0,-0.44524795,6.445247948169708,-4.0,2.0,-4.445247948169708,0,1,0
mississippi-state_vs_jackson state_20201208,2020-12-08,mississippi-state,Jackson State,2021,23.0,12.010994,10.989006042480469,-18.5,4.5,-6.489006042480469,0,1,0
mississippi-state_vs_central arkansas_20201216,2020-12-16,mississippi-state,Central Arkansas,2021,16.0,15.105656,0.8943443298339844,-17.5,-1.5,-2.3943443298339844,0,0,1
mississippi-state_vs_mississippi valley state_20201221,2020-12-21,mississippi-state,Mississippi Valley State,2021,39.0,29.113039,9.886960983276367,-37.0,2.0,-7.886960983276367,0,1,0
mississippi-state_vs_kentucky_20210102,2021-01-02,mississippi-state,Kentucky,2021,-5.0,2.3588436,7.358843564987183,2.0,-3.0,4.358843564987183,1,0,0
mississippi-state_vs_missouri_20210105,2021-01-05,mississippi-state,Missouri,2021,15.0,-1.1368055,16.136805534362793,1.5,16.5,0.36319446563720703,1,1,1
mississippi-state_vs_texas a&m_20210113,2021-01-13,mississippi-state,Texas A&M,2021,-1.0,7.501468,8.501468181610107,-7.0,-8.0,0.5014681816101074,1,0,0
mississippi-state_vs_florida_20210116,2021-01-16,mississippi-state,Florida,2021,3.0,1.2541908,1.7458091974258423,0.0,3.0,1.2541908025741577,1,1,1
mississippi-state_vs_iowa state_20210130,2021-01-30,mississippi-state,Iowa State,2021,39.0,8.312142,30.687857627868652,-10.5,28.5,-2.1878576278686523,0,1,0
mississippi-state_vs_louisiana state_20210210,2021-02-10,mississippi-state,Louisiana State,2021,-14.0,2.7328763,16.732876300811768,-1.5,-15.5,1.2328763008117676,1,0,0
mississippi-state_vs_vanderbilt_20210213,2021-02-13,mississippi-state,Vanderbilt,2021,-21.0,8.317458,29.317458152770996,-7.5,-28.5,0.8174581527709961,1,0,0
mississippi-state_vs_south carolina_20210224,2021-02-24,mississippi-state,South Carolina,2021,21.0,6.468336,14.53166389465332,-5.5,15.5,0.9683361053466797,1,1,1
mississippi-state_vs_alabama_20210227,2021-02-27,mississippi-state,Alabama,2021,-5.0,1.0913554,6.0913554430007935,6.0,1.0,7.0913554430007935,1,1,1
mississippi-state_vs_saint louis_20210320,2021-03-20,mississippi-state,Saint Louis,2021,6.0,-2.2457552,8.245755195617676,4.5,10.5,2.254244804382324,1,1,1
mississippi-state_vs_richmond_20210325,2021-03-25,mississippi-state,Richmond,2021,1.0,2.3425915,1.3425915241241455,-4.5,-3.5,-2.1574084758758545,0,0,1
mississippi-valley-state_vs_north texas_20201126,2020-11-26,mississippi-valley-state,North Texas,2021,-54.0,-20.171139,33.828861236572266,39.0,-15.0,18.828861236572266,1,0,0
mississippi-valley-state_vs_wyoming_20201128,2020-11-28,mississippi-valley-state,Wyoming,2021,-36.0,-18.15148,17.848520278930664,27.5,-8.5,9.348520278930664,1,0,0
mississippi-valley-state_vs_alabama state_20210112,2021-01-12,mississippi-valley-state,Alabama State,2021,-13.0,3.0467527,16.04675269126892,9.5,-3.5,12.546752691268921,1,0,0
mississippi-valley-state_vs_alcorn state_20210213,2021-02-13,mississippi-valley-state,Alcorn State,2021,-14.0,-1.5520827,12.447917342185974,13.5,-0.5,11.947917342185974,1,0,0
mississippi-valley-state_vs_jackson state_20210227,2021-02-27,mississippi-valley-state,Jackson State,2021,-14.0,-9.423128,4.576871871948242,23.0,9.0,13.576871871948242,1,1,1
mississippi-valley-state_vs_arkansasâpine bluff_20210305,2021-03-05,mississippi-valley-state,ArkansasâPine Bluff,2021,-23.0,-0.30132946,22.69867053627968,10.0,-13.0,9.698670536279678,1,0,0
missouri_vs_oregon_20201202,2020-12-02,missouri,Oregon,2021,8.0,-4.6624722,12.662472248077393,4.0,12.0,-0.6624722480773926,0,1,0
missouri_vs_liberty_20201209,2020-12-09,missouri,Liberty,2021,9.0,10.529116,1.5291156768798828,-10.0,-1.0,0.5291156768798828,1,0,0
missouri_vs_illinois_20201212,2020-12-12,missouri,Illinois,2021,3.0,4.067656,1.0676560401916504,3.5,6.5,7.56765604019165,1,1,1
missouri_vs_bradley_20201222,2020-12-22,missouri,Bradley,2021,1.0,9.9034,8.903400421142578,-10.5,-9.5,-0.5965995788574219,0,0,1
missouri_vs_tennessee_20201230,2020-12-30,missouri,Tennessee,2021,-20.0,1.2895144,21.289514422416687,4.0,-16.0,5.289514422416687,1,0,0
missouri_vs_south carolina_20210119,2021-01-19,missouri,South Carolina,2021,11.0,6.187663,4.8123369216918945,-5.0,6.0,1.1876630783081055,1,1,1
missouri_vs_tcu_20210130,2021-01-30,missouri,TCU,2021,4.0,8.744644,4.7446441650390625,-10.0,-6.0,-1.2553558349609375,0,0,1
missouri_vs_kentucky_20210203,2021-02-03,missouri,Kentucky,2021,5.0,5.8429966,0.8429965972900391,-4.5,0.5,1.342996597290039,1,1,1
missouri_vs_alabama_20210206,2021-02-06,missouri,Alabama,2021,3.0,1.6555446,1.344455361366272,3.5,6.5,5.155544638633728,1,1,1
missouri_vs_arkansas_20210213,2021-02-13,missouri,Arkansas,2021,-5.0,4.2136016,9.21360158920288,-2.5,-7.5,1.7136015892028809,1,0,0
missouri_vs_louisiana state_20210306,2021-03-06,missouri,Louisiana State,2021,-6.0,3.4613094,9.461309432983398,-3.5,-9.5,-0.03869056701660156,0,0,1
missouri_vs_oklahoma_20210320,2021-03-20,missouri,Oklahoma,2021,-4.0,-0.46861175,3.5313882529735565,-1.5,-5.5,-1.9686117470264435,0,0,1
missouri-kansas-city_vs_south dakota_20210108,2021-01-08,missouri-kansas-city,South Dakota,2021,-2.0,-0.2878583,1.7121416926383972,2.0,0.0,1.7121416926383972,1,0,0
missouri-kansas-city_vs_south dakota_20210109,2021-01-09,missouri-kansas-city,South Dakota,2021,-6.0,-0.9425398,5.057460188865662,1.0,-5.0,0.05746018886566162,1,0,0
missouri-kansas-city_vs_north dakota state_20210129,2021-01-29,missouri-kansas-city,North Dakota State,2021,-4.0,0.23669139,4.236691385507584,3.5,-0.5,3.7366913855075836,1,0,0
missouri-kansas-city_vs_north dakota state_20210130,2021-01-30,missouri-kansas-city,North Dakota State,2021,2.0,1.0950499,0.9049501419067383,6.0,8.0,7.095049858093262,1,1,1
missouri-kansas-city_vs_omaha_20210212,2021-02-12,missouri-kansas-city,Omaha,2021,10.0,8.740602,1.2593984603881836,-6.0,4.0,2.7406015396118164,1,1,1
missouri-kansas-city_vs_omaha_20210213,2021-02-13,missouri-kansas-city,Omaha,2021,8.0,9.045933,1.0459327697753906,-6.5,1.5,2.5459327697753906,1,1,1
missouri-kansas-city_vs_denver_20210219,2021-02-19,missouri-kansas-city,Denver,2021,11.0,12.071934,1.0719337463378906,-10.0,1.0,2.0719337463378906,1,1,1
missouri-kansas-city_vs_denver_20210220,2021-02-20,missouri-kansas-city,Denver,2021,11.0,11.382067,0.3820667266845703,-9.5,1.5,1.8820667266845703,1,1,1
missouri-kansas-city_vs_north dakota state_20210307,2021-03-07,missouri-kansas-city,North Dakota State,2021,-4.0,-2.015538,1.984462022781372,5.0,1.0,2.984462022781372,1,1,1
missouri-state_vs_little rock_20201221,2020-12-21,missouri-state,Little Rock,2021,8.0,6.53036,1.469639778137207,1.5,9.5,8.030360221862793,1,1,1
missouri-state_vs_indiana state_20210102,2021-01-02,missouri-state,Indiana State,2021,10.0,5.7316523,4.26834774017334,-3.5,6.5,2.23165225982666,1,1,1
missouri-state_vs_indiana state_20210103,2021-01-03,missouri-state,Indiana State,2021,4.0,6.8750386,2.8750386238098145,-3.5,0.5,3.3750386238098145,1,1,1
missouri-state_vs_missouri s&t_20210117,2021-01-17,missouri-state,Missouri S&T,2021,45.0,3.5902255,41.40977454185486,,,,0,0,1
missouri-state_vs_drake_20210126,2021-01-26,missouri-state,Drake,2021,-7.0,-2.6947892,4.305210828781128,3.5,-3.5,0.8052108287811279,1,0,0
missouri-state_vs_drake_20210127,2021-01-27,missouri-state,Drake,2021,-5.0,-3.1749809,1.825019121170044,4.0,-1.0,0.825019121170044,1,0,0
missouri-state_vs_loyola chicago_20210131,2021-01-31,missouri-state,Loyola Chicago,2021,-26.0,-2.4462862,23.55371379852295,6.0,-20.0,3.553713798522949,1,0,0
missouri-state_vs_loyola chicago_20210201,2021-02-01,missouri-state,Loyola Chicago,2021,-20.0,-2.5911617,17.408838272094727,8.0,-12.0,5.408838272094727,1,0,0
missouri-state_vs_southern illinois_20210210,2021-02-10,missouri-state,Southern Illinois,2021,12.0,6.759959,5.2400407791137695,-6.5,5.5,0.25995922088623047,1,1,1
missouri-state_vs_bradley_20210213,2021-02-13,missouri-state,Bradley,2021,22.0,2.6921277,19.30787229537964,-7.5,14.5,-4.807872295379639,0,1,0
missouri-state_vs_bradley_20210214,2021-02-14,missouri-state,Bradley,2021,15.0,4.5049953,10.495004653930664,-10.5,4.5,-5.995004653930664,0,1,0
missouri-state_vs_valparaiso_20210305,2021-03-05,missouri-state,Valparaiso,2021,11.0,7.561068,3.438931941986084,-7.0,4.0,0.561068058013916,1,1,1
monmouth_vs_saint peter's_20201218,2020-12-18,monmouth,Saint Peter's,2021,2.0,3.025717,1.02571702003479,1.0,3.0,4.02571702003479,1,1,1
monmouth_vs_saint peter's_20201219,2020-12-19,monmouth,Saint Peter's,2021,-2.0,3.429617,5.429616928100586,2.0,0.0,5.429616928100586,1,0,0
monmouth_vs_canisius_20201227,2020-12-27,monmouth,Canisius,2021,18.0,4.6307282,13.369271755218506,-5.0,13.0,-0.36927175521850586,0,1,0
monmouth_vs_canisius_20201228,2020-12-28,monmouth,Canisius,2021,28.0,6.010085,21.989914894104004,-5.5,22.5,0.5100851058959961,1,1,1
monmouth_vs_siena_20210103,2021-01-03,monmouth,Siena,2021,-1.0,-0.60874707,0.39125293493270874,2.5,1.5,1.8912529349327087,1,1,1
monmouth_vs_marist_20210109,2021-01-09,monmouth,Marist,2021,16.0,6.691179,9.308821201324463,-8.5,7.5,-1.808821201324463,0,1,0
monmouth_vs_marist_20210110,2021-01-10,monmouth,Marist,2021,10.0,7.002127,2.997872829437256,-8.0,2.0,-0.9978728294372559,0,1,0
monmouth_vs_quinnipiac_20210115,2021-01-15,monmouth,Quinnipiac,2021,12.0,10.712211,1.2877893447875977,-9.0,3.0,1.7122106552124023,1,1,1
monmouth_vs_quinnipiac_20210116,2021-01-16,monmouth,Quinnipiac,2021,7.0,6.9769387,0.023061275482177734,-8.5,-1.5,-1.5230612754821777,0,0,1
montana_vs_northern colorado_20210102,2021-01-02,montana,Northern Colorado,2021,-2.0,6.97234,8.972340106964111,-6.0,-8.0,0.9723401069641113,1,0,0
montana_vs_northern colorado_20210104,2021-01-04,montana,Northern Colorado,2021,2.0,7.1261454,5.126145362854004,-5.0,-3.0,2.126145362854004,1,0,0
montana_vs_northern arizona_20210114,2021-01-14,montana,Northern Arizona,2021,11.0,10.750569,0.24943065643310547,-12.0,-1.0,-1.2494306564331055,0,0,1
montana_vs_northern arizona_20210116,2021-01-16,montana,Northern Arizona,2021,-4.0,14.587534,18.587533950805664,-13.0,-17.0,1.587533950805664,1,0,0
montana_vs_weber state_20210211,2021-02-11,montana,Weber State,2021,13.0,-1.4534789,14.453478932380676,1.0,14.0,-0.45347893238067627,0,1,0
montana_vs_weber state_20210213,2021-02-13,montana,Weber State,2021,-9.0,-1.1295834,7.870416641235352,2.0,-7.0,0.8704166412353516,1,0,0
montana_vs_eastern washington_20210220,2021-02-20,montana,Eastern Washington,2021,-14.0,-0.80895525,13.191044747829437,4.0,-10.0,3.1910447478294373,1,0,0
montana_vs_weber state_20210311,2021-03-11,montana,Weber State,2021,5.0,-1.7447067,6.744706749916077,6.5,11.5,4.755293250083923,1,1,1
montana-state_vs_portland state_20210114,2021-01-14,montana-state,Portland State,2021,7.0,7.695351,0.6953511238098145,-7.0,0.0,0.6953511238098145,1,0,0
montana-state_vs_portland state_20210116,2021-01-16,montana-state,Portland State,2021,5.0,7.7223845,2.722384452819824,-6.5,-1.5,1.2223844528198242,1,0,0
montana-state_vs_eastern washington_20210211,2021-02-11,montana-state,Eastern Washington,2021,-16.0,0.73522365,16.735223650932312,2.5,-13.5,3.235223650932312,1,0,0
montana-state_vs_eastern washington_20210213,2021-02-13,montana-state,Eastern Washington,2021,-16.0,0.6715926,16.671592593193054,4.0,-12.0,4.671592593193054,1,0,0
montana-state_vs_sacramento state_20210305,2021-03-05,montana-state,Sacramento State,2021,2.0,4.977151,2.9771509170532227,-4.5,-2.5,0.47715091705322266,1,0,0
montana-state_vs_sacramento state_20210306,2021-03-06,montana-state,Sacramento State,2021,-1.0,4.983839,5.98383903503418,-3.5,-4.5,1.4838390350341797,1,0,0
montana-state_vs_southern utah_20210312,2021-03-12,montana-state,Southern Utah,2021,3.0,-6.2296696,9.229669570922852,6.5,9.5,0.27033042907714844,1,1,1
morehead-state_vs_richmond_20201127,2020-11-27,morehead-state,Richmond,2021,-18.0,-16.001158,1.9988422393798828,20.5,2.5,4.498842239379883,1,1,1
morehead-state_vs_arkansas state_20201129,2020-11-29,morehead-state,Arkansas State,2021,8.0,2.8367097,5.16329026222229,3.0,11.0,5.83670973777771,1,1,1
morehead-state_vs_eastern kentucky_20201214,2020-12-14,morehead-state,Eastern Kentucky,2021,13.0,-4.839337,17.83933687210083,5.5,18.5,0.6606631278991699,1,1,1
morehead-state_vs_siu edwardsville_20201218,2020-12-18,morehead-state,SIU Edwardsville,2021,-4.0,6.995636,10.995635986328125,-5.0,-9.0,1.995635986328125,1,0,0
morehead-state_vs_jacksonville state_20210109,2021-01-09,morehead-state,Jacksonville State,2021,1.0,-2.0814328,3.081432819366455,3.0,4.0,0.9185671806335449,1,1,1
morehead-state_vs_southeast missouri state_20210121,2021-01-21,morehead-state,Southeast Missouri State,2021,11.0,7.3487034,3.651296615600586,-6.0,5.0,1.348703384399414,1,1,1
morehead-state_vs_ut martin_20210123,2021-01-23,morehead-state,UT Martin,2021,32.0,12.63728,19.362719535827637,-11.5,20.5,1.1372804641723633,1,1,1
morehead-state_vs_murray state_20210204,2021-02-04,morehead-state,Murray State,2021,10.0,5.2057176,4.79428243637085,2.5,12.5,7.70571756362915,1,1,1
morehead-state_vs_austin peay_20210206,2021-02-06,morehead-state,Austin Peay,2021,1.0,7.1211367,6.121136665344238,-2.5,-1.5,4.621136665344238,1,0,0
morehead-state_vs_tennessee state_20210225,2021-02-25,morehead-state,Tennessee State,2021,14.0,12.602393,1.3976068496704102,-11.5,2.5,1.1023931503295898,1,1,1
morehead-state_vs_belmont_20210227,2021-02-27,morehead-state,Belmont,2021,7.0,-2.5764184,9.576418399810791,4.5,11.5,1.923581600189209,1,1,1
morehead-state_vs_southeast missouri state_20210303,2021-03-03,morehead-state,Southeast Missouri State,2021,7.0,9.521428,2.521428108215332,-7.5,-0.5,2.021428108215332,1,0,0
morehead-state_vs_west virginia_20210319,2021-03-19,morehead-state,West Virginia,2021,-17.0,-6.411614,10.588386058807373,13.0,-4.0,6.588386058807373,1,0,0
morgan-state_vs_coppin state_20210116,2021-01-16,morgan-state,Coppin State,2021,20.0,5.950815,14.049184799194336,-7.0,13.0,-1.049184799194336,0,1,0
morgan-state_vs_coppin state_20210117,2021-01-17,morgan-state,Coppin State,2021,-10.0,6.820405,16.82040500640869,-8.0,-18.0,-1.1795949935913086,0,0,1
morgan-state_vs_delaware state_20210124,2021-01-24,morgan-state,Delaware State,2021,16.0,10.396948,5.603052139282227,-13.5,2.5,-3.1030521392822266,0,1,0
morgan-state_vs_delaware state_20210206,2021-02-06,morgan-state,Delaware State,2021,5.0,14.447335,9.447335243225098,,,,0,0,1
morgan-state_vs_norfolk state_20210213,2021-02-13,morgan-state,Norfolk State,2021,-5.0,6.9355383,11.935538291931152,-3.5,-8.5,3.4355382919311523,1,0,0
morgan-state_vs_norfolk state_20210214,2021-02-14,morgan-state,Norfolk State,2021,-3.0,6.072381,9.072381019592285,-4.0,-7.0,2.072381019592285,1,0,0
morgan-state_vs_norfolk state_20210313,2021-03-13,morgan-state,Norfolk State,2021,-8.0,1.9060347,9.906034708023071,2.5,-5.5,4.406034708023071,1,0,0
mount-st-marys_vs_navy_20201128,2020-11-28,mount-st-marys,Navy,2021,-6.0,0.24004035,6.240040346980095,2.0,-4.0,2.240040346980095,1,0,0
mount-st-marys_vs_saint francis (pa)_20201208,2020-12-08,mount-st-marys,Saint Francis (PA),2021,18.0,3.5376344,14.462365627288818,-2.0,16.0,1.5376343727111816,1,1,1
mount-st-marys_vs_merrimack_20210114,2021-01-14,mount-st-marys,Merrimack,2021,20.0,1.9585586,18.041441440582275,-2.0,18.0,-0.04144144058227539,0,1,0
mount-st-marys_vs_merrimack_20210115,2021-01-15,mount-st-marys,Merrimack,2021,11.0,4.4609756,6.539024353027344,-3.5,7.5,0.9609756469726562,1,1,1
mount-st-marys_vs_sacred heart_20210130,2021-01-30,mount-st-marys,Sacred Heart,2021,-3.0,6.5894556,9.589455604553223,-5.0,-8.0,1.5894556045532227,1,0,0
mount-st-marys_vs_sacred heart_20210131,2021-01-31,mount-st-marys,Sacred Heart,2021,12.0,5.327436,6.6725640296936035,-6.0,6.0,-0.6725640296936035,0,1,0
mount-st-marys_vs_liu_20210211,2021-02-11,mount-st-marys,LIU,2021,6.0,5.2716084,0.7283916473388672,-2.5,3.5,2.771608352661133,1,1,1
mount-st-marys_vs_liu_20210212,2021-02-12,mount-st-marys,LIU,2021,18.0,5.0499735,12.950026512145996,-3.5,14.5,1.549973487854004,1,1,1
mount-st-marys_vs_wagner_20210216,2021-02-16,mount-st-marys,Wagner,2021,-22.0,5.430083,27.43008279800415,-3.0,-25.0,2.4300827980041504,1,0,0
mount-st-marys_vs_wagner_20210217,2021-02-17,mount-st-marys,Wagner,2021,-2.0,2.9226391,4.9226391315460205,-1.5,-3.5,1.4226391315460205,1,0,0
mount-st-marys_vs_texas southern_20210318,2021-03-18,mount-st-marys,Texas Southern,2021,-8.0,1.7785856,9.77858555316925,-1.5,-9.5,0.2785855531692505,1,0,0
murray-state_vs_illinois state_20201205,2020-12-05,murray-state,Illinois State,2021,11.0,10.920074,0.079925537109375,-11.5,-0.5,-0.579925537109375,0,0,1
murray-state_vs_austin peay_20201208,2020-12-08,murray-state,Austin Peay,2021,30.0,7.7646675,22.235332489013672,-3.5,26.5,4.264667510986328,1,1,1
murray-state_vs_morehead state_20210102,2021-01-02,murray-state,Morehead State,2021,-5.0,8.49562,13.495619773864746,-12.5,-17.5,-4.004380226135254,0,0,1
murray-state_vs_jacksonville state_20210121,2021-01-21,murray-state,Jacksonville State,2021,-3.0,5.204939,8.204938888549805,-7.5,-10.5,-2.2950611114501953,0,0,1
murray-state_vs_tennessee state_20210128,2021-01-28,murray-state,Tennessee State,2021,20.0,7.88129,12.118710041046143,-12.5,7.5,-4.618710041046143,0,1,0
murray-state_vs_belmont_20210130,2021-01-30,murray-state,Belmont,2021,-1.0,-2.2973719,1.2973718643188477,2.5,1.5,0.20262813568115234,1,1,1
murray-state_vs_southeast missouri state_20210212,2021-02-12,murray-state,Southeast Missouri State,2021,20.0,9.047282,10.952717781066895,-13.0,7.0,-3.9527177810668945,0,1,0
murray-state_vs_ut martin_20210213,2021-02-13,murray-state,UT Martin,2021,29.0,14.164697,14.83530330657959,-17.5,11.5,-3.33530330657959,0,1,0
