game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
north-alabama_vs_jacksonville_20210122,2021-01-22,north-alabama,Jacksonville,2021,1,1,0.7065723,1,-167.0,141.0
north-alabama_vs_jacksonville_20210123,2021-01-23,north-alabama,Jacksonville,2021,1,1,0.70474577,1,-123.0,105.0
north-alabama_vs_bellarmine_20210212,2021-02-12,north-alabama,Bellarmine,2021,0,0,0.26149398,1,237.0,-298.0
north-alabama_vs_bellarmine_20210213,2021-02-13,north-alabama,Bellarmine,2021,0,0,0.24815087,1,177.0,-215.0
north-alabama_vs_lipscomb_20210227,2021-02-27,north-alabama,Lipscomb,2021,1,0,0.3493884,0,179.0,-217.0
north-alabama_vs_north florida_20210304,2021-03-04,north-alabama,North Florida,2021,1,1,0.5088371,1,130.0,-150.0
north-carolina_vs_stanford_20201201,2020-12-01,north-carolina,Stanford,2021,1,1,0.6297438,1,-185.0,160.0
north-carolina_vs_texas_20201202,2020-12-02,north-carolina,Texas,2021,0,0,0.44757992,1,-101.0,-115.0
north-carolina_vs_north carolina central_20201212,2020-12-12,north-carolina,North Carolina Central,2021,1,1,0.95638406,1,-4799.0,1599.0
north-carolina_vs_notre dame_20210102,2021-01-02,north-carolina,Notre Dame,2021,1,1,0.73851985,1,-570.0,450.0
north-carolina_vs_syracuse_20210112,2021-01-12,north-carolina,Syracuse,2021,1,1,0.51616967,1,-190.0,165.0
north-carolina_vs_wake forest_20210120,2021-01-20,north-carolina,Wake Forest,2021,1,1,0.81517446,1,-650.0,475.0
north-carolina_vs_nc state_20210123,2021-01-23,north-carolina,NC State,2021,1,1,0.64875096,1,-264.0,213.0
north-carolina_vs_northeastern_20210217,2021-02-17,north-carolina,Northeastern,2021,1,1,0.91153127,1,-1600.0,890.0
north-carolina_vs_louisville_20210220,2021-02-20,north-carolina,Louisville,2021,1,1,0.6606223,1,-200.0,170.0
north-carolina_vs_marquette_20210224,2021-02-24,north-carolina,Marquette,2021,0,1,0.795747,0,-420.0,335.0
north-carolina_vs_florida state_20210227,2021-02-27,north-carolina,Florida State,2021,1,0,0.35145006,0,115.0,-135.0
north-carolina_vs_duke_20210306,2021-03-06,north-carolina,Duke,2021,1,1,0.6527503,1,-155.0,135.0
north-carolina_vs_notre dame_20210310,2021-03-10,north-carolina,Notre Dame,2021,1,1,0.69788784,1,-280.0,240.0
north-carolina_vs_virginia tech_20210311,2021-03-11,north-carolina,Virginia Tech,2021,1,1,0.65976006,1,-170.0,150.0
north-carolina_vs_wisconsin_20210319,2021-03-19,north-carolina,Wisconsin,2021,0,1,0.5362953,0,-135.0,115.0
north-carolina-asheville_vs_western carolina_20201128,2020-11-28,north-carolina-asheville,Western Carolina,2021,0,1,0.55152744,0,178.0,-211.0
north-carolina-asheville_vs_south carolina state_20201205,2020-12-05,north-carolina-asheville,South Carolina State,2021,1,1,0.9028759,1,-1493.0,888.0
north-carolina-asheville_vs_high point_20201212,2020-12-12,north-carolina-asheville,High Point,2021,1,1,0.7913093,1,-187.0,158.0
north-carolina-asheville_vs_high point_20201213,2020-12-13,north-carolina-asheville,High Point,2021,1,1,0.7847483,1,,
north-carolina-asheville_vs_charleston southern_20210114,2021-01-14,north-carolina-asheville,Charleston Southern,2021,1,1,0.7723463,1,-552.0,390.0
north-carolina-asheville_vs_charleston southern_20210115,2021-01-15,north-carolina-asheville,Charleston Southern,2021,1,1,0.8827932,1,-1014.0,609.0
north-carolina-asheville_vs_radford_20210124,2021-01-24,north-carolina-asheville,Radford,2021,1,1,0.6388294,1,-161.0,136.0
north-carolina-asheville_vs_radford_20210125,2021-01-25,north-carolina-asheville,Radford,2021,0,1,0.65025014,0,-164.0,139.0
north-carolina-asheville_vs_longwood_20210301,2021-03-01,north-carolina-asheville,Longwood,2021,0,1,0.6396174,0,-152.0,126.0
north-carolina-at_vs_ohio_20201126,2020-11-26,north-carolina-at,Ohio,2021,0,0,0.2189886,1,870.0,-1500.0
north-carolina-at_vs_stanford_20201206,2020-12-06,north-carolina-at,Stanford,2021,0,0,0.18932663,1,2000.0,-7000.0
north-carolina-at_vs_western carolina_20201212,2020-12-12,north-carolina-at,Western Carolina,2021,0,0,0.31102484,1,277.0,-340.0
north-carolina-at_vs_unc greensboro_20201222,2020-12-22,north-carolina-at,UNC Greensboro,2021,0,0,0.25426167,1,660.0,-974.0
north-carolina-at_vs_florida a&m_20210130,2021-01-30,north-carolina-at,Florida A&M,2021,1,1,0.59112597,1,-134.0,114.0
north-carolina-at_vs_florida a&m_20210131,2021-01-31,north-carolina-at,Florida A&M,2021,1,1,0.6401179,1,-160.0,140.0
north-carolina-at_vs_north carolina central_20210227,2021-02-27,north-carolina-at,North Carolina Central,2021,1,1,0.80460805,1,-149.0,127.0
north-carolina-central_vs_southern_20201126,2020-11-26,north-carolina-central,Southern,2021,1,0,0.37144008,0,116.0,-136.0
north-carolina-central_vs_south carolina state_20210201,2021-02-01,north-carolina-central,South Carolina State,2021,1,1,0.8863029,1,-1684.0,858.0
north-carolina-central_vs_south carolina state_20210202,2021-02-02,north-carolina-central,South Carolina State,2021,1,1,0.8714467,1,-1649.0,846.0
north-carolina-central_vs_north carolina a&t_20210224,2021-02-24,north-carolina-central,North Carolina A&T,2021,0,1,0.55627626,0,-170.0,148.0
north-carolina-central_vs_florida a&m_20210303,2021-03-03,north-carolina-central,Florida A&M,2021,0,1,0.5803621,0,-170.0,150.0
north-carolina-central_vs_florida a&m_20210304,2021-03-04,north-carolina-central,Florida A&M,2021,1,1,0.558873,1,-155.0,135.0
north-carolina-greensboro_vs_winthrop_20201201,2020-12-01,north-carolina-greensboro,Winthrop,2021,0,1,0.82479376,0,-260.0,220.0
north-carolina-greensboro_vs_norfolk state_20201213,2020-12-13,north-carolina-greensboro,Norfolk State,2021,1,1,0.8589439,1,-950.0,648.0
north-carolina-greensboro_vs_usc upstate_20201215,2020-12-15,north-carolina-greensboro,USC Upstate,2021,1,1,0.9322021,1,-2972.0,1308.0
north-carolina-greensboro_vs_east tennessee state_20210102,2021-01-02,north-carolina-greensboro,East Tennessee State,2021,0,1,0.8277944,0,-350.0,280.0
north-carolina-greensboro_vs_wofford_20210109,2021-01-09,north-carolina-greensboro,Wofford,2021,0,1,0.64409155,0,-185.0,160.0
north-carolina-greensboro_vs_the citadel_20210118,2021-01-18,north-carolina-greensboro,The Citadel,2021,1,1,0.6636699,1,-1100.0,711.0
north-carolina-greensboro_vs_mercer_20210127,2021-01-27,north-carolina-greensboro,Mercer,2021,1,1,0.6473619,1,-218.0,180.0
north-carolina-greensboro_vs_vmi_20210130,2021-01-30,north-carolina-greensboro,VMI,2021,1,1,0.7245197,1,-500.0,395.0
north-carolina-greensboro_vs_furman_20210210,2021-02-10,north-carolina-greensboro,Furman,2021,1,0,0.43586874,0,-119.0,-101.0
north-carolina-greensboro_vs_chattanooga_20210220,2021-02-20,north-carolina-greensboro,Chattanooga,2021,1,1,0.70699316,1,-275.0,235.0
north-carolina-greensboro_vs_western carolina_20210224,2021-02-24,north-carolina-greensboro,Western Carolina,2021,0,1,0.9177387,0,-1100.0,700.0
north-carolina-state_vs_north florida_20201127,2020-11-27,north-carolina-state,North Florida,2021,1,1,0.9541112,1,-5529.0,1678.0
north-carolina-state_vs_campbell_20201219,2020-12-19,north-carolina-state,Campbell,2021,1,1,0.9578919,1,-3925.0,1480.0
north-carolina-state_vs_north carolina_20201222,2020-12-22,north-carolina-state,North Carolina,2021,1,1,0.69505936,1,130.0,-150.0
north-carolina-state_vs_boston college_20201230,2020-12-30,north-carolina-state,Boston College,2021,1,1,0.87513554,1,-425.0,340.0
north-carolina-state_vs_miami (fl)_20210109,2021-01-09,north-carolina-state,Miami (FL),2021,0,1,0.7670926,0,-280.0,240.0
north-carolina-state_vs_wake forest_20210127,2021-01-27,north-carolina-state,Wake Forest,2021,1,1,0.7980773,1,-350.0,290.0
north-carolina-state_vs_virginia_20210203,2021-02-03,north-carolina-state,Virginia,2021,0,0,0.412145,1,255.0,-305.0
north-carolina-state_vs_syracuse_20210209,2021-02-09,north-carolina-state,Syracuse,2021,0,1,0.63120157,0,-135.0,115.0
north-carolina-state_vs_duke_20210213,2021-02-13,north-carolina-state,Duke,2021,0,1,0.64766395,0,141.0,-161.0
north-carolina-state_vs_pittsburgh_20210228,2021-02-28,north-carolina-state,Pittsburgh,2021,1,1,0.7145749,1,-271.0,224.0
north-carolina-state_vs_syracuse_20210310,2021-03-10,north-carolina-state,Syracuse,2021,0,1,0.5214787,0,145.0,-165.0
north-carolina-wilmington_vs_unc asheville_20201127,2020-11-27,north-carolina-wilmington,UNC Asheville,2021,1,0,0.380568,0,207.0,-248.0
north-carolina-wilmington_vs_troy_20201128,2020-11-28,north-carolina-wilmington,Troy,2021,1,1,0.5664521,1,133.0,-153.0
north-carolina-wilmington_vs_delaware state_20201223,2020-12-23,north-carolina-wilmington,Delaware State,2021,1,1,0.9310046,1,-1796.0,1198.0
north-carolina-wilmington_vs_delaware_20210123,2021-01-23,north-carolina-wilmington,Delaware,2021,1,1,0.7716135,1,-200.0,170.0
north-carolina-wilmington_vs_delaware_20210124,2021-01-24,north-carolina-wilmington,Delaware,2021,0,1,0.7623511,0,-154.0,135.0
north-carolina-wilmington_vs_hofstra_20210130,2021-01-30,north-carolina-wilmington,Hofstra,2021,0,0,0.49505618,1,125.0,-145.0
north-carolina-wilmington_vs_hofstra_20210131,2021-01-31,north-carolina-wilmington,Hofstra,2021,0,0,0.499923,1,125.0,-145.0
north-carolina-wilmington_vs_elon_20210227,2021-02-27,north-carolina-wilmington,Elon,2021,0,1,0.71573156,0,-122.0,104.0
north-carolina-wilmington_vs_william & mary_20210306,2021-03-06,north-carolina-wilmington,William & Mary,2021,0,1,0.6946121,0,-195.0,170.0
north-dakota_vs_dixie state_20201202,2020-12-02,north-dakota,Dixie State,2021,0,1,0.7682466,0,-155.0,135.0
north-dakota_vs_south dakota_20201210,2020-12-10,north-dakota,South Dakota,2021,1,1,0.58193797,1,145.0,-165.0
north-dakota_vs_south dakota state_20201211,2020-12-11,north-dakota,South Dakota State,2021,0,0,0.13280599,1,420.0,-525.0
north-dakota_vs_north dakota state_20201212,2020-12-12,north-dakota,North Dakota State,2021,0,0,0.37446114,1,185.0,-215.0
north-dakota_vs_kansas city_20210102,2021-01-02,north-dakota,Kansas City,2021,1,1,0.6002891,1,-155.0,135.0
north-dakota_vs_kansas city_20210103,2021-01-03,north-dakota,Kansas City,2021,0,1,0.63414556,0,-145.0,125.0
north-dakota_vs_north dakota state_20210115,2021-01-15,north-dakota,North Dakota State,2021,0,0,0.3393611,1,180.0,-220.0
north-dakota_vs_north dakota state_20210116,2021-01-16,north-dakota,North Dakota State,2021,1,0,0.32686698,0,210.0,-250.0
north-dakota_vs_western illinois_20210129,2021-01-29,north-dakota,Western Illinois,2021,1,1,0.63216984,1,-190.0,165.0
north-dakota_vs_western illinois_20210130,2021-01-30,north-dakota,Western Illinois,2021,0,1,0.6075532,0,-190.0,165.0
north-dakota_vs_south dakota_20210213,2021-02-13,north-dakota,South Dakota,2021,1,0,0.24001567,0,230.0,-275.0
north-dakota_vs_south dakota_20210214,2021-02-14,north-dakota,South Dakota,2021,1,0,0.28394637,0,215.0,-255.0
north-dakota_vs_oral roberts_20210307,2021-03-07,north-dakota,Oral Roberts,2021,0,0,0.20085095,1,255.0,-305.0
north-dakota-state_vs_creighton_20201129,2020-11-29,north-dakota-state,Creighton,2021,0,0,0.2143154,1,1756.0,-6392.0
north-dakota-state_vs_south dakota state_20201210,2020-12-10,north-dakota-state,South Dakota State,2021,0,0,0.19494785,1,289.0,-360.0
north-dakota-state_vs_south dakota_20201211,2020-12-11,north-dakota-state,South Dakota,2021,1,1,0.7007769,1,-175.0,155.0
north-dakota-state_vs_omaha_20210108,2021-01-08,north-dakota-state,Omaha,2021,1,1,0.7952254,1,-340.0,280.0
north-dakota-state_vs_omaha_20210109,2021-01-09,north-dakota-state,Omaha,2021,1,1,0.8092462,1,-330.0,275.0
north-dakota-state_vs_denver_20210122,2021-01-22,north-dakota-state,Denver,2021,1,1,0.95242435,1,-1250.0,800.0
north-dakota-state_vs_denver_20210123,2021-01-23,north-dakota-state,Denver,2021,1,1,0.95258033,1,-1200.0,750.0
north-dakota-state_vs_oral roberts_20210205,2021-02-05,north-dakota-state,Oral Roberts,2021,1,1,0.6525543,1,-160.0,140.0
north-dakota-state_vs_oral roberts_20210206,2021-02-06,north-dakota-state,Oral Roberts,2021,0,1,0.6875078,0,-165.0,145.0
north-dakota-state_vs_south dakota state_20210219,2021-02-19,north-dakota-state,South Dakota State,2021,0,0,0.44329408,1,-122.0,102.0
north-dakota-state_vs_south dakota state_20210220,2021-02-20,north-dakota-state,South Dakota State,2021,1,0,0.44650427,0,-130.0,
north-dakota-state_vs_south dakota_20210308,2021-03-08,north-dakota-state,South Dakota,2021,1,1,0.5598752,1,-150.0,130.0
north-dakota-state_vs_oral roberts_20210309,2021-03-09,north-dakota-state,Oral Roberts,2021,0,0,0.4466495,1,-115.0,-105.0
northeastern_vs_massachusetts_20201213,2020-12-13,northeastern,Massachusetts,2021,1,0,0.3945126,0,172.0,-205.0
northeastern_vs_elon_20210102,2021-01-02,northeastern,Elon,2021,1,1,0.65323263,1,-200.0,170.0
northeastern_vs_elon_20210103,2021-01-03,northeastern,Elon,2021,1,1,0.74081624,1,-265.0,225.0
northeastern_vs_hofstra_20210109,2021-01-09,northeastern,Hofstra,2021,1,1,0.6343677,1,115.0,-135.0
northeastern_vs_james madison_20210123,2021-01-23,northeastern,James Madison,2021,1,1,0.6715899,1,-230.0,190.0
northeastern_vs_james madison_20210124,2021-01-24,northeastern,James Madison,2021,0,1,0.70477897,0,-230.0,190.0
northeastern_vs_william & mary_20210307,2021-03-07,northeastern,William & Mary,2021,1,1,0.7042984,1,-310.0,260.0
northern-arizona_vs_uc riverside_20201210,2020-12-10,northern-arizona,UC Riverside,2021,0,0,0.3232459,1,225.0,-265.0
northern-arizona_vs_eastern washington_20201219,2020-12-19,northern-arizona,Eastern Washington,2021,0,0,0.28858963,1,453.0,-610.0
northern-arizona_vs_texas state_20201221,2020-12-21,northern-arizona,Texas State,2021,0,0,0.25310978,1,415.0,-520.0
northern-arizona_vs_idaho state_20210107,2021-01-07,northern-arizona,Idaho State,2021,0,1,0.5725846,0,-148.0,128.0
northern-arizona_vs_idaho state_20210109,2021-01-09,northern-arizona,Idaho State,2021,0,1,0.5303737,0,101.0,-121.0
northern-arizona_vs_montana state_20210121,2021-01-21,northern-arizona,Montana State,2021,0,0,0.28816018,1,205.0,-245.0
northern-arizona_vs_montana state_20210123,2021-01-23,northern-arizona,Montana State,2021,0,0,0.279257,1,180.0,-220.0
northern-arizona_vs_northern colorado_20210129,2021-01-29,northern-arizona,Northern Colorado,2021,1,0,0.38229078,0,180.0,-220.0
northern-arizona_vs_southern utah_20210226,2021-02-26,northern-arizona,Southern Utah,2021,0,0,0.22094345,1,290.0,-350.0
northern-arizona_vs_portland state_20210310,2021-03-10,northern-arizona,Portland State,2021,1,0,0.24192517,0,210.0,-250.0
northern-colorado_vs_idaho state_20201222,2020-12-22,northern-colorado,Idaho State,2021,1,1,0.7514647,1,-550.0,425.0
northern-colorado_vs_idaho state_20201223,2020-12-23,northern-colorado,Idaho State,2021,0,1,0.7229375,0,-442.0,358.0
northern-colorado_vs_montana state_20210107,2021-01-07,northern-colorado,Montana State,2021,0,0,0.44101954,1,-165.0,145.0
northern-colorado_vs_montana state_20210109,2021-01-09,northern-colorado,Montana State,2021,0,0,0.42172167,1,-160.0,140.0
northern-colorado_vs_eastern washington_20210121,2021-01-21,northern-colorado,Eastern Washington,2021,1,0,0.33206606,0,125.0,-145.0
northern-colorado_vs_eastern washington_20210123,2021-01-23,northern-colorado,Eastern Washington,2021,0,0,0.39939678,1,165.0,-190.0
northern-colorado_vs_portland state_20210225,2021-02-25,northern-colorado,Portland State,2021,1,0,0.4063025,0,-109.0,-107.0
northern-colorado_vs_portland state_20210227,2021-02-27,northern-colorado,Portland State,2021,0,0,0.46479908,1,-130.0,
northern-colorado_vs_sacramento state_20210310,2021-03-10,northern-colorado,Sacramento State,2021,1,0,0.47832406,0,-165.0,145.0
northern-colorado_vs_southern utah_20210311,2021-03-11,northern-colorado,Southern Utah,2021,0,0,0.2315186,1,245.0,-290.0
northern-illinois_vs_siu edwardsville_20201202,2020-12-02,northern-illinois,SIU Edwardsville,2021,0,1,0.81204903,0,-480.0,371.0
northern-illinois_vs_ball state_20201208,2020-12-08,northern-illinois,Ball State,2021,0,0,0.30508205,1,255.0,-310.0
northern-illinois_vs_chicago state_20201218,2020-12-18,northern-illinois,Chicago State,2021,1,1,0.8757166,1,-2363.0,1165.0
northern-illinois_vs_bowling green_20210102,2021-01-02,northern-illinois,Bowling Green,2021,0,0,0.22666125,1,325.0,-400.0
northern-illinois_vs_akron_20210112,2021-01-12,northern-illinois,Akron,2021,1,0,0.2631294,0,324.0,-410.0
northern-illinois_vs_miami (oh)_20210220,2021-02-20,northern-illinois,Miami (OH),2021,0,0,0.24657907,1,170.0,-195.0
northern-illinois_vs_buffalo_20210223,2021-02-23,northern-illinois,Buffalo,2021,0,0,0.11812881,1,550.0,-750.0
northern-iowa_vs_utah state_20201127,2020-11-27,northern-iowa,Utah State,2021,0,1,0.6937053,0,-150.0,130.0
northern-iowa_vs_missouri state_20201227,2020-12-27,northern-iowa,Missouri State,2021,0,1,0.69377834,0,-265.0,225.0
northern-iowa_vs_missouri state_20201228,2020-12-28,northern-iowa,Missouri State,2021,1,0,0.45400664,0,-175.0,155.0
northern-iowa_vs_bradley_20210110,2021-01-10,northern-iowa,Bradley,2021,1,0,0.45460352,0,-145.0,125.0
northern-iowa_vs_bradley_20210111,2021-01-11,northern-iowa,Bradley,2021,0,0,0.47074187,1,117.0,-137.0
northern-iowa_vs_indiana state_20210206,2021-02-06,northern-iowa,Indiana State,2021,0,0,0.49357852,1,-128.0,108.0
northern-iowa_vs_indiana state_20210207,2021-02-07,northern-iowa,Indiana State,2021,1,0,0.48800996,0,-145.0,125.0
northern-iowa_vs_valparaiso_20210213,2021-02-13,northern-iowa,Valparaiso,2021,0,1,0.7370607,0,-300.0,250.0
northern-iowa_vs_valparaiso_20210214,2021-02-14,northern-iowa,Valparaiso,2021,1,1,0.6556192,1,-250.0,210.0
northern-iowa_vs_drake_20210217,2021-02-17,northern-iowa,Drake,2021,0,0,0.3194227,1,165.0,-190.0
northern-kentucky_vs_youngstown state_20201219,2020-12-19,northern-kentucky,Youngstown State,2021,1,1,0.5742128,1,-135.0,115.0
northern-kentucky_vs_youngstown state_20201220,2020-12-20,northern-kentucky,Youngstown State,2021,0,1,0.6300461,0,-175.0,155.0
northern-kentucky_vs_iupui_20210115,2021-01-15,northern-kentucky,IUPUI,2021,0,1,0.7657257,0,-347.0,284.0
northern-kentucky_vs_iupui_20210116,2021-01-16,northern-kentucky,IUPUI,2021,0,1,0.6903594,0,-285.0,245.0
northern-kentucky_vs_illinoisâchicago_20210129,2021-01-29,northern-kentucky,IllinoisâChicago,2021,1,1,0.69118595,1,-165.0,145.0
northern-kentucky_vs_illinoisâchicago_20210130,2021-01-30,northern-kentucky,IllinoisâChicago,2021,1,1,0.7287872,1,-140.0,120.0
northern-kentucky_vs_wright state_20210219,2021-02-19,northern-kentucky,Wright State,2021,1,0,0.19439897,0,335.0,-415.0
northern-kentucky_vs_wright state_20210220,2021-02-20,northern-kentucky,Wright State,2021,0,0,0.20916894,1,330.0,-410.0
northern-kentucky_vs_detroit mercy_20210302,2021-03-02,northern-kentucky,Detroit Mercy,2021,1,0,0.44460285,0,102.0,-120.0
northern-kentucky_vs_oakland_20210308,2021-03-08,northern-kentucky,Oakland,2021,0,1,0.5283662,0,-130.0,
north-florida_vs_miami (fl)_20201129,2020-11-29,north-florida,Miami (FL),2021,0,0,0.15256986,1,1849.0,-7678.0
north-florida_vs_florida state_20201202,2020-12-02,north-florida,Florida State,2021,0,0,0.11885102,1,1886.0,-8307.0
north-florida_vs_florida atlantic_20201207,2020-12-07,north-florida,Florida Atlantic,2021,0,0,0.33763707,1,234.0,-284.0
north-florida_vs_florida international_20201212,2020-12-12,north-florida,Florida International,2021,1,0,0.2910967,0,262.0,-321.0
north-florida_vs_kennesaw state_20210122,2021-01-22,north-florida,Kennesaw State,2021,1,1,0.7350046,1,-350.0,271.0
north-florida_vs_kennesaw state_20210123,2021-01-23,north-florida,Kennesaw State,2021,1,1,0.7357787,1,-467.0,342.0
north-florida_vs_north alabama_20210129,2021-01-29,north-florida,North Alabama,2021,0,1,0.51835316,0,-131.0,112.0
north-florida_vs_north alabama_20210130,2021-01-30,north-florida,North Alabama,2021,1,0,0.44976613,0,-140.0,119.0
north-texas_vs_arkansasâpine bluff_20201215,2020-12-15,north-texas,ArkansasâPine Bluff,2021,1,1,0.955722,1,-7892.0,1862.0
north-texas_vs_houston baptist_20201217,2020-12-17,north-texas,Houston Baptist,2021,1,1,0.9687903,1,-7182.0,1816.0
north-texas_vs_utep_20210115,2021-01-15,north-texas,UTEP,2021,1,1,0.7223544,1,-245.0,205.0
north-texas_vs_utep_20210116,2021-01-16,north-texas,UTEP,2021,1,1,0.78159416,1,-305.0,253.0
north-texas_vs_rice_20210131,2021-01-31,north-texas,Rice,2021,1,1,0.8236198,1,-700.0,500.0
north-texas_vs_louisiana tech_20210205,2021-02-05,north-texas,Louisiana Tech,2021,0,1,0.75865614,0,-210.0,175.0
north-texas_vs_louisiana tech_20210206,2021-02-06,north-texas,Louisiana Tech,2021,1,1,0.7380733,1,-190.0,165.0
north-texas_vs_uab_20210305,2021-03-05,north-texas,UAB,2021,0,1,0.7318569,0,-222.0,184.0
north-texas_vs_uab_20210306,2021-03-06,north-texas,UAB,2021,0,1,0.6727506,0,-190.0,165.0
north-texas_vs_old dominion_20210311,2021-03-11,north-texas,Old Dominion,2021,1,1,0.72891986,1,-190.0,165.0
north-texas_vs_western kentucky_20210313,2021-03-13,north-texas,Western Kentucky,2021,1,1,0.5266501,1,116.0,-136.0
north-texas_vs_purdue_20210319,2021-03-19,north-texas,Purdue,2021,1,0,0.32479525,0,275.0,-330.0
north-texas_vs_villanova_20210321,2021-03-21,north-texas,Villanova,2021,0,0,0.3336339,1,230.0,-270.0
