game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
north-carolina-asheville_vs_high point_20201213,2020-12-13,north-carolina-asheville,High Point,2021,174.0,143.32794,30.67205810546875,,,0,0,1
north-carolina-asheville_vs_charleston southern_20210114,2021-01-14,north-carolina-asheville,Charleston Southern,2021,146.0,145.00537,0.99462890625,140.5,4.50537109375,1,1,1
north-carolina-asheville_vs_charleston southern_20210115,2021-01-15,north-carolina-asheville,Charleston Southern,2021,158.0,144.10822,13.89178466796875,143.0,1.10821533203125,1,1,1
north-carolina-asheville_vs_radford_20210124,2021-01-24,north-carolina-asheville,Radford,2021,144.0,135.3196,8.680404663085938,137.0,-1.6804046630859375,0,1,0
north-carolina-asheville_vs_radford_20210125,2021-01-25,north-carolina-asheville,Radford,2021,136.0,136.07433,0.0743255615234375,138.5,-2.4256744384765625,0,0,1
north-carolina-asheville_vs_longwood_20210301,2021-03-01,north-carolina-asheville,Longwood,2021,138.0,135.22815,2.7718505859375,137.5,-2.2718505859375,0,1,0
north-carolina-at_vs_ohio_20201126,2020-11-26,north-carolina-at,Ohio,2021,156.0,140.90125,15.0987548828125,146.5,-5.5987548828125,0,1,0
north-carolina-at_vs_stanford_20201206,2020-12-06,north-carolina-at,Stanford,2021,124.0,143.50784,19.507843017578125,141.5,2.007843017578125,1,0,0
north-carolina-at_vs_western carolina_20201212,2020-12-12,north-carolina-at,Western Carolina,2021,202.0,146.85469,55.14530944824219,153.5,-6.6453094482421875,0,1,0
north-carolina-at_vs_unc greensboro_20201222,2020-12-22,north-carolina-at,UNC Greensboro,2021,151.0,150.76662,0.2333831787109375,144.0,6.7666168212890625,1,1,1
north-carolina-at_vs_florida a&m_20210130,2021-01-30,north-carolina-at,Florida A&M,2021,128.0,150.80962,22.809616088867188,145.5,5.3096160888671875,1,0,0
north-carolina-at_vs_florida a&m_20210131,2021-01-31,north-carolina-at,Florida A&M,2021,132.0,146.0274,14.02740478515625,145.5,0.52740478515625,1,0,0
north-carolina-at_vs_north carolina central_20210227,2021-02-27,north-carolina-at,North Carolina Central,2021,108.0,144.0577,36.05769348144531,138.0,6.0576934814453125,1,0,0
north-carolina-central_vs_southern_20201126,2020-11-26,north-carolina-central,Southern,2021,163.0,139.03816,23.961837768554688,135.5,3.5381622314453125,1,1,1
north-carolina-central_vs_south carolina state_20210201,2021-02-01,north-carolina-central,South Carolina State,2021,168.0,144.55847,23.4415283203125,139.5,5.0584716796875,1,1,1
north-carolina-central_vs_south carolina state_20210202,2021-02-02,north-carolina-central,South Carolina State,2021,127.0,143.95938,16.959381103515625,142.5,1.459381103515625,1,0,0
north-carolina-central_vs_north carolina a&t_20210224,2021-02-24,north-carolina-central,North Carolina A&T,2021,142.0,148.6419,6.64190673828125,140.0,8.64190673828125,1,1,1
north-carolina-central_vs_florida a&m_20210303,2021-03-03,north-carolina-central,Florida A&M,2021,123.0,135.89343,12.8934326171875,128.0,7.8934326171875,1,0,0
north-carolina-central_vs_florida a&m_20210304,2021-03-04,north-carolina-central,Florida A&M,2021,145.0,131.31157,13.688430786132812,129.5,1.8115692138671875,1,1,1
north-carolina-greensboro_vs_winthrop_20201201,2020-12-01,north-carolina-greensboro,Winthrop,2021,142.0,131.52959,10.470413208007812,146.0,-14.470413208007812,0,0,1
north-carolina-greensboro_vs_norfolk state_20201213,2020-12-13,north-carolina-greensboro,Norfolk State,2021,111.0,140.75633,29.756332397460938,136.5,4.2563323974609375,1,0,0
north-carolina-greensboro_vs_usc upstate_20201215,2020-12-15,north-carolina-greensboro,USC Upstate,2021,122.0,155.40964,33.409637451171875,147.0,8.409637451171875,1,0,0
north-carolina-greensboro_vs_east tennessee state_20210102,2021-01-02,north-carolina-greensboro,East Tennessee State,2021,132.0,138.50433,6.50433349609375,134.0,4.50433349609375,1,0,0
north-carolina-greensboro_vs_wofford_20210109,2021-01-09,north-carolina-greensboro,Wofford,2021,93.0,140.51297,47.512969970703125,141.5,-0.987030029296875,0,0,1
north-carolina-greensboro_vs_the citadel_20210118,2021-01-18,north-carolina-greensboro,The Citadel,2021,160.0,152.7614,7.2386016845703125,165.5,-12.738601684570312,0,0,1
north-carolina-greensboro_vs_mercer_20210127,2021-01-27,north-carolina-greensboro,Mercer,2021,149.0,147.75815,1.241851806640625,146.0,1.758148193359375,1,1,1
north-carolina-greensboro_vs_vmi_20210130,2021-01-30,north-carolina-greensboro,VMI,2021,135.0,148.0907,13.0906982421875,146.5,1.5906982421875,1,0,0
north-carolina-greensboro_vs_furman_20210210,2021-02-10,north-carolina-greensboro,Furman,2021,122.0,144.2053,22.205307006835938,143.0,1.2053070068359375,1,0,0
north-carolina-greensboro_vs_chattanooga_20210220,2021-02-20,north-carolina-greensboro,Chattanooga,2021,115.0,142.0547,27.054702758789062,136.5,5.5547027587890625,1,0,0
north-carolina-greensboro_vs_western carolina_20210224,2021-02-24,north-carolina-greensboro,Western Carolina,2021,161.0,148.24498,12.755020141601562,142.0,6.2449798583984375,1,1,1
north-carolina-state_vs_north florida_20201127,2020-11-27,north-carolina-state,North Florida,2021,137.0,159.89749,22.897491455078125,154.5,5.397491455078125,1,0,0
north-carolina-state_vs_campbell_20201219,2020-12-19,north-carolina-state,Campbell,2021,119.0,143.4078,24.407806396484375,142.0,1.407806396484375,1,0,0
north-carolina-state_vs_north carolina_20201222,2020-12-22,north-carolina-state,North Carolina,2021,155.0,138.92236,16.07763671875,146.0,-7.07763671875,0,1,0
north-carolina-state_vs_boston college_20201230,2020-12-30,north-carolina-state,Boston College,2021,155.0,150.69923,4.3007659912109375,152.0,-1.3007659912109375,0,1,0
north-carolina-state_vs_miami (fl)_20210109,2021-01-09,north-carolina-state,Miami (FL),2021,123.0,142.20158,19.201583862304688,141.0,1.2015838623046875,1,0,0
north-carolina-state_vs_wake forest_20210127,2021-01-27,north-carolina-state,Wake Forest,2021,139.0,146.20041,7.200408935546875,145.0,1.200408935546875,1,0,0
north-carolina-state_vs_virginia_20210203,2021-02-03,north-carolina-state,Virginia,2021,121.0,131.72589,10.72589111328125,127.0,4.72589111328125,1,0,0
north-carolina-state_vs_syracuse_20210209,2021-02-09,north-carolina-state,Syracuse,2021,145.0,147.131,2.1309967041015625,147.5,-0.3690032958984375,0,0,1
north-carolina-state_vs_duke_20210213,2021-02-13,north-carolina-state,Duke,2021,122.0,145.05551,23.055511474609375,150.0,-4.944488525390625,0,0,1
north-carolina-state_vs_pittsburgh_20210228,2021-02-28,north-carolina-state,Pittsburgh,2021,127.0,141.17557,14.175567626953125,138.0,3.175567626953125,1,0,0
north-carolina-state_vs_syracuse_20210310,2021-03-10,north-carolina-state,Syracuse,2021,157.0,143.92876,13.071243286132812,146.5,-2.5712432861328125,0,1,0
north-carolina-wilmington_vs_unc asheville_20201127,2020-11-27,north-carolina-wilmington,UNC Asheville,2021,144.0,159.11322,15.11322021484375,164.5,-5.38677978515625,0,0,1
north-carolina-wilmington_vs_troy_20201128,2020-11-28,north-carolina-wilmington,Troy,2021,123.0,148.73167,25.731674194335938,146.0,2.7316741943359375,1,0,0
north-carolina-wilmington_vs_delaware state_20201223,2020-12-23,north-carolina-wilmington,Delaware State,2021,150.0,155.7244,5.724395751953125,158.0,-2.275604248046875,0,0,1
north-carolina-wilmington_vs_delaware_20210123,2021-01-23,north-carolina-wilmington,Delaware,2021,147.0,136.81012,10.18988037109375,140.5,-3.68988037109375,0,1,0
north-carolina-wilmington_vs_delaware_20210124,2021-01-24,north-carolina-wilmington,Delaware,2021,129.0,137.10864,8.108642578125,140.5,-3.391357421875,0,0,1
north-carolina-wilmington_vs_hofstra_20210130,2021-01-30,north-carolina-wilmington,Hofstra,2021,155.0,143.89322,11.106781005859375,144.5,-0.606781005859375,0,1,0
north-carolina-wilmington_vs_hofstra_20210131,2021-01-31,north-carolina-wilmington,Hofstra,2021,172.0,145.02855,26.971450805664062,144.5,0.5285491943359375,1,1,1
north-carolina-wilmington_vs_elon_20210227,2021-02-27,north-carolina-wilmington,Elon,2021,157.0,137.0431,19.956893920898438,138.0,-0.9568939208984375,0,1,0
north-carolina-wilmington_vs_william & mary_20210306,2021-03-06,north-carolina-wilmington,William & Mary,2021,133.0,143.60701,10.607009887695312,145.0,-1.3929901123046875,0,0,1
north-dakota_vs_dixie state_20201202,2020-12-02,north-dakota,Dixie State,2021,147.0,137.89777,9.10223388671875,146.5,-8.60223388671875,0,1,0
north-dakota_vs_south dakota_20201210,2020-12-10,north-dakota,South Dakota,2021,146.0,136.69344,9.306564331054688,143.0,-6.3065643310546875,0,1,0
north-dakota_vs_south dakota state_20201211,2020-12-11,north-dakota,South Dakota State,2021,136.0,140.11601,4.1160125732421875,145.5,-5.3839874267578125,0,0,1
north-dakota_vs_north dakota state_20201212,2020-12-12,north-dakota,North Dakota State,2021,105.0,134.32132,29.321319580078125,133.0,1.321319580078125,1,0,0
north-dakota_vs_kansas city_20210102,2021-01-02,north-dakota,Kansas City,2021,97.0,133.77272,36.77272033691406,127.0,6.7727203369140625,1,0,0
north-dakota_vs_kansas city_20210103,2021-01-03,north-dakota,Kansas City,2021,130.0,131.91122,1.911224365234375,125.5,6.411224365234375,1,1,1
north-dakota_vs_north dakota state_20210115,2021-01-15,north-dakota,North Dakota State,2021,107.0,130.05432,23.0543212890625,130.0,0.0543212890625,1,0,0
north-dakota_vs_north dakota state_20210116,2021-01-16,north-dakota,North Dakota State,2021,160.0,126.561714,33.43828582763672,126.0,0.5617141723632812,1,1,1
north-dakota_vs_western illinois_20210129,2021-01-29,north-dakota,Western Illinois,2021,164.0,141.09346,22.906539916992188,140.5,0.5934600830078125,1,1,1
north-dakota_vs_western illinois_20210130,2021-01-30,north-dakota,Western Illinois,2021,186.0,142.28754,43.71246337890625,144.0,-1.71246337890625,0,1,0
north-dakota_vs_south dakota_20210213,2021-02-13,north-dakota,South Dakota,2021,161.0,144.81703,16.182968139648438,142.5,2.3170318603515625,1,1,1
north-dakota_vs_south dakota_20210214,2021-02-14,north-dakota,South Dakota,2021,166.0,147.48203,18.517974853515625,142.5,4.982025146484375,1,1,1
north-dakota_vs_oral roberts_20210307,2021-03-07,north-dakota,Oral Roberts,2021,141.0,151.07455,10.074554443359375,153.5,-2.425445556640625,0,0,1
north-dakota-state_vs_creighton_20201129,2020-11-29,north-dakota-state,Creighton,2021,127.0,153.64995,26.649948120117188,142.5,11.149948120117188,1,0,0
north-dakota-state_vs_south dakota state_20201210,2020-12-10,north-dakota-state,South Dakota State,2021,152.0,135.76341,16.236587524414062,139.0,-3.2365875244140625,0,1,0
north-dakota-state_vs_south dakota_20201211,2020-12-11,north-dakota-state,South Dakota,2021,141.0,133.64525,7.3547515869140625,134.0,-0.3547515869140625,0,1,0
north-dakota-state_vs_omaha_20210108,2021-01-08,north-dakota-state,Omaha,2021,140.0,138.95854,1.0414581298828125,136.5,2.4585418701171875,1,1,1
north-dakota-state_vs_omaha_20210109,2021-01-09,north-dakota-state,Omaha,2021,146.0,139.53468,6.4653167724609375,135.0,4.5346832275390625,1,1,1
north-dakota-state_vs_denver_20210122,2021-01-22,north-dakota-state,Denver,2021,128.0,136.8265,8.826507568359375,136.5,0.326507568359375,1,0,0
north-dakota-state_vs_denver_20210123,2021-01-23,north-dakota-state,Denver,2021,142.0,136.30702,5.6929779052734375,135.5,0.8070220947265625,1,1,1
north-dakota-state_vs_oral roberts_20210205,2021-02-05,north-dakota-state,Oral Roberts,2021,115.0,141.95557,26.95556640625,142.5,-0.54443359375,0,0,1
north-dakota-state_vs_oral roberts_20210206,2021-02-06,north-dakota-state,Oral Roberts,2021,154.0,142.09087,11.909133911132812,140.0,2.0908660888671875,1,1,1
north-dakota-state_vs_south dakota state_20210219,2021-02-19,north-dakota-state,South Dakota State,2021,135.0,141.06194,6.0619354248046875,145.0,-3.9380645751953125,0,0,1
north-dakota-state_vs_south dakota state_20210220,2021-02-20,north-dakota-state,South Dakota State,2021,166.0,140.5188,25.481201171875,143.5,-2.981201171875,0,1,0
north-dakota-state_vs_south dakota_20210308,2021-03-08,north-dakota-state,South Dakota,2021,154.0,139.25264,14.747360229492188,138.5,0.7526397705078125,1,1,1
north-dakota-state_vs_oral roberts_20210309,2021-03-09,north-dakota-state,Oral Roberts,2021,147.0,143.5331,3.4669036865234375,145.5,-1.9669036865234375,0,1,0
northeastern_vs_massachusetts_20201213,2020-12-13,northeastern,Massachusetts,2021,153.0,152.19766,0.802337646484375,147.5,4.697662353515625,1,1,1
northeastern_vs_elon_20210102,2021-01-02,northeastern,Elon,2021,127.0,130.25967,3.259674072265625,131.5,-1.240325927734375,0,0,1
northeastern_vs_elon_20210103,2021-01-03,northeastern,Elon,2021,124.0,130.97527,6.9752655029296875,133.0,-2.0247344970703125,0,0,1
northeastern_vs_hofstra_20210109,2021-01-09,northeastern,Hofstra,2021,123.0,142.50635,19.50634765625,140.5,2.00634765625,1,0,0
northeastern_vs_james madison_20210123,2021-01-23,northeastern,James Madison,2021,135.0,142.81792,7.8179168701171875,144.0,-1.1820831298828125,0,0,1
northeastern_vs_james madison_20210124,2021-01-24,northeastern,James Madison,2021,151.0,142.46552,8.53448486328125,142.5,-0.03448486328125,0,1,0
northeastern_vs_william & mary_20210307,2021-03-07,northeastern,William & Mary,2021,110.0,136.43996,26.439956665039062,135.0,1.4399566650390625,1,0,0
northern-arizona_vs_uc riverside_20201210,2020-12-10,northern-arizona,UC Riverside,2021,124.0,138.11581,14.115814208984375,129.5,8.615814208984375,1,0,0
northern-arizona_vs_eastern washington_20201219,2020-12-19,northern-arizona,Eastern Washington,2021,144.0,145.06439,1.06439208984375,143.0,2.06439208984375,1,1,1
northern-arizona_vs_texas state_20201221,2020-12-21,northern-arizona,Texas State,2021,135.0,133.34404,1.6559600830078125,128.0,5.3440399169921875,1,1,1
northern-arizona_vs_idaho state_20210107,2021-01-07,northern-arizona,Idaho State,2021,142.0,140.72443,1.27557373046875,133.0,7.72442626953125,1,1,1
northern-arizona_vs_idaho state_20210109,2021-01-09,northern-arizona,Idaho State,2021,146.0,139.01062,6.9893798828125,133.0,6.0106201171875,1,1,1
northern-arizona_vs_montana state_20210121,2021-01-21,northern-arizona,Montana State,2021,113.0,147.3323,34.332305908203125,134.0,13.332305908203125,1,0,0
northern-arizona_vs_montana state_20210123,2021-01-23,northern-arizona,Montana State,2021,111.0,143.23854,32.23854064941406,133.0,10.238540649414062,1,0,0
northern-arizona_vs_northern colorado_20210129,2021-01-29,northern-arizona,Northern Colorado,2021,132.0,134.08331,2.08331298828125,133.0,1.08331298828125,1,0,0
northern-arizona_vs_southern utah_20210226,2021-02-26,northern-arizona,Southern Utah,2021,154.0,151.94434,2.0556640625,144.0,7.9443359375,1,1,1
northern-arizona_vs_portland state_20210310,2021-03-10,northern-arizona,Portland State,2021,143.0,134.42265,8.577346801757812,131.0,3.4226531982421875,1,1,1
northern-colorado_vs_idaho state_20201222,2020-12-22,northern-colorado,Idaho State,2021,133.0,137.37376,4.3737640380859375,136.0,1.3737640380859375,1,0,0
northern-colorado_vs_idaho state_20201223,2020-12-23,northern-colorado,Idaho State,2021,127.0,135.36092,8.360916137695312,133.0,2.3609161376953125,1,0,0
northern-colorado_vs_montana state_20210107,2021-01-07,northern-colorado,Montana State,2021,146.0,145.1202,0.8798065185546875,136.5,8.620193481445312,1,1,1
northern-colorado_vs_montana state_20210109,2021-01-09,northern-colorado,Montana State,2021,150.0,145.38612,4.6138763427734375,137.5,7.8861236572265625,1,1,1
northern-colorado_vs_eastern washington_20210121,2021-01-21,northern-colorado,Eastern Washington,2021,154.0,145.83868,8.16131591796875,143.5,2.33868408203125,1,1,1
northern-colorado_vs_eastern washington_20210123,2021-01-23,northern-colorado,Eastern Washington,2021,158.0,148.23848,9.761520385742188,148.5,-0.2615203857421875,0,1,0
northern-colorado_vs_portland state_20210225,2021-02-25,northern-colorado,Portland State,2021,130.0,134.11719,4.1171875,138.5,-4.3828125,0,0,1
northern-colorado_vs_portland state_20210227,2021-02-27,northern-colorado,Portland State,2021,138.0,133.76686,4.2331390380859375,137.0,-3.2331390380859375,0,1,0
northern-colorado_vs_sacramento state_20210310,2021-03-10,northern-colorado,Sacramento State,2021,173.0,137.59932,35.40068054199219,133.0,4.5993194580078125,1,1,1
northern-colorado_vs_southern utah_20210311,2021-03-11,northern-colorado,Southern Utah,2021,174.0,143.82687,30.173126220703125,144.5,-0.673126220703125,0,1,0
northern-illinois_vs_siu edwardsville_20201202,2020-12-02,northern-illinois,SIU Edwardsville,2021,126.0,129.18906,3.189056396484375,135.5,-6.310943603515625,0,0,1
northern-illinois_vs_ball state_20201208,2020-12-08,northern-illinois,Ball State,2021,149.0,131.43358,17.566421508789062,128.5,2.9335784912109375,1,1,1
northern-illinois_vs_chicago state_20201218,2020-12-18,northern-illinois,Chicago State,2021,118.0,132.53539,14.535385131835938,131.5,1.0353851318359375,1,0,0
northern-illinois_vs_bowling green_20210102,2021-01-02,northern-illinois,Bowling Green,2021,110.0,141.38684,31.3868408203125,141.5,-0.1131591796875,0,0,1
northern-illinois_vs_akron_20210112,2021-01-12,northern-illinois,Akron,2021,132.0,135.45105,3.4510498046875,134.5,0.9510498046875,1,0,0
northern-illinois_vs_miami (oh)_20210220,2021-02-20,northern-illinois,Miami (OH),2021,133.0,131.6704,1.3296051025390625,135.0,-3.3296051025390625,0,0,1
northern-illinois_vs_buffalo_20210223,2021-02-23,northern-illinois,Buffalo,2021,176.0,141.11058,34.88941955566406,144.5,-3.3894195556640625,0,1,0
northern-iowa_vs_utah state_20201127,2020-11-27,northern-iowa,Utah State,2021,153.0,150.73442,2.2655792236328125,136.5,14.234420776367188,1,1,1
northern-iowa_vs_missouri state_20201227,2020-12-27,northern-iowa,Missouri State,2021,138.0,148.49901,10.499008178710938,143.5,4.9990081787109375,1,0,0
northern-iowa_vs_missouri state_20201228,2020-12-28,northern-iowa,Missouri State,2021,160.0,148.23863,11.761367797851562,140.5,7.7386322021484375,1,1,1
northern-iowa_vs_bradley_20210110,2021-01-10,northern-iowa,Bradley,2021,150.0,141.37778,8.622222900390625,137.0,4.377777099609375,1,1,1
northern-iowa_vs_bradley_20210111,2021-01-11,northern-iowa,Bradley,2021,148.0,140.42467,7.5753326416015625,137.0,3.4246673583984375,1,1,1
northern-iowa_vs_indiana state_20210206,2021-02-06,northern-iowa,Indiana State,2021,118.0,133.76291,15.762908935546875,140.5,-6.737091064453125,0,0,1
northern-iowa_vs_indiana state_20210207,2021-02-07,northern-iowa,Indiana State,2021,137.0,133.41397,3.586029052734375,137.5,-4.086029052734375,0,0,1
northern-iowa_vs_valparaiso_20210213,2021-02-13,northern-iowa,Valparaiso,2021,127.0,137.00375,10.003753662109375,139.0,-1.996246337890625,0,0,1
northern-iowa_vs_valparaiso_20210214,2021-02-14,northern-iowa,Valparaiso,2021,134.0,137.55177,3.5517730712890625,137.5,0.0517730712890625,1,0,0
northern-iowa_vs_drake_20210217,2021-02-17,northern-iowa,Drake,2021,146.0,140.78922,5.210784912109375,140.0,0.789215087890625,1,1,1
northern-kentucky_vs_youngstown state_20201219,2020-12-19,northern-kentucky,Youngstown State,2021,143.0,138.83913,4.1608734130859375,142.0,-3.1608734130859375,0,1,0
northern-kentucky_vs_youngstown state_20201220,2020-12-20,northern-kentucky,Youngstown State,2021,130.0,135.95233,5.95233154296875,142.0,-6.04766845703125,0,0,1
northern-kentucky_vs_iupui_20210115,2021-01-15,northern-kentucky,IUPUI,2021,143.0,139.24982,3.75018310546875,141.5,-2.25018310546875,0,1,0
northern-kentucky_vs_iupui_20210116,2021-01-16,northern-kentucky,IUPUI,2021,128.0,138.89183,10.891830444335938,142.0,-3.1081695556640625,0,0,1
