game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
manhattan_vs_wagner_20231230,2023-12-30,manhattan,Wagner,2024,0,1,0.52172,0,-150.0,125.0
manhattan_vs_niagara_20240105,2024-01-05,manhattan,Niagara,2024,0,1,0.5556332,0,124.0,-148.0
manhattan_vs_saint peter's_20240114,2024-01-14,manhattan,Saint Peter's,2024,0,0,0.23922691,1,226.0,-279.0
manhattan_vs_fairfield_20240121,2024-01-21,manhattan,Fairfield,2024,0,0,0.20265901,1,295.0,-365.0
manhattan_vs_quinnipiac_20240202,2024-02-02,manhattan,Quinnipiac,2024,0,0,0.2895114,1,227.0,-280.0
manhattan_vs_siena_20240210,2024-02-10,manhattan,Siena,2024,0,1,0.68537426,0,-205.0,175.0
manhattan_vs_rider_20240218,2024-02-18,manhattan,Rider,2024,0,0,0.40888652,1,150.0,-170.0
manhattan_vs_marist_20240223,2024-02-23,manhattan,Marist,2024,0,0,0.2870823,1,265.0,-335.0
manhattan_vs_iona_20240307,2024-03-07,manhattan,Iona,2024,1,0,0.27750677,0,330.0,-425.0
manhattan_vs_canisius_20240309,2024-03-09,manhattan,Canisius,2024,0,0,0.36591172,1,118.0,-139.0
marist_vs_bucknell_20231125,2023-11-25,marist,Bucknell,2024,1,1,0.7961242,1,-278.0,225.0
marist_vs_manhattan_20231203,2023-12-03,marist,Manhattan,2024,1,1,0.8068148,1,-350.0,260.0
marist_vs_maryland eastern shore_20231218,2023-12-18,marist,Maryland Eastern Shore,2024,1,1,0.9209801,1,-410.0,330.0
marist_vs_lehigh_20231230,2023-12-30,marist,Lehigh,2024,0,1,0.7730032,0,-280.0,225.0
marist_vs_quinnipiac_20240112,2024-01-12,marist,Quinnipiac,2024,0,1,0.5208553,0,-130.0,
marist_vs_rider_20240114,2024-01-14,marist,Rider,2024,1,1,0.71177566,1,-162.0,137.0
marist_vs_siena_20240121,2024-01-21,marist,Siena,2024,1,1,0.868089,1,-315.0,265.0
marist_vs_mount st. mary's_20240202,2024-02-02,marist,Mount St. Mary's,2024,0,1,0.5835779,0,-142.0,120.0
marist_vs_saint peter's_20240204,2024-02-04,marist,Saint Peter's,2024,1,0,0.42183474,0,-171.0,151.0
marist_vs_canisius_20240216,2024-02-16,marist,Canisius,2024,1,1,0.72054297,1,-245.0,205.0
marist_vs_fairfield_20240301,2024-03-01,marist,Fairfield,2024,1,1,0.52877486,1,116.0,-136.0
marist_vs_iona_20240303,2024-03-03,marist,Iona,2024,0,1,0.61372536,0,-201.0,168.0
marist_vs_niagara_20240309,2024-03-09,marist,Niagara,2024,1,1,0.7497712,1,-166.0,140.0
marist_vs_niagara_20240314,2024-03-14,marist,Niagara,2024,1,1,0.650532,1,-126.0,108.0
marquette_vs_ucla_20231120,2023-11-20,marquette,UCLA,2024,1,1,0.5405647,1,-270.0,230.0
marquette_vs_purdue_20231122,2023-11-22,marquette,Purdue,2024,0,0,0.34594285,1,131.0,-154.0
marquette_vs_southern_20231128,2023-11-28,marquette,Southern,2024,1,1,0.9814229,1,-50001.0,7000.0
marquette_vs_texas_20231206,2023-12-06,marquette,Texas,2024,1,1,0.6969887,1,-360.0,290.0
marquette_vs_notre dame_20231209,2023-12-09,marquette,Notre Dame,2024,1,1,0.9685162,1,-3000.0,1200.0
marquette_vs_st. thomas_20231214,2023-12-14,marquette,St. Thomas,2024,1,1,0.97634137,1,-5000.0,1550.0
marquette_vs_georgetown_20231222,2023-12-22,marquette,Georgetown,2024,1,1,0.9601832,1,-1571.0,900.0
marquette_vs_creighton_20231230,2023-12-30,marquette,Creighton,2024,1,1,0.6086422,1,-184.0,155.0
marquette_vs_butler_20240110,2024-01-10,marquette,Butler,2024,0,1,0.79064924,0,-750.0,525.0
marquette_vs_villanova_20240115,2024-01-15,marquette,Villanova,2024,1,1,0.7209765,1,-285.0,240.0
marquette_vs_seton hall_20240127,2024-01-27,marquette,Seton Hall,2024,1,1,0.7820349,1,-625.0,485.0
marquette_vs_st. john's (ny)_20240210,2024-02-10,marquette,St. John's (NY),2024,1,1,0.64971477,1,-325.0,260.0
marquette_vs_depaul_20240221,2024-02-21,marquette,DePaul,2024,1,1,0.97959846,1,-10000.0,1700.0
marquette_vs_xavier_20240225,2024-02-25,marquette,Xavier,2024,1,1,0.79907435,1,-700.0,490.0
marquette_vs_providence_20240228,2024-02-28,marquette,Providence,2024,1,1,0.8560184,1,-675.0,490.0
marquette_vs_connecticut_20240306,2024-03-06,marquette,Connecticut,2024,0,0,0.49482885,1,201.0,-245.0
marquette_vs_villanova_20240314,2024-03-14,marquette,Villanova,2024,1,1,0.7221778,1,-190.0,155.0
marquette_vs_providence_20240315,2024-03-15,marquette,Providence,2024,1,1,0.7741725,1,-196.0,171.0
marquette_vs_western kentucky_20240322,2024-03-22,marquette,Western Kentucky,2024,1,1,0.9159572,1,-1133.0,781.0
marquette_vs_nc state_20240329,2024-03-29,marquette,NC State,2024,0,1,0.6648727,0,-325.0,260.0
marshall_vs_radford_20231110,2023-11-10,marshall,Radford,2024,0,1,0.5424883,0,-175.0,142.0
marshall_vs_utah state_20231119,2023-11-19,marshall,Utah State,2024,0,0,0.33659503,1,172.0,-206.0
marshall_vs_oakland_20231121,2023-11-21,marshall,Oakland,2024,0,1,0.63798165,0,-155.0,135.0
marshall_vs_miami (oh)_20231202,2023-12-02,marshall,Miami (OH),2024,0,1,0.84660834,0,-650.0,500.0
marshall_vs_duquesne_20231206,2023-12-06,marshall,Duquesne,2024,0,0,0.30875054,1,180.0,-210.0
marshall_vs_unc greensboro_20231216,2023-12-16,marshall,UNC Greensboro,2024,1,0,0.3794965,0,,
marshall_vs_unc wilmington_20231221,2023-12-21,marshall,UNC Wilmington,2024,0,0,0.34723067,1,-125.0,105.0
marshall_vs_louisiana_20231230,2023-12-30,marshall,Louisiana,2024,1,0,0.40968615,0,-147.0,125.0
marshall_vs_georgia southern_20240110,2024-01-10,marshall,Georgia Southern,2024,1,1,0.8378791,1,-698.0,487.0
marshall_vs_south alabama_20240113,2024-01-13,marshall,South Alabama,2024,0,1,0.7230189,0,-225.0,195.0
marshall_vs_georgia state_20240124,2024-01-24,marshall,Georgia State,2024,1,1,0.58217967,1,-185.0,154.0
marshall_vs_southern mississippi_20240127,2024-01-27,marshall,Southern Mississippi,2024,1,1,0.64538854,1,-185.0,150.0
marshall_vs_old dominion_20240201,2024-02-01,marshall,Old Dominion,2024,0,1,0.73411155,0,-455.0,350.0
marshall_vs_coastal carolina_20240203,2024-02-03,marshall,Coastal Carolina,2024,1,1,0.8018239,1,-600.0,440.0
marshall_vs_james madison_20240221,2024-02-21,marshall,James Madison,2024,0,0,0.22473587,1,239.0,-297.0
marshall_vs_appalachian state_20240224,2024-02-24,marshall,Appalachian State,2024,0,0,0.34542274,1,204.0,-249.0
maryland_vs_umbc_20231121,2023-11-21,maryland,UMBC,2024,1,1,0.9632011,1,-2279.0,1036.0
maryland_vs_south alabama_20231125,2023-11-25,maryland,South Alabama,2024,1,1,0.9347912,1,-1600.0,850.0
maryland_vs_rider_20231128,2023-11-28,maryland,Rider,2024,1,1,0.9386254,1,-1810.0,1005.0
maryland_vs_penn state_20231206,2023-12-06,maryland,Penn State,2024,1,1,0.77099466,1,-350.0,275.0
maryland_vs_alcorn state_20231212,2023-12-12,maryland,Alcorn State,2024,1,1,0.94594723,1,-3558.0,1368.0
maryland_vs_coppin state_20231228,2023-12-28,maryland,Coppin State,2024,1,1,0.97576255,1,-50000.0,4000.0
maryland_vs_purdue_20240102,2024-01-02,maryland,Purdue,2024,0,0,0.18401049,1,240.0,-285.0
maryland_vs_michigan_20240111,2024-01-11,maryland,Michigan,2024,1,1,0.5038062,1,-278.0,225.0
maryland_vs_michigan state_20240121,2024-01-21,maryland,Michigan State,2024,0,0,0.36003062,1,-111.0,-105.0
maryland_vs_nebraska_20240127,2024-01-27,maryland,Nebraska,2024,1,0,0.48591504,0,-218.0,180.0
maryland_vs_rutgers_20240206,2024-02-06,maryland,Rutgers,2024,0,1,0.7195716,0,-353.0,277.0
maryland_vs_iowa_20240214,2024-02-14,maryland,Iowa,2024,1,1,0.6207604,1,-225.0,185.0
maryland_vs_illinois_20240217,2024-02-17,maryland,Illinois,2024,0,0,0.37075275,1,125.0,-145.0
maryland_vs_northwestern_20240228,2024-02-28,maryland,Northwestern,2024,0,1,0.64544195,0,-246.0,202.0
maryland_vs_indiana_20240303,2024-03-03,maryland,Indiana,2024,0,1,0.76695275,0,-440.0,340.0
maryland_vs_rutgers_20240313,2024-03-13,maryland,Rutgers,2024,1,1,0.6402265,1,-215.0,179.0
maryland_vs_wisconsin_20240314,2024-03-14,maryland,Wisconsin,2024,0,0,0.3782625,1,164.0,-184.0
maryland-baltimore-county_vs_marist_20231111,2023-11-11,maryland-baltimore-county,Marist,2024,0,0,0.40256134,1,-145.0,120.0
maryland-baltimore-county_vs_sacred heart_20231117,2023-11-17,maryland-baltimore-county,Sacred Heart,2024,1,0,0.37395567,0,122.0,-149.0
maryland-baltimore-county_vs_loyola (md)_20231119,2023-11-19,maryland-baltimore-county,Loyola (MD),2024,1,0,0.49815664,0,-165.0,140.0
maryland-baltimore-county_vs_lehigh_20231202,2023-12-02,maryland-baltimore-county,Lehigh,2024,1,0,0.34429747,0,105.0,-125.0
maryland-baltimore-county_vs_towson_20231209,2023-12-09,maryland-baltimore-county,Towson,2024,0,0,0.22733617,1,230.0,-300.0
maryland-baltimore-county_vs_american_20231229,2023-12-29,maryland-baltimore-county,American,2024,0,0,0.37298,1,100.0,-120.0
maryland-baltimore-county_vs_bryant_20240106,2024-01-06,maryland-baltimore-county,Bryant,2024,0,0,0.25779092,1,220.0,-275.0
maryland-baltimore-county_vs_maine_20240118,2024-01-18,maryland-baltimore-county,Maine,2024,1,0,0.29360518,0,135.0,-165.0
maryland-baltimore-county_vs_new hampshire_20240120,2024-01-20,maryland-baltimore-county,New Hampshire,2024,0,0,0.28534177,1,142.0,-170.0
maryland-baltimore-county_vs_njit_20240127,2024-01-27,maryland-baltimore-county,NJIT,2024,0,0,0.46683186,1,-244.0,192.0
maryland-baltimore-county_vs_umass lowell_20240208,2024-02-08,maryland-baltimore-county,UMass Lowell,2024,0,0,0.22285661,1,261.0,-350.0
maryland-baltimore-county_vs_vermont_20240210,2024-02-10,maryland-baltimore-county,Vermont,2024,0,0,0.123457015,1,525.0,-750.0
maryland-baltimore-county_vs_albany (ny)_20240217,2024-02-17,maryland-baltimore-county,Albany (NY),2024,1,0,0.44047534,0,-148.0,121.0
maryland-baltimore-county_vs_binghamton_20240305,2024-03-05,maryland-baltimore-county,Binghamton,2024,0,1,0.5681209,0,-148.0,121.0
maryland-eastern-shore_vs_longwood_20231115,2023-11-15,maryland-eastern-shore,Longwood,2024,0,0,0.28152415,1,302.0,-416.0
maryland-eastern-shore_vs_pennsylvania_20231118,2023-11-18,maryland-eastern-shore,Pennsylvania,2024,1,0,0.22432965,0,404.0,-602.0
maryland-eastern-shore_vs_morgan state_20240106,2024-01-06,maryland-eastern-shore,Morgan State,2024,1,1,0.5599563,1,-162.0,132.0
maryland-eastern-shore_vs_north carolina central_20240127,2024-01-27,maryland-eastern-shore,North Carolina Central,2024,0,0,0.36840135,1,180.0,-218.0
maryland-eastern-shore_vs_south carolina state_20240129,2024-01-29,maryland-eastern-shore,South Carolina State,2024,0,0,0.4843517,1,104.0,-126.0
maryland-eastern-shore_vs_norfolk state_20240205,2024-02-05,maryland-eastern-shore,Norfolk State,2024,1,0,0.16206811,0,333.0,-471.0
maryland-eastern-shore_vs_coppin state_20240219,2024-02-19,maryland-eastern-shore,Coppin State,2024,1,1,0.69217205,1,-285.0,230.0
maryland-eastern-shore_vs_howard_20240302,2024-03-02,maryland-eastern-shore,Howard,2024,0,0,0.36643425,1,180.0,-218.0
maryland-eastern-shore_vs_delaware state_20240307,2024-03-07,maryland-eastern-shore,Delaware State,2024,1,0,0.42359066,0,142.0,-170.0
maryland-eastern-shore_vs_north carolina central_20240313,2024-03-13,maryland-eastern-shore,North Carolina Central,2024,0,0,0.17787236,1,375.0,-500.0
massachusetts_vs_quinnipiac_20231113,2023-11-13,massachusetts,Quinnipiac,2024,1,1,0.7432806,1,-325.0,270.0
massachusetts_vs_harvard_20231117,2023-11-17,massachusetts,Harvard,2024,0,1,0.7207824,0,-158.0,134.0
massachusetts_vs_central connecticut state_20231122,2023-11-22,massachusetts,Central Connecticut State,2024,1,1,0.8146377,1,-1600.0,850.0
massachusetts_vs_south florida_20231202,2023-12-02,massachusetts,South Florida,2024,1,1,0.68169457,1,-300.0,250.0
massachusetts_vs_umass lowell_20231209,2023-12-09,massachusetts,UMass Lowell,2024,1,1,0.5080564,1,-261.0,203.0
massachusetts_vs_west virginia_20231216,2023-12-16,massachusetts,West Virginia,2024,1,0,0.35660508,0,124.0,-148.0
massachusetts_vs_portland_20231223,2023-12-23,massachusetts,Portland,2024,1,1,0.8451922,1,-305.0,245.0
massachusetts_vs_old dominion_20231224,2023-12-24,massachusetts,Old Dominion,2024,1,1,0.8064787,1,-300.0,250.0
massachusetts_vs_siena_20231230,2023-12-30,massachusetts,Siena,2024,1,1,0.97459453,1,-1745.0,971.0
massachusetts_vs_duquesne_20240103,2024-01-03,massachusetts,Duquesne,2024,1,1,0.62926555,1,-105.0,-112.0
massachusetts_vs_la salle_20240110,2024-01-10,massachusetts,La Salle,2024,1,1,0.8918922,1,-472.0,354.0
massachusetts_vs_george washington_20240120,2024-01-20,massachusetts,George Washington,2024,1,1,0.8232818,1,-239.0,196.0
massachusetts_vs_saint joseph's_20240123,2024-01-23,massachusetts,Saint Joseph's,2024,0,1,0.6022716,0,-154.0,131.0
massachusetts_vs_george mason_20240203,2024-02-03,massachusetts,George Mason,2024,1,1,0.6685552,1,-218.0,180.0
massachusetts_vs_rhode island_20240211,2024-02-11,massachusetts,Rhode Island,2024,1,1,0.8466422,1,-675.0,490.0
massachusetts_vs_vcu_20240220,2024-02-20,massachusetts,VCU,2024,1,1,0.569444,1,-150.0,130.0
massachusetts_vs_st. bonaventure_20240224,2024-02-24,massachusetts,St. Bonaventure,2024,0,1,0.64260393,0,-207.0,173.0
massachusetts_vs_fordham_20240306,2024-03-06,massachusetts,Fordham,2024,1,1,0.8439359,1,-508.0,377.0
massachusetts_vs_vcu_20240314,2024-03-14,massachusetts,VCU,2024,0,1,0.53236437,0,105.0,-125.0
massachusetts-lowell_vs_liu_20231212,2023-12-12,massachusetts-lowell,LIU,2024,1,1,0.98060364,1,-1650.0,950.0
massachusetts-lowell_vs_central connecticut state_20231216,2023-12-16,massachusetts-lowell,Central Connecticut State,2024,0,1,0.90604395,0,-675.0,490.0
massachusetts-lowell_vs_njit_20240111,2024-01-11,massachusetts-lowell,NJIT,2024,1,1,0.9148543,1,-1277.0,703.0
massachusetts-lowell_vs_umbc_20240113,2024-01-13,massachusetts-lowell,UMBC,2024,1,1,0.9035227,1,-1378.0,741.0
massachusetts-lowell_vs_vermont_20240125,2024-01-25,massachusetts-lowell,Vermont,2024,0,1,0.5924784,0,-143.0,117.0
massachusetts-lowell_vs_maine_20240201,2024-02-01,massachusetts-lowell,Maine,2024,1,1,0.82329595,1,-411.0,299.0
massachusetts-lowell_vs_new hampshire_20240203,2024-02-03,massachusetts-lowell,New Hampshire,2024,0,1,0.8213222,0,-535.0,400.0
massachusetts-lowell_vs_binghamton_20240222,2024-02-22,massachusetts-lowell,Binghamton,2024,1,1,0.79469883,1,-470.0,360.0
massachusetts-lowell_vs_albany (ny)_20240224,2024-02-24,massachusetts-lowell,Albany (NY),2024,1,1,0.7848243,1,-750.0,525.0
massachusetts-lowell_vs_bryant_20240229,2024-02-29,massachusetts-lowell,Bryant,2024,1,1,0.7414267,1,-270.0,220.0
massachusetts-lowell_vs_umbc_20240309,2024-03-09,massachusetts-lowell,UMBC,2024,1,1,0.78616065,1,-350.0,280.0
massachusetts-lowell_vs_bryant_20240312,2024-03-12,massachusetts-lowell,Bryant,2024,1,1,0.6739185,1,-358.0,267.0
mcneese-state_vs_texas state_20231121,2023-11-21,mcneese-state,Texas State,2024,1,1,0.5090021,1,-185.0,154.0
mcneese-state_vs_ut martin_20231202,2023-12-02,mcneese-state,UT Martin,2024,1,1,0.7345964,1,-535.0,400.0
mcneese-state_vs_southern mississippi_20231213,2023-12-13,mcneese-state,Southern Mississippi,2024,1,1,0.6027853,1,-278.0,225.0
mcneese-state_vs_louisiana_20231217,2023-12-17,mcneese-state,Louisiana,2024,1,1,0.66543067,1,-305.0,255.0
mcneese-state_vs_southeastern louisiana_20240113,2024-01-13,mcneese-state,Southeastern Louisiana,2024,1,1,0.9142433,1,-800.0,550.0
mcneese-state_vs_lamar_20240115,2024-01-15,mcneese-state,Lamar,2024,1,1,0.89282113,1,-894.0,545.0
mcneese-state_vs_new orleans_20240127,2024-01-27,mcneese-state,New Orleans,2024,1,1,0.9626034,1,-2642.0,1138.0
mcneese-state_vs_northwestern state_20240129,2024-01-29,mcneese-state,Northwestern State,2024,1,1,0.9680675,1,-3200.0,1400.0
mcneese-state_vs_texas a&mâcommerce_20240205,2024-02-05,mcneese-state,Texas A&MâCommerce,2024,1,1,0.93768805,1,-2500.0,1150.0
mcneese-state_vs_texas a&mâcorpus christi_20240210,2024-02-10,mcneese-state,Texas A&MâCorpus Christi,2024,1,1,0.82492584,1,-650.0,470.0
mcneese-state_vs_incarnate word_20240224,2024-02-24,mcneese-state,Incarnate Word,2024,1,1,0.96891654,1,-4853.0,1645.0
mcneese-state_vs_lamar_20240312,2024-03-12,mcneese-state,Lamar,2024,1,1,0.90835536,1,-1150.0,725.0
memphis_vs_alabama state_20231117,2023-11-17,memphis,Alabama State,2024,1,1,0.9742992,1,-99995.0,9000.0
memphis_vs_michigan_20231122,2023-11-22,memphis,Michigan,2024,1,1,0.5650213,1,,
memphis_vs_villanova_20231124,2023-11-24,memphis,Villanova,2024,0,0,0.37476668,1,142.0,-170.0
memphis_vs_clemson_20231216,2023-12-16,memphis,Clemson,2024,1,1,0.585493,1,-168.0,142.0
memphis_vs_virginia_20231219,2023-12-19,memphis,Virginia,2024,1,1,0.62784696,1,-170.0,150.0
memphis_vs_vanderbilt_20231223,2023-12-23,memphis,Vanderbilt,2024,1,1,0.95262295,1,-1450.0,850.0
memphis_vs_austin peay_20231230,2023-12-30,memphis,Austin Peay,2024,1,1,0.96309394,1,-3000.0,1200.0
memphis_vs_smu_20240107,2024-01-07,memphis,SMU,2024,1,1,0.51932997,1,-300.0,241.0
memphis_vs_utsa_20240110,2024-01-10,memphis,UTSA,2024,1,1,0.95620364,1,-3000.0,1250.0
memphis_vs_south florida_20240118,2024-01-18,memphis,South Florida,2024,0,1,0.8631512,0,-520.0,390.0
memphis_vs_rice_20240131,2024-01-31,memphis,Rice,2024,0,1,0.90687907,0,-1350.0,800.0
memphis_vs_wichita state_20240203,2024-02-03,memphis,Wichita State,2024,1,1,0.7867473,1,-543.0,398.0
memphis_vs_tulane_20240211,2024-02-11,memphis,Tulane,2024,1,1,0.72419596,1,-440.0,340.0
memphis_vs_charlotte_20240221,2024-02-21,memphis,Charlotte,2024,1,1,0.5279568,1,-280.0,235.0
memphis_vs_florida atlantic_20240225,2024-02-25,memphis,Florida Atlantic,2024,1,0,0.47351426,0,106.0,-124.0
memphis_vs_uab_20240303,2024-03-03,memphis,UAB,2024,1,1,0.7534911,1,-325.0,270.0
memphis_vs_wichita state_20240314,2024-03-14,memphis,Wichita State,2024,0,1,0.7214521,0,-425.0,325.0
mercer_vs_tennessee state_20231124,2023-11-24,mercer,Tennessee State,2024,1,0,0.3662044,0,136.0,-162.0
mercer_vs_south alabama_20231206,2023-12-06,mercer,South Alabama,2024,0,1,0.56562483,0,-170.0,142.0
mercer_vs_georgia state_20231209,2023-12-09,mercer,Georgia State,2024,1,0,0.4316855,0,103.0,-123.0
mercer_vs_florida gulf coast_20231216,2023-12-16,mercer,Florida Gulf Coast,2024,1,0,0.4737333,0,-131.0,108.0
mercer_vs_queens (nc)_20231219,2023-12-19,mercer,Queens (NC),2024,1,1,0.5297658,1,-155.0,135.0
mercer_vs_western carolina_20240113,2024-01-13,mercer,Western Carolina,2024,0,0,0.3046859,1,150.0,-178.0
mercer_vs_chattanooga_20240117,2024-01-17,mercer,Chattanooga,2024,0,1,0.5370416,0,125.0,-147.0
mercer_vs_east tennessee state_20240131,2024-01-31,mercer,East Tennessee State,2024,0,1,0.59759504,0,-122.0,102.0
mercer_vs_vmi_20240203,2024-02-03,mercer,VMI,2024,1,1,0.90842223,1,-850.0,575.0
mercer_vs_furman_20240207,2024-02-07,mercer,Furman,2024,1,0,0.47148794,0,170.0,-195.0
mercer_vs_wofford_20240214,2024-02-14,mercer,Wofford,2024,0,1,0.58175683,0,-135.0,115.0
mercer_vs_samford_20240217,2024-02-17,mercer,Samford,2024,1,0,0.14726517,0,400.0,-535.0
mercer_vs_the citadel_20240221,2024-02-21,mercer,The Citadel,2024,1,1,0.7099844,1,-301.0,241.0
mercer_vs_unc greensboro_20240224,2024-02-24,mercer,UNC Greensboro,2024,1,0,0.34469205,0,173.0,-208.0
mercer_vs_samford_20240309,2024-03-09,mercer,Samford,2024,0,0,0.2485532,1,340.0,-440.0
merrimack_vs_north carolina a&t_20231122,2023-11-22,merrimack,North Carolina A&T,2024,1,1,0.79573894,1,-245.0,200.0
merrimack_vs_umass lowell_20231202,2023-12-02,merrimack,UMass Lowell,2024,1,0,0.20150368,0,200.0,-245.0
merrimack_vs_bucknell_20231222,2023-12-22,merrimack,Bucknell,2024,1,1,0.79279166,1,-250.0,200.0
merrimack_vs_sacred heart_20240106,2024-01-06,merrimack,Sacred Heart,2024,1,1,0.6903467,1,-180.0,150.0
merrimack_vs_wagner_20240119,2024-01-19,merrimack,Wagner,2024,0,1,0.78616935,0,-285.0,230.0
merrimack_vs_stonehill_20240121,2024-01-21,merrimack,Stonehill,2024,1,1,0.92438173,1,-950.0,625.0
merrimack_vs_central connecticut state_20240203,2024-02-03,merrimack,Central Connecticut State,2024,1,1,0.7118352,1,-185.0,150.0
merrimack_vs_le moyne_20240210,2024-02-10,merrimack,Le Moyne,2024,1,1,0.7999156,1,-370.0,274.0
merrimack_vs_liu_20240217,2024-02-17,merrimack,LIU,2024,1,1,0.899934,1,-950.0,625.0
merrimack_vs_saint francis (pa)_20240222,2024-02-22,merrimack,Saint Francis (PA),2024,1,1,0.8796498,1,-1281.0,705.0
merrimack_vs_liu_20240306,2024-03-06,merrimack,LIU,2024,1,1,0.89824045,1,-1400.0,800.0
merrimack_vs_le moyne_20240309,2024-03-09,merrimack,Le Moyne,2024,1,1,0.77692395,1,-343.0,257.0
merrimack_vs_wagner_20240312,2024-03-12,merrimack,Wagner,2024,0,1,0.7444506,0,-361.0,268.0
miami-fl_vs_ucf_20231110,2023-11-10,miami-fl,UCF,2024,1,1,0.7245135,1,-471.0,354.0
miami-fl_vs_florida international_20231113,2023-11-13,miami-fl,Florida International,2024,1,1,0.9606005,1,-3600.0,1500.0
miami-fl_vs_notre dame_20231202,2023-12-02,miami-fl,Notre Dame,2024,1,1,0.9234289,1,-1200.0,750.0
miami-fl_vs_liu_20231206,2023-12-06,miami-fl,LIU,2024,1,1,0.9823027,1,-33333.0,5000.0
miami-fl_vs_la salle_20231216,2023-12-16,miami-fl,La Salle,2024,1,1,0.95278066,1,-1550.0,875.0
miami-fl_vs_stonehill_20231221,2023-12-21,miami-fl,Stonehill,2024,1,1,0.9787304,1,-20000.0,4000.0
miami-fl_vs_north florida_20231229,2023-12-29,miami-fl,North Florida,2024,1,1,0.97694665,1,-2100.0,1100.0
miami-fl_vs_clemson_20240103,2024-01-03,miami-fl,Clemson,2024,1,0,0.44153154,0,105.0,-125.0
miami-fl_vs_louisville_20240110,2024-01-10,miami-fl,Louisville,2024,0,1,0.97064024,0,-1800.0,950.0
miami-fl_vs_florida state_20240117,2024-01-17,miami-fl,Florida State,2024,0,1,0.75010234,0,-284.0,229.0
miami-fl_vs_pittsburgh_20240127,2024-01-27,miami-fl,Pittsburgh,2024,1,1,0.6815209,1,-179.0,151.0
