game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
louisiana-tech_vs_sam houston state_20240307,2024-03-07,louisiana-tech,Sam Houston State,2024,138.0,140.9305,2.9304962158203125,136.5,4.4304962158203125,1,1,1
louisiana-tech_vs_middle tennessee_20240309,2024-03-09,louisiana-tech,Middle Tennessee,2024,154.0,133.22914,20.770858764648438,133.5,-0.2708587646484375,0,1,0
louisiana-tech_vs_middle tennessee_20240313,2024-03-13,louisiana-tech,Middle Tennessee,2024,137.0,134.59853,2.4014739990234375,134.0,0.5985260009765625,1,1,1
louisville_vs_coppin state_20231115,2023-11-15,louisville,Coppin State,2024,102.0,142.19966,40.19966125488281,147.5,-5.3003387451171875,0,0,1
louisville_vs_texas_20231119,2023-11-19,louisville,Texas,2024,161.0,144.47797,16.52203369140625,147.5,-3.02203369140625,0,1,0
louisville_vs_new mexico state_20231126,2023-11-26,louisville,New Mexico State,2024,174.0,147.26216,26.737838745117188,142.0,5.2621612548828125,1,1,1
louisville_vs_bellarmine_20231129,2023-11-29,louisville,Bellarmine,2024,141.0,147.7624,6.7624053955078125,138.0,9.762405395507812,1,1,1
louisville_vs_arkansas state_20231213,2023-12-13,louisville,Arkansas State,2024,138.0,150.03127,12.031265258789062,152.0,-1.9687347412109375,0,0,1
louisville_vs_pepperdine_20231217,2023-12-17,louisville,Pepperdine,2024,148.0,143.73506,4.2649383544921875,149.0,-5.2649383544921875,0,0,1
louisville_vs_kentucky_20231221,2023-12-21,louisville,Kentucky,2024,171.0,159.75626,11.243743896484375,155.5,4.256256103515625,1,1,1
louisville_vs_pittsburgh_20240106,2024-01-06,louisville,Pittsburgh,2024,153.0,144.44916,8.55084228515625,144.5,-0.05084228515625,0,1,0
louisville_vs_nc state_20240113,2024-01-13,louisville,NC State,2024,172.0,144.78836,27.211639404296875,147.0,-2.211639404296875,0,1,0
louisville_vs_duke_20240123,2024-01-23,louisville,Duke,2024,152.0,149.12431,2.8756866455078125,148.5,0.6243133544921875,1,1,1
louisville_vs_virginia_20240127,2024-01-27,louisville,Virginia,2024,121.0,133.37665,12.37664794921875,129.5,3.87664794921875,1,0,0
louisville_vs_florida state_20240203,2024-02-03,louisville,Florida State,2024,193.0,148.59566,44.40434265136719,151.0,-2.4043426513671875,0,1,0
louisville_vs_georgia tech_20240210,2024-02-10,louisville,Georgia Tech,2024,146.0,148.66742,2.66741943359375,152.5,-3.83258056640625,0,0,1
louisville_vs_notre dame_20240221,2024-02-21,louisville,Notre Dame,2024,122.0,133.10634,11.106338500976562,136.5,-3.3936614990234375,0,0,1
louisville_vs_syracuse_20240302,2024-03-02,louisville,Syracuse,2024,158.0,153.41396,4.5860443115234375,157.5,-4.0860443115234375,0,1,0
louisville_vs_virginia tech_20240305,2024-03-05,louisville,Virginia Tech,2024,144.0,146.19044,2.1904449462890625,152.5,-6.3095550537109375,0,0,1
louisville_vs_boston college_20240309,2024-03-09,louisville,Boston College,2024,128.0,147.30406,19.304061889648438,151.0,-3.6959381103515625,0,0,1
louisville_vs_nc state_20240312,2024-03-12,louisville,NC State,2024,179.0,145.41132,33.58868408203125,149.0,-3.58868408203125,0,1,0
loyola-il_vs_eastern illinois_20231111,2023-11-11,loyola-il,Eastern Illinois,2024,154.0,140.25603,13.743972778320312,137.5,2.7560272216796875,1,1,1
loyola-il_vs_illinoisâchicago_20231114,2023-11-14,loyola-il,IllinoisâChicago,2024,139.0,141.75166,2.7516632080078125,142.5,-0.7483367919921875,0,0,1
loyola-il_vs_chicago state_20231128,2023-11-28,loyola-il,Chicago State,2024,115.0,146.37018,31.37017822265625,142.5,3.87017822265625,1,0,0
loyola-il_vs_harvard_20231202,2023-12-02,loyola-il,Harvard,2024,128.0,140.59442,12.59442138671875,143.0,-2.40557861328125,0,0,1
loyola-il_vs_charleston southern_20231219,2023-12-19,loyola-il,Charleston Southern,2024,131.0,143.9528,12.952804565429688,138.0,5.9528045654296875,1,0,0
loyola-il_vs_central michigan_20231230,2023-12-30,loyola-il,Central Michigan,2024,108.0,140.96092,32.96092224121094,145.0,-4.0390777587890625,0,0,1
loyola-il_vs_duquesne_20240106,2024-01-06,loyola-il,Duquesne,2024,139.0,142.26874,3.26873779296875,143.0,-0.73126220703125,0,0,1
loyola-il_vs_richmond_20240109,2024-01-09,loyola-il,Richmond,2024,114.0,139.6812,25.681198120117188,138.0,1.6811981201171875,1,0,0
loyola-il_vs_massachusetts_20240117,2024-01-17,loyola-il,Massachusetts,2024,157.0,147.28992,9.7100830078125,147.5,-0.2100830078125,0,1,0
loyola-il_vs_saint louis_20240130,2024-01-30,loyola-il,Saint Louis,2024,139.0,147.60545,8.605453491210938,147.5,0.1054534912109375,1,0,0
loyola-il_vs_davidson_20240204,2024-02-04,loyola-il,Davidson,2024,139.0,137.23528,1.7647247314453125,138.5,-1.2647247314453125,0,1,0
loyola-il_vs_saint joseph's_20240214,2024-02-14,loyola-il,Saint Joseph's,2024,123.0,144.27266,21.272659301757812,151.5,-7.2273406982421875,0,0,1
loyola-il_vs_george mason_20240224,2024-02-24,loyola-il,George Mason,2024,139.0,134.96385,4.0361480712890625,138.5,-3.5361480712890625,0,1,0
loyola-il_vs_dayton_20240301,2024-03-01,loyola-il,Dayton,2024,149.0,132.5499,16.450103759765625,138.5,-5.950103759765625,0,1,0
loyola-il_vs_la salle_20240309,2024-03-09,loyola-il,La Salle,2024,118.0,146.49127,28.49127197265625,144.0,2.49127197265625,1,0,0
loyola-il_vs_st. bonaventure_20240314,2024-03-14,loyola-il,St. Bonaventure,2024,149.0,135.43724,13.562759399414062,137.0,-1.5627593994140625,0,1,0
loyola-marymount_vs_jackson state_20231114,2023-11-14,loyola-marymount,Jackson State,2024,154.0,150.47322,3.5267791748046875,153.0,-2.5267791748046875,0,1,0
loyola-marymount_vs_stephen f. austin_20231119,2023-11-19,loyola-marymount,Stephen F. Austin,2024,162.0,155.91304,6.0869598388671875,152.5,3.4130401611328125,1,1,1
loyola-marymount_vs_oakland_20231120,2023-11-20,loyola-marymount,Oakland,2024,143.0,145.90723,2.9072265625,150.0,-4.0927734375,0,0,1
loyola-marymount_vs_utep_20231125,2023-11-25,loyola-marymount,UTEP,2024,114.0,149.84117,35.84117126464844,144.0,5.8411712646484375,1,0,0
loyola-marymount_vs_central arkansas_20231129,2023-11-29,loyola-marymount,Central Arkansas,2024,153.0,148.54218,4.45782470703125,150.0,-1.45782470703125,0,1,0
loyola-marymount_vs_detroit mercy_20231218,2023-12-18,loyola-marymount,Detroit Mercy,2024,132.0,139.08273,7.082733154296875,143.5,-4.417266845703125,0,0,1
loyola-marymount_vs_colorado state_20231222,2023-12-22,loyola-marymount,Colorado State,2024,143.0,143.33348,0.3334808349609375,149.5,-6.1665191650390625,0,0,1
loyola-marymount_vs_tarleton state_20231229,2023-12-29,loyola-marymount,Tarleton State,2024,145.0,135.75052,9.249481201171875,133.0,2.750518798828125,1,1,1
loyola-marymount_vs_santa clara_20240104,2024-01-04,loyola-marymount,Santa Clara,2024,125.0,140.55513,15.555130004882812,149.0,-8.444869995117188,0,0,1
loyola-marymount_vs_pacific_20240113,2024-01-13,loyola-marymount,Pacific,2024,145.0,141.60364,3.3963623046875,144.5,-2.8963623046875,0,1,0
loyola-marymount_vs_portland_20240125,2024-01-25,loyola-marymount,Portland,2024,157.0,146.06833,10.931671142578125,150.0,-3.931671142578125,0,1,0
loyola-marymount_vs_pepperdine_20240210,2024-02-10,loyola-marymount,Pepperdine,2024,135.0,142.63528,7.635284423828125,146.5,-3.864715576171875,0,0,1
loyola-marymount_vs_gonzaga_20240215,2024-02-15,loyola-marymount,Gonzaga,2024,165.0,144.68259,20.317413330078125,150.5,-5.817413330078125,0,1,0
loyola-marymount_vs_san francisco_20240217,2024-02-17,loyola-marymount,San Francisco,2024,141.0,138.34186,2.65814208984375,143.0,-4.65814208984375,0,0,1
loyola-marymount_vs_san diego_20240229,2024-02-29,loyola-marymount,San Diego,2024,158.0,143.59935,14.400650024414062,145.5,-1.9006500244140625,0,1,0
loyola-marymount_vs_portland_20240308,2024-03-08,loyola-marymount,Portland,2024,148.0,147.28275,0.717254638671875,143.5,3.782745361328125,1,1,1
loyola-md_vs_binghamton_20231115,2023-11-15,loyola-md,Binghamton,2024,120.0,149.26666,29.26666259765625,140.5,8.76666259765625,1,0,0
loyola-md_vs_sacred heart_20231118,2023-11-18,loyola-md,Sacred Heart,2024,117.0,152.15785,35.15785217285156,150.5,1.6578521728515625,1,0,0
loyola-md_vs_delaware state_20231202,2023-12-02,loyola-md,Delaware State,2024,152.0,147.74689,4.25311279296875,135.0,12.74688720703125,1,1,1
loyola-md_vs_mount st. mary's_20231209,2023-12-09,loyola-md,Mount St. Mary's,2024,141.0,145.0219,4.0218963623046875,133.0,12.021896362304688,1,1,1
loyola-md_vs_lehigh_20240106,2024-01-06,loyola-md,Lehigh,2024,164.0,143.60909,20.390914916992188,140.5,3.1090850830078125,1,1,1
loyola-md_vs_boston university_20240113,2024-01-13,loyola-md,Boston University,2024,118.0,132.6908,14.6907958984375,132.5,0.1907958984375,1,0,0
loyola-md_vs_american_20240115,2024-01-15,loyola-md,American,2024,118.0,137.04893,19.048934936523438,136.0,1.0489349365234375,1,0,0
loyola-md_vs_lafayette_20240124,2024-01-24,loyola-md,Lafayette,2024,114.0,132.16368,18.163681030273438,129.5,2.6636810302734375,1,0,0
loyola-md_vs_holy cross_20240203,2024-02-03,loyola-md,Holy Cross,2024,137.0,135.49496,1.505035400390625,133.5,1.994964599609375,1,1,1
loyola-md_vs_colgate_20240210,2024-02-10,loyola-md,Colgate,2024,138.0,134.84836,3.151641845703125,133.5,1.348358154296875,1,1,1
loyola-md_vs_navy_20240221,2024-02-21,loyola-md,Navy,2024,131.0,133.9246,2.9246063232421875,131.0,2.9246063232421875,1,0,0
loyola-md_vs_bucknell_20240228,2024-02-28,loyola-md,Bucknell,2024,114.0,130.99335,16.99334716796875,132.5,-1.50665283203125,0,0,1
loyola-md_vs_army_20240302,2024-03-02,loyola-md,Army,2024,137.0,126.94518,10.054817199707031,124.0,2.9451828002929688,1,1,1
maine_vs_merrimack_20231112,2023-11-12,maine,Merrimack,2024,136.0,135.80005,0.199951171875,127.0,8.800048828125,1,1,1
maine_vs_northwestern state_20231116,2023-11-16,maine,Northwestern State,2024,143.0,150.32074,7.32073974609375,142.5,7.82073974609375,1,1,1
maine_vs_presbyterian_20231117,2023-11-17,maine,Presbyterian,2024,146.0,139.80508,6.194915771484375,137.5,2.305084228515625,1,1,1
maine_vs_brown_20231203,2023-12-03,maine,Brown,2024,109.0,143.24136,34.241363525390625,138.5,4.741363525390625,1,0,0
maine_vs_central connecticut state_20231209,2023-12-09,maine,Central Connecticut State,2024,125.0,140.60567,15.605667114257812,133.5,7.1056671142578125,1,0,0
maine_vs_new hampshire_20240111,2024-01-11,maine,New Hampshire,2024,153.0,146.75407,6.2459259033203125,145.0,1.7540740966796875,1,1,1
maine_vs_albany (ny)_20240125,2024-01-25,maine,Albany (NY),2024,154.0,148.15976,5.840240478515625,149.5,-1.340240478515625,0,1,0
maine_vs_binghamton_20240127,2024-01-27,maine,Binghamton,2024,101.0,140.43358,39.43357849121094,138.5,1.9335784912109375,1,0,0
maine_vs_bryant_20240203,2024-02-03,maine,Bryant,2024,151.0,144.34897,6.651031494140625,144.5,-0.151031494140625,0,1,0
maine_vs_vermont_20240217,2024-02-17,maine,Vermont,2024,125.0,130.65636,5.6563568115234375,129.5,1.1563568115234375,1,0,0
maine_vs_umbc_20240222,2024-02-22,maine,UMBC,2024,118.0,150.57127,32.57127380371094,151.5,-0.9287261962890625,0,0,1
maine_vs_njit_20240224,2024-02-24,maine,NJIT,2024,126.0,137.71448,11.7144775390625,130.5,7.2144775390625,1,0,0
maine_vs_umass lowell_20240305,2024-03-05,maine,UMass Lowell,2024,136.0,143.58759,7.58758544921875,140.5,3.08758544921875,1,0,0
manhattan_vs_mount st. mary's_20231201,2023-12-01,manhattan,Mount St. Mary's,2024,149.0,147.77448,1.22552490234375,133.5,14.27447509765625,1,1,1
manhattan_vs_wagner_20231230,2023-12-30,manhattan,Wagner,2024,124.0,134.07835,10.078353881835938,128.5,5.5783538818359375,1,0,0
manhattan_vs_niagara_20240105,2024-01-05,manhattan,Niagara,2024,148.0,142.1161,5.8838958740234375,141.0,1.1161041259765625,1,1,1
manhattan_vs_saint peter's_20240114,2024-01-14,manhattan,Saint Peter's,2024,149.0,129.46123,19.538772583007812,126.0,3.4612274169921875,1,1,1
manhattan_vs_fairfield_20240121,2024-01-21,manhattan,Fairfield,2024,157.0,147.25136,9.748641967773438,149.0,-1.7486419677734375,0,1,0
manhattan_vs_quinnipiac_20240202,2024-02-02,manhattan,Quinnipiac,2024,148.0,149.47653,1.476531982421875,152.5,-3.023468017578125,0,0,1
manhattan_vs_siena_20240210,2024-02-10,manhattan,Siena,2024,131.0,131.86853,0.8685302734375,140.0,-8.1314697265625,0,0,1
manhattan_vs_rider_20240218,2024-02-18,manhattan,Rider,2024,166.0,149.10782,16.892181396484375,142.0,7.107818603515625,1,1,1
manhattan_vs_marist_20240223,2024-02-23,manhattan,Marist,2024,107.0,135.0732,28.073196411132812,133.5,1.5731964111328125,1,0,0
manhattan_vs_iona_20240307,2024-03-07,manhattan,Iona,2024,137.0,144.34444,7.3444366455078125,144.5,-0.1555633544921875,0,0,1
manhattan_vs_canisius_20240309,2024-03-09,manhattan,Canisius,2024,143.0,143.24376,0.2437591552734375,137.0,6.2437591552734375,1,1,1
marist_vs_bucknell_20231125,2023-11-25,marist,Bucknell,2024,122.0,127.882324,5.88232421875,130.5,-2.61767578125,0,0,1
marist_vs_manhattan_20231203,2023-12-03,marist,Manhattan,2024,126.0,140.14389,14.143890380859375,130.0,10.143890380859375,1,0,0
marist_vs_maryland eastern shore_20231218,2023-12-18,marist,Maryland Eastern Shore,2024,128.0,128.41843,0.418426513671875,133.0,-4.581573486328125,0,0,1
marist_vs_lehigh_20231230,2023-12-30,marist,Lehigh,2024,123.0,139.78497,16.78497314453125,134.5,5.28497314453125,1,0,0
marist_vs_quinnipiac_20240112,2024-01-12,marist,Quinnipiac,2024,121.0,138.74629,17.746292114257812,139.5,-0.7537078857421875,0,0,1
marist_vs_rider_20240114,2024-01-14,marist,Rider,2024,143.0,139.9304,3.0695953369140625,131.5,8.430404663085938,1,1,1
marist_vs_siena_20240121,2024-01-21,marist,Siena,2024,98.0,130.02846,32.02845764160156,130.5,-0.4715423583984375,0,0,1
marist_vs_mount st. mary's_20240202,2024-02-02,marist,Mount St. Mary's,2024,134.0,132.67552,1.3244781494140625,128.0,4.6755218505859375,1,1,1
marist_vs_saint peter's_20240204,2024-02-04,marist,Saint Peter's,2024,115.0,125.078926,10.078926086425781,121.5,3.5789260864257812,1,0,0
marist_vs_canisius_20240216,2024-02-16,marist,Canisius,2024,133.0,133.41524,0.4152374267578125,135.5,-2.0847625732421875,0,0,1
marist_vs_fairfield_20240301,2024-03-01,marist,Fairfield,2024,113.0,136.37439,23.3743896484375,139.0,-2.6256103515625,0,0,1
marist_vs_iona_20240303,2024-03-03,marist,Iona,2024,135.0,131.70277,3.2972259521484375,135.0,-3.2972259521484375,0,0,1
marist_vs_niagara_20240309,2024-03-09,marist,Niagara,2024,125.0,133.86902,8.8690185546875,132.0,1.8690185546875,1,0,0
marist_vs_niagara_20240314,2024-03-14,marist,Niagara,2024,124.0,133.42592,9.425918579101562,128.0,5.4259185791015625,1,0,0
marquette_vs_ucla_20231120,2023-11-20,marquette,UCLA,2024,140.0,138.10576,1.8942413330078125,141.0,-2.8942413330078125,0,0,1
marquette_vs_purdue_20231122,2023-11-22,marquette,Purdue,2024,153.0,149.34673,3.6532745361328125,140.5,8.846725463867188,1,1,1
marquette_vs_southern_20231128,2023-11-28,marquette,Southern,2024,149.0,150.67532,1.675323486328125,154.5,-3.824676513671875,0,0,1
marquette_vs_texas_20231206,2023-12-06,marquette,Texas,2024,151.0,146.15521,4.84478759765625,153.5,-7.34478759765625,0,0,1
marquette_vs_notre dame_20231209,2023-12-09,marquette,Notre Dame,2024,137.0,135.65027,1.3497314453125,141.5,-5.8497314453125,0,0,1
marquette_vs_st. thomas_20231214,2023-12-14,marquette,St. Thomas,2024,163.0,136.34027,26.65972900390625,142.5,-6.15972900390625,0,1,0
marquette_vs_georgetown_20231222,2023-12-22,marquette,Georgetown,2024,132.0,147.50964,15.5096435546875,149.0,-1.4903564453125,0,0,1
marquette_vs_creighton_20231230,2023-12-30,marquette,Creighton,2024,139.0,142.69917,3.6991729736328125,154.0,-11.300827026367188,0,0,1
marquette_vs_butler_20240110,2024-01-10,marquette,Butler,2024,131.0,153.14261,22.142608642578125,154.5,-1.357391357421875,0,0,1
marquette_vs_villanova_20240115,2024-01-15,marquette,Villanova,2024,161.0,138.35068,22.649322509765625,143.5,-5.149322509765625,0,1,0
marquette_vs_seton hall_20240127,2024-01-27,marquette,Seton Hall,2024,132.0,139.81883,7.8188323974609375,145.5,-5.6811676025390625,0,0,1
marquette_vs_st. john's (ny)_20240210,2024-02-10,marquette,St. John's (NY),2024,161.0,147.66579,13.334213256835938,152.5,-4.8342132568359375,0,1,0
marquette_vs_depaul_20240221,2024-02-21,marquette,DePaul,2024,176.0,143.011,32.98899841308594,150.5,-7.4889984130859375,0,1,0
marquette_vs_xavier_20240225,2024-02-25,marquette,Xavier,2024,152.0,151.68597,0.31402587890625,160.5,-8.81402587890625,0,0,1
marquette_vs_providence_20240228,2024-02-28,marquette,Providence,2024,160.0,144.0713,15.928695678710938,150.5,-6.4286956787109375,0,1,0
marquette_vs_connecticut_20240306,2024-03-06,marquette,Connecticut,2024,141.0,141.40337,0.4033660888671875,151.5,-10.096633911132812,0,0,1
marquette_vs_villanova_20240314,2024-03-14,marquette,Villanova,2024,136.0,138.52374,2.52374267578125,140.0,-1.47625732421875,0,0,1
marquette_vs_providence_20240315,2024-03-15,marquette,Providence,2024,147.0,143.14514,3.8548583984375,138.0,5.1451416015625,1,1,1
marquette_vs_western kentucky_20240322,2024-03-22,marquette,Western Kentucky,2024,156.0,155.33769,0.6623077392578125,157.0,-1.6623077392578125,0,0,1
marquette_vs_nc state_20240329,2024-03-29,marquette,NC State,2024,125.0,146.2022,21.202194213867188,151.5,-5.2978057861328125,0,0,1
marshall_vs_radford_20231110,2023-11-10,marshall,Radford,2024,128.0,150.65591,22.655914306640625,150.5,0.155914306640625,1,0,0
marshall_vs_utah state_20231119,2023-11-19,marshall,Utah State,2024,143.0,147.49438,4.494384765625,153.0,-5.505615234375,0,0,1
marshall_vs_oakland_20231121,2023-11-21,marshall,Oakland,2024,149.0,145.00977,3.990234375,148.5,-3.490234375,0,1,0
marshall_vs_miami (oh)_20231202,2023-12-02,marshall,Miami (OH),2024,153.0,146.54793,6.4520721435546875,155.5,-8.952072143554688,0,0,1
marshall_vs_duquesne_20231206,2023-12-06,marshall,Duquesne,2024,157.0,152.44392,4.5560760498046875,159.5,-7.0560760498046875,0,0,1
marshall_vs_unc greensboro_20231216,2023-12-16,marshall,UNC Greensboro,2024,137.0,147.34143,10.3414306640625,156.0,-8.6585693359375,0,0,1
marshall_vs_unc wilmington_20231221,2023-12-21,marshall,UNC Wilmington,2024,147.0,153.36658,6.3665771484375,151.5,1.8665771484375,1,0,0
marshall_vs_louisiana_20231230,2023-12-30,marshall,Louisiana,2024,136.0,148.57979,12.579788208007812,155.0,-6.4202117919921875,0,0,1
marshall_vs_georgia southern_20240110,2024-01-10,marshall,Georgia Southern,2024,153.0,149.70956,3.290435791015625,154.5,-4.790435791015625,0,0,1
marshall_vs_south alabama_20240113,2024-01-13,marshall,South Alabama,2024,176.0,150.01007,25.98992919921875,153.5,-3.48992919921875,0,1,0
marshall_vs_georgia state_20240124,2024-01-24,marshall,Georgia State,2024,145.0,154.90317,9.903167724609375,158.0,-3.096832275390625,0,0,1
marshall_vs_southern mississippi_20240127,2024-01-27,marshall,Southern Mississippi,2024,150.0,147.71808,2.28192138671875,148.5,-0.78192138671875,0,1,0
marshall_vs_old dominion_20240201,2024-02-01,marshall,Old Dominion,2024,159.0,148.6846,10.315399169921875,155.5,-6.815399169921875,0,1,0
marshall_vs_coastal carolina_20240203,2024-02-03,marshall,Coastal Carolina,2024,165.0,153.42592,11.574081420898438,156.5,-3.0740814208984375,0,1,0
marshall_vs_james madison_20240221,2024-02-21,marshall,James Madison,2024,142.0,155.5363,13.536300659179688,156.0,-0.4636993408203125,0,0,1
marshall_vs_appalachian state_20240224,2024-02-24,marshall,Appalachian State,2024,123.0,148.05426,25.05426025390625,147.5,0.55426025390625,1,0,0
maryland_vs_umbc_20231121,2023-11-21,maryland,UMBC,2024,160.0,139.74474,20.255264282226562,143.0,-3.2552642822265625,0,1,0
maryland_vs_south alabama_20231125,2023-11-25,maryland,South Alabama,2024,123.0,141.94037,18.94036865234375,133.0,8.94036865234375,1,0,0
maryland_vs_rider_20231128,2023-11-28,maryland,Rider,2024,179.0,141.31522,37.684783935546875,131.5,9.815216064453125,1,1,1
