game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
montana-state_vs_idaho_20240203,2024-02-03,montana-state,Idaho,2024,-6.0,6.906212,12.906211853027344,-8.5,-14.5,-1.5937881469726562,0,0,1
montana-state_vs_portland state_20240222,2024-02-22,montana-state,Portland State,2024,5.0,3.599661,1.400338888168335,-2.5,2.5,1.099661111831665,1,1,1
montana-state_vs_sacramento state_20240224,2024-02-24,montana-state,Sacramento State,2024,-3.0,7.286285,10.286284923553467,-7.5,-10.5,-0.2137150764465332,0,0,1
montana-state_vs_weber state_20240304,2024-03-04,montana-state,Weber State,2024,12.0,-0.911266,12.911266028881073,5.0,17.0,4.088733971118927,1,1,1
montana-state_vs_weber state_20240311,2024-03-11,montana-state,Weber State,2024,9.0,-3.62224,12.62224006652832,8.5,17.5,4.87775993347168,1,1,1
montana-state_vs_sacramento state_20240312,2024-03-12,montana-state,Sacramento State,2024,3.0,5.3837194,2.3837194442749023,-5.0,-2.0,0.38371944427490234,1,0,0
morehead-state_vs_mercer_20231114,2023-11-14,morehead-state,Mercer,2024,8.0,4.4250355,3.5749645233154297,-4.5,3.5,-0.07496452331542969,0,1,0
morehead-state_vs_chattanooga_20231203,2023-12-03,morehead-state,Chattanooga,2024,7.0,3.7531528,3.246847152709961,-1.5,5.5,2.253152847290039,1,1,1
morehead-state_vs_tennessee state_20240106,2024-01-06,morehead-state,Tennessee State,2024,10.0,9.084961,0.9150390625,-8.5,1.5,0.5849609375,1,1,1
morehead-state_vs_ut martin_20240118,2024-01-18,morehead-state,UT Martin,2024,18.0,9.327708,8.67229175567627,-8.5,9.5,0.8277082443237305,1,1,1
morehead-state_vs_western illinois_20240127,2024-01-27,morehead-state,Western Illinois,2024,14.0,8.199533,5.800466537475586,-11.0,3.0,-2.800466537475586,0,1,0
morehead-state_vs_siu edwardsville_20240208,2024-02-08,morehead-state,SIU Edwardsville,2024,11.0,11.03181,0.03180980682373047,-10.5,0.5,0.5318098068237305,1,1,1
morehead-state_vs_eastern illinois_20240210,2024-02-10,morehead-state,Eastern Illinois,2024,12.0,13.832273,1.8322725296020508,-16.0,-4.0,-2.167727470397949,0,0,1
morehead-state_vs_southern indiana_20240220,2024-02-20,morehead-state,Southern Indiana,2024,-7.0,13.646001,20.646000862121582,-15.5,-22.5,-1.853999137878418,0,0,1
morehead-state_vs_southeast missouri state_20240229,2024-02-29,morehead-state,Southeast Missouri State,2024,22.0,16.132616,5.86738395690918,-18.0,4.0,-1.8673839569091797,0,1,0
morehead-state_vs_lindenwood_20240302,2024-03-02,morehead-state,Lindenwood,2024,18.0,16.060398,1.9396018981933594,-21.0,-3.0,-4.939601898193359,0,0,1
morehead-state_vs_siu edwardsville_20240307,2024-03-07,morehead-state,SIU Edwardsville,2024,15.0,7.819558,7.180441856384277,-10.0,5.0,-2.1804418563842773,0,1,0
morehead-state_vs_ut martin_20240308,2024-03-08,morehead-state,UT Martin,2024,6.0,7.0832033,1.0832033157348633,-7.5,-1.5,-0.4167966842651367,0,0,1
morgan-state_vs_radford_20231121,2023-11-21,morgan-state,Radford,2024,-10.0,-8.365354,1.6346464157104492,9.5,-0.5,1.1346464157104492,1,0,0
morgan-state_vs_longwood_20231203,2023-12-03,morgan-state,Longwood,2024,-34.0,-6.8287015,27.171298503875732,9.5,-24.5,2.6712985038757324,1,0,0
morgan-state_vs_umbc_20231206,2023-12-06,morgan-state,UMBC,2024,12.0,1.6977786,10.302221417427063,3.5,15.5,5.197778582572937,1,1,1
morgan-state_vs_james madison_20231222,2023-12-22,morgan-state,James Madison,2024,-14.0,-12.5257435,1.4742565155029297,20.5,6.5,7.97425651550293,1,1,1
morgan-state_vs_delaware state_20240108,2024-01-08,morgan-state,Delaware State,2024,-12.0,-0.027909257,11.972090743482113,2.5,-9.5,2.472090743482113,1,0,0
morgan-state_vs_howard_20240127,2024-01-27,morgan-state,Howard,2024,6.0,-3.914706,9.914705991744995,6.0,12.0,2.085294008255005,1,1,1
morgan-state_vs_maryland eastern shore_20240217,2024-02-17,morgan-state,Maryland Eastern Shore,2024,5.0,4.88787,0.11213016510009766,-5.5,-0.5,-0.6121301651000977,0,0,1
morgan-state_vs_norfolk state_20240226,2024-02-26,morgan-state,Norfolk State,2024,-3.0,-4.8596826,1.859682559967041,4.0,1.0,-0.859682559967041,0,1,0
morgan-state_vs_south carolina state_20240302,2024-03-02,morgan-state,South Carolina State,2024,-11.0,-2.7199426,8.280057430267334,1.5,-9.5,-1.219942569732666,0,0,1
morgan-state_vs_north carolina central_20240304,2024-03-04,morgan-state,North Carolina Central,2024,9.0,-4.9622393,13.962239265441895,8.5,17.5,3.5377607345581055,1,1,1
morgan-state_vs_coppin state_20240307,2024-03-07,morgan-state,Coppin State,2024,18.0,6.4370074,11.562992572784424,-8.5,9.5,-2.062992572784424,0,1,0
mount-st-marys_vs_coppin state_20231111,2023-11-11,mount-st-marys,Coppin State,2024,14.0,17.26401,3.264009475708008,-16.0,-2.0,1.2640094757080078,1,0,0
mount-st-marys_vs_howard_20231125,2023-11-25,mount-st-marys,Howard,2024,-4.0,4.425048,8.425047874450684,2.5,-1.5,6.925047874450684,1,0,0
mount-st-marys_vs_siena_20231203,2023-12-03,mount-st-marys,Siena,2024,32.0,9.318944,22.681056022644043,-9.0,23.0,0.31894397735595703,1,1,1
mount-st-marys_vs_liu_20231223,2023-12-23,mount-st-marys,LIU,2024,28.0,14.584975,13.415024757385254,-14.0,14.0,0.5849752426147461,1,1,1
mount-st-marys_vs_canisius_20240105,2024-01-05,mount-st-marys,Canisius,2024,5.0,-0.68895674,5.6889567375183105,-2.5,2.5,-3.1889567375183105,0,1,0
mount-st-marys_vs_marist_20240119,2024-01-19,mount-st-marys,Marist,2024,17.0,1.1418804,15.85811960697174,-3.5,13.5,-2.3581196069717407,0,1,0
mount-st-marys_vs_niagara_20240121,2024-01-21,mount-st-marys,Niagara,2024,-11.0,7.7538395,18.75383949279785,-5.0,-16.0,2.7538394927978516,1,0,0
mount-st-marys_vs_rider_20240127,2024-01-27,mount-st-marys,Rider,2024,-4.0,6.527592,10.527592182159424,-4.5,-8.5,2.027592182159424,1,0,0
mount-st-marys_vs_manhattan_20240208,2024-02-08,mount-st-marys,Manhattan,2024,4.0,9.181656,5.1816558837890625,-9.5,-5.5,-0.3183441162109375,0,0,1
mount-st-marys_vs_quinnipiac_20240210,2024-02-10,mount-st-marys,Quinnipiac,2024,17.0,-1.014727,18.014726996421814,1.5,18.5,0.48527300357818604,1,1,1
mount-st-marys_vs_saint peter's_20240223,2024-02-23,mount-st-marys,Saint Peter's,2024,-5.0,1.4430023,6.443002343177795,-1.5,-6.5,-0.05699765682220459,0,0,1
mount-st-marys_vs_iona_20240225,2024-02-25,mount-st-marys,Iona,2024,7.0,0.7824364,6.217563629150391,2.0,9.0,2.7824363708496094,1,1,1
mount-st-marys_vs_fairfield_20240309,2024-03-09,mount-st-marys,Fairfield,2024,-4.0,-0.5038395,3.4961605072021484,1.0,-3.0,0.49616050720214844,1,0,0
murray-state_vs_unc wilmington_20231120,2023-11-20,murray-state,UNC Wilmington,2024,-2.0,-7.2150807,5.215080738067627,5.5,3.5,-1.715080738067627,0,1,0
murray-state_vs_bradley_20231129,2023-11-29,murray-state,Bradley,2024,7.0,-3.4950576,10.495057582855225,3.5,10.5,0.004942417144775391,1,1,1
murray-state_vs_southeastern louisiana_20231216,2023-12-16,murray-state,Southeastern Louisiana,2024,-6.0,10.425516,16.42551612854004,-10.5,-16.5,-0.07448387145996094,0,0,1
murray-state_vs_smu_20231222,2023-12-22,murray-state,SMU,2024,-27.0,-7.388116,19.611884117126465,5.5,-21.5,-1.8881158828735352,0,0,1
murray-state_vs_middle tennessee_20231230,2023-12-30,murray-state,Middle Tennessee,2024,21.0,3.2494872,17.750512838363647,-4.5,16.5,-1.2505128383636475,0,1,0
murray-state_vs_illinoisâchicago_20240102,2024-01-02,murray-state,IllinoisâChicago,2024,12.0,-2.668878,14.668878078460693,-3.5,8.5,-6.168878078460693,0,1,0
murray-state_vs_northern iowa_20240114,2024-01-14,murray-state,Northern Iowa,2024,-10.0,-0.9442836,9.055716395378113,-1.5,-11.5,-2.444283604621887,0,0,1
murray-state_vs_indiana state_20240121,2024-01-21,murray-state,Indiana State,2024,-9.0,-11.09054,2.0905399322509766,5.5,-3.5,-5.590539932250977,0,0,1
murray-state_vs_southern illinois_20240127,2024-01-27,murray-state,Southern Illinois,2024,-2.0,-0.3220214,1.6779786050319672,-3.0,-5.0,-3.322021394968033,0,0,1
murray-state_vs_illinois state_20240130,2024-01-30,murray-state,Illinois State,2024,-2.0,8.550795,10.55079460144043,-7.0,-9.0,1.5507946014404297,1,0,0
murray-state_vs_evansville_20240210,2024-02-10,murray-state,Evansville,2024,3.0,9.101126,6.101125717163086,-7.5,-4.5,1.601125717163086,1,0,0
murray-state_vs_missouri state_20240214,2024-02-14,murray-state,Missouri State,2024,10.0,5.0168633,4.9831366539001465,-3.5,6.5,1.5168633460998535,1,1,1
murray-state_vs_valparaiso_20240224,2024-02-24,murray-state,Valparaiso,2024,12.0,12.188656,0.18865585327148438,-13.0,-1.0,-0.8113441467285156,0,0,1
murray-state_vs_belmont_20240228,2024-02-28,murray-state,Belmont,2024,-22.0,2.982401,24.98240089416504,-3.0,-25.0,-0.017599105834960938,0,0,1
navy_vs_temple_20231110,2023-11-10,navy,Temple,2024,-7.0,-5.3710456,1.6289544105529785,6.5,-0.5,1.1289544105529785,1,0,0
navy_vs_vmi_20231129,2023-11-29,navy,VMI,2024,20.0,5.674476,14.325523853302002,-4.0,16.0,1.674476146697998,1,1,1
navy_vs_coppin state_20231203,2023-12-03,navy,Coppin State,2024,23.0,7.7247953,15.2752046585083,-9.0,14.0,-1.2752046585083008,0,1,0
navy_vs_william & mary_20231230,2023-12-30,navy,William & Mary,2024,12.0,2.909082,9.090918064117432,-2.5,9.5,0.40908193588256836,1,1,1
navy_vs_boston university_20240103,2024-01-03,navy,Boston University,2024,2.0,1.1445408,0.8554592132568359,-2.0,0.0,-0.8554592132568359,0,0,1
navy_vs_colgate_20240106,2024-01-06,navy,Colgate,2024,-8.0,-3.1769543,4.82304573059082,7.5,-0.5,4.32304573059082,1,0,0
navy_vs_lehigh_20240117,2024-01-17,navy,Lehigh,2024,2.0,1.5440999,0.45590007305145264,-2.5,-0.5,-0.9559000730514526,0,0,1
navy_vs_army_20240120,2024-01-20,navy,Army,2024,4.0,4.5738273,0.5738272666931152,-4.5,-0.5,0.07382726669311523,1,0,0
navy_vs_loyola (md)_20240127,2024-01-27,navy,Loyola (MD),2024,-4.0,6.5929565,10.59295654296875,-7.0,-11.0,-0.40704345703125,0,0,1
navy_vs_bucknell_20240207,2024-02-07,navy,Bucknell,2024,-13.0,-1.8209802,11.179019808769226,-1.0,-14.0,-2.820980191230774,0,0,1
navy_vs_american_20240214,2024-02-14,navy,American,2024,-17.0,-2.413499,14.586500883102417,-2.0,-19.0,-4.413499116897583,0,0,1
navy_vs_holy cross_20240225,2024-02-25,navy,Holy Cross,2024,10.0,3.585146,6.414854049682617,-4.0,6.0,-0.4148540496826172,0,1,0
navy_vs_lafayette_20240228,2024-02-28,navy,Lafayette,2024,4.0,0.37438542,3.625614583492279,-3.5,0.5,-3.125614583492279,0,1,0
navy_vs_loyola (md)_20240305,2024-03-05,navy,Loyola (MD),2024,16.0,3.602445,12.397555112838745,-6.5,9.5,-2.897555112838745,0,1,0
nebraska_vs_florida a&m_20231109,2023-11-09,nebraska,Florida A&M,2024,27.0,27.187622,0.1876220703125,-26.5,0.5,0.6876220703125,1,1,1
nebraska_vs_rider_20231113,2023-11-13,nebraska,Rider,2024,14.0,19.35386,5.353860855102539,-14.5,-0.5,4.853860855102539,1,0,0
nebraska_vs_stony brook_20231115,2023-11-15,nebraska,Stony Brook,2024,21.0,13.969709,7.030290603637695,-16.0,5.0,-2.0302906036376953,0,1,0
nebraska_vs_oregon state_20231118,2023-11-18,nebraska,Oregon State,2024,21.0,10.347149,10.652851104736328,-8.0,13.0,2.347148895263672,1,1,1
nebraska_vs_duquesne_20231122,2023-11-22,nebraska,Duquesne,2024,10.0,7.2413244,2.7586755752563477,-6.0,4.0,1.2413244247436523,1,1,1
nebraska_vs_cal state fullerton_20231126,2023-11-26,nebraska,Cal State Fullerton,2024,13.0,14.930465,1.930464744567871,-17.0,-4.0,-2.069535255432129,0,0,1
nebraska_vs_creighton_20231203,2023-12-03,nebraska,Creighton,2024,-29.0,1.0740144,30.07401442527771,4.0,-25.0,5.07401442527771,1,0,0
nebraska_vs_michigan state_20231210,2023-12-10,nebraska,Michigan State,2024,7.0,1.1469146,5.853085398674011,3.5,10.5,4.646914601325989,1,1,1
nebraska_vs_north dakota_20231220,2023-12-20,nebraska,North Dakota,2024,8.0,16.506071,8.506071090698242,-17.0,-9.0,-0.4939289093017578,0,0,1
nebraska_vs_south carolina state_20231229,2023-12-29,nebraska,South Carolina State,2024,29.0,23.997793,5.002206802368164,-26.0,3.0,-2.002206802368164,0,1,0
nebraska_vs_indiana_20240103,2024-01-03,nebraska,Indiana,2024,16.0,6.699392,9.300608158111572,-4.5,11.5,2.1993918418884277,1,1,1
nebraska_vs_purdue_20240109,2024-01-09,nebraska,Purdue,2024,16.0,-7.642434,23.642434120178223,7.5,23.5,-0.14243412017822266,0,1,0
nebraska_vs_northwestern_20240120,2024-01-20,nebraska,Northwestern,2024,6.0,4.2455688,1.7544312477111816,-3.0,3.0,1.2455687522888184,1,1,1
nebraska_vs_ohio state_20240123,2024-01-23,nebraska,Ohio State,2024,14.0,0.70647764,13.293522357940674,-4.0,10.0,-3.293522357940674,0,1,0
nebraska_vs_wisconsin_20240201,2024-02-01,nebraska,Wisconsin,2024,8.0,-1.0270389,9.027038931846619,0.0,8.0,-1.0270389318466187,0,1,0
nebraska_vs_michigan_20240210,2024-02-10,nebraska,Michigan,2024,20.0,6.1759686,13.824031352996826,-10.0,10.0,-3.824031352996826,0,1,0
nebraska_vs_penn state_20240217,2024-02-17,nebraska,Penn State,2024,19.0,5.3192587,13.680741310119629,-8.0,11.0,-2.680741310119629,0,1,0
nebraska_vs_minnesota_20240225,2024-02-25,nebraska,Minnesota,2024,18.0,5.254511,12.745489120483398,-7.0,11.0,-1.7454891204833984,0,1,0
nebraska_vs_rutgers_20240303,2024-03-03,nebraska,Rutgers,2024,11.0,8.58033,2.4196701049804688,-9.0,2.0,-0.41967010498046875,0,1,0
nebraska_vs_texas a&m_20240322,2024-03-22,nebraska,Texas A&M,2024,-15.0,4.123925,19.12392520904541,1.0,-14.0,5.12392520904541,1,0,0
nebraska-omaha_vs_william & mary_20231116,2023-11-16,nebraska-omaha,William & Mary,2024,6.0,-6.4868546,12.486854553222656,-1.5,4.5,-7.986854553222656,0,1,0
nebraska-omaha_vs_stetson_20231217,2023-12-17,nebraska-omaha,Stetson,2024,8.0,-3.4135082,11.413508176803589,1.5,9.5,-1.9135081768035889,0,1,0
nebraska-omaha_vs_denver_20231229,2023-12-29,nebraska-omaha,Denver,2024,-15.0,-3.9119074,11.088092565536499,1.0,-14.0,-2.911907434463501,0,0,1
nebraska-omaha_vs_northern arizona_20240103,2024-01-03,nebraska-omaha,Northern Arizona,2024,26.0,0.900961,25.099039018154144,-2.5,23.5,-1.5990390181541443,0,1,0
nebraska-omaha_vs_north dakota_20240111,2024-01-11,nebraska-omaha,North Dakota,2024,18.0,4.1547384,13.845261573791504,-3.0,15.0,1.154738426208496,1,1,1
nebraska-omaha_vs_north dakota state_20240113,2024-01-13,nebraska-omaha,North Dakota State,2024,4.0,1.798196,2.201804041862488,-1.5,2.5,0.2981959581375122,1,1,1
nebraska-omaha_vs_kansas city_20240120,2024-01-20,nebraska-omaha,Kansas City,2024,-2.0,4.5000577,6.500057697296143,-5.5,-7.5,-0.9999423027038574,0,0,1
nebraska-omaha_vs_st. thomas_20240201,2024-02-01,nebraska-omaha,St. Thomas,2024,4.0,-4.9842668,8.984266757965088,2.0,6.0,-2.984266757965088,0,1,0
nebraska-omaha_vs_south dakota_20240215,2024-02-15,nebraska-omaha,South Dakota,2024,7.0,7.8256116,0.8256115913391113,-8.5,-1.5,-0.6743884086608887,0,0,1
nebraska-omaha_vs_south dakota state_20240217,2024-02-17,nebraska-omaha,South Dakota State,2024,-8.0,-1.7903295,6.209670543670654,2.0,-6.0,0.2096705436706543,1,0,0
nebraska-omaha_vs_oral roberts_20240222,2024-02-22,nebraska-omaha,Oral Roberts,2024,1.0,5.5037794,4.503779411315918,-4.5,-3.5,1.003779411315918,1,0,0
nebraska-omaha_vs_north dakota_20240310,2024-03-10,nebraska-omaha,North Dakota,2024,1.0,-4.4629087,5.462908744812012,2.0,3.0,-2.4629087448120117,0,1,0
nevada_vs_pacific_20231115,2023-11-15,nevada,Pacific,2024,49.0,14.060534,34.93946647644043,-13.0,36.0,1.0605335235595703,1,1,1
nevada_vs_portland_20231118,2023-11-18,nevada,Portland,2024,25.0,13.929798,11.070201873779297,-13.5,11.5,0.4297981262207031,1,1,1
nevada_vs_montana_20231129,2023-11-29,nevada,Montana,2024,11.0,16.287052,5.287052154541016,-14.5,-3.5,1.7870521545410156,1,0,0
nevada_vs_loyola marymount_20231202,2023-12-02,nevada,Loyola Marymount,2024,14.0,12.437915,1.5620851516723633,-8.5,5.5,3.9379148483276367,1,1,1
nevada_vs_uc davis_20231206,2023-12-06,nevada,UC Davis,2024,12.0,15.408404,3.4084043502807617,-14.0,-2.0,1.4084043502807617,1,0,0
nevada_vs_weber state_20231213,2023-12-13,nevada,Weber State,2024,17.0,10.333927,6.666072845458984,-9.0,8.0,1.3339271545410156,1,1,1
nevada_vs_temple_20231221,2023-12-21,nevada,Temple,2024,24.0,8.565527,15.434473037719727,-8.5,15.5,0.06552696228027344,1,1,1
nevada_vs_tcu_20231222,2023-12-22,nevada,TCU,2024,13.0,-0.927929,13.927928984165192,3.0,16.0,2.0720710158348083,1,1,1
nevada_vs_air force_20240109,2024-01-09,nevada,Air Force,2024,13.0,15.697793,2.6977930068969727,-14.0,-1.0,1.6977930068969727,1,0,0
nevada_vs_boise state_20240112,2024-01-12,nevada,Boise State,2024,-8.0,3.911073,11.911072969436646,-6.5,-14.5,-2.5889270305633545,0,0,1
nevada_vs_colorado state_20240124,2024-01-24,nevada,Colorado State,2024,13.0,1.6995364,11.300463557243347,-4.5,8.5,-2.800463557243347,0,1,0
nevada_vs_san jose state_20240202,2024-02-02,nevada,San Jose State,2024,30.0,9.684027,20.31597328186035,-11.5,18.5,-1.8159732818603516,0,1,0
nevada_vs_san diego state_20240209,2024-02-09,nevada,San Diego State,2024,4.0,0.4425143,3.5574856996536255,-3.0,1.0,-2.5574856996536255,0,1,0
nevada_vs_new mexico_20240213,2024-02-13,nevada,New Mexico,2024,-1.0,0.26683524,1.266835242509842,-1.5,-2.5,-1.233164757490158,0,0,1
nevada_vs_wyoming_20240220,2024-02-20,nevada,Wyoming,2024,18.0,11.877466,6.122533798217773,-14.0,4.0,-2.1225337982177734,0,1,0
nevada_vs_fresno state_20240301,2024-03-01,nevada,Fresno State,2024,8.0,14.420041,6.420041084289551,-14.0,-6.0,0.4200410842895508,1,0,0
nevada_vs_unlv_20240309,2024-03-09,nevada,UNLV,2024,10.0,5.4903874,4.509612560272217,-5.5,4.5,-0.009612560272216797,0,1,0
nevada-las-vegas_vs_richmond_20231121,2023-11-21,nevada-las-vegas,Richmond,2024,-17.0,3.0539322,20.053932189941406,-2.5,-19.5,0.5539321899414062,1,0,0
nevada-las-vegas_vs_akron_20231128,2023-11-28,nevada-las-vegas,Akron,2024,2.0,5.9754176,3.9754176139831543,-3.5,-1.5,2.4754176139831543,1,0,0
nevada-las-vegas_vs_loyola marymount_20231209,2023-12-09,nevada-las-vegas,Loyola Marymount,2024,-3.0,5.462462,8.462461948394775,-2.5,-5.5,2.9624619483947754,1,0,0
nevada-las-vegas_vs_creighton_20231213,2023-12-13,nevada-las-vegas,Creighton,2024,15.0,-14.711246,29.7112455368042,13.5,28.5,-1.2112455368041992,0,1,0
nevada-las-vegas_vs_hofstra_20231221,2023-12-21,nevada-las-vegas,Hofstra,2024,18.0,0.5208276,17.47917240858078,-4.0,14.0,-3.47917240858078,0,1,0
nevada-las-vegas_vs_new mexico_20240109,2024-01-09,nevada-las-vegas,New Mexico,2024,10.0,-2.3625095,12.362509489059448,2.0,12.0,-0.36250948905944824,0,1,0
nevada-las-vegas_vs_utah state_20240113,2024-01-13,nevada-las-vegas,Utah State,2024,-1.0,-3.0280263,2.0280263423919678,1.5,0.5,-1.5280263423919678,0,1,0
nevada-las-vegas_vs_air force_20240123,2024-01-23,nevada-las-vegas,Air Force,2024,-32.0,13.377663,45.377662658691406,-10.5,-42.5,2.8776626586914062,1,0,0
nevada-las-vegas_vs_fresno state_20240130,2024-01-30,nevada-las-vegas,Fresno State,2024,9.0,10.327548,1.3275480270385742,-8.0,1.0,2.327548027038574,1,1,1
nevada-las-vegas_vs_wyoming_20240203,2024-02-03,nevada-las-vegas,Wyoming,2024,14.0,7.962554,6.037446022033691,-9.5,4.5,-1.5374460220336914,0,1,0
nevada-las-vegas_vs_nevada_20240217,2024-02-17,nevada-las-vegas,Nevada,2024,-3.0,-0.5781537,2.4218462705612183,-1.5,-4.5,-2.0781537294387817,0,0,1
nevada-las-vegas_vs_colorado state_20240224,2024-02-24,nevada-las-vegas,Colorado State,2024,6.0,-1.6870914,7.68709135055542,-1.0,5.0,-2.68709135055542,0,1,0
nevada-las-vegas_vs_san jose state_20240302,2024-03-02,nevada-las-vegas,San Jose State,2024,18.0,12.113633,5.886366844177246,-13.5,4.5,-1.386366844177246,0,1,0
nevada-las-vegas_vs_san diego state_20240305,2024-03-05,nevada-las-vegas,San Diego State,2024,4.0,-1.7846718,5.784671783447266,3.0,7.0,1.2153282165527344,1,1,1
nevada-las-vegas_vs_san diego state_20240314,2024-03-14,nevada-las-vegas,San Diego State,2024,-3.0,-0.3267721,2.673227906227112,4.0,1.0,3.673227906227112,1,1,1
nevada-las-vegas_vs_boston college_20240324,2024-03-24,nevada-las-vegas,Boston College,2024,9.0,4.6838064,4.316193580627441,-3.5,5.5,1.1838064193725586,1,1,1
new-hampshire_vs_brown_20231114,2023-11-14,new-hampshire,Brown,2024,18.0,-4.36695,22.366950035095215,6.0,24.0,1.6330499649047852,1,1,1
new-hampshire_vs_marist_20231121,2023-11-21,new-hampshire,Marist,2024,3.0,1.6424301,1.357569932937622,-4.5,-1.5,-2.857569932937622,0,0,1
new-hampshire_vs_columbia_20231203,2023-12-03,new-hampshire,Columbia,2024,9.0,3.7558222,5.24417781829834,-4.5,4.5,-0.7441778182983398,0,1,0
new-hampshire_vs_stonehill_20231211,2023-12-11,new-hampshire,Stonehill,2024,13.0,14.157725,1.1577253341674805,-14.5,-1.5,-0.34227466583251953,0,0,1
new-hampshire_vs_umass lowell_20240106,2024-01-06,new-hampshire,UMass Lowell,2024,-7.0,-2.2877743,4.712225675582886,-1.0,-8.0,-3.2877743244171143,0,0,1
new-hampshire_vs_bryant_20240113,2024-01-13,new-hampshire,Bryant,2024,-15.0,1.9591326,16.95913255214691,-1.5,-16.5,0.4591325521469116,1,0,0
new-hampshire_vs_binghamton_20240125,2024-01-25,new-hampshire,Binghamton,2024,6.0,6.9911795,0.9911794662475586,-8.5,-2.5,-1.5088205337524414,0,0,1
