game_id,date,team_A,team_B,season,true_margin,pred_margin
oakland_vs_robert morris_20250104,2025-01-04,oakland,Robert Morris,2025,-8.0,4.0718164
stony-brook_vs_william & mary_20250104,2025-01-04,stony-brook,William & Mary,2025,-7.0,-6.71367
longwood_vs_charleston southern_20250104,2025-01-04,longwood,Charleston Southern,2025,5.0,8.43605
california-baptist_vs_seattle_20250104,2025-01-04,california-baptist,Seattle,2025,2.0,4.0563383
california-san-diego_vs_cal state fullerton_20250104,2025-01-04,california-san-diego,Cal State Fullerton,2025,39.0,12.753401
howard_vs_delaware state_20250104,2025-01-04,howard,Delaware State,2025,6.0,6.4088235
detroit-mercy_vs_milwaukee_20250104,2025-01-04,detroit-mercy,Milwaukee,2025,-8.0,-8.83644
tennessee_vs_arkansas_20250104,2025-01-04,tennessee,Arkansas,2025,24.0,11.547405
bryant_vs_maine_20250104,2025-01-04,bryant,Maine,2025,26.0,2.4649801
northern-kentucky_vs_green bay_20250104,2025-01-04,northern-kentucky,Green Bay,2025,18.0,13.405394
south-dakota_vs_denver_20250104,2025-01-04,south-dakota,Denver,2025,7.0,10.250868
norfolk-state_vs_maryland eastern shore_20250104,2025-01-04,norfolk-state,Maryland Eastern Shore,2025,22.0,15.957664
georgia-southern_vs_south alabama_20250104,2025-01-04,georgia-southern,South Alabama,2025,-29.0,-3.827248
north-florida_vs_lipscomb_20250104,2025-01-04,north-florida,Lipscomb,2025,-32.0,-5.49698
texas-southern_vs_southern_20250104,2025-01-04,texas-southern,Southern,2025,-9.0,-1.1381022
florida-am_vs_bethune-cookman_20250104,2025-01-04,florida-am,Bethune-Cookman,2025,-7.0,-2.3898666
louisiana-state_vs_vanderbilt_20250104,2025-01-04,louisiana-state,Vanderbilt,2025,-8.0,-0.8936071
utah-state_vs_fresno state_20250104,2025-01-04,utah-state,Fresno State,2025,6.0,26.912588
queens-nc_vs_florida gulf coast_20250104,2025-01-04,queens-nc,Florida Gulf Coast,2025,9.0,-1.7699134
miami-oh_vs_buffalo_20250104,2025-01-04,miami-oh,Buffalo,2025,14.0,12.499703
washington-state_vs_san francisco_20250104,2025-01-04,washington-state,San Francisco,2025,9.0,2.03327
utah-valley_vs_abilene christian_20250104,2025-01-04,utah-valley,Abilene Christian,2025,11.0,9.619248
georgia-state_vs_louisiana_20250104,2025-01-04,georgia-state,Louisiana,2025,24.0,-0.0601099
kentucky_vs_florida_20250104,2025-01-04,kentucky,Florida,2025,6.0,4.3828025
new-mexico-state_vs_louisiana tech_20250104,2025-01-04,new-mexico-state,Louisiana Tech,2025,30.0,-2.0407605
virginia_vs_louisville_20250104,2025-01-04,virginia,Louisville,2025,-20.0,-3.6919334
illinois-state_vs_southern illinois_20250105,2025-01-05,illinois-state,Southern Illinois,2025,31.0,6.524919
central-florida_vs_kansas_20250105,2025-01-05,central-florida,Kansas,2025,-51.0,-3.4961183
fairleigh-dickinson_vs_wagner_20250105,2025-01-05,fairleigh-dickinson,Wagner,2025,12.0,-1.745281
sacred-heart_vs_canisius_20250105,2025-01-05,sacred-heart,Canisius,2025,17.0,12.321074
marist_vs_quinnipiac_20250105,2025-01-05,marist,Quinnipiac,2025,7.0,0.073739916
memphis_vs_north texas_20250105,2025-01-05,memphis,North Texas,2025,4.0,8.471227
mercyhurst_vs_central connecticut state_20250105,2025-01-05,mercyhurst,Central Connecticut State,2025,-12.0,-9.405101
boston-university_vs_army_20250105,2025-01-05,boston-university,Army,2025,8.0,4.317456
saint-francis-pa_vs_stonehill_20250105,2025-01-05,saint-francis-pa,Stonehill,2025,-4.0,-0.8870515
american_vs_holy cross_20250105,2025-01-05,american,Holy Cross,2025,11.0,7.3421807
east-carolina_vs_florida atlantic_20250105,2025-01-05,east-carolina,Florida Atlantic,2025,-2.0,-1.1656331
mount-st-marys_vs_niagara_20250105,2025-01-05,mount-st-marys,Niagara,2025,6.0,5.2395625
siena_vs_iona_20250105,2025-01-05,siena,Iona,2025,-1.0,1.5410872
navy_vs_lafayette_20250105,2025-01-05,navy,Lafayette,2025,1.0,2.380985
drake_vs_murray state_20250105,2025-01-05,drake,Murray State,2025,-7.0,9.925778
rider_vs_manhattan_20250105,2025-01-05,rider,Manhattan,2025,-1.0,1.2823148
purdue_vs_northwestern_20250105,2025-01-05,purdue,Northwestern,2025,18.0,5.9081206
bucknell_vs_colgate_20250105,2025-01-05,bucknell,Colgate,2025,6.0,1.4094673
connecticut_vs_providence_20250105,2025-01-05,connecticut,Providence,2025,3.0,13.813448
penn-state_vs_indiana_20250105,2025-01-05,penn-state,Indiana,2025,-6.0,7.769093
oregon_vs_maryland_20250105,2025-01-05,oregon,Maryland,2025,4.0,4.124505
washington_vs_illinois_20250105,2025-01-05,washington,Illinois,2025,-4.0,-7.0755787
loyola-md_vs_lehigh_20250105,2025-01-05,loyola-md,Lehigh,2025,6.0,1.5577229
delaware-state_vs_norfolk state_20250106,2025-01-06,delaware-state,Norfolk State,2025,-9.0,-8.074785
prairie-view_vs_southern_20250106,2025-01-06,prairie-view,Southern,2025,-4.0,-4.7552733
rutgers_vs_wisconsin_20250106,2025-01-06,rutgers,Wisconsin,2025,-12.0,-2.4063904
wichita-state_vs_south florida_20250106,2025-01-06,wichita-state,South Florida,2025,-19.0,8.778312
coppin-state_vs_south carolina state_20250106,2025-01-06,coppin-state,South Carolina State,2025,-8.0,-10.729851
minnesota_vs_ohio state_20250106,2025-01-06,minnesota,Ohio State,2025,-1.0,-3.3501878
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,12.0,14.697988
northwestern-state_vs_mcneese state_20250106,2025-01-06,northwestern-state,McNeese State,2025,-23.0,-12.123914
houston_vs_tcu_20250106,2025-01-06,houston,TCU,2025,19.0,20.105967
lamar_vs_incarnate word_20250106,2025-01-06,lamar,Incarnate Word,2025,14.0,2.8995485
grambling_vs_texas southern_20250106,2025-01-06,grambling,Texas Southern,2025,-5.0,-3.7720597
texas-pan-american_vs_southeastern louisiana_20250106,2025-01-06,texas-pan-american,Southeastern Louisiana,2025,-4.0,2.6887858
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,2.0,12.438068
eastern-illinois_vs_siu edwardsville_20250107,2025-01-07,eastern-illinois,SIU Edwardsville,2025,-3.0,-2.291308
north-carolina_vs_smu_20250107,2025-01-07,north-carolina,SMU,2025,15.0,7.0958753
texas-san-antonio_vs_tulsa_20250107,2025-01-07,texas-san-antonio,Tulsa,2025,-5.0,4.2854643
saint-marys-ca_vs_loyola marymount_20250107,2025-01-07,saint-marys-ca,Loyola Marymount,2025,25.0,13.764829
iowa_vs_nebraska_20250107,2025-01-07,iowa,Nebraska,2025,10.0,4.1382165
syracuse_vs_georgia tech_20250107,2025-01-07,syracuse,Georgia Tech,2025,7.0,-0.28777367
vanderbilt_vs_mississippi state_20250107,2025-01-07,vanderbilt,Mississippi State,2025,-12.0,-0.00616044
georgia_vs_kentucky_20250107,2025-01-07,georgia,Kentucky,2025,13.0,-0.2979062
duke_vs_pittsburgh_20250107,2025-01-07,duke,Pittsburgh,2025,29.0,15.356526
boise-state_vs_unlv_20250107,2025-01-07,boise-state,UNLV,2025,22.0,9.179119
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,12.0,8.363656
baylor_vs_cincinnati_20250107,2025-01-07,baylor,Cincinnati,2025,20.0,4.7500806
missouri_vs_louisiana state_20250107,2025-01-07,missouri,Louisiana State,2025,16.0,5.910923
morgan-state_vs_north carolina central_20250107,2025-01-07,morgan-state,North Carolina Central,2025,4.0,-4.1953907
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,16.0,10.420883
missouri-state_vs_illinoisâchicago_20250107,2025-01-07,missouri-state,IllinoisâChicago,2025,-17.0,2.1283178
brigham-young_vs_texas tech_20250107,2025-01-07,brigham-young,Texas Tech,2025,-5.0,2.2898886
louisville_vs_clemson_20250107,2025-01-07,louisville,Clemson,2025,10.0,2.722555
west-virginia_vs_arizona_20250107,2025-01-07,west-virginia,Arizona,2025,-19.0,-1.9385587
florida_vs_tennessee_20250107,2025-01-07,florida,Tennessee,2025,30.0,2.4586623
wyoming_vs_new mexico_20250107,2025-01-07,wyoming,New Mexico,2025,-8.0,-7.059501
ball-state_vs_miami (oh)_20250107,2025-01-07,ball-state,Miami (OH),2025,-8.0,-1.7157844
toledo_vs_eastern michigan_20250107,2025-01-07,toledo,Eastern Michigan,2025,3.0,9.15845
oklahoma-state_vs_kansas state_20250107,2025-01-07,oklahoma-state,Kansas State,2025,13.0,1.7829729
marquette_vs_georgetown_20250107,2025-01-07,marquette,Georgetown,2025,8.0,13.22707
texas_vs_auburn_20250107,2025-01-07,texas,Auburn,2025,-5.0,-11.660487
buffalo_vs_ohio_20250107,2025-01-07,buffalo,Ohio,2025,-9.0,-13.396748
san-jose-state_vs_utah state_20250107,2025-01-07,san-jose-state,Utah State,2025,-7.0,-8.568831
colorado-state_vs_fresno state_20250107,2025-01-07,colorado-state,Fresno State,2025,27.0,16.40774
iowa-state_vs_utah_20250107,2025-01-07,iowa-state,Utah,2025,23.0,15.584899
ucla_vs_michigan_20250107,2025-01-07,ucla,Michigan,2025,-19.0,3.7044046
northern-illinois_vs_kent state_20250107,2025-01-07,northern-illinois,Kent State,2025,-18.0,-14.305897
wofford_vs_western carolina_20250108,2025-01-08,wofford,Western Carolina,2025,8.0,13.279246
robert-morris_vs_cleveland state_20250108,2025-01-08,robert-morris,Cleveland State,2025,-11.0,1.4401957
east-carolina_vs_temple_20250108,2025-01-08,east-carolina,Temple,2025,1.0,2.764897
illinois_vs_penn state_20250108,2025-01-08,illinois,Penn State,2025,39.0,8.533072
georgia-state_vs_georgia southern_20250108,2025-01-08,georgia-state,Georgia Southern,2025,4.0,2.248262
youngstown-state_vs_northern kentucky_20250108,2025-01-08,youngstown-state,Northern Kentucky,2025,11.0,3.4747562
citadel_vs_furman_20250108,2025-01-08,citadel,Furman,2025,-4.0,-13.435063
virginia-commonwealth_vs_fordham_20250108,2025-01-08,virginia-commonwealth,Fordham,2025,12.0,20.145098
north-carolina-state_vs_notre dame_20250108,2025-01-08,north-carolina-state,Notre Dame,2025,1.0,2.540042
st-thomas-mn_vs_south dakota state_20250108,2025-01-08,st-thomas-mn,South Dakota State,2025,1.0,1.0338497
california_vs_virginia_20250108,2025-01-08,california,Virginia,2025,14.0,4.6951675
appalachian-state_vs_coastal carolina_20250108,2025-01-08,appalachian-state,Coastal Carolina,2025,23.0,7.6020713
northern-iowa_vs_murray state_20250108,2025-01-08,northern-iowa,Murray State,2025,-3.0,3.9833426
oklahoma_vs_texas a&m_20250108,2025-01-08,oklahoma,Texas A&M,2025,-2.0,2.6793487
indiana_vs_southern california_20250108,2025-01-08,indiana,Southern California,2025,13.0,6.1191974
duquesne_vs_saint joseph's_20250108,2025-01-08,duquesne,Saint Joseph's,2025,4.0,-1.3086051
longwood_vs_unc asheville_20250108,2025-01-08,longwood,UNC Asheville,2025,9.0,2.9800842
nebraska-omaha_vs_kansas city_20250108,2025-01-08,nebraska-omaha,Kansas City,2025,19.0,0.4667632
colgate_vs_lehigh_20250108,2025-01-08,colgate,Lehigh,2025,5.0,5.706785
rhode-island_vs_george washington_20250108,2025-01-08,rhode-island,George Washington,2025,-8.0,5.823511
providence_vs_butler_20250108,2025-01-08,providence,Butler,2025,19.0,3.141982
north-texas_vs_rice_20250108,2025-01-08,north-texas,Rice,2025,22.0,9.530024
gonzaga_vs_san diego_20250108,2025-01-08,gonzaga,San Diego,2025,13.0,27.530172
bucknell_vs_lafayette_20250108,2025-01-08,bucknell,Lafayette,2025,3.0,1.4139352
central-florida_vs_colorado_20250108,2025-01-08,central-florida,Colorado,2025,1.0,5.3975964
belmont_vs_southern illinois_20250108,2025-01-08,belmont,Southern Illinois,2025,4.0,9.903229
massachusetts_vs_dayton_20250108,2025-01-08,massachusetts,Dayton,2025,4.0,-10.549283
south-carolina_vs_alabama_20250108,2025-01-08,south-carolina,Alabama,2025,-20.0,-13.85248
bradley_vs_drake_20250108,2025-01-08,bradley,Drake,2025,-7.0,0.38718003
stanford_vs_virginia tech_20250108,2025-01-08,stanford,Virginia Tech,2025,11.0,9.945477
south-carolina-upstate_vs_presbyterian_20250108,2025-01-08,south-carolina-upstate,Presbyterian,2025,10.0,-3.998855
charlotte_vs_florida atlantic_20250108,2025-01-08,charlotte,Florida Atlantic,2025,-11.0,-4.892176
boston-university_vs_american_20250108,2025-01-08,boston-university,American,2025,6.0,1.2655147
army_vs_loyola (md)_20250108,2025-01-08,army,Loyola (MD),2025,2.0,2.1847982
saint-louis_vs_st. bonaventure_20250108,2025-01-08,saint-louis,St. Bonaventure,2025,5.0,0.23381308
valparaiso_vs_indiana state_20250108,2025-01-08,valparaiso,Indiana State,2025,3.0,0.5108468
evansville_vs_illinois state_20250108,2025-01-08,evansville,Illinois State,2025,18.0,-9.160533
mississippi_vs_arkansas_20250108,2025-01-08,mississippi,Arkansas,2025,7.0,-1.819557
mercer_vs_east tennessee state_20250108,2025-01-08,mercer,East Tennessee State,2025,-2.0,-0.75968623
villanova_vs_connecticut_20250108,2025-01-08,villanova,Connecticut,2025,2.0,2.0915804
seton-hall_vs_depaul_20250108,2025-01-08,seton-hall,DePaul,2025,5.0,1.004788
gardner-webb_vs_winthrop_20250108,2025-01-08,gardner-webb,Winthrop,2025,6.0,-2.798483
charleston-southern_vs_high point_20250108,2025-01-08,charleston-southern,High Point,2025,-14.0,-8.149883
kansas_vs_arizona state_20250108,2025-01-08,kansas,Arizona State,2025,19.0,12.898424
george-mason_vs_richmond_20250108,2025-01-08,george-mason,Richmond,2025,6.0,12.694818
holy-cross_vs_navy_20250108,2025-01-08,holy-cross,Navy,2025,11.0,1.331954
san-diego-state_vs_air force_20250108,2025-01-08,san-diego-state,Air Force,2025,29.0,19.07996
miami-fl_vs_florida state_20250108,2025-01-08,miami-fl,Florida State,2025,-15.0,1.3833278
san-francisco_vs_portland_20250109,2025-01-09,san-francisco,Portland,2025,9.0,20.972307
south-alabama_vs_arkansas state_20250109,2025-01-09,south-alabama,Arkansas State,2025,14.0,2.155783
southern-mississippi_vs_louisianaâmonroe_20250109,2025-01-09,southern-mississippi,LouisianaâMonroe,2025,17.0,9.972794
lindenwood_vs_tennessee state_20250109,2025-01-09,lindenwood,Tennessee State,2025,10.0,1.6292262
santa-clara_vs_oregon state_20250109,2025-01-09,santa-clara,Oregon State,2025,1.0,5.885478
lipscomb_vs_queens (nc)_20250109,2025-01-09,lipscomb,Queens (NC),2025,-2.0,14.473694
stony-brook_vs_drexel_20250109,2025-01-09,stony-brook,Drexel,2025,-16.0,-5.3611555
marshall_vs_james madison_20250109,2025-01-09,marshall,James Madison,2025,2.0,0.21181092
ohio-state_vs_oregon_20250109,2025-01-09,ohio-state,Oregon,2025,-2.0,1.5175225
bellarmine_vs_jacksonville_20250109,2025-01-09,bellarmine,Jacksonville,2025,-15.0,-8.337652
massachusetts-lowell_vs_vermont_20250109,2025-01-09,massachusetts-lowell,Vermont,2025,-4.0,4.5424805
austin-peay_vs_west georgia_20250109,2025-01-09,austin-peay,West Georgia,2025,-4.0,6.849482
california-san-diego_vs_cal poly_20250109,2025-01-09,california-san-diego,Cal Poly,2025,27.0,15.818122
southern-utah_vs_tarleton state_20250109,2025-01-09,southern-utah,Tarleton State,2025,-8.0,6.1509676
rutgers_vs_purdue_20250109,2025-01-09,rutgers,Purdue,2025,-18.0,-2.93007
montana_vs_northern arizona_20250109,2025-01-09,montana,Northern Arizona,2025,5.0,7.5489106
iupui_vs_detroit mercy_20250109,2025-01-09,iupui,Detroit Mercy,2025,34.0,5.410254
monmouth_vs_unc wilmington_20250109,2025-01-09,monmouth,UNC Wilmington,2025,-9.0,-4.945157
cal-state-northridge_vs_uc irvine_20250109,2025-01-09,cal-state-northridge,UC Irvine,2025,-10.0,-1.5744798
sacramento-state_vs_idaho_20250109,2025-01-09,sacramento-state,Idaho,2025,-13.0,-4.243035
louisiana-tech_vs_florida international_20250109,2025-01-09,louisiana-tech,Florida International,2025,17.0,6.1921754
southeast-missouri-state_vs_southern indiana_20250109,2025-01-09,southeast-missouri-state,Southern Indiana,2025,11.0,6.960174
arkansas-little-rock_vs_morehead state_20250109,2025-01-09,arkansas-little-rock,Morehead State,2025,-6.0,4.8378615
louisiana-lafayette_vs_old dominion_20250109,2025-01-09,louisiana-lafayette,Old Dominion,2025,-11.0,3.1683922
new-hampshire_vs_albany (ny)_20250109,2025-01-09,new-hampshire,Albany (NY),2025,-4.0,-12.008655
middle-tennessee_vs_kennesaw state_20250109,2025-01-09,middle-tennessee,Kennesaw State,2025,5.0,10.143739
njit_vs_umbc_20250109,2025-01-09,njit,UMBC,2025,-23.0,-8.052543
michigan-state_vs_washington_20250109,2025-01-09,michigan-state,Washington,2025,34.0,12.81149
samford_vs_vmi_20250109,2025-01-09,samford,VMI,2025,13.0,20.371788
sam-houston-state_vs_liberty_20250109,2025-01-09,sam-houston-state,Liberty,2025,-8.0,-5.522502
north-carolina-at_vs_delaware_20250109,2025-01-09,north-carolina-at,Delaware,2025,-10.0,-5.1209364
montana-state_vs_northern colorado_20250109,2025-01-09,montana-state,Northern Colorado,2025,-1.0,-0.6716361
portland-state_vs_eastern washington_20250109,2025-01-09,portland-state,Eastern Washington,2025,5.0,2.4431887
california-santa-barbara_vs_cal state bakersfield_20250109,2025-01-09,california-santa-barbara,Cal State Bakersfield,2025,12.0,6.573405
maine_vs_binghamton_20250109,2025-01-09,maine,Binghamton,2025,11.0,6.702744
oral-roberts_vs_north dakota state_20250109,2025-01-09,oral-roberts,North Dakota State,2025,-14.0,-9.130294
western-kentucky_vs_jacksonville state_20250109,2025-01-09,western-kentucky,Jacksonville State,2025,-6.0,4.252002
troy_vs_texas state_20250109,2025-01-09,troy,Texas State,2025,-1.0,7.6152325
hampton_vs_campbell_20250109,2025-01-09,hampton,Campbell,2025,-11.0,3.3493767
california-riverside_vs_hawaii_20250109,2025-01-09,california-riverside,Hawaii,2025,-7.0,1.2794118
wright-state_vs_oakland_20250109,2025-01-09,wright-state,Oakland,2025,4.0,1.7444314
hofstra_vs_college of charleston_20250109,2025-01-09,hofstra,College of Charleston,2025,-6.0,-1.2352177
washington-state_vs_pacific_20250109,2025-01-09,washington-state,Pacific,2025,-1.0,17.324947
chattanooga_vs_unc greensboro_20250109,2025-01-09,chattanooga,UNC Greensboro,2025,-3.0,2.3566647
utah-valley_vs_grand canyon_20250109,2025-01-09,utah-valley,Grand Canyon,2025,8.0,-2.6894157
william-mary_vs_elon_20250109,2025-01-09,william-mary,Elon,2025,13.0,-0.59611946
eastern-kentucky_vs_north florida_20250109,2025-01-09,eastern-kentucky,North Florida,2025,5.0,4.969073
dixie-state_vs_ut arlington_20250109,2025-01-09,dixie-state,UT Arlington,2025,12.0,-2.91507
denver_vs_north dakota_20250109,2025-01-09,denver,North Dakota,2025,-25.0,-0.10637902
florida-gulf-coast_vs_north alabama_20250109,2025-01-09,florida-gulf-coast,North Alabama,2025,5.0,1.1675655
california-davis_vs_cal state fullerton_20250109,2025-01-09,california-davis,Cal State Fullerton,2025,10.0,9.437299
western-illinois_vs_ut martin_20250109,2025-01-09,western-illinois,UT Martin,2025,-2.0,-0.6601365
towson_vs_northeastern_20250109,2025-01-09,towson,Northeastern,2025,7.0,4.8831778
toledo_vs_central michigan_20250110,2025-01-10,toledo,Central Michigan,2025,2.0,4.290906
manhattan_vs_mount st. mary's_20250110,2025-01-10,manhattan,Mount St. Mary's,2025,-9.0,2.577821
canisius_vs_rider_20250110,2025-01-10,canisius,Rider,2025,18.0,-1.858218
saint-francis-pa_vs_mercyhurst_20250110,2025-01-10,saint-francis-pa,Mercyhurst,2025,14.0,1.7820847
stonehill_vs_liu_20250110,2025-01-10,stonehill,LIU,2025,-10.0,2.4431043
buffalo_vs_kent state_20250110,2025-01-10,buffalo,Kent State,2025,-19.0,-14.1184435
sacred-heart_vs_merrimack_20250110,2025-01-10,sacred-heart,Merrimack,2025,-1.0,-3.6349516
central-connecticut-state_vs_wagner_20250110,2025-01-10,central-connecticut-state,Wagner,2025,-5.0,9.3602495
wisconsin_vs_minnesota_20250110,2025-01-10,wisconsin,Minnesota,2025,21.0,10.6756
maryland_vs_ucla_20250110,2025-01-10,maryland,UCLA,2025,18.0,4.5525413
fairfield_vs_iona_20250110,2025-01-10,fairfield,Iona,2025,4.0,0.2923905
quinnipiac_vs_siena_20250110,2025-01-10,quinnipiac,Siena,2025,19.0,5.3170915
fairleigh-dickinson_vs_le moyne_20250110,2025-01-10,fairleigh-dickinson,Le Moyne,2025,5.0,-1.6891364
niagara_vs_saint peter's_20250110,2025-01-10,niagara,Saint Peter's,2025,10.0,-0.17554629
texas-san-antonio_vs_wichita state_20250111,2025-01-11,texas-san-antonio,Wichita State,2025,13.0,-4.6793656
southern-utah_vs_ut arlington_20250111,2025-01-11,southern-utah,UT Arlington,2025,5.0,2.003362
