game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
loyola-marymount_vs_santa clara_20250116,2025-01-16,loyola-marymount,Santa Clara,2025,1,0,0.3543156,0
tennessee-state_vs_siu edwardsville_20250116,2025-01-16,tennessee-state,SIU Edwardsville,2025,0,1,0.5229049,0
albany-ny_vs_bryant_20250116,2025-01-16,albany-ny,Bryant,2025,0,0,0.4357206,1
california-santa-barbara_vs_uc riverside_20250116,2025-01-16,california-santa-barbara,UC Riverside,2025,1,1,0.6641008,1
california-irvine_vs_cal state fullerton_20250116,2025-01-16,california-irvine,Cal State Fullerton,2025,1,1,0.97158897,1
northern-arizona_vs_sacramento state_20250116,2025-01-16,northern-arizona,Sacramento State,2025,1,1,0.7707631,1
pepperdine_vs_san francisco_20250116,2025-01-16,pepperdine,San Francisco,2025,0,0,0.25187293,1
iona_vs_canisius_20250116,2025-01-16,iona,Canisius,2025,1,1,0.85643446,1
delaware_vs_stony brook_20250116,2025-01-16,delaware,Stony Brook,2025,1,1,0.85515934,1
drexel_vs_elon_20250116,2025-01-16,drexel,Elon,2025,0,1,0.52160275,0
maryland-baltimore-county_vs_new hampshire_20250116,2025-01-16,maryland-baltimore-county,New Hampshire,2025,0,1,0.90116286,0
quinnipiac_vs_merrimack_20250116,2025-01-16,quinnipiac,Merrimack,2025,1,1,0.6448278,1
portland_vs_pacific_20250116,2025-01-16,portland,Pacific,2025,1,1,0.56201,1
north-florida_vs_central arkansas_20250116,2025-01-16,north-florida,Central Arkansas,2025,1,1,0.836196,1
temple_vs_memphis_20250116,2025-01-16,temple,Memphis,2025,1,0,0.27581647,0
longwood_vs_high point_20250116,2025-01-16,longwood,High Point,2025,1,0,0.41735262,0
northern-colorado_vs_portland state_20250116,2025-01-16,northern-colorado,Portland State,2025,1,1,0.7984152,1
weber-state_vs_montana_20250116,2025-01-16,weber-state,Montana,2025,0,1,0.5107407,0
arkansas-state_vs_louisiana_20250116,2025-01-16,arkansas-state,Louisiana,2025,1,1,0.95629215,1
florida-international_vs_new mexico state_20250116,2025-01-16,florida-international,New Mexico State,2025,0,0,0.39057794,1
northwestern_vs_maryland_20250116,2025-01-16,northwestern,Maryland,2025,1,0,0.4633088,0
jacksonville-state_vs_louisiana tech_20250116,2025-01-16,jacksonville-state,Louisiana Tech,2025,1,0,0.412789,0
tennessee-martin_vs_eastern illinois_20250116,2025-01-16,tennessee-martin,Eastern Illinois,2025,1,1,0.6983835,1
old-dominion_vs_appalachian state_20250116,2025-01-16,old-dominion,Appalachian State,2025,0,0,0.3944209,1
jacksonville_vs_north alabama_20250116,2025-01-16,jacksonville,North Alabama,2025,1,1,0.50475377,1
south-dakota-state_vs_north dakota_20250116,2025-01-16,south-dakota-state,North Dakota,2025,1,1,0.89160913,1
idaho-state_vs_montana state_20250116,2025-01-16,idaho-state,Montana State,2025,1,1,0.5488909,1
fairfield_vs_niagara_20250116,2025-01-16,fairfield,Niagara,2025,1,1,0.58202857,1
kennesaw-state_vs_sam houston state_20250116,2025-01-16,kennesaw-state,Sam Houston State,2025,1,1,0.5619162,1
campbell_vs_college of charleston_20250116,2025-01-16,campbell,College of Charleston,2025,0,0,0.3318934,1
james-madison_vs_marshall_20250116,2025-01-16,james-madison,Marshall,2025,1,1,0.7401511,1
saint-peters_vs_marist_20250116,2025-01-16,saint-peters,Marist,2025,0,1,0.5358072,0
njit_vs_maine_20250116,2025-01-16,njit,Maine,2025,0,0,0.23032147,1
bellarmine_vs_lipscomb_20250116,2025-01-16,bellarmine,Lipscomb,2025,0,0,0.07960818,1
florida-gulf-coast_vs_west georgia_20250116,2025-01-16,florida-gulf-coast,West Georgia,2025,1,1,0.8939381,1
north-carolina-at_vs_monmouth_20250116,2025-01-16,north-carolina-at,Monmouth,2025,0,0,0.40124404,1
texas-arlington_vs_utah valley_20250116,2025-01-16,texas-arlington,Utah Valley,2025,0,1,0.5059929,0
liberty_vs_utep_20250116,2025-01-16,liberty,UTEP,2025,0,1,0.81667614,0
southern-indiana_vs_lindenwood_20250116,2025-01-16,southern-indiana,Lindenwood,2025,1,1,0.5132598,1
minnesota_vs_michigan_20250116,2025-01-16,minnesota,Michigan,2025,1,0,0.12914364,0
north-carolina-wilmington_vs_northeastern_20250116,2025-01-16,north-carolina-wilmington,Northeastern,2025,1,1,0.72581893,1
vermont_vs_binghamton_20250116,2025-01-16,vermont,Binghamton,2025,1,1,0.8436963,1
rider_vs_mount st. mary's_20250116,2025-01-16,rider,Mount St. Mary's,2025,1,0,0.4342817,0
grand-canyon_vs_abilene christian_20250116,2025-01-16,grand-canyon,Abilene Christian,2025,1,1,0.916603,1
towson_vs_hofstra_20250116,2025-01-16,towson,Hofstra,2025,1,1,0.66414875,1
san-diego_vs_washington state_20250116,2025-01-16,san-diego,Washington State,2025,0,0,0.09944721,1
austin-peay_vs_eastern kentucky_20250116,2025-01-16,austin-peay,Eastern Kentucky,2025,1,0,0.35814932,0
nebraska_vs_rutgers_20250116,2025-01-16,nebraska,Rutgers,2025,0,1,0.83354264,0
coastal-carolina_vs_georgia southern_20250116,2025-01-16,coastal-carolina,Georgia Southern,2025,0,1,0.52884173,0
tarleton-state_vs_california baptist_20250116,2025-01-16,tarleton-state,California Baptist,2025,1,0,0.32268617,0
stetson_vs_queens (nc)_20250116,2025-01-16,stetson,Queens (NC),2025,0,0,0.30485326,1
california-san-diego_vs_long beach state_20250116,2025-01-16,california-san-diego,Long Beach State,2025,1,1,0.89157397,1
hampton_vs_william & mary_20250116,2025-01-16,hampton,William & Mary,2025,0,0,0.44405305,1
morehead-state_vs_western illinois_20250116,2025-01-16,morehead-state,Western Illinois,2025,1,1,0.8179647,1
seattle_vs_utah tech_20250116,2025-01-16,seattle,Utah Tech,2025,1,1,0.8687245,1
north-dakota-state_vs_kansas city_20250116,2025-01-16,north-dakota-state,Kansas City,2025,1,1,0.8386555,1
oregon-state_vs_gonzaga_20250116,2025-01-16,oregon-state,Gonzaga,2025,1,0,0.22276415,0
cal-poly_vs_uc davis_20250116,2025-01-16,cal-poly,UC Davis,2025,0,1,0.67217624,0
new-mexico_vs_boise state_20250117,2025-01-17,new-mexico,Boise State,2025,1,1,0.6639183,1
fresno-state_vs_air force_20250117,2025-01-17,fresno-state,Air Force,2025,1,1,0.6249247,1
ucla_vs_iowa_20250117,2025-01-17,ucla,Iowa,2025,1,1,0.7510869,1
georgetown_vs_depaul_20250117,2025-01-17,georgetown,DePaul,2025,0,1,0.7455918,0
ohio-state_vs_indiana_20250117,2025-01-17,ohio-state,Indiana,2025,0,1,0.77862453,0
villanova_vs_providence_20250117,2025-01-17,villanova,Providence,2025,1,1,0.8270923,1
saint-josephs_vs_vcu_20250117,2025-01-17,saint-josephs,VCU,2025,0,0,0.43213922,1
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,1,1,0.6237657,1
green-bay_vs_robert morris_20250117,2025-01-17,green-bay,Robert Morris,2025,0,0,0.25917697,1
milwaukee_vs_youngstown state_20250117,2025-01-17,milwaukee,Youngstown State,2025,1,1,0.6914676,1
central-florida_vs_houston_20250118,2025-01-18,central-florida,Houston,2025,0,0,0.10272756,1
florida-gulf-coast_vs_queens (nc)_20250118,2025-01-18,florida-gulf-coast,Queens (NC),2025,1,1,0.65690005,1
san-francisco_vs_oregon state_20250118,2025-01-18,san-francisco,Oregon State,2025,1,1,0.66317934,1
brown_vs_harvard_20250118,2025-01-18,brown,Harvard,2025,0,1,0.67606264,0
seton-hall_vs_st. john's (ny)_20250118,2025-01-18,seton-hall,St. John's (NY),2025,0,0,0.218059,1
miami-fl_vs_smu_20250118,2025-01-18,miami-fl,SMU,2025,0,0,0.2952107,1
valparaiso_vs_illinoisâchicago_20250118,2025-01-18,valparaiso,IllinoisâChicago,2025,0,0,0.44312865,1
richmond_vs_saint louis_20250118,2025-01-18,richmond,Saint Louis,2025,0,0,0.31291875,1
georgia_vs_auburn_20250118,2025-01-18,georgia,Auburn,2025,0,0,0.36930788,1
mississippi_vs_mississippi state_20250118,2025-01-18,mississippi,Mississippi State,2025,0,0,0.37500998,1
marquette_vs_xavier_20250118,2025-01-18,marquette,Xavier,2025,0,1,0.8555912,0
arkansas-state_vs_georgia state_20250118,2025-01-18,arkansas-state,Georgia State,2025,1,1,0.9516195,1
san-diego-state_vs_unlv_20250118,2025-01-18,san-diego-state,UNLV,2025,0,1,0.84538674,0
missouri_vs_arkansas_20250118,2025-01-18,missouri,Arkansas,2025,1,1,0.7062851,1
california-irvine_vs_cal poly_20250118,2025-01-18,california-irvine,Cal Poly,2025,1,1,0.9182843,1
texas-state_vs_southern mississippi_20250118,2025-01-18,texas-state,Southern Mississippi,2025,1,1,0.7854817,1
fairleigh-dickinson_vs_central connecticut state_20250118,2025-01-18,fairleigh-dickinson,Central Connecticut State,2025,0,0,0.30023363,1
saint-marys-ca_vs_pepperdine_20250118,2025-01-18,saint-marys-ca,Pepperdine,2025,1,1,0.9389594,1
samford_vs_east tennessee state_20250118,2025-01-18,samford,East Tennessee State,2025,0,1,0.72658604,0
louisville_vs_virginia_20250118,2025-01-18,louisville,Virginia,2025,1,1,0.9163768,1
middle-tennessee_vs_western kentucky_20250118,2025-01-18,middle-tennessee,Western Kentucky,2025,1,1,0.71495306,1
furman_vs_chattanooga_20250118,2025-01-18,furman,Chattanooga,2025,0,1,0.69721776,0
mcneese-state_vs_lamar_20250118,2025-01-18,mcneese-state,Lamar,2025,1,1,0.9117853,1
fairfield_vs_canisius_20250118,2025-01-18,fairfield,Canisius,2025,0,1,0.8475877,0
campbell_vs_monmouth_20250118,2025-01-18,campbell,Monmouth,2025,1,1,0.5537163,1
rhode-island_vs_davidson_20250118,2025-01-18,rhode-island,Davidson,2025,1,1,0.58488095,1
florida_vs_texas_20250118,2025-01-18,florida,Texas,2025,1,1,0.82600373,1
california-san-diego_vs_uc riverside_20250118,2025-01-18,california-san-diego,UC Riverside,2025,0,1,0.8105808,0
wagner_vs_mercyhurst_20250118,2025-01-18,wagner,Mercyhurst,2025,0,1,0.68815553,0
vanderbilt_vs_tennessee_20250118,2025-01-18,vanderbilt,Tennessee,2025,1,0,0.3888918,0
george-mason_vs_george washington_20250118,2025-01-18,george-mason,George Washington,2025,1,1,0.8426362,1
south-alabama_vs_troy_20250118,2025-01-18,south-alabama,Troy,2025,1,1,0.56518304,1
maryland-baltimore-county_vs_maine_20250118,2025-01-18,maryland-baltimore-county,Maine,2025,0,1,0.54580396,0
sacred-heart_vs_saint peter's_20250118,2025-01-18,sacred-heart,Saint Peter's,2025,0,1,0.5825823,0
seattle_vs_southern utah_20250118,2025-01-18,seattle,Southern Utah,2025,1,1,0.8326841,1
ball-state_vs_toledo_20250118,2025-01-18,ball-state,Toledo,2025,0,1,0.5027128,0
cincinnati_vs_arizona state_20250118,2025-01-18,cincinnati,Arizona State,2025,1,1,0.8296331,1
morehead-state_vs_lindenwood_20250118,2025-01-18,morehead-state,Lindenwood,2025,1,1,0.65176976,1
florida-am_vs_arkansasâpine bluff_20250118,2025-01-18,florida-am,ArkansasâPine Bluff,2025,1,1,0.7159552,1
nevada_vs_san jose state_20250118,2025-01-18,nevada,San Jose State,2025,1,1,0.90718687,1
manhattan_vs_niagara_20250118,2025-01-18,manhattan,Niagara,2025,1,1,0.60309035,1
bowling-green-state_vs_eastern michigan_20250118,2025-01-18,bowling-green-state,Eastern Michigan,2025,0,1,0.7399105,0
murray-state_vs_bradley_20250118,2025-01-18,murray-state,Bradley,2025,0,1,0.50410306,0
eastern-kentucky_vs_bellarmine_20250118,2025-01-18,eastern-kentucky,Bellarmine,2025,1,1,0.9165066,1
utah_vs_brigham young_20250118,2025-01-18,utah,Brigham Young,2025,1,1,0.53487456,1
texas-tech_vs_arizona_20250118,2025-01-18,texas-tech,Arizona,2025,1,1,0.7195622,1
gardner-webb_vs_usc upstate_20250118,2025-01-18,gardner-webb,USC Upstate,2025,1,1,0.74442416,1
marist_vs_rider_20250118,2025-01-18,marist,Rider,2025,0,1,0.83436143,0
florida-international_vs_utep_20250118,2025-01-18,florida-international,UTEP,2025,0,0,0.39885256,1
mount-st-marys_vs_quinnipiac_20250118,2025-01-18,mount-st-marys,Quinnipiac,2025,0,0,0.4106076,1
towson_vs_stony brook_20250118,2025-01-18,towson,Stony Brook,2025,1,1,0.90605444,1
florida-state_vs_georgia tech_20250118,2025-01-18,florida-state,Georgia Tech,2025,1,1,0.8239506,1
charleston-southern_vs_radford_20250118,2025-01-18,charleston-southern,Radford,2025,1,0,0.40458375,0
evansville_vs_belmont_20250118,2025-01-18,evansville,Belmont,2025,0,0,0.2861731,1
virginia-tech_vs_wake forest_20250118,2025-01-18,virginia-tech,Wake Forest,2025,0,0,0.38949934,1
loyola-marymount_vs_san diego_20250118,2025-01-18,loyola-marymount,San Diego,2025,1,1,0.8319308,1
utah-valley_vs_utah tech_20250118,2025-01-18,utah-valley,Utah Tech,2025,1,1,0.91245514,1
merrimack_vs_siena_20250118,2025-01-18,merrimack,Siena,2025,1,1,0.74015504,1
njit_vs_new hampshire_20250118,2025-01-18,njit,New Hampshire,2025,1,1,0.5551803,1
grambling_vs_southern_20250118,2025-01-18,grambling,Southern,2025,0,0,0.20654084,1
kansas_vs_kansas state_20250118,2025-01-18,kansas,Kansas State,2025,1,1,0.91471183,1
chicago-state_vs_le moyne_20250118,2025-01-18,chicago-state,Le Moyne,2025,1,0,0.39273718,0
northern-kentucky_vs_wright state_20250118,2025-01-18,northern-kentucky,Wright State,2025,0,1,0.5228694,0
lipscomb_vs_austin peay_20250118,2025-01-18,lipscomb,Austin Peay,2025,1,1,0.933161,1
wofford_vs_mercer_20250118,2025-01-18,wofford,Mercer,2025,1,1,0.76690227,1
southern-california_vs_wisconsin_20250118,2025-01-18,southern-california,Wisconsin,2025,0,1,0.5199744,0
california-santa-barbara_vs_uc davis_20250118,2025-01-18,california-santa-barbara,UC Davis,2025,0,1,0.7806777,0
james-madison_vs_appalachian state_20250118,2025-01-18,james-madison,Appalachian State,2025,0,1,0.5676682,0
north-florida_vs_north alabama_20250118,2025-01-18,north-florida,North Alabama,2025,0,0,0.4102625,1
southern-illinois_vs_northern iowa_20250118,2025-01-18,southern-illinois,Northern Iowa,2025,1,0,0.35934007,0
north-dakota_vs_kansas city_20250118,2025-01-18,north-dakota,Kansas City,2025,1,1,0.57849294,1
north-carolina-asheville_vs_winthrop_20250118,2025-01-18,north-carolina-asheville,Winthrop,2025,1,1,0.56711745,1
bryant_vs_umass lowell_20250118,2025-01-18,bryant,UMass Lowell,2025,1,1,0.68253905,1
idaho_vs_eastern washington_20250118,2025-01-18,idaho,Eastern Washington,2025,1,1,0.58891594,1
pennsylvania_vs_cornell_20250118,2025-01-18,pennsylvania,Cornell,2025,0,0,0.20974675,1
delaware_vs_elon_20250118,2025-01-18,delaware,Elon,2025,1,0,0.48335642,0
jacksonville_vs_central arkansas_20250118,2025-01-18,jacksonville,Central Arkansas,2025,1,1,0.8919662,1
long-island-university_vs_saint francis (pa)_20250118,2025-01-18,long-island-university,Saint Francis (PA),2025,1,1,0.6856857,1
north-carolina_vs_stanford_20250118,2025-01-18,north-carolina,Stanford,2025,0,1,0.862353,0
western-carolina_vs_unc greensboro_20250118,2025-01-18,western-carolina,UNC Greensboro,2025,0,0,0.28595304,1
long-beach-state_vs_cal state fullerton_20250118,2025-01-18,long-beach-state,Cal State Fullerton,2025,0,1,0.70177054,0
college-of-charleston_vs_northeastern_20250118,2025-01-18,college-of-charleston,Northeastern,2025,1,1,0.7363018,1
columbia_vs_yale_20250118,2025-01-18,columbia,Yale,2025,0,0,0.23383687,1
dayton_vs_loyola chicago_20250118,2025-01-18,dayton,Loyola Chicago,2025,1,1,0.8344481,1
texas-am_vs_louisiana state_20250118,2025-01-18,texas-am,Louisiana State,2025,1,1,0.8152348,1
southern-indiana_vs_western illinois_20250118,2025-01-18,southern-indiana,Western Illinois,2025,1,1,0.60177517,1
west-virginia_vs_iowa state_20250118,2025-01-18,west-virginia,Iowa State,2025,1,0,0.31530052,0
lehigh_vs_loyola (md)_20250118,2025-01-18,lehigh,Loyola (MD),2025,0,1,0.57483983,0
lafayette_vs_colgate_20250118,2025-01-18,lafayette,Colgate,2025,0,0,0.46514308,1
high-point_vs_presbyterian_20250118,2025-01-18,high-point,Presbyterian,2025,1,1,0.916023,1
wichita-state_vs_east carolina_20250118,2025-01-18,wichita-state,East Carolina,2025,0,1,0.63648427,0
kentucky_vs_alabama_20250118,2025-01-18,kentucky,Alabama,2025,0,1,0.67501116,0
north-carolina-state_vs_california_20250118,2025-01-18,north-carolina-state,California,2025,0,1,0.70610094,0
northern-illinois_vs_central michigan_20250118,2025-01-18,northern-illinois,Central Michigan,2025,0,0,0.22721311,1
northern-arizona_vs_portland state_20250118,2025-01-18,northern-arizona,Portland State,2025,0,1,0.66011655,0
tennessee-state_vs_eastern illinois_20250118,2025-01-18,tennessee-state,Eastern Illinois,2025,1,1,0.68165475,1
liberty_vs_new mexico state_20250118,2025-01-18,liberty,New Mexico State,2025,1,1,0.7426754,1
south-florida_vs_tulsa_20250118,2025-01-18,south-florida,Tulsa,2025,1,1,0.8425234,1
prairie-view_vs_jackson state_20250118,2025-01-18,prairie-view,Jackson State,2025,0,0,0.48437893,1
connecticut_vs_creighton_20250118,2025-01-18,connecticut,Creighton,2025,0,1,0.78609097,0
bucknell_vs_navy_20250118,2025-01-18,bucknell,Navy,2025,1,1,0.62641954,1
grand-canyon_vs_tarleton state_20250118,2025-01-18,grand-canyon,Tarleton State,2025,1,1,0.9424459,1
northern-colorado_vs_sacramento state_20250118,2025-01-18,northern-colorado,Sacramento State,2025,1,1,0.94467574,1
pittsburgh_vs_clemson_20250118,2025-01-18,pittsburgh,Clemson,2025,0,1,0.6043251,0
kent-state_vs_miami (oh)_20250118,2025-01-18,kent-state,Miami (OH),2025,0,1,0.6763634,0
northwestern-state_vs_southeastern louisiana_20250118,2025-01-18,northwestern-state,Southeastern Louisiana,2025,0,1,0.50220823,0
dartmouth_vs_princeton_20250118,2025-01-18,dartmouth,Princeton,2025,0,0,0.21871749,1
oregon_vs_purdue_20250118,2025-01-18,oregon,Purdue,2025,0,1,0.59728026,0
binghamton_vs_albany (ny)_20250118,2025-01-18,binghamton,Albany (NY),2025,0,0,0.36931443,1
south-dakota-state_vs_oral roberts_20250118,2025-01-18,south-dakota-state,Oral Roberts,2025,1,1,0.94106126,1
texas-san-antonio_vs_north texas_20250118,2025-01-18,texas-san-antonio,North Texas,2025,0,0,0.21050096,1
south-dakota_vs_north dakota state_20250118,2025-01-18,south-dakota,North Dakota State,2025,0,0,0.4207439,1
syracuse_vs_notre dame_20250118,2025-01-18,syracuse,Notre Dame,2025,1,0,0.3489326,0
boston-college_vs_duke_20250118,2025-01-18,boston-college,Duke,2025,0,0,0.082757875,1
army_vs_boston university_20250118,2025-01-18,army,Boston University,2025,1,1,0.57431847,1
old-dominion_vs_georgia southern_20250118,2025-01-18,old-dominion,Georgia Southern,2025,0,1,0.5654336,0
bethune-cookman_vs_mississippi valley state_20250118,2025-01-18,bethune-cookman,Mississippi Valley State,2025,1,1,0.94990927,1
coastal-carolina_vs_marshall_20250118,2025-01-18,coastal-carolina,Marshall,2025,0,0,0.38369504,1
detroit-mercy_vs_oakland_20250118,2025-01-18,detroit-mercy,Oakland,2025,0,0,0.18495011,1
alabama-am_vs_alabama state_20250118,2025-01-18,alabama-am,Alabama State,2025,0,0,0.35304883,1
st-thomas-mn_vs_denver_20250118,2025-01-18,st-thomas-mn,Denver,2025,1,1,0.9423617,1
gonzaga_vs_santa clara_20250118,2025-01-18,gonzaga,Santa Clara,2025,0,1,0.9345127,0
louisiana-monroe_vs_louisiana_20250118,2025-01-18,louisiana-monroe,Louisiana,2025,0,0,0.43107772,1
illinois-state_vs_missouri state_20250118,2025-01-18,illinois-state,Missouri State,2025,1,1,0.8461323,1
indiana-state_vs_drake_20250118,2025-01-18,indiana-state,Drake,2025,0,0,0.22196355,1
stetson_vs_west georgia_20250118,2025-01-18,stetson,West Georgia,2025,1,1,0.5057412,1
washington-state_vs_portland_20250118,2025-01-18,washington-state,Portland,2025,1,1,0.9604805,1
oklahoma-state_vs_colorado_20250118,2025-01-18,oklahoma-state,Colorado,2025,1,1,0.6094207,1
weber-state_vs_montana state_20250118,2025-01-18,weber-state,Montana State,2025,0,0,0.44305012,1
oklahoma_vs_south carolina_20250118,2025-01-18,oklahoma,South Carolina,2025,1,1,0.77830756,1
idaho-state_vs_montana_20250118,2025-01-18,idaho-state,Montana,2025,1,1,0.57661986,1
texas-southern_vs_alcorn state_20250118,2025-01-18,texas-southern,Alcorn State,2025,1,1,0.83073956,1
wyoming_vs_colorado state_20250118,2025-01-18,wyoming,Colorado State,2025,0,0,0.34164587,1
massachusetts_vs_la salle_20250119,2025-01-19,massachusetts,La Salle,2025,1,1,0.5730393,1
charlotte_vs_memphis_20250119,2025-01-19,charlotte,Memphis,2025,0,0,0.109014936,1
milwaukee_vs_robert morris_20250119,2025-01-19,milwaukee,Robert Morris,2025,0,1,0.82248175,0
michigan_vs_northwestern_20250119,2025-01-19,michigan,Northwestern,2025,1,1,0.8310868,1
michigan-state_vs_illinois_20250119,2025-01-19,michigan-state,Illinois,2025,1,1,0.6139057,1
iupui_vs_cleveland state_20250119,2025-01-19,iupui,Cleveland State,2025,0,0,0.29666448,1
temple_vs_tulane_20250119,2025-01-19,temple,Tulane,2025,1,1,0.6535508,1
florida-atlantic_vs_rice_20250119,2025-01-19,florida-atlantic,Rice,2025,1,1,0.82868963,1
maryland_vs_nebraska_20250119,2025-01-19,maryland,Nebraska,2025,1,1,0.8400717,1
green-bay_vs_youngstown state_20250119,2025-01-19,green-bay,Youngstown State,2025,0,0,0.18531567,1
baylor_vs_tcu_20250119,2025-01-19,baylor,TCU,2025,0,1,0.9019578,0
yale_vs_dartmouth_20250120,2025-01-20,yale,Dartmouth,2025,1,1,0.9457399,1
