game_id,date,team_A,team_B,season,true_total,pred_total
depaul_vs_loyola (md)_20241228,2024-12-28,depaul,Loyola (MD),2025,149.0,145.682
san-diego-state_vs_utah state_20241228,2024-12-28,san-diego-state,Utah State,2025,133.0,143.53587
texas-am_vs_abilene christian_20241228,2024-12-28,texas-am,Abilene Christian,2025,146.0,138.9491
santa-clara_vs_pepperdine_20241228,2024-12-28,santa-clara,Pepperdine,2025,171.0,152.88829
st-johns-ny_vs_delaware_20241228,2024-12-28,st-johns-ny,Delaware,2025,173.0,156.59824
louisville_vs_eastern kentucky_20241228,2024-12-28,louisville,Eastern Kentucky,2025,154.0,157.93407
colorado-state_vs_new mexico_20241228,2024-12-28,colorado-state,New Mexico,2025,144.0,152.95303
richmond_vs_florida gulf coast_20241228,2024-12-28,richmond,Florida Gulf Coast,2025,132.0,138.01198
george-mason_vs_mount st. mary's_20241228,2024-12-28,george-mason,Mount St. Mary's,2025,120.0,141.47708
hampton_vs_howard_20241228,2024-12-28,hampton,Howard,2025,150.0,149.21622
william-mary_vs_navy_20241229,2024-12-29,william-mary,Navy,2025,158.0,157.95352
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,147.0,150.24205
marist_vs_binghamton_20241229,2024-12-29,marist,Binghamton,2025,120.0,133.39032
youngstown-state_vs_detroit mercy_20241229,2024-12-29,youngstown-state,Detroit Mercy,2025,137.0,137.46762
lafayette_vs_stonehill_20241229,2024-12-29,lafayette,Stonehill,2025,135.0,134.52728
high-point_vs_norfolk state_20241229,2024-12-29,high-point,Norfolk State,2025,151.0,146.52219
oregon_vs_weber state_20241229,2024-12-29,oregon,Weber State,2025,138.0,144.239
temple_vs_buffalo_20241229,2024-12-29,temple,Buffalo,2025,162.0,152.01947
illinois-state_vs_illinoisâchicago_20241229,2024-12-29,illinois-state,IllinoisâChicago,2025,140.0,146.14609
cleveland-state_vs_wright state_20241229,2024-12-29,cleveland-state,Wright State,2025,142.0,145.13557
indiana_vs_winthrop_20241229,2024-12-29,indiana,Winthrop,2025,145.0,161.39575
prairie-view_vs_oklahoma_20241229,2024-12-29,prairie-view,Oklahoma,2025,156.0,159.60425
maine_vs_boston university_20241229,2024-12-29,maine,Boston University,2025,115.0,132.69978
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,189.0,149.22519
southern-methodist_vs_longwood_20241229,2024-12-29,southern-methodist,Longwood,2025,180.0,154.3456
tarleton-state_vs_florida a&m_20241229,2024-12-29,tarleton-state,Florida A&M,2025,130.0,135.63304
quinnipiac_vs_hofstra_20241229,2024-12-29,quinnipiac,Hofstra,2025,144.0,138.70085
texas-state_vs_ut arlington_20241229,2024-12-29,texas-state,UT Arlington,2025,152.0,146.89685
georgia_vs_south carolina state_20241229,2024-12-29,georgia,South Carolina State,2025,151.0,143.29648
purdue_vs_toledo_20241229,2024-12-29,purdue,Toledo,2025,147.0,153.969
minnesota_vs_morgan state_20241229,2024-12-29,minnesota,Morgan State,2025,158.0,145.4878
northern-iowa_vs_southern illinois_20241229,2024-12-29,northern-iowa,Southern Illinois,2025,145.0,147.17232
army_vs_utsa_20241229,2024-12-29,army,UTSA,2025,153.0,156.33107
bradley_vs_valparaiso_20241229,2024-12-29,bradley,Valparaiso,2025,156.0,149.71857
texas_vs_northwestern state_20241229,2024-12-29,texas,Northwestern State,2025,130.0,141.23425
louisiana-state_vs_mississippi valley state_20241229,2024-12-29,louisiana-state,Mississippi Valley State,2025,155.0,140.72166
niagara_vs_le moyne_20241229,2024-12-29,niagara,Le Moyne,2025,157.0,144.24779
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,187.0,159.08405
north-carolina_vs_campbell_20241229,2024-12-29,north-carolina,Campbell,2025,178.0,155.17258
california-riverside_vs_st. thomas_20241229,2024-12-29,california-riverside,St. Thomas,2025,160.0,149.1117
milwaukee_vs_iu indy_20241229,2024-12-29,milwaukee,IU Indy,2025,169.0,149.90869
drake_vs_belmont_20241229,2024-12-29,drake,Belmont,2025,111.0,140.15619
ohio-state_vs_indiana state_20241229,2024-12-29,ohio-state,Indiana State,2025,186.0,159.059
penn-state_vs_pennsylvania_20241229,2024-12-29,penn-state,Pennsylvania,2025,152.0,151.83698
northwestern_vs_northeastern_20241229,2024-12-29,northwestern,Northeastern,2025,145.0,138.07883
florida_vs_stetson_20241229,2024-12-29,florida,Stetson,2025,130.0,158.53482
michigan_vs_western kentucky_20241229,2024-12-29,michigan,Western Kentucky,2025,176.0,159.60378
evansville_vs_missouri state_20241229,2024-12-29,evansville,Missouri State,2025,97.0,135.6053
iona_vs_harvard_20241229,2024-12-29,iona,Harvard,2025,128.0,139.53165
california-baptist_vs_uc irvine_20241230,2024-12-30,california-baptist,UC Irvine,2025,134.0,145.62933
rutgers_vs_columbia_20241230,2024-12-30,rutgers,Columbia,2025,155.0,154.00996
washington-state_vs_loyola marymount_20241230,2024-12-30,washington-state,Loyola Marymount,2025,132.0,148.77597
iowa_vs_new hampshire_20241230,2024-12-30,iowa,New Hampshire,2025,182.0,157.63496
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,154.0,141.96974
colorado_vs_iowa state_20241230,2024-12-30,colorado,Iowa State,2025,148.0,146.58453
cornell_vs_siena_20241230,2024-12-30,cornell,Siena,2025,160.0,148.01247
arizona_vs_tcu_20241230,2024-12-30,arizona,TCU,2025,171.0,147.2794
south-carolina_vs_presbyterian_20241230,2024-12-30,south-carolina,Presbyterian,2025,128.0,137.45045
vanderbilt_vs_new orleans_20241230,2024-12-30,vanderbilt,New Orleans,2025,156.0,161.4223
princeton_vs_akron_20241230,2024-12-30,princeton,Akron,2025,151.0,155.24281
mcneese-state_vs_southeastern louisiana_20241230,2024-12-30,mcneese-state,Southeastern Louisiana,2025,130.0,135.54634
grand-canyon_vs_bryant_20241230,2024-12-30,grand-canyon,Bryant,2025,178.0,161.01883
kansas-state_vs_cincinnati_20241230,2024-12-30,kansas-state,Cincinnati,2025,137.0,139.90074
mississippi-state_vs_bethune-cookman_20241230,2024-12-30,mississippi-state,Bethune-Cookman,2025,160.0,146.73239
san-francisco_vs_santa clara_20241230,2024-12-30,san-francisco,Santa Clara,2025,191.0,145.1132
oregon-state_vs_portland_20241230,2024-12-30,oregon-state,Portland,2025,168.0,141.77573
pepperdine_vs_gonzaga_20241230,2024-12-30,pepperdine,Gonzaga,2025,171.0,160.95924
nebraska_vs_southern_20241230,2024-12-30,nebraska,Southern,2025,120.0,143.79085
missouri_vs_alabama state_20241230,2024-12-30,missouri,Alabama State,2025,147.0,158.60048
oklahoma-state_vs_houston_20241230,2024-12-30,oklahoma-state,Houston,2025,107.0,136.09007
san-diego_vs_pacific_20241230,2024-12-30,san-diego,Pacific,2025,140.0,144.60953
florida-international_vs_utah tech_20241230,2024-12-30,florida-international,Utah Tech,2025,146.0,146.78896
xavier_vs_seton hall_20241231,2024-12-31,xavier,Seton Hall,2025,166.0,134.37833
north-texas_vs_uab_20241231,2024-12-31,north-texas,UAB,2025,153.0,140.37076
kentucky_vs_brown_20241231,2024-12-31,kentucky,Brown,2025,142.0,153.95299
texas-tech_vs_ucf_20241231,2024-12-31,texas-tech,UCF,2025,170.0,148.92775
baylor_vs_utah_20241231,2024-12-31,baylor,Utah,2025,137.0,155.89029
south-florida_vs_east carolina_20241231,2024-12-31,south-florida,East Carolina,2025,144.0,146.2048
wyoming_vs_boise state_20241231,2024-12-31,wyoming,Boise State,2025,125.0,136.68898
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,119.0,133.47348
george-mason_vs_davidson_20241231,2024-12-31,george-mason,Davidson,2025,126.0,137.3088
southern-indiana_vs_morehead state_20241231,2024-12-31,southern-indiana,Morehead State,2025,138.0,139.51865
creighton_vs_st. john's (ny)_20241231,2024-12-31,creighton,St. John's (NY),2025,113.0,151.79836
georgia-tech_vs_notre dame_20241231,2024-12-31,georgia-tech,Notre Dame,2025,161.0,142.53809
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,135.0,133.70615
dayton_vs_la salle_20241231,2024-12-31,dayton,La Salle,2025,154.0,147.06049
richmond_vs_george washington_20241231,2024-12-31,richmond,George Washington,2025,127.0,147.22652
brigham-young_vs_arizona state_20241231,2024-12-31,brigham-young,Arizona State,2025,132.0,150.2711
duke_vs_virginia tech_20241231,2024-12-31,duke,Virginia Tech,2025,153.0,138.3018
san-jose-state_vs_colorado state_20241231,2024-12-31,san-jose-state,Colorado State,2025,122.0,143.67899
syracuse_vs_wake forest_20241231,2024-12-31,syracuse,Wake Forest,2025,152.0,144.6388
providence_vs_marquette_20241231,2024-12-31,providence,Marquette,2025,128.0,141.99112
duquesne_vs_rhode island_20241231,2024-12-31,duquesne,Rhode Island,2025,122.0,144.20871
charlotte_vs_tulane_20241231,2024-12-31,charlotte,Tulane,2025,151.0,147.5188
st-bonaventure_vs_vcu_20241231,2024-12-31,st-bonaventure,VCU,2025,152.0,133.61548
saint-josephs_vs_massachusetts_20241231,2024-12-31,saint-josephs,Massachusetts,2025,153.0,151.89969
kansas_vs_west virginia_20241231,2024-12-31,kansas,West Virginia,2025,123.0,143.16571
virginia_vs_nc state_20241231,2024-12-31,virginia,NC State,2025,137.0,125.50249
nevada_vs_utah state_20241231,2024-12-31,nevada,Utah State,2025,133.0,146.94725
fordham_vs_saint louis_20241231,2024-12-31,fordham,Saint Louis,2025,151.0,152.76044
fresno-state_vs_new mexico_20241231,2024-12-31,fresno-state,New Mexico,2025,192.0,162.0707
wofford_vs_unc greensboro_20250101,2025-01-01,wofford,UNC Greensboro,2025,134.0,138.13344
southern-illinois_vs_evansville_20250101,2025-01-01,southern-illinois,Evansville,2025,121.0,138.94167
samford_vs_the citadel_20250101,2025-01-01,samford,The Citadel,2025,142.0,152.30411
northern-iowa_vs_belmont_20250101,2025-01-01,northern-iowa,Belmont,2025,146.0,151.39491
butler_vs_villanova_20250101,2025-01-01,butler,Villanova,2025,138.0,148.2887
clemson_vs_stanford_20250101,2025-01-01,clemson,Stanford,2025,156.0,145.0298
louisville_vs_north carolina_20250101,2025-01-01,louisville,North Carolina,2025,153.0,164.16867
east-tennessee-state_vs_vmi_20250101,2025-01-01,east-tennessee-state,VMI,2025,153.0,147.06242
western-carolina_vs_furman_20250101,2025-01-01,western-carolina,Furman,2025,151.0,144.81477
pittsburgh_vs_california_20250101,2025-01-01,pittsburgh,California,2025,160.0,152.64616
yale_vs_howard_20250101,2025-01-01,yale,Howard,2025,158.0,151.43552
depaul_vs_connecticut_20250101,2025-01-01,depaul,Connecticut,2025,149.0,144.05655
indiana-state_vs_bradley_20250101,2025-01-01,indiana-state,Bradley,2025,179.0,154.72688
mercer_vs_chattanooga_20250101,2025-01-01,mercer,Chattanooga,2025,193.0,154.84413
tulsa_vs_rice_20250101,2025-01-01,tulsa,Rice,2025,134.0,141.64961
iupui_vs_youngstown state_20250101,2025-01-01,iupui,Youngstown State,2025,138.0,143.81772
illinois-chicago_vs_drake_20250101,2025-01-01,illinois-chicago,Drake,2025,144.0,130.09445
missouri-state_vs_valparaiso_20250101,2025-01-01,missouri-state,Valparaiso,2025,145.0,141.37169
boston-college_vs_miami (fl)_20250101,2025-01-01,boston-college,Miami (FL),2025,146.0,144.35637
cal-state-fullerton_vs_cal state northridge_20250102,2025-01-02,cal-state-fullerton,Cal State Northridge,2025,160.0,143.11224
penn-state_vs_northwestern_20250102,2025-01-02,penn-state,Northwestern,2025,164.0,146.06209
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,130.0,133.77185
long-beach-state_vs_uc riverside_20250102,2025-01-02,long-beach-state,UC Riverside,2025,136.0,138.73566
florida-atlantic_vs_memphis_20250102,2025-01-02,florida-atlantic,Memphis,2025,152.0,161.65923
detroit-mercy_vs_robert morris_20250102,2025-01-02,detroit-mercy,Robert Morris,2025,154.0,142.76378
james-madison_vs_southern mississippi_20250102,2025-01-02,james-madison,Southern Mississippi,2025,155.0,142.45805
campbell_vs_drexel_20250102,2025-01-02,campbell,Drexel,2025,111.0,138.32825
murray-state_vs_illinois state_20250102,2025-01-02,murray-state,Illinois State,2025,142.0,135.0234
minnesota_vs_purdue_20250102,2025-01-02,minnesota,Purdue,2025,142.0,136.19244
pacific_vs_san francisco_20250102,2025-01-02,pacific,San Francisco,2025,170.0,141.65508
colgate_vs_army_20250102,2025-01-02,colgate,Army,2025,130.0,145.47699
saint-marys-ca_vs_pepperdine_20250102,2025-01-02,saint-marys-ca,Pepperdine,2025,112.0,142.0523
idaho_vs_montana state_20250102,2025-01-02,idaho,Montana State,2025,133.0,147.53615
college-of-charleston_vs_hampton_20250102,2025-01-02,college-of-charleston,Hampton,2025,161.0,148.5224
north-alabama_vs_bellarmine_20250102,2025-01-02,north-alabama,Bellarmine,2025,148.0,148.94629
hofstra_vs_william & mary_20250102,2025-01-02,hofstra,William & Mary,2025,130.0,149.13896
cal-poly_vs_uc irvine_20250102,2025-01-02,cal-poly,UC Irvine,2025,187.0,154.6185
central-arkansas_vs_eastern kentucky_20250102,2025-01-02,central-arkansas,Eastern Kentucky,2025,172.0,154.25348
texas-el-paso_vs_louisiana tech_20250102,2025-01-02,texas-el-paso,Louisiana Tech,2025,130.0,134.3025
queens-nc_vs_stetson_20250102,2025-01-02,queens-nc,Stetson,2025,183.0,153.92735
washington_vs_maryland_20250102,2025-01-02,washington,Maryland,2025,144.0,147.38188
southern-illinois-edwardsville_vs_western illinois_20250102,2025-01-02,southern-illinois-edwardsville,Western Illinois,2025,143.0,134.71794
indiana_vs_rutgers_20250102,2025-01-02,indiana,Rutgers,2025,158.0,154.18674
high-point_vs_radford_20250102,2025-01-02,high-point,Radford,2025,134.0,147.69861
north-florida_vs_austin peay_20250102,2025-01-02,north-florida,Austin Peay,2025,186.0,149.77327
coastal-carolina_vs_louisiana_20250102,2025-01-02,coastal-carolina,Louisiana,2025,139.0,137.74205
georgia-southern_vs_louisianaâmonroe_20250102,2025-01-02,georgia-southern,LouisianaâMonroe,2025,172.0,149.87096
san-diego_vs_santa clara_20250102,2025-01-02,san-diego,Santa Clara,2025,161.0,152.92131
jacksonville_vs_lipscomb_20250102,2025-01-02,jacksonville,Lipscomb,2025,135.0,143.63542
south-dakota-state_vs_denver_20250102,2025-01-02,south-dakota-state,Denver,2025,161.0,150.67052
georgia-state_vs_south alabama_20250102,2025-01-02,georgia-state,South Alabama,2025,128.0,139.2494
wright-state_vs_green bay_20250102,2025-01-02,wright-state,Green Bay,2025,125.0,150.89192
liberty_vs_western kentucky_20250102,2025-01-02,liberty,Western Kentucky,2025,141.0,148.16898
tennessee-state_vs_southeast missouri state_20250102,2025-01-02,tennessee-state,Southeast Missouri State,2025,132.0,155.18204
loyola-marymount_vs_oregon state_20250102,2025-01-02,loyola-marymount,Oregon State,2025,143.0,136.67476
missouri-kansas-city_vs_south dakota_20250102,2025-01-02,missouri-kansas-city,South Dakota,2025,122.0,153.27965
oregon_vs_illinois_20250102,2025-01-02,oregon,Illinois,2025,186.0,154.29684
north-carolina-at_vs_elon_20250102,2025-01-02,north-carolina-at,Elon,2025,142.0,151.95091
eastern-washington_vs_montana_20250102,2025-01-02,eastern-washington,Montana,2025,173.0,153.90851
holy-cross_vs_loyola (md)_20250102,2025-01-02,holy-cross,Loyola (MD),2025,146.0,140.71765
northeastern_vs_delaware_20250102,2025-01-02,northeastern,Delaware,2025,157.0,150.03392
lafayette_vs_boston university_20250102,2025-01-02,lafayette,Boston University,2025,106.0,131.38133
northern-arizona_vs_idaho state_20250102,2025-01-02,northern-arizona,Idaho State,2025,139.0,144.36633
presbyterian_vs_longwood_20250102,2025-01-02,presbyterian,Longwood,2025,128.0,144.69565
west-georgia_vs_florida gulf coast_20250102,2025-01-02,west-georgia,Florida Gulf Coast,2025,147.0,138.45891
north-carolina-wilmington_vs_towson_20250102,2025-01-02,north-carolina-wilmington,Towson,2025,126.0,142.7542
lehigh_vs_bucknell_20250102,2025-01-02,lehigh,Bucknell,2025,130.0,142.8591
old-dominion_vs_arkansas state_20250102,2025-01-02,old-dominion,Arkansas State,2025,137.0,153.99927
winthrop_vs_usc upstate_20250102,2025-01-02,winthrop,USC Upstate,2025,171.0,162.6106
north-dakota_vs_omaha_20250102,2025-01-02,north-dakota,Omaha,2025,180.0,152.42169
marshall_vs_texas state_20250102,2025-01-02,marshall,Texas State,2025,148.0,141.08095
monmouth_vs_stony brook_20250102,2025-01-02,monmouth,Stony Brook,2025,134.0,142.72522
cal-state-bakersfield_vs_uc davis_20250102,2025-01-02,cal-state-bakersfield,UC Davis,2025,139.0,138.51965
eastern-illinois_vs_lindenwood_20250102,2025-01-02,eastern-illinois,Lindenwood,2025,152.0,139.93494
northern-colorado_vs_weber state_20250102,2025-01-02,northern-colorado,Weber State,2025,161.0,149.73872
florida-international_vs_middle tennessee_20250102,2025-01-02,florida-international,Middle Tennessee,2025,142.0,149.20947
north-dakota-state_vs_st. thomas_20250102,2025-01-02,north-dakota-state,St. Thomas,2025,174.0,151.57036
wagner_vs_chicago state_20250103,2025-01-03,wagner,Chicago State,2025,116.0,128.46849
new-mexico_vs_nevada_20250103,2025-01-03,new-mexico,Nevada,2025,163.0,150.58995
saint-peters_vs_quinnipiac_20250103,2025-01-03,saint-peters,Quinnipiac,2025,105.0,140.42516
saint-louis_vs_saint joseph's_20250103,2025-01-03,saint-louis,Saint Joseph's,2025,130.0,150.43265
iona_vs_marist_20250103,2025-01-03,iona,Marist,2025,135.0,133.71455
marquette_vs_creighton_20250103,2025-01-03,marquette,Creighton,2025,150.0,146.662
bowling-green-state_vs_akron_20250103,2025-01-03,bowling-green-state,Akron,2025,139.0,157.81413
siena_vs_manhattan_20250103,2025-01-03,siena,Manhattan,2025,198.0,140.61171
ohio-state_vs_michigan state_20250103,2025-01-03,ohio-state,Michigan State,2025,131.0,149.25998
long-island-university_vs_le moyne_20250103,2025-01-03,long-island-university,Le Moyne,2025,140.0,145.71304
temple_vs_wichita state_20250103,2025-01-03,temple,Wichita State,2025,176.0,155.11942
saint-francis-pa_vs_central connecticut state_20250103,2025-01-03,saint-francis-pa,Central Connecticut State,2025,133.0,137.92517
merrimack_vs_fairfield_20250103,2025-01-03,merrimack,Fairfield,2025,121.0,139.85185
mercyhurst_vs_stonehill_20250103,2025-01-03,mercyhurst,Stonehill,2025,145.0,135.18141
georgetown_vs_xavier_20250103,2025-01-03,georgetown,Xavier,2025,132.0,147.39006
wisconsin_vs_iowa_20250103,2025-01-03,wisconsin,Iowa,2025,201.0,164.62666
cal-state-northridge_vs_uc davis_20250104,2025-01-04,cal-state-northridge,UC Davis,2025,134.0,150.76292
coastal-carolina_vs_louisianaâmonroe_20250104,2025-01-04,coastal-carolina,LouisianaâMonroe,2025,121.0,134.65172
tarleton-state_vs_ut arlington_20250104,2025-01-04,tarleton-state,UT Arlington,2025,151.0,139.53227
eastern-michigan_vs_northern illinois_20250104,2025-01-04,eastern-michigan,Northern Illinois,2025,146.0,147.87505
central-michigan_vs_ohio_20250104,2025-01-04,central-michigan,Ohio,2025,112.0,148.80016
rice_vs_charlotte_20250104,2025-01-04,rice,Charlotte,2025,123.0,140.51237
clemson_vs_california_20250104,2025-01-04,clemson,California,2025,148.0,148.75719
east-tennessee-state_vs_wofford_20250104,2025-01-04,east-tennessee-state,Wofford,2025,159.0,142.16234
