game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
merrimack_vs_maine_20221211,2022-12-11,merrimack,Maine,2023,0,0,0.47628492,1,-134.0,115.0
merrimack_vs_sacred heart_20230105,2023-01-05,merrimack,Sacred Heart,2023,0,1,0.5565488,0,-157.0,133.0
merrimack_vs_wagner_20230116,2023-01-16,merrimack,Wagner,2023,0,1,0.5431448,0,-141.0,120.0
merrimack_vs_fairleigh dickinson_20230128,2023-01-28,merrimack,Fairleigh Dickinson,2023,0,1,0.53330165,0,-144.0,123.0
merrimack_vs_liu_20230202,2023-02-02,merrimack,LIU,2023,1,1,0.85694724,1,-1030.0,659.0
merrimack_vs_saint francis (pa)_20230204,2023-02-04,merrimack,Saint Francis (PA),2023,1,1,0.61315763,1,-211.0,176.0
merrimack_vs_stonehill_20230209,2023-02-09,merrimack,Stonehill,2023,1,1,0.63573045,1,-200.0,167.0
merrimack_vs_central connecticut state_20230223,2023-02-23,merrimack,Central Connecticut State,2023,1,1,0.5850493,1,-166.0,140.0
merrimack_vs_liu_20230301,2023-03-01,merrimack,LIU,2023,1,1,0.9265554,1,-1876.0,1022.0
merrimack_vs_sacred heart_20230304,2023-03-04,merrimack,Sacred Heart,2023,1,1,0.6291802,1,-195.0,170.0
merrimack_vs_fairleigh dickinson_20230307,2023-03-07,merrimack,Fairleigh Dickinson,2023,1,1,0.6187417,1,-214.0,178.0
miami-fl_vs_florida a&m_20221115,2022-11-15,miami-fl,Florida A&M,2023,1,1,0.97065026,1,-4616.0,1874.0
miami-fl_vs_providence_20221119,2022-11-19,miami-fl,Providence,2023,1,1,0.62256056,1,-138.0,118.0
miami-fl_vs_rutgers_20221130,2022-11-30,miami-fl,Rutgers,2023,1,1,0.6338301,1,-155.0,135.0
miami-fl_vs_cornell_20221207,2022-12-07,miami-fl,Cornell,2023,1,1,0.9148494,1,-1179.0,729.0
miami-fl_vs_nc state_20221210,2022-12-10,miami-fl,NC State,2023,1,1,0.6547878,1,-184.0,164.0
miami-fl_vs_saint francis (pa)_20221217,2022-12-17,miami-fl,Saint Francis (PA),2023,1,1,0.97551876,1,-3436.0,1547.0
miami-fl_vs_virginia_20221220,2022-12-20,miami-fl,Virginia,2023,1,0,0.4630055,0,140.0,-160.0
miami-fl_vs_boston college_20230111,2023-01-11,miami-fl,Boston College,2023,1,1,0.8612404,1,-660.0,510.0
miami-fl_vs_syracuse_20230116,2023-01-16,miami-fl,Syracuse,2023,1,1,0.72893935,1,-300.0,250.0
miami-fl_vs_virginia tech_20230131,2023-01-31,miami-fl,Virginia Tech,2023,1,1,0.66203874,1,-180.0,160.0
miami-fl_vs_duke_20230206,2023-02-06,miami-fl,Duke,2023,1,1,0.57617444,1,-170.0,150.0
miami-fl_vs_louisville_20230211,2023-02-11,miami-fl,Louisville,2023,1,1,0.97146803,1,-2170.0,1132.0
miami-fl_vs_wake forest_20230218,2023-02-18,miami-fl,Wake Forest,2023,1,1,0.7525678,1,-280.0,235.0
miami-fl_vs_florida state_20230225,2023-02-25,miami-fl,Florida State,2023,0,1,0.9122781,0,-1050.0,675.0
miami-fl_vs_pittsburgh_20230304,2023-03-04,miami-fl,Pittsburgh,2023,1,1,0.7561152,1,-330.0,262.0
miami-fl_vs_wake forest_20230309,2023-03-09,miami-fl,Wake Forest,2023,1,1,0.7469032,1,-300.0,250.0
miami-fl_vs_texas_20230326,2023-03-26,miami-fl,Texas,2023,1,0,0.36721098,0,165.0,-189.0
miami-oh_vs_marshall_20221117,2022-11-17,miami-oh,Marshall,2023,0,0,0.32767734,1,187.0,-226.0
miami-oh_vs_little rock_20221126,2022-11-26,miami-oh,Little Rock,2023,1,1,0.59519273,1,-175.0,155.0
miami-oh_vs_jackson state_20221129,2022-11-29,miami-oh,Jackson State,2023,1,1,0.65019065,1,-220.0,182.0
miami-oh_vs_indiana state_20221203,2022-12-03,miami-oh,Indiana State,2023,0,0,0.25690678,1,250.0,-300.0
miami-oh_vs_wright state_20221222,2022-12-22,miami-oh,Wright State,2023,0,0,0.39315727,1,123.0,-143.0
miami-oh_vs_kent state_20230107,2023-01-07,miami-oh,Kent State,2023,0,0,0.09835537,1,520.0,-700.0
miami-oh_vs_buffalo_20230110,2023-01-10,miami-oh,Buffalo,2023,1,0,0.38081887,0,145.0,-165.0
miami-oh_vs_northern illinois_20230117,2023-01-17,miami-oh,Northern Illinois,2023,0,1,0.72954655,0,-300.0,250.0
miami-oh_vs_eastern michigan_20230128,2023-01-28,miami-oh,Eastern Michigan,2023,0,1,0.6959686,0,-250.0,210.0
miami-oh_vs_toledo_20230131,2023-01-31,miami-oh,Toledo,2023,0,0,0.13871168,1,405.0,-510.0
miami-oh_vs_central michigan_20230211,2023-02-11,miami-oh,Central Michigan,2023,0,1,0.72937846,0,-300.0,250.0
miami-oh_vs_ohio_20230225,2023-02-25,miami-oh,Ohio,2023,1,0,0.3063868,0,210.0,-250.0
miami-oh_vs_toledo_20230309,2023-03-09,miami-oh,Toledo,2023,0,0,0.08943293,1,722.0,-1163.0
michigan_vs_pittsburgh_20221116,2022-11-16,michigan,Pittsburgh,2023,1,1,0.7240224,1,-425.0,345.0
michigan_vs_ohio_20221120,2022-11-20,michigan,Ohio,2023,1,1,0.9116495,1,-1248.0,761.0
michigan_vs_jackson state_20221123,2022-11-23,michigan,Jackson State,2023,1,1,0.9651961,1,-2473.0,1239.0
michigan_vs_virginia_20221129,2022-11-29,michigan,Virginia,2023,0,0,0.37614563,1,154.0,-174.0
michigan_vs_lipscomb_20221217,2022-12-17,michigan,Lipscomb,2023,1,1,0.9289537,1,-1154.0,718.0
michigan_vs_north carolina_20221221,2022-12-21,michigan,North Carolina,2023,0,0,0.3325963,1,195.0,-225.0
michigan_vs_central michigan_20221229,2022-12-29,michigan,Central Michigan,2023,0,1,0.97286206,0,-2583.0,1277.0
michigan_vs_maryland_20230101,2023-01-01,michigan,Maryland,2023,1,1,0.51333857,1,-118.0,101.0
michigan_vs_penn state_20230104,2023-01-04,michigan,Penn State,2023,1,1,0.65546703,1,-180.0,160.0
michigan_vs_northwestern_20230115,2023-01-15,michigan,Northwestern,2023,1,1,0.6502955,1,-184.0,164.0
michigan_vs_minnesota_20230122,2023-01-22,michigan,Minnesota,2023,1,1,0.89726955,1,-833.0,560.0
michigan_vs_purdue_20230126,2023-01-26,michigan,Purdue,2023,0,0,0.31759316,1,184.0,-222.0
michigan_vs_ohio state_20230205,2023-02-05,michigan,Ohio State,2023,1,1,0.5405306,1,-148.0,128.0
michigan_vs_nebraska_20230208,2023-02-08,michigan,Nebraska,2023,1,1,0.8674461,1,-750.0,550.0
michigan_vs_indiana_20230211,2023-02-11,michigan,Indiana,2023,0,1,0.55695575,0,-165.0,145.0
michigan_vs_michigan state_20230218,2023-02-18,michigan,Michigan State,2023,1,1,0.5766576,1,-155.0,135.0
michigan_vs_wisconsin_20230226,2023-02-26,michigan,Wisconsin,2023,1,1,0.6970661,1,-250.0,210.0
michigan_vs_rutgers_20230309,2023-03-09,michigan,Rutgers,2023,0,1,0.5909804,0,-130.0,111.0
michigan_vs_toledo_20230314,2023-03-14,michigan,Toledo,2023,1,1,0.6654874,1,-241.0,198.0
michigan-state_vs_villanova_20221118,2022-11-18,michigan-state,Villanova,2023,1,1,0.7527426,1,-290.0,245.0
michigan-state_vs_northwestern_20221204,2022-12-04,michigan-state,Northwestern,2023,0,1,0.7344881,0,-268.0,228.0
michigan-state_vs_brown_20221210,2022-12-10,michigan-state,Brown,2023,1,1,0.9206809,1,-1352.0,807.0
michigan-state_vs_oakland_20221221,2022-12-21,michigan-state,Oakland,2023,1,1,0.9711998,1,-2521.0,1256.0
michigan-state_vs_buffalo_20221230,2022-12-30,michigan-state,Buffalo,2023,1,1,0.9429143,1,-1408.0,831.0
michigan-state_vs_nebraska_20230103,2023-01-03,michigan-state,Nebraska,2023,1,1,0.7381688,1,-300.0,250.0
michigan-state_vs_michigan_20230107,2023-01-07,michigan-state,Michigan,2023,1,1,0.6046861,1,-174.0,154.0
michigan-state_vs_purdue_20230116,2023-01-16,michigan-state,Purdue,2023,0,0,0.36363116,1,165.0,-190.0
michigan-state_vs_rutgers_20230119,2023-01-19,michigan-state,Rutgers,2023,1,1,0.56065404,1,-157.0,137.0
michigan-state_vs_iowa_20230126,2023-01-26,michigan-state,Iowa,2023,1,1,0.5719625,1,-140.0,120.0
michigan-state_vs_maryland_20230207,2023-02-07,michigan-state,Maryland,2023,1,1,0.6572863,1,-205.0,175.0
michigan-state_vs_indiana_20230221,2023-02-21,michigan-state,Indiana,2023,1,1,0.59706926,1,-180.0,160.0
michigan-state_vs_ohio state_20230304,2023-03-04,michigan-state,Ohio State,2023,1,1,0.7251553,1,-305.0,244.0
michigan-state_vs_ohio state_20230310,2023-03-10,michigan-state,Ohio State,2023,0,1,0.7106336,0,-261.0,212.0
michigan-state_vs_southern california_20230317,2023-03-17,michigan-state,Southern California,2023,1,1,0.55664676,1,-150.0,130.0
middle-tennessee_vs_rice_20221115,2022-11-15,middle-tennessee,Rice,2023,1,1,0.83484596,1,-500.0,395.0
middle-tennessee_vs_stephen f. austin_20221126,2022-11-26,middle-tennessee,Stephen F. Austin,2023,1,1,0.6063332,1,-135.0,115.0
middle-tennessee_vs_montana state_20221127,2022-11-27,middle-tennessee,Montana State,2023,1,1,0.67902845,1,-205.0,171.0
middle-tennessee_vs_chattanooga_20221215,2022-12-15,middle-tennessee,Chattanooga,2023,0,1,0.6946313,0,-210.0,180.0
middle-tennessee_vs_murray state_20221221,2022-12-21,middle-tennessee,Murray State,2023,1,1,0.7515785,1,-280.0,227.0
middle-tennessee_vs_western kentucky_20221231,2022-12-31,middle-tennessee,Western Kentucky,2023,1,1,0.69444007,1,-225.0,190.0
middle-tennessee_vs_north texas_20230107,2023-01-07,middle-tennessee,North Texas,2023,0,0,0.40129706,1,120.0,-140.0
middle-tennessee_vs_uab_20230116,2023-01-16,middle-tennessee,UAB,2023,1,0,0.4960872,0,-105.0,-112.0
middle-tennessee_vs_charlotte_20230119,2023-01-19,middle-tennessee,Charlotte,2023,1,1,0.6131266,1,-145.0,125.0
middle-tennessee_vs_utep_20230202,2023-02-02,middle-tennessee,UTEP,2023,1,1,0.70282376,1,-190.0,165.0
middle-tennessee_vs_utsa_20230204,2023-02-04,middle-tennessee,UTSA,2023,1,1,0.91729885,1,-1120.0,702.0
middle-tennessee_vs_florida atlantic_20230216,2023-02-16,middle-tennessee,Florida Atlantic,2023,1,0,0.41025504,0,145.0,-172.0
middle-tennessee_vs_florida international_20230218,2023-02-18,middle-tennessee,Florida International,2023,1,1,0.80933857,1,-399.0,308.0
middle-tennessee_vs_louisiana tech_20230225,2023-02-25,middle-tennessee,Louisiana Tech,2023,1,1,0.7696009,1,-366.0,286.0
milwaukee_vs_st. thomas_20221123,2022-11-23,milwaukee,St. Thomas,2023,0,0,0.47999063,1,-100.0,-117.0
milwaukee_vs_uc davis_20221126,2022-11-26,milwaukee,UC Davis,2023,1,0,0.35202596,0,180.0,-210.0
milwaukee_vs_boston university_20221127,2022-11-27,milwaukee,Boston University,2023,1,0,0.36349094,0,145.0,-171.0
milwaukee_vs_southeast missouri state_20221128,2022-11-28,milwaukee,Southeast Missouri State,2023,1,1,0.59416467,1,-134.0,115.0
milwaukee_vs_iupui_20221203,2022-12-03,milwaukee,IUPUI,2023,1,1,0.94797015,1,-1726.0,963.0
milwaukee_vs_northern kentucky_20230112,2023-01-12,milwaukee,Northern Kentucky,2023,1,0,0.48905414,0,104.0,-121.0
milwaukee_vs_wright state_20230114,2023-01-14,milwaukee,Wright State,2023,0,1,0.5758678,0,-121.0,103.0
milwaukee_vs_robert morris_20230119,2023-01-19,milwaukee,Robert Morris,2023,1,1,0.6713476,1,-180.0,160.0
milwaukee_vs_youngstown state_20230121,2023-01-21,milwaukee,Youngstown State,2023,1,0,0.39261636,0,155.0,-175.0
milwaukee_vs_green bay_20230206,2023-02-06,milwaukee,Green Bay,2023,0,1,0.9463598,0,-1438.0,844.0
milwaukee_vs_detroit mercy_20230209,2023-02-09,milwaukee,Detroit Mercy,2023,1,1,0.5879786,1,-137.0,117.0
milwaukee_vs_oakland_20230211,2023-02-11,milwaukee,Oakland,2023,1,1,0.6147741,1,-165.0,145.0
milwaukee_vs_cleveland state_20230225,2023-02-25,milwaukee,Cleveland State,2023,1,0,0.40916523,0,105.0,-125.0
milwaukee_vs_wright state_20230302,2023-03-02,milwaukee,Wright State,2023,1,0,0.45950443,0,101.0,-118.0
milwaukee_vs_stetson_20230319,2023-03-19,milwaukee,Stetson,2023,1,0,0.40427697,0,105.0,-123.0
minnesota_vs_central michigan_20221117,2022-11-17,minnesota,Central Michigan,2023,1,1,0.8056882,1,-600.0,460.0
minnesota_vs_unlv_20221123,2022-11-23,minnesota,UNLV,2023,0,0,0.3714597,1,165.0,-190.0
minnesota_vs_michigan_20221208,2022-12-08,minnesota,Michigan,2023,0,0,0.3559257,1,165.0,-190.0
minnesota_vs_mississippi state_20221211,2022-12-11,minnesota,Mississippi State,2023,0,0,0.2695118,1,270.0,-325.0
minnesota_vs_arkansasâpine bluff_20221214,2022-12-14,minnesota,ArkansasâPine Bluff,2023,1,1,0.93688595,1,-1733.0,966.0
minnesota_vs_chicago state_20221222,2022-12-22,minnesota,Chicago State,2023,1,1,0.87018746,1,-820.0,600.0
minnesota_vs_nebraska_20230107,2023-01-07,minnesota,Nebraska,2023,0,0,0.39365125,1,140.0,-160.0
minnesota_vs_illinois_20230116,2023-01-16,minnesota,Illinois,2023,0,0,0.22002666,1,320.0,-400.0
minnesota_vs_purdue_20230119,2023-01-19,minnesota,Purdue,2023,0,0,0.15834446,1,664.0,-1041.0
minnesota_vs_indiana_20230125,2023-01-25,minnesota,Indiana,2023,0,0,0.15159757,1,441.0,-616.0
minnesota_vs_maryland_20230204,2023-02-04,minnesota,Maryland,2023,0,0,0.22841424,1,385.0,-475.0
minnesota_vs_iowa_20230212,2023-02-12,minnesota,Iowa,2023,0,0,0.10629857,1,525.0,-768.0
minnesota_vs_penn state_20230218,2023-02-18,minnesota,Penn State,2023,0,0,0.26300007,1,270.0,-325.0
minnesota_vs_rutgers_20230302,2023-03-02,minnesota,Rutgers,2023,1,0,0.22317803,0,305.0,-395.0
minnesota_vs_wisconsin_20230305,2023-03-05,minnesota,Wisconsin,2023,0,0,0.2903784,1,231.0,-276.0
minnesota_vs_nebraska_20230308,2023-03-08,minnesota,Nebraska,2023,1,0,0.34524223,0,193.0,-235.0
mississippi_vs_chattanooga_20221115,2022-11-15,mississippi,Chattanooga,2023,1,1,0.8355132,1,-650.0,500.0
mississippi_vs_ut martin_20221118,2022-11-18,mississippi,UT Martin,2023,1,1,0.95880985,1,-2016.0,1075.0
mississippi_vs_stanford_20221124,2022-11-24,mississippi,Stanford,2023,1,1,0.6009212,1,-126.0,108.0
mississippi_vs_siena_20221125,2022-11-25,mississippi,Siena,2023,1,1,0.91019744,1,-766.0,524.0
mississippi_vs_oklahoma_20221127,2022-11-27,mississippi,Oklahoma,2023,0,0,0.45927423,1,140.0,-160.0
mississippi_vs_memphis_20221203,2022-12-03,mississippi,Memphis,2023,0,0,0.32342064,1,245.0,-290.0
mississippi_vs_valparaiso_20221210,2022-12-10,mississippi,Valparaiso,2023,1,1,0.940634,1,-1301.0,784.0
mississippi_vs_ucf_20221214,2022-12-14,mississippi,UCF,2023,0,1,0.7476782,0,-265.0,225.0
mississippi_vs_temple_20221217,2022-12-17,mississippi,Temple,2023,1,1,0.7821964,1,-365.0,295.0
mississippi_vs_north alabama_20221220,2022-12-20,mississippi,North Alabama,2023,0,1,0.964807,0,-3086.0,1440.0
mississippi_vs_tennessee_20221228,2022-12-28,mississippi,Tennessee,2023,0,0,0.30028683,1,275.0,-330.0
mississippi_vs_alabama_20230103,2023-01-03,mississippi,Alabama,2023,0,0,0.18980032,1,460.0,-600.0
mississippi_vs_mississippi state_20230107,2023-01-07,mississippi,Mississippi State,2023,0,0,0.36710167,1,195.0,-225.0
mississippi_vs_auburn_20230110,2023-01-10,mississippi,Auburn,2023,0,0,0.4792788,1,106.0,-124.0
mississippi_vs_georgia_20230114,2023-01-14,mississippi,Georgia,2023,0,1,0.6675865,0,-220.0,190.0
mississippi_vs_south carolina_20230117,2023-01-17,mississippi,South Carolina,2023,1,1,0.6916069,1,-225.0,195.0
mississippi_vs_arkansas_20230121,2023-01-21,mississippi,Arkansas,2023,0,0,0.22702388,1,395.0,-500.0
mississippi_vs_missouri_20230124,2023-01-24,mississippi,Missouri,2023,0,0,0.44035122,1,120.0,-140.0
mississippi_vs_oklahoma state_20230128,2023-01-28,mississippi,Oklahoma State,2023,0,0,0.22841762,1,390.0,-480.0
mississippi_vs_kentucky_20230131,2023-01-31,mississippi,Kentucky,2023,0,0,0.31061268,1,248.0,-310.0
mississippi_vs_vanderbilt_20230204,2023-02-04,mississippi,Vanderbilt,2023,0,0,0.4314195,1,160.0,-180.0
mississippi_vs_georgia_20230207,2023-02-07,mississippi,Georgia,2023,1,1,0.616143,1,-130.0,111.0
mississippi_vs_south carolina_20230211,2023-02-11,mississippi,South Carolina,2023,0,1,0.82217395,0,-450.0,360.0
mississippi_vs_florida_20230215,2023-02-15,mississippi,Florida,2023,0,0,0.20796707,1,430.0,-550.0
mississippi_vs_mississippi state_20230218,2023-02-18,mississippi,Mississippi State,2023,0,0,0.41100335,1,150.0,-170.0
mississippi_vs_auburn_20230222,2023-02-22,mississippi,Auburn,2023,0,0,0.12132592,1,609.0,-930.0
mississippi_vs_louisiana state_20230225,2023-02-25,mississippi,Louisiana State,2023,1,1,0.68267536,1,-181.0,152.0
mississippi_vs_texas a&m_20230228,2023-02-28,mississippi,Texas A&M,2023,0,0,0.37499472,1,174.0,-209.0
mississippi_vs_missouri_20230304,2023-03-04,mississippi,Missouri,2023,0,0,0.23090854,1,366.0,-491.0
mississippi_vs_south carolina_20230308,2023-03-08,mississippi,South Carolina,2023,1,1,0.75478196,1,-275.0,230.0
mississippi_vs_tennessee_20230309,2023-03-09,mississippi,Tennessee,2023,0,0,0.14903095,1,575.0,-775.0
mississippi-state_vs_arkansasâpine bluff_20221113,2022-11-13,mississippi-state,ArkansasâPine Bluff,2023,1,1,0.9427358,1,-1820.0,1000.0
mississippi-state_vs_south dakota_20221117,2022-11-17,mississippi-state,South Dakota,2023,1,1,0.8886305,1,-1230.0,752.0
mississippi-state_vs_utah_20221123,2022-11-23,mississippi-state,Utah,2023,1,1,0.73655427,1,-265.0,225.0
mississippi-state_vs_omaha_20221128,2022-11-28,mississippi-state,Omaha,2023,1,1,0.96265095,1,-2487.0,1244.0
mississippi-state_vs_mississippi valley state_20221203,2022-12-03,mississippi-state,Mississippi Valley State,2023,1,1,0.9691711,1,-5568.0,2110.0
mississippi-state_vs_alabama_20221228,2022-12-28,mississippi-state,Alabama,2023,0,1,0.5145489,0,105.0,-122.0
mississippi-state_vs_tennessee_20230117,2023-01-17,mississippi-state,Tennessee,2023,0,0,0.36202234,1,192.0,-222.0
mississippi-state_vs_florida_20230121,2023-01-21,mississippi-state,Florida,2023,0,1,0.59716254,0,-135.0,115.0
mississippi-state_vs_tcu_20230128,2023-01-28,mississippi-state,TCU,2023,1,1,0.5095588,1,-101.0,-115.0
mississippi-state_vs_missouri_20230204,2023-02-04,mississippi-state,Missouri,2023,1,1,0.55657053,1,-170.0,150.0
mississippi-state_vs_louisiana state_20230208,2023-02-08,mississippi-state,Louisiana State,2023,1,1,0.82038724,1,-460.0,370.0
mississippi-state_vs_kentucky_20230215,2023-02-15,mississippi-state,Kentucky,2023,0,1,0.60264957,0,-155.0,135.0
mississippi-state_vs_texas a&m_20230225,2023-02-25,mississippi-state,Texas A&M,2023,1,1,0.5726589,1,-133.0,114.0
mississippi-state_vs_south carolina_20230228,2023-02-28,mississippi-state,South Carolina,2023,1,1,0.919361,1,-1421.0,837.0
mississippi-state_vs_pittsburgh_20230314,2023-03-14,mississippi-state,Pittsburgh,2023,0,1,0.6219707,0,-137.0,122.0
mississippi-valley-state_vs_yale_20221113,2022-11-13,mississippi-valley-state,Yale,2023,0,0,0.09522653,1,1215.0,-2404.0
mississippi-valley-state_vs_north alabama_20221118,2022-11-18,mississippi-valley-state,North Alabama,2023,1,0,0.17631301,0,395.0,-539.0
mississippi-valley-state_vs_texas southern_20230109,2023-01-09,mississippi-valley-state,Texas Southern,2023,1,0,0.24998128,0,313.0,-408.0
mississippi-valley-state_vs_southern_20230123,2023-01-23,mississippi-valley-state,Southern,2023,0,0,0.2038857,1,385.0,-522.0
mississippi-valley-state_vs_alabama a&m_20230211,2023-02-11,mississippi-valley-state,Alabama A&M,2023,0,0,0.39973718,1,131.0,-154.0
mississippi-valley-state_vs_alabama state_20230213,2023-02-13,mississippi-valley-state,Alabama State,2023,1,0,0.43311813,0,102.0,-119.0
mississippi-valley-state_vs_alcorn state_20230302,2023-03-02,mississippi-valley-state,Alcorn State,2023,0,0,0.31807703,1,187.0,-227.0
mississippi-valley-state_vs_jackson state_20230304,2023-03-04,mississippi-valley-state,Jackson State,2023,0,0,0.38157046,1,143.0,-169.0
missouri_vs_pennsylvania_20221111,2022-11-11,missouri,Pennsylvania,2023,1,1,0.89513725,1,-950.0,670.0
missouri_vs_lindenwood_20221113,2022-11-13,missouri,Lindenwood,2023,1,1,0.96777344,1,-3866.0,1671.0
missouri_vs_mississippi valley state_20221120,2022-11-20,missouri,Mississippi Valley State,2023,1,1,0.9703935,1,-6208.0,2258.0
missouri_vs_coastal carolina_20221123,2022-11-23,missouri,Coastal Carolina,2023,1,1,0.9203941,1,-1075.0,680.0
missouri_vs_southeast missouri state_20221204,2022-12-04,missouri,Southeast Missouri State,2023,1,1,0.9731541,1,-2660.0,1302.0
missouri_vs_kansas_20221210,2022-12-10,missouri,Kansas,2023,0,0,0.44656616,1,145.0,-165.0
missouri_vs_kentucky_20221228,2022-12-28,missouri,Kentucky,2023,1,0,0.4781984,0,130.0,-150.0
missouri_vs_vanderbilt_20230107,2023-01-07,missouri,Vanderbilt,2023,1,1,0.78560555,1,-370.0,300.0
missouri_vs_arkansas_20230118,2023-01-18,missouri,Arkansas,2023,1,1,0.62175703,1,-131.0,112.0
missouri_vs_alabama_20230121,2023-01-21,missouri,Alabama,2023,0,0,0.3973573,1,215.0,-255.0
missouri_vs_iowa state_20230128,2023-01-28,missouri,Iowa State,2023,1,1,0.54940414,1,-111.0,-105.0
missouri_vs_louisiana state_20230201,2023-02-01,missouri,Louisiana State,2023,1,1,0.8405105,1,-520.0,415.0
missouri_vs_south carolina_20230207,2023-02-07,missouri,South Carolina,2023,1,1,0.9292301,1,-1250.0,775.0
missouri_vs_texas a&m_20230218,2023-02-18,missouri,Texas A&M,2023,0,1,0.6156132,0,-147.0,127.0
missouri_vs_mississippi state_20230221,2023-02-21,missouri,Mississippi State,2023,1,1,0.61262983,1,-172.0,152.0
missouri_vs_tennessee_20230310,2023-03-10,missouri,Tennessee,2023,1,0,0.34384352,0,197.0,-240.0
missouri_vs_utah state_20230316,2023-03-16,missouri,Utah State,2023,1,0,0.46240732,0,105.0,-125.0
missouri_vs_princeton_20230318,2023-03-18,missouri,Princeton,2023,0,1,0.76379377,0,-265.0,225.0
missouri-kansas-city_vs_toledo_20221121,2022-11-21,missouri-kansas-city,Toledo,2023,1,0,0.101112455,0,1050.0,-1950.0
missouri-kansas-city_vs_siu edwardsville_20221126,2022-11-26,missouri-kansas-city,SIU Edwardsville,2023,0,1,0.5263176,0,-145.0,125.0
missouri-kansas-city_vs_idaho state_20221129,2022-11-29,missouri-kansas-city,Idaho State,2023,0,1,0.6947288,0,-210.0,180.0
missouri-kansas-city_vs_lindenwood_20221203,2022-12-03,missouri-kansas-city,Lindenwood,2023,1,1,0.7899203,1,-330.0,275.0
missouri-kansas-city_vs_south dakota_20221219,2022-12-19,missouri-kansas-city,South Dakota,2023,1,1,0.51251256,1,-103.0,-113.0
missouri-kansas-city_vs_st. thomas_20230112,2023-01-12,missouri-kansas-city,St. Thomas,2023,1,1,0.5764337,1,-130.0,111.0
missouri-kansas-city_vs_western illinois_20230114,2023-01-14,missouri-kansas-city,Western Illinois,2023,0,1,0.7289967,0,-260.0,220.0
