game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
njit_vs_wagner_20221127,2022-11-27,njit,Wagner,2023,-5.0,-2.0430617,2.9569382667541504,1.5,-3.5,-0.5430617332458496,0,0,1
njit_vs_bucknell_20221203,2022-12-03,njit,Bucknell,2023,-16.0,-3.4335985,12.566401481628418,6.0,-10.0,2.566401481628418,1,0,0
njit_vs_niagara_20221218,2022-12-18,njit,Niagara,2023,9.0,-2.2614164,11.2614164352417,3.5,12.5,1.2385835647583008,1,1,1
njit_vs_umass lowell_20221231,2022-12-31,njit,UMass Lowell,2023,-3.0,-9.53607,6.536069869995117,9.5,6.5,-0.03606986999511719,0,1,0
njit_vs_binghamton_20230111,2023-01-11,njit,Binghamton,2023,-1.0,1.0787888,2.0787887573242188,-2.0,-3.0,-0.9212112426757812,0,0,1
njit_vs_albany (ny)_20230114,2023-01-14,njit,Albany (NY),2023,7.0,1.0988178,5.901182174682617,-3.0,4.0,-1.9011821746826172,0,1,0
njit_vs_umbc_20230125,2023-01-25,njit,UMBC,2023,4.0,-3.9387555,7.938755512237549,5.5,9.5,1.5612444877624512,1,1,1
njit_vs_new hampshire_20230201,2023-02-01,njit,New Hampshire,2023,-7.0,-2.587025,4.412975072860718,3.0,-4.0,0.4129750728607178,1,0,0
njit_vs_vermont_20230218,2023-02-18,njit,Vermont,2023,-2.0,-11.1298,9.129799842834473,13.0,11.0,1.8702001571655273,1,1,1
njit_vs_bryant_20230222,2023-02-22,njit,Bryant,2023,-1.0,-4.8113775,3.81137752532959,6.5,5.5,1.6886224746704102,1,1,1
norfolk-state_vs_bowling green_20221214,2022-12-14,norfolk-state,Bowling Green,2023,6.0,4.6684647,1.3315353393554688,-5.0,1.0,-0.33153533935546875,0,1,0
norfolk-state_vs_north carolina a&t_20221218,2022-12-18,norfolk-state,North Carolina A&T,2023,4.0,4.6138625,0.6138625144958496,-5.5,-1.5,-0.8861374855041504,0,0,1
norfolk-state_vs_maryland eastern shore_20230107,2023-01-07,norfolk-state,Maryland Eastern Shore,2023,11.0,8.972195,2.0278053283691406,-8.5,2.5,0.4721946716308594,1,1,1
norfolk-state_vs_howard_20230114,2023-01-14,norfolk-state,Howard,2023,-2.0,8.615894,10.615894317626953,-9.0,-11.0,-0.3841056823730469,0,0,1
norfolk-state_vs_south carolina state_20230128,2023-01-28,norfolk-state,South Carolina State,2023,14.0,14.098432,0.09843158721923828,-15.0,-1.0,-0.9015684127807617,0,0,1
norfolk-state_vs_north carolina central_20230130,2023-01-30,norfolk-state,North Carolina Central,2023,6.0,4.628248,1.3717517852783203,-4.5,1.5,0.1282482147216797,1,1,1
norfolk-state_vs_delaware state_20230213,2023-02-13,norfolk-state,Delaware State,2023,39.0,12.852062,26.147937774658203,-13.5,25.5,-0.6479377746582031,0,1,0
norfolk-state_vs_morgan state_20230218,2023-02-18,norfolk-state,Morgan State,2023,22.0,12.4894705,9.510529518127441,-13.0,9.0,-0.5105295181274414,0,1,0
norfolk-state_vs_coppin state_20230220,2023-02-20,norfolk-state,Coppin State,2023,-7.0,14.80754,21.80753993988037,-16.0,-23.0,-1.192460060119629,0,0,1
norfolk-state_vs_north carolina central_20230310,2023-03-10,norfolk-state,North Carolina Central,2023,7.0,0.4554193,6.544580698013306,-1.0,6.0,-0.5445806980133057,0,1,0
north-alabama_vs_alabama state_20221207,2022-12-07,north-alabama,Alabama State,2023,8.0,6.9349213,1.0650787353515625,-6.5,1.5,0.4349212646484375,1,1,1
north-alabama_vs_bellarmine_20230102,2023-01-02,north-alabama,Bellarmine,2023,-4.0,-2.8718963,1.1281037330627441,2.5,-1.5,-0.37189626693725586,0,0,1
north-alabama_vs_stetson_20230107,2023-01-07,north-alabama,Stetson,2023,-10.0,-2.6118433,7.3881566524505615,3.0,-7.0,0.3881566524505615,1,0,0
north-alabama_vs_central arkansas_20230121,2023-01-21,north-alabama,Central Arkansas,2023,16.0,4.616585,11.383415222167969,-5.5,10.5,-0.8834152221679688,0,1,0
north-alabama_vs_jacksonville_20230126,2023-01-26,north-alabama,Jacksonville,2023,18.0,-1.928864,19.928864002227783,3.0,21.0,1.0711359977722168,1,1,1
north-alabama_vs_north florida_20230128,2023-01-28,north-alabama,North Florida,2023,13.0,0.14129753,12.858702465891838,-1.0,12.0,-0.8587024658918381,0,1,0
north-alabama_vs_austin peay_20230209,2023-02-09,north-alabama,Austin Peay,2023,13.0,5.2139926,7.786007404327393,-5.0,8.0,0.21399259567260742,1,1,1
north-alabama_vs_lipscomb_20230211,2023-02-11,north-alabama,Lipscomb,2023,10.0,-3.0043354,13.004335403442383,3.5,13.5,0.4956645965576172,1,1,1
north-alabama_vs_kennesaw state_20230222,2023-02-22,north-alabama,Kennesaw State,2023,-13.0,-2.45455,10.54544997215271,3.0,-10.0,0.54544997215271,1,0,0
north-alabama_vs_jacksonville state_20230224,2023-02-24,north-alabama,Jacksonville State,2023,-9.0,0.4545026,9.454502612352371,-1.0,-10.0,-0.5454973876476288,0,0,1
north-alabama_vs_southern utah_20230318,2023-03-18,north-alabama,Southern Utah,2023,-22.0,-7.779923,14.22007703781128,9.5,-12.5,1.7200770378112793,1,0,0
north-carolina_vs_college of charleston_20221111,2022-11-11,north-carolina,College of Charleston,2023,16.0,16.06273,0.06273078918457031,-19.0,-3.0,-2.9372692108154297,0,0,1
north-carolina_vs_gardner-webb_20221115,2022-11-15,north-carolina,Gardner-Webb,2023,6.0,20.830008,14.830007553100586,-22.5,-16.5,-1.669992446899414,0,0,1
north-carolina_vs_james madison_20221120,2022-11-20,north-carolina,James Madison,2023,16.0,14.747305,1.252695083618164,-12.5,3.5,2.247304916381836,1,1,1
north-carolina_vs_portland_20221124,2022-11-24,north-carolina,Portland,2023,8.0,12.224526,4.224526405334473,-14.5,-6.5,-2.2754735946655273,0,0,1
north-carolina_vs_georgia tech_20221210,2022-12-10,north-carolina,Georgia Tech,2023,16.0,12.393973,3.6060266494750977,-13.5,2.5,-1.1060266494750977,0,1,0
north-carolina_vs_the citadel_20221213,2022-12-13,north-carolina,The Citadel,2023,33.0,25.204044,7.795955657958984,-26.5,6.5,-1.2959556579589844,0,1,0
north-carolina_vs_ohio state_20221217,2022-12-17,north-carolina,Ohio State,2023,5.0,2.1240802,2.875919818878174,-3.0,2.0,-0.8759198188781738,0,1,0
north-carolina_vs_wake forest_20230104,2023-01-04,north-carolina,Wake Forest,2023,9.0,9.652909,0.6529092788696289,-10.5,-1.5,-0.8470907211303711,0,0,1
north-carolina_vs_notre dame_20230107,2023-01-07,north-carolina,Notre Dame,2023,17.0,11.476231,5.523769378662109,-12.0,5.0,-0.5237693786621094,0,1,0
north-carolina_vs_boston college_20230117,2023-01-17,north-carolina,Boston College,2023,8.0,13.211786,5.211786270141602,-14.0,-6.0,-0.7882137298583984,0,0,1
north-carolina_vs_nc state_20230121,2023-01-21,north-carolina,NC State,2023,11.0,6.5946965,4.405303478240967,-6.5,4.5,0.0946965217590332,1,1,1
north-carolina_vs_pittsburgh_20230201,2023-02-01,north-carolina,Pittsburgh,2023,-1.0,9.184742,10.184741973876953,-8.5,-9.5,0.6847419738769531,1,0,0
north-carolina_vs_clemson_20230211,2023-02-11,north-carolina,Clemson,2023,20.0,7.055743,12.944256782531738,-7.0,13.0,0.05574321746826172,1,1,1
north-carolina_vs_miami (fl)_20230213,2023-02-13,north-carolina,Miami (FL),2023,-8.0,6.2027717,14.202771663665771,-6.0,-14.0,0.20277166366577148,1,0,0
north-carolina_vs_virginia_20230225,2023-02-25,north-carolina,Virginia,2023,8.0,4.213599,3.78640079498291,-4.5,3.5,-0.28640079498291016,0,1,0
north-carolina_vs_duke_20230304,2023-03-04,north-carolina,Duke,2023,-5.0,4.1991744,9.199174404144287,-4.0,-9.0,0.1991744041442871,1,0,0
north-carolina_vs_virginia_20230309,2023-03-09,north-carolina,Virginia,2023,-9.0,-0.5975316,8.402468383312225,2.0,-7.0,1.4024683833122253,1,0,0
north-carolina-asheville_vs_texas a&mâcommerce_20221118,2022-11-18,north-carolina-asheville,Texas A&MâCommerce,2023,8.0,7.12837,0.8716301918029785,-8.5,-0.5,-1.3716301918029785,0,0,1
north-carolina-asheville_vs_western carolina_20221126,2022-11-26,north-carolina-asheville,Western Carolina,2023,12.0,7.910294,4.089705944061279,-8.0,4.0,-0.0897059440612793,0,1,0
north-carolina-asheville_vs_ut martin_20221203,2022-12-03,north-carolina-asheville,UT Martin,2023,7.0,6.1999497,0.8000502586364746,-6.5,0.5,-0.3000502586364746,0,1,0
north-carolina-asheville_vs_radford_20221229,2022-12-29,north-carolina-asheville,Radford,2023,4.0,1.1030831,2.8969168663024902,-1.5,2.5,-0.39691686630249023,0,1,0
north-carolina-asheville_vs_campbell_20230107,2023-01-07,north-carolina-asheville,Campbell,2023,3.0,4.8366704,1.8366703987121582,-5.0,-2.0,-0.1633296012878418,0,0,1
north-carolina-asheville_vs_longwood_20230112,2023-01-12,north-carolina-asheville,Longwood,2023,8.0,-2.800336,10.800335884094238,3.0,11.0,0.19966411590576172,1,1,1
north-carolina-asheville_vs_usc upstate_20230121,2023-01-21,north-carolina-asheville,USC Upstate,2023,6.0,5.379995,0.6200051307678223,-7.0,-1.0,-1.6200051307678223,0,0,1
north-carolina-asheville_vs_presbyterian_20230125,2023-01-25,north-carolina-asheville,Presbyterian,2023,8.0,7.9452252,0.05477476119995117,-8.5,-0.5,-0.5547747611999512,0,0,1
north-carolina-asheville_vs_high point_20230202,2023-02-02,north-carolina-asheville,High Point,2023,26.0,8.792199,17.20780086517334,-9.5,16.5,-0.7078008651733398,0,1,0
north-carolina-asheville_vs_winthrop_20230208,2023-02-08,north-carolina-asheville,Winthrop,2023,7.0,4.7010093,2.2989907264709473,-4.5,2.5,0.20100927352905273,1,1,1
north-carolina-asheville_vs_gardner-webb_20230218,2023-02-18,north-carolina-asheville,Gardner-Webb,2023,12.0,1.2579116,10.742088437080383,-1.0,11.0,0.2579115629196167,1,1,1
north-carolina-asheville_vs_charleston southern_20230222,2023-02-22,north-carolina-asheville,Charleston Southern,2023,18.0,9.5370655,8.462934494018555,-9.5,8.5,0.03706550598144531,1,1,1
north-carolina-asheville_vs_usc upstate_20230304,2023-03-04,north-carolina-asheville,USC Upstate,2023,4.0,5.304048,1.3040480613708496,-7.0,-3.0,-1.6959519386291504,0,0,1
north-carolina-asheville_vs_ucla_20230316,2023-03-16,north-carolina-asheville,UCLA,2023,-33.0,-19.07721,13.92279052734375,17.5,-15.5,-1.57720947265625,0,0,1
north-carolina-at_vs_unc greensboro_20221130,2022-11-30,north-carolina-at,UNC Greensboro,2023,17.0,-4.0957212,21.09572124481201,5.0,22.0,0.9042787551879883,1,1,1
north-carolina-at_vs_texas southern_20221217,2022-12-17,north-carolina-at,Texas Southern,2023,1.0,-1.12813,2.1281299591064453,3.0,4.0,1.8718700408935547,1,1,1
north-carolina-at_vs_college of charleston_20230104,2023-01-04,north-carolina-at,College of Charleston,2023,-13.0,-13.533876,0.5338764190673828,11.5,-1.5,-2.033876419067383,0,0,1
north-carolina-at_vs_unc wilmington_20230107,2023-01-07,north-carolina-at,UNC Wilmington,2023,-5.0,-5.036416,0.036416053771972656,6.0,1.0,0.9635839462280273,1,1,1
north-carolina-at_vs_stony brook_20230114,2023-01-14,north-carolina-at,Stony Brook,2023,2.0,5.835625,3.835625171661377,-6.0,-4.0,-0.16437482833862305,0,0,1
north-carolina-at_vs_towson_20230119,2023-01-19,north-carolina-at,Towson,2023,-12.0,-4.6444163,7.355583667755127,6.5,-5.5,1.855583667755127,1,0,0
north-carolina-at_vs_drexel_20230126,2023-01-26,north-carolina-at,Drexel,2023,13.0,-1.8968507,14.89685070514679,2.5,15.5,0.6031492948532104,1,1,1
north-carolina-at_vs_monmouth_20230128,2023-01-28,north-carolina-at,Monmouth,2023,-15.0,10.547558,25.547557830810547,-11.0,-26.0,-0.4524421691894531,0,0,1
north-carolina-at_vs_elon_20230208,2023-02-08,north-carolina-at,Elon,2023,5.0,4.1121593,0.887840747833252,-5.5,-0.5,-1.387840747833252,0,0,1
north-carolina-at_vs_delaware_20230223,2023-02-23,north-carolina-at,Delaware,2023,-2.0,-1.8261435,0.17385649681091309,2.5,0.5,0.6738564968109131,1,1,1
north-carolina-at_vs_hampton_20230225,2023-02-25,north-carolina-at,Hampton,2023,1.0,6.186693,5.18669319152832,-7.0,-6.0,-0.8133068084716797,0,0,1
north-carolina-at_vs_stony brook_20230304,2023-03-04,north-carolina-at,Stony Brook,2023,-15.0,2.55985,17.559849977493286,-2.0,-17.0,0.5598499774932861,1,0,0
north-carolina-central_vs_gardner-webb_20221126,2022-11-26,north-carolina-central,Gardner-Webb,2023,5.0,-0.8111498,5.811149775981903,2.5,7.5,1.688850224018097,1,1,1
north-carolina-central_vs_unc asheville_20221129,2022-11-29,north-carolina-central,UNC Asheville,2023,13.0,-1.1730988,14.173098802566528,1.0,14.0,-0.17309880256652832,0,1,0
north-carolina-central_vs_the citadel_20221220,2022-12-20,north-carolina-central,The Citadel,2023,7.0,6.200577,0.7994232177734375,-7.0,0.0,-0.7994232177734375,0,0,1
north-carolina-central_vs_south carolina state_20230114,2023-01-14,north-carolina-central,South Carolina State,2023,4.0,14.125119,10.12511920928955,-13.0,-9.0,1.1251192092895508,1,0,0
north-carolina-central_vs_delaware state_20230121,2023-01-21,north-carolina-central,Delaware State,2023,19.0,15.717794,3.282205581665039,-15.5,3.5,0.21779441833496094,1,1,1
north-carolina-central_vs_maryland eastern shore_20230123,2023-01-23,north-carolina-central,Maryland Eastern Shore,2023,-1.0,5.8900113,6.890011310577393,-7.5,-8.5,-1.6099886894226074,0,0,1
north-carolina-central_vs_morgan state_20230211,2023-02-11,north-carolina-central,Morgan State,2023,20.0,8.585154,11.414846420288086,-9.0,11.0,-0.41484642028808594,0,1,0
north-carolina-central_vs_coppin state_20230213,2023-02-13,north-carolina-central,Coppin State,2023,33.0,12.662674,20.337326049804688,-12.5,20.5,0.1626739501953125,1,1,1
north-carolina-central_vs_howard_20230225,2023-02-25,north-carolina-central,Howard,2023,8.0,4.690358,3.3096418380737305,-5.0,3.0,-0.30964183807373047,0,1,0
north-carolina-central_vs_norfolk state_20230227,2023-02-27,north-carolina-central,Norfolk State,2023,1.0,1.8710726,0.8710726499557495,-2.5,-1.5,-0.6289273500442505,0,0,1
north-carolina-greensboro_vs_towson_20221117,2022-11-17,north-carolina-greensboro,Towson,2023,-3.0,0.5329354,3.532935380935669,1.5,-1.5,2.032935380935669,1,0,0
north-carolina-greensboro_vs_umbc_20221122,2022-11-22,north-carolina-greensboro,UMBC,2023,4.0,14.267032,10.2670316696167,-13.5,-9.5,0.7670316696166992,1,0,0
north-carolina-greensboro_vs_stephen f. austin_20221127,2022-11-27,north-carolina-greensboro,Stephen F. Austin,2023,-17.0,2.8687537,19.868753671646118,-2.0,-19.0,0.8687536716461182,1,0,0
north-carolina-greensboro_vs_marshall_20221213,2022-12-13,north-carolina-greensboro,Marshall,2023,8.0,-2.0499277,10.049927711486816,2.5,10.5,0.4500722885131836,1,1,1
north-carolina-greensboro_vs_chattanooga_20230104,2023-01-04,north-carolina-greensboro,Chattanooga,2023,12.0,1.0108596,10.989140391349792,-1.5,10.5,-0.4891403913497925,0,1,0
north-carolina-greensboro_vs_samford_20230107,2023-01-07,north-carolina-greensboro,Samford,2023,-2.0,4.1261463,6.12614631652832,-4.5,-6.5,-0.3738536834716797,0,0,1
north-carolina-greensboro_vs_the citadel_20230119,2023-01-19,north-carolina-greensboro,The Citadel,2023,10.0,14.232901,4.232900619506836,-13.5,-3.5,0.7329006195068359,1,0,0
north-carolina-greensboro_vs_mercer_20230121,2023-01-21,north-carolina-greensboro,Mercer,2023,11.0,7.4228215,3.577178478240967,-7.5,3.5,-0.0771784782409668,0,1,0
north-carolina-greensboro_vs_vmi_20230125,2023-01-25,north-carolina-greensboro,VMI,2023,12.0,15.07288,3.0728797912597656,-16.0,-4.0,-0.9271202087402344,0,0,1
north-carolina-greensboro_vs_furman_20230129,2023-01-29,north-carolina-greensboro,Furman,2023,-12.0,-0.30583268,11.69416731595993,1.0,-11.0,0.6941673159599304,1,0,0
north-carolina-greensboro_vs_east tennessee state_20230207,2023-02-07,north-carolina-greensboro,East Tennessee State,2023,26.0,9.577392,16.422608375549316,-10.0,16.0,-0.4226083755493164,0,1,0
north-carolina-greensboro_vs_wofford_20230212,2023-02-12,north-carolina-greensboro,Wofford,2023,8.0,10.1823225,2.1823225021362305,-9.5,-1.5,0.6823225021362305,1,0,0
north-carolina-greensboro_vs_western carolina_20230222,2023-02-22,north-carolina-greensboro,Western Carolina,2023,19.0,11.378975,7.621025085449219,-11.0,8.0,0.37897491455078125,1,1,1
north-carolina-greensboro_vs_wofford_20230304,2023-03-04,north-carolina-greensboro,Wofford,2023,-1.0,7.346527,8.346527099609375,-7.5,-8.5,-0.153472900390625,0,0,1
north-carolina-state_vs_elon_20221119,2022-11-19,north-carolina-state,Elon,2023,11.0,28.582687,17.582687377929688,-25.5,-14.5,3.0826873779296875,1,0,0
north-carolina-state_vs_william & mary_20221129,2022-11-29,north-carolina-state,William & Mary,2023,21.0,20.64022,0.35977935791015625,-21.0,0.0,-0.35977935791015625,0,0,1
north-carolina-state_vs_pittsburgh_20221202,2022-12-02,north-carolina-state,Pittsburgh,2023,-8.0,8.771269,16.771268844604492,-10.0,-18.0,-1.2287311553955078,0,0,1
north-carolina-state_vs_coppin state_20221206,2022-12-06,north-carolina-state,Coppin State,2023,22.0,19.614008,2.3859920501708984,-22.0,0.0,-2.3859920501708984,0,0,1
north-carolina-state_vs_furman_20221213,2022-12-13,north-carolina-state,Furman,2023,19.0,7.8068147,11.193185329437256,-6.5,12.5,1.3068146705627441,1,1,1
north-carolina-state_vs_vanderbilt_20221217,2022-12-17,north-carolina-state,Vanderbilt,2023,4.0,5.1693535,1.1693534851074219,-5.5,-1.5,-0.3306465148925781,0,0,1
north-carolina-state_vs_louisville_20221222,2022-12-22,north-carolina-state,Louisville,2023,12.0,20.426508,8.426507949829102,-18.0,-6.0,2.4265079498291016,1,0,0
north-carolina-state_vs_duke_20230104,2023-01-04,north-carolina-state,Duke,2023,24.0,-3.7885613,27.78856134414673,4.5,28.5,0.7114386558532715,1,1,1
north-carolina-state_vs_miami (fl)_20230114,2023-01-14,north-carolina-state,Miami (FL),2023,2.0,2.6410685,0.6410684585571289,-3.0,-1.0,-0.3589315414428711,0,0,1
north-carolina-state_vs_notre dame_20230124,2023-01-24,north-carolina-state,Notre Dame,2023,3.0,10.408887,7.408886909484863,-9.5,-6.5,0.9088869094848633,1,0,0
north-carolina-state_vs_florida state_20230201,2023-02-01,north-carolina-state,Florida State,2023,28.0,9.66113,18.33887004852295,-10.0,18.0,-0.3388700485229492,0,1,0
north-carolina-state_vs_georgia tech_20230204,2023-02-04,north-carolina-state,Georgia Tech,2023,8.0,13.879139,5.879138946533203,-14.5,-6.5,-0.6208610534667969,0,0,1
north-carolina-state_vs_north carolina_20230219,2023-02-19,north-carolina-state,North Carolina,2023,8.0,3.8992634,4.100736618041992,-2.0,6.0,1.8992633819580078,1,1,1
north-carolina-state_vs_wake forest_20230222,2023-02-22,north-carolina-state,Wake Forest,2023,16.0,4.8103247,11.189675331115723,-5.5,10.5,-0.6896753311157227,0,1,0
north-carolina-state_vs_clemson_20230225,2023-02-25,north-carolina-state,Clemson,2023,-25.0,5.034006,30.034006118774414,-6.0,-31.0,-0.9659938812255859,0,0,1
north-carolina-state_vs_virginia tech_20230308,2023-03-08,north-carolina-state,Virginia Tech,2023,20.0,2.6533196,17.346680402755737,-2.5,17.5,0.1533195972442627,1,1,1
north-carolina-wilmington_vs_north texas_20221127,2022-11-27,north-carolina-wilmington,North Texas,2023,4.0,-7.3432984,11.343298435211182,9.0,13.0,1.6567015647888184,1,1,1
north-carolina-wilmington_vs_east carolina_20221206,2022-12-06,north-carolina-wilmington,East Carolina,2023,13.0,4.17508,8.824920177459717,-5.0,8.0,-0.8249201774597168,0,1,0
north-carolina-wilmington_vs_jacksonville_20221210,2022-12-10,north-carolina-wilmington,Jacksonville,2023,28.0,0.87219924,27.12780076265335,-2.0,26.0,-1.1278007626533508,0,1,0
north-carolina-wilmington_vs_high point_20221218,2022-12-18,north-carolina-wilmington,High Point,2023,3.0,7.330975,4.33097505569458,-6.5,-3.5,0.8309750556945801,1,0,0
north-carolina-wilmington_vs_hampton_20221231,2022-12-31,north-carolina-wilmington,Hampton,2023,17.0,15.330538,1.6694622039794922,-15.5,1.5,-0.1694622039794922,0,1,0
north-carolina-wilmington_vs_college of charleston_20230111,2023-01-11,north-carolina-wilmington,College of Charleston,2023,-2.0,-1.8601432,0.13985681533813477,2.0,0.0,0.13985681533813477,1,0,0
north-carolina-wilmington_vs_william & mary_20230114,2023-01-14,north-carolina-wilmington,William & Mary,2023,-2.0,11.274054,13.274053573608398,-12.0,-14.0,-0.7259464263916016,0,0,1
north-carolina-wilmington_vs_elon_20230116,2023-01-16,north-carolina-wilmington,Elon,2023,8.0,14.668768,6.668767929077148,-14.5,-6.5,0.16876792907714844,1,0,0
north-carolina-wilmington_vs_monmouth_20230126,2023-01-26,north-carolina-wilmington,Monmouth,2023,3.0,15.434814,12.434814453125,-15.5,-12.5,-0.065185546875,0,0,1
north-carolina-wilmington_vs_north carolina a&t_20230202,2023-02-02,north-carolina-wilmington,North Carolina A&T,2023,24.0,6.54699,17.453010082244873,-7.5,16.5,-0.953010082244873,0,1,0
north-carolina-wilmington_vs_northeastern_20230211,2023-02-11,north-carolina-wilmington,Northeastern,2023,12.0,6.583688,5.416312217712402,-7.5,4.5,-0.9163122177124023,0,1,0
north-carolina-wilmington_vs_stony brook_20230223,2023-02-23,north-carolina-wilmington,Stony Brook,2023,7.0,8.425052,1.4250516891479492,-10.0,-3.0,-1.5749483108520508,0,0,1
north-carolina-wilmington_vs_towson_20230225,2023-02-25,north-carolina-wilmington,Towson,2023,-4.0,-1.9939429,2.0060571432113647,2.0,-2.0,0.006057143211364746,1,0,0
north-dakota_vs_pacific_20221115,2022-11-15,north-dakota,Pacific,2023,-30.0,-4.4796987,25.520301342010498,6.0,-24.0,1.520301342010498,1,0,0
north-dakota_vs_montana state_20221120,2022-11-20,north-dakota,Montana State,2023,-10.0,-8.136387,1.8636131286621094,9.5,-0.5,1.3636131286621094,1,0,0
north-dakota_vs_utah tech_20221125,2022-11-25,north-dakota,Utah Tech,2023,15.0,-2.2027125,17.202712535858154,3.0,18.0,0.7972874641418457,1,1,1
north-dakota_vs_cal state fullerton_20221127,2022-11-27,north-dakota,Cal State Fullerton,2023,16.0,-4.0534534,20.05345344543457,5.5,21.5,1.4465465545654297,1,1,1
north-dakota_vs_seattle_20221210,2022-12-10,north-dakota,Seattle,2023,-2.0,-5.232889,3.232889175415039,6.5,4.5,1.267110824584961,1,1,1
north-dakota_vs_north dakota state_20221230,2022-12-30,north-dakota,North Dakota State,2023,-22.0,-1.5300967,20.469903349876404,1.5,-20.5,-0.03009665012359619,0,0,1
north-dakota_vs_south dakota_20230105,2023-01-05,north-dakota,South Dakota,2023,-2.0,-3.0042634,1.0042634010314941,3.0,1.0,-0.004263401031494141,0,1,0
