game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
lindenwood_vs_southern indiana_20230119,2023-01-19,lindenwood,Southern Indiana,2023,146.0,141.50873,4.49127197265625,144.0,-2.49127197265625,0,1,0
lindenwood_vs_morehead state_20230121,2023-01-21,lindenwood,Morehead State,2023,135.0,135.73763,0.7376251220703125,135.0,0.7376251220703125,1,0,0
lindenwood_vs_eastern illinois_20230202,2023-02-02,lindenwood,Eastern Illinois,2023,147.0,133.7352,13.264801025390625,134.5,-0.764801025390625,0,1,0
lindenwood_vs_ut martin_20230204,2023-02-04,lindenwood,UT Martin,2023,155.0,146.2378,8.76220703125,144.0,2.23779296875,1,1,1
lindenwood_vs_siu edwardsville_20230209,2023-02-09,lindenwood,SIU Edwardsville,2023,121.0,141.67299,20.672988891601562,139.5,2.1729888916015625,1,0,0
lindenwood_vs_southeast missouri state_20230223,2023-02-23,lindenwood,Southeast Missouri State,2023,207.0,148.31926,58.68074035644531,145.5,2.8192596435546875,1,1,1
lindenwood_vs_little rock_20230225,2023-02-25,lindenwood,Little Rock,2023,193.0,147.40411,45.59588623046875,148.5,-1.09588623046875,0,1,0
lindenwood_vs_southeast missouri state_20230301,2023-03-01,lindenwood,Southeast Missouri State,2023,149.0,150.94458,1.944580078125,148.5,2.444580078125,1,1,1
lipscomb_vs_belmont_20221114,2022-11-14,lipscomb,Belmont,2023,152.0,152.41684,0.416839599609375,152.5,-0.083160400390625,0,0,1
lipscomb_vs_navy_20221130,2022-11-30,lipscomb,Navy,2023,159.0,139.2197,19.780303955078125,137.5,1.719696044921875,1,1,1
lipscomb_vs_stetson_20221230,2022-12-30,lipscomb,Stetson,2023,166.0,142.66965,23.330352783203125,143.0,-0.330352783203125,0,1,0
lipscomb_vs_north alabama_20230105,2023-01-05,lipscomb,North Alabama,2023,148.0,147.87262,0.12738037109375,149.0,-1.12738037109375,0,0,1
lipscomb_vs_austin peay_20230114,2023-01-14,lipscomb,Austin Peay,2023,158.0,141.14034,16.859664916992188,139.0,2.1403350830078125,1,1,1
lipscomb_vs_eastern kentucky_20230119,2023-01-19,lipscomb,Eastern Kentucky,2023,137.0,152.0125,15.012496948242188,154.5,-2.4875030517578125,0,0,1
lipscomb_vs_bellarmine_20230121,2023-01-21,lipscomb,Bellarmine,2023,118.0,134.27814,16.27813720703125,135.0,-0.72186279296875,0,0,1
lipscomb_vs_queens (nc)_20230202,2023-02-02,lipscomb,Queens (NC),2023,126.0,150.66475,24.664749145507812,155.5,-4.8352508544921875,0,0,1
lipscomb_vs_liberty_20230204,2023-02-04,lipscomb,Liberty,2023,133.0,135.40533,2.40533447265625,135.0,0.40533447265625,1,0,0
lipscomb_vs_north florida_20230216,2023-02-16,lipscomb,North Florida,2023,225.0,150.21738,74.78262329101562,152.0,-1.782623291015625,0,1,0
lipscomb_vs_jacksonville_20230218,2023-02-18,lipscomb,Jacksonville,2023,121.0,133.83879,12.838790893554688,133.5,0.3387908935546875,1,0,0
long-beach-state_vs_montana state_20221113,2022-11-13,long-beach-state,Montana State,2023,127.0,147.2552,20.255203247070312,148.5,-1.2447967529296875,0,0,1
long-beach-state_vs_oakland_20221125,2022-11-25,long-beach-state,Oakland,2023,148.0,154.33629,6.3362884521484375,156.0,-1.6637115478515625,0,0,1
long-beach-state_vs_north texas_20221126,2022-11-26,long-beach-state,North Texas,2023,115.0,126.47681,11.476806640625,127.0,-0.523193359375,0,0,1
long-beach-state_vs_vermont_20221127,2022-11-27,long-beach-state,Vermont,2023,136.0,136.89235,0.8923492431640625,138.5,-1.6076507568359375,0,0,1
long-beach-state_vs_idaho_20221221,2022-12-21,long-beach-state,Idaho,2023,157.0,150.90828,6.0917205810546875,154.0,-3.0917205810546875,0,1,0
long-beach-state_vs_uc riverside_20221231,2022-12-31,long-beach-state,UC Riverside,2023,145.0,147.10503,2.1050262451171875,147.5,-0.3949737548828125,0,0,1
long-beach-state_vs_cal poly_20230112,2023-01-12,long-beach-state,Cal Poly,2023,135.0,136.71878,1.718780517578125,138.5,-1.781219482421875,0,0,1
long-beach-state_vs_cal state fullerton_20230119,2023-01-19,long-beach-state,Cal State Fullerton,2023,139.0,144.31676,5.3167572021484375,145.0,-0.6832427978515625,0,0,1
long-beach-state_vs_uc davis_20230128,2023-01-28,long-beach-state,UC Davis,2023,147.0,152.25911,5.2591094970703125,154.5,-2.2408905029296875,0,0,1
long-beach-state_vs_uc santa barbara_20230209,2023-02-09,long-beach-state,UC Santa Barbara,2023,147.0,142.98906,4.0109405517578125,145.0,-2.0109405517578125,0,1,0
long-beach-state_vs_hawaii_20230218,2023-02-18,long-beach-state,Hawaii,2023,137.0,143.86493,6.86492919921875,144.5,-0.63507080078125,0,0,1
long-beach-state_vs_cal state northridge_20230225,2023-02-25,long-beach-state,Cal State Northridge,2023,135.0,149.15247,14.1524658203125,148.5,0.6524658203125,1,0,0
long-beach-state_vs_cal state bakersfield_20230302,2023-03-02,long-beach-state,Cal State Bakersfield,2023,138.0,139.99266,1.9926605224609375,141.0,-1.0073394775390625,0,0,1
long-island-university_vs_south dakota_20221122,2022-11-22,long-island-university,South Dakota,2023,126.0,153.29477,27.294769287109375,151.5,1.794769287109375,1,0,0
long-island-university_vs_towson_20221202,2022-12-02,long-island-university,Towson,2023,138.0,137.77347,0.226531982421875,139.0,-1.226531982421875,0,0,1
long-island-university_vs_umass lowell_20221205,2022-12-05,long-island-university,UMass Lowell,2023,148.0,147.67334,0.32666015625,144.5,3.17333984375,1,1,1
long-island-university_vs_wagner_20221229,2022-12-29,long-island-university,Wagner,2023,130.0,141.61417,11.614166259765625,139.5,2.114166259765625,1,0,0
long-island-university_vs_sacred heart_20221231,2022-12-31,long-island-university,Sacred Heart,2023,146.0,153.52621,7.526214599609375,151.5,2.026214599609375,1,0,0
long-island-university_vs_stonehill_20230120,2023-01-20,long-island-university,Stonehill,2023,139.0,148.53271,9.53271484375,146.5,2.03271484375,1,0,0
long-island-university_vs_central connecticut state_20230122,2023-01-22,long-island-university,Central Connecticut State,2023,100.0,142.99274,42.99273681640625,143.0,-0.00726318359375,0,0,1
long-island-university_vs_fairleigh dickinson_20230209,2023-02-09,long-island-university,Fairleigh Dickinson,2023,159.0,155.63794,3.362060546875,156.0,-0.362060546875,0,1,0
long-island-university_vs_saint francis (pa)_20230218,2023-02-18,long-island-university,Saint Francis (PA),2023,175.0,150.30093,24.699066162109375,151.0,-0.699066162109375,0,1,0
long-island-university_vs_merrimack_20230225,2023-02-25,long-island-university,Merrimack,2023,139.0,130.41331,8.586685180664062,132.5,-2.0866851806640625,0,1,0
longwood_vs_vmi_20221118,2022-11-18,longwood,VMI,2023,148.0,140.14268,7.8573150634765625,138.0,2.1426849365234375,1,1,1
longwood_vs_fairleigh dickinson_20221119,2022-11-19,longwood,Fairleigh Dickinson,2023,182.0,148.2518,33.748199462890625,149.5,-1.248199462890625,0,1,0
longwood_vs_siu edwardsville_20221120,2022-11-20,longwood,SIU Edwardsville,2023,117.0,147.60434,30.604339599609375,146.0,1.604339599609375,1,0,0
longwood_vs_south carolina state_20221220,2022-12-20,longwood,South Carolina State,2023,181.0,147.52164,33.478363037109375,147.0,0.521636962890625,1,1,1
longwood_vs_high point_20221229,2022-12-29,longwood,High Point,2023,160.0,153.61948,6.380523681640625,152.0,1.619476318359375,1,1,1
longwood_vs_winthrop_20230107,2023-01-07,longwood,Winthrop,2023,156.0,143.75084,12.249160766601562,144.5,-0.7491607666015625,0,1,0
longwood_vs_usc upstate_20230114,2023-01-14,longwood,USC Upstate,2023,137.0,137.53934,0.539337158203125,138.0,-0.460662841796875,0,0,1
longwood_vs_gardner-webb_20230118,2023-01-18,longwood,Gardner-Webb,2023,123.0,134.3849,11.384902954101562,133.5,0.8849029541015625,1,0,0
longwood_vs_charleston southern_20230128,2023-01-28,longwood,Charleston Southern,2023,138.0,137.94174,0.058258056640625,140.0,-2.058258056640625,0,0,1
longwood_vs_campbell_20230204,2023-02-04,longwood,Campbell,2023,124.0,129.83261,5.832611083984375,130.5,-0.667388916015625,0,0,1
longwood_vs_presbyterian_20230208,2023-02-08,longwood,Presbyterian,2023,112.0,129.47823,17.478225708007812,130.0,-0.5217742919921875,0,0,1
longwood_vs_radford_20230218,2023-02-18,longwood,Radford,2023,136.0,130.2238,5.7761993408203125,129.5,0.7238006591796875,1,1,1
longwood_vs_unc asheville_20230225,2023-02-25,longwood,UNC Asheville,2023,142.0,137.9204,4.0796051025390625,139.0,-1.0796051025390625,0,1,0
louisiana-lafayette_vs_louisiana tech_20221117,2022-11-17,louisiana-lafayette,Louisiana Tech,2023,182.0,139.47963,42.52037048339844,139.5,-0.0203704833984375,0,1,0
louisiana-lafayette_vs_samford_20221210,2022-12-10,louisiana-lafayette,Samford,2023,133.0,151.75124,18.751235961914062,152.0,-0.2487640380859375,0,0,1
louisiana-lafayette_vs_southern mississippi_20230105,2023-01-05,louisiana-lafayette,Southern Mississippi,2023,136.0,149.88513,13.8851318359375,146.0,3.8851318359375,1,0,0
louisiana-lafayette_vs_georgia state_20230107,2023-01-07,louisiana-lafayette,Georgia State,2023,148.0,136.12852,11.871475219726562,134.0,2.1285247802734375,1,1,1
louisiana-lafayette_vs_troy_20230126,2023-01-26,louisiana-lafayette,Troy,2023,129.0,141.68071,12.680709838867188,141.5,0.1807098388671875,1,0,0
louisiana-lafayette_vs_georgia southern_20230128,2023-01-28,louisiana-lafayette,Georgia Southern,2023,181.0,138.73409,42.26591491699219,140.0,-1.2659149169921875,0,1,0
louisiana-lafayette_vs_texas state_20230202,2023-02-02,louisiana-lafayette,Texas State,2023,145.0,133.18896,11.81103515625,133.5,-0.31103515625,0,1,0
louisiana-lafayette_vs_marshall_20230204,2023-02-04,louisiana-lafayette,Marshall,2023,144.0,155.81982,11.81982421875,158.5,-2.68017578125,0,0,1
louisiana-lafayette_vs_louisianaâmonroe_20230216,2023-02-16,louisiana-lafayette,LouisianaâMonroe,2023,151.0,138.69029,12.309707641601562,139.5,-0.8097076416015625,0,1,0
louisiana-lafayette_vs_arkansas state_20230222,2023-02-22,louisiana-lafayette,Arkansas State,2023,159.0,136.57478,22.425216674804688,137.5,-0.9252166748046875,0,1,0
louisiana-lafayette_vs_south alabama_20230224,2023-02-24,louisiana-lafayette,South Alabama,2023,138.0,146.16776,8.167755126953125,146.5,-0.332244873046875,0,0,1
louisiana-lafayette_vs_texas state_20230305,2023-03-05,louisiana-lafayette,Texas State,2023,122.0,135.52301,13.52301025390625,138.5,-2.97698974609375,0,0,1
louisiana-lafayette_vs_south alabama_20230306,2023-03-06,louisiana-lafayette,South Alabama,2023,137.0,138.93518,1.9351806640625,139.0,-0.0648193359375,0,0,1
louisiana-lafayette_vs_tennessee_20230316,2023-03-16,louisiana-lafayette,Tennessee,2023,113.0,134.25244,21.25244140625,135.5,-1.24755859375,0,0,1
louisiana-monroe_vs_omaha_20221125,2022-11-25,louisiana-monroe,Omaha,2023,119.0,143.71513,24.715133666992188,142.5,1.2151336669921875,1,0,0
louisiana-monroe_vs_loyola (md)_20221126,2022-11-26,louisiana-monroe,Loyola (MD),2023,129.0,134.62247,5.622467041015625,134.0,0.622467041015625,1,0,0
louisiana-monroe_vs_sam houston state_20221214,2022-12-14,louisiana-monroe,Sam Houston State,2023,132.0,136.29501,4.295013427734375,131.0,5.295013427734375,1,1,1
louisiana-monroe_vs_lamar_20221217,2022-12-17,louisiana-monroe,Lamar,2023,142.0,140.50752,1.4924774169921875,140.5,0.0075225830078125,1,1,1
louisiana-monroe_vs_jacksonville_20221220,2022-12-20,louisiana-monroe,Jacksonville,2023,121.0,129.84955,8.84954833984375,129.5,0.34954833984375,1,0,0
louisiana-monroe_vs_georgia state_20230105,2023-01-05,louisiana-monroe,Georgia State,2023,124.0,130.11324,6.1132354736328125,129.5,0.6132354736328125,1,0,0
louisiana-monroe_vs_southern mississippi_20230107,2023-01-07,louisiana-monroe,Southern Mississippi,2023,125.0,139.2369,14.236892700195312,138.5,0.7368927001953125,1,0,0
louisiana-monroe_vs_louisiana_20230112,2023-01-12,louisiana-monroe,Louisiana,2023,159.0,141.9337,17.066299438476562,141.5,0.4337005615234375,1,1,1
louisiana-monroe_vs_texas state_20230114,2023-01-14,louisiana-monroe,Texas State,2023,119.0,128.61064,9.610641479492188,130.0,-1.3893585205078125,0,0,1
louisiana-monroe_vs_coastal carolina_20230202,2023-02-02,louisiana-monroe,Coastal Carolina,2023,153.0,139.81668,13.183319091796875,138.0,1.816680908203125,1,1,1
louisiana-monroe_vs_south alabama_20230204,2023-02-04,louisiana-monroe,South Alabama,2023,136.0,135.26846,0.731536865234375,135.0,0.268463134765625,1,1,1
louisiana-monroe_vs_appalachian state_20230209,2023-02-09,louisiana-monroe,Appalachian State,2023,97.0,131.9395,34.93949890136719,129.0,2.9394989013671875,1,0,0
louisiana-monroe_vs_troy_20230222,2023-02-22,louisiana-monroe,Troy,2023,160.0,135.35081,24.649185180664062,133.0,2.3508148193359375,1,1,1
louisiana-monroe_vs_arkansas state_20230224,2023-02-24,louisiana-monroe,Arkansas State,2023,125.0,128.55518,3.55517578125,130.5,-1.94482421875,0,0,1
louisiana-state_vs_new orleans_20221117,2022-11-17,louisiana-state,New Orleans,2023,153.0,146.98965,6.010345458984375,149.0,-2.010345458984375,0,1,0
louisiana-state_vs_wofford_20221127,2022-11-27,louisiana-state,Wofford,2023,153.0,134.93076,18.069244384765625,136.5,-1.569244384765625,0,1,0
louisiana-state_vs_ut arlington_20221202,2022-12-02,louisiana-state,UT Arlington,2023,122.0,134.01837,12.01837158203125,132.0,2.01837158203125,1,0,0
louisiana-state_vs_wake forest_20221210,2022-12-10,louisiana-state,Wake Forest,2023,142.0,142.21817,0.218170166015625,142.5,-0.281829833984375,0,0,1
louisiana-state_vs_north carolina central_20221213,2022-12-13,louisiana-state,North Carolina Central,2023,124.0,141.34984,17.349838256835938,141.5,-0.1501617431640625,0,0,1
louisiana-state_vs_winthrop_20221217,2022-12-17,louisiana-state,Winthrop,2023,170.0,146.50201,23.49798583984375,147.0,-0.49798583984375,0,1,0
louisiana-state_vs_east tennessee state_20221221,2022-12-21,louisiana-state,East Tennessee State,2023,140.0,138.44392,1.5560760498046875,140.0,-1.5560760498046875,0,0,1
louisiana-state_vs_arkansas_20221228,2022-12-28,louisiana-state,Arkansas,2023,117.0,143.40666,26.406661987304688,143.5,-0.0933380126953125,0,0,1
louisiana-state_vs_florida_20230110,2023-01-10,louisiana-state,Florida,2023,123.0,138.25862,15.258621215820312,137.5,0.7586212158203125,1,0,0
louisiana-state_vs_auburn_20230118,2023-01-18,louisiana-state,Auburn,2023,116.0,136.64566,20.645660400390625,137.5,-0.854339599609375,0,0,1
louisiana-state_vs_tennessee_20230121,2023-01-21,louisiana-state,Tennessee,2023,133.0,134.10141,1.101409912109375,132.0,2.101409912109375,1,1,1
louisiana-state_vs_texas tech_20230128,2023-01-28,louisiana-state,Texas Tech,2023,144.0,131.39673,12.603271484375,130.0,1.396728515625,1,1,1
louisiana-state_vs_alabama_20230204,2023-02-04,louisiana-state,Alabama,2023,148.0,148.71896,0.718963623046875,149.0,-0.281036376953125,0,0,1
louisiana-state_vs_texas a&m_20230211,2023-02-11,louisiana-state,Texas A&M,2023,136.0,136.91115,0.9111480712890625,137.5,-0.5888519287109375,0,0,1
louisiana-state_vs_south carolina_20230218,2023-02-18,louisiana-state,South Carolina,2023,155.0,132.21071,22.789291381835938,131.5,0.7107086181640625,1,1,1
louisiana-state_vs_vanderbilt_20230222,2023-02-22,louisiana-state,Vanderbilt,2023,161.0,138.45328,22.546722412109375,140.0,-1.546722412109375,0,1,0
louisiana-state_vs_missouri_20230301,2023-03-01,louisiana-state,Missouri,2023,157.0,148.14043,8.859573364257812,149.5,-1.3595733642578125,0,1,0
louisiana-state_vs_vanderbilt_20230309,2023-03-09,louisiana-state,Vanderbilt,2023,145.0,140.93843,4.0615692138671875,142.5,-1.5615692138671875,0,1,0
louisiana-tech_vs_louisianaâmonroe_20221121,2022-11-21,louisiana-tech,LouisianaâMonroe,2023,137.0,143.61601,6.6160125732421875,139.5,4.1160125732421875,1,0,0
louisiana-tech_vs_southern_20221202,2022-12-02,louisiana-tech,Southern,2023,133.0,147.56793,14.56793212890625,145.0,2.56793212890625,1,0,0
louisiana-tech_vs_stephen f. austin_20221214,2022-12-14,louisiana-tech,Stephen F. Austin,2023,159.0,145.28839,13.71160888671875,145.0,0.28839111328125,1,1,1
louisiana-tech_vs_utsa_20221229,2022-12-29,louisiana-tech,UTSA,2023,160.0,145.41951,14.580490112304688,145.5,-0.0804901123046875,0,1,0
louisiana-tech_vs_utep_20230107,2023-01-07,louisiana-tech,UTEP,2023,118.0,136.87267,18.872665405273438,134.0,2.8726654052734375,1,0,0
louisiana-tech_vs_uab_20230114,2023-01-14,louisiana-tech,UAB,2023,155.0,152.47946,2.520538330078125,152.0,0.479461669921875,1,1,1
louisiana-tech_vs_western kentucky_20230119,2023-01-19,louisiana-tech,Western Kentucky,2023,159.0,141.06009,17.939910888671875,141.5,-0.439910888671875,0,1,0
louisiana-tech_vs_middle tennessee_20230121,2023-01-21,louisiana-tech,Middle Tennessee,2023,119.0,137.64542,18.645416259765625,136.5,1.145416259765625,1,0,0
louisiana-tech_vs_rice_20230202,2023-02-02,louisiana-tech,Rice,2023,152.0,147.2983,4.7017059326171875,146.0,1.2982940673828125,1,1,1
louisiana-tech_vs_north texas_20230216,2023-02-16,louisiana-tech,North Texas,2023,134.0,122.78567,11.214332580566406,118.0,4.785667419433594,1,1,1
louisiana-tech_vs_charlotte_20230218,2023-02-18,louisiana-tech,Charlotte,2023,141.0,127.49695,13.5030517578125,125.5,1.9969482421875,1,1,1
louisiana-tech_vs_florida international_20230302,2023-03-02,louisiana-tech,Florida International,2023,153.0,145.11581,7.884185791015625,143.5,1.615814208984375,1,1,1
louisiana-tech_vs_florida atlantic_20230304,2023-03-04,louisiana-tech,Florida Atlantic,2023,148.0,142.71628,5.283721923828125,143.5,-0.783721923828125,0,1,0
louisiana-tech_vs_north texas_20230309,2023-03-09,louisiana-tech,North Texas,2023,120.0,121.01875,1.0187530517578125,118.5,2.5187530517578125,1,1,1
louisville_vs_wright state_20221112,2022-11-12,louisville,Wright State,2023,145.0,145.11214,0.1121368408203125,144.5,0.6121368408203125,1,1,1
louisville_vs_appalachian state_20221115,2022-11-15,louisville,Appalachian State,2023,121.0,143.30432,22.3043212890625,136.0,7.3043212890625,1,0,0
louisville_vs_texas tech_20221122,2022-11-22,louisville,Texas Tech,2023,108.0,128.11067,20.110671997070312,128.5,-0.3893280029296875,0,0,1
louisville_vs_maryland_20221129,2022-11-29,louisville,Maryland,2023,133.0,134.75827,1.758270263671875,135.5,-0.741729736328125,0,0,1
louisville_vs_miami (fl)_20221204,2022-12-04,louisville,Miami (FL),2023,133.0,137.08932,4.089324951171875,135.5,1.589324951171875,1,0,0
louisville_vs_western kentucky_20221214,2022-12-14,louisville,Western Kentucky,2023,177.0,135.18446,41.81553649902344,133.5,1.6844635009765625,1,1,1
louisville_vs_florida a&m_20221217,2022-12-17,louisville,Florida A&M,2023,116.0,132.20827,16.208267211914062,133.5,-1.2917327880859375,0,0,1
louisville_vs_lipscomb_20221220,2022-12-20,louisville,Lipscomb,2023,142.0,142.70807,0.70806884765625,143.0,-0.29193115234375,0,0,1
louisville_vs_syracuse_20230103,2023-01-03,louisville,Syracuse,2023,139.0,137.10164,1.8983612060546875,136.5,0.6016387939453125,1,1,1
louisville_vs_wake forest_20230107,2023-01-07,louisville,Wake Forest,2023,152.0,142.82707,9.172927856445312,141.5,1.3270721435546875,1,1,1
louisville_vs_north carolina_20230114,2023-01-14,louisville,North Carolina,2023,139.0,145.69089,6.690887451171875,144.5,1.190887451171875,1,0,0
louisville_vs_pittsburgh_20230118,2023-01-18,louisville,Pittsburgh,2023,129.0,142.2623,13.262298583984375,141.0,1.262298583984375,1,0,0
louisville_vs_georgia tech_20230201,2023-02-01,louisville,Georgia Tech,2023,126.0,138.57875,12.578750610351562,136.5,2.0787506103515625,1,0,0
louisville_vs_florida state_20230204,2023-02-04,louisville,Florida State,2023,159.0,144.16515,14.834854125976562,143.5,0.6651458740234375,1,1,1
louisville_vs_virginia_20230215,2023-02-15,louisville,Virginia,2023,119.0,129.37999,10.379989624023438,127.5,1.8799896240234375,1,0,0
louisville_vs_clemson_20230218,2023-02-18,louisville,Clemson,2023,156.0,139.29852,16.70147705078125,140.5,-1.20147705078125,0,1,0
louisville_vs_virginia tech_20230228,2023-02-28,louisville,Virginia Tech,2023,125.0,148.33873,23.338729858398438,145.5,2.8387298583984375,1,0,0
loyola-il_vs_tulsa_20221117,2022-11-17,loyola-il,Tulsa,2023,151.0,143.2313,7.768707275390625,141.0,2.231292724609375,1,1,1
