game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
morgan-state_vs_njit_20241116,2024-11-16,morgan-state,NJIT,2025,1,1,0.69555426,1,-299.0,236.0
morgan-state_vs_towson_20241124,2024-11-24,morgan-state,Towson,2025,0,0,0.20930304,1,410.0,-573.0
morgan-state_vs_campbell_20241215,2024-12-15,morgan-state,Campbell,2025,1,0,0.36052793,0,200.0,-250.0
morgan-state_vs_south carolina state_20250104,2025-01-04,morgan-state,South Carolina State,2025,0,0,0.29553387,1,194.0,-241.0
morgan-state_vs_north carolina central_20250107,2025-01-07,morgan-state,North Carolina Central,2025,1,0,0.38438815,0,145.0,-175.0
morgan-state_vs_norfolk state_20250113,2025-01-13,morgan-state,Norfolk State,2025,1,0,0.20572738,0,370.0,-485.0
morgan-state_vs_coppin state_20250125,2025-01-25,morgan-state,Coppin State,2025,1,1,0.8341343,1,-507.0,371.0
morgan-state_vs_maryland eastern shore_20250201,2025-02-01,morgan-state,Maryland Eastern Shore,2025,1,1,0.81991184,1,-421.0,317.0
morgan-state_vs_howard_20250222,2025-02-22,morgan-state,Howard,2025,0,0,0.48519185,1,-109.0,-111.0
morgan-state_vs_delaware state_20250303,2025-03-03,morgan-state,Delaware State,2025,1,0,0.48190892,0,-108.0,-112.0
morgan-state_vs_norfolk state_20250314,2025-03-14,morgan-state,Norfolk State,2025,0,0,0.13267186,1,580.0,-800.0
mount-st-marys_vs_saint francis (pa)_20241116,2024-11-16,mount-st-marys,Saint Francis (PA),2025,1,1,0.7599057,1,-345.0,267.0
mount-st-marys_vs_delaware state_20241123,2024-11-23,mount-st-marys,Delaware State,2025,1,1,0.7703377,1,-393.0,299.0
mount-st-marys_vs_fairfield_20241208,2024-12-08,mount-st-marys,Fairfield,2025,1,1,0.5737344,1,-141.0,121.0
mount-st-marys_vs_loyola (md)_20241214,2024-12-14,mount-st-marys,Loyola (MD),2025,0,1,0.61554694,0,-160.0,135.0
mount-st-marys_vs_niagara_20250105,2025-01-05,mount-st-marys,Niagara,2025,1,1,0.68981075,1,-225.0,185.0
mount-st-marys_vs_sacred heart_20250112,2025-01-12,mount-st-marys,Sacred Heart,2025,1,1,0.601025,1,-175.0,145.0
mount-st-marys_vs_quinnipiac_20250118,2025-01-18,mount-st-marys,Quinnipiac,2025,0,0,0.4162014,1,142.0,-170.0
mount-st-marys_vs_manhattan_20250125,2025-01-25,mount-st-marys,Manhattan,2025,0,1,0.600659,0,-155.0,130.0
mount-st-marys_vs_iona_20250206,2025-02-06,mount-st-marys,Iona,2025,0,1,0.5042121,0,-105.0,-115.0
mount-st-marys_vs_saint peter's_20250221,2025-02-21,mount-st-marys,Saint Peter's,2025,1,1,0.6645381,1,-186.0,157.0
mount-st-marys_vs_rider_20250223,2025-02-23,mount-st-marys,Rider,2025,1,1,0.761973,1,-283.0,234.0
mount-st-marys_vs_siena_20250302,2025-03-02,mount-st-marys,Siena,2025,1,1,0.53805655,1,-124.0,106.0
mount-st-marys_vs_marist_20250308,2025-03-08,mount-st-marys,Marist,2025,1,1,0.5607195,1,-126.0,108.0
murray-state_vs_maryland eastern shore_20241120,2024-11-20,murray-state,Maryland Eastern Shore,2025,1,1,0.9688899,1,-9000.0,2500.0
murray-state_vs_utah valley_20241122,2024-11-22,murray-state,Utah Valley,2025,0,1,0.7265413,0,-325.0,260.0
murray-state_vs_ut arlington_20241126,2024-11-26,murray-state,UT Arlington,2025,1,1,0.67760617,1,-218.0,180.0
murray-state_vs_evansville_20241203,2024-12-03,murray-state,Evansville,2025,1,1,0.893787,1,-1100.0,700.0
murray-state_vs_southeast missouri state_20241208,2024-12-08,murray-state,Southeast Missouri State,2025,1,1,0.93432635,1,-1800.0,1000.0
murray-state_vs_nebraska_20241222,2024-12-22,murray-state,Nebraska,2025,0,0,0.2075295,1,310.0,-380.0
murray-state_vs_illinois state_20250102,2025-01-02,murray-state,Illinois State,2025,0,1,0.74868333,0,-324.0,265.0
murray-state_vs_valparaiso_20250111,2025-01-11,murray-state,Valparaiso,2025,1,1,0.7758631,1,-330.0,275.0
murray-state_vs_bradley_20250118,2025-01-18,murray-state,Bradley,2025,0,0,0.48889324,1,-113.0,-107.0
murray-state_vs_belmont_20250125,2025-01-25,murray-state,Belmont,2025,0,1,0.66621697,0,-180.0,160.0
murray-state_vs_drake_20250204,2025-02-04,murray-state,Drake,2025,0,0,0.30247435,1,168.0,-198.0
murray-state_vs_illinoisâchicago_20250211,2025-02-11,murray-state,IllinoisâChicago,2025,1,1,0.5838029,1,-175.0,155.0
murray-state_vs_northern iowa_20250217,2025-02-17,murray-state,Northern Iowa,2025,0,0,0.41559303,1,114.0,-135.0
murray-state_vs_indiana state_20250225,2025-02-25,murray-state,Indiana State,2025,1,1,0.6860565,1,-240.0,200.0
navy_vs_campbell_20241117,2024-11-17,navy,Campbell,2025,0,1,0.6701724,0,-247.0,194.0
navy_vs_quinnipiac_20241119,2024-11-19,navy,Quinnipiac,2025,0,0,0.44558433,1,117.0,-142.0
navy_vs_lafayette_20250105,2025-01-05,navy,Lafayette,2025,1,1,0.58967,1,-150.0,125.0
navy_vs_colgate_20250115,2025-01-15,navy,Colgate,2025,0,0,0.4277258,1,125.0,-150.0
navy_vs_boston university_20250122,2025-01-22,navy,Boston University,2025,1,1,0.5943455,1,-128.0,106.0
navy_vs_bucknell_20250201,2025-02-01,navy,Bucknell,2025,0,1,0.61669534,0,-161.0,132.0
navy_vs_lehigh_20250212,2025-02-12,navy,Lehigh,2025,1,1,0.6225094,1,-182.0,148.0
navy_vs_army_20250215,2025-02-15,navy,Army,2025,1,1,0.6199645,1,-184.0,151.0
navy_vs_holy cross_20250223,2025-02-23,navy,Holy Cross,2025,1,1,0.750111,1,-298.0,240.0
navy_vs_loyola (md)_20250301,2025-03-01,navy,Loyola (MD),2025,1,1,0.6678714,1,-185.0,154.0
nebraska_vs_south dakota_20241127,2024-11-27,nebraska,South Dakota,2025,1,1,0.9485135,1,-6000.0,1600.0
nebraska_vs_north florida_20241201,2024-12-01,nebraska,North Florida,2025,1,1,0.9398117,1,-1800.0,1000.0
nebraska_vs_indiana_20241213,2024-12-13,nebraska,Indiana,2025,1,1,0.69132864,1,-177.0,157.0
nebraska_vs_oregon state_20241225,2024-12-25,nebraska,Oregon State,2025,1,1,0.66342664,1,-205.0,175.0
nebraska_vs_southern_20241230,2024-12-30,nebraska,Southern,2025,1,1,0.9700123,1,-8000.0,2200.0
nebraska_vs_ucla_20250104,2025-01-04,nebraska,UCLA,2025,1,1,0.5726649,1,-141.0,120.0
nebraska_vs_rutgers_20250116,2025-01-16,nebraska,Rutgers,2025,0,1,0.83233833,0,-425.0,345.0
nebraska_vs_southern california_20250122,2025-01-22,nebraska,Southern California,2025,0,1,0.78250355,0,-290.0,245.0
nebraska_vs_illinois_20250130,2025-01-30,nebraska,Illinois,2025,1,0,0.37742352,0,175.0,-205.0
nebraska_vs_ohio state_20250209,2025-02-09,nebraska,Ohio State,2025,1,1,0.60442036,1,-155.0,135.0
nebraska_vs_maryland_20250213,2025-02-13,nebraska,Maryland,2025,0,1,0.5240698,0,-117.0,-103.0
nebraska_vs_michigan_20250224,2025-02-24,nebraska,Michigan,2025,0,0,0.47665882,1,105.0,-122.0
nebraska_vs_minnesota_20250301,2025-03-01,nebraska,Minnesota,2025,0,1,0.7518333,0,-333.0,271.0
nebraska_vs_iowa_20250309,2025-03-09,nebraska,Iowa,2025,0,1,0.7739808,0,-360.0,290.0
nebraska-omaha_vs_abilene christian_20241130,2024-11-30,nebraska-omaha,Abilene Christian,2025,0,0,0.44368,1,106.0,-124.0
nebraska-omaha_vs_montana state_20241204,2024-12-04,nebraska-omaha,Montana State,2025,0,0,0.3576355,1,154.0,-185.0
nebraska-omaha_vs_cal poly_20241221,2024-12-21,nebraska-omaha,Cal Poly,2025,1,0,0.41811287,0,108.0,-128.0
nebraska-omaha_vs_kansas city_20250108,2025-01-08,nebraska-omaha,Kansas City,2025,1,1,0.5146328,1,-119.0,102.0
nebraska-omaha_vs_south dakota state_20250111,2025-01-11,nebraska-omaha,South Dakota State,2025,1,0,0.3325488,0,170.0,-195.0
nebraska-omaha_vs_st. thomas_20250123,2025-01-23,nebraska-omaha,St. Thomas,2025,1,0,0.37010568,0,155.0,-175.0
nebraska-omaha_vs_denver_20250201,2025-02-01,nebraska-omaha,Denver,2025,1,1,0.85095394,1,-581.0,440.0
nebraska-omaha_vs_north dakota_20250206,2025-02-06,nebraska-omaha,North Dakota,2025,1,1,0.67394143,1,-238.0,195.0
nebraska-omaha_vs_north dakota state_20250208,2025-02-08,nebraska-omaha,North Dakota State,2025,1,0,0.42619756,0,105.0,-125.0
nebraska-omaha_vs_south dakota_20250222,2025-02-22,nebraska-omaha,South Dakota,2025,1,1,0.6544064,1,-204.0,172.0
nebraska-omaha_vs_oral roberts_20250301,2025-03-01,nebraska-omaha,Oral Roberts,2025,1,1,0.86359406,1,-550.0,430.0
nebraska-omaha_vs_south dakota_20250308,2025-03-08,nebraska-omaha,South Dakota,2025,1,1,0.6530418,1,-225.0,185.0
nebraska-omaha_vs_st. thomas_20250309,2025-03-09,nebraska-omaha,St. Thomas,2025,1,0,0.37397215,0,150.0,-180.0
nebraska-omaha_vs_st. john's (ny)_20250320,2025-03-20,nebraska-omaha,St. John's (NY),2025,0,0,0.10506484,1,1150.0,-2500.0
nevada_vs_santa clara_20241116,2024-11-16,nevada,Santa Clara,2025,1,1,0.76605636,1,-329.0,268.0
nevada_vs_vanderbilt_20241121,2024-11-21,nevada,Vanderbilt,2025,0,1,0.55082935,0,-148.0,124.0
nevada_vs_vcu_20241122,2024-11-22,nevada,VCU,2025,1,1,0.53027475,1,-121.0,101.0
nevada_vs_oklahoma state_20241124,2024-11-24,nevada,Oklahoma State,2025,1,1,0.6649789,1,-245.0,200.0
nevada_vs_washington state_20241202,2024-12-02,nevada,Washington State,2025,0,1,0.8183893,0,-675.0,490.0
nevada_vs_south dakota state_20241211,2024-12-11,nevada,South Dakota State,2025,1,1,0.8599753,1,-750.0,550.0
nevada_vs_texas southern_20241214,2024-12-14,nevada,Texas Southern,2025,1,1,0.9717225,1,-6500.0,2000.0
nevada_vs_colorado state_20241221,2024-12-21,nevada,Colorado State,2025,0,1,0.7871581,0,-375.0,290.0
nevada_vs_utah state_20241231,2024-12-31,nevada,Utah State,2025,0,1,0.5414353,0,-170.0,142.0
nevada_vs_air force_20250114,2025-01-14,nevada,Air Force,2025,1,1,0.9712323,1,-5000.0,1450.0
nevada_vs_san jose state_20250118,2025-01-18,nevada,San Jose State,2025,1,1,0.8984446,1,-1050.0,675.0
nevada_vs_san diego state_20250125,2025-01-25,nevada,San Diego State,2025,0,1,0.5370669,0,-148.0,124.0
nevada_vs_unlv_20250201,2025-02-01,nevada,UNLV,2025,1,1,0.6836838,1,-218.0,180.0
nevada_vs_fresno state_20250210,2025-02-10,nevada,Fresno State,2025,1,1,0.90954393,1,-1350.0,810.0
nevada_vs_wyoming_20250225,2025-02-25,nevada,Wyoming,2025,1,1,0.8846859,1,-1000.0,660.0
nevada_vs_new mexico_20250304,2025-03-04,nevada,New Mexico,2025,0,0,0.46843064,1,104.0,-121.0
nevada-las-vegas_vs_omaha_20241114,2024-11-14,nevada-las-vegas,Omaha,2025,1,1,0.9499025,1,-1849.0,1014.0
nevada-las-vegas_vs_pepperdine_20241120,2024-11-20,nevada-las-vegas,Pepperdine,2025,1,1,0.9227055,1,-1350.0,800.0
nevada-las-vegas_vs_new mexico state_20241123,2024-11-23,nevada-las-vegas,New Mexico State,2025,1,1,0.8562144,1,-800.0,580.0
nevada-las-vegas_vs_northwestern_20241129,2024-11-29,nevada-las-vegas,Northwestern,2025,0,0,0.36671197,1,162.0,-191.0
nevada-las-vegas_vs_pacific_20241214,2024-12-14,nevada-las-vegas,Pacific,2025,1,1,0.89426595,1,-918.0,632.0
nevada-las-vegas_vs_uc riverside_20241221,2024-12-21,nevada-las-vegas,UC Riverside,2025,1,1,0.8183926,1,-430.0,350.0
nevada-las-vegas_vs_fresno state_20241228,2024-12-28,nevada-las-vegas,Fresno State,2025,1,1,0.9344735,1,-1600.0,900.0
nevada-las-vegas_vs_san jose state_20250104,2025-01-04,nevada-las-vegas,San Jose State,2025,1,1,0.83231795,1,-575.0,425.0
nevada-las-vegas_vs_utah state_20250115,2025-01-15,nevada-las-vegas,Utah State,2025,1,0,0.3239167,0,200.0,-245.0
nevada-las-vegas_vs_wyoming_20250121,2025-01-21,nevada-las-vegas,Wyoming,2025,0,1,0.82408,0,-404.0,322.0
nevada-las-vegas_vs_new mexico_20250125,2025-01-25,nevada-las-vegas,New Mexico,2025,0,0,0.40912583,1,142.0,-170.0
nevada-las-vegas_vs_boise state_20250204,2025-02-04,nevada-las-vegas,Boise State,2025,0,0,0.3960551,1,133.0,-156.0
nevada-las-vegas_vs_air force_20250211,2025-02-11,nevada-las-vegas,Air Force,2025,1,1,0.91829616,1,-1500.0,870.0
nevada-las-vegas_vs_colorado state_20250222,2025-02-22,nevada-las-vegas,Colorado State,2025,0,0,0.4055954,1,114.0,-135.0
nevada-las-vegas_vs_nevada_20250228,2025-02-28,nevada-las-vegas,Nevada,2025,1,0,0.3936467,0,120.0,-142.0
nevada-las-vegas_vs_san diego state_20250304,2025-03-04,nevada-las-vegas,San Diego State,2025,1,0,0.38736108,0,155.0,-175.0
nevada-las-vegas_vs_utah state_20250313,2025-03-13,nevada-las-vegas,Utah State,2025,0,0,0.19764706,1,320.0,-400.0
new-hampshire_vs_sacred heart_20241116,2024-11-16,new-hampshire,Sacred Heart,2025,0,0,0.48570234,1,-112.0,-108.0
new-hampshire_vs_dartmouth_20241203,2024-12-03,new-hampshire,Dartmouth,2025,0,0,0.39377114,1,130.0,-155.0
new-hampshire_vs_harvard_20241208,2024-12-08,new-hampshire,Harvard,2025,0,0,0.22504857,1,260.0,-350.0
new-hampshire_vs_vermont_20250104,2025-01-04,new-hampshire,Vermont,2025,0,0,0.13768226,1,504.0,-748.0
new-hampshire_vs_albany (ny)_20250109,2025-01-09,new-hampshire,Albany (NY),2025,0,0,0.12002384,1,470.0,-650.0
new-hampshire_vs_binghamton_20250111,2025-01-11,new-hampshire,Binghamton,2025,1,0,0.3325255,0,194.0,-241.0
new-hampshire_vs_bryant_20250123,2025-01-23,new-hampshire,Bryant,2025,0,0,0.095917694,1,825.0,-1400.0
new-hampshire_vs_umbc_20250206,2025-02-06,new-hampshire,UMBC,2025,1,0,0.21858442,0,292.0,-382.0
new-hampshire_vs_njit_20250208,2025-02-08,new-hampshire,NJIT,2025,1,0,0.43131593,0,109.0,-132.0
new-hampshire_vs_umass lowell_20250215,2025-02-15,new-hampshire,UMass Lowell,2025,1,0,0.21206059,0,425.0,-601.0
new-hampshire_vs_maine_20250227,2025-02-27,new-hampshire,Maine,2025,0,0,0.21813533,1,285.0,-360.0
new-mexico_vs_texas southern_20241124,2024-11-24,new-mexico,Texas Southern,2025,1,1,0.962209,1,-6500.0,2000.0
new-mexico_vs_san jose state_20241204,2024-12-04,new-mexico,San Jose State,2025,1,1,0.96417755,1,-3000.0,1200.0
new-mexico_vs_new mexico state_20241207,2024-12-07,new-mexico,New Mexico State,2025,0,1,0.96339434,0,-2400.0,1200.0
new-mexico_vs_vcu_20241218,2024-12-18,new-mexico,VCU,2025,1,1,0.66727793,1,-185.0,150.0
new-mexico_vs_nevada_20250103,2025-01-03,new-mexico,Nevada,2025,1,1,0.7022732,1,-246.0,205.0
new-mexico_vs_san diego state_20250111,2025-01-11,new-mexico,San Diego State,2025,1,1,0.63275343,1,-166.0,140.0
new-mexico_vs_boise state_20250117,2025-01-17,new-mexico,Boise State,2025,1,1,0.658951,1,-175.0,145.0
new-mexico_vs_fresno state_20250120,2025-01-20,new-mexico,Fresno State,2025,1,1,0.9691992,1,-6000.0,1600.0
new-mexico_vs_colorado state_20250205,2025-02-05,new-mexico,Colorado State,2025,1,1,0.8009848,1,-395.0,310.0
new-mexico_vs_wyoming_20250212,2025-02-12,new-mexico,Wyoming,2025,1,1,0.95265007,1,-2100.0,1100.0
new-mexico_vs_utah state_20250216,2025-02-16,new-mexico,Utah State,2025,1,1,0.6848114,1,-223.0,187.0
new-mexico_vs_air force_20250301,2025-03-01,new-mexico,Air Force,2025,1,1,0.96920544,1,-7800.0,1900.0
new-mexico_vs_unlv_20250307,2025-03-07,new-mexico,UNLV,2025,1,1,0.88197196,1,-850.0,575.0
new-mexico_vs_san jose state_20250313,2025-03-13,new-mexico,San Jose State,2025,1,1,0.9203194,1,-1500.0,870.0
new-mexico-state_vs_pepperdine_20241129,2024-11-29,new-mexico-state,Pepperdine,2025,0,1,0.7180095,0,-218.0,180.0
new-mexico-state_vs_abilene christian_20241204,2024-12-04,new-mexico-state,Abilene Christian,2025,0,1,0.6074118,0,-150.0,128.0
new-mexico-state_vs_southern utah_20241216,2024-12-16,new-mexico-state,Southern Utah,2025,1,1,0.66068757,1,-215.0,185.0
new-mexico-state_vs_louisiana tech_20250104,2025-01-04,new-mexico-state,Louisiana Tech,2025,1,0,0.42618424,0,120.0,-145.0
new-mexico-state_vs_kennesaw state_20250123,2025-01-23,new-mexico-state,Kennesaw State,2025,0,1,0.757507,0,-291.0,240.0
new-mexico-state_vs_jacksonville state_20250125,2025-01-25,new-mexico-state,Jacksonville State,2025,0,1,0.6819482,0,-198.0,164.0
new-mexico-state_vs_utep_20250208,2025-02-08,new-mexico-state,UTEP,2025,0,0,0.49545512,1,-120.0,100.0
new-mexico-state_vs_liberty_20250213,2025-02-13,new-mexico-state,Liberty,2025,0,0,0.4510819,1,135.0,-155.0
new-mexico-state_vs_florida international_20250215,2025-02-15,new-mexico-state,Florida International,2025,1,1,0.7540349,1,-298.0,240.0
new-mexico-state_vs_middle tennessee_20250227,2025-02-27,new-mexico-state,Middle Tennessee,2025,0,1,0.5720724,0,-122.0,104.0
new-mexico-state_vs_western kentucky_20250301,2025-03-01,new-mexico-state,Western Kentucky,2025,1,1,0.6464633,1,-180.0,150.0
new-orleans_vs_stonehill_20241115,2024-11-15,new-orleans,Stonehill,2025,0,1,0.6529339,0,-191.0,154.0
new-orleans_vs_southeastern louisiana_20250111,2025-01-11,new-orleans,Southeastern Louisiana,2025,0,0,0.2715775,1,235.0,-290.0
new-orleans_vs_incarnate word_20250127,2025-01-27,new-orleans,Incarnate Word,2025,0,0,0.28541344,1,221.0,-280.0
new-orleans_vs_stephen f. austin_20250203,2025-02-03,new-orleans,Stephen F. Austin,2025,0,0,0.20911433,1,295.0,-365.0
new-orleans_vs_mcneese state_20250215,2025-02-15,new-orleans,McNeese State,2025,0,0,0.07899216,1,1500.0,-3600.0
new-orleans_vs_northwestern state_20250222,2025-02-22,new-orleans,Northwestern State,2025,0,0,0.26683992,1,230.0,-275.0
niagara_vs_siena_20241206,2024-12-06,niagara,Siena,2025,1,1,0.5154055,1,-142.0,120.0
niagara_vs_merrimack_20241208,2024-12-08,niagara,Merrimack,2025,0,0,0.36605695,1,115.0,-135.0
niagara_vs_saint francis (pa)_20241214,2024-12-14,niagara,Saint Francis (PA),2025,1,1,0.55404025,1,-180.0,150.0
niagara_vs_le moyne_20241229,2024-12-29,niagara,Le Moyne,2025,1,1,0.6425849,1,-205.0,170.0
niagara_vs_saint peter's_20250110,2025-01-10,niagara,Saint Peter's,2025,1,0,0.4708126,0,-121.0,103.0
niagara_vs_rider_20250112,2025-01-12,niagara,Rider,2025,0,1,0.6838199,0,-233.0,195.0
niagara_vs_marist_20250123,2025-01-23,niagara,Marist,2025,0,0,0.34860426,1,160.0,-192.0
niagara_vs_sacred heart_20250125,2025-01-25,niagara,Sacred Heart,2025,0,0,0.48312768,1,-125.0,107.0
niagara_vs_canisius_20250212,2025-02-12,niagara,Canisius,2025,1,1,0.82814366,1,-440.0,340.0
niagara_vs_mount st. mary's_20250214,2025-02-14,niagara,Mount St. Mary's,2025,0,1,0.5016718,0,-122.0,104.0
niagara_vs_iona_20250228,2025-02-28,niagara,Iona,2025,0,0,0.42341357,1,-109.0,-107.0
niagara_vs_manhattan_20250302,2025-03-02,niagara,Manhattan,2025,0,0,0.40886596,1,105.0,-123.0
njit_vs_navy_20241207,2024-12-07,njit,Navy,2025,1,0,0.3964668,0,135.0,-165.0
njit_vs_wagner_20241214,2024-12-14,njit,Wagner,2025,0,0,0.36919785,1,115.0,-139.0
njit_vs_umbc_20250109,2025-01-09,njit,UMBC,2025,0,0,0.20157291,1,326.0,-435.0
njit_vs_maine_20250116,2025-01-16,njit,Maine,2025,0,0,0.23491827,1,389.0,-538.0
njit_vs_new hampshire_20250118,2025-01-18,njit,New Hampshire,2025,1,1,0.5660352,1,-173.0,142.0
njit_vs_umass lowell_20250130,2025-01-30,njit,UMass Lowell,2025,1,0,0.22863708,0,392.0,-543.0
njit_vs_bryant_20250201,2025-02-01,njit,Bryant,2025,0,0,0.118127845,1,605.0,-961.0
njit_vs_binghamton_20250215,2025-02-15,njit,Binghamton,2025,0,0,0.418246,1,123.0,-150.0
njit_vs_vermont_20250227,2025-02-27,njit,Vermont,2025,0,0,0.22382292,1,335.0,-449.0
njit_vs_albany (ny)_20250301,2025-03-01,njit,Albany (NY),2025,0,0,0.30563498,1,224.0,-283.0
norfolk-state_vs_hofstra_20241209,2024-12-09,norfolk-state,Hofstra,2025,0,1,0.6814387,0,-210.0,170.0
norfolk-state_vs_maryland eastern shore_20250104,2025-01-04,norfolk-state,Maryland Eastern Shore,2025,1,1,0.9437644,1,-2500.0,1100.0
norfolk-state_vs_coppin state_20250111,2025-01-11,norfolk-state,Coppin State,2025,1,1,0.96258813,1,-3000.0,1300.0
norfolk-state_vs_howard_20250125,2025-01-25,norfolk-state,Howard,2025,1,1,0.85833085,1,-750.0,525.0
norfolk-state_vs_south carolina state_20250201,2025-02-01,norfolk-state,South Carolina State,2025,1,1,0.78643185,1,-381.0,292.0
norfolk-state_vs_north carolina central_20250203,2025-02-03,norfolk-state,North Carolina Central,2025,1,1,0.8462615,1,-485.0,370.0
norfolk-state_vs_delaware state_20250217,2025-02-17,norfolk-state,Delaware State,2025,1,1,0.7948224,1,-380.0,310.0
norfolk-state_vs_morgan state_20250224,2025-02-24,norfolk-state,Morgan State,2025,1,1,0.8965651,1,-1000.0,650.0
norfolk-state_vs_south carolina state_20250315,2025-03-15,norfolk-state,South Carolina State,2025,1,1,0.5053559,1,-120.0,100.0
north-alabama_vs_samford_20241115,2024-11-15,north-alabama,Samford,2025,0,0,0.49622416,1,-101.0,-120.0
north-alabama_vs_charleston southern_20241219,2024-12-19,north-alabama,Charleston Southern,2025,1,1,0.846088,1,-555.0,399.0
north-alabama_vs_bellarmine_20250102,2025-01-02,north-alabama,Bellarmine,2025,1,1,0.91480297,1,-1200.0,750.0
north-alabama_vs_eastern kentucky_20250104,2025-01-04,north-alabama,Eastern Kentucky,2025,1,1,0.64213455,1,-258.0,210.0
north-alabama_vs_lipscomb_20250123,2025-01-23,north-alabama,Lipscomb,2025,1,1,0.50184786,1,-108.0,-112.0
north-alabama_vs_austin peay_20250125,2025-01-25,north-alabama,Austin Peay,2025,1,1,0.9117657,1,-900.0,600.0
north-alabama_vs_central arkansas_20250201,2025-02-01,north-alabama,Central Arkansas,2025,1,1,0.9206043,1,-1450.0,850.0
north-alabama_vs_north florida_20250213,2025-02-13,north-alabama,North Florida,2025,1,1,0.84976584,1,-520.0,378.0
north-alabama_vs_jacksonville_20250215,2025-02-15,north-alabama,Jacksonville,2025,1,1,0.66704756,1,-207.0,168.0
north-alabama_vs_west georgia_20250218,2025-02-18,north-alabama,West Georgia,2025,1,1,0.9435737,1,-2100.0,1100.0
