game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
maryland-eastern-shore_vs_south carolina state_20250224,2025-02-24,maryland-eastern-shore,South Carolina State,2025,0,0,0.19257939,1,650.0,-1000.0
maryland-eastern-shore_vs_north carolina central_20250226,2025-02-26,maryland-eastern-shore,North Carolina Central,2025,1,0,0.33356357,0,263.0,-338.0
maryland-eastern-shore_vs_morgan state_20250301,2025-03-01,maryland-eastern-shore,Morgan State,2025,0,0,0.4495259,1,145.0,-175.0
maryland-eastern-shore_vs_norfolk state_20250312,2025-03-12,maryland-eastern-shore,Norfolk State,2025,0,0,0.1370188,1,950.0,-1900.0
massachusetts_vs_hofstra_20241116,2024-11-16,massachusetts,Hofstra,2025,0,1,0.69223386,0,-247.0,207.0
massachusetts_vs_temple_20241123,2024-11-23,massachusetts,Temple,2025,0,0,0.45127764,1,-128.0,108.0
massachusetts_vs_njit_20241201,2024-12-01,massachusetts,NJIT,2025,1,1,0.91584706,1,,
massachusetts_vs_central connecticut state_20241204,2024-12-04,massachusetts,Central Connecticut State,2025,0,1,0.72358906,0,-510.0,373.0
massachusetts_vs_umass lowell_20241207,2024-12-07,massachusetts,UMass Lowell,2025,0,1,0.5731087,0,-156.0,128.0
massachusetts_vs_northeastern_20241218,2024-12-18,massachusetts,Northeastern,2025,1,1,0.50416243,1,-180.0,153.0
massachusetts_vs_richmond_20250104,2025-01-04,massachusetts,Richmond,2025,0,1,0.687132,0,-215.0,185.0
massachusetts_vs_dayton_20250108,2025-01-08,massachusetts,Dayton,2025,1,0,0.15379296,0,425.0,-600.0
massachusetts_vs_la salle_20250119,2025-01-19,massachusetts,La Salle,2025,1,1,0.5158159,1,-148.0,126.0
massachusetts_vs_george washington_20250122,2025-01-22,massachusetts,George Washington,2025,1,0,0.47718197,0,-130.0,
massachusetts_vs_saint louis_20250204,2025-02-04,massachusetts,Saint Louis,2025,0,1,0.5197165,0,102.0,-122.0
massachusetts_vs_davidson_20250212,2025-02-12,massachusetts,Davidson,2025,0,0,0.4984982,1,-120.0,100.0
massachusetts_vs_st. bonaventure_20250215,2025-02-15,massachusetts,St. Bonaventure,2025,0,0,0.4459515,1,-113.0,-103.0
massachusetts_vs_rhode island_20250301,2025-03-01,massachusetts,Rhode Island,2025,1,1,0.53123474,1,-142.0,120.0
massachusetts_vs_loyola chicago_20250308,2025-03-08,massachusetts,Loyola Chicago,2025,0,0,0.41165474,1,142.0,-170.0
massachusetts-lowell_vs_quinnipiac_20241123,2024-11-23,massachusetts-lowell,Quinnipiac,2025,1,1,0.7319902,1,-233.0,187.0
massachusetts-lowell_vs_merrimack_20241125,2024-11-25,massachusetts-lowell,Merrimack,2025,1,1,0.81411284,1,-310.0,250.0
massachusetts-lowell_vs_liu_20241211,2024-12-11,massachusetts-lowell,LIU,2025,1,1,0.85744566,1,-1400.0,775.0
massachusetts-lowell_vs_dartmouth_20241214,2024-12-14,massachusetts-lowell,Dartmouth,2025,1,1,0.8294613,1,-700.0,500.0
massachusetts-lowell_vs_stonehill_20241218,2024-12-18,massachusetts-lowell,Stonehill,2025,1,1,0.8123841,1,-1100.0,700.0
massachusetts-lowell_vs_boston university_20241221,2024-12-21,massachusetts-lowell,Boston University,2025,1,1,0.75866425,1,-310.0,250.0
massachusetts-lowell_vs_vermont_20250109,2025-01-09,massachusetts-lowell,Vermont,2025,0,1,0.67525446,0,-250.0,200.0
massachusetts-lowell_vs_njit_20250111,2025-01-11,massachusetts-lowell,NJIT,2025,1,1,0.8457265,1,,
massachusetts-lowell_vs_maine_20250123,2025-01-23,massachusetts-lowell,Maine,2025,0,1,0.6364911,0,-210.0,170.0
massachusetts-lowell_vs_new hampshire_20250125,2025-01-25,massachusetts-lowell,New Hampshire,2025,1,1,0.8764012,1,-1650.0,950.0
massachusetts-lowell_vs_albany (ny)_20250213,2025-02-13,massachusetts-lowell,Albany (NY),2025,0,1,0.6680986,0,-214.0,173.0
massachusetts-lowell_vs_umbc_20250220,2025-02-20,massachusetts-lowell,UMBC,2025,1,1,0.690148,1,-278.0,220.0
massachusetts-lowell_vs_bryant_20250227,2025-02-27,massachusetts-lowell,Bryant,2025,0,0,0.33176073,1,142.0,-170.0
massachusetts-lowell_vs_binghamton_20250301,2025-03-01,massachusetts-lowell,Binghamton,2025,1,1,0.68531746,1,-410.0,320.0
mcneese-state_vs_north texas_20241118,2024-11-18,mcneese-state,North Texas,2025,1,1,0.6428847,1,-162.0,136.0
mcneese-state_vs_santa clara_20241203,2024-12-03,mcneese-state,Santa Clara,2025,0,1,0.7210665,0,-228.0,183.0
mcneese-state_vs_mississippi state_20241214,2024-12-14,mcneese-state,Mississippi State,2025,0,0,0.2590474,1,360.0,-470.0
mcneese-state_vs_new orleans_20241228,2024-12-28,mcneese-state,New Orleans,2025,1,1,0.96565974,1,-6500.0,2000.0
mcneese-state_vs_southeastern louisiana_20241230,2024-12-30,mcneese-state,Southeastern Louisiana,2025,1,1,0.9119329,1,-1100.0,700.0
mcneese-state_vs_lamar_20250118,2025-01-18,mcneese-state,Lamar,2025,1,1,0.93195623,1,-1450.0,850.0
mcneese-state_vs_stephen f. austin_20250120,2025-01-20,mcneese-state,Stephen F. Austin,2025,1,1,0.9563134,1,-1600.0,875.0
mcneese-state_vs_incarnate word_20250203,2025-02-03,mcneese-state,Incarnate Word,2025,1,1,0.94878536,1,-1650.0,950.0
mcneese-state_vs_northwestern state_20250208,2025-02-08,mcneese-state,Northwestern State,2025,1,1,0.94446206,1,-2400.0,1200.0
mcneese-state_vs_texas a&mâcommerce_20250210,2025-02-10,mcneese-state,Texas A&MâCommerce,2025,1,1,0.9659073,1,,
mcneese-state_vs_texas a&mâcorpus christi_20250222,2025-02-22,mcneese-state,Texas A&MâCorpus Christi,2025,1,1,0.85285944,1,,
mcneese-state_vs_northwestern state_20250311,2025-03-11,mcneese-state,Northwestern State,2025,1,1,0.89348835,1,-1650.0,950.0
mcneese-state_vs_purdue_20250322,2025-03-22,mcneese-state,Purdue,2025,0,0,0.27620828,1,230.0,-270.0
memphis_vs_ohio_20241115,2024-11-15,memphis,Ohio,2025,1,1,0.88776475,1,-900.0,640.0
memphis_vs_michigan state_20241126,2024-11-26,memphis,Michigan State,2025,1,0,0.48439136,0,120.0,-142.0
memphis_vs_louisiana tech_20241204,2024-12-04,memphis,Louisiana Tech,2025,1,1,0.80835384,1,-650.0,475.0
memphis_vs_arkansas state_20241208,2024-12-08,memphis,Arkansas State,2025,0,1,0.83701736,0,-950.0,625.0
memphis_vs_mississippi state_20241221,2024-12-21,memphis,Mississippi State,2025,0,1,0.57641804,0,109.0,-127.0
memphis_vs_north texas_20250105,2025-01-05,memphis,North Texas,2025,1,1,0.74071044,1,-390.0,312.0
memphis_vs_east carolina_20250111,2025-01-11,memphis,East Carolina,2025,1,1,0.93244654,1,-1000.0,660.0
memphis_vs_wichita state_20250123,2025-01-23,memphis,Wichita State,2025,1,1,0.9081676,1,-843.0,592.0
memphis_vs_uab_20250126,2025-01-26,memphis,UAB,2025,1,1,0.7650503,1,-305.0,255.0
memphis_vs_tulsa_20250205,2025-02-05,memphis,Tulsa,2025,1,1,0.9599763,1,-1800.0,950.0
memphis_vs_temple_20250209,2025-02-09,memphis,Temple,2025,1,1,0.87256384,1,-1500.0,870.0
memphis_vs_florida atlantic_20250223,2025-02-23,memphis,Florida Atlantic,2025,1,1,0.8117787,1,-395.0,310.0
memphis_vs_rice_20250226,2025-02-26,memphis,Rice,2025,1,1,0.89190364,1,-1050.0,675.0
memphis_vs_south florida_20250307,2025-03-07,memphis,South Florida,2025,1,1,0.9244885,1,-929.0,637.0
memphis_vs_wichita state_20250314,2025-03-14,memphis,Wichita State,2025,1,1,0.7337113,1,-470.0,360.0
memphis_vs_tulane_20250315,2025-03-15,memphis,Tulane,2025,1,1,0.74923456,1,-440.0,340.0
mercer_vs_miami (oh)_20241126,2024-11-26,mercer,Miami (OH),2025,0,0,0.47115788,1,146.0,-172.0
mercer_vs_west georgia_20241204,2024-12-04,mercer,West Georgia,2025,1,1,0.83818215,1,-750.0,525.0
mercer_vs_chicago state_20241215,2024-12-15,mercer,Chicago State,2025,1,1,0.8831284,1,-1600.0,875.0
mercer_vs_chattanooga_20250101,2025-01-01,mercer,Chattanooga,2025,1,0,0.49495476,0,105.0,-125.0
mercer_vs_east tennessee state_20250108,2025-01-08,mercer,East Tennessee State,2025,0,0,0.44826314,1,115.0,-140.0
mercer_vs_samford_20250115,2025-01-15,mercer,Samford,2025,0,0,0.23848034,1,200.0,-250.0
mercer_vs_furman_20250125,2025-01-25,mercer,Furman,2025,0,0,0.47037497,1,115.0,-135.0
mercer_vs_the citadel_20250129,2025-01-29,mercer,The Citadel,2025,1,1,0.8745256,1,-1100.0,700.0
mercer_vs_wofford_20250208,2025-02-08,mercer,Wofford,2025,0,0,0.40661636,1,100.0,-120.0
mercer_vs_vmi_20250215,2025-02-15,mercer,VMI,2025,0,1,0.6990352,0,-350.0,280.0
mercer_vs_unc greensboro_20250222,2025-02-22,mercer,UNC Greensboro,2025,0,0,0.33642673,1,140.0,-160.0
mercer_vs_western carolina_20250301,2025-03-01,mercer,Western Carolina,2025,1,1,0.78448606,1,-397.0,317.0
mercer_vs_western carolina_20250307,2025-03-07,mercer,Western Carolina,2025,1,1,0.72913295,1,-265.0,225.0
mercyhurst_vs_lafayette_20241207,2024-12-07,mercyhurst,Lafayette,2025,0,0,0.39446244,1,130.0,-155.0
mercyhurst_vs_stonehill_20250103,2025-01-03,mercyhurst,Stonehill,2025,1,0,0.43441445,0,105.0,-130.0
mercyhurst_vs_central connecticut state_20250105,2025-01-05,mercyhurst,Central Connecticut State,2025,0,0,0.27292538,1,333.0,-450.0
mercyhurst_vs_wagner_20250124,2025-01-24,mercyhurst,Wagner,2025,1,0,0.4815787,0,105.0,-125.0
mercyhurst_vs_liu_20250126,2025-01-26,mercyhurst,LIU,2025,1,0,0.36875138,0,120.0,-142.0
mercyhurst_vs_saint francis (pa)_20250130,2025-01-30,mercyhurst,Saint Francis (PA),2025,1,0,0.47685444,0,-104.0,-117.0
mercyhurst_vs_le moyne_20250208,2025-02-08,mercyhurst,Le Moyne,2025,1,1,0.5831599,1,-124.0,103.0
mercyhurst_vs_chicago state_20250227,2025-02-27,mercyhurst,Chicago State,2025,1,1,0.69079167,1,-265.0,215.0
merrimack_vs_princeton_20241117,2024-11-17,merrimack,Princeton,2025,0,0,0.31549916,1,205.0,-245.0
merrimack_vs_utsa_20241127,2024-11-27,merrimack,UTSA,2025,0,0,0.4827618,1,100.0,-120.0
merrimack_vs_boston university_20241213,2024-12-13,merrimack,Boston University,2025,1,1,0.70661384,1,-187.0,153.0
merrimack_vs_fairfield_20250103,2025-01-03,merrimack,Fairfield,2025,1,1,0.80837244,1,-335.0,280.0
merrimack_vs_manhattan_20250112,2025-01-12,merrimack,Manhattan,2025,1,1,0.83067393,1,-361.0,291.0
merrimack_vs_siena_20250118,2025-01-18,merrimack,Siena,2025,1,1,0.79299927,1,-274.0,227.0
merrimack_vs_mount st. mary's_20250131,2025-01-31,merrimack,Mount St. Mary's,2025,0,1,0.864677,0,-440.0,340.0
merrimack_vs_niagara_20250206,2025-02-06,merrimack,Niagara,2025,1,1,0.83482283,1,-372.0,299.0
merrimack_vs_canisius_20250208,2025-02-08,merrimack,Canisius,2025,1,1,0.8765311,1,-1100.0,700.0
merrimack_vs_marist_20250216,2025-02-16,merrimack,Marist,2025,0,1,0.66563684,0,-218.0,180.0
merrimack_vs_sacred heart_20250221,2025-02-21,merrimack,Sacred Heart,2025,0,1,0.7194147,0,-225.0,195.0
merrimack_vs_rider_20250228,2025-02-28,merrimack,Rider,2025,0,1,0.8309594,0,-481.0,375.0
merrimack_vs_quinnipiac_20250302,2025-03-02,merrimack,Quinnipiac,2025,1,1,0.5017067,1,101.0,-121.0
merrimack_vs_sacred heart_20250312,2025-03-12,merrimack,Sacred Heart,2025,1,1,0.5586462,1,-176.0,150.0
merrimack_vs_mount st. mary's_20250314,2025-03-14,merrimack,Mount St. Mary's,2025,0,1,0.6669531,0,-407.0,324.0
miami-fl_vs_coppin state_20241117,2024-11-17,miami-fl,Coppin State,2025,1,1,0.98073786,1,,
miami-fl_vs_oklahoma state_20241122,2024-11-22,miami-fl,Oklahoma State,2025,0,1,0.7189138,0,-198.0,164.0
miami-fl_vs_vcu_20241124,2024-11-24,miami-fl,VCU,2025,0,0,0.48171887,1,136.0,-162.0
miami-fl_vs_charleston southern_20241130,2024-11-30,miami-fl,Charleston Southern,2025,0,1,0.96414554,0,-10000.0,2000.0
miami-fl_vs_arkansas_20241203,2024-12-03,miami-fl,Arkansas,2025,0,0,0.49661016,1,160.0,-192.0
miami-fl_vs_clemson_20241207,2024-12-07,miami-fl,Clemson,2025,0,0,0.42576572,1,170.0,-195.0
miami-fl_vs_tennessee_20241210,2024-12-10,miami-fl,Tennessee,2025,0,0,0.14011171,1,950.0,-1750.0
miami-fl_vs_presbyterian_20241215,2024-12-15,miami-fl,Presbyterian,2025,1,1,0.91318405,1,-2500.0,1050.0
miami-fl_vs_mount st. mary's_20241221,2024-12-21,miami-fl,Mount St. Mary's,2025,0,1,0.90751404,0,-2200.0,950.0
miami-fl_vs_florida state_20250108,2025-01-08,miami-fl,Florida State,2025,0,0,0.36215946,1,-146.0,126.0
miami-fl_vs_wake forest_20250111,2025-01-11,miami-fl,Wake Forest,2025,0,0,0.41236737,1,151.0,-178.0
miami-fl_vs_smu_20250118,2025-01-18,miami-fl,SMU,2025,0,0,0.24831912,1,209.0,-250.0
miami-fl_vs_virginia_20250129,2025-01-29,miami-fl,Virginia,2025,0,0,0.39409867,1,-142.0,122.0
miami-fl_vs_notre dame_20250201,2025-02-01,miami-fl,Notre Dame,2025,1,0,0.24868068,0,279.0,-344.0
miami-fl_vs_syracuse_20250211,2025-02-11,miami-fl,Syracuse,2025,1,0,0.46380565,0,-142.0,120.0
miami-fl_vs_virginia tech_20250222,2025-02-22,miami-fl,Virginia Tech,2025,0,0,0.456782,1,-133.0,114.0
miami-fl_vs_duke_20250225,2025-02-25,miami-fl,Duke,2025,0,0,0.10279952,1,2000.0,-6500.0
miami-fl_vs_nc state_20250308,2025-03-08,miami-fl,NC State,2025,1,0,0.37161875,0,118.0,-138.0
miami-oh_vs_siena_20241125,2024-11-25,miami-oh,Siena,2025,1,1,0.62020254,1,-195.0,170.0
miami-oh_vs_air force_20241202,2024-12-02,miami-oh,Air Force,2025,1,1,0.7674771,1,-285.0,230.0
miami-oh_vs_sacred heart_20241222,2024-12-22,miami-oh,Sacred Heart,2025,1,1,0.6575045,1,-344.0,280.0
miami-oh_vs_buffalo_20250104,2025-01-04,miami-oh,Buffalo,2025,1,1,0.87399936,1,-800.0,550.0
miami-oh_vs_bowling green_20250121,2025-01-21,miami-oh,Bowling Green,2025,1,1,0.82429403,1,-514.0,397.0
miami-oh_vs_eastern michigan_20250128,2025-01-28,miami-oh,Eastern Michigan,2025,1,1,0.8177576,1,-470.0,360.0
miami-oh_vs_ohio_20250201,2025-02-01,miami-oh,Ohio,2025,1,1,0.57607853,1,-246.0,206.0
miami-oh_vs_troy_20250208,2025-02-08,miami-oh,Troy,2025,1,0,0.42221427,0,102.0,-122.0
miami-oh_vs_toledo_20250211,2025-02-11,miami-oh,Toledo,2025,1,1,0.72097826,1,-205.0,170.0
miami-oh_vs_kent state_20250221,2025-02-21,miami-oh,Kent State,2025,1,0,0.44308886,0,-111.0,-105.0
miami-oh_vs_northern illinois_20250225,2025-02-25,miami-oh,Northern Illinois,2025,1,1,0.9191085,1,-1100.0,700.0
miami-oh_vs_ball state_20250307,2025-03-07,miami-oh,Ball State,2025,1,1,0.81264603,1,-536.0,411.0
michigan_vs_tcu_20241115,2024-11-15,michigan,TCU,2025,1,1,0.70816845,1,-298.0,240.0
michigan_vs_miami (oh)_20241118,2024-11-18,michigan,Miami (OH),2025,1,1,0.9654034,1,-5000.0,1800.0
michigan_vs_tarleton state_20241121,2024-11-21,michigan,Tarleton State,2025,1,1,0.9791931,1,-100000.0,5000.0
michigan_vs_virginia tech_20241125,2024-11-25,michigan,Virginia Tech,2025,1,1,0.80699337,1,-600.0,460.0
michigan_vs_xavier_20241127,2024-11-27,michigan,Xavier,2025,1,1,0.65958077,1,-130.0,105.0
michigan_vs_iowa_20241207,2024-12-07,michigan,Iowa,2025,1,1,0.75134516,1,-485.0,370.0
michigan_vs_oklahoma_20241218,2024-12-18,michigan,Oklahoma,2025,0,1,0.640699,0,-185.0,154.0
michigan_vs_western kentucky_20241229,2024-12-29,michigan,Western Kentucky,2025,1,1,0.91356534,1,-5000.0,1400.0
michigan_vs_washington_20250112,2025-01-12,michigan,Washington,2025,1,1,0.94425535,1,-1200.0,750.0
michigan_vs_northwestern_20250119,2025-01-19,michigan,Northwestern,2025,1,1,0.8695894,1,-503.0,390.0
michigan_vs_penn state_20250127,2025-01-27,michigan,Penn State,2025,1,1,0.83029324,1,-410.0,330.0
michigan_vs_oregon_20250205,2025-02-05,michigan,Oregon,2025,1,1,0.82308483,1,-345.0,275.0
michigan_vs_purdue_20250211,2025-02-11,michigan,Purdue,2025,1,1,0.6624858,1,-162.0,136.0
michigan_vs_michigan state_20250221,2025-02-21,michigan,Michigan State,2025,0,1,0.71104467,0,-158.0,135.0
michigan_vs_rutgers_20250227,2025-02-27,michigan,Rutgers,2025,1,1,0.83711517,1,-500.0,387.0
michigan_vs_illinois_20250302,2025-03-02,michigan,Illinois,2025,0,1,0.68163073,0,-160.0,140.0
michigan_vs_maryland_20250305,2025-03-05,michigan,Maryland,2025,0,1,0.64250004,0,-119.0,102.0
michigan_vs_purdue_20250314,2025-03-14,michigan,Purdue,2025,1,0,0.36892214,0,128.0,-149.0
michigan_vs_wisconsin_20250316,2025-03-16,michigan,Wisconsin,2025,1,0,0.45048392,0,180.0,-210.0
michigan_vs_texas a&m_20250322,2025-03-22,michigan,Texas A&M,2025,1,1,0.5025442,1,136.0,-157.0
michigan-state_vs_bowling green_20241116,2024-11-16,michigan-state,Bowling Green,2025,1,1,0.9668268,1,-20000.0,3500.0
michigan-state_vs_samford_20241119,2024-11-19,michigan-state,Samford,2025,1,1,0.8837632,1,-1800.0,1000.0
michigan-state_vs_north carolina_20241127,2024-11-27,michigan-state,North Carolina,2025,1,0,0.43761167,0,200.0,-240.0
michigan-state_vs_nebraska_20241207,2024-12-07,michigan-state,Nebraska,2025,1,1,0.75911283,1,-297.0,245.0
michigan-state_vs_oakland_20241217,2024-12-17,michigan-state,Oakland,2025,1,1,0.94772255,1,-1800.0,1000.0
michigan-state_vs_florida atlantic_20241221,2024-12-21,michigan-state,Florida Atlantic,2025,1,1,0.8913887,1,-971.0,658.0
michigan-state_vs_washington_20250109,2025-01-09,michigan-state,Washington,2025,1,1,0.8986877,1,-1450.0,850.0
michigan-state_vs_penn state_20250115,2025-01-15,michigan-state,Penn State,2025,1,1,0.839498,1,-693.0,508.0
michigan-state_vs_illinois_20250119,2025-01-19,michigan-state,Illinois,2025,1,1,0.61677617,1,-117.0,-103.0
michigan-state_vs_minnesota_20250128,2025-01-28,michigan-state,Minnesota,2025,1,1,0.89544636,1,-1350.0,800.0
michigan-state_vs_oregon_20250208,2025-02-08,michigan-state,Oregon,2025,1,1,0.84551895,1,-422.0,335.0
michigan-state_vs_indiana_20250211,2025-02-11,michigan-state,Indiana,2025,0,1,0.86961275,0,-750.0,525.0
michigan-state_vs_purdue_20250218,2025-02-18,michigan-state,Purdue,2025,1,1,0.6968163,1,-166.0,140.0
michigan-state_vs_wisconsin_20250302,2025-03-02,michigan-state,Wisconsin,2025,1,1,0.70246595,1,-195.0,170.0
michigan-state_vs_michigan_20250309,2025-03-09,michigan-state,Michigan,2025,1,1,0.7957778,1,-360.0,285.0
michigan-state_vs_oregon_20250314,2025-03-14,michigan-state,Oregon,2025,1,1,0.7164373,1,-290.0,235.0
michigan-state_vs_wisconsin_20250315,2025-03-15,michigan-state,Wisconsin,2025,0,1,0.60927564,0,-138.0,118.0
michigan-state_vs_new mexico_20250323,2025-03-23,michigan-state,New Mexico,2025,1,1,0.7744792,1,-298.0,240.0
middle-tennessee_vs_murray state_20241116,2024-11-16,middle-tennessee,Murray State,2025,0,1,0.5570444,0,-135.0,114.0
middle-tennessee_vs_ohio_20241121,2024-11-21,middle-tennessee,Ohio,2025,1,0,0.43478024,0,107.0,-125.0
middle-tennessee_vs_south florida_20241122,2024-11-22,middle-tennessee,South Florida,2025,1,0,0.36643186,0,-105.0,-115.0
middle-tennessee_vs_california baptist_20241216,2024-12-16,middle-tennessee,California Baptist,2025,1,1,0.7573051,1,-207.0,175.0
middle-tennessee_vs_lipscomb_20241219,2024-12-19,middle-tennessee,Lipscomb,2025,1,1,0.522733,1,-130.0,105.0
middle-tennessee_vs_kennesaw state_20250109,2025-01-09,middle-tennessee,Kennesaw State,2025,1,1,0.83021635,1,-450.0,333.0
middle-tennessee_vs_jacksonville state_20250111,2025-01-11,middle-tennessee,Jacksonville State,2025,1,1,0.7428351,1,-250.0,205.0
middle-tennessee_vs_western kentucky_20250118,2025-01-18,middle-tennessee,Western Kentucky,2025,1,1,0.7730309,1,-250.0,190.0
middle-tennessee_vs_new mexico state_20250130,2025-01-30,middle-tennessee,New Mexico State,2025,0,1,0.7215122,0,-280.0,231.0
middle-tennessee_vs_utep_20250201,2025-02-01,middle-tennessee,UTEP,2025,1,1,0.6742648,1,-190.0,161.0
middle-tennessee_vs_louisiana tech_20250220,2025-02-20,middle-tennessee,Louisiana Tech,2025,0,1,0.7195247,0,-265.0,220.0
middle-tennessee_vs_sam houston state_20250222,2025-02-22,middle-tennessee,Sam Houston State,2025,1,1,0.735027,1,-202.0,171.0
middle-tennessee_vs_liberty_20250306,2025-03-06,middle-tennessee,Liberty,2025,0,0,0.44940856,1,-123.0,106.0
middle-tennessee_vs_florida international_20250308,2025-03-08,middle-tennessee,Florida International,2025,1,1,0.8239054,1,-700.0,500.0
middle-tennessee_vs_chattanooga_20250318,2025-03-18,middle-tennessee,Chattanooga,2025,0,1,0.72002697,0,-130.0,
milwaukee_vs_portland state_20241122,2024-11-22,milwaukee,Portland State,2025,1,1,0.75091916,1,-218.0,180.0
milwaukee_vs_wofford_20241123,2024-11-23,milwaukee,Wofford,2025,1,1,0.6681505,1,-180.0,150.0
milwaukee_vs_st. thomas_20241124,2024-11-24,milwaukee,St. Thomas,2025,1,1,0.5878233,1,-142.0,120.0
milwaukee_vs_cleveland state_20241205,2024-12-05,milwaukee,Cleveland State,2025,1,1,0.7829523,1,-350.0,280.0
milwaukee_vs_iu indy_20241229,2024-12-29,milwaukee,IU Indy,2025,1,1,0.9301118,1,-1800.0,1000.0
milwaukee_vs_green bay_20250111,2025-01-11,milwaukee,Green Bay,2025,1,1,0.90683967,1,-1600.0,875.0
milwaukee_vs_youngstown state_20250117,2025-01-17,milwaukee,Youngstown State,2025,1,1,0.71619475,1,-252.0,210.0
milwaukee_vs_robert morris_20250119,2025-01-19,milwaukee,Robert Morris,2025,0,1,0.7800683,0,-450.0,360.0
milwaukee_vs_wright state_20250214,2025-02-14,milwaukee,Wright State,2025,1,1,0.7067635,1,-270.0,220.0
milwaukee_vs_northern kentucky_20250216,2025-02-16,milwaukee,Northern Kentucky,2025,1,1,0.8216535,1,-270.0,220.0
milwaukee_vs_oakland_20250227,2025-02-27,milwaukee,Oakland,2025,1,1,0.70581377,1,-245.0,200.0
milwaukee_vs_detroit mercy_20250301,2025-03-01,milwaukee,Detroit Mercy,2025,1,1,0.9315213,1,-2300.0,1050.0
milwaukee_vs_oakland_20250306,2025-03-06,milwaukee,Oakland,2025,0,1,0.7153919,0,-350.0,280.0
minnesota_vs_yale_20241116,2024-11-16,minnesota,Yale,2025,1,1,0.69812053,1,-205.0,170.0
minnesota_vs_cleveland state_20241119,2024-11-19,minnesota,Cleveland State,2025,1,1,0.91394955,1,-1100.0,700.0
minnesota_vs_central michigan_20241125,2024-11-25,minnesota,Central Michigan,2025,1,1,0.90860695,1,-1200.0,725.0
minnesota_vs_wichita state_20241128,2024-11-28,minnesota,Wichita State,2025,0,0,0.39379808,1,115.0,-135.0
minnesota_vs_wake forest_20241129,2024-11-29,minnesota,Wake Forest,2025,0,0,0.38017717,1,136.0,-162.0
minnesota_vs_bethune-cookman_20241201,2024-12-01,minnesota,Bethune-Cookman,2025,1,1,0.89881885,1,-2500.0,1050.0
