game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
north-carolina-state_vs_north florida_20201127,2020-11-27,north-carolina-state,North Florida,2021,1,1,0.9453056,1,-5529.0,1678.0
north-carolina-state_vs_campbell_20201219,2020-12-19,north-carolina-state,Campbell,2021,1,1,0.9510169,1,-3925.0,1480.0
north-carolina-state_vs_north carolina_20201222,2020-12-22,north-carolina-state,North Carolina,2021,1,0,0.4540609,0,130.0,-150.0
north-carolina-state_vs_boston college_20201230,2020-12-30,north-carolina-state,Boston College,2021,1,1,0.8257892,1,-425.0,340.0
north-carolina-state_vs_miami (fl)_20210109,2021-01-09,north-carolina-state,Miami (FL),2021,0,1,0.7270087,0,-280.0,240.0
north-carolina-state_vs_wake forest_20210127,2021-01-27,north-carolina-state,Wake Forest,2021,1,1,0.7958177,1,-350.0,290.0
north-carolina-state_vs_virginia_20210203,2021-02-03,north-carolina-state,Virginia,2021,0,0,0.3225219,1,255.0,-305.0
north-carolina-state_vs_syracuse_20210209,2021-02-09,north-carolina-state,Syracuse,2021,0,1,0.62829417,0,-135.0,115.0
north-carolina-state_vs_duke_20210213,2021-02-13,north-carolina-state,Duke,2021,0,0,0.44602963,1,141.0,-161.0
north-carolina-state_vs_pittsburgh_20210228,2021-02-28,north-carolina-state,Pittsburgh,2021,1,1,0.766434,1,-271.0,224.0
north-carolina-state_vs_syracuse_20210310,2021-03-10,north-carolina-state,Syracuse,2021,0,0,0.44224587,1,145.0,-165.0
north-carolina-wilmington_vs_unc asheville_20201127,2020-11-27,north-carolina-wilmington,UNC Asheville,2021,1,0,0.44167483,0,207.0,-248.0
north-carolina-wilmington_vs_troy_20201128,2020-11-28,north-carolina-wilmington,Troy,2021,1,0,0.48121062,0,133.0,-153.0
north-carolina-wilmington_vs_delaware state_20201223,2020-12-23,north-carolina-wilmington,Delaware State,2021,1,1,0.94827074,1,-1796.0,1198.0
north-carolina-wilmington_vs_delaware_20210123,2021-01-23,north-carolina-wilmington,Delaware,2021,1,1,0.68396634,1,-200.0,170.0
north-carolina-wilmington_vs_delaware_20210124,2021-01-24,north-carolina-wilmington,Delaware,2021,0,1,0.6235061,0,-154.0,135.0
north-carolina-wilmington_vs_hofstra_20210130,2021-01-30,north-carolina-wilmington,Hofstra,2021,0,0,0.41259533,1,125.0,-145.0
north-carolina-wilmington_vs_hofstra_20210131,2021-01-31,north-carolina-wilmington,Hofstra,2021,0,0,0.41594663,1,125.0,-145.0
north-carolina-wilmington_vs_elon_20210227,2021-02-27,north-carolina-wilmington,Elon,2021,0,1,0.5834539,0,-122.0,104.0
north-carolina-wilmington_vs_william & mary_20210306,2021-03-06,north-carolina-wilmington,William & Mary,2021,0,1,0.6764596,0,-195.0,170.0
north-dakota_vs_dixie state_20201202,2020-12-02,north-dakota,Dixie State,2021,0,1,0.60840684,0,-155.0,135.0
north-dakota_vs_south dakota_20201210,2020-12-10,north-dakota,South Dakota,2021,1,1,0.5197628,1,145.0,-165.0
north-dakota_vs_south dakota state_20201211,2020-12-11,north-dakota,South Dakota State,2021,0,0,0.20559378,1,420.0,-525.0
north-dakota_vs_north dakota state_20201212,2020-12-12,north-dakota,North Dakota State,2021,0,0,0.3628902,1,185.0,-215.0
north-dakota_vs_kansas city_20210102,2021-01-02,north-dakota,Kansas City,2021,1,1,0.5863341,1,-155.0,135.0
north-dakota_vs_kansas city_20210103,2021-01-03,north-dakota,Kansas City,2021,0,1,0.573466,0,-145.0,125.0
north-dakota_vs_north dakota state_20210115,2021-01-15,north-dakota,North Dakota State,2021,0,0,0.3167108,1,180.0,-220.0
north-dakota_vs_north dakota state_20210116,2021-01-16,north-dakota,North Dakota State,2021,1,0,0.32493997,0,210.0,-250.0
north-dakota_vs_western illinois_20210129,2021-01-29,north-dakota,Western Illinois,2021,1,1,0.6430569,1,-190.0,165.0
north-dakota_vs_western illinois_20210130,2021-01-30,north-dakota,Western Illinois,2021,0,1,0.63925314,0,-190.0,165.0
north-dakota_vs_south dakota_20210213,2021-02-13,north-dakota,South Dakota,2021,1,0,0.28088352,0,230.0,-275.0
north-dakota_vs_south dakota_20210214,2021-02-14,north-dakota,South Dakota,2021,1,0,0.30011007,0,215.0,-255.0
north-dakota_vs_oral roberts_20210307,2021-03-07,north-dakota,Oral Roberts,2021,0,0,0.27708086,1,255.0,-305.0
north-dakota-state_vs_creighton_20201129,2020-11-29,north-dakota-state,Creighton,2021,0,0,0.15293449,1,1756.0,-6392.0
north-dakota-state_vs_south dakota state_20201210,2020-12-10,north-dakota-state,South Dakota State,2021,0,0,0.2455904,1,289.0,-360.0
north-dakota-state_vs_south dakota_20201211,2020-12-11,north-dakota-state,South Dakota,2021,1,1,0.66539127,1,-175.0,155.0
north-dakota-state_vs_omaha_20210108,2021-01-08,north-dakota-state,Omaha,2021,1,1,0.7893438,1,-340.0,280.0
north-dakota-state_vs_omaha_20210109,2021-01-09,north-dakota-state,Omaha,2021,1,1,0.77915615,1,-330.0,275.0
north-dakota-state_vs_denver_20210122,2021-01-22,north-dakota-state,Denver,2021,1,1,0.9336772,1,-1250.0,800.0
north-dakota-state_vs_denver_20210123,2021-01-23,north-dakota-state,Denver,2021,1,1,0.93146044,1,-1200.0,750.0
north-dakota-state_vs_oral roberts_20210205,2021-02-05,north-dakota-state,Oral Roberts,2021,1,1,0.5036137,1,-160.0,140.0
north-dakota-state_vs_oral roberts_20210206,2021-02-06,north-dakota-state,Oral Roberts,2021,0,1,0.53285724,0,-165.0,145.0
north-dakota-state_vs_south dakota state_20210219,2021-02-19,north-dakota-state,South Dakota State,2021,0,0,0.43500036,1,-122.0,102.0
north-dakota-state_vs_south dakota_20210308,2021-03-08,north-dakota-state,South Dakota,2021,1,1,0.58122736,1,-150.0,130.0
north-dakota-state_vs_oral roberts_20210309,2021-03-09,north-dakota-state,Oral Roberts,2021,0,0,0.48312685,1,-115.0,-105.0
northeastern_vs_massachusetts_20201213,2020-12-13,northeastern,Massachusetts,2021,1,0,0.3873734,0,172.0,-205.0
northeastern_vs_elon_20210102,2021-01-02,northeastern,Elon,2021,1,1,0.620729,1,-200.0,170.0
northeastern_vs_elon_20210103,2021-01-03,northeastern,Elon,2021,1,1,0.6953328,1,-265.0,225.0
northeastern_vs_hofstra_20210109,2021-01-09,northeastern,Hofstra,2021,1,0,0.45090798,0,115.0,-135.0
northeastern_vs_james madison_20210123,2021-01-23,northeastern,James Madison,2021,1,1,0.6325117,1,-230.0,190.0
northeastern_vs_james madison_20210124,2021-01-24,northeastern,James Madison,2021,0,1,0.62224925,0,-230.0,190.0
northeastern_vs_william & mary_20210307,2021-03-07,northeastern,William & Mary,2021,1,1,0.7478872,1,-310.0,260.0
northern-arizona_vs_uc riverside_20201210,2020-12-10,northern-arizona,UC Riverside,2021,0,0,0.32944018,1,225.0,-265.0
northern-arizona_vs_eastern washington_20201219,2020-12-19,northern-arizona,Eastern Washington,2021,0,0,0.23399201,1,453.0,-610.0
northern-arizona_vs_texas state_20201221,2020-12-21,northern-arizona,Texas State,2021,0,0,0.29378232,1,415.0,-520.0
northern-arizona_vs_idaho state_20210107,2021-01-07,northern-arizona,Idaho State,2021,0,1,0.56439805,0,-148.0,128.0
northern-arizona_vs_idaho state_20210109,2021-01-09,northern-arizona,Idaho State,2021,0,0,0.48618293,1,101.0,-121.0
northern-arizona_vs_montana state_20210121,2021-01-21,northern-arizona,Montana State,2021,0,0,0.31889403,1,205.0,-245.0
northern-arizona_vs_montana state_20210123,2021-01-23,northern-arizona,Montana State,2021,0,0,0.3105308,1,180.0,-220.0
northern-arizona_vs_northern colorado_20210129,2021-01-29,northern-arizona,Northern Colorado,2021,1,0,0.3453224,0,180.0,-220.0
northern-arizona_vs_southern utah_20210226,2021-02-26,northern-arizona,Southern Utah,2021,0,0,0.237849,1,290.0,-350.0
northern-arizona_vs_portland state_20210310,2021-03-10,northern-arizona,Portland State,2021,1,0,0.32641998,0,210.0,-250.0
northern-colorado_vs_idaho state_20201222,2020-12-22,northern-colorado,Idaho State,2021,1,1,0.8051088,1,-550.0,425.0
northern-colorado_vs_idaho state_20201223,2020-12-23,northern-colorado,Idaho State,2021,0,1,0.805065,0,-442.0,358.0
northern-colorado_vs_montana state_20210107,2021-01-07,northern-colorado,Montana State,2021,0,0,0.4993816,1,-165.0,145.0
northern-colorado_vs_montana state_20210109,2021-01-09,northern-colorado,Montana State,2021,0,0,0.48007786,1,-160.0,140.0
northern-colorado_vs_eastern washington_20210121,2021-01-21,northern-colorado,Eastern Washington,2021,1,0,0.36685732,0,125.0,-145.0
northern-colorado_vs_eastern washington_20210123,2021-01-23,northern-colorado,Eastern Washington,2021,0,0,0.3445593,1,165.0,-190.0
northern-colorado_vs_portland state_20210225,2021-02-25,northern-colorado,Portland State,2021,1,0,0.47071204,0,-109.0,-107.0
northern-colorado_vs_sacramento state_20210310,2021-03-10,northern-colorado,Sacramento State,2021,1,1,0.52029145,1,-165.0,145.0
northern-colorado_vs_southern utah_20210311,2021-03-11,northern-colorado,Southern Utah,2021,0,0,0.26924005,1,245.0,-290.0
northern-illinois_vs_siu edwardsville_20201202,2020-12-02,northern-illinois,SIU Edwardsville,2021,0,1,0.81283677,0,-480.0,371.0
northern-illinois_vs_ball state_20201208,2020-12-08,northern-illinois,Ball State,2021,0,0,0.3221393,1,255.0,-310.0
northern-illinois_vs_chicago state_20201218,2020-12-18,northern-illinois,Chicago State,2021,1,1,0.9276575,1,-2363.0,1165.0
northern-illinois_vs_bowling green_20210102,2021-01-02,northern-illinois,Bowling Green,2021,0,0,0.25346047,1,325.0,-400.0
northern-illinois_vs_akron_20210112,2021-01-12,northern-illinois,Akron,2021,1,0,0.25830004,0,324.0,-410.0
northern-illinois_vs_miami (oh)_20210220,2021-02-20,northern-illinois,Miami (OH),2021,0,0,0.3290633,1,170.0,-195.0
northern-illinois_vs_buffalo_20210223,2021-02-23,northern-illinois,Buffalo,2021,0,0,0.094277106,1,550.0,-750.0
northern-iowa_vs_utah state_20201127,2020-11-27,northern-iowa,Utah State,2021,0,1,0.59749347,0,-150.0,130.0
northern-iowa_vs_missouri state_20201227,2020-12-27,northern-iowa,Missouri State,2021,0,1,0.72797376,0,-265.0,225.0
northern-iowa_vs_missouri state_20201228,2020-12-28,northern-iowa,Missouri State,2021,1,1,0.5950658,1,-175.0,155.0
northern-iowa_vs_bradley_20210110,2021-01-10,northern-iowa,Bradley,2021,1,1,0.5331674,1,-145.0,125.0
northern-iowa_vs_bradley_20210111,2021-01-11,northern-iowa,Bradley,2021,0,0,0.3830856,1,117.0,-137.0
northern-iowa_vs_indiana state_20210206,2021-02-06,northern-iowa,Indiana State,2021,0,1,0.5370461,0,-128.0,108.0
northern-iowa_vs_indiana state_20210207,2021-02-07,northern-iowa,Indiana State,2021,1,1,0.5360596,1,-145.0,125.0
northern-iowa_vs_valparaiso_20210213,2021-02-13,northern-iowa,Valparaiso,2021,0,1,0.74797744,0,-300.0,250.0
northern-iowa_vs_valparaiso_20210214,2021-02-14,northern-iowa,Valparaiso,2021,1,1,0.7243063,1,-250.0,210.0
northern-iowa_vs_drake_20210217,2021-02-17,northern-iowa,Drake,2021,0,0,0.29548466,1,165.0,-190.0
northern-kentucky_vs_youngstown state_20201219,2020-12-19,northern-kentucky,Youngstown State,2021,1,1,0.60519105,1,-135.0,115.0
northern-kentucky_vs_youngstown state_20201220,2020-12-20,northern-kentucky,Youngstown State,2021,0,1,0.65797305,0,-175.0,155.0
northern-kentucky_vs_iupui_20210115,2021-01-15,northern-kentucky,IUPUI,2021,0,1,0.7950354,0,-347.0,284.0
northern-kentucky_vs_iupui_20210116,2021-01-16,northern-kentucky,IUPUI,2021,0,1,0.74978024,0,-285.0,245.0
northern-kentucky_vs_illinoisâchicago_20210129,2021-01-29,northern-kentucky,IllinoisâChicago,2021,1,1,0.6387937,1,-165.0,145.0
northern-kentucky_vs_illinoisâchicago_20210130,2021-01-30,northern-kentucky,IllinoisâChicago,2021,1,1,0.64175785,1,-140.0,120.0
northern-kentucky_vs_wright state_20210219,2021-02-19,northern-kentucky,Wright State,2021,1,0,0.24222824,0,335.0,-415.0
northern-kentucky_vs_wright state_20210220,2021-02-20,northern-kentucky,Wright State,2021,0,0,0.24580163,1,330.0,-410.0
northern-kentucky_vs_detroit mercy_20210302,2021-03-02,northern-kentucky,Detroit Mercy,2021,1,0,0.42827907,0,102.0,-120.0
north-florida_vs_miami (fl)_20201129,2020-11-29,north-florida,Miami (FL),2021,0,0,0.12522008,1,1849.0,-7678.0
north-florida_vs_florida state_20201202,2020-12-02,north-florida,Florida State,2021,0,0,0.11255808,1,1886.0,-8307.0
north-florida_vs_florida atlantic_20201207,2020-12-07,north-florida,Florida Atlantic,2021,0,0,0.37118068,1,234.0,-284.0
north-florida_vs_florida international_20201212,2020-12-12,north-florida,Florida International,2021,1,0,0.33055684,0,262.0,-321.0
north-florida_vs_kennesaw state_20210122,2021-01-22,north-florida,Kennesaw State,2021,1,1,0.78545445,1,-350.0,271.0
north-florida_vs_kennesaw state_20210123,2021-01-23,north-florida,Kennesaw State,2021,1,1,0.79799145,1,-467.0,342.0
north-florida_vs_north alabama_20210129,2021-01-29,north-florida,North Alabama,2021,0,1,0.56131494,0,-131.0,112.0
north-florida_vs_north alabama_20210130,2021-01-30,north-florida,North Alabama,2021,1,1,0.5195381,1,-140.0,119.0
north-texas_vs_arkansasâpine bluff_20201215,2020-12-15,north-texas,ArkansasâPine Bluff,2021,1,1,0.9595428,1,-7892.0,1862.0
north-texas_vs_houston baptist_20201217,2020-12-17,north-texas,Houston Baptist,2021,1,1,0.9603919,1,-7182.0,1816.0
north-texas_vs_utep_20210115,2021-01-15,north-texas,UTEP,2021,1,1,0.68161315,1,-245.0,205.0
north-texas_vs_utep_20210116,2021-01-16,north-texas,UTEP,2021,1,1,0.762047,1,-305.0,253.0
north-texas_vs_rice_20210131,2021-01-31,north-texas,Rice,2021,1,1,0.8472483,1,-700.0,500.0
north-texas_vs_louisiana tech_20210205,2021-02-05,north-texas,Louisiana Tech,2021,0,1,0.6766977,0,-210.0,175.0
north-texas_vs_louisiana tech_20210206,2021-02-06,north-texas,Louisiana Tech,2021,1,1,0.6784951,1,-190.0,165.0
north-texas_vs_uab_20210305,2021-03-05,north-texas,UAB,2021,0,1,0.6700168,0,-222.0,184.0
north-texas_vs_uab_20210306,2021-03-06,north-texas,UAB,2021,0,1,0.67685795,0,-190.0,165.0
north-texas_vs_old dominion_20210311,2021-03-11,north-texas,Old Dominion,2021,1,1,0.69325894,1,-190.0,165.0
north-texas_vs_western kentucky_20210313,2021-03-13,north-texas,Western Kentucky,2021,1,0,0.46142343,0,116.0,-136.0
north-texas_vs_purdue_20210319,2021-03-19,north-texas,Purdue,2021,1,0,0.3047127,0,275.0,-330.0
north-texas_vs_villanova_20210321,2021-03-21,north-texas,Villanova,2021,0,0,0.30429396,1,230.0,-270.0
northwestern_vs_chicago state_20201205,2020-12-05,northwestern,Chicago State,2021,1,1,0.94864094,1,-34000.0,11400.0
northwestern_vs_pittsburgh_20201209,2020-12-09,northwestern,Pittsburgh,2021,0,1,0.5903274,0,-150.0,130.0
northwestern_vs_michigan state_20201220,2020-12-20,northwestern,Michigan State,2021,1,0,0.3680092,0,261.0,-318.0
northwestern_vs_ohio state_20201226,2020-12-26,northwestern,Ohio State,2021,1,0,0.42596254,0,125.0,-145.0
northwestern_vs_illinois_20210107,2021-01-07,northwestern,Illinois,2021,0,0,0.2947471,1,245.0,-290.0
northwestern_vs_iowa_20210117,2021-01-17,northwestern,Iowa,2021,0,0,0.22663933,1,400.0,-500.0
northwestern_vs_rutgers_20210131,2021-01-31,northwestern,Rutgers,2021,0,0,0.3715268,1,150.0,-170.0
northwestern_vs_indiana_20210210,2021-02-10,northwestern,Indiana,2021,0,0,0.39636806,1,136.0,-156.0
northwestern_vs_wisconsin_20210221,2021-02-21,northwestern,Wisconsin,2021,0,0,0.3311136,1,220.0,-260.0
northwestern_vs_maryland_20210303,2021-03-03,northwestern,Maryland,2021,1,0,0.3197488,0,160.0,-185.0
northwestern_vs_nebraska_20210307,2021-03-07,northwestern,Nebraska,2021,1,1,0.75227743,1,-290.0,245.0
northwestern-state_vs_ut arlington_20201128,2020-11-28,northwestern-state,UT Arlington,2021,0,0,0.3612357,1,292.0,-362.0
northwestern-state_vs_louisianaâmonroe_20201206,2020-12-06,northwestern-state,LouisianaâMonroe,2021,0,1,0.614527,0,-163.0,139.0
northwestern-state_vs_incarnate word_20210106,2021-01-06,northwestern-state,Incarnate Word,2021,0,1,0.77598727,0,-310.0,254.0
northwestern-state_vs_new orleans_20210127,2021-01-27,northwestern-state,New Orleans,2021,1,1,0.5883492,1,-119.0,102.0
northwestern-state_vs_mcneese state_20210213,2021-02-13,northwestern-state,McNeese State,2021,1,1,0.6251034,1,-173.0,145.0
northwestern-state_vs_houston baptist_20210222,2021-02-22,northwestern-state,Houston Baptist,2021,1,1,0.67031765,1,-178.0,149.0
northwestern-state_vs_stephen f. austin_20210224,2021-02-24,northwestern-state,Stephen F. Austin,2021,0,0,0.22500241,1,382.0,-538.0
northwestern-state_vs_southeastern louisiana_20210227,2021-02-27,northwestern-state,Southeastern Louisiana,2021,1,1,0.624594,1,-163.0,138.0
northwestern-state_vs_central arkansas_20210306,2021-03-06,northwestern-state,Central Arkansas,2021,1,1,0.6429482,1,-156.0,132.0
notre-dame_vs_detroit mercy_20201206,2020-12-06,notre-dame,Detroit Mercy,2021,1,1,0.90363705,1,-1000.0,660.0
notre-dame_vs_ohio state_20201208,2020-12-08,notre-dame,Ohio State,2021,0,0,0.3419313,1,210.0,-250.0
notre-dame_vs_duke_20201216,2020-12-16,notre-dame,Duke,2021,0,0,0.39542255,1,116.0,-136.0
notre-dame_vs_purdue_20201219,2020-12-19,notre-dame,Purdue,2021,0,0,0.35315904,1,170.0,-200.0
notre-dame_vs_bellarmine_20201223,2020-12-23,notre-dame,Bellarmine,2021,1,1,0.94326127,1,-1369.0,839.0
notre-dame_vs_virginia_20201230,2020-12-30,notre-dame,Virginia,2021,0,0,0.2863967,1,245.0,-290.0
notre-dame_vs_boston college_20210116,2021-01-16,notre-dame,Boston College,2021,1,1,0.641734,1,-205.0,173.0
notre-dame_vs_virginia tech_20210127,2021-01-27,notre-dame,Virginia Tech,2021,0,1,0.517765,0,-102.0,-118.0
notre-dame_vs_wake forest_20210202,2021-02-02,notre-dame,Wake Forest,2021,1,1,0.6366423,1,-220.0,184.0
notre-dame_vs_miami (fl)_20210214,2021-02-14,notre-dame,Miami (FL),2021,1,1,0.7152459,1,-305.0,255.0
notre-dame_vs_nc state_20210303,2021-03-03,notre-dame,NC State,2021,0,1,0.5625412,0,-155.0,135.0
notre-dame_vs_florida state_20210306,2021-03-06,notre-dame,Florida State,2021,1,0,0.26114294,0,255.0,-310.0
notre-dame_vs_wake forest_20210309,2021-03-09,notre-dame,Wake Forest,2021,1,1,0.8049258,1,-418.0,338.0
oakland_vs_toledo_20201126,2020-11-26,oakland,Toledo,2021,0,0,0.32968417,1,400.0,-505.0
oakland_vs_wright state_20210101,2021-01-01,oakland,Wright State,2021,0,0,0.3240478,1,255.0,-310.0
oakland_vs_wright state_20210102,2021-01-02,oakland,Wright State,2021,1,0,0.18011416,0,475.0,-615.0
oakland_vs_youngstown state_20210115,2021-01-15,oakland,Youngstown State,2021,1,1,0.59087527,1,-147.0,127.0
oakland_vs_youngstown state_20210116,2021-01-16,oakland,Youngstown State,2021,1,1,0.5998268,1,-165.0,139.0
oakland_vs_detroit mercy_20210122,2021-01-22,oakland,Detroit Mercy,2021,1,1,0.542145,1,-113.0,-103.0
oakland_vs_detroit mercy_20210123,2021-01-23,oakland,Detroit Mercy,2021,0,1,0.51077247,0,104.0,-121.0
oakland_vs_cleveland state_20210205,2021-02-05,oakland,Cleveland State,2021,0,1,0.5367457,0,-125.0,105.0
oakland_vs_youngstown state_20210302,2021-03-02,oakland,Youngstown State,2021,1,1,0.6519665,1,-153.0,130.0
ohio_vs_cleveland state_20201206,2020-12-06,ohio,Cleveland State,2021,1,1,0.79519314,1,-619.0,463.0
ohio_vs_bowling green_20201230,2020-12-30,ohio,Bowling Green,2021,0,1,0.6671826,0,-220.0,180.0
ohio_vs_northern illinois_20210105,2021-01-05,ohio,Northern Illinois,2021,1,1,0.9365911,1,-1500.0,890.0
ohio_vs_miami (oh)_20210112,2021-01-12,ohio,Miami (OH),2021,1,1,0.8436833,1,-471.0,368.0
ohio_vs_kent state_20210116,2021-01-16,ohio,Kent State,2021,0,1,0.58657634,0,-160.0,140.0
ohio_vs_ball state_20210123,2021-01-23,ohio,Ball State,2021,1,1,0.65690994,1,-185.0,160.0
ohio_vs_akron_20210223,2021-02-23,ohio,Akron,2021,1,0,0.3940859,0,160.0,-185.0
ohio_vs_eastern michigan_20210225,2021-02-25,ohio,Eastern Michigan,2021,1,1,0.9194563,1,-1000.0,650.0
ohio_vs_buffalo_20210227,2021-02-27,ohio,Buffalo,2021,0,1,0.5795686,0,-140.0,120.0
ohio_vs_toledo_20210312,2021-03-12,ohio,Toledo,2021,1,0,0.4128768,0,130.0,-150.0
ohio_vs_virginia_20210320,2021-03-20,ohio,Virginia,2021,1,0,0.31131834,0,250.0,-300.0
ohio-state_vs_umass lowell_20201129,2020-11-29,ohio-state,UMass Lowell,2021,1,1,0.9498237,1,-17331.0,2163.0
ohio-state_vs_morehead state_20201202,2020-12-02,ohio-state,Morehead State,2021,1,1,0.9320239,1,-6296.0,1749.0
ohio-state_vs_cleveland state_20201213,2020-12-13,ohio-state,Cleveland State,2021,1,1,0.95575833,1,-4200.0,1550.0
ohio-state_vs_rutgers_20201223,2020-12-23,ohio-state,Rutgers,2021,1,1,0.62421936,1,-165.0,145.0
ohio-state_vs_nebraska_20201230,2020-12-30,ohio-state,Nebraska,2021,1,1,0.90519506,1,-1150.0,738.0
ohio-state_vs_northwestern_20210113,2021-01-13,ohio-state,Northwestern,2021,1,1,0.8508539,1,-420.0,335.0
ohio-state_vs_purdue_20210119,2021-01-19,ohio-state,Purdue,2021,0,1,0.70213324,0,-240.0,200.0
ohio-state_vs_penn state_20210127,2021-01-27,ohio-state,Penn State,2021,1,1,0.7603986,1,-300.0,250.0
ohio-state_vs_michigan state_20210131,2021-01-31,ohio-state,Michigan State,2021,1,1,0.72215116,1,-255.0,215.0
ohio-state_vs_indiana_20210213,2021-02-13,ohio-state,Indiana,2021,1,1,0.77311355,1,-325.0,270.0
ohio-state_vs_michigan_20210221,2021-02-21,ohio-state,Michigan,2021,0,1,0.50854164,0,105.0,-125.0
ohio-state_vs_iowa_20210228,2021-02-28,ohio-state,Iowa,2021,0,1,0.554511,0,-135.0,115.0
