game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
northern-arizona_vs_eastern washington_20201219,2020-12-19,northern-arizona,Eastern Washington,2021,-16.0,-11.155039,4.844961166381836,10.0,-6.0,-1.155038833618164,0,0,1
northern-arizona_vs_texas state_20201221,2020-12-21,northern-arizona,Texas State,2021,-5.0,-7.9584637,2.958463668823242,9.0,4.0,1.0415363311767578,1,1,1
northern-arizona_vs_idaho state_20210107,2021-01-07,northern-arizona,Idaho State,2021,-4.0,3.9154062,7.915406227111816,-3.0,-7.0,0.9154062271118164,1,0,0
northern-arizona_vs_idaho state_20210109,2021-01-09,northern-arizona,Idaho State,2021,-6.0,0.4634703,6.463470309972763,1.0,-5.0,1.463470309972763,1,0,0
northern-arizona_vs_montana state_20210121,2021-01-21,northern-arizona,Montana State,2021,-11.0,-4.869056,6.130943775177002,6.0,-5.0,1.130943775177002,1,0,0
northern-arizona_vs_montana state_20210123,2021-01-23,northern-arizona,Montana State,2021,-5.0,-4.8415537,0.1584463119506836,5.0,0.0,0.1584463119506836,1,0,0
northern-arizona_vs_northern colorado_20210129,2021-01-29,northern-arizona,Northern Colorado,2021,4.0,-3.7516658,7.751665830612183,5.0,9.0,1.2483341693878174,1,1,1
northern-arizona_vs_southern utah_20210226,2021-02-26,northern-arizona,Southern Utah,2021,-30.0,-7.538743,22.461256980895996,7.5,-22.5,-0.038743019104003906,0,0,1
northern-arizona_vs_portland state_20210310,2021-03-10,northern-arizona,Portland State,2021,11.0,-4.333053,15.33305311203003,6.0,17.0,1.6669468879699707,1,1,1
northern-colorado_vs_idaho state_20201222,2020-12-22,northern-colorado,Idaho State,2021,5.0,8.348874,3.348874092102051,-10.0,-5.0,-1.6511259078979492,0,0,1
northern-colorado_vs_idaho state_20201223,2020-12-23,northern-colorado,Idaho State,2021,-15.0,8.9145775,23.91457748413086,-9.0,-24.0,-0.08542251586914062,0,0,1
northern-colorado_vs_montana state_20210107,2021-01-07,northern-colorado,Montana State,2021,-12.0,1.7677441,13.767744064331055,-3.5,-15.5,-1.7322559356689453,0,0,1
northern-colorado_vs_montana state_20210109,2021-01-09,northern-colorado,Montana State,2021,-2.0,1.1892639,3.189263939857483,-3.0,-5.0,-1.810736060142517,0,0,1
northern-colorado_vs_eastern washington_20210121,2021-01-21,northern-colorado,Eastern Washington,2021,2.0,-2.9828086,4.982808589935303,2.5,4.5,-0.48280858993530273,0,1,0
northern-colorado_vs_eastern washington_20210123,2021-01-23,northern-colorado,Eastern Washington,2021,-6.0,-4.0686736,1.9313263893127441,4.0,-2.0,-0.06867361068725586,0,0,1
northern-colorado_vs_portland state_20210225,2021-02-25,northern-colorado,Portland State,2021,2.0,-0.32023937,2.3202393651008606,0.0,2.0,-0.3202393651008606,0,1,0
northern-colorado_vs_sacramento state_20210310,2021-03-10,northern-colorado,Sacramento State,2021,7.0,3.024571,3.975429058074951,-3.0,4.0,0.024570941925048828,1,1,1
northern-colorado_vs_southern utah_20210311,2021-03-11,northern-colorado,Southern Utah,2021,-8.0,-5.602972,2.3970279693603516,7.0,-1.0,1.3970279693603516,1,0,0
northern-illinois_vs_siu edwardsville_20201202,2020-12-02,northern-illinois,SIU Edwardsville,2021,-20.0,9.393114,29.39311408996582,-9.0,-29.0,0.3931140899658203,1,0,0
northern-illinois_vs_ball state_20201208,2020-12-08,northern-illinois,Ball State,2021,-9.0,-7.7197585,1.2802414894104004,7.0,-2.0,-0.7197585105895996,0,0,1
northern-illinois_vs_chicago state_20201218,2020-12-18,northern-illinois,Chicago State,2021,10.0,17.234303,7.234302520751953,-17.5,-7.5,-0.2656974792480469,0,0,1
northern-illinois_vs_bowling green_20210102,2021-01-02,northern-illinois,Bowling Green,2021,-26.0,-6.024741,19.975258827209473,8.0,-18.0,1.9752588272094727,1,0,0
northern-illinois_vs_akron_20210112,2021-01-12,northern-illinois,Akron,2021,2.0,-7.930464,9.930463790893555,8.5,10.5,0.5695362091064453,1,1,1
northern-illinois_vs_miami (oh)_20210220,2021-02-20,northern-illinois,Miami (OH),2021,-5.0,-3.7997828,1.2002172470092773,5.0,0.0,1.2002172470092773,1,0,0
northern-illinois_vs_buffalo_20210223,2021-02-23,northern-illinois,Buffalo,2021,-28.0,-12.876234,15.12376594543457,12.0,-16.0,-0.8762340545654297,0,0,1
northern-iowa_vs_utah state_20201127,2020-11-27,northern-iowa,Utah State,2021,-11.0,3.1252985,14.125298500061035,-2.5,-13.5,0.6252985000610352,1,0,0
northern-iowa_vs_missouri state_20201227,2020-12-27,northern-iowa,Missouri State,2021,-20.0,8.067205,28.06720542907715,-6.0,-26.0,2.0672054290771484,1,0,0
northern-iowa_vs_missouri state_20201228,2020-12-28,northern-iowa,Missouri State,2021,10.0,2.047355,7.9526450634002686,-4.0,6.0,-1.9526450634002686,0,1,0
northern-iowa_vs_bradley_20210110,2021-01-10,northern-iowa,Bradley,2021,6.0,0.5324452,5.467554807662964,-2.5,3.5,-1.9675548076629639,0,1,0
northern-iowa_vs_bradley_20210111,2021-01-11,northern-iowa,Bradley,2021,-2.0,-1.4660715,0.5339285135269165,2.0,0.0,0.5339285135269165,1,0,0
northern-iowa_vs_indiana state_20210206,2021-02-06,northern-iowa,Indiana State,2021,-4.0,2.3729103,6.372910261154175,-2.0,-6.0,0.3729102611541748,1,0,0
northern-iowa_vs_indiana state_20210207,2021-02-07,northern-iowa,Indiana State,2021,3.0,2.059076,0.9409239292144775,-3.0,0.0,-0.9409239292144775,0,0,1
northern-iowa_vs_valparaiso_20210213,2021-02-13,northern-iowa,Valparaiso,2021,-13.0,5.838799,18.838798999786377,-7.0,-20.0,-1.161201000213623,0,0,1
northern-iowa_vs_valparaiso_20210214,2021-02-14,northern-iowa,Valparaiso,2021,14.0,5.2748995,8.72510051727295,-6.0,8.0,-0.7251005172729492,0,1,0
northern-iowa_vs_drake_20210217,2021-02-17,northern-iowa,Drake,2021,-8.0,-4.84538,3.1546201705932617,4.5,-3.5,-0.3453798294067383,0,0,1
northern-kentucky_vs_youngstown state_20201219,2020-12-19,northern-kentucky,Youngstown State,2021,15.0,1.0061979,13.993802070617676,-2.0,13.0,-0.9938020706176758,0,1,0
northern-kentucky_vs_youngstown state_20201220,2020-12-20,northern-kentucky,Youngstown State,2021,-10.0,2.8891563,12.889156341552734,-4.0,-14.0,-1.1108436584472656,0,0,1
northern-kentucky_vs_iupui_20210115,2021-01-15,northern-kentucky,IUPUI,2021,-5.0,8.432248,13.43224811553955,-8.0,-13.0,0.4322481155395508,1,0,0
northern-kentucky_vs_iupui_20210116,2021-01-16,northern-kentucky,IUPUI,2021,-2.0,6.3375053,8.337505340576172,-7.0,-9.0,-0.6624946594238281,0,0,1
northern-kentucky_vs_illinoisâchicago_20210129,2021-01-29,northern-kentucky,IllinoisâChicago,2021,4.0,3.3880808,0.6119191646575928,-3.5,0.5,-0.11191916465759277,0,1,0
northern-kentucky_vs_illinoisâchicago_20210130,2021-01-30,northern-kentucky,IllinoisâChicago,2021,2.0,3.3069165,1.3069164752960205,-2.5,-0.5,0.8069164752960205,1,0,0
northern-kentucky_vs_wright state_20210219,2021-02-19,northern-kentucky,Wright State,2021,6.0,-8.114281,14.114280700683594,9.0,15.0,0.8857192993164062,1,1,1
northern-kentucky_vs_wright state_20210220,2021-02-20,northern-kentucky,Wright State,2021,-6.0,-6.7451673,0.7451672554016113,9.0,3.0,2.2548327445983887,1,1,1
northern-kentucky_vs_detroit mercy_20210302,2021-03-02,northern-kentucky,Detroit Mercy,2021,1.0,-0.9719902,1.9719902276992798,1.5,2.5,0.5280097723007202,1,1,1
north-florida_vs_miami (fl)_20201129,2020-11-29,north-florida,Miami (FL),2021,-18.0,-16.258795,1.7412052154541016,24.0,6.0,7.741205215454102,1,1,1
north-florida_vs_florida state_20201202,2020-12-02,north-florida,Florida State,2021,-28.0,-15.984174,12.015826225280762,25.5,-2.5,9.515826225280762,1,0,0
north-florida_vs_florida atlantic_20201207,2020-12-07,north-florida,Florida Atlantic,2021,-2.0,-4.142753,2.1427531242370605,7.0,5.0,2.8572468757629395,1,1,1
north-florida_vs_florida international_20201212,2020-12-12,north-florida,Florida International,2021,3.0,-4.611642,7.611641883850098,7.5,10.5,2.8883581161499023,1,1,1
north-florida_vs_kennesaw state_20210122,2021-01-22,north-florida,Kennesaw State,2021,15.0,9.780061,5.219939231872559,-8.0,7.0,1.7800607681274414,1,1,1
north-florida_vs_kennesaw state_20210123,2021-01-23,north-florida,Kennesaw State,2021,3.0,10.413437,7.4134368896484375,-8.5,-5.5,1.9134368896484375,1,0,0
north-florida_vs_north alabama_20210129,2021-01-29,north-florida,North Alabama,2021,-4.0,2.8849647,6.88496470451355,-1.5,-5.5,1.3849647045135498,1,0,0
north-florida_vs_north alabama_20210130,2021-01-30,north-florida,North Alabama,2021,10.0,3.4667506,6.533249378204346,-2.5,7.5,0.9667506217956543,1,1,1
north-texas_vs_arkansasâpine bluff_20201215,2020-12-15,north-texas,ArkansasâPine Bluff,2021,25.0,20.830896,4.169103622436523,-23.0,2.0,-2.1691036224365234,0,1,0
north-texas_vs_houston baptist_20201217,2020-12-17,north-texas,Houston Baptist,2021,30.0,21.84858,8.151420593261719,-23.5,6.5,-1.6514205932617188,0,1,0
north-texas_vs_utep_20210115,2021-01-15,north-texas,UTEP,2021,30.0,6.434356,23.565643787384033,-5.5,24.5,0.9343562126159668,1,1,1
north-texas_vs_utep_20210116,2021-01-16,north-texas,UTEP,2021,9.0,6.7996483,2.2003517150878906,-7.0,2.0,-0.20035171508789062,0,1,0
north-texas_vs_rice_20210131,2021-01-31,north-texas,Rice,2021,26.0,10.940402,15.059597969055176,-11.0,15.0,-0.05959796905517578,0,1,0
north-texas_vs_louisiana tech_20210205,2021-02-05,north-texas,Louisiana Tech,2021,-5.0,6.7997627,11.799762725830078,-5.0,-10.0,1.7997627258300781,1,0,0
north-texas_vs_louisiana tech_20210206,2021-02-06,north-texas,Louisiana Tech,2021,2.0,6.3924656,4.392465591430664,-4.5,-2.5,1.892465591430664,1,0,0
north-texas_vs_uab_20210305,2021-03-05,north-texas,UAB,2021,-14.0,5.882787,19.882787227630615,-5.0,-19.0,0.8827872276306152,1,0,0
north-texas_vs_uab_20210306,2021-03-06,north-texas,UAB,2021,-4.0,6.457984,10.45798397064209,-4.5,-8.5,1.9579839706420898,1,0,0
north-texas_vs_old dominion_20210311,2021-03-11,north-texas,Old Dominion,2021,6.0,5.7909513,0.20904874801635742,-4.5,1.5,1.2909512519836426,1,1,1
north-texas_vs_western kentucky_20210313,2021-03-13,north-texas,Western Kentucky,2021,4.0,-0.61058235,4.61058235168457,2.0,6.0,1.3894176483154297,1,1,1
north-texas_vs_purdue_20210319,2021-03-19,north-texas,Purdue,2021,9.0,-4.798492,13.798491954803467,7.5,16.5,2.701508045196533,1,1,1
north-texas_vs_villanova_20210321,2021-03-21,north-texas,Villanova,2021,-23.0,-4.177826,18.822174072265625,6.0,-17.0,1.822174072265625,1,0,0
northwestern_vs_chicago state_20201205,2020-12-05,northwestern,Chicago State,2021,45.0,19.869612,25.130388259887695,-31.5,13.5,-11.630388259887695,0,1,0
northwestern_vs_pittsburgh_20201209,2020-12-09,northwestern,Pittsburgh,2021,-1.0,0.74048734,1.7404873371124268,-3.0,-4.0,-2.2595126628875732,0,0,1
northwestern_vs_michigan state_20201220,2020-12-20,northwestern,Michigan State,2021,14.0,-4.618415,18.618414878845215,7.5,21.5,2.881585121154785,1,1,1
northwestern_vs_ohio state_20201226,2020-12-26,northwestern,Ohio State,2021,1.0,-4.7471294,5.747129440307617,2.5,3.5,-2.247129440307617,0,1,0
northwestern_vs_illinois_20210107,2021-01-07,northwestern,Illinois,2021,-25.0,-7.027371,17.972629070281982,6.5,-18.5,-0.5273709297180176,0,0,1
northwestern_vs_iowa_20210117,2021-01-17,northwestern,Iowa,2021,-23.0,-8.4698305,14.530169486999512,9.5,-13.5,1.0301694869995117,1,0,0
northwestern_vs_rutgers_20210131,2021-01-31,northwestern,Rutgers,2021,-8.0,-3.9738016,4.026198387145996,3.5,-4.5,-0.4738016128540039,0,0,1
northwestern_vs_indiana_20210210,2021-02-10,northwestern,Indiana,2021,-3.0,-0.56362104,2.4363789558410645,3.0,0.0,2.4363789558410645,1,0,0
northwestern_vs_wisconsin_20210221,2021-02-21,northwestern,Wisconsin,2021,-17.0,-4.014084,12.985916137695312,6.0,-11.0,1.9859161376953125,1,0,0
northwestern_vs_maryland_20210303,2021-03-03,northwestern,Maryland,2021,5.0,-4.4322295,9.43222951889038,4.5,9.5,0.06777048110961914,1,1,1
northwestern_vs_nebraska_20210307,2021-03-07,northwestern,Nebraska,2021,1.0,6.56981,5.569809913635254,-7.0,-6.0,-0.4301900863647461,0,0,1
northwestern-state_vs_ut arlington_20201128,2020-11-28,northwestern-state,UT Arlington,2021,-9.0,-6.1380405,2.861959457397461,8.0,-1.0,1.861959457397461,1,0,0
northwestern-state_vs_louisianaâmonroe_20201206,2020-12-06,northwestern-state,LouisianaâMonroe,2021,-9.0,2.7370968,11.737096786499023,-3.5,-12.5,-0.7629032135009766,0,0,1
northwestern-state_vs_incarnate word_20210106,2021-01-06,northwestern-state,Incarnate Word,2021,-8.0,7.9197774,15.919777393341064,-7.0,-15.0,0.9197773933410645,1,0,0
northwestern-state_vs_new orleans_20210127,2021-01-27,northwestern-state,New Orleans,2021,8.0,1.6973028,6.30269718170166,-1.5,6.5,0.19730281829833984,1,1,1
northwestern-state_vs_mcneese state_20210213,2021-02-13,northwestern-state,McNeese State,2021,3.0,3.4812815,0.4812815189361572,-4.0,-1.0,-0.5187184810638428,0,0,1
northwestern-state_vs_houston baptist_20210222,2021-02-22,northwestern-state,Houston Baptist,2021,6.0,4.6281447,1.3718552589416504,-4.0,2.0,0.6281447410583496,1,1,1
northwestern-state_vs_stephen f. austin_20210224,2021-02-24,northwestern-state,Stephen F. Austin,2021,-26.0,-10.556739,15.44326114654541,10.0,-16.0,-0.5567388534545898,0,0,1
northwestern-state_vs_southeastern louisiana_20210227,2021-02-27,northwestern-state,Southeastern Louisiana,2021,18.0,2.0199983,15.98000168800354,-3.5,14.5,-1.48000168800354,0,1,0
northwestern-state_vs_central arkansas_20210306,2021-03-06,northwestern-state,Central Arkansas,2021,9.0,3.4554555,5.544544458389282,-3.0,6.0,0.4554555416107178,1,1,1
notre-dame_vs_detroit mercy_20201206,2020-12-06,notre-dame,Detroit Mercy,2021,8.0,12.992255,4.992255210876465,-12.5,-4.5,0.49225521087646484,1,0,0
notre-dame_vs_ohio state_20201208,2020-12-08,notre-dame,Ohio State,2021,-5.0,-5.2587028,0.25870275497436523,6.0,1.0,0.7412972450256348,1,1,1
notre-dame_vs_duke_20201216,2020-12-16,notre-dame,Duke,2021,-10.0,-3.4243019,6.575698137283325,2.0,-8.0,-1.4243018627166748,0,0,1
notre-dame_vs_purdue_20201219,2020-12-19,notre-dame,Purdue,2021,-10.0,-4.2020173,5.797982692718506,4.5,-5.5,0.29798269271850586,1,0,0
notre-dame_vs_bellarmine_20201223,2020-12-23,notre-dame,Bellarmine,2021,11.0,13.616257,2.6162567138671875,-14.0,-3.0,-0.3837432861328125,0,0,1
notre-dame_vs_virginia_20201230,2020-12-30,notre-dame,Virginia,2021,-9.0,-4.7260375,4.273962497711182,7.0,-2.0,2.2739624977111816,1,0,0
notre-dame_vs_boston college_20210116,2021-01-16,notre-dame,Boston College,2021,10.0,4.8205137,5.179486274719238,-5.0,5.0,-0.17948627471923828,0,1,0
notre-dame_vs_virginia tech_20210127,2021-01-27,notre-dame,Virginia Tech,2021,-11.0,0.19755203,11.197552025318146,1.0,-10.0,1.1975520253181458,1,0,0
notre-dame_vs_wake forest_20210202,2021-02-02,notre-dame,Wake Forest,2021,21.0,4.606994,16.393005847930908,-5.0,16.0,-0.3930058479309082,0,1,0
notre-dame_vs_miami (fl)_20210214,2021-02-14,notre-dame,Miami (FL),2021,10.0,5.701761,4.298239231109619,-7.0,3.0,-1.2982392311096191,0,1,0
notre-dame_vs_nc state_20210303,2021-03-03,notre-dame,NC State,2021,-11.0,2.1526623,13.15266227722168,-3.5,-14.5,-1.3473377227783203,0,0,1
notre-dame_vs_florida state_20210306,2021-03-06,notre-dame,Florida State,2021,10.0,-6.0810547,16.0810546875,7.0,17.0,0.9189453125,1,1,1
notre-dame_vs_wake forest_20210309,2021-03-09,notre-dame,Wake Forest,2021,3.0,8.211031,5.211030960083008,-9.0,-6.0,-0.7889690399169922,0,0,1
oakland_vs_toledo_20201126,2020-11-26,oakland,Toledo,2021,-27.0,-4.5866933,22.413306713104248,10.5,-16.5,5.913306713104248,1,0,0
oakland_vs_wright state_20210101,2021-01-01,oakland,Wright State,2021,-39.0,-5.3919044,33.60809564590454,7.0,-32.0,1.608095645904541,1,0,0
oakland_vs_wright state_20210102,2021-01-02,oakland,Wright State,2021,10.0,-12.821912,22.821911811828613,10.5,20.5,-2.3219118118286133,0,1,0
oakland_vs_youngstown state_20210115,2021-01-15,oakland,Youngstown State,2021,17.0,1.5753158,15.424684166908264,-2.5,14.5,-0.9246841669082642,0,1,0
oakland_vs_youngstown state_20210116,2021-01-16,oakland,Youngstown State,2021,7.0,1.6705146,5.3294854164123535,-3.5,3.5,-1.8294854164123535,0,1,0
oakland_vs_detroit mercy_20210122,2021-01-22,oakland,Detroit Mercy,2021,5.0,2.6675708,2.3324291706085205,-1.0,4.0,1.6675708293914795,1,1,1
oakland_vs_detroit mercy_20210123,2021-01-23,oakland,Detroit Mercy,2021,-10.0,1.5822763,11.582276344299316,1.5,-8.5,3.0822763442993164,1,0,0
oakland_vs_cleveland state_20210205,2021-02-05,oakland,Cleveland State,2021,-8.0,1.4864211,9.48642110824585,-1.5,-9.5,-0.01357889175415039,0,0,1
oakland_vs_youngstown state_20210302,2021-03-02,oakland,Youngstown State,2021,4.0,2.2104325,1.789567470550537,-3.0,1.0,-0.7895674705505371,0,1,0
ohio_vs_cleveland state_20201206,2020-12-06,ohio,Cleveland State,2021,55.0,10.323566,44.67643356323242,-11.0,44.0,-0.6764335632324219,0,1,0
ohio_vs_bowling green_20201230,2020-12-30,ohio,Bowling Green,2021,-8.0,5.359298,13.35929822921753,-5.5,-13.5,-0.1407017707824707,0,0,1
ohio_vs_northern illinois_20210105,2021-01-05,ohio,Northern Illinois,2021,3.0,11.522658,8.522658348083496,-14.5,-11.5,-2.977341651916504,0,0,1
ohio_vs_miami (oh)_20210112,2021-01-12,ohio,Miami (OH),2021,17.0,8.818384,8.181615829467773,-9.5,7.5,-0.6816158294677734,0,1,0
ohio_vs_kent state_20210116,2021-01-16,ohio,Kent State,2021,-10.0,2.7539766,12.753976583480835,-3.0,-13.0,-0.24602341651916504,0,0,1
ohio_vs_ball state_20210123,2021-01-23,ohio,Ball State,2021,8.0,4.273421,3.726579189300537,-4.5,3.5,-0.2265791893005371,0,1,0
ohio_vs_akron_20210223,2021-02-23,ohio,Akron,2021,17.0,-3.5330853,20.533085346221924,3.5,20.5,-0.03308534622192383,0,1,0
ohio_vs_eastern michigan_20210225,2021-02-25,ohio,Eastern Michigan,2021,19.0,12.455736,6.54426383972168,-13.0,6.0,-0.5442638397216797,0,1,0
ohio_vs_buffalo_20210227,2021-02-27,ohio,Buffalo,2021,-20.0,3.647797,23.647797107696533,-2.5,-22.5,1.1477971076965332,1,0,0
ohio_vs_toledo_20210312,2021-03-12,ohio,Toledo,2021,7.0,-3.0670936,10.06709361076355,3.0,10.0,-0.0670936107635498,0,1,0
ohio_vs_virginia_20210320,2021-03-20,ohio,Virginia,2021,4.0,-3.7034056,7.7034056186676025,6.5,10.5,2.7965943813323975,1,1,1
ohio-state_vs_umass lowell_20201129,2020-11-29,ohio-state,UMass Lowell,2021,10.0,26.203197,16.203197479248047,-27.5,-17.5,-1.2968025207519531,0,0,1
ohio-state_vs_morehead state_20201202,2020-12-02,ohio-state,Morehead State,2021,33.0,20.10074,12.899259567260742,-25.0,8.0,-4.899259567260742,0,1,0
ohio-state_vs_cleveland state_20201213,2020-12-13,ohio-state,Cleveland State,2021,6.0,20.54348,14.543479919433594,-23.5,-17.5,-2.9565200805664062,0,0,1
ohio-state_vs_rutgers_20201223,2020-12-23,ohio-state,Rutgers,2021,12.0,2.5832453,9.416754722595215,-3.0,9.0,-0.41675472259521484,0,1,0
ohio-state_vs_nebraska_20201230,2020-12-30,ohio-state,Nebraska,2021,36.0,10.641,25.359000205993652,-13.0,23.0,-2.3590002059936523,0,1,0
ohio-state_vs_northwestern_20210113,2021-01-13,ohio-state,Northwestern,2021,10.0,10.497306,0.49730587005615234,-8.5,1.5,1.9973058700561523,1,1,1
ohio-state_vs_purdue_20210119,2021-01-19,ohio-state,Purdue,2021,-2.0,4.883408,6.883408069610596,-5.5,-7.5,-0.6165919303894043,0,0,1
ohio-state_vs_penn state_20210127,2021-01-27,ohio-state,Penn State,2021,4.0,6.4213724,2.421372413635254,-7.0,-3.0,-0.5786275863647461,0,0,1
ohio-state_vs_michigan state_20210131,2021-01-31,ohio-state,Michigan State,2021,17.0,5.825385,11.174614906311035,-6.0,11.0,-0.17461490631103516,0,1,0
ohio-state_vs_indiana_20210213,2021-02-13,ohio-state,Indiana,2021,19.0,6.092875,12.907124996185303,-7.0,12.0,-0.9071249961853027,0,1,0
ohio-state_vs_michigan_20210221,2021-02-21,ohio-state,Michigan,2021,-5.0,-0.72729677,4.272703230381012,1.5,-3.5,0.772703230381012,1,0,0
ohio-state_vs_iowa_20210228,2021-02-28,ohio-state,Iowa,2021,-16.0,0.9081677,16.908167719841003,-2.0,-18.0,-1.0918322801589966,0,0,1
ohio-state_vs_illinois_20210306,2021-03-06,ohio-state,Illinois,2021,-5.0,2.8148754,7.814875364303589,-2.5,-7.5,0.31487536430358887,1,0,0
ohio-state_vs_purdue_20210312,2021-03-12,ohio-state,Purdue,2021,9.0,0.37893072,8.62106928229332,-1.0,8.0,-0.6210692822933197,0,1,0
ohio-state_vs_oral roberts_20210319,2021-03-19,ohio-state,Oral Roberts,2021,-3.0,16.388794,19.3887939453125,-15.0,-18.0,1.3887939453125,1,0,0
oklahoma_vs_florida a&m_20201212,2020-12-12,oklahoma,Florida A&M,2021,31.0,28.893559,2.1064414978027344,-26.5,4.5,2.3935585021972656,1,1,1
oklahoma_vs_oral roberts_20201216,2020-12-16,oklahoma,Oral Roberts,2021,14.0,14.602367,0.6023674011230469,-16.5,-2.5,-1.8976325988769531,0,0,1
oklahoma_vs_houston baptist_20201219,2020-12-19,oklahoma,Houston Baptist,2021,19.0,29.325157,10.325157165527344,-33.5,-14.5,-4.174842834472656,0,0,1
