game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
long-island-university_vs_central connecticut state_20210220,2021-02-20,long-island-university,Central Connecticut State,2021,161.0,148.56412,12.435882568359375,147.5,1.064117431640625,1,1,1
long-island-university_vs_central connecticut state_20210221,2021-02-21,long-island-university,Central Connecticut State,2021,160.0,150.70741,9.292587280273438,150.0,0.7074127197265625,1,1,1
longwood_vs_north carolina a&t_20201208,2020-12-08,longwood,North Carolina A&T,2021,137.0,143.74785,6.7478485107421875,141.5,2.2478485107421875,1,0,0
longwood_vs_the citadel_20201219,2020-12-19,longwood,The Citadel,2021,180.0,144.99854,35.00146484375,151.0,-6.00146484375,0,1,0
longwood_vs_unc asheville_20201230,2020-12-30,longwood,UNC Asheville,2021,153.0,141.61856,11.381439208984375,139.0,2.618560791015625,1,1,1
longwood_vs_unc asheville_20201231,2020-12-31,longwood,UNC Asheville,2021,120.0,141.62917,21.629165649414062,143.0,-1.3708343505859375,0,0,1
longwood_vs_campbell_20210109,2021-01-09,longwood,Campbell,2021,122.0,135.88391,13.8839111328125,134.5,1.3839111328125,1,0,0
longwood_vs_campbell_20210110,2021-01-10,longwood,Campbell,2021,147.0,134.36401,12.635986328125,132.5,1.864013671875,1,1,1
longwood_vs_high point_20210119,2021-01-19,longwood,High Point,2021,129.0,135.62067,6.62066650390625,132.5,3.12066650390625,1,0,0
longwood_vs_high point_20210120,2021-01-20,longwood,High Point,2021,121.0,135.94304,14.943038940429688,132.0,3.9430389404296875,1,0,0
longwood_vs_gardner-webb_20210211,2021-02-11,longwood,Gardner-Webb,2021,111.0,135.801,24.800994873046875,133.5,2.300994873046875,1,0,0
longwood_vs_gardner-webb_20210212,2021-02-12,longwood,Gardner-Webb,2021,149.0,132.11467,16.885330200195312,130.0,2.1146697998046875,1,1,1
longwood_vs_hampton_20210215,2021-02-15,longwood,Hampton,2021,156.0,140.36832,15.631683349609375,139.5,0.868316650390625,1,1,1
longwood_vs_hampton_20210224,2021-02-24,longwood,Hampton,2021,142.0,140.96432,1.035675048828125,140.0,0.964324951171875,1,1,1
longwood_vs_pepperdine_20210322,2021-03-22,longwood,Pepperdine,2021,146.0,145.93236,0.0676422119140625,145.0,0.9323577880859375,1,1,1
louisiana-lafayette_vs_louisiana tech_20201212,2020-12-12,louisiana-lafayette,Louisiana Tech,2021,117.0,152.29272,35.292724609375,152.0,0.292724609375,1,0,0
louisiana-lafayette_vs_new orleans_20201215,2020-12-15,louisiana-lafayette,New Orleans,2021,136.0,150.33736,14.337356567382812,148.0,2.3373565673828125,1,0,0
louisiana-lafayette_vs_mcneese state_20201219,2020-12-19,louisiana-lafayette,McNeese State,2021,140.0,160.98906,20.989059448242188,156.0,4.9890594482421875,1,0,0
louisiana-lafayette_vs_texas state_20210101,2021-01-01,louisiana-lafayette,Texas State,2021,160.0,138.24632,21.753677368164062,136.5,1.7463226318359375,1,1,1
louisiana-lafayette_vs_texas state_20210102,2021-01-02,louisiana-lafayette,Texas State,2021,130.0,137.9564,7.9564056396484375,136.0,1.9564056396484375,1,0,0
louisiana-lafayette_vs_little rock_20210108,2021-01-08,louisiana-lafayette,Little Rock,2021,130.0,147.93132,17.931320190429688,150.0,-2.0686798095703125,0,0,1
louisiana-lafayette_vs_arkansas state_20210122,2021-01-22,louisiana-lafayette,Arkansas State,2021,149.0,148.03978,0.9602203369140625,149.0,-0.9602203369140625,0,0,1
louisiana-lafayette_vs_arkansas state_20210123,2021-01-23,louisiana-lafayette,Arkansas State,2021,151.0,148.71432,2.285675048828125,147.0,1.714324951171875,1,1,1
louisiana-lafayette_vs_louisianaâmonroe_20210211,2021-02-11,louisiana-lafayette,LouisianaâMonroe,2021,138.0,138.9404,0.940399169921875,138.5,0.440399169921875,1,0,0
louisiana-lafayette_vs_ut arlington_20210222,2021-02-22,louisiana-lafayette,UT Arlington,2021,150.0,147.65901,2.3409881591796875,146.0,1.6590118408203125,1,1,1
louisiana-lafayette_vs_south alabama_20210306,2021-03-06,louisiana-lafayette,South Alabama,2021,147.0,146.76927,0.2307281494140625,146.5,0.2692718505859375,1,1,1
louisiana-monroe_vs_lamar_20201209,2020-12-09,louisiana-monroe,Lamar,2021,123.0,139.5549,16.554901123046875,136.0,3.554901123046875,1,0,0
louisiana-monroe_vs_stephen f. austin_20201212,2020-12-12,louisiana-monroe,Stephen F. Austin,2021,121.0,142.18007,21.180068969726562,140.5,1.6800689697265625,1,0,0
louisiana-monroe_vs_louisiana tech_20201222,2020-12-22,louisiana-monroe,Louisiana Tech,2021,125.0,139.9664,14.966400146484375,136.5,3.466400146484375,1,0,0
louisiana-monroe_vs_arkansas state_20210101,2021-01-01,louisiana-monroe,Arkansas State,2021,156.0,135.4391,20.560897827148438,134.0,1.4391021728515625,1,1,1
louisiana-monroe_vs_arkansas state_20210102,2021-01-02,louisiana-monroe,Arkansas State,2021,117.0,137.01259,20.012588500976562,135.5,1.5125885009765625,1,0,0
louisiana-monroe_vs_ut arlington_20210108,2021-01-08,louisiana-monroe,UT Arlington,2021,141.0,143.19508,2.1950836181640625,139.5,3.6950836181640625,1,1,1
louisiana-monroe_vs_ut arlington_20210109,2021-01-09,louisiana-monroe,UT Arlington,2021,149.0,144.24063,4.759368896484375,138.0,6.240631103515625,1,1,1
louisiana-monroe_vs_texas state_20210122,2021-01-22,louisiana-monroe,Texas State,2021,104.0,129.06758,25.067581176757812,125.0,4.0675811767578125,1,0,0
louisiana-monroe_vs_texas state_20210123,2021-01-23,louisiana-monroe,Texas State,2021,132.0,126.1112,5.888801574707031,125.5,0.6111984252929688,1,1,1
louisiana-monroe_vs_louisiana_20210213,2021-02-13,louisiana-monroe,Louisiana,2021,160.0,141.15048,18.849517822265625,139.0,2.150482177734375,1,1,1
louisiana-monroe_vs_little rock_20210221,2021-02-21,louisiana-monroe,Little Rock,2021,144.0,133.91637,10.083633422851562,131.0,2.9163665771484375,1,1,1
louisiana-monroe_vs_little rock_20210222,2021-02-22,louisiana-monroe,Little Rock,2021,132.0,134.35326,2.3532562255859375,132.0,2.3532562255859375,1,0,0
louisiana-monroe_vs_south alabama_20210305,2021-03-05,louisiana-monroe,South Alabama,2021,152.0,138.97752,13.022476196289062,135.0,3.9775238037109375,1,1,1
louisiana-state_vs_southeastern louisiana_20201130,2020-11-30,louisiana-state,Southeastern Louisiana,2021,139.0,155.3868,16.386795043945312,154.5,0.8867950439453125,1,0,0
louisiana-state_vs_louisiana tech_20201206,2020-12-06,louisiana-state,Louisiana Tech,2021,141.0,149.10986,8.10986328125,152.0,-2.89013671875,0,0,1
louisiana-state_vs_sam houston state_20201214,2020-12-14,louisiana-state,Sam Houston State,2021,154.0,154.432,0.4320068359375,153.5,0.9320068359375,1,1,1
louisiana-state_vs_texas a&m_20201229,2020-12-29,louisiana-state,Texas A&M,2021,131.0,139.17531,8.175308227539062,142.0,-2.8246917724609375,0,0,1
louisiana-state_vs_georgia_20210106,2021-01-06,louisiana-state,Georgia,2021,186.0,159.39282,26.607177734375,160.0,-0.607177734375,0,1,0
louisiana-state_vs_arkansas_20210113,2021-01-13,louisiana-state,Arkansas,2021,168.0,161.62718,6.3728179931640625,160.5,1.1271820068359375,1,1,1
louisiana-state_vs_south carolina_20210116,2021-01-16,louisiana-state,South Carolina,2021,165.0,150.82973,14.170272827148438,154.5,-3.6702728271484375,0,1,0
louisiana-state_vs_alabama_20210119,2021-01-19,louisiana-state,Alabama,2021,180.0,163.42905,16.570953369140625,164.5,-1.070953369140625,0,1,0
louisiana-state_vs_texas tech_20210130,2021-01-30,louisiana-state,Texas Tech,2021,147.0,146.61913,0.3808746337890625,149.5,-2.8808746337890625,0,0,1
louisiana-state_vs_tennessee_20210213,2021-02-13,louisiana-state,Tennessee,2021,143.0,143.81711,0.817108154296875,146.0,-2.182891845703125,0,0,1
louisiana-state_vs_auburn_20210220,2021-02-20,louisiana-state,Auburn,2021,184.0,160.21907,23.780929565429688,166.0,-5.7809295654296875,0,1,0
louisiana-state_vs_vanderbilt_20210302,2021-03-02,louisiana-state,Vanderbilt,2021,151.0,150.08723,0.9127655029296875,156.0,-5.9127655029296875,0,0,1
louisiana-state_vs_st. bonaventure_20210320,2021-03-20,louisiana-state,St. Bonaventure,2021,137.0,142.57802,5.5780181884765625,144.0,-1.4219818115234375,0,0,1
louisiana-state_vs_michigan_20210322,2021-03-22,louisiana-state,Michigan,2021,164.0,144.98586,19.014144897460938,147.5,-2.5141448974609375,0,1,0
louisiana-tech_vs_northwestern state_20201129,2020-11-29,louisiana-tech,Northwestern State,2021,168.0,154.6168,13.383193969726562,153.0,1.6168060302734375,1,1,1
louisiana-tech_vs_louisianaâmonroe_20201203,2020-12-03,louisiana-tech,LouisianaâMonroe,2021,140.0,142.91687,2.9168701171875,141.0,1.9168701171875,1,0,0
louisiana-tech_vs_southeastern louisiana_20201209,2020-12-09,louisiana-tech,Southeastern Louisiana,2021,147.0,147.30312,0.3031158447265625,146.0,1.3031158447265625,1,1,1
louisiana-tech_vs_jackson state_20201215,2020-12-15,louisiana-tech,Jackson State,2021,143.0,133.45134,9.548660278320312,133.0,0.4513397216796875,1,1,1
louisiana-tech_vs_lamar_20201219,2020-12-19,louisiana-tech,Lamar,2021,143.0,137.37051,5.629486083984375,138.0,-0.629486083984375,0,1,0
louisiana-tech_vs_marshall_20210101,2021-01-01,louisiana-tech,Marshall,2021,143.0,151.0661,8.06610107421875,153.5,-2.43389892578125,0,0,1
louisiana-tech_vs_marshall_20210102,2021-01-02,louisiana-tech,Marshall,2021,153.0,150.0087,2.991302490234375,151.5,-1.491302490234375,0,1,0
louisiana-tech_vs_utsa_20210115,2021-01-15,louisiana-tech,UTSA,2021,143.0,150.5924,7.5924072265625,150.0,0.5924072265625,1,0,0
louisiana-tech_vs_utsa_20210116,2021-01-16,louisiana-tech,UTSA,2021,148.0,149.67505,1.675048828125,148.5,1.175048828125,1,0,0
louisiana-tech_vs_southern mississippi_20210130,2021-01-30,louisiana-tech,Southern Mississippi,2021,127.0,135.27707,8.277069091796875,132.0,3.277069091796875,1,0,0
louisiana-tech_vs_uab_20210212,2021-02-12,louisiana-tech,UAB,2021,128.0,134.78874,6.7887420654296875,134.5,0.2887420654296875,1,0,0
louisiana-tech_vs_uab_20210213,2021-02-13,louisiana-tech,UAB,2021,133.0,133.04384,0.0438385009765625,133.0,0.0438385009765625,1,0,0
louisiana-tech_vs_rice_20210226,2021-02-26,louisiana-tech,Rice,2021,158.0,143.71748,14.282516479492188,145.0,-1.2825164794921875,0,1,0
louisiana-tech_vs_rice_20210227,2021-02-27,louisiana-tech,Rice,2021,137.0,147.02025,10.020248413085938,147.0,0.0202484130859375,1,0,0
louisiana-tech_vs_western kentucky_20210325,2021-03-25,louisiana-tech,Western Kentucky,2021,137.0,137.16739,0.167388916015625,136.5,0.667388916015625,1,1,1
louisiana-tech_vs_mississippi state_20210327,2021-03-27,louisiana-tech,Mississippi State,2021,146.0,134.49973,11.500274658203125,134.5,-0.000274658203125,0,1,0
louisville_vs_seton hall_20201127,2020-11-27,louisville,Seton Hall,2021,141.0,136.56361,4.4363861083984375,136.0,0.5636138916015625,1,1,1
louisville_vs_western kentucky_20201201,2020-12-01,louisville,Western Kentucky,2021,129.0,139.03531,10.035308837890625,141.5,-2.464691162109375,0,0,1
louisville_vs_kentucky_20201226,2020-12-26,louisville,Kentucky,2021,121.0,129.7506,8.750595092773438,130.5,-0.7494049072265625,0,0,1
louisville_vs_virginia tech_20210106,2021-01-06,louisville,Virginia Tech,2021,144.0,132.98064,11.019363403320312,131.5,1.4806365966796875,1,1,1
louisville_vs_florida state_20210118,2021-01-18,louisville,Florida State,2021,143.0,139.39853,3.601470947265625,141.5,-2.101470947265625,0,1,0
louisville_vs_duke_20210123,2021-01-23,louisville,Duke,2021,135.0,141.60515,6.6051483154296875,142.0,-0.3948516845703125,0,0,1
louisville_vs_georgia tech_20210201,2021-02-01,louisville,Georgia Tech,2021,132.0,137.03229,5.03228759765625,135.0,2.03228759765625,1,0,0
louisville_vs_notre dame_20210223,2021-02-23,louisville,Notre Dame,2021,126.0,141.12859,15.128585815429688,142.0,-0.8714141845703125,0,0,1
louisville_vs_virginia_20210306,2021-03-06,louisville,Virginia,2021,126.0,128.64453,2.64453125,122.0,6.64453125,1,1,1
loyola-il_vs_richmond_20201218,2020-12-18,loyola-il,Richmond,2021,148.0,139.38422,8.61578369140625,139.5,-0.11578369140625,0,1,0
loyola-il_vs_illinois state_20201227,2020-12-27,loyola-il,Illinois State,2021,150.0,141.48412,8.515884399414062,138.5,2.9841156005859375,1,1,1
loyola-il_vs_illinois state_20201228,2020-12-28,loyola-il,Illinois State,2021,141.0,140.75209,0.2479095458984375,138.5,2.2520904541015625,1,1,1
loyola-il_vs_north texas_20210102,2021-01-02,loyola-il,North Texas,2021,106.0,132.56485,26.564849853515625,132.0,0.564849853515625,1,0,0
loyola-il_vs_northern iowa_20210116,2021-01-16,loyola-il,Northern Iowa,2021,129.0,138.7077,9.70770263671875,139.0,-0.29229736328125,0,0,1
loyola-il_vs_northern iowa_20210117,2021-01-17,loyola-il,Northern Iowa,2021,134.0,137.33076,3.3307647705078125,136.0,1.3307647705078125,1,0,0
loyola-il_vs_evansville_20210206,2021-02-06,loyola-il,Evansville,2021,123.0,122.54319,0.45680999755859375,118.5,4.043190002441406,1,1,1
loyola-il_vs_evansville_20210207,2021-02-07,loyola-il,Evansville,2021,127.0,129.48369,2.4836883544921875,121.0,8.483688354492188,1,1,1
loyola-il_vs_valparaiso_20210217,2021-02-17,loyola-il,Valparaiso,2021,106.0,130.23555,24.235549926757812,129.5,0.7355499267578125,1,0,0
loyola-il_vs_southern illinois_20210226,2021-02-26,loyola-il,Southern Illinois,2021,112.0,127.13005,15.130050659179688,124.5,2.6300506591796875,1,0,0
loyola-il_vs_southern illinois_20210227,2021-02-27,loyola-il,Southern Illinois,2021,123.0,127.44579,4.445793151855469,123.0,4.445793151855469,1,0,0
loyola-il_vs_southern illinois_20210305,2021-03-05,loyola-il,Southern Illinois,2021,122.0,127.39707,5.397071838378906,121.5,5.897071838378906,1,1,1
loyola-il_vs_oregon state_20210327,2021-03-27,loyola-il,Oregon State,2021,123.0,127.1134,4.1134033203125,125.0,2.1134033203125,1,0,0
loyola-marymount_vs_long beach state_20201204,2020-12-04,loyola-marymount,Long Beach State,2021,146.0,146.60565,0.60565185546875,149.5,-2.89434814453125,0,0,1
loyola-marymount_vs_uc irvine_20201217,2020-12-17,loyola-marymount,UC Irvine,2021,99.0,145.1807,46.180694580078125,142.0,3.180694580078125,1,0,0
loyola-marymount_vs_cal poly_20201219,2020-12-19,loyola-marymount,Cal Poly,2021,128.0,142.77222,14.772216796875,141.0,1.772216796875,1,0,0
loyola-marymount_vs_san francisco_20210110,2021-01-10,loyola-marymount,San Francisco,2021,128.0,143.03981,15.039810180664062,143.5,-0.4601898193359375,0,0,1
loyola-marymount_vs_san diego_20210119,2021-01-19,loyola-marymount,San Diego,2021,141.0,137.438,3.5619964599609375,135.5,1.9380035400390625,1,1,1
loyola-marymount_vs_santa clara_20210123,2021-01-23,loyola-marymount,Santa Clara,2021,141.0,135.15099,5.8490142822265625,132.5,2.6509857177734375,1,1,1
loyola-marymount_vs_brigham young_20210220,2021-02-20,loyola-marymount,Brigham Young,2021,159.0,138.32858,20.671417236328125,137.5,0.828582763671875,1,1,1
loyola-marymount_vs_san francisco_20210305,2021-03-05,loyola-marymount,San Francisco,2021,136.0,138.23444,2.23443603515625,136.5,1.73443603515625,1,0,0
loyola-md_vs_lafayette_20210117,2021-01-17,loyola-md,Lafayette,2021,142.0,147.0874,5.08740234375,146.5,0.58740234375,1,0,0
loyola-md_vs_american_20210124,2021-01-24,loyola-md,American,2021,160.0,142.84056,17.159439086914062,141.5,1.3405609130859375,1,1,1
loyola-md_vs_lafayette_20210207,2021-02-07,loyola-md,Lafayette,2021,137.0,146.34596,9.345962524414062,146.0,0.3459625244140625,1,0,0
loyola-md_vs_lafayette_20210214,2021-02-14,loyola-md,Lafayette,2021,157.0,144.06921,12.9307861328125,143.0,1.0692138671875,1,1,1
loyola-md_vs_lehigh_20210221,2021-02-21,loyola-md,Lehigh,2021,148.0,139.89537,8.104629516601562,140.5,-0.6046295166015625,0,1,0
loyola-md_vs_american_20210224,2021-02-24,loyola-md,American,2021,109.0,139.64943,30.649429321289062,138.0,1.6494293212890625,1,0,0
loyola-md_vs_navy_20210227,2021-02-27,loyola-md,Navy,2021,140.0,134.9297,5.0702972412109375,134.0,0.9297027587890625,1,1,1
maine_vs_new hampshire_20210102,2021-01-02,maine,New Hampshire,2021,115.0,135.33322,20.333221435546875,130.0,5.333221435546875,1,0,0
maine_vs_new hampshire_20210103,2021-01-03,maine,New Hampshire,2021,120.0,128.23874,8.238739013671875,125.5,2.738739013671875,1,0,0
manhattan_vs_rider_20201212,2020-12-12,manhattan,Rider,2021,164.0,137.35597,26.644027709960938,136.0,1.3559722900390625,1,1,1
manhattan_vs_marist_20201219,2020-12-19,manhattan,Marist,2021,100.0,130.1024,30.102401733398438,126.5,3.6024017333984375,1,0,0
manhattan_vs_marist_20201220,2020-12-20,manhattan,Marist,2021,139.0,128.46591,10.534088134765625,125.5,2.965911865234375,1,1,1
manhattan_vs_niagara_20210115,2021-01-15,manhattan,Niagara,2021,107.0,128.20045,21.200454711914062,128.5,-0.2995452880859375,0,0,1
manhattan_vs_niagara_20210116,2021-01-16,manhattan,Niagara,2021,113.0,124.36564,11.365638732910156,123.5,0.8656387329101562,1,0,0
manhattan_vs_monmouth_20210205,2021-02-05,manhattan,Monmouth,2021,135.0,140.14081,5.14080810546875,139.0,1.14080810546875,1,0,0
manhattan_vs_monmouth_20210206,2021-02-06,manhattan,Monmouth,2021,140.0,140.88391,0.8839111328125,138.5,2.3839111328125,1,1,1
manhattan_vs_fairfield_20210304,2021-03-04,manhattan,Fairfield,2021,128.0,123.39476,4.6052398681640625,124.0,-0.6052398681640625,0,1,0
manhattan_vs_fairfield_20210305,2021-03-05,manhattan,Fairfield,2021,152.0,123.44324,28.5567626953125,123.5,-0.0567626953125,0,1,0
marist_vs_binghamton_20201206,2020-12-06,marist,Binghamton,2021,124.0,131.8788,7.8787994384765625,129.5,2.3787994384765625,1,0,0
marist_vs_canisius_20201211,2020-12-11,marist,Canisius,2021,153.0,133.26454,19.735458374023438,134.5,-1.2354583740234375,0,1,0
marist_vs_niagara_20210101,2021-01-01,marist,Niagara,2021,124.0,128.71913,4.7191314697265625,124.5,4.2191314697265625,1,0,0
marist_vs_niagara_20210102,2021-01-02,marist,Niagara,2021,158.0,129.1573,28.842697143554688,124.0,5.1573028564453125,1,1,1
marist_vs_fairfield_20210115,2021-01-15,marist,Fairfield,2021,136.0,126.41492,9.5850830078125,122.5,3.9149169921875,1,1,1
marist_vs_fairfield_20210116,2021-01-16,marist,Fairfield,2021,107.0,126.661964,19.661964416503906,123.0,3.6619644165039062,1,0,0
marist_vs_siena_20210130,2021-01-30,marist,Siena,2021,109.0,131.45175,22.451751708984375,129.5,1.951751708984375,1,0,0
marist_vs_siena_20210131,2021-01-31,marist,Siena,2021,113.0,128.95358,15.953582763671875,126.5,2.453582763671875,1,0,0
marist_vs_quinnipiac_20210228,2021-02-28,marist,Quinnipiac,2021,143.0,136.0589,6.94110107421875,132.5,3.55889892578125,1,1,1
marist_vs_quinnipiac_20210301,2021-03-01,marist,Quinnipiac,2021,117.0,137.3785,20.378494262695312,134.5,2.8784942626953125,1,0,0
marist_vs_niagara_20210311,2021-03-11,marist,Niagara,2021,129.0,128.01416,0.98583984375,124.0,4.01416015625,1,1,1
marquette_vs_eastern illinois_20201127,2020-11-27,marquette,Eastern Illinois,2021,125.0,148.03186,23.0318603515625,150.5,-2.4681396484375,0,0,1
marquette_vs_oklahoma state_20201201,2020-12-01,marquette,Oklahoma State,2021,132.0,143.69829,11.698287963867188,148.0,-4.3017120361328125,0,0,1
marquette_vs_wisconsin_20201204,2020-12-04,marquette,Wisconsin,2021,132.0,133.59224,1.5922393798828125,134.5,-0.9077606201171875,0,0,1
marquette_vs_green bay_20201208,2020-12-08,marquette,Green Bay,2021,150.0,146.04564,3.9543609619140625,143.0,3.0456390380859375,1,1,1
marquette_vs_seton hall_20201217,2020-12-17,marquette,Seton Hall,2021,133.0,140.74672,7.7467193603515625,141.5,-0.7532806396484375,0,0,1
marquette_vs_villanova_20201223,2020-12-23,marquette,Villanova,2021,153.0,137.78564,15.21435546875,140.5,-2.71435546875,0,1,0
marquette_vs_connecticut_20210105,2021-01-05,marquette,Connecticut,2021,119.0,137.076,18.076004028320312,138.5,-1.4239959716796875,0,0,1
marquette_vs_providence_20210112,2021-01-12,marquette,Providence,2021,148.0,137.01648,10.9835205078125,139.0,-1.9835205078125,0,1,0
marquette_vs_depaul_20210123,2021-01-23,marquette,DePaul,2021,129.0,144.08836,15.088363647460938,142.5,1.5883636474609375,1,0,0
marquette_vs_st. john's (ny)_20210131,2021-01-31,marquette,St. John's (NY),2021,148.0,152.0902,4.0901947021484375,149.5,2.5901947021484375,1,0,0
