game_id,date,team_A,team_B,season,true_pts_A,true_pts_B,true_margin,true_total,true_winner,pred_pts_A,pred_pts_B,pred_margin,pred_total,pred_winner,sigma_margin,sigma_total,p_win_A,err_pts_A,err_pts_B,err_margin,err_total,correct_winner,bet_spread,bet_total,moneyline_a,moneyline_b
iowa-state_vs_cincinnati_20250215,2025-02-15,iowa-state,Cincinnati,2025,81.0,70.0,11.0,151.0,1,72.56370919996593,66.25749719401264,6.3062120059532845,138.82120639397857,1,10.243541450368474,15.251825564323527,0.7309300009955424,8.436290800034072,3.742502805987357,4.6937879940467155,12.17879360602143,1,-11.5,139.0,-750.0,525.0
iowa-state_vs_colorado_20250218,2025-02-18,iowa-state,Colorado,2025,79.0,65.0,14.0,144.0,1,80.38874261778659,65.36990817502287,15.018834442763719,145.75865079280948,1,10.243541450368474,15.251825564323527,0.9286998249361597,1.3887426177865905,0.36990817502287143,1.018834442763719,1.7586507928094761,1,-18.0,142.5,-2400.0,1150.0
iowa-state_vs_arizona_20250301,2025-03-01,iowa-state,Arizona,2025,84.0,67.0,17.0,151.0,1,77.52875778449287,74.58311480788406,2.9456429766088092,152.11187259237693,1,10.243541450368474,15.251825564323527,0.6131585973312758,6.471242215507132,7.5831148078840585,14.05435702339119,1.1118725923769261,1,-6.0,152.5,-276.0,229.0
iowa-state_vs_brigham young_20250304,2025-03-04,iowa-state,Brigham Young,2025,85.0,88.0,-3.0,173.0,0,76.19420736832637,67.80599111248173,8.38821625584464,144.0001984808081,1,10.243541450368474,15.251825564323527,0.7935721422645483,8.805792631673626,20.194008887518265,11.38821625584464,28.99980151919189,0,-9.0,149.5,-460.0,361.0
iowa-state_vs_lipscomb_20250321,2025-03-21,iowa-state,Lipscomb,2025,82.0,55.0,27.0,137.0,1,78.38308410937375,66.45379833940937,11.92928576996438,144.83688244878311,1,10.243541450368474,15.251825564323527,0.8779027556642705,3.6169158906262453,11.453798339409374,15.07071423003562,7.836882448783115,1,-14.0,143.5,-1150.0,725.0
iupui_vs_eastern michigan_20241114,2024-11-14,iupui,Eastern Michigan,2025,71.0,74.0,-3.0,145.0,0,70.88894746923317,73.70679962896766,-2.8178521597344854,144.59574709820083,0,10.243541450368474,15.251825564323527,0.3916251842348599,0.11105253076682686,0.2932003710323414,0.18214784026551456,0.4042529017991683,1,-3.5,137.5,-170.0,142.0
iupui_vs_south carolina state_20241123,2024-11-23,iupui,South Carolina State,2025,62.0,72.0,-10.0,134.0,0,69.62756272383776,76.07661847635065,-6.449055752512891,145.7041812001884,0,10.243541450368474,15.251825564323527,0.2644870404148838,7.627562723837755,4.076618476350646,3.5509442474871094,11.704181200188401,1,5.0,143.0,191.0,-238.0
iupui_vs_green bay_20241204,2024-12-04,iupui,Green Bay,2025,84.0,75.0,9.0,159.0,1,74.14010630193907,74.87047538593842,-0.7303690839993493,149.0105816878775,0,10.243541450368474,15.251825564323527,0.47157931975174716,9.85989369806093,0.12952461406158022,9.73036908399935,9.989418312122496,0,3.5,153.0,142.0,-170.0
iupui_vs_northern kentucky_20241207,2024-12-07,iupui,Northern Kentucky,2025,64.0,66.0,-2.0,130.0,0,68.51936108143799,71.7535781040852,-3.2342170226472007,140.27293918552317,0,10.243541450368474,15.251825564323527,0.3761028495218619,4.519361081437992,5.753578104085193,1.2342170226472007,10.272939185523171,1,7.0,140.0,250.0,-310.0
iupui_vs_youngstown state_20250101,2025-01-01,iupui,Youngstown State,2025,61.0,77.0,-16.0,138.0,0,71.67243172103021,74.24664061567861,-2.5742088946484074,145.91907233670884,0,10.243541450368474,15.251825564323527,0.4007908261456461,10.672431721030208,2.753359384321385,13.425791105351593,7.919072336708837,1,5.5,141.5,200.0,-240.0
iupui_vs_detroit mercy_20250109,2025-01-09,iupui,Detroit Mercy,2025,95.0,61.0,34.0,156.0,1,74.12118307103108,69.8638041099681,4.257378961062983,143.98498718099918,1,10.243541450368474,15.251825564323527,0.6611544643602909,20.878816928968916,8.8638041099681,29.742621038937017,12.015012819000816,1,-6.0,138.5,-275.0,220.0
iupui_vs_cleveland state_20250119,2025-01-19,iupui,Cleveland State,2025,62.0,73.0,-11.0,135.0,0,70.56290445257945,74.12801274252283,-3.5651082899433817,144.69091719510226,0,10.243541450368474,15.251825564323527,0.36390704670610075,8.562904452579446,1.1280127425228272,7.434891710056618,9.690917195102259,1,6.0,140.0,210.0,-258.0
iupui_vs_milwaukee_20250205,2025-02-05,iupui,Milwaukee,2025,80.0,84.0,-4.0,164.0,0,71.48697210649053,77.15800462128514,-5.671032514794618,148.64497672777566,0,10.243541450368474,15.251825564323527,0.2899193643119151,8.513027893509474,6.841995378714856,1.671032514794618,15.355023272224344,1,8.5,151.0,350.0,-455.0
iupui_vs_oakland_20250212,2025-02-12,iupui,Oakland,2025,67.0,82.0,-15.0,149.0,0,71.705367396725,73.17376298310118,-1.4683955863761895,144.87913037982617,0,10.243541450368474,15.251825564323527,0.44300750449765414,4.705367396724995,8.826237016898816,13.53160441362381,4.120869620173835,1,6.5,145.5,225.0,-278.0
iupui_vs_robert morris_20250227,2025-02-27,iupui,Robert Morris,2025,68.0,82.0,-14.0,150.0,0,72.01030385966966,74.46373139706773,-2.4534275373980705,146.4740352567374,0,10.243541450368474,15.251825564323527,0.40535518799080783,4.010303859669662,7.536268602932267,11.54657246260193,3.525964743262591,1,7.5,151.0,278.0,-342.0
iupui_vs_wright state_20250301,2025-03-01,iupui,Wright State,2025,91.0,84.0,7.0,175.0,1,72.99379370060898,74.92905931540645,-1.9352656147974727,147.92285301601544,0,10.243541450368474,15.251825564323527,0.42507562569352775,18.006206299391025,9.070940684593552,8.935265614797473,27.077146983984562,0,4.5,153.0,154.0,-185.0
jackson-state_vs_alabama state_20250111,2025-01-11,jackson-state,Alabama State,2025,77.0,70.0,7.0,147.0,1,75.14133352207782,73.35078483071602,1.790548691361792,148.49211835279385,1,10.243541450368474,15.251825564323527,0.5693807484312048,1.8586664779221849,3.350784830716023,5.209451308638208,1.4921183527938524,1,-2.5,146.5,-155.0,128.0
jackson-state_vs_alabama a&m_20250113,2025-01-13,jackson-state,Alabama A&M,2025,103.0,93.0,10.0,196.0,1,74.38317215043418,66.85061312711811,7.532559023316068,141.23378527755227,1,10.243541450368474,15.251825564323527,0.7689359504852937,28.616827849565823,26.14938687288189,2.467440976683932,54.76621472244773,1,-7.5,143.5,-380.0,310.0
jackson-state_vs_bethune-cookman_20250125,2025-01-25,jackson-state,Bethune-Cookman,2025,86.0,81.0,5.0,167.0,1,69.12351240848758,68.79610534335401,0.32740706513357054,137.9196177518416,1,10.243541450368474,15.251825564323527,0.5127489390112838,16.876487591512415,12.203894656645986,4.6725929348664295,29.0803822481584,1,-2.5,139.5,-145.0,120.0
jackson-state_vs_florida a&m_20250127,2025-01-27,jackson-state,Florida A&M,2025,62.0,72.0,-10.0,134.0,0,76.97943385344621,69.13109504395686,7.8483388094893485,146.11052889740307,1,10.243541450368474,15.251825564323527,0.778213718658998,14.97943385344621,2.8689049560431386,17.84833880948935,12.110528897403071,0,-8.5,142.0,-410.0,320.0
jackson-state_vs_mississippi valley state_20250208,2025-02-08,jackson-state,Mississippi Valley State,2025,92.0,44.0,48.0,136.0,1,77.05887772170878,58.736941710531895,18.321936011176888,135.79581943224068,1,10.243541450368474,15.251825564323527,0.9631630281076646,14.941122278291218,14.736941710531895,29.678063988823112,0.20418056775932314,1,-19.5,135.0,-4500.0,1700.0
jackson-state_vs_arkansasâpine bluff_20250210,2025-02-10,jackson-state,ArkansasâPine Bluff,2025,94.0,78.0,16.0,172.0,1,83.30811910992766,70.23131531720647,13.076803792721194,153.53943442713413,1,10.243541450368474,15.251825564323527,0.8991265038214672,10.69188089007234,7.768684682793534,2.9231962072788065,18.460565572865875,1,-14.0,153.0,-988.0,617.0
jackson-state_vs_alcorn state_20250222,2025-02-22,jackson-state,Alcorn State,2025,71.0,63.0,8.0,134.0,1,75.2893701824889,69.68676992211805,5.602600260370849,144.97614010460694,1,10.243541450368474,15.251825564323527,0.7077899459347782,4.289370182488895,6.686769922118046,2.397399739629151,10.976140104606941,1,-6.5,142.5,-265.0,225.0
jackson-state_vs_texas southern_20250301,2025-03-01,jackson-state,Texas Southern,2025,67.0,52.0,15.0,119.0,1,76.11217777771206,72.77590169635663,3.336276081355436,148.8880794740687,1,10.243541450368474,15.251825564323527,0.6276726522294311,9.112177777712063,20.775901696356627,11.663723918644564,29.88807947406869,1,-3.5,143.5,-170.0,150.0
jacksonville_vs_south carolina state_20241114,2024-11-14,jacksonville,South Carolina State,2025,71.0,62.0,9.0,133.0,1,75.74332102613121,72.92758247237343,2.8157385537577824,148.67090349850463,1,10.243541450368474,15.251825564323527,0.6082955539003418,4.743321026131213,10.92758247237343,6.184261446242218,15.670903498504629,1,-6.5,145.5,-288.0,227.0
jacksonville_vs_mercer_20241125,2024-11-25,jacksonville,Mercer,2025,89.0,90.0,-1.0,179.0,0,73.68084706535309,76.38651049798965,-2.7056634326365554,150.06735756334274,0,10.243541450368474,15.251825564323527,0.3958384887403563,15.319152934646908,13.613489502010353,1.7056634326365554,28.93264243665726,1,-4.0,147.0,-170.0,150.0
jacksonville_vs_siena_20241126,2024-11-26,jacksonville,Siena,2025,75.0,64.0,11.0,139.0,1,75.35297431988832,69.61463631667272,5.738338003215603,144.96761063656103,1,10.243541450368474,15.251825564323527,0.7123253599735236,0.3529743198883182,5.614636316672716,5.261661996784397,5.967610636561034,1,-6.0,129.5,-270.0,220.0
jacksonville_vs_east tennessee state_20241214,2024-12-14,jacksonville,East Tennessee State,2025,60.0,52.0,8.0,112.0,1,74.37359083465734,72.74037836106764,1.633212473589694,147.11396919572496,1,10.243541450368474,15.251825564323527,0.5633382032116808,14.373590834657335,20.74037836106764,6.366787526410306,35.11396919572496,1,2.5,148.0,125.0,-150.0
jacksonville_vs_lipscomb_20250102,2025-01-02,jacksonville,Lipscomb,2025,65.0,70.0,-5.0,135.0,0,71.66418620393256,77.95872846918274,-6.294542265250186,149.6229146731153,0,10.243541450368474,15.251825564323527,0.26944616106459396,6.664186203932559,7.958728469182745,1.2945422652501861,14.622914673115304,1,5.5,141.5,180.0,-225.0
jacksonville_vs_austin peay_20250104,2025-01-04,jacksonville,Austin Peay,2025,68.0,44.0,24.0,112.0,1,69.54484239949872,65.42349433295576,4.121348066542964,134.96833673245447,1,10.243541450368474,15.251825564323527,0.656281710515804,1.5448423994987195,21.423494332955755,19.878651933457036,22.968336732454475,1,-6.0,130.5,-264.0,211.0
jacksonville_vs_north alabama_20250116,2025-01-16,jacksonville,North Alabama,2025,64.0,60.0,4.0,124.0,1,70.65138216769826,72.27900069983453,-1.6276185321362675,142.93038286753278,0,10.243541450368474,15.251825564323527,0.4368769147796797,6.651382167698259,12.279000699834526,5.6276185321362675,18.930382867532785,0,1.0,142.5,-105.0,-115.0
jacksonville_vs_central arkansas_20250118,2025-01-18,jacksonville,Central Arkansas,2025,72.0,62.0,10.0,134.0,1,78.68523078912732,67.54175254003317,11.143478249094144,146.22698332916048,1,10.243541450368474,15.251825564323527,0.8616702322097701,6.685230789127317,5.541752540033173,1.1434782490941444,12.226983329160475,1,-13.5,137.0,-1050.0,675.0
jacksonville_vs_florida gulf coast_20250129,2025-01-29,jacksonville,Florida Gulf Coast,2025,79.0,83.0,-4.0,162.0,0,69.27556914271888,66.67646548571939,2.599103656999489,135.95203462843827,1,10.243541450368474,15.251825564323527,0.6001482949422088,9.72443085728112,16.32353451428061,6.599103656999489,26.04796537156173,0,-2.5,136.5,-148.0,124.0
jacksonville_vs_north florida_20250201,2025-02-01,jacksonville,North Florida,2025,78.0,81.0,-3.0,159.0,0,83.92443985582632,72.07382743420995,11.850612421616376,155.99826729003627,1,10.243541450368474,15.251825564323527,0.8763405847502372,5.924439855826321,8.926172565790054,14.850612421616376,3.0017327099637328,0,-7.5,159.5,-325.0,260.0
jacksonville_vs_bellarmine_20250208,2025-02-08,jacksonville,Bellarmine,2025,73.0,64.0,9.0,137.0,1,78.64221090954666,65.55056586648695,13.091645043059714,144.1927767760336,1,10.243541450368474,15.251825564323527,0.8993821549332603,5.642210909546662,1.5505658664869486,4.091645043059714,7.192776776033611,1,-12.5,143.0,-968.0,608.0
jacksonville_vs_eastern kentucky_20250224,2025-02-24,jacksonville,Eastern Kentucky,2025,59.0,55.0,4.0,114.0,1,75.58268722992871,74.89191213447877,0.6907750954499363,150.47459936440748,1,10.243541450368474,15.251825564323527,0.5268823696529328,16.58268722992871,19.891912134478773,3.3092249045500637,36.47459936440748,1,-2.5,147.5,-155.0,130.0
jacksonville_vs_stetson_20250226,2025-02-26,jacksonville,Stetson,2025,79.0,72.0,7.0,151.0,1,78.96427250967616,68.30008603580784,10.664186473868327,147.26435854548401,1,10.243541450368474,15.251825564323527,0.8510771729214954,0.035727490323836264,3.699913964192163,3.6641864738683267,3.735641454515985,1,-14.0,142.5,-1200.0,750.0
jacksonville_vs_eastern kentucky_20250303,2025-03-03,jacksonville,Eastern Kentucky,2025,78.0,67.0,11.0,145.0,1,75.1982348817257,74.14939633489838,1.0488385468273123,149.34763121662408,1,10.243541450368474,15.251825564323527,0.5407765301682622,2.8017651182743037,7.149396334898384,9.951161453172688,4.34763121662408,1,-2.5,142.5,-158.0,130.0
jacksonville-state_vs_toledo_20241122,2024-11-22,jacksonville-state,Toledo,2025,80.0,82.0,-2.0,162.0,0,72.7726714388794,74.5665079081416,-1.793836469262203,147.339179347021,0,10.243541450368474,15.251825564323527,0.4304931514657244,7.227328561120601,7.4334920918583975,0.20616353073779692,14.660820652978998,1,4.0,154.0,154.0,-182.0
jacksonville-state_vs_james madison_20241123,2024-11-23,jacksonville-state,James Madison,2025,65.0,71.0,-6.0,136.0,0,71.84316286608953,72.71703623104939,-0.8738733649598629,144.56019909713893,0,10.243541450368474,15.251825564323527,0.4660075933063317,6.8431628660895285,1.7170362310493914,5.126126635040137,8.560199097138934,1,3.0,140.0,130.0,-155.0
jacksonville-state_vs_utah valley_20241214,2024-12-14,jacksonville-state,Utah Valley,2025,70.0,66.0,4.0,136.0,1,71.15822609359603,71.2441662064459,-0.08594011284986891,142.40239230004192,0,10.243541450368474,15.251825564323527,0.4966530381543621,1.1582260935960278,5.244166206445897,4.085940112849869,6.4023923000419245,0,-3.0,140.5,-150.0,130.0
jacksonville-state_vs_louisiana tech_20250116,2025-01-16,jacksonville-state,Louisiana Tech,2025,63.0,61.0,2.0,124.0,1,73.61731259106675,72.7685197021331,0.8487928889336445,146.38583229319985,1,10.243541450368474,15.251825564323527,0.5330190762820005,10.61731259106675,11.768519702133105,1.1512071110663555,22.385832293199854,1,3.5,138.5,140.0,-160.0
jacksonville-state_vs_sam houston state_20250118,2025-01-18,jacksonville-state,Sam Houston State,2025,70.0,62.0,8.0,132.0,1,79.10328999912353,74.2649968780301,4.838293121093429,153.36828687715365,1,10.243541450368474,15.251825564323527,0.6816530178727288,9.103289999123533,12.264996878030104,3.161706878906571,21.36828687715365,1,-2.0,146.5,-135.0,
jacksonville-state_vs_florida international_20250130,2025-01-30,jacksonville-state,Florida International,2025,71.0,67.0,4.0,138.0,1,77.5517678865491,70.89625670940282,6.6555111771462805,148.44802459595192,1,10.243541450368474,15.251825564323527,0.7420658903360601,6.551767886549101,3.89625670940282,2.6555111771462805,10.448024595951921,1,-6.5,140.0,-310.0,254.0
jacksonville-state_vs_liberty_20250201,2025-02-01,jacksonville-state,Liberty,2025,72.0,61.0,11.0,133.0,1,68.73585475366545,74.2201028873983,-5.484248133732848,142.95595764106375,0,10.243541450368474,15.251825564323527,0.2961915030232456,3.26414524633455,13.220102887398298,16.484248133732848,9.955957641063748,0,3.5,136.5,140.0,-166.0
jacksonville-state_vs_middle tennessee_20250206,2025-02-06,jacksonville-state,Middle Tennessee,2025,77.0,63.0,14.0,140.0,1,71.99403635135857,72.86446435910092,-0.8704280077423476,144.8585007104595,0,10.243541450368474,15.251825564323527,0.46614128981732783,5.005963648641426,9.864464359100921,14.870428007742348,4.858500710459509,0,-1.5,141.5,-130.0,
jacksonville-state_vs_western kentucky_20250208,2025-02-08,jacksonville-state,Western Kentucky,2025,85.0,83.0,2.0,168.0,1,78.77186207695986,74.54022642408451,4.2316356528753545,153.31208850104437,1,10.243541450368474,15.251825564323527,0.6602343508900784,6.228137923040137,8.459773575915492,2.2316356528753545,14.687911498955629,1,-4.0,144.5,-175.0,145.0
jacksonville-state_vs_new mexico state_20250220,2025-02-20,jacksonville-state,New Mexico State,2025,52.0,61.0,-9.0,113.0,0,72.59583561700394,68.64324603958143,3.952589577422515,141.23908165658537,1,10.243541450368474,15.251825564323527,0.6502004246960444,20.595835617003942,7.6432460395814275,12.952589577422515,28.23908165658537,0,-6.5,135.5,-293.0,241.0
jacksonville-state_vs_utep_20250222,2025-02-22,jacksonville-state,UTEP,2025,73.0,65.0,8.0,138.0,1,72.37324406764355,69.90960148174928,2.463642585894277,142.28284554939285,1,10.243541450368474,15.251825564323527,0.5950313496622062,0.6267559323564456,4.909601481749277,5.536357414105723,4.282845549392846,1,-3.5,138.5,-177.0,150.0
jacksonville-state_vs_kennesaw state_20250308,2025-03-08,jacksonville-state,Kennesaw State,2025,70.0,74.0,-4.0,144.0,0,75.97554572184188,72.1357238288045,3.8398218930373815,148.1112695506464,1,10.243541450368474,15.251825564323527,0.6461150897519049,5.975545721841883,1.864276171195499,7.8398218930373815,4.111269550646398,0,-4.0,144.5,-181.0,154.0
jacksonville-state_vs_middle tennessee_20250314,2025-03-14,jacksonville-state,Middle Tennessee,2025,70.0,68.0,2.0,138.0,1,70.76323123464888,71.83149888359489,-1.068267648946005,142.59473011824377,0,10.243541450368474,15.251825564323527,0.45847081870271333,0.7632312346488845,3.8314988835948895,3.068267648946005,4.594730118243774,0,-2.0,137.0,-127.0,109.0
jacksonville-state_vs_liberty_20250315,2025-03-15,jacksonville-state,Liberty,2025,67.0,79.0,-12.0,146.0,0,67.6022571165595,70.95544398406777,-3.3531868675082706,138.55770110062727,0,10.243541450368474,15.251825564323527,0.37170293420896394,0.6022571165594997,8.04455601593223,8.64681313249173,7.44229889937273,1,5.5,131.5,205.0,-250.0
james-madison_vs_george mason_20241129,2024-11-29,james-madison,George Mason,2025,61.0,66.0,-5.0,127.0,0,72.26318834484398,72.73497254740481,-0.4717842025608263,144.9981608922488,0,10.243541450368474,15.251825564323527,0.48163250992884976,11.263188344843982,6.7349725474048086,4.528215797439174,17.99816089224879,1,1.5,140.5,105.0,-125.0
james-madison_vs_east tennessee state_20241203,2024-12-03,james-madison,East Tennessee State,2025,71.0,61.0,10.0,132.0,1,73.71407637027545,68.61444704550554,5.099629324769907,142.32852341578098,1,10.243541450368474,15.251825564323527,0.6907010617920456,2.71407637027545,7.614447045505543,4.900370675230093,10.328523415780978,1,-4.0,142.0,-177.0,157.0
james-madison_vs_utah valley_20241207,2024-12-07,james-madison,Utah Valley,2025,78.0,61.0,17.0,139.0,1,72.63264238585076,66.57149533883465,6.061147047016107,139.2041377246854,1,10.243541450368474,15.251825564323527,0.7229756761146959,5.367357614149242,5.5714953388346515,10.938852952983893,0.2041377246854097,1,-6.5,141.0,-275.0,220.0
james-madison_vs_southern mississippi_20250102,2025-01-02,james-madison,Southern Mississippi,2025,83.0,72.0,11.0,155.0,1,79.79133163826162,70.26349395405985,9.52783768420177,150.0548255923215,1,10.243541450368474,15.251825564323527,0.8238484254275751,3.2086683617383756,1.7365060459401462,1.4721623157982293,4.945174407678508,1,-11.5,140.5,-750.0,525.0
