game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
massachusetts_vs_northeastern_20241218,2024-12-18,massachusetts,Northeastern,2025,149.0,147.58781,1.4121856689453125,147.0,0.5878143310546875,1,1,1
massachusetts_vs_richmond_20250104,2025-01-04,massachusetts,Richmond,2025,136.0,147.77792,11.777923583984375,147.0,0.777923583984375,1,0,0
massachusetts_vs_dayton_20250108,2025-01-08,massachusetts,Dayton,2025,148.0,145.5176,2.4824066162109375,147.5,-1.9824066162109375,0,1,0
massachusetts_vs_la salle_20250119,2025-01-19,massachusetts,La Salle,2025,142.0,159.2753,17.275299072265625,158.0,1.275299072265625,1,0,0
massachusetts_vs_saint louis_20250204,2025-02-04,massachusetts,Saint Louis,2025,144.0,150.29903,6.2990264892578125,152.0,-1.7009735107421875,0,0,1
massachusetts_vs_davidson_20250212,2025-02-12,massachusetts,Davidson,2025,145.0,147.12941,2.1294097900390625,147.5,-0.3705902099609375,0,0,1
massachusetts_vs_st. bonaventure_20250215,2025-02-15,massachusetts,St. Bonaventure,2025,132.0,138.78148,6.7814788818359375,139.0,-0.2185211181640625,0,0,1
massachusetts_vs_rhode island_20250301,2025-03-01,massachusetts,Rhode Island,2025,179.0,155.28987,23.710128784179688,155.5,-0.2101287841796875,0,1,0
massachusetts_vs_loyola chicago_20250308,2025-03-08,massachusetts,Loyola Chicago,2025,125.0,148.16927,23.169265747070312,148.0,0.1692657470703125,1,0,0
massachusetts-lowell_vs_quinnipiac_20241123,2024-11-23,massachusetts-lowell,Quinnipiac,2025,150.0,154.89822,4.898223876953125,153.0,1.898223876953125,1,0,0
massachusetts-lowell_vs_merrimack_20241125,2024-11-25,massachusetts-lowell,Merrimack,2025,155.0,139.74965,15.250350952148438,137.5,2.2496490478515625,1,1,1
massachusetts-lowell_vs_liu_20241211,2024-12-11,massachusetts-lowell,LIU,2025,131.0,151.86972,20.869720458984375,151.5,0.369720458984375,1,0,0
massachusetts-lowell_vs_dartmouth_20241214,2024-12-14,massachusetts-lowell,Dartmouth,2025,175.0,155.71684,19.283157348632812,154.5,1.2168426513671875,1,1,1
massachusetts-lowell_vs_stonehill_20241218,2024-12-18,massachusetts-lowell,Stonehill,2025,145.0,149.20558,4.2055816650390625,148.0,1.2055816650390625,1,0,0
massachusetts-lowell_vs_boston university_20241221,2024-12-21,massachusetts-lowell,Boston University,2025,154.0,145.62212,8.377883911132812,144.0,1.6221160888671875,1,1,1
massachusetts-lowell_vs_vermont_20250109,2025-01-09,massachusetts-lowell,Vermont,2025,130.0,136.94016,6.940155029296875,135.5,1.440155029296875,1,0,0
massachusetts-lowell_vs_maine_20250123,2025-01-23,massachusetts-lowell,Maine,2025,171.0,148.94324,22.0567626953125,145.5,3.4432373046875,1,1,1
massachusetts-lowell_vs_new hampshire_20250125,2025-01-25,massachusetts-lowell,New Hampshire,2025,177.0,149.55222,27.447784423828125,148.5,1.052215576171875,1,1,1
massachusetts-lowell_vs_albany (ny)_20250213,2025-02-13,massachusetts-lowell,Albany (NY),2025,178.0,152.53728,25.462722778320312,150.5,2.0372772216796875,1,1,1
massachusetts-lowell_vs_umbc_20250220,2025-02-20,massachusetts-lowell,UMBC,2025,177.0,159.54857,17.451431274414062,163.5,-3.9514312744140625,0,1,0
massachusetts-lowell_vs_bryant_20250227,2025-02-27,massachusetts-lowell,Bryant,2025,157.0,163.17514,6.175140380859375,162.5,0.675140380859375,1,0,0
massachusetts-lowell_vs_binghamton_20250301,2025-03-01,massachusetts-lowell,Binghamton,2025,132.0,150.69144,18.691436767578125,150.5,0.191436767578125,1,0,0
mcneese-state_vs_north texas_20241118,2024-11-18,mcneese-state,North Texas,2025,129.0,128.38553,0.614471435546875,129.0,-0.614471435546875,0,0,1
mcneese-state_vs_santa clara_20241203,2024-12-03,mcneese-state,Santa Clara,2025,141.0,146.35739,5.357391357421875,146.5,-0.142608642578125,0,0,1
mcneese-state_vs_mississippi state_20241214,2024-12-14,mcneese-state,Mississippi State,2025,129.0,141.73915,12.739151000976562,144.0,-2.2608489990234375,0,0,1
mcneese-state_vs_new orleans_20241228,2024-12-28,mcneese-state,New Orleans,2025,147.0,146.03099,0.9690093994140625,144.5,1.5309906005859375,1,1,1
mcneese-state_vs_southeastern louisiana_20241230,2024-12-30,mcneese-state,Southeastern Louisiana,2025,130.0,135.57373,5.57373046875,134.0,1.57373046875,1,0,0
mcneese-state_vs_lamar_20250118,2025-01-18,mcneese-state,Lamar,2025,139.0,137.48672,1.513275146484375,136.0,1.486724853515625,1,1,1
mcneese-state_vs_stephen f. austin_20250120,2025-01-20,mcneese-state,Stephen F. Austin,2025,138.0,134.73643,3.2635650634765625,133.0,1.7364349365234375,1,1,1
mcneese-state_vs_incarnate word_20250203,2025-02-03,mcneese-state,Incarnate Word,2025,132.0,140.02237,8.022369384765625,141.0,-0.977630615234375,0,0,1
mcneese-state_vs_northwestern state_20250208,2025-02-08,mcneese-state,Northwestern State,2025,115.0,135.56952,20.56951904296875,133.5,2.06951904296875,1,0,0
mcneese-state_vs_northwestern state_20250311,2025-03-11,mcneese-state,Northwestern State,2025,147.0,134.41963,12.580368041992188,132.5,1.9196319580078125,1,1,1
mcneese-state_vs_purdue_20250322,2025-03-22,mcneese-state,Purdue,2025,138.0,140.06673,2.0667266845703125,140.5,-0.4332733154296875,0,0,1
memphis_vs_ohio_20241115,2024-11-15,memphis,Ohio,2025,164.0,156.02946,7.9705352783203125,161.5,-5.4705352783203125,0,1,0
memphis_vs_michigan state_20241126,2024-11-26,memphis,Michigan State,2025,134.0,149.22841,15.228408813476562,150.5,-1.2715911865234375,0,0,1
memphis_vs_louisiana tech_20241204,2024-12-04,memphis,Louisiana Tech,2025,152.0,147.58621,4.413787841796875,148.5,-0.913787841796875,0,1,0
memphis_vs_arkansas state_20241208,2024-12-08,memphis,Arkansas State,2025,157.0,152.22498,4.7750244140625,152.0,0.2249755859375,1,1,1
memphis_vs_mississippi state_20241221,2024-12-21,memphis,Mississippi State,2025,145.0,150.10825,5.108245849609375,151.5,-1.391754150390625,0,0,1
memphis_vs_north texas_20250105,2025-01-05,memphis,North Texas,2025,132.0,135.1699,3.1699066162109375,136.5,-1.3300933837890625,0,0,1
memphis_vs_east carolina_20250111,2025-01-11,memphis,East Carolina,2025,144.0,149.07098,5.07098388671875,148.5,0.57098388671875,1,0,0
memphis_vs_wichita state_20250123,2025-01-23,memphis,Wichita State,2025,114.0,155.63931,41.639312744140625,156.5,-0.860687255859375,0,0,1
memphis_vs_uab_20250126,2025-01-26,memphis,UAB,2025,177.0,156.20221,20.79779052734375,158.5,-2.29779052734375,0,1,0
memphis_vs_tulsa_20250205,2025-02-05,memphis,Tulsa,2025,154.0,148.41632,5.58367919921875,147.5,0.91632080078125,1,1,1
memphis_vs_temple_20250209,2025-02-09,memphis,Temple,2025,172.0,153.82204,18.177963256835938,154.5,-0.6779632568359375,0,1,0
memphis_vs_florida atlantic_20250223,2025-02-23,memphis,Florida Atlantic,2025,149.0,156.52567,7.525665283203125,161.5,-4.974334716796875,0,0,1
memphis_vs_rice_20250226,2025-02-26,memphis,Rice,2025,156.0,147.46494,8.535064697265625,148.5,-1.035064697265625,0,1,0
memphis_vs_south florida_20250307,2025-03-07,memphis,South Florida,2025,152.0,153.15836,1.158355712890625,153.0,0.158355712890625,1,0,0
memphis_vs_wichita state_20250314,2025-03-14,memphis,Wichita State,2025,163.0,147.40895,15.591049194335938,146.5,0.9089508056640625,1,1,1
memphis_vs_tulane_20250315,2025-03-15,memphis,Tulane,2025,155.0,148.15483,6.8451690673828125,148.5,-0.3451690673828125,0,1,0
mercer_vs_miami (oh)_20241126,2024-11-26,mercer,Miami (OH),2025,147.0,149.20587,2.20587158203125,151.0,-1.79412841796875,0,0,1
mercer_vs_west georgia_20241204,2024-12-04,mercer,West Georgia,2025,158.0,144.0584,13.941604614257812,144.5,-0.4416046142578125,0,1,0
mercer_vs_chicago state_20241215,2024-12-15,mercer,Chicago State,2025,138.0,151.39497,13.394973754882812,150.5,0.8949737548828125,1,0,0
mercer_vs_chattanooga_20250101,2025-01-01,mercer,Chattanooga,2025,193.0,152.93942,40.060577392578125,154.5,-1.560577392578125,0,1,0
mercer_vs_east tennessee state_20250108,2025-01-08,mercer,East Tennessee State,2025,138.0,150.28378,12.283782958984375,151.5,-1.216217041015625,0,0,1
mercer_vs_samford_20250115,2025-01-15,mercer,Samford,2025,149.0,163.84416,14.844161987304688,165.0,-1.1558380126953125,0,0,1
mercer_vs_furman_20250125,2025-01-25,mercer,Furman,2025,153.0,152.54347,0.4565277099609375,153.5,-0.9565277099609375,0,0,1
mercer_vs_the citadel_20250129,2025-01-29,mercer,The Citadel,2025,126.0,145.20444,19.204437255859375,145.5,-0.295562744140625,0,0,1
mercer_vs_wofford_20250208,2025-02-08,mercer,Wofford,2025,143.0,147.97397,4.973968505859375,149.0,-1.026031494140625,0,0,1
mercer_vs_vmi_20250215,2025-02-15,mercer,VMI,2025,151.0,154.91304,3.9130401611328125,155.5,-0.5869598388671875,0,0,1
mercer_vs_unc greensboro_20250222,2025-02-22,mercer,UNC Greensboro,2025,139.0,144.73196,5.731964111328125,144.5,0.231964111328125,1,0,0
mercer_vs_western carolina_20250301,2025-03-01,mercer,Western Carolina,2025,150.0,159.35243,9.352432250976562,158.5,0.8524322509765625,1,0,0
mercer_vs_western carolina_20250307,2025-03-07,mercer,Western Carolina,2025,133.0,156.29951,23.299514770507812,154.0,2.2995147705078125,1,0,0
mercyhurst_vs_lafayette_20241207,2024-12-07,mercyhurst,Lafayette,2025,150.0,130.97174,19.02825927734375,130.5,0.47174072265625,1,1,1
mercyhurst_vs_stonehill_20250103,2025-01-03,mercyhurst,Stonehill,2025,145.0,133.78804,11.211959838867188,133.5,0.2880401611328125,1,1,1
mercyhurst_vs_central connecticut state_20250105,2025-01-05,mercyhurst,Central Connecticut State,2025,112.0,132.15446,20.154464721679688,129.0,3.1544647216796875,1,0,0
mercyhurst_vs_wagner_20250124,2025-01-24,mercyhurst,Wagner,2025,137.0,121.90259,15.097412109375,118.5,3.402587890625,1,1,1
mercyhurst_vs_liu_20250126,2025-01-26,mercyhurst,LIU,2025,165.0,127.098145,37.90185546875,126.0,1.09814453125,1,1,1
mercyhurst_vs_saint francis (pa)_20250130,2025-01-30,mercyhurst,Saint Francis (PA),2025,120.0,137.931,17.930999755859375,136.0,1.930999755859375,1,0,0
mercyhurst_vs_le moyne_20250208,2025-02-08,mercyhurst,Le Moyne,2025,160.0,145.49535,14.504653930664062,143.5,1.9953460693359375,1,1,1
mercyhurst_vs_chicago state_20250227,2025-02-27,mercyhurst,Chicago State,2025,158.0,139.59161,18.40838623046875,138.0,1.59161376953125,1,1,1
merrimack_vs_princeton_20241117,2024-11-17,merrimack,Princeton,2025,125.0,137.54164,12.541641235351562,137.0,0.5416412353515625,1,0,0
merrimack_vs_utsa_20241127,2024-11-27,merrimack,UTSA,2025,150.0,142.18448,7.815521240234375,140.5,1.684478759765625,1,1,1
merrimack_vs_boston university_20241213,2024-12-13,merrimack,Boston University,2025,125.0,129.83566,4.835662841796875,126.5,3.335662841796875,1,0,0
merrimack_vs_fairfield_20250103,2025-01-03,merrimack,Fairfield,2025,121.0,139.57257,18.57257080078125,139.5,0.07257080078125,1,0,0
merrimack_vs_manhattan_20250112,2025-01-12,merrimack,Manhattan,2025,131.0,141.20468,10.204681396484375,141.0,0.204681396484375,1,0,0
merrimack_vs_siena_20250118,2025-01-18,merrimack,Siena,2025,122.0,132.87506,10.87506103515625,132.0,0.87506103515625,1,0,0
merrimack_vs_mount st. mary's_20250131,2025-01-31,merrimack,Mount St. Mary's,2025,124.0,133.9104,9.910400390625,132.0,1.910400390625,1,0,0
merrimack_vs_niagara_20250206,2025-02-06,merrimack,Niagara,2025,123.0,130.2777,7.2776947021484375,126.0,4.2776947021484375,1,0,0
merrimack_vs_canisius_20250208,2025-02-08,merrimack,Canisius,2025,120.0,132.5471,12.547103881835938,131.5,1.0471038818359375,1,0,0
merrimack_vs_marist_20250216,2025-02-16,merrimack,Marist,2025,121.0,129.5182,8.518203735351562,124.5,5.0182037353515625,1,0,0
merrimack_vs_sacred heart_20250221,2025-02-21,merrimack,Sacred Heart,2025,119.0,146.01988,27.019882202148438,145.5,0.5198822021484375,1,0,0
merrimack_vs_rider_20250228,2025-02-28,merrimack,Rider,2025,161.0,131.1003,29.899703979492188,131.0,0.1002960205078125,1,1,1
merrimack_vs_quinnipiac_20250302,2025-03-02,merrimack,Quinnipiac,2025,136.0,143.23572,7.2357177734375,141.0,2.2357177734375,1,0,0
merrimack_vs_sacred heart_20250312,2025-03-12,merrimack,Sacred Heart,2025,128.0,139.95705,11.957046508789062,137.5,2.4570465087890625,1,0,0
merrimack_vs_mount st. mary's_20250314,2025-03-14,merrimack,Mount St. Mary's,2025,112.0,128.46552,16.46551513671875,125.5,2.96551513671875,1,0,0
miami-fl_vs_oklahoma state_20241122,2024-11-22,miami-fl,Oklahoma State,2025,154.0,154.85132,0.851318359375,158.0,-3.148681640625,0,0,1
miami-fl_vs_vcu_20241124,2024-11-24,miami-fl,VCU,2025,147.0,146.16763,0.832366943359375,146.0,0.167633056640625,1,1,1
miami-fl_vs_charleston southern_20241130,2024-11-30,miami-fl,Charleston Southern,2025,162.0,152.20105,9.7989501953125,150.5,1.7010498046875,1,1,1
miami-fl_vs_arkansas_20241203,2024-12-03,miami-fl,Arkansas,2025,149.0,154.87766,5.877655029296875,156.5,-1.622344970703125,0,0,1
miami-fl_vs_clemson_20241207,2024-12-07,miami-fl,Clemson,2025,120.0,146.88206,26.882064819335938,147.5,-0.6179351806640625,0,0,1
miami-fl_vs_tennessee_20241210,2024-12-10,miami-fl,Tennessee,2025,137.0,150.72539,13.725387573242188,145.0,5.7253875732421875,1,0,0
miami-fl_vs_presbyterian_20241215,2024-12-15,miami-fl,Presbyterian,2025,169.0,145.16856,23.831436157226562,143.5,1.6685638427734375,1,1,1
miami-fl_vs_mount st. mary's_20241221,2024-12-21,miami-fl,Mount St. Mary's,2025,152.0,152.78223,0.7822265625,151.0,1.7822265625,1,1,1
miami-fl_vs_florida state_20250108,2025-01-08,miami-fl,Florida State,2025,145.0,152.71614,7.7161407470703125,152.5,0.2161407470703125,1,0,0
miami-fl_vs_wake forest_20250111,2025-01-11,miami-fl,Wake Forest,2025,166.0,144.0426,21.9573974609375,143.5,0.5426025390625,1,1,1
miami-fl_vs_smu_20250118,2025-01-18,miami-fl,SMU,2025,191.0,156.79465,34.205352783203125,155.5,1.294647216796875,1,1,1
miami-fl_vs_virginia_20250129,2025-01-29,miami-fl,Virginia,2025,153.0,134.10555,18.894454956054688,134.5,-0.3944549560546875,0,1,0
miami-fl_vs_notre dame_20250201,2025-02-01,miami-fl,Notre Dame,2025,120.0,148.22385,28.223846435546875,147.5,0.723846435546875,1,0,0
miami-fl_vs_syracuse_20250211,2025-02-11,miami-fl,Syracuse,2025,175.0,152.08441,22.91558837890625,150.5,1.58441162109375,1,1,1
miami-fl_vs_virginia tech_20250222,2025-02-22,miami-fl,Virginia Tech,2025,149.0,147.12201,1.87799072265625,145.5,1.62200927734375,1,1,1
miami-fl_vs_duke_20250225,2025-02-25,miami-fl,Duke,2025,157.0,149.99539,7.004608154296875,152.5,-2.504608154296875,0,1,0
miami-fl_vs_nc state_20250308,2025-03-08,miami-fl,NC State,2025,142.0,148.95541,6.955413818359375,149.5,-0.544586181640625,0,0,1
miami-oh_vs_siena_20241125,2024-11-25,miami-oh,Siena,2025,128.0,138.41454,10.414535522460938,136.0,2.4145355224609375,1,0,0
miami-oh_vs_air force_20241202,2024-12-02,miami-oh,Air Force,2025,133.0,131.98724,1.01275634765625,131.5,0.48724365234375,1,1,1
miami-oh_vs_sacred heart_20241222,2024-12-22,miami-oh,Sacred Heart,2025,170.0,149.45099,20.54901123046875,147.5,1.95098876953125,1,1,1
miami-oh_vs_buffalo_20250104,2025-01-04,miami-oh,Buffalo,2025,172.0,151.30655,20.693450927734375,150.0,1.306549072265625,1,1,1
miami-oh_vs_bowling green_20250121,2025-01-21,miami-oh,Bowling Green,2025,160.0,151.35078,8.649215698242188,149.5,1.8507843017578125,1,1,1
miami-oh_vs_eastern michigan_20250128,2025-01-28,miami-oh,Eastern Michigan,2025,169.0,153.30176,15.6982421875,152.5,0.8017578125,1,1,1
miami-oh_vs_ohio_20250201,2025-02-01,miami-oh,Ohio,2025,142.0,158.33116,16.331161499023438,161.0,-2.6688385009765625,0,0,1
miami-oh_vs_troy_20250208,2025-02-08,miami-oh,Troy,2025,131.0,142.4768,11.476806640625,141.0,1.476806640625,1,0,0
miami-oh_vs_toledo_20250211,2025-02-11,miami-oh,Toledo,2025,172.0,156.12288,15.877120971679688,156.5,-0.3771209716796875,0,1,0
miami-oh_vs_kent state_20250221,2025-02-21,miami-oh,Kent State,2025,188.0,147.9217,40.07829284667969,147.5,0.4217071533203125,1,1,1
miami-oh_vs_northern illinois_20250225,2025-02-25,miami-oh,Northern Illinois,2025,145.0,153.25635,8.25634765625,151.0,2.25634765625,1,0,0
miami-oh_vs_ball state_20250307,2025-03-07,miami-oh,Ball State,2025,145.0,150.69958,5.6995849609375,150.5,0.1995849609375,1,0,0
michigan_vs_tcu_20241115,2024-11-15,michigan,TCU,2025,140.0,151.39062,11.390625,153.0,-1.609375,0,0,1
michigan_vs_miami (oh)_20241118,2024-11-18,michigan,Miami (OH),2025,161.0,147.6401,13.359893798828125,150.5,-2.859893798828125,0,1,0
michigan_vs_tarleton state_20241121,2024-11-21,michigan,Tarleton State,2025,121.0,147.66557,26.665573120117188,147.5,0.1655731201171875,1,0,0
michigan_vs_virginia tech_20241125,2024-11-25,michigan,Virginia Tech,2025,138.0,146.51666,8.51666259765625,146.5,0.01666259765625,1,0,0
michigan_vs_xavier_20241127,2024-11-27,michigan,Xavier,2025,131.0,152.08502,21.08502197265625,153.5,-1.41497802734375,0,0,1
michigan_vs_iowa_20241207,2024-12-07,michigan,Iowa,2025,168.0,158.2286,9.771392822265625,159.0,-0.771392822265625,0,1,0
michigan_vs_oklahoma_20241218,2024-12-18,michigan,Oklahoma,2025,173.0,147.83913,25.160873413085938,149.5,-1.6608734130859375,0,1,0
michigan_vs_western kentucky_20241229,2024-12-29,michigan,Western Kentucky,2025,176.0,159.50064,16.499359130859375,159.5,0.000640869140625,1,1,1
michigan_vs_washington_20250112,2025-01-12,michigan,Washington,2025,166.0,152.96309,13.036911010742188,154.5,-1.5369110107421875,0,1,0
michigan_vs_northwestern_20250119,2025-01-19,michigan,Northwestern,2025,156.0,147.96007,8.039932250976562,147.5,0.4600677490234375,1,1,1
michigan_vs_penn state_20250127,2025-01-27,michigan,Penn State,2025,148.0,158.06897,10.0689697265625,159.5,-1.4310302734375,0,0,1
michigan_vs_oregon_20250205,2025-02-05,michigan,Oregon,2025,156.0,152.12881,3.871185302734375,152.5,-0.371185302734375,0,1,0
michigan_vs_purdue_20250211,2025-02-11,michigan,Purdue,2025,148.0,150.45633,2.456329345703125,152.5,-2.043670654296875,0,0,1
michigan_vs_michigan state_20250221,2025-02-21,michigan,Michigan State,2025,137.0,148.7142,11.714202880859375,150.5,-1.785797119140625,0,0,1
michigan_vs_rutgers_20250227,2025-02-27,michigan,Rutgers,2025,166.0,154.9483,11.05169677734375,155.5,-0.55169677734375,0,1,0
michigan_vs_illinois_20250302,2025-03-02,michigan,Illinois,2025,166.0,157.25558,8.744415283203125,162.5,-5.244415283203125,0,1,0
michigan_vs_maryland_20250305,2025-03-05,michigan,Maryland,2025,136.0,154.77133,18.771331787109375,156.0,-1.228668212890625,0,0,1
michigan_vs_purdue_20250314,2025-03-14,michigan,Purdue,2025,154.0,146.4941,7.5059051513671875,149.5,-3.0059051513671875,0,1,0
michigan_vs_wisconsin_20250316,2025-03-16,michigan,Wisconsin,2025,112.0,151.8685,39.868499755859375,152.5,-0.631500244140625,0,0,1
michigan_vs_texas a&m_20250322,2025-03-22,michigan,Texas A&M,2025,170.0,145.59358,24.406417846679688,143.5,2.0935821533203125,1,1,1
michigan-state_vs_bowling green_20241116,2024-11-16,michigan-state,Bowling Green,2025,158.0,149.53648,8.463516235351562,152.0,-2.4635162353515625,0,1,0
michigan-state_vs_samford_20241119,2024-11-19,michigan-state,Samford,2025,158.0,164.59904,6.5990447998046875,164.0,0.5990447998046875,1,0,0
michigan-state_vs_north carolina_20241127,2024-11-27,michigan-state,North Carolina,2025,185.0,157.09517,27.904830932617188,157.5,-0.4048309326171875,0,1,0
michigan-state_vs_nebraska_20241207,2024-12-07,michigan-state,Nebraska,2025,141.0,146.37029,5.3702850341796875,146.5,-0.1297149658203125,0,0,1
michigan-state_vs_oakland_20241217,2024-12-17,michigan-state,Oakland,2025,135.0,134.13855,0.8614501953125,133.5,0.6385498046875,1,1,1
michigan-state_vs_florida atlantic_20241221,2024-12-21,michigan-state,Florida Atlantic,2025,155.0,157.41643,2.4164276123046875,156.0,1.4164276123046875,1,0,0
michigan-state_vs_washington_20250109,2025-01-09,michigan-state,Washington,2025,142.0,145.55754,3.5575408935546875,144.5,1.0575408935546875,1,0,0
michigan-state_vs_penn state_20250115,2025-01-15,michigan-state,Penn State,2025,175.0,151.14589,23.854110717773438,152.0,-0.8541107177734375,0,1,0
