game_id,date,team_A,team_B,season,true_margin,pred_margin
samford_vs_the citadel_20250101,2025-01-01,samford,The Citadel,2025,30.0,22.805317
northern-iowa_vs_belmont_20250101,2025-01-01,northern-iowa,Belmont,2025,6.0,7.2301784
iupui_vs_youngstown state_20250101,2025-01-01,iupui,Youngstown State,2025,-16.0,-4.5537844
indiana_vs_rutgers_20250102,2025-01-02,indiana,Rutgers,2025,10.0,6.928305
north-carolina-at_vs_elon_20250102,2025-01-02,north-carolina-at,Elon,2025,-8.0,-10.226942
penn-state_vs_northwestern_20250102,2025-01-02,penn-state,Northwestern,2025,4.0,6.1629753
idaho_vs_montana state_20250102,2025-01-02,idaho,Montana State,2025,5.0,0.30540633
holy-cross_vs_loyola (md)_20250102,2025-01-02,holy-cross,Loyola (MD),2025,2.0,2.6504397
eastern-illinois_vs_lindenwood_20250102,2025-01-02,eastern-illinois,Lindenwood,2025,4.0,2.5371106
hofstra_vs_william & mary_20250102,2025-01-02,hofstra,William & Mary,2025,-18.0,6.188977
high-point_vs_radford_20250102,2025-01-02,high-point,Radford,2025,18.0,6.9123673
washington_vs_maryland_20250102,2025-01-02,washington,Maryland,2025,6.0,-8.882506
new-mexico-state_vs_sam houston state_20250102,2025-01-02,new-mexico-state,Sam Houston State,2025,4.0,1.0189037
presbyterian_vs_longwood_20250102,2025-01-02,presbyterian,Longwood,2025,8.0,-2.5830898
queens-nc_vs_stetson_20250102,2025-01-02,queens-nc,Stetson,2025,9.0,11.805462
eastern-washington_vs_montana_20250102,2025-01-02,eastern-washington,Montana,2025,-11.0,-2.0269907
gonzaga_vs_portland_20250102,2025-01-02,gonzaga,Portland,2025,31.0,34.020493
west-georgia_vs_florida gulf coast_20250102,2025-01-02,west-georgia,Florida Gulf Coast,2025,-11.0,-10.193029
pacific_vs_san francisco_20250102,2025-01-02,pacific,San Francisco,2025,-8.0,-12.137973
central-arkansas_vs_eastern kentucky_20250102,2025-01-02,central-arkansas,Eastern Kentucky,2025,-6.0,-7.8906727
texas-el-paso_vs_louisiana tech_20250102,2025-01-02,texas-el-paso,Louisiana Tech,2025,10.0,3.1536286
jacksonville_vs_lipscomb_20250102,2025-01-02,jacksonville,Lipscomb,2025,-5.0,-5.257394
cal-state-bakersfield_vs_uc davis_20250102,2025-01-02,cal-state-bakersfield,UC Davis,2025,11.0,0.6701552
northern-colorado_vs_weber state_20250102,2025-01-02,northern-colorado,Weber State,2025,17.0,6.299917
northern-arizona_vs_idaho state_20250102,2025-01-02,northern-arizona,Idaho State,2025,-5.0,2.6782174
college-of-charleston_vs_hampton_20250102,2025-01-02,college-of-charleston,Hampton,2025,27.0,7.881707
northeastern_vs_delaware_20250102,2025-01-02,northeastern,Delaware,2025,3.0,4.4586763
north-dakota-state_vs_st. thomas_20250102,2025-01-02,north-dakota-state,St. Thomas,2025,-4.0,6.3835173
cal-state-fullerton_vs_cal state northridge_20250102,2025-01-02,cal-state-fullerton,Cal State Northridge,2025,-30.0,-2.7240694
navy_vs_american_20250102,2025-01-02,navy,American,2025,23.0,-2.1615026
colgate_vs_army_20250102,2025-01-02,colgate,Army,2025,12.0,2.0125897
north-dakota_vs_omaha_20250102,2025-01-02,north-dakota,Omaha,2025,-10.0,2.0409498
north-carolina-wilmington_vs_towson_20250102,2025-01-02,north-carolina-wilmington,Towson,2025,-4.0,8.698681
minnesota_vs_purdue_20250102,2025-01-02,minnesota,Purdue,2025,-20.0,-4.507641
campbell_vs_drexel_20250102,2025-01-02,campbell,Drexel,2025,3.0,-3.756186
missouri-kansas-city_vs_south dakota_20250102,2025-01-02,missouri-kansas-city,South Dakota,2025,14.0,1.196244
southern-illinois-edwardsville_vs_western illinois_20250102,2025-01-02,southern-illinois-edwardsville,Western Illinois,2025,11.0,5.26966
monmouth_vs_stony brook_20250102,2025-01-02,monmouth,Stony Brook,2025,22.0,6.3110995
coastal-carolina_vs_louisiana_20250102,2025-01-02,coastal-carolina,Louisiana,2025,-3.0,2.8245213
cal-poly_vs_uc irvine_20250102,2025-01-02,cal-poly,UC Irvine,2025,-9.0,-8.05894
marshall_vs_texas state_20250102,2025-01-02,marshall,Texas State,2025,6.0,-0.6481889
north-florida_vs_austin peay_20250102,2025-01-02,north-florida,Austin Peay,2025,-8.0,2.943587
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,-8.0,-2.6492383
james-madison_vs_southern mississippi_20250102,2025-01-02,james-madison,Southern Mississippi,2025,11.0,11.274554
detroit-mercy_vs_robert morris_20250102,2025-01-02,detroit-mercy,Robert Morris,2025,2.0,-3.6027906
old-dominion_vs_arkansas state_20250102,2025-01-02,old-dominion,Arkansas State,2025,-19.0,-11.800812
lafayette_vs_boston university_20250102,2025-01-02,lafayette,Boston University,2025,14.0,0.08728609
lehigh_vs_bucknell_20250102,2025-01-02,lehigh,Bucknell,2025,2.0,2.533277
liberty_vs_western kentucky_20250102,2025-01-02,liberty,Western Kentucky,2025,-1.0,8.587214
long-beach-state_vs_uc riverside_20250102,2025-01-02,long-beach-state,UC Riverside,2025,-16.0,-1.6702874
murray-state_vs_illinois state_20250102,2025-01-02,murray-state,Illinois State,2025,-6.0,2.2253711
san-diego_vs_santa clara_20250102,2025-01-02,san-diego,Santa Clara,2025,-1.0,-12.189996
oakland_vs_milwaukee_20250102,2025-01-02,oakland,Milwaukee,2025,16.0,-2.8934484
loyola-marymount_vs_oregon state_20250102,2025-01-02,loyola-marymount,Oregon State,2025,21.0,-4.2016125
tennessee-state_vs_southeast missouri state_20250102,2025-01-02,tennessee-state,Southeast Missouri State,2025,-2.0,-1.3786824
charleston-southern_vs_gardner-webb_20250102,2025-01-02,charleston-southern,Gardner-Webb,2025,9.0,-0.44252783
south-dakota-state_vs_denver_20250102,2025-01-02,south-dakota-state,Denver,2025,21.0,14.338147
tennessee-martin_vs_little rock_20250102,2025-01-02,tennessee-martin,Little Rock,2025,-1.0,1.197592
saint-marys-ca_vs_pepperdine_20250102,2025-01-02,saint-marys-ca,Pepperdine,2025,30.0,15.270743
oregon_vs_illinois_20250102,2025-01-02,oregon,Illinois,2025,-32.0,3.768918
north-alabama_vs_bellarmine_20250102,2025-01-02,north-alabama,Bellarmine,2025,16.0,11.6952095
florida-atlantic_vs_memphis_20250102,2025-01-02,florida-atlantic,Memphis,2025,-28.0,0.9017332
wright-state_vs_green bay_20250102,2025-01-02,wright-state,Green Bay,2025,23.0,12.542706
georgia-southern_vs_louisianaâmonroe_20250102,2025-01-02,georgia-southern,LouisianaâMonroe,2025,8.0,8.86328
florida-international_vs_middle tennessee_20250102,2025-01-02,florida-international,Middle Tennessee,2025,-4.0,-5.176509
winthrop_vs_usc upstate_20250102,2025-01-02,winthrop,USC Upstate,2025,19.0,10.669676
georgia-state_vs_south alabama_20250102,2025-01-02,georgia-state,South Alabama,2025,-26.0,-3.994023
saint-francis-pa_vs_central connecticut state_20250103,2025-01-03,saint-francis-pa,Central Connecticut State,2025,-15.0,-4.6510067
merrimack_vs_fairfield_20250103,2025-01-03,merrimack,Fairfield,2025,13.0,7.1497235
bowling-green-state_vs_akron_20250103,2025-01-03,bowling-green-state,Akron,2025,-3.0,-5.5315638
wisconsin_vs_iowa_20250103,2025-01-03,wisconsin,Iowa,2025,31.0,5.1752863
temple_vs_wichita state_20250103,2025-01-03,temple,Wichita State,2025,6.0,-0.96374583
new-mexico_vs_nevada_20250103,2025-01-03,new-mexico,Nevada,2025,1.0,6.514449
saint-peters_vs_quinnipiac_20250103,2025-01-03,saint-peters,Quinnipiac,2025,-13.0,4.2499814
georgetown_vs_xavier_20250103,2025-01-03,georgetown,Xavier,2025,6.0,3.631307
siena_vs_manhattan_20250103,2025-01-03,siena,Manhattan,2025,8.0,1.9475037
iona_vs_marist_20250103,2025-01-03,iona,Marist,2025,-5.0,1.3544065
mercyhurst_vs_stonehill_20250103,2025-01-03,mercyhurst,Stonehill,2025,7.0,-2.5577643
marquette_vs_creighton_20250103,2025-01-03,marquette,Creighton,2025,8.0,10.280123
wagner_vs_chicago state_20250103,2025-01-03,wagner,Chicago State,2025,-12.0,10.043169
ohio-state_vs_michigan state_20250103,2025-01-03,ohio-state,Michigan State,2025,-7.0,0.99174285
long-island-university_vs_le moyne_20250103,2025-01-03,long-island-university,Le Moyne,2025,16.0,1.8669327
saint-louis_vs_saint joseph's_20250103,2025-01-03,saint-louis,Saint Joseph's,2025,16.0,-3.585759
hawaii_vs_uc santa barbara_20250103,2025-01-03,hawaii,UC Santa Barbara,2025,-3.0,-0.29119015
utah_vs_texas tech_20250104,2025-01-04,utah,Texas Tech,2025,-28.0,-2.9500277
miami-oh_vs_buffalo_20250104,2025-01-04,miami-oh,Buffalo,2025,14.0,12.071379
north-carolina-greensboro_vs_furman_20250104,2025-01-04,north-carolina-greensboro,Furman,2025,17.0,-1.2957225
davidson_vs_duquesne_20250104,2025-01-04,davidson,Duquesne,2025,6.0,6.2947574
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,-3.0,-0.5720739
wake-forest_vs_nc state_20250104,2025-01-04,wake-forest,NC State,2025,18.0,0.65203196
rice_vs_charlotte_20250104,2025-01-04,rice,Charlotte,2025,13.0,3.3014216
eastern-illinois_vs_western illinois_20250104,2025-01-04,eastern-illinois,Western Illinois,2025,-8.0,4.6107874
new-hampshire_vs_vermont_20250104,2025-01-04,new-hampshire,Vermont,2025,-20.0,-9.596822
massachusetts_vs_richmond_20250104,2025-01-04,massachusetts,Richmond,2025,-8.0,4.041543
nevada-las-vegas_vs_san jose state_20250104,2025-01-04,nevada-las-vegas,San Jose State,2025,6.0,7.195543
georgia-southern_vs_south alabama_20250104,2025-01-04,georgia-southern,South Alabama,2025,-29.0,-2.686248
pacific_vs_pepperdine_20250104,2025-01-04,pacific,Pepperdine,2025,-17.0,-1.0920535
washington-state_vs_san francisco_20250104,2025-01-04,washington-state,San Francisco,2025,9.0,3.0886393
eastern-michigan_vs_northern illinois_20250104,2025-01-04,eastern-michigan,Northern Illinois,2025,4.0,7.279513
california-irvine_vs_uc riverside_20250104,2025-01-04,california-irvine,UC Riverside,2025,24.0,8.626886
north-carolina-wilmington_vs_campbell_20250104,2025-01-04,north-carolina-wilmington,Campbell,2025,8.0,11.730351
cal-state-northridge_vs_uc davis_20250104,2025-01-04,cal-state-northridge,UC Davis,2025,12.0,7.8450313
radford_vs_winthrop_20250104,2025-01-04,radford,Winthrop,2025,20.0,1.0088804
queens-nc_vs_florida gulf coast_20250104,2025-01-04,queens-nc,Florida Gulf Coast,2025,9.0,-2.4894679
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,32.0,8.899024
tennessee-martin_vs_southeast missouri state_20250104,2025-01-04,tennessee-martin,Southeast Missouri State,2025,3.0,1.6862565
west-virginia_vs_oklahoma state_20250104,2025-01-04,west-virginia,Oklahoma State,2025,19.0,12.646888
mississippi_vs_georgia_20250104,2025-01-04,mississippi,Georgia,2025,12.0,4.634135
oregon-state_vs_san diego_20250104,2025-01-04,oregon-state,San Diego,2025,27.0,15.071716
southern-california_vs_michigan_20250104,2025-01-04,southern-california,Michigan,2025,-11.0,-3.1225655
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,28.0,16.141003
rhode-island_vs_george mason_20250104,2025-01-04,rhode-island,George Mason,2025,3.0,0.34860465
fordham_vs_st. bonaventure_20250104,2025-01-04,fordham,St. Bonaventure,2025,-20.0,-7.776103
texas-am_vs_texas_20250104,2025-01-04,texas-am,Texas,2025,20.0,6.9642053
st-johns-ny_vs_butler_20250104,2025-01-04,st-johns-ny,Butler,2025,8.0,8.780673
texas-christian_vs_kansas state_20250104,2025-01-04,texas-christian,Kansas State,2025,1.0,5.5525036
texas-el-paso_vs_sam houston state_20250104,2025-01-04,texas-el-paso,Sam Houston State,2025,9.0,8.879512
cleveland-state_vs_iu indy_20250104,2025-01-04,cleveland-state,IU Indy,2025,6.0,8.884491
evansville_vs_indiana state_20250104,2025-01-04,evansville,Indiana State,2025,-4.0,-3.3113937
idaho_vs_montana_20250104,2025-01-04,idaho,Montana,2025,-2.0,0.37832803
stephen-f-austin_vs_incarnate word_20250104,2025-01-04,stephen-f-austin,Incarnate Word,2025,-6.0,7.0747857
kentucky_vs_florida_20250104,2025-01-04,kentucky,Florida,2025,6.0,4.342714
missouri-kansas-city_vs_oral roberts_20250104,2025-01-04,missouri-kansas-city,Oral Roberts,2025,23.0,7.243132
norfolk-state_vs_maryland eastern shore_20250104,2025-01-04,norfolk-state,Maryland Eastern Shore,2025,22.0,14.789266
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,-4.0,-0.01850982
virginia-military-institute_vs_mercer_20250104,2025-01-04,virginia-military-institute,Mercer,2025,-3.0,-0.6457794
tennessee-state_vs_little rock_20250104,2025-01-04,tennessee-state,Little Rock,2025,9.0,-1.5481353
villanova_vs_depaul_20250104,2025-01-04,villanova,DePaul,2025,44.0,6.7449975
loyola-marymount_vs_gonzaga_20250104,2025-01-04,loyola-marymount,Gonzaga,2025,-28.0,-14.227223
new-mexico-state_vs_louisiana tech_20250104,2025-01-04,new-mexico-state,Louisiana Tech,2025,30.0,-1.4291735
bradley_vs_missouri state_20250104,2025-01-04,bradley,Missouri State,2025,9.0,12.218454
binghamton_vs_umbc_20250104,2025-01-04,binghamton,UMBC,2025,5.0,-2.3223553
college-of-charleston_vs_towson_20250104,2025-01-04,college-of-charleston,Towson,2025,8.0,8.015487
virginia_vs_louisville_20250104,2025-01-04,virginia,Louisville,2025,-20.0,-3.5154414
kent-state_vs_ball state_20250104,2025-01-04,kent-state,Ball State,2025,-8.0,8.805172
cincinnati_vs_arizona_20250104,2025-01-04,cincinnati,Arizona,2025,-5.0,3.3198476
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,-5.0,-7.1245413
southern-methodist_vs_duke_20250104,2025-01-04,southern-methodist,Duke,2025,-27.0,-4.5457397
north-alabama_vs_eastern kentucky_20250104,2025-01-04,north-alabama,Eastern Kentucky,2025,21.0,2.6385717
virginia-tech_vs_miami (fl)_20250104,2025-01-04,virginia-tech,Miami (FL),2025,1.0,-1.1076219
north-carolina-at_vs_drexel_20250104,2025-01-04,north-carolina-at,Drexel,2025,-9.0,-4.853364
mississippi-state_vs_south carolina_20250104,2025-01-04,mississippi-state,South Carolina,2025,35.0,11.675188
notre-dame_vs_north carolina_20250104,2025-01-04,notre-dame,North Carolina,2025,-1.0,-1.2687256
north-carolina-asheville_vs_high point_20250104,2025-01-04,north-carolina-asheville,High Point,2025,4.0,-0.5019431
stony-brook_vs_william & mary_20250104,2025-01-04,stony-brook,William & Mary,2025,-7.0,-7.2596564
coppin-state_vs_north carolina central_20250104,2025-01-04,coppin-state,North Carolina Central,2025,2.0,-6.5309925
george-washington_vs_dayton_20250104,2025-01-04,george-washington,Dayton,2025,20.0,-6.829634
houston_vs_brigham young_20250104,2025-01-04,houston,Brigham Young,2025,31.0,9.101598
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,29.0,15.069474
kennesaw-state_vs_jacksonville state_20250104,2025-01-04,kennesaw-state,Jacksonville State,2025,12.0,-1.6086696
central-arkansas_vs_bellarmine_20250104,2025-01-04,central-arkansas,Bellarmine,2025,6.0,2.6285415
tulane_vs_utsa_20250104,2025-01-04,tulane,UTSA,2025,29.0,5.71083
california-baptist_vs_seattle_20250104,2025-01-04,california-baptist,Seattle,2025,2.0,0.9562277
howard_vs_delaware state_20250104,2025-01-04,howard,Delaware State,2025,6.0,3.6842592
loyola-il_vs_vcu_20250104,2025-01-04,loyola-il,VCU,2025,-19.0,-3.5061154
pittsburgh_vs_stanford_20250104,2025-01-04,pittsburgh,Stanford,2025,15.0,8.910738
boise-state_vs_san diego state_20250104,2025-01-04,boise-state,San Diego State,2025,-8.0,4.629649
southern-illinois-edwardsville_vs_lindenwood_20250104,2025-01-04,southern-illinois-edwardsville,Lindenwood,2025,11.0,6.044155
longwood_vs_charleston southern_20250104,2025-01-04,longwood,Charleston Southern,2025,5.0,7.6616917
texas-am-commerce_vs_mcneese state_20250104,2025-01-04,texas-am-commerce,McNeese State,2025,-19.0,-19.321524
detroit-mercy_vs_milwaukee_20250104,2025-01-04,detroit-mercy,Milwaukee,2025,-8.0,-8.890331
valparaiso_vs_northern iowa_20250104,2025-01-04,valparaiso,Northern Iowa,2025,7.0,-4.090402
belmont_vs_illinoisâchicago_20250104,2025-01-04,belmont,IllinoisâChicago,2025,5.0,3.8693113
florida-international_vs_western kentucky_20250104,2025-01-04,florida-international,Western Kentucky,2025,19.0,-4.7309375
california-san-diego_vs_cal state fullerton_20250104,2025-01-04,california-san-diego,Cal State Fullerton,2025,39.0,2.5010376
iowa-state_vs_baylor_20250104,2025-01-04,iowa-state,Baylor,2025,19.0,8.660589
liberty_vs_middle tennessee_20250104,2025-01-04,liberty,Middle Tennessee,2025,10.0,6.322098
nebraska_vs_ucla_20250104,2025-01-04,nebraska,UCLA,2025,8.0,2.0224044
northern-colorado_vs_idaho state_20250104,2025-01-04,northern-colorado,Idaho State,2025,1.0,6.749306
georgia-state_vs_louisiana_20250104,2025-01-04,georgia-state,Louisiana,2025,24.0,0.7476051
texas-southern_vs_southern_20250104,2025-01-04,texas-southern,Southern,2025,-9.0,-0.61274946
texas-pan-american_vs_new orleans_20250104,2025-01-04,texas-pan-american,New Orleans,2025,12.0,5.753996
oakland_vs_robert morris_20250104,2025-01-04,oakland,Robert Morris,2025,-8.0,3.6359217
northern-arizona_vs_weber state_20250104,2025-01-04,northern-arizona,Weber State,2025,3.0,4.4341908
delaware_vs_monmouth_20250104,2025-01-04,delaware,Monmouth,2025,20.0,5.1093316
north-florida_vs_lipscomb_20250104,2025-01-04,north-florida,Lipscomb,2025,-32.0,-8.623127
saint-marys-ca_vs_portland_20250104,2025-01-04,saint-marys-ca,Portland,2025,23.0,24.10518
eastern-washington_vs_montana state_20250104,2025-01-04,eastern-washington,Montana State,2025,5.0,-1.8558931
bryant_vs_maine_20250104,2025-01-04,bryant,Maine,2025,26.0,3.5471096
northeastern_vs_hofstra_20250104,2025-01-04,northeastern,Hofstra,2025,-18.0,5.3078575
morgan-state_vs_south carolina state_20250104,2025-01-04,morgan-state,South Carolina State,2025,-14.0,-10.47518
cal-state-bakersfield_vs_long beach state_20250104,2025-01-04,cal-state-bakersfield,Long Beach State,2025,15.0,4.9241204
marshall_vs_troy_20250104,2025-01-04,marshall,Troy,2025,-1.0,-1.237474
elon_vs_hampton_20250104,2025-01-04,elon,Hampton,2025,8.0,9.012974
auburn_vs_missouri_20250104,2025-01-04,auburn,Missouri,2025,16.0,14.039843
northern-kentucky_vs_green bay_20250104,2025-01-04,northern-kentucky,Green Bay,2025,18.0,11.229649
georgia-tech_vs_boston college_20250104,2025-01-04,georgia-tech,Boston College,2025,21.0,8.051981
gardner-webb_vs_presbyterian_20250104,2025-01-04,gardner-webb,Presbyterian,2025,2.0,3.9581347
west-georgia_vs_stetson_20250104,2025-01-04,west-georgia,Stetson,2025,-16.0,5.249313
utah-state_vs_fresno state_20250104,2025-01-04,utah-state,Fresno State,2025,6.0,24.861603
southeastern-louisiana_vs_texas a&mâcorpus christi_20250104,2025-01-04,southeastern-louisiana,Texas A&MâCorpus Christi,2025,-9.0,-2.2217643
old-dominion_vs_southern mississippi_20250104,2025-01-04,old-dominion,Southern Mississippi,2025,3.0,0.16632071
jacksonville_vs_austin peay_20250104,2025-01-04,jacksonville,Austin Peay,2025,24.0,6.3227477
tarleton-state_vs_ut arlington_20250104,2025-01-04,tarleton-state,UT Arlington,2025,3.0,-6.7863173
florida-state_vs_syracuse_20250104,2025-01-04,florida-state,Syracuse,2025,16.0,11.741645
louisiana-state_vs_vanderbilt_20250104,2025-01-04,louisiana-state,Vanderbilt,2025,-8.0,0.40414354
east-tennessee-state_vs_wofford_20250104,2025-01-04,east-tennessee-state,Wofford,2025,-3.0,2.61853
florida-am_vs_bethune-cookman_20250104,2025-01-04,florida-am,Bethune-Cookman,2025,-7.0,-3.9943342
clemson_vs_california_20250104,2025-01-04,clemson,California,2025,12.0,11.134497
south-dakota_vs_denver_20250104,2025-01-04,south-dakota,Denver,2025,7.0,7.6712813
sacramento-state_vs_portland state_20250104,2025-01-04,sacramento-state,Portland State,2025,3.0,-2.4612648
utah-valley_vs_abilene christian_20250104,2025-01-04,utah-valley,Abilene Christian,2025,11.0,6.905411
appalachian-state_vs_texas state_20250104,2025-01-04,appalachian-state,Texas State,2025,11.0,0.49711382
central-michigan_vs_ohio_20250104,2025-01-04,central-michigan,Ohio,2025,-2.0,-4.0157323
north-dakota-state_vs_omaha_20250104,2025-01-04,north-dakota-state,Omaha,2025,-5.0,12.916541
western-carolina_vs_samford_20250104,2025-01-04,western-carolina,Samford,2025,-19.0,-11.163914
