game_id,date,team_A,team_B,season,true_total,pred_total
tennessee_vs_norfolk state_20241231,2024-12-31,tennessee,Norfolk State,2025,119.0,134.64378
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,119.0,134.589
xavier_vs_seton hall_20241231,2024-12-31,xavier,Seton Hall,2025,166.0,134.33006
saint-josephs_vs_massachusetts_20241231,2024-12-31,saint-josephs,Massachusetts,2025,153.0,149.48122
fresno-state_vs_new mexico_20241231,2024-12-31,fresno-state,New Mexico,2025,192.0,157.35371
richmond_vs_george washington_20241231,2024-12-31,richmond,George Washington,2025,127.0,145.0578
brigham-young_vs_arizona state_20241231,2024-12-31,brigham-young,Arizona State,2025,132.0,154.47809
duquesne_vs_rhode island_20241231,2024-12-31,duquesne,Rhode Island,2025,122.0,144.27235
creighton_vs_st. john's (ny)_20241231,2024-12-31,creighton,St. John's (NY),2025,113.0,153.65924
virginia_vs_nc state_20241231,2024-12-31,virginia,NC State,2025,137.0,123.871376
dayton_vs_la salle_20241231,2024-12-31,dayton,La Salle,2025,154.0,146.48212
texas-tech_vs_ucf_20241231,2024-12-31,texas-tech,UCF,2025,170.0,153.36052
north-texas_vs_uab_20241231,2024-12-31,north-texas,UAB,2025,153.0,143.54149
syracuse_vs_wake forest_20241231,2024-12-31,syracuse,Wake Forest,2025,152.0,144.32549
kentucky_vs_brown_20241231,2024-12-31,kentucky,Brown,2025,142.0,154.93973
fordham_vs_saint louis_20241231,2024-12-31,fordham,Saint Louis,2025,151.0,152.32547
san-jose-state_vs_colorado state_20241231,2024-12-31,san-jose-state,Colorado State,2025,122.0,148.64606
duke_vs_virginia tech_20241231,2024-12-31,duke,Virginia Tech,2025,153.0,134.47752
charlotte_vs_tulane_20241231,2024-12-31,charlotte,Tulane,2025,151.0,145.81812
george-mason_vs_davidson_20241231,2024-12-31,george-mason,Davidson,2025,126.0,141.84894
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,135.0,130.39508
kansas_vs_west virginia_20241231,2024-12-31,kansas,West Virginia,2025,123.0,147.52167
georgia-tech_vs_notre dame_20241231,2024-12-31,georgia-tech,Notre Dame,2025,161.0,142.55344
wyoming_vs_boise state_20241231,2024-12-31,wyoming,Boise State,2025,125.0,136.16922
baylor_vs_utah_20241231,2024-12-31,baylor,Utah,2025,137.0,158.16524
southern-indiana_vs_morehead state_20241231,2024-12-31,southern-indiana,Morehead State,2025,138.0,145.13998
providence_vs_marquette_20241231,2024-12-31,providence,Marquette,2025,128.0,137.89252
nevada_vs_utah state_20241231,2024-12-31,nevada,Utah State,2025,133.0,142.40958
st-bonaventure_vs_vcu_20241231,2024-12-31,st-bonaventure,VCU,2025,152.0,134.14197
south-florida_vs_east carolina_20241231,2024-12-31,south-florida,East Carolina,2025,144.0,150.23265
southern-illinois_vs_evansville_20250101,2025-01-01,southern-illinois,Evansville,2025,121.0,141.33113
illinois-chicago_vs_drake_20250101,2025-01-01,illinois-chicago,Drake,2025,144.0,134.14957
wofford_vs_unc greensboro_20250101,2025-01-01,wofford,UNC Greensboro,2025,134.0,138.55547
missouri-state_vs_valparaiso_20250101,2025-01-01,missouri-state,Valparaiso,2025,145.0,146.82024
boston-college_vs_miami (fl)_20250101,2025-01-01,boston-college,Miami (FL),2025,146.0,144.12892
pittsburgh_vs_california_20250101,2025-01-01,pittsburgh,California,2025,160.0,152.58324
east-tennessee-state_vs_vmi_20250101,2025-01-01,east-tennessee-state,VMI,2025,153.0,146.441
louisville_vs_north carolina_20250101,2025-01-01,louisville,North Carolina,2025,153.0,159.76308
clemson_vs_stanford_20250101,2025-01-01,clemson,Stanford,2025,156.0,143.82797
yale_vs_howard_20250101,2025-01-01,yale,Howard,2025,158.0,156.57585
indiana-state_vs_bradley_20250101,2025-01-01,indiana-state,Bradley,2025,179.0,155.0239
depaul_vs_connecticut_20250101,2025-01-01,depaul,Connecticut,2025,149.0,144.98485
western-carolina_vs_furman_20250101,2025-01-01,western-carolina,Furman,2025,151.0,145.22786
tulsa_vs_rice_20250101,2025-01-01,tulsa,Rice,2025,134.0,144.53026
mercer_vs_chattanooga_20250101,2025-01-01,mercer,Chattanooga,2025,193.0,157.32384
butler_vs_villanova_20250101,2025-01-01,butler,Villanova,2025,138.0,146.41185
samford_vs_the citadel_20250101,2025-01-01,samford,The Citadel,2025,142.0,157.4814
northern-iowa_vs_belmont_20250101,2025-01-01,northern-iowa,Belmont,2025,146.0,148.03654
iupui_vs_youngstown state_20250101,2025-01-01,iupui,Youngstown State,2025,138.0,144.83693
indiana_vs_rutgers_20250102,2025-01-02,indiana,Rutgers,2025,158.0,154.60004
north-carolina-at_vs_elon_20250102,2025-01-02,north-carolina-at,Elon,2025,142.0,149.89264
penn-state_vs_northwestern_20250102,2025-01-02,penn-state,Northwestern,2025,164.0,146.4522
idaho_vs_montana state_20250102,2025-01-02,idaho,Montana State,2025,133.0,147.28311
holy-cross_vs_loyola (md)_20250102,2025-01-02,holy-cross,Loyola (MD),2025,146.0,138.28131
eastern-illinois_vs_lindenwood_20250102,2025-01-02,eastern-illinois,Lindenwood,2025,152.0,143.31264
hofstra_vs_william & mary_20250102,2025-01-02,hofstra,William & Mary,2025,130.0,150.45432
high-point_vs_radford_20250102,2025-01-02,high-point,Radford,2025,134.0,142.35329
washington_vs_maryland_20250102,2025-01-02,washington,Maryland,2025,144.0,147.70584
new-mexico-state_vs_sam houston state_20250102,2025-01-02,new-mexico-state,Sam Houston State,2025,146.0,151.50298
presbyterian_vs_longwood_20250102,2025-01-02,presbyterian,Longwood,2025,128.0,145.73105
queens-nc_vs_stetson_20250102,2025-01-02,queens-nc,Stetson,2025,183.0,151.75055
eastern-washington_vs_montana_20250102,2025-01-02,eastern-washington,Montana,2025,173.0,153.86465
gonzaga_vs_portland_20250102,2025-01-02,gonzaga,Portland,2025,131.0,160.51468
west-georgia_vs_florida gulf coast_20250102,2025-01-02,west-georgia,Florida Gulf Coast,2025,147.0,134.49718
pacific_vs_san francisco_20250102,2025-01-02,pacific,San Francisco,2025,170.0,139.91971
central-arkansas_vs_eastern kentucky_20250102,2025-01-02,central-arkansas,Eastern Kentucky,2025,172.0,152.6978
texas-el-paso_vs_louisiana tech_20250102,2025-01-02,texas-el-paso,Louisiana Tech,2025,130.0,139.42816
jacksonville_vs_lipscomb_20250102,2025-01-02,jacksonville,Lipscomb,2025,135.0,148.11852
cal-state-bakersfield_vs_uc davis_20250102,2025-01-02,cal-state-bakersfield,UC Davis,2025,139.0,139.86835
northern-colorado_vs_weber state_20250102,2025-01-02,northern-colorado,Weber State,2025,161.0,151.03961
northern-arizona_vs_idaho state_20250102,2025-01-02,northern-arizona,Idaho State,2025,139.0,144.87338
college-of-charleston_vs_hampton_20250102,2025-01-02,college-of-charleston,Hampton,2025,161.0,150.74683
northeastern_vs_delaware_20250102,2025-01-02,northeastern,Delaware,2025,157.0,150.06628
north-dakota-state_vs_st. thomas_20250102,2025-01-02,north-dakota-state,St. Thomas,2025,174.0,151.45757
cal-state-fullerton_vs_cal state northridge_20250102,2025-01-02,cal-state-fullerton,Cal State Northridge,2025,160.0,140.64995
navy_vs_american_20250102,2025-01-02,navy,American,2025,139.0,141.17212
colgate_vs_army_20250102,2025-01-02,colgate,Army,2025,130.0,146.98647
north-dakota_vs_omaha_20250102,2025-01-02,north-dakota,Omaha,2025,180.0,150.10922
north-carolina-wilmington_vs_towson_20250102,2025-01-02,north-carolina-wilmington,Towson,2025,126.0,142.56798
minnesota_vs_purdue_20250102,2025-01-02,minnesota,Purdue,2025,142.0,134.43874
campbell_vs_drexel_20250102,2025-01-02,campbell,Drexel,2025,111.0,137.33781
missouri-kansas-city_vs_south dakota_20250102,2025-01-02,missouri-kansas-city,South Dakota,2025,122.0,152.04343
southern-illinois-edwardsville_vs_western illinois_20250102,2025-01-02,southern-illinois-edwardsville,Western Illinois,2025,143.0,138.03763
monmouth_vs_stony brook_20250102,2025-01-02,monmouth,Stony Brook,2025,134.0,139.62094
coastal-carolina_vs_louisiana_20250102,2025-01-02,coastal-carolina,Louisiana,2025,139.0,134.33502
cal-poly_vs_uc irvine_20250102,2025-01-02,cal-poly,UC Irvine,2025,187.0,156.2502
marshall_vs_texas state_20250102,2025-01-02,marshall,Texas State,2025,148.0,143.61417
north-florida_vs_austin peay_20250102,2025-01-02,north-florida,Austin Peay,2025,186.0,151.5119
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,130.0,133.82202
james-madison_vs_southern mississippi_20250102,2025-01-02,james-madison,Southern Mississippi,2025,155.0,146.27348
detroit-mercy_vs_robert morris_20250102,2025-01-02,detroit-mercy,Robert Morris,2025,154.0,141.95465
old-dominion_vs_arkansas state_20250102,2025-01-02,old-dominion,Arkansas State,2025,137.0,153.46777
lafayette_vs_boston university_20250102,2025-01-02,lafayette,Boston University,2025,106.0,133.11018
lehigh_vs_bucknell_20250102,2025-01-02,lehigh,Bucknell,2025,130.0,147.00023
liberty_vs_western kentucky_20250102,2025-01-02,liberty,Western Kentucky,2025,141.0,146.92825
long-beach-state_vs_uc riverside_20250102,2025-01-02,long-beach-state,UC Riverside,2025,136.0,137.22403
murray-state_vs_illinois state_20250102,2025-01-02,murray-state,Illinois State,2025,142.0,144.73755
san-diego_vs_santa clara_20250102,2025-01-02,san-diego,Santa Clara,2025,161.0,148.26971
oakland_vs_milwaukee_20250102,2025-01-02,oakland,Milwaukee,2025,114.0,144.59993
loyola-marymount_vs_oregon state_20250102,2025-01-02,loyola-marymount,Oregon State,2025,143.0,136.37334
tennessee-state_vs_southeast missouri state_20250102,2025-01-02,tennessee-state,Southeast Missouri State,2025,132.0,155.17805
charleston-southern_vs_gardner-webb_20250102,2025-01-02,charleston-southern,Gardner-Webb,2025,135.0,150.79436
south-dakota-state_vs_denver_20250102,2025-01-02,south-dakota-state,Denver,2025,161.0,152.74448
tennessee-martin_vs_little rock_20250102,2025-01-02,tennessee-martin,Little Rock,2025,113.0,141.11385
saint-marys-ca_vs_pepperdine_20250102,2025-01-02,saint-marys-ca,Pepperdine,2025,112.0,143.04977
oregon_vs_illinois_20250102,2025-01-02,oregon,Illinois,2025,186.0,151.4569
north-alabama_vs_bellarmine_20250102,2025-01-02,north-alabama,Bellarmine,2025,148.0,148.99991
florida-atlantic_vs_memphis_20250102,2025-01-02,florida-atlantic,Memphis,2025,152.0,157.58531
wright-state_vs_green bay_20250102,2025-01-02,wright-state,Green Bay,2025,125.0,148.0808
georgia-southern_vs_louisianaâmonroe_20250102,2025-01-02,georgia-southern,LouisianaâMonroe,2025,172.0,149.27435
florida-international_vs_middle tennessee_20250102,2025-01-02,florida-international,Middle Tennessee,2025,142.0,147.3232
winthrop_vs_usc upstate_20250102,2025-01-02,winthrop,USC Upstate,2025,171.0,162.27771
georgia-state_vs_south alabama_20250102,2025-01-02,georgia-state,South Alabama,2025,128.0,133.95952
saint-francis-pa_vs_central connecticut state_20250103,2025-01-03,saint-francis-pa,Central Connecticut State,2025,133.0,139.32738
merrimack_vs_fairfield_20250103,2025-01-03,merrimack,Fairfield,2025,121.0,133.84189
bowling-green-state_vs_akron_20250103,2025-01-03,bowling-green-state,Akron,2025,139.0,157.75325
wisconsin_vs_iowa_20250103,2025-01-03,wisconsin,Iowa,2025,201.0,162.60603
temple_vs_wichita state_20250103,2025-01-03,temple,Wichita State,2025,176.0,153.85268
new-mexico_vs_nevada_20250103,2025-01-03,new-mexico,Nevada,2025,163.0,149.97197
saint-peters_vs_quinnipiac_20250103,2025-01-03,saint-peters,Quinnipiac,2025,105.0,137.64981
georgetown_vs_xavier_20250103,2025-01-03,georgetown,Xavier,2025,132.0,147.62764
siena_vs_manhattan_20250103,2025-01-03,siena,Manhattan,2025,198.0,140.7899
iona_vs_marist_20250103,2025-01-03,iona,Marist,2025,135.0,134.8845
mercyhurst_vs_stonehill_20250103,2025-01-03,mercyhurst,Stonehill,2025,145.0,137.6239
marquette_vs_creighton_20250103,2025-01-03,marquette,Creighton,2025,150.0,144.61417
wagner_vs_chicago state_20250103,2025-01-03,wagner,Chicago State,2025,116.0,129.84674
ohio-state_vs_michigan state_20250103,2025-01-03,ohio-state,Michigan State,2025,131.0,150.96806
long-island-university_vs_le moyne_20250103,2025-01-03,long-island-university,Le Moyne,2025,140.0,142.15381
saint-louis_vs_saint joseph's_20250103,2025-01-03,saint-louis,Saint Joseph's,2025,130.0,149.62761
hawaii_vs_uc santa barbara_20250103,2025-01-03,hawaii,UC Santa Barbara,2025,125.0,136.74565
utah_vs_texas tech_20250104,2025-01-04,utah,Texas Tech,2025,158.0,149.63995
miami-oh_vs_buffalo_20250104,2025-01-04,miami-oh,Buffalo,2025,172.0,154.90321
north-carolina-greensboro_vs_furman_20250104,2025-01-04,north-carolina-greensboro,Furman,2025,151.0,137.83096
davidson_vs_duquesne_20250104,2025-01-04,davidson,Duquesne,2025,148.0,137.21356
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,141.0,138.63495
wake-forest_vs_nc state_20250104,2025-01-04,wake-forest,NC State,2025,136.0,134.18462
rice_vs_charlotte_20250104,2025-01-04,rice,Charlotte,2025,123.0,138.50665
eastern-illinois_vs_western illinois_20250104,2025-01-04,eastern-illinois,Western Illinois,2025,142.0,135.7319
new-hampshire_vs_vermont_20250104,2025-01-04,new-hampshire,Vermont,2025,100.0,132.39543
massachusetts_vs_richmond_20250104,2025-01-04,massachusetts,Richmond,2025,136.0,146.65422
nevada-las-vegas_vs_san jose state_20250104,2025-01-04,nevada-las-vegas,San Jose State,2025,152.0,139.4306
georgia-southern_vs_south alabama_20250104,2025-01-04,georgia-southern,South Alabama,2025,123.0,140.44994
pacific_vs_pepperdine_20250104,2025-01-04,pacific,Pepperdine,2025,157.0,142.59608
washington-state_vs_san francisco_20250104,2025-01-04,washington-state,San Francisco,2025,173.0,144.98846
eastern-michigan_vs_northern illinois_20250104,2025-01-04,eastern-michigan,Northern Illinois,2025,146.0,146.82742
california-irvine_vs_uc riverside_20250104,2025-01-04,california-irvine,UC Riverside,2025,138.0,141.83777
north-carolina-wilmington_vs_campbell_20250104,2025-01-04,north-carolina-wilmington,Campbell,2025,146.0,146.14311
cal-state-northridge_vs_uc davis_20250104,2025-01-04,cal-state-northridge,UC Davis,2025,134.0,143.72966
radford_vs_winthrop_20250104,2025-01-04,radford,Winthrop,2025,154.0,151.37114
queens-nc_vs_florida gulf coast_20250104,2025-01-04,queens-nc,Florida Gulf Coast,2025,175.0,141.42871
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,134.0,161.66399
tennessee-martin_vs_southeast missouri state_20250104,2025-01-04,tennessee-martin,Southeast Missouri State,2025,129.0,142.86737
west-virginia_vs_oklahoma state_20250104,2025-01-04,west-virginia,Oklahoma State,2025,119.0,148.13869
mississippi_vs_georgia_20250104,2025-01-04,mississippi,Georgia,2025,114.0,144.90622
oregon-state_vs_san diego_20250104,2025-01-04,oregon-state,San Diego,2025,135.0,137.73387
southern-california_vs_michigan_20250104,2025-01-04,southern-california,Michigan,2025,159.0,149.5996
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,186.0,155.92172
rhode-island_vs_george mason_20250104,2025-01-04,rhode-island,George Mason,2025,121.0,143.94589
fordham_vs_st. bonaventure_20250104,2025-01-04,fordham,St. Bonaventure,2025,152.0,138.56546
texas-am_vs_texas_20250104,2025-01-04,texas-am,Texas,2025,140.0,137.02338
st-johns-ny_vs_butler_20250104,2025-01-04,st-johns-ny,Butler,2025,132.0,144.806
texas-christian_vs_kansas state_20250104,2025-01-04,texas-christian,Kansas State,2025,125.0,142.4803
texas-el-paso_vs_sam houston state_20250104,2025-01-04,texas-el-paso,Sam Houston State,2025,153.0,149.49728
cleveland-state_vs_iu indy_20250104,2025-01-04,cleveland-state,IU Indy,2025,128.0,144.62384
evansville_vs_indiana state_20250104,2025-01-04,evansville,Indiana State,2025,128.0,151.20064
idaho_vs_montana_20250104,2025-01-04,idaho,Montana,2025,144.0,150.56113
stephen-f-austin_vs_incarnate word_20250104,2025-01-04,stephen-f-austin,Incarnate Word,2025,104.0,134.25249
kentucky_vs_florida_20250104,2025-01-04,kentucky,Florida,2025,206.0,158.59949
missouri-kansas-city_vs_oral roberts_20250104,2025-01-04,missouri-kansas-city,Oral Roberts,2025,157.0,142.65506
norfolk-state_vs_maryland eastern shore_20250104,2025-01-04,norfolk-state,Maryland Eastern Shore,2025,140.0,146.42688
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,142.0,157.05937
virginia-military-institute_vs_mercer_20250104,2025-01-04,virginia-military-institute,Mercer,2025,137.0,154.91496
tennessee-state_vs_little rock_20250104,2025-01-04,tennessee-state,Little Rock,2025,181.0,145.00418
villanova_vs_depaul_20250104,2025-01-04,villanova,DePaul,2025,156.0,147.4767
loyola-marymount_vs_gonzaga_20250104,2025-01-04,loyola-marymount,Gonzaga,2025,164.0,149.72163
new-mexico-state_vs_louisiana tech_20250104,2025-01-04,new-mexico-state,Louisiana Tech,2025,126.0,143.5306
bradley_vs_missouri state_20250104,2025-01-04,bradley,Missouri State,2025,129.0,142.04137
binghamton_vs_umbc_20250104,2025-01-04,binghamton,UMBC,2025,169.0,148.83287
college-of-charleston_vs_towson_20250104,2025-01-04,college-of-charleston,Towson,2025,146.0,141.41678
virginia_vs_louisville_20250104,2025-01-04,virginia,Louisville,2025,120.0,131.10962
kent-state_vs_ball state_20250104,2025-01-04,kent-state,Ball State,2025,142.0,138.52092
cincinnati_vs_arizona_20250104,2025-01-04,cincinnati,Arizona,2025,139.0,143.27315
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,135.0,133.5932
southern-methodist_vs_duke_20250104,2025-01-04,southern-methodist,Duke,2025,151.0,143.17503
north-alabama_vs_eastern kentucky_20250104,2025-01-04,north-alabama,Eastern Kentucky,2025,155.0,153.19551
virginia-tech_vs_miami (fl)_20250104,2025-01-04,virginia-tech,Miami (FL),2025,171.0,146.05861
north-carolina-at_vs_drexel_20250104,2025-01-04,north-carolina-at,Drexel,2025,127.0,144.21428
mississippi-state_vs_south carolina_20250104,2025-01-04,mississippi-state,South Carolina,2025,135.0,144.87263
notre-dame_vs_north carolina_20250104,2025-01-04,notre-dame,North Carolina,2025,147.0,156.7588
north-carolina-asheville_vs_high point_20250104,2025-01-04,north-carolina-asheville,High Point,2025,202.0,147.4013
stony-brook_vs_william & mary_20250104,2025-01-04,stony-brook,William & Mary,2025,159.0,151.20505
coppin-state_vs_north carolina central_20250104,2025-01-04,coppin-state,North Carolina Central,2025,124.0,140.4312
george-washington_vs_dayton_20250104,2025-01-04,george-washington,Dayton,2025,144.0,139.9435
houston_vs_brigham young_20250104,2025-01-04,houston,Brigham Young,2025,141.0,135.11961
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,139.0,137.36261
kennesaw-state_vs_jacksonville state_20250104,2025-01-04,kennesaw-state,Jacksonville State,2025,154.0,152.70964
central-arkansas_vs_bellarmine_20250104,2025-01-04,central-arkansas,Bellarmine,2025,136.0,146.39668
tulane_vs_utsa_20250104,2025-01-04,tulane,UTSA,2025,155.0,152.56366
california-baptist_vs_seattle_20250104,2025-01-04,california-baptist,Seattle,2025,120.0,151.71082
howard_vs_delaware state_20250104,2025-01-04,howard,Delaware State,2025,194.0,152.00652
loyola-il_vs_vcu_20250104,2025-01-04,loyola-il,VCU,2025,149.0,140.2604
