game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
utah-state_vs_fresno state_20250104,2025-01-04,utah-state,Fresno State,2025,1,1,0.9714106,1
southeastern-louisiana_vs_texas a&mâcorpus christi_20250104,2025-01-04,southeastern-louisiana,Texas A&MâCorpus Christi,2025,0,0,0.4045262,1
old-dominion_vs_southern mississippi_20250104,2025-01-04,old-dominion,Southern Mississippi,2025,1,1,0.5592144,1
jacksonville_vs_austin peay_20250104,2025-01-04,jacksonville,Austin Peay,2025,1,1,0.7545242,1
tarleton-state_vs_ut arlington_20250104,2025-01-04,tarleton-state,UT Arlington,2025,1,0,0.26515353,0
florida-state_vs_syracuse_20250104,2025-01-04,florida-state,Syracuse,2025,1,1,0.86688673,1
louisiana-state_vs_vanderbilt_20250104,2025-01-04,louisiana-state,Vanderbilt,2025,0,1,0.55506974,0
east-tennessee-state_vs_wofford_20250104,2025-01-04,east-tennessee-state,Wofford,2025,0,1,0.62432396,0
florida-am_vs_bethune-cookman_20250104,2025-01-04,florida-am,Bethune-Cookman,2025,0,0,0.3092654,1
clemson_vs_california_20250104,2025-01-04,clemson,California,2025,1,1,0.89320254,1
south-dakota_vs_denver_20250104,2025-01-04,south-dakota,Denver,2025,1,1,0.7827518,1
sacramento-state_vs_portland state_20250104,2025-01-04,sacramento-state,Portland State,2025,1,0,0.3152786,0
utah-valley_vs_abilene christian_20250104,2025-01-04,utah-valley,Abilene Christian,2025,1,1,0.75425607,1
appalachian-state_vs_texas state_20250104,2025-01-04,appalachian-state,Texas State,2025,1,0,0.49611193,0
central-michigan_vs_ohio_20250104,2025-01-04,central-michigan,Ohio,2025,0,0,0.34074312,1
north-dakota-state_vs_omaha_20250104,2025-01-04,north-dakota-state,Omaha,2025,0,1,0.90732765,0
western-carolina_vs_samford_20250104,2025-01-04,western-carolina,Samford,2025,0,0,0.13910657,1
north-dakota_vs_st. thomas_20250104,2025-01-04,north-dakota,St. Thomas,2025,0,0,0.19041108,1
tennessee_vs_arkansas_20250104,2025-01-04,tennessee,Arkansas,2025,1,1,0.83585954,1
james-madison_vs_arkansas state_20250104,2025-01-04,james-madison,Arkansas State,2025,1,0,0.4510501,0
arizona-state_vs_colorado_20250104,2025-01-04,arizona-state,Colorado,2025,1,1,0.6534127,1
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,1,1,0.66380477,1
coastal-carolina_vs_louisianaâmonroe_20250104,2025-01-04,coastal-carolina,LouisianaâMonroe,2025,1,1,0.7105843,1
grand-canyon_vs_southern utah_20250104,2025-01-04,grand-canyon,Southern Utah,2025,1,1,0.8869226,1
citadel_vs_chattanooga_20250104,2025-01-04,citadel,Chattanooga,2025,0,0,0.2522503,1
memphis_vs_north texas_20250105,2025-01-05,memphis,North Texas,2025,1,1,0.72589046,1
navy_vs_lafayette_20250105,2025-01-05,navy,Lafayette,2025,1,1,0.62047595,1
connecticut_vs_providence_20250105,2025-01-05,connecticut,Providence,2025,1,1,0.90753907,1
marist_vs_quinnipiac_20250105,2025-01-05,marist,Quinnipiac,2025,1,0,0.4465672,0
drake_vs_murray state_20250105,2025-01-05,drake,Murray State,2025,0,1,0.8858407,0
east-carolina_vs_florida atlantic_20250105,2025-01-05,east-carolina,Florida Atlantic,2025,0,0,0.4856793,1
central-florida_vs_kansas_20250105,2025-01-05,central-florida,Kansas,2025,0,0,0.48538888,1
rider_vs_manhattan_20250105,2025-01-05,rider,Manhattan,2025,0,1,0.50529844,0
hawaii_vs_cal poly_20250105,2025-01-05,hawaii,Cal Poly,2025,1,1,0.7074506,1
bucknell_vs_colgate_20250105,2025-01-05,bucknell,Colgate,2025,1,1,0.594272,1
sacred-heart_vs_canisius_20250105,2025-01-05,sacred-heart,Canisius,2025,1,1,0.80202377,1
fairleigh-dickinson_vs_wagner_20250105,2025-01-05,fairleigh-dickinson,Wagner,2025,1,0,0.47012275,0
mount-st-marys_vs_niagara_20250105,2025-01-05,mount-st-marys,Niagara,2025,1,1,0.7192215,1
oregon_vs_maryland_20250105,2025-01-05,oregon,Maryland,2025,1,1,0.66733104,1
siena_vs_iona_20250105,2025-01-05,siena,Iona,2025,0,1,0.6167711,0
purdue_vs_northwestern_20250105,2025-01-05,purdue,Northwestern,2025,1,1,0.7457435,1
mercyhurst_vs_central connecticut state_20250105,2025-01-05,mercyhurst,Central Connecticut State,2025,0,0,0.26871955,1
boston-university_vs_army_20250105,2025-01-05,boston-university,Army,2025,1,1,0.64801264,1
penn-state_vs_indiana_20250105,2025-01-05,penn-state,Indiana,2025,0,1,0.7898333,0
illinois-state_vs_southern illinois_20250105,2025-01-05,illinois-state,Southern Illinois,2025,1,1,0.8362773,1
saint-francis-pa_vs_stonehill_20250105,2025-01-05,saint-francis-pa,Stonehill,2025,0,1,0.5269644,0
american_vs_holy cross_20250105,2025-01-05,american,Holy Cross,2025,1,1,0.69748855,1
washington_vs_illinois_20250105,2025-01-05,washington,Illinois,2025,0,0,0.2218646,1
long-island-university_vs_chicago state_20250105,2025-01-05,long-island-university,Chicago State,2025,1,1,0.7648529,1
loyola-md_vs_lehigh_20250105,2025-01-05,loyola-md,Lehigh,2025,1,1,0.5606083,1
northwestern-state_vs_mcneese state_20250106,2025-01-06,northwestern-state,McNeese State,2025,0,0,0.17442293,1
houston_vs_tcu_20250106,2025-01-06,houston,TCU,2025,1,1,0.8828868,1
rutgers_vs_wisconsin_20250106,2025-01-06,rutgers,Wisconsin,2025,0,0,0.4021771,1
wichita-state_vs_south florida_20250106,2025-01-06,wichita-state,South Florida,2025,0,1,0.75215536,0
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,1,1,0.8624555,1
new-orleans_vs_texas a&mâcorpus christi_20250106,2025-01-06,new-orleans,Texas A&MâCorpus Christi,2025,0,0,0.15662275,1
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,1,1,0.79350275,1
coppin-state_vs_south carolina state_20250106,2025-01-06,coppin-state,South Carolina State,2025,0,0,0.19085509,1
delaware-state_vs_norfolk state_20250106,2025-01-06,delaware-state,Norfolk State,2025,0,0,0.238962,1
prairie-view_vs_southern_20250106,2025-01-06,prairie-view,Southern,2025,0,0,0.43958563,1
lamar_vs_incarnate word_20250106,2025-01-06,lamar,Incarnate Word,2025,1,1,0.664363,1
grambling_vs_texas southern_20250106,2025-01-06,grambling,Texas Southern,2025,0,0,0.3684661,1
minnesota_vs_ohio state_20250106,2025-01-06,minnesota,Ohio State,2025,0,0,0.3168747,1
texas-pan-american_vs_southeastern louisiana_20250106,2025-01-06,texas-pan-american,Southeastern Louisiana,2025,0,1,0.66784954,0
wyoming_vs_new mexico_20250107,2025-01-07,wyoming,New Mexico,2025,0,0,0.29680866,1
saint-marys-ca_vs_loyola marymount_20250107,2025-01-07,saint-marys-ca,Loyola Marymount,2025,1,1,0.8880278,1
san-jose-state_vs_utah state_20250107,2025-01-07,san-jose-state,Utah State,2025,0,0,0.27601314,1
duke_vs_pittsburgh_20250107,2025-01-07,duke,Pittsburgh,2025,1,1,0.8402719,1
brigham-young_vs_texas tech_20250107,2025-01-07,brigham-young,Texas Tech,2025,0,1,0.64073426,0
iowa_vs_nebraska_20250107,2025-01-07,iowa,Nebraska,2025,1,1,0.6077153,1
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,1,1,0.7592129,1
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,1,1,0.79714924,1
colorado-state_vs_fresno state_20250107,2025-01-07,colorado-state,Fresno State,2025,1,1,0.88051164,1
toledo_vs_eastern michigan_20250107,2025-01-07,toledo,Eastern Michigan,2025,1,1,0.6890835,1
texas-san-antonio_vs_tulsa_20250107,2025-01-07,texas-san-antonio,Tulsa,2025,0,1,0.7101331,0
georgia_vs_kentucky_20250107,2025-01-07,georgia,Kentucky,2025,1,1,0.5719743,1
buffalo_vs_ohio_20250107,2025-01-07,buffalo,Ohio,2025,0,0,0.1482919,1
missouri_vs_louisiana state_20250107,2025-01-07,missouri,Louisiana State,2025,1,1,0.76292187,1
texas_vs_auburn_20250107,2025-01-07,texas,Auburn,2025,0,0,0.25307384,1
syracuse_vs_georgia tech_20250107,2025-01-07,syracuse,Georgia Tech,2025,1,0,0.46991938,0
florida_vs_tennessee_20250107,2025-01-07,florida,Tennessee,2025,1,1,0.64031243,1
marquette_vs_georgetown_20250107,2025-01-07,marquette,Georgetown,2025,1,1,0.8671169,1
iowa-state_vs_utah_20250107,2025-01-07,iowa-state,Utah,2025,1,1,0.89490104,1
eastern-illinois_vs_siu edwardsville_20250107,2025-01-07,eastern-illinois,SIU Edwardsville,2025,0,0,0.43692824,1
west-virginia_vs_arizona_20250107,2025-01-07,west-virginia,Arizona,2025,0,1,0.5276015,0
oklahoma-state_vs_kansas state_20250107,2025-01-07,oklahoma-state,Kansas State,2025,1,1,0.50850904,1
northern-illinois_vs_kent state_20250107,2025-01-07,northern-illinois,Kent State,2025,0,0,0.10566331,1
north-carolina_vs_smu_20250107,2025-01-07,north-carolina,SMU,2025,1,1,0.65192246,1
ball-state_vs_miami (oh)_20250107,2025-01-07,ball-state,Miami (OH),2025,0,0,0.49328294,1
baylor_vs_cincinnati_20250107,2025-01-07,baylor,Cincinnati,2025,1,1,0.75094837,1
boise-state_vs_unlv_20250107,2025-01-07,boise-state,UNLV,2025,1,1,0.74929124,1
missouri-state_vs_illinoisâchicago_20250107,2025-01-07,missouri-state,IllinoisâChicago,2025,0,1,0.51398385,0
xavier_vs_st. john's (ny)_20250107,2025-01-07,xavier,St. John's (NY),2025,0,0,0.4575284,1
vanderbilt_vs_mississippi state_20250107,2025-01-07,vanderbilt,Mississippi State,2025,0,1,0.5687221,0
louisville_vs_clemson_20250107,2025-01-07,louisville,Clemson,2025,1,1,0.7173165,1
morgan-state_vs_north carolina central_20250107,2025-01-07,morgan-state,North Carolina Central,2025,1,0,0.40161595,0
ucla_vs_michigan_20250107,2025-01-07,ucla,Michigan,2025,0,1,0.6414924,0
charlotte_vs_florida atlantic_20250108,2025-01-08,charlotte,Florida Atlantic,2025,0,0,0.29012227,1
wofford_vs_western carolina_20250108,2025-01-08,wofford,Western Carolina,2025,1,1,0.909102,1
miami-fl_vs_florida state_20250108,2025-01-08,miami-fl,Florida State,2025,0,0,0.35157725,1
south-carolina_vs_alabama_20250108,2025-01-08,south-carolina,Alabama,2025,0,0,0.17809503,1
indiana_vs_southern california_20250108,2025-01-08,indiana,Southern California,2025,1,1,0.7632686,1
south-carolina-upstate_vs_presbyterian_20250108,2025-01-08,south-carolina-upstate,Presbyterian,2025,1,0,0.42247236,0
kansas_vs_arizona state_20250108,2025-01-08,kansas,Arizona State,2025,1,1,0.8143554,1
charleston-southern_vs_high point_20250108,2025-01-08,charleston-southern,High Point,2025,0,0,0.27184916,1
nebraska-omaha_vs_kansas city_20250108,2025-01-08,nebraska-omaha,Kansas City,2025,1,1,0.5496539,1
appalachian-state_vs_coastal carolina_20250108,2025-01-08,appalachian-state,Coastal Carolina,2025,1,1,0.7518096,1
belmont_vs_southern illinois_20250108,2025-01-08,belmont,Southern Illinois,2025,1,1,0.81235105,1
mercer_vs_east tennessee state_20250108,2025-01-08,mercer,East Tennessee State,2025,0,0,0.42643988,1
bradley_vs_drake_20250108,2025-01-08,bradley,Drake,2025,0,1,0.5763606,0
bucknell_vs_lafayette_20250108,2025-01-08,bucknell,Lafayette,2025,1,1,0.5593232,1
colgate_vs_lehigh_20250108,2025-01-08,colgate,Lehigh,2025,1,1,0.552556,1
california_vs_virginia_20250108,2025-01-08,california,Virginia,2025,1,1,0.5533495,1
rhode-island_vs_george washington_20250108,2025-01-08,rhode-island,George Washington,2025,0,1,0.75534123,0
villanova_vs_connecticut_20250108,2025-01-08,villanova,Connecticut,2025,1,1,0.5735267,1
central-florida_vs_colorado_20250108,2025-01-08,central-florida,Colorado,2025,1,1,0.64385325,1
valparaiso_vs_indiana state_20250108,2025-01-08,valparaiso,Indiana State,2025,1,1,0.62685883,1
east-carolina_vs_temple_20250108,2025-01-08,east-carolina,Temple,2025,1,1,0.56156385,1
north-carolina-state_vs_notre dame_20250108,2025-01-08,north-carolina-state,Notre Dame,2025,1,1,0.63159156,1
north-texas_vs_rice_20250108,2025-01-08,north-texas,Rice,2025,1,1,0.85797846,1
seton-hall_vs_depaul_20250108,2025-01-08,seton-hall,DePaul,2025,1,0,0.4233255,0
youngstown-state_vs_northern kentucky_20250108,2025-01-08,youngstown-state,Northern Kentucky,2025,1,1,0.6995465,1
longwood_vs_unc asheville_20250108,2025-01-08,longwood,UNC Asheville,2025,1,1,0.5512045,1
oklahoma_vs_texas a&m_20250108,2025-01-08,oklahoma,Texas A&M,2025,0,1,0.52036905,0
robert-morris_vs_cleveland state_20250108,2025-01-08,robert-morris,Cleveland State,2025,0,1,0.5719816,0
boston-university_vs_american_20250108,2025-01-08,boston-university,American,2025,1,1,0.520595,1
gonzaga_vs_san diego_20250108,2025-01-08,gonzaga,San Diego,2025,1,1,0.9755387,1
massachusetts_vs_dayton_20250108,2025-01-08,massachusetts,Dayton,2025,1,0,0.16956061,0
gardner-webb_vs_winthrop_20250108,2025-01-08,gardner-webb,Winthrop,2025,1,1,0.53821397,1
stanford_vs_virginia tech_20250108,2025-01-08,stanford,Virginia Tech,2025,1,1,0.83012503,1
san-diego-state_vs_air force_20250108,2025-01-08,san-diego-state,Air Force,2025,1,1,0.9694304,1
la-salle_vs_loyola chicago_20250108,2025-01-08,la-salle,Loyola Chicago,2025,0,1,0.52188915,0
george-mason_vs_richmond_20250108,2025-01-08,george-mason,Richmond,2025,1,1,0.9406946,1
citadel_vs_furman_20250108,2025-01-08,citadel,Furman,2025,0,0,0.14035669,1
mississippi_vs_arkansas_20250108,2025-01-08,mississippi,Arkansas,2025,1,1,0.5710642,1
providence_vs_butler_20250108,2025-01-08,providence,Butler,2025,1,1,0.52398247,1
army_vs_loyola (md)_20250108,2025-01-08,army,Loyola (MD),2025,1,1,0.60639644,1
holy-cross_vs_navy_20250108,2025-01-08,holy-cross,Navy,2025,1,1,0.62299824,1
st-thomas-mn_vs_south dakota state_20250108,2025-01-08,st-thomas-mn,South Dakota State,2025,1,1,0.6660313,1
evansville_vs_illinois state_20250108,2025-01-08,evansville,Illinois State,2025,1,0,0.14499623,0
illinois_vs_penn state_20250108,2025-01-08,illinois,Penn State,2025,1,1,0.825466,1
duquesne_vs_saint joseph's_20250108,2025-01-08,duquesne,Saint Joseph's,2025,1,0,0.47659436,0
virginia-commonwealth_vs_fordham_20250108,2025-01-08,virginia-commonwealth,Fordham,2025,1,1,0.96708286,1
northern-iowa_vs_murray state_20250108,2025-01-08,northern-iowa,Murray State,2025,0,1,0.7039385,0
saint-louis_vs_st. bonaventure_20250108,2025-01-08,saint-louis,St. Bonaventure,2025,1,0,0.3487322,0
georgia-state_vs_georgia southern_20250108,2025-01-08,georgia-state,Georgia Southern,2025,1,1,0.65337974,1
san-francisco_vs_portland_20250109,2025-01-09,san-francisco,Portland,2025,1,1,0.9754828,1
montana_vs_northern arizona_20250109,2025-01-09,montana,Northern Arizona,2025,1,1,0.7632661,1
william-mary_vs_elon_20250109,2025-01-09,william-mary,Elon,2025,1,0,0.45083785,0
lipscomb_vs_queens (nc)_20250109,2025-01-09,lipscomb,Queens (NC),2025,0,1,0.925679,0
utah-valley_vs_grand canyon_20250109,2025-01-09,utah-valley,Grand Canyon,2025,1,0,0.44213325,0
maine_vs_binghamton_20250109,2025-01-09,maine,Binghamton,2025,1,1,0.73511666,1
monmouth_vs_unc wilmington_20250109,2025-01-09,monmouth,UNC Wilmington,2025,0,0,0.28356436,1
southern-utah_vs_tarleton state_20250109,2025-01-09,southern-utah,Tarleton State,2025,0,1,0.77292156,0
california-san-diego_vs_cal poly_20250109,2025-01-09,california-san-diego,Cal Poly,2025,1,1,0.51904523,1
eastern-kentucky_vs_north florida_20250109,2025-01-09,eastern-kentucky,North Florida,2025,1,1,0.7799989,1
florida-gulf-coast_vs_north alabama_20250109,2025-01-09,florida-gulf-coast,North Alabama,2025,1,0,0.49641874,0
new-hampshire_vs_albany (ny)_20250109,2025-01-09,new-hampshire,Albany (NY),2025,0,0,0.1895008,1
california-davis_vs_cal state fullerton_20250109,2025-01-09,california-davis,Cal State Fullerton,2025,1,1,0.763296,1
hampton_vs_campbell_20250109,2025-01-09,hampton,Campbell,2025,0,1,0.717541,0
middle-tennessee_vs_kennesaw state_20250109,2025-01-09,middle-tennessee,Kennesaw State,2025,1,1,0.8316172,1
montana-state_vs_northern colorado_20250109,2025-01-09,montana-state,Northern Colorado,2025,0,0,0.48805514,1
michigan-state_vs_washington_20250109,2025-01-09,michigan-state,Washington,2025,1,1,0.9087353,1
chattanooga_vs_unc greensboro_20250109,2025-01-09,chattanooga,UNC Greensboro,2025,0,0,0.49475273,1
cal-state-northridge_vs_uc irvine_20250109,2025-01-09,cal-state-northridge,UC Irvine,2025,0,1,0.5486877,0
bellarmine_vs_jacksonville_20250109,2025-01-09,bellarmine,Jacksonville,2025,0,0,0.22290201,1
california-riverside_vs_hawaii_20250109,2025-01-09,california-riverside,Hawaii,2025,0,1,0.60552406,0
southern-mississippi_vs_louisianaâmonroe_20250109,2025-01-09,southern-mississippi,LouisianaâMonroe,2025,1,1,0.7030691,1
california-santa-barbara_vs_cal state bakersfield_20250109,2025-01-09,california-santa-barbara,Cal State Bakersfield,2025,1,1,0.7265899,1
marshall_vs_james madison_20250109,2025-01-09,marshall,James Madison,2025,1,1,0.5274117,1
hofstra_vs_college of charleston_20250109,2025-01-09,hofstra,College of Charleston,2025,0,0,0.4088266,1
rutgers_vs_purdue_20250109,2025-01-09,rutgers,Purdue,2025,0,0,0.3885244,1
austin-peay_vs_west georgia_20250109,2025-01-09,austin-peay,West Georgia,2025,0,1,0.6628603,0
oral-roberts_vs_north dakota state_20250109,2025-01-09,oral-roberts,North Dakota State,2025,0,0,0.12697403,1
troy_vs_texas state_20250109,2025-01-09,troy,Texas State,2025,0,1,0.7857449,0
south-alabama_vs_arkansas state_20250109,2025-01-09,south-alabama,Arkansas State,2025,1,0,0.4901388,0
sacramento-state_vs_idaho_20250109,2025-01-09,sacramento-state,Idaho,2025,0,0,0.25412092,1
wright-state_vs_oakland_20250109,2025-01-09,wright-state,Oakland,2025,1,1,0.63448715,1
lindenwood_vs_tennessee state_20250109,2025-01-09,lindenwood,Tennessee State,2025,1,1,0.53940946,1
louisiana-lafayette_vs_old dominion_20250109,2025-01-09,louisiana-lafayette,Old Dominion,2025,0,1,0.6358143,0
massachusetts-lowell_vs_vermont_20250109,2025-01-09,massachusetts-lowell,Vermont,2025,0,1,0.67594737,0
towson_vs_northeastern_20250109,2025-01-09,towson,Northeastern,2025,1,0,0.4742265,0
iupui_vs_detroit mercy_20250109,2025-01-09,iupui,Detroit Mercy,2025,1,1,0.63888824,1
western-kentucky_vs_jacksonville state_20250109,2025-01-09,western-kentucky,Jacksonville State,2025,0,1,0.673483,0
ohio-state_vs_oregon_20250109,2025-01-09,ohio-state,Oregon,2025,0,1,0.5147321,0
dixie-state_vs_ut arlington_20250109,2025-01-09,dixie-state,UT Arlington,2025,1,0,0.37393618,0
southeast-missouri-state_vs_southern indiana_20250109,2025-01-09,southeast-missouri-state,Southern Indiana,2025,1,1,0.76469755,1
stony-brook_vs_drexel_20250109,2025-01-09,stony-brook,Drexel,2025,0,0,0.22554372,1
njit_vs_umbc_20250109,2025-01-09,njit,UMBC,2025,0,0,0.24187316,1
santa-clara_vs_oregon state_20250109,2025-01-09,santa-clara,Oregon State,2025,1,1,0.68097836,1
north-carolina-at_vs_delaware_20250109,2025-01-09,north-carolina-at,Delaware,2025,0,0,0.3680372,1
washington-state_vs_pacific_20250109,2025-01-09,washington-state,Pacific,2025,0,1,0.9631865,0
arkansas-little-rock_vs_morehead state_20250109,2025-01-09,arkansas-little-rock,Morehead State,2025,0,1,0.7320961,0
portland-state_vs_eastern washington_20250109,2025-01-09,portland-state,Eastern Washington,2025,1,1,0.63442355,1
samford_vs_vmi_20250109,2025-01-09,samford,VMI,2025,1,1,0.95551383,1
louisiana-tech_vs_florida international_20250109,2025-01-09,louisiana-tech,Florida International,2025,1,1,0.68473816,1
western-illinois_vs_ut martin_20250109,2025-01-09,western-illinois,UT Martin,2025,0,0,0.37191898,1
sam-houston-state_vs_liberty_20250109,2025-01-09,sam-houston-state,Liberty,2025,0,0,0.3065152,1
denver_vs_north dakota_20250109,2025-01-09,denver,North Dakota,2025,0,1,0.54379344,0
stetson_vs_central arkansas_20250109,2025-01-09,stetson,Central Arkansas,2025,1,1,0.54530644,1
maryland_vs_ucla_20250110,2025-01-10,maryland,UCLA,2025,1,1,0.7375743,1
buffalo_vs_kent state_20250110,2025-01-10,buffalo,Kent State,2025,0,0,0.11626989,1
wisconsin_vs_minnesota_20250110,2025-01-10,wisconsin,Minnesota,2025,1,1,0.9148032,1
saint-francis-pa_vs_mercyhurst_20250110,2025-01-10,saint-francis-pa,Mercyhurst,2025,1,1,0.6291894,1
central-connecticut-state_vs_wagner_20250110,2025-01-10,central-connecticut-state,Wagner,2025,0,1,0.8439585,0
manhattan_vs_mount st. mary's_20250110,2025-01-10,manhattan,Mount St. Mary's,2025,0,1,0.5485373,0
stonehill_vs_liu_20250110,2025-01-10,stonehill,LIU,2025,0,1,0.6396381,0
fairfield_vs_iona_20250110,2025-01-10,fairfield,Iona,2025,1,0,0.43619576,0
sacred-heart_vs_merrimack_20250110,2025-01-10,sacred-heart,Merrimack,2025,0,0,0.44128263,1
toledo_vs_central michigan_20250110,2025-01-10,toledo,Central Michigan,2025,1,1,0.710172,1
canisius_vs_rider_20250110,2025-01-10,canisius,Rider,2025,1,0,0.48464075,0
