game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
tennessee_vs_georgia_20250115,2025-01-15,tennessee,Georgia,2025,1,1,0.775539,1
missouri-state_vs_southern illinois_20250115,2025-01-15,missouri-state,Southern Illinois,2025,0,1,0.69234234,0
oakland_vs_iu indy_20250115,2025-01-15,oakland,IU Indy,2025,1,1,0.8178871,1
cleveland-state_vs_northern kentucky_20250115,2025-01-15,cleveland-state,Northern Kentucky,2025,1,1,0.7724042,1
colorado_vs_cincinnati_20250115,2025-01-15,colorado,Cincinnati,2025,0,0,0.4365522,1
virginia_vs_smu_20250115,2025-01-15,virginia,SMU,2025,0,0,0.31646663,1
oklahoma_vs_texas_20250115,2025-01-15,oklahoma,Texas,2025,0,1,0.6100227,0
george-washington_vs_duquesne_20250115,2025-01-15,george-washington,Duquesne,2025,0,1,0.6336426,0
la-salle_vs_davidson_20250115,2025-01-15,la-salle,Davidson,2025,1,0,0.4079052,0
bucknell_vs_holy cross_20250115,2025-01-15,bucknell,Holy Cross,2025,1,1,0.64521694,1
houston_vs_west virginia_20250115,2025-01-15,houston,West Virginia,2025,1,1,0.81937677,1
illinois-chicago_vs_murray state_20250115,2025-01-15,illinois-chicago,Murray State,2025,1,1,0.6772066,1
north-florida_vs_central arkansas_20250116,2025-01-16,north-florida,Central Arkansas,2025,1,1,0.7667204,1
south-dakota_vs_oral roberts_20250116,2025-01-16,south-dakota,Oral Roberts,2025,1,1,0.821135,1
pepperdine_vs_san francisco_20250116,2025-01-16,pepperdine,San Francisco,2025,0,0,0.30072823,1
seattle_vs_utah tech_20250116,2025-01-16,seattle,Utah Tech,2025,1,1,0.83838385,1
james-madison_vs_marshall_20250116,2025-01-16,james-madison,Marshall,2025,1,1,0.66152525,1
bellarmine_vs_lipscomb_20250116,2025-01-16,bellarmine,Lipscomb,2025,0,0,0.114530474,1
tarleton-state_vs_california baptist_20250116,2025-01-16,tarleton-state,California Baptist,2025,1,0,0.23545526,0
northwestern_vs_maryland_20250116,2025-01-16,northwestern,Maryland,2025,1,0,0.4710391,0
florida-gulf-coast_vs_west georgia_20250116,2025-01-16,florida-gulf-coast,West Georgia,2025,1,1,0.83831054,1
north-carolina-wilmington_vs_northeastern_20250116,2025-01-16,north-carolina-wilmington,Northeastern,2025,1,1,0.71628034,1
njit_vs_maine_20250116,2025-01-16,njit,Maine,2025,0,0,0.2464434,1
south-dakota-state_vs_north dakota_20250116,2025-01-16,south-dakota-state,North Dakota,2025,1,1,0.88245684,1
coastal-carolina_vs_georgia southern_20250116,2025-01-16,coastal-carolina,Georgia Southern,2025,0,1,0.64641076,0
temple_vs_memphis_20250116,2025-01-16,temple,Memphis,2025,1,0,0.3156667,0
hampton_vs_william & mary_20250116,2025-01-16,hampton,William & Mary,2025,0,1,0.54843915,0
cal-poly_vs_uc davis_20250116,2025-01-16,cal-poly,UC Davis,2025,0,1,0.6050829,0
minnesota_vs_michigan_20250116,2025-01-16,minnesota,Michigan,2025,1,0,0.18571134,0
old-dominion_vs_appalachian state_20250116,2025-01-16,old-dominion,Appalachian State,2025,0,0,0.19150555,1
kennesaw-state_vs_sam houston state_20250116,2025-01-16,kennesaw-state,Sam Houston State,2025,1,1,0.57575643,1
delaware_vs_stony brook_20250116,2025-01-16,delaware,Stony Brook,2025,1,1,0.87151456,1
idaho-state_vs_montana state_20250116,2025-01-16,idaho-state,Montana State,2025,1,1,0.5101699,1
grand-canyon_vs_abilene christian_20250116,2025-01-16,grand-canyon,Abilene Christian,2025,1,1,0.8575963,1
campbell_vs_college of charleston_20250116,2025-01-16,campbell,College of Charleston,2025,0,0,0.3103712,1
towson_vs_hofstra_20250116,2025-01-16,towson,Hofstra,2025,1,1,0.5482272,1
drexel_vs_elon_20250116,2025-01-16,drexel,Elon,2025,0,0,0.46376228,1
quinnipiac_vs_merrimack_20250116,2025-01-16,quinnipiac,Merrimack,2025,1,1,0.5661449,1
vermont_vs_binghamton_20250116,2025-01-16,vermont,Binghamton,2025,1,1,0.7425537,1
florida-international_vs_new mexico state_20250116,2025-01-16,florida-international,New Mexico State,2025,0,0,0.37057242,1
nebraska_vs_rutgers_20250116,2025-01-16,nebraska,Rutgers,2025,0,1,0.81701225,0
san-diego_vs_washington state_20250116,2025-01-16,san-diego,Washington State,2025,0,0,0.12357178,1
california-santa-barbara_vs_uc riverside_20250116,2025-01-16,california-santa-barbara,UC Riverside,2025,1,1,0.6638307,1
oregon-state_vs_gonzaga_20250116,2025-01-16,oregon-state,Gonzaga,2025,1,0,0.36586785,0
jacksonville_vs_north alabama_20250116,2025-01-16,jacksonville,North Alabama,2025,1,0,0.47963658,0
tennessee-state_vs_siu edwardsville_20250116,2025-01-16,tennessee-state,SIU Edwardsville,2025,0,0,0.4890891,1
portland_vs_pacific_20250116,2025-01-16,portland,Pacific,2025,1,1,0.5182363,1
california-irvine_vs_cal state fullerton_20250116,2025-01-16,california-irvine,Cal State Fullerton,2025,1,1,0.96142805,1
southern-indiana_vs_lindenwood_20250116,2025-01-16,southern-indiana,Lindenwood,2025,1,1,0.510348,1
stetson_vs_queens (nc)_20250116,2025-01-16,stetson,Queens (NC),2025,0,0,0.3072473,1
northern-colorado_vs_portland state_20250116,2025-01-16,northern-colorado,Portland State,2025,1,1,0.7694526,1
liberty_vs_utep_20250116,2025-01-16,liberty,UTEP,2025,0,1,0.7273391,0
north-carolina-at_vs_monmouth_20250116,2025-01-16,north-carolina-at,Monmouth,2025,0,1,0.51576257,0
iona_vs_canisius_20250116,2025-01-16,iona,Canisius,2025,1,1,0.78013504,1
loyola-marymount_vs_santa clara_20250116,2025-01-16,loyola-marymount,Santa Clara,2025,1,0,0.3305886,0
saint-peters_vs_marist_20250116,2025-01-16,saint-peters,Marist,2025,0,1,0.53922194,0
northern-arizona_vs_sacramento state_20250116,2025-01-16,northern-arizona,Sacramento State,2025,1,1,0.81244636,1
austin-peay_vs_eastern kentucky_20250116,2025-01-16,austin-peay,Eastern Kentucky,2025,1,0,0.24047862,0
weber-state_vs_montana_20250116,2025-01-16,weber-state,Montana,2025,0,0,0.4892338,1
siena_vs_sacred heart_20250116,2025-01-16,siena,Sacred Heart,2025,1,0,0.43437147,0
morehead-state_vs_western illinois_20250116,2025-01-16,morehead-state,Western Illinois,2025,1,1,0.72308356,1
tennessee-martin_vs_eastern illinois_20250116,2025-01-16,tennessee-martin,Eastern Illinois,2025,1,1,0.76545715,1
maryland-baltimore-county_vs_new hampshire_20250116,2025-01-16,maryland-baltimore-county,New Hampshire,2025,0,1,0.8947713,0
north-dakota-state_vs_kansas city_20250116,2025-01-16,north-dakota-state,Kansas City,2025,1,1,0.9025403,1
fairfield_vs_niagara_20250116,2025-01-16,fairfield,Niagara,2025,1,1,0.56780064,1
arkansas-state_vs_louisiana_20250116,2025-01-16,arkansas-state,Louisiana,2025,1,1,0.92583966,1
longwood_vs_high point_20250116,2025-01-16,longwood,High Point,2025,1,0,0.32303312,0
jacksonville-state_vs_louisiana tech_20250116,2025-01-16,jacksonville-state,Louisiana Tech,2025,1,1,0.53505164,1
rider_vs_mount st. mary's_20250116,2025-01-16,rider,Mount St. Mary's,2025,1,0,0.33313477,0
albany-ny_vs_bryant_20250116,2025-01-16,albany-ny,Bryant,2025,0,0,0.42183265,1
texas-arlington_vs_utah valley_20250116,2025-01-16,texas-arlington,Utah Valley,2025,0,0,0.3944695,1
ohio-state_vs_indiana_20250117,2025-01-17,ohio-state,Indiana,2025,0,1,0.71937746,0
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,1,1,0.64596295,1
georgetown_vs_depaul_20250117,2025-01-17,georgetown,DePaul,2025,0,1,0.8006408,0
ucla_vs_iowa_20250117,2025-01-17,ucla,Iowa,2025,1,1,0.6932324,1
green-bay_vs_robert morris_20250117,2025-01-17,green-bay,Robert Morris,2025,0,0,0.32931602,1
saint-josephs_vs_vcu_20250117,2025-01-17,saint-josephs,VCU,2025,0,0,0.49044326,1
villanova_vs_providence_20250117,2025-01-17,villanova,Providence,2025,1,1,0.7994428,1
milwaukee_vs_youngstown state_20250117,2025-01-17,milwaukee,Youngstown State,2025,1,1,0.71049166,1
hawaii_vs_cal state northridge_20250117,2025-01-17,hawaii,Cal State Northridge,2025,0,0,0.4828235,1
fresno-state_vs_air force_20250117,2025-01-17,fresno-state,Air Force,2025,1,1,0.675404,1
new-mexico_vs_boise state_20250117,2025-01-17,new-mexico,Boise State,2025,1,1,0.6120352,1
idaho_vs_eastern washington_20250118,2025-01-18,idaho,Eastern Washington,2025,1,1,0.6630944,1
missouri_vs_arkansas_20250118,2025-01-18,missouri,Arkansas,2025,1,1,0.8189858,1
texas-san-antonio_vs_north texas_20250118,2025-01-18,texas-san-antonio,North Texas,2025,0,0,0.18776144,1
loyola-marymount_vs_san diego_20250118,2025-01-18,loyola-marymount,San Diego,2025,1,1,0.77688545,1
florida-am_vs_arkansasâpine bluff_20250118,2025-01-18,florida-am,ArkansasâPine Bluff,2025,1,1,0.5399776,1
towson_vs_stony brook_20250118,2025-01-18,towson,Stony Brook,2025,1,1,0.8358459,1
louisville_vs_virginia_20250118,2025-01-18,louisville,Virginia,2025,1,1,0.8933312,1
florida_vs_texas_20250118,2025-01-18,florida,Texas,2025,1,1,0.81345034,1
detroit-mercy_vs_oakland_20250118,2025-01-18,detroit-mercy,Oakland,2025,0,0,0.15425247,1
seton-hall_vs_st. john's (ny)_20250118,2025-01-18,seton-hall,St. John's (NY),2025,0,0,0.16779147,1
san-francisco_vs_oregon state_20250118,2025-01-18,san-francisco,Oregon State,2025,1,1,0.5864532,1
bucknell_vs_navy_20250118,2025-01-18,bucknell,Navy,2025,1,1,0.5941521,1
marquette_vs_xavier_20250118,2025-01-18,marquette,Xavier,2025,0,1,0.8499122,0
seattle_vs_southern utah_20250118,2025-01-18,seattle,Southern Utah,2025,1,1,0.72198254,1
duquesne_vs_st. bonaventure_20250118,2025-01-18,duquesne,St. Bonaventure,2025,1,0,0.4605717,0
murray-state_vs_bradley_20250118,2025-01-18,murray-state,Bradley,2025,0,0,0.45047653,1
texas-tech_vs_arizona_20250118,2025-01-18,texas-tech,Arizona,2025,1,1,0.63232595,1
mississippi_vs_mississippi state_20250118,2025-01-18,mississippi,Mississippi State,2025,0,0,0.4147424,1
mount-st-marys_vs_quinnipiac_20250118,2025-01-18,mount-st-marys,Quinnipiac,2025,0,0,0.40492243,1
texas-state_vs_southern mississippi_20250118,2025-01-18,texas-state,Southern Mississippi,2025,1,1,0.76149964,1
marist_vs_rider_20250118,2025-01-18,marist,Rider,2025,0,1,0.7873135,0
middle-tennessee_vs_western kentucky_20250118,2025-01-18,middle-tennessee,Western Kentucky,2025,1,1,0.76841754,1
morehead-state_vs_lindenwood_20250118,2025-01-18,morehead-state,Lindenwood,2025,1,1,0.65544695,1
manhattan_vs_niagara_20250118,2025-01-18,manhattan,Niagara,2025,1,1,0.6519331,1
south-dakota-state_vs_oral roberts_20250118,2025-01-18,south-dakota-state,Oral Roberts,2025,1,1,0.9329059,1
texas-southern_vs_alcorn state_20250118,2025-01-18,texas-southern,Alcorn State,2025,1,1,0.6741012,1
fairleigh-dickinson_vs_central connecticut state_20250118,2025-01-18,fairleigh-dickinson,Central Connecticut State,2025,0,0,0.3680362,1
arkansas-state_vs_georgia state_20250118,2025-01-18,arkansas-state,Georgia State,2025,1,1,0.9302356,1
wyoming_vs_colorado state_20250118,2025-01-18,wyoming,Colorado State,2025,0,0,0.3143498,1
florida-gulf-coast_vs_queens (nc)_20250118,2025-01-18,florida-gulf-coast,Queens (NC),2025,1,1,0.6656849,1
cincinnati_vs_arizona state_20250118,2025-01-18,cincinnati,Arizona State,2025,1,1,0.72030985,1
old-dominion_vs_georgia southern_20250118,2025-01-18,old-dominion,Georgia Southern,2025,0,1,0.5530756,0
kennesaw-state_vs_louisiana tech_20250118,2025-01-18,kennesaw-state,Louisiana Tech,2025,1,0,0.4539348,0
merrimack_vs_siena_20250118,2025-01-18,merrimack,Siena,2025,1,1,0.7842198,1
oklahoma-state_vs_colorado_20250118,2025-01-18,oklahoma-state,Colorado,2025,1,1,0.5811702,1
citadel_vs_vmi_20250118,2025-01-18,citadel,VMI,2025,0,0,0.49877828,1
oklahoma_vs_south carolina_20250118,2025-01-18,oklahoma,South Carolina,2025,1,1,0.78451955,1
wofford_vs_mercer_20250118,2025-01-18,wofford,Mercer,2025,1,1,0.83405846,1
kent-state_vs_miami (oh)_20250118,2025-01-18,kent-state,Miami (OH),2025,0,1,0.63837576,0
st-thomas-mn_vs_denver_20250118,2025-01-18,st-thomas-mn,Denver,2025,1,1,0.96169394,1
sacred-heart_vs_saint peter's_20250118,2025-01-18,sacred-heart,Saint Peter's,2025,0,1,0.6281393,0
incarnate-word_vs_texas a&mâcorpus christi_20250118,2025-01-18,incarnate-word,Texas A&MâCorpus Christi,2025,0,0,0.29918456,1
kentucky_vs_alabama_20250118,2025-01-18,kentucky,Alabama,2025,0,1,0.64514625,0
grand-canyon_vs_tarleton state_20250118,2025-01-18,grand-canyon,Tarleton State,2025,1,1,0.9235597,1
california-santa-barbara_vs_uc davis_20250118,2025-01-18,california-santa-barbara,UC Davis,2025,0,1,0.7664283,0
evansville_vs_belmont_20250118,2025-01-18,evansville,Belmont,2025,0,0,0.2890077,1
syracuse_vs_notre dame_20250118,2025-01-18,syracuse,Notre Dame,2025,1,0,0.37975958,0
coastal-carolina_vs_marshall_20250118,2025-01-18,coastal-carolina,Marshall,2025,0,0,0.3463333,1
lafayette_vs_colgate_20250118,2025-01-18,lafayette,Colgate,2025,0,1,0.54256827,0
northwestern-state_vs_southeastern louisiana_20250118,2025-01-18,northwestern-state,Southeastern Louisiana,2025,0,0,0.49164563,1
mcneese-state_vs_lamar_20250118,2025-01-18,mcneese-state,Lamar,2025,1,1,0.94339424,1
miami-fl_vs_smu_20250118,2025-01-18,miami-fl,SMU,2025,0,0,0.27431604,1
southern-indiana_vs_western illinois_20250118,2025-01-18,southern-indiana,Western Illinois,2025,1,1,0.5800626,1
southern-california_vs_wisconsin_20250118,2025-01-18,southern-california,Wisconsin,2025,0,1,0.5461983,0
college-of-charleston_vs_northeastern_20250118,2025-01-18,college-of-charleston,Northeastern,2025,1,1,0.66568667,1
oregon_vs_purdue_20250118,2025-01-18,oregon,Purdue,2025,0,1,0.5668565,0
georgia_vs_auburn_20250118,2025-01-18,georgia,Auburn,2025,0,0,0.2823504,1
chicago-state_vs_le moyne_20250118,2025-01-18,chicago-state,Le Moyne,2025,1,0,0.36432603,0
bethune-cookman_vs_mississippi valley state_20250118,2025-01-18,bethune-cookman,Mississippi Valley State,2025,1,1,0.9423186,1
gonzaga_vs_santa clara_20250118,2025-01-18,gonzaga,Santa Clara,2025,0,1,0.88738865,0
south-florida_vs_tulsa_20250118,2025-01-18,south-florida,Tulsa,2025,1,1,0.825843,1
valparaiso_vs_illinoisâchicago_20250118,2025-01-18,valparaiso,IllinoisâChicago,2025,0,0,0.4621405,1
rhode-island_vs_davidson_20250118,2025-01-18,rhode-island,Davidson,2025,1,1,0.5137804,1
brown_vs_harvard_20250118,2025-01-18,brown,Harvard,2025,0,1,0.7560815,0
boston-college_vs_duke_20250118,2025-01-18,boston-college,Duke,2025,0,0,0.099850215,1
south-dakota_vs_north dakota state_20250118,2025-01-18,south-dakota,North Dakota State,2025,0,0,0.21925347,1
prairie-view_vs_jackson state_20250118,2025-01-18,prairie-view,Jackson State,2025,0,1,0.5822911,0
grambling_vs_southern_20250118,2025-01-18,grambling,Southern,2025,0,0,0.20657082,1
central-florida_vs_houston_20250118,2025-01-18,central-florida,Houston,2025,0,0,0.186605,1
jacksonville_vs_central arkansas_20250118,2025-01-18,jacksonville,Central Arkansas,2025,1,1,0.88980216,1
richmond_vs_saint louis_20250118,2025-01-18,richmond,Saint Louis,2025,0,0,0.3732468,1
northern-kentucky_vs_wright state_20250118,2025-01-18,northern-kentucky,Wright State,2025,0,0,0.41780835,1
wichita-state_vs_east carolina_20250118,2025-01-18,wichita-state,East Carolina,2025,0,1,0.64909166,0
stetson_vs_west georgia_20250118,2025-01-18,stetson,West Georgia,2025,1,1,0.5275991,1
high-point_vs_presbyterian_20250118,2025-01-18,high-point,Presbyterian,2025,1,1,0.91257304,1
pittsburgh_vs_clemson_20250118,2025-01-18,pittsburgh,Clemson,2025,0,1,0.629875,0
charleston-southern_vs_radford_20250118,2025-01-18,charleston-southern,Radford,2025,1,0,0.38303858,0
binghamton_vs_albany (ny)_20250118,2025-01-18,binghamton,Albany (NY),2025,0,0,0.46682712,1
indiana-state_vs_drake_20250118,2025-01-18,indiana-state,Drake,2025,0,0,0.15891905,1
pennsylvania_vs_cornell_20250118,2025-01-18,pennsylvania,Cornell,2025,0,0,0.20064811,1
james-madison_vs_appalachian state_20250118,2025-01-18,james-madison,Appalachian State,2025,0,0,0.4953057,1
utah-valley_vs_utah tech_20250118,2025-01-18,utah-valley,Utah Tech,2025,1,1,0.8645406,1
west-virginia_vs_iowa state_20250118,2025-01-18,west-virginia,Iowa State,2025,1,0,0.40674132,0
kansas_vs_kansas state_20250118,2025-01-18,kansas,Kansas State,2025,1,1,0.90449125,1
alabama-am_vs_alabama state_20250118,2025-01-18,alabama-am,Alabama State,2025,0,0,0.443929,1
jacksonville-state_vs_sam houston state_20250118,2025-01-18,jacksonville-state,Sam Houston State,2025,1,1,0.7004633,1
george-mason_vs_george washington_20250118,2025-01-18,george-mason,George Washington,2025,1,1,0.84803504,1
north-florida_vs_north alabama_20250118,2025-01-18,north-florida,North Alabama,2025,0,0,0.30429065,1
lehigh_vs_loyola (md)_20250118,2025-01-18,lehigh,Loyola (MD),2025,0,1,0.63450754,0
illinois-state_vs_missouri state_20250118,2025-01-18,illinois-state,Missouri State,2025,1,1,0.84682965,1
texas-am-commerce_vs_new orleans_20250118,2025-01-18,texas-am-commerce,New Orleans,2025,0,0,0.4973063,1
campbell_vs_monmouth_20250118,2025-01-18,campbell,Monmouth,2025,1,1,0.5904392,1
long-island-university_vs_saint francis (pa)_20250118,2025-01-18,long-island-university,Saint Francis (PA),2025,1,1,0.67028743,1
maryland-baltimore-county_vs_maine_20250118,2025-01-18,maryland-baltimore-county,Maine,2025,0,0,0.49994767,1
samford_vs_east tennessee state_20250118,2025-01-18,samford,East Tennessee State,2025,0,1,0.8146322,0
north-carolina-asheville_vs_winthrop_20250118,2025-01-18,north-carolina-asheville,Winthrop,2025,1,1,0.6581559,1
north-carolina_vs_stanford_20250118,2025-01-18,north-carolina,Stanford,2025,0,1,0.76048017,0
southern-illinois_vs_northern iowa_20250118,2025-01-18,southern-illinois,Northern Iowa,2025,1,0,0.30362928,0
fairfield_vs_canisius_20250118,2025-01-18,fairfield,Canisius,2025,0,1,0.73091644,0
dartmouth_vs_princeton_20250118,2025-01-18,dartmouth,Princeton,2025,0,0,0.33643925,1
njit_vs_new hampshire_20250118,2025-01-18,njit,New Hampshire,2025,1,1,0.5931312,1
florida-state_vs_georgia tech_20250118,2025-01-18,florida-state,Georgia Tech,2025,1,1,0.8282029,1
louisiana-monroe_vs_louisiana_20250118,2025-01-18,louisiana-monroe,Louisiana,2025,0,0,0.4848478,1
army_vs_boston university_20250118,2025-01-18,army,Boston University,2025,1,1,0.64236933,1
dayton_vs_loyola chicago_20250118,2025-01-18,dayton,Loyola Chicago,2025,1,1,0.7964832,1
florida-international_vs_utep_20250118,2025-01-18,florida-international,UTEP,2025,0,0,0.33522764,1
south-alabama_vs_troy_20250118,2025-01-18,south-alabama,Troy,2025,1,1,0.60747343,1
wagner_vs_mercyhurst_20250118,2025-01-18,wagner,Mercyhurst,2025,0,1,0.7117654,0
san-diego-state_vs_unlv_20250118,2025-01-18,san-diego-state,UNLV,2025,0,1,0.8414403,0
holy-cross_vs_american_20250118,2025-01-18,holy-cross,American,2025,0,0,0.44349974,1
idaho-state_vs_montana_20250118,2025-01-18,idaho-state,Montana,2025,1,1,0.5429477,1
delaware_vs_elon_20250118,2025-01-18,delaware,Elon,2025,1,0,0.39257616,0
nevada_vs_san jose state_20250118,2025-01-18,nevada,San Jose State,2025,1,1,0.7911053,1
virginia-tech_vs_wake forest_20250118,2025-01-18,virginia-tech,Wake Forest,2025,0,0,0.38122302,1
long-beach-state_vs_cal state fullerton_20250118,2025-01-18,long-beach-state,Cal State Fullerton,2025,0,1,0.7129289,0
texas-am_vs_louisiana state_20250118,2025-01-18,texas-am,Louisiana State,2025,1,1,0.85250264,1
bryant_vs_umass lowell_20250118,2025-01-18,bryant,UMass Lowell,2025,1,1,0.70487213,1
california-irvine_vs_cal poly_20250118,2025-01-18,california-irvine,Cal Poly,2025,1,1,0.90795684,1
vanderbilt_vs_tennessee_20250118,2025-01-18,vanderbilt,Tennessee,2025,1,0,0.3683551,0
abilene-christian_vs_california baptist_20250118,2025-01-18,abilene-christian,California Baptist,2025,0,0,0.42557037,1
western-carolina_vs_unc greensboro_20250118,2025-01-18,western-carolina,UNC Greensboro,2025,0,0,0.16083196,1
eastern-kentucky_vs_bellarmine_20250118,2025-01-18,eastern-kentucky,Bellarmine,2025,1,1,0.9157738,1
tennessee-martin_vs_siu edwardsville_20250118,2025-01-18,tennessee-martin,SIU Edwardsville,2025,1,1,0.6196094,1
northern-illinois_vs_central michigan_20250118,2025-01-18,northern-illinois,Central Michigan,2025,0,0,0.23138748,1
northern-colorado_vs_sacramento state_20250118,2025-01-18,northern-colorado,Sacramento State,2025,1,1,0.94261533,1
gardner-webb_vs_usc upstate_20250118,2025-01-18,gardner-webb,USC Upstate,2025,1,1,0.7263172,1
bowling-green-state_vs_eastern michigan_20250118,2025-01-18,bowling-green-state,Eastern Michigan,2025,0,1,0.60924524,0
liberty_vs_new mexico state_20250118,2025-01-18,liberty,New Mexico State,2025,1,1,0.7296254,1
washington-state_vs_portland_20250118,2025-01-18,washington-state,Portland,2025,1,1,0.9725333,1
