game_id,date,team_A,team_B,season,true_total,pred_total
texas-el-paso_vs_sam houston state_20250104,2025-01-04,texas-el-paso,Sam Houston State,2025,153.0,151.00325
nebraska_vs_ucla_20250104,2025-01-04,nebraska,UCLA,2025,124.0,136.34303
massachusetts_vs_richmond_20250104,2025-01-04,massachusetts,Richmond,2025,136.0,146.41824
texas-pan-american_vs_new orleans_20250104,2025-01-04,texas-pan-american,New Orleans,2025,140.0,156.22685
texas-southern_vs_southern_20250104,2025-01-04,texas-southern,Southern,2025,125.0,148.70294
nevada-las-vegas_vs_san jose state_20250104,2025-01-04,nevada-las-vegas,San Jose State,2025,152.0,138.71298
southern-methodist_vs_duke_20250104,2025-01-04,southern-methodist,Duke,2025,151.0,146.38222
new-hampshire_vs_vermont_20250104,2025-01-04,new-hampshire,Vermont,2025,100.0,131.4162
pittsburgh_vs_stanford_20250104,2025-01-04,pittsburgh,Stanford,2025,151.0,147.15733
new-mexico-state_vs_louisiana tech_20250104,2025-01-04,new-mexico-state,Louisiana Tech,2025,126.0,144.08412
marshall_vs_troy_20250104,2025-01-04,marshall,Troy,2025,115.0,144.52966
southern-illinois-edwardsville_vs_lindenwood_20250104,2025-01-04,southern-illinois-edwardsville,Lindenwood,2025,105.0,140.74843
texas-christian_vs_kansas state_20250104,2025-01-04,texas-christian,Kansas State,2025,125.0,141.1435
norfolk-state_vs_maryland eastern shore_20250104,2025-01-04,norfolk-state,Maryland Eastern Shore,2025,140.0,145.28084
iowa-state_vs_baylor_20250104,2025-01-04,iowa-state,Baylor,2025,129.0,153.48146
tulane_vs_utsa_20250104,2025-01-04,tulane,UTSA,2025,155.0,152.28781
north-carolina-asheville_vs_high point_20250104,2025-01-04,north-carolina-asheville,High Point,2025,202.0,147.58185
loyola-marymount_vs_gonzaga_20250104,2025-01-04,loyola-marymount,Gonzaga,2025,164.0,150.69107
loyola-il_vs_vcu_20250104,2025-01-04,loyola-il,VCU,2025,149.0,140.8171
saint-marys-ca_vs_portland_20250104,2025-01-04,saint-marys-ca,Portland,2025,139.0,145.28206
west-georgia_vs_stetson_20250104,2025-01-04,west-georgia,Stetson,2025,140.0,146.98071
jacksonville_vs_austin peay_20250104,2025-01-04,jacksonville,Austin Peay,2025,112.0,134.5917
pacific_vs_pepperdine_20250104,2025-01-04,pacific,Pepperdine,2025,157.0,142.61835
north-carolina-at_vs_drexel_20250104,2025-01-04,north-carolina-at,Drexel,2025,127.0,143.38783
oregon-state_vs_san diego_20250104,2025-01-04,oregon-state,San Diego,2025,135.0,139.88506
james-madison_vs_arkansas state_20250104,2025-01-04,james-madison,Arkansas State,2025,129.0,150.85843
southern-california_vs_michigan_20250104,2025-01-04,southern-california,Michigan,2025,159.0,149.70126
north-alabama_vs_eastern kentucky_20250104,2025-01-04,north-alabama,Eastern Kentucky,2025,155.0,152.32672
tarleton-state_vs_ut arlington_20250104,2025-01-04,tarleton-state,UT Arlington,2025,151.0,143.89568
arizona-state_vs_colorado_20250104,2025-01-04,arizona-state,Colorado,2025,142.0,146.71384
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,186.0,155.76596
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,168.0,156.80316
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,142.0,157.89383
cal-state-northridge_vs_uc davis_20250104,2025-01-04,cal-state-northridge,UC Davis,2025,134.0,144.83551
grand-canyon_vs_southern utah_20250104,2025-01-04,grand-canyon,Southern Utah,2025,153.0,151.75592
fordham_vs_st. bonaventure_20250104,2025-01-04,fordham,St. Bonaventure,2025,152.0,141.1185
georgia-state_vs_louisiana_20250104,2025-01-04,georgia-state,Louisiana,2025,164.0,140.60542
citadel_vs_chattanooga_20250104,2025-01-04,citadel,Chattanooga,2025,149.0,147.85355
california-baptist_vs_seattle_20250104,2025-01-04,california-baptist,Seattle,2025,120.0,152.11218
auburn_vs_missouri_20250104,2025-01-04,auburn,Missouri,2025,152.0,146.46863
davidson_vs_duquesne_20250104,2025-01-04,davidson,Duquesne,2025,148.0,137.37405
george-washington_vs_dayton_20250104,2025-01-04,george-washington,Dayton,2025,144.0,140.6484
central-michigan_vs_ohio_20250104,2025-01-04,central-michigan,Ohio,2025,112.0,151.49371
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,141.0,138.4319
florida-international_vs_western kentucky_20250104,2025-01-04,florida-international,Western Kentucky,2025,151.0,151.79424
binghamton_vs_umbc_20250104,2025-01-04,binghamton,UMBC,2025,169.0,149.84491
appalachian-state_vs_texas state_20250104,2025-01-04,appalachian-state,Texas State,2025,133.0,134.03104
cincinnati_vs_arizona_20250104,2025-01-04,cincinnati,Arizona,2025,139.0,141.57213
delaware_vs_monmouth_20250104,2025-01-04,delaware,Monmouth,2025,148.0,153.6713
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,135.0,134.06117
detroit-mercy_vs_milwaukee_20250104,2025-01-04,detroit-mercy,Milwaukee,2025,120.0,146.42674
florida-am_vs_bethune-cookman_20250104,2025-01-04,florida-am,Bethune-Cookman,2025,117.0,143.51984
cal-state-bakersfield_vs_long beach state_20250104,2025-01-04,cal-state-bakersfield,Long Beach State,2025,145.0,132.9139
florida-state_vs_syracuse_20250104,2025-01-04,florida-state,Syracuse,2025,164.0,153.46465
coppin-state_vs_north carolina central_20250104,2025-01-04,coppin-state,North Carolina Central,2025,124.0,139.15932
georgia-southern_vs_south alabama_20250104,2025-01-04,georgia-southern,South Alabama,2025,123.0,139.96815
bradley_vs_missouri state_20250104,2025-01-04,bradley,Missouri State,2025,129.0,143.0662
elon_vs_hampton_20250104,2025-01-04,elon,Hampton,2025,132.0,142.87589
coastal-carolina_vs_louisianaâmonroe_20250104,2025-01-04,coastal-carolina,LouisianaâMonroe,2025,121.0,137.23114
college-of-charleston_vs_towson_20250104,2025-01-04,college-of-charleston,Towson,2025,146.0,141.4508
east-tennessee-state_vs_wofford_20250104,2025-01-04,east-tennessee-state,Wofford,2025,159.0,143.56126
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,134.0,162.64754
central-arkansas_vs_bellarmine_20250104,2025-01-04,central-arkansas,Bellarmine,2025,136.0,146.57458
eastern-illinois_vs_western illinois_20250104,2025-01-04,eastern-illinois,Western Illinois,2025,142.0,136.87941
evansville_vs_indiana state_20250104,2025-01-04,evansville,Indiana State,2025,128.0,150.59076
cleveland-state_vs_iu indy_20250104,2025-01-04,cleveland-state,IU Indy,2025,128.0,144.98798
belmont_vs_illinoisâchicago_20250104,2025-01-04,belmont,IllinoisâChicago,2025,179.0,156.7458
gardner-webb_vs_presbyterian_20250104,2025-01-04,gardner-webb,Presbyterian,2025,124.0,145.87242
california-irvine_vs_uc riverside_20250104,2025-01-04,california-irvine,UC Riverside,2025,138.0,141.43909
georgia-tech_vs_boston college_20250104,2025-01-04,georgia-tech,Boston College,2025,149.0,146.81369
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,139.0,141.238
bryant_vs_maine_20250104,2025-01-04,bryant,Maine,2025,136.0,147.90547
boise-state_vs_san diego state_20250104,2025-01-04,boise-state,San Diego State,2025,144.0,137.36186
eastern-michigan_vs_northern illinois_20250104,2025-01-04,eastern-michigan,Northern Illinois,2025,146.0,146.4689
eastern-washington_vs_montana state_20250104,2025-01-04,eastern-washington,Montana State,2025,131.0,150.54608
clemson_vs_california_20250104,2025-01-04,clemson,California,2025,148.0,148.58803
long-island-university_vs_chicago state_20250105,2025-01-05,long-island-university,Chicago State,2025,92.0,137.07257
loyola-md_vs_lehigh_20250105,2025-01-05,loyola-md,Lehigh,2025,154.0,142.74802
boston-university_vs_army_20250105,2025-01-05,boston-university,Army,2025,134.0,142.55254
sacred-heart_vs_canisius_20250105,2025-01-05,sacred-heart,Canisius,2025,181.0,137.83763
saint-francis-pa_vs_stonehill_20250105,2025-01-05,saint-francis-pa,Stonehill,2025,124.0,144.50809
navy_vs_lafayette_20250105,2025-01-05,navy,Lafayette,2025,141.0,135.66518
oregon_vs_maryland_20250105,2025-01-05,oregon,Maryland,2025,162.0,152.4427
connecticut_vs_providence_20250105,2025-01-05,connecticut,Providence,2025,171.0,140.0982
illinois-state_vs_southern illinois_20250105,2025-01-05,illinois-state,Southern Illinois,2025,139.0,147.1132
american_vs_holy cross_20250105,2025-01-05,american,Holy Cross,2025,139.0,135.66875
washington_vs_illinois_20250105,2025-01-05,washington,Illinois,2025,158.0,153.24765
mount-st-marys_vs_niagara_20250105,2025-01-05,mount-st-marys,Niagara,2025,130.0,140.90742
fairleigh-dickinson_vs_wagner_20250105,2025-01-05,fairleigh-dickinson,Wagner,2025,130.0,132.3844
memphis_vs_north texas_20250105,2025-01-05,memphis,North Texas,2025,132.0,134.14998
drake_vs_murray state_20250105,2025-01-05,drake,Murray State,2025,125.0,132.74077
purdue_vs_northwestern_20250105,2025-01-05,purdue,Northwestern,2025,140.0,140.0485
mercyhurst_vs_central connecticut state_20250105,2025-01-05,mercyhurst,Central Connecticut State,2025,112.0,134.21361
marist_vs_quinnipiac_20250105,2025-01-05,marist,Quinnipiac,2025,131.0,136.91986
central-florida_vs_kansas_20250105,2025-01-05,central-florida,Kansas,2025,147.0,152.37607
penn-state_vs_indiana_20250105,2025-01-05,penn-state,Indiana,2025,148.0,155.43497
east-carolina_vs_florida atlantic_20250105,2025-01-05,east-carolina,Florida Atlantic,2025,154.0,155.94733
siena_vs_iona_20250105,2025-01-05,siena,Iona,2025,147.0,136.68272
hawaii_vs_cal poly_20250105,2025-01-05,hawaii,Cal Poly,2025,123.0,156.22911
bucknell_vs_colgate_20250105,2025-01-05,bucknell,Colgate,2025,126.0,138.88724
rider_vs_manhattan_20250105,2025-01-05,rider,Manhattan,2025,159.0,142.96118
houston_vs_tcu_20250106,2025-01-06,houston,TCU,2025,111.0,129.23831
new-orleans_vs_texas a&mâcorpus christi_20250106,2025-01-06,new-orleans,Texas A&MâCorpus Christi,2025,180.0,149.13977
wichita-state_vs_south florida_20250106,2025-01-06,wichita-state,South Florida,2025,163.0,150.30147
minnesota_vs_ohio state_20250106,2025-01-06,minnesota,Ohio State,2025,177.0,133.25677
prairie-view_vs_southern_20250106,2025-01-06,prairie-view,Southern,2025,164.0,150.76335
grambling_vs_texas southern_20250106,2025-01-06,grambling,Texas Southern,2025,137.0,147.30489
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,184.0,157.85384
coppin-state_vs_south carolina state_20250106,2025-01-06,coppin-state,South Carolina State,2025,162.0,134.73524
texas-pan-american_vs_southeastern louisiana_20250106,2025-01-06,texas-pan-american,Southeastern Louisiana,2025,154.0,150.42667
lamar_vs_incarnate word_20250106,2025-01-06,lamar,Incarnate Word,2025,130.0,138.69571
delaware-state_vs_norfolk state_20250106,2025-01-06,delaware-state,Norfolk State,2025,137.0,142.97763
rutgers_vs_wisconsin_20250106,2025-01-06,rutgers,Wisconsin,2025,138.0,153.35727
northwestern-state_vs_mcneese state_20250106,2025-01-06,northwestern-state,McNeese State,2025,161.0,132.60094
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,146.0,133.86963
san-jose-state_vs_utah state_20250107,2025-01-07,san-jose-state,Utah State,2025,163.0,150.83632
northern-illinois_vs_kent state_20250107,2025-01-07,northern-illinois,Kent State,2025,118.0,139.23781
eastern-illinois_vs_siu edwardsville_20250107,2025-01-07,eastern-illinois,SIU Edwardsville,2025,117.0,141.54092
buffalo_vs_ohio_20250107,2025-01-07,buffalo,Ohio,2025,167.0,154.30118
brigham-young_vs_texas tech_20250107,2025-01-07,brigham-young,Texas Tech,2025,139.0,146.37502
west-virginia_vs_arizona_20250107,2025-01-07,west-virginia,Arizona,2025,131.0,150.03835
syracuse_vs_georgia tech_20250107,2025-01-07,syracuse,Georgia Tech,2025,117.0,153.92342
morgan-state_vs_north carolina central_20250107,2025-01-07,morgan-state,North Carolina Central,2025,200.0,149.82903
boise-state_vs_unlv_20250107,2025-01-07,boise-state,UNLV,2025,140.0,137.71681
texas_vs_auburn_20250107,2025-01-07,texas,Auburn,2025,169.0,142.94788
saint-marys-ca_vs_loyola marymount_20250107,2025-01-07,saint-marys-ca,Loyola Marymount,2025,137.0,137.21457
ball-state_vs_miami (oh)_20250107,2025-01-07,ball-state,Miami (OH),2025,152.0,152.26819
vanderbilt_vs_mississippi state_20250107,2025-01-07,vanderbilt,Mississippi State,2025,140.0,151.63998
colorado-state_vs_fresno state_20250107,2025-01-07,colorado-state,Fresno State,2025,155.0,150.6043
ucla_vs_michigan_20250107,2025-01-07,ucla,Michigan,2025,169.0,138.90376
wyoming_vs_new mexico_20250107,2025-01-07,wyoming,New Mexico,2025,114.0,151.77014
missouri_vs_louisiana state_20250107,2025-01-07,missouri,Louisiana State,2025,150.0,153.93857
missouri-state_vs_illinoisâchicago_20250107,2025-01-07,missouri-state,IllinoisâChicago,2025,143.0,146.04248
marquette_vs_georgetown_20250107,2025-01-07,marquette,Georgetown,2025,140.0,143.30255
georgia_vs_kentucky_20250107,2025-01-07,georgia,Kentucky,2025,151.0,152.582
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,150.0,154.94753
oklahoma-state_vs_kansas state_20250107,2025-01-07,oklahoma-state,Kansas State,2025,145.0,145.53975
texas-san-antonio_vs_tulsa_20250107,2025-01-07,texas-san-antonio,Tulsa,2025,159.0,153.4818
louisville_vs_clemson_20250107,2025-01-07,louisville,Clemson,2025,138.0,144.40837
baylor_vs_cincinnati_20250107,2025-01-07,baylor,Cincinnati,2025,116.0,140.49188
duke_vs_pittsburgh_20250107,2025-01-07,duke,Pittsburgh,2025,123.0,141.39624
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,158.0,150.56409
iowa_vs_nebraska_20250107,2025-01-07,iowa,Nebraska,2025,184.0,158.27275
toledo_vs_eastern michigan_20250107,2025-01-07,toledo,Eastern Michigan,2025,177.0,147.88632
north-carolina_vs_smu_20250107,2025-01-07,north-carolina,SMU,2025,149.0,161.12724
florida_vs_tennessee_20250107,2025-01-07,florida,Tennessee,2025,116.0,144.00151
xavier_vs_st. john's (ny)_20250107,2025-01-07,xavier,St. John's (NY),2025,154.0,156.18341
iowa-state_vs_utah_20250107,2025-01-07,iowa-state,Utah,2025,141.0,152.45166
robert-morris_vs_cleveland state_20250108,2025-01-08,robert-morris,Cleveland State,2025,149.0,138.55733
stanford_vs_virginia tech_20250108,2025-01-08,stanford,Virginia Tech,2025,129.0,143.35744
rhode-island_vs_george washington_20250108,2025-01-08,rhode-island,George Washington,2025,142.0,148.04181
kansas_vs_arizona state_20250108,2025-01-08,kansas,Arizona State,2025,129.0,148.12605
charleston-southern_vs_high point_20250108,2025-01-08,charleston-southern,High Point,2025,172.0,145.69093
belmont_vs_southern illinois_20250108,2025-01-08,belmont,Southern Illinois,2025,176.0,153.12595
indiana_vs_southern california_20250108,2025-01-08,indiana,Southern California,2025,151.0,145.76135
st-thomas-mn_vs_south dakota state_20250108,2025-01-08,st-thomas-mn,South Dakota State,2025,145.0,154.80656
georgia-state_vs_georgia southern_20250108,2025-01-08,georgia-state,Georgia Southern,2025,160.0,147.369
citadel_vs_furman_20250108,2025-01-08,citadel,Furman,2025,130.0,141.36903
wofford_vs_western carolina_20250108,2025-01-08,wofford,Western Carolina,2025,146.0,147.85214
charlotte_vs_florida atlantic_20250108,2025-01-08,charlotte,Florida Atlantic,2025,139.0,156.83946
boston-university_vs_american_20250108,2025-01-08,boston-university,American,2025,114.0,134.7857
providence_vs_butler_20250108,2025-01-08,providence,Butler,2025,149.0,133.56749
central-florida_vs_colorado_20250108,2025-01-08,central-florida,Colorado,2025,149.0,149.98521
oklahoma_vs_texas a&m_20250108,2025-01-08,oklahoma,Texas A&M,2025,158.0,143.44739
gonzaga_vs_san diego_20250108,2025-01-08,gonzaga,San Diego,2025,173.0,151.05444
army_vs_loyola (md)_20250108,2025-01-08,army,Loyola (MD),2025,146.0,149.08487
appalachian-state_vs_coastal carolina_20250108,2025-01-08,appalachian-state,Coastal Carolina,2025,125.0,131.09732
youngstown-state_vs_northern kentucky_20250108,2025-01-08,youngstown-state,Northern Kentucky,2025,133.0,138.50543
san-diego-state_vs_air force_20250108,2025-01-08,san-diego-state,Air Force,2025,105.0,130.33157
miami-fl_vs_florida state_20250108,2025-01-08,miami-fl,Florida State,2025,145.0,154.68146
california_vs_virginia_20250108,2025-01-08,california,Virginia,2025,136.0,135.14534
nebraska-omaha_vs_kansas city_20250108,2025-01-08,nebraska-omaha,Kansas City,2025,135.0,138.45683
holy-cross_vs_navy_20250108,2025-01-08,holy-cross,Navy,2025,129.0,138.77956
east-carolina_vs_temple_20250108,2025-01-08,east-carolina,Temple,2025,159.0,148.44853
virginia-commonwealth_vs_fordham_20250108,2025-01-08,virginia-commonwealth,Fordham,2025,134.0,144.78091
colgate_vs_lehigh_20250108,2025-01-08,colgate,Lehigh,2025,129.0,137.39198
duquesne_vs_saint joseph's_20250108,2025-01-08,duquesne,Saint Joseph's,2025,166.0,133.14848
bucknell_vs_lafayette_20250108,2025-01-08,bucknell,Lafayette,2025,127.0,135.37843
villanova_vs_connecticut_20250108,2025-01-08,villanova,Connecticut,2025,134.0,144.96124
seton-hall_vs_depaul_20250108,2025-01-08,seton-hall,DePaul,2025,165.0,132.9351
massachusetts_vs_dayton_20250108,2025-01-08,massachusetts,Dayton,2025,148.0,143.91638
illinois_vs_penn state_20250108,2025-01-08,illinois,Penn State,2025,143.0,157.32451
mississippi_vs_arkansas_20250108,2025-01-08,mississippi,Arkansas,2025,139.0,146.30096
longwood_vs_unc asheville_20250108,2025-01-08,longwood,UNC Asheville,2025,161.0,151.72375
south-carolina_vs_alabama_20250108,2025-01-08,south-carolina,Alabama,2025,156.0,154.97296
evansville_vs_illinois state_20250108,2025-01-08,evansville,Illinois State,2025,120.0,137.57253
bradley_vs_drake_20250108,2025-01-08,bradley,Drake,2025,121.0,135.07419
la-salle_vs_loyola chicago_20250108,2025-01-08,la-salle,Loyola Chicago,2025,147.0,146.20398
north-carolina-state_vs_notre dame_20250108,2025-01-08,north-carolina-state,Notre Dame,2025,131.0,136.0415
north-texas_vs_rice_20250108,2025-01-08,north-texas,Rice,2025,140.0,128.00252
george-mason_vs_richmond_20250108,2025-01-08,george-mason,Richmond,2025,122.0,135.1084
northern-iowa_vs_murray state_20250108,2025-01-08,northern-iowa,Murray State,2025,139.0,139.0085
mercer_vs_east tennessee state_20250108,2025-01-08,mercer,East Tennessee State,2025,138.0,151.58014
valparaiso_vs_indiana state_20250108,2025-01-08,valparaiso,Indiana State,2025,193.0,162.89328
saint-louis_vs_st. bonaventure_20250108,2025-01-08,saint-louis,St. Bonaventure,2025,141.0,139.1875
gardner-webb_vs_winthrop_20250108,2025-01-08,gardner-webb,Winthrop,2025,172.0,153.98207
south-carolina-upstate_vs_presbyterian_20250108,2025-01-08,south-carolina-upstate,Presbyterian,2025,144.0,147.79051
stetson_vs_central arkansas_20250109,2025-01-09,stetson,Central Arkansas,2025,140.0,154.26526
portland-state_vs_eastern washington_20250109,2025-01-09,portland-state,Eastern Washington,2025,123.0,151.77296
middle-tennessee_vs_kennesaw state_20250109,2025-01-09,middle-tennessee,Kennesaw State,2025,163.0,154.58592
