game_id,date,team_A,team_B,season,true_margin,pred_margin
dartmouth_vs_le moyne_20241218,2024-12-18,dartmouth,Le Moyne,2025,-4.0,5.1444745
vanderbilt_vs_the citadel_20241218,2024-12-18,vanderbilt,The Citadel,2025,52.0,24.453001
george-washington_vs_lafayette_20241218,2024-12-18,george-washington,Lafayette,2025,20.0,10.932358
washington_vs_washington state_20241218,2024-12-18,washington,Washington State,2025,16.0,-1.2507603
oklahoma-state_vs_tarleton state_20241218,2024-12-18,oklahoma-state,Tarleton State,2025,5.0,19.505758
north-dakota_vs_alabama_20241218,2024-12-18,north-dakota,Alabama,2025,-7.0,-13.265294
connecticut_vs_xavier_20241218,2024-12-18,connecticut,Xavier,2025,5.0,13.920934
north-carolina-wilmington_vs_florida gulf coast_20241218,2024-12-18,north-carolina-wilmington,Florida Gulf Coast,2025,13.0,6.340181
southern-california_vs_cal state northridge_20241218,2024-12-18,southern-california,Cal State Northridge,2025,21.0,10.259809
pacific_vs_portland state_20241218,2024-12-18,pacific,Portland State,2025,-6.0,1.6997241
portland_vs_cal state bakersfield_20241218,2024-12-18,portland,Cal State Bakersfield,2025,-17.0,-0.17064357
alabama-birmingham_vs_alabama a&m_20241218,2024-12-18,alabama-birmingham,Alabama A&M,2025,29.0,19.579575
loyola-il_vs_canisius_20241218,2024-12-18,loyola-il,Canisius,2025,12.0,22.650976
california-davis_vs_idaho_20241218,2024-12-18,california-davis,Idaho,2025,8.0,4.835819
sacred-heart_vs_albany (ny)_20241218,2024-12-18,sacred-heart,Albany (NY),2025,-8.0,2.8060186
loyola-marymount_vs_uc santa barbara_20241218,2024-12-18,loyola-marymount,UC Santa Barbara,2025,2.0,-0.95336366
georgia-tech_vs_umbc_20241218,2024-12-18,georgia-tech,UMBC,2025,9.0,13.469251
arizona_vs_samford_20241218,2024-12-18,arizona,Samford,2025,32.0,16.261507
bradley_vs_san francisco_20241218,2024-12-18,bradley,San Francisco,2025,2.0,2.032434
georgetown_vs_creighton_20241218,2024-12-18,georgetown,Creighton,2025,24.0,-1.5800163
ohio_vs_austin peay_20241218,2024-12-18,ohio,Austin Peay,2025,20.0,7.2930393
south-carolina-upstate_vs_south carolina state_20241218,2024-12-18,south-carolina-upstate,South Carolina State,2025,-15.0,-1.2108272
william-mary_vs_richmond_20241218,2024-12-18,william-mary,Richmond,2025,6.0,5.0759907
marquette_vs_butler_20241218,2024-12-18,marquette,Butler,2025,10.0,12.233109
texas-arlington_vs_evansville_20241218,2024-12-18,texas-arlington,Evansville,2025,26.0,5.4322734
wright-state_vs_youngstown state_20241218,2024-12-18,wright-state,Youngstown State,2025,-10.0,4.954255
idaho-state_vs_utah valley_20241218,2024-12-18,idaho-state,Utah Valley,2025,-14.0,-0.7209118
temple_vs_davidson_20241218,2024-12-18,temple,Davidson,2025,1.0,2.2054758
binghamton_vs_mercyhurst_20241218,2024-12-18,binghamton,Mercyhurst,2025,2.0,6.5360875
michigan_vs_oklahoma_20241218,2024-12-18,michigan,Oklahoma,2025,-1.0,4.3115816
houston_vs_toledo_20241218,2024-12-18,houston,Toledo,2025,29.0,25.679153
queens-nc_vs_mercer_20241218,2024-12-18,queens-nc,Mercer,2025,7.0,1.2773479
campbell_vs_longwood_20241218,2024-12-18,campbell,Longwood,2025,-22.0,-0.26172584
texas-am-commerce_vs_abilene christian_20241218,2024-12-18,texas-am-commerce,Abilene Christian,2025,1.0,-7.5608587
southeast-missouri-state_vs_eastern illinois_20241219,2024-12-19,southeast-missouri-state,Eastern Illinois,2025,7.0,3.5072312
pepperdine_vs_long beach state_20241219,2024-12-19,pepperdine,Long Beach State,2025,-3.0,7.8276157
middle-tennessee_vs_lipscomb_20241219,2024-12-19,middle-tennessee,Lipscomb,2025,2.0,1.2005997
belmont_vs_uc irvine_20241219,2024-12-19,belmont,UC Irvine,2025,-8.0,-1.7545719
grambling_vs_delaware state_20241219,2024-12-19,grambling,Delaware State,2025,-13.0,3.2438996
texas_vs_new orleans_20241219,2024-12-19,texas,New Orleans,2025,36.0,30.751322
wyoming_vs_bellarmine_20241219,2024-12-19,wyoming,Bellarmine,2025,37.0,10.257226
arkansas-little-rock_vs_siu edwardsville_20241219,2024-12-19,arkansas-little-rock,SIU Edwardsville,2025,4.0,2.1818578
southern-indiana_vs_tennessee state_20241219,2024-12-19,southern-indiana,Tennessee State,2025,2.0,3.303833
north-alabama_vs_charleston southern_20241219,2024-12-19,north-alabama,Charleston Southern,2025,17.0,8.365249
georgia_vs_buffalo_20241219,2024-12-19,georgia,Buffalo,2025,51.0,26.167812
grand-canyon_vs_chicago state_20241219,2024-12-19,grand-canyon,Chicago State,2025,23.0,27.82489
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,-17.0,-2.8922524
saint-marys-ca_vs_merrimack_20241219,2024-12-19,saint-marys-ca,Merrimack,2025,5.0,16.6254
morehead-state_vs_ut martin_20241219,2024-12-19,morehead-state,UT Martin,2025,1.0,2.7882266
dixie-state_vs_south dakota_20241219,2024-12-19,dixie-state,South Dakota,2025,5.0,-4.6637397
cleveland-state_vs_oakland_20241219,2024-12-19,cleveland-state,Oakland,2025,17.0,-1.5298232
north-carolina-central_vs_longwood_20241220,2024-12-20,north-carolina-central,Longwood,2025,-15.0,-0.095736966
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,-3.0,3.4648683
loyola-marymount_vs_southern_20241220,2024-12-20,loyola-marymount,Southern,2025,16.0,2.629506
north-texas_vs_appalachian state_20241220,2024-12-20,north-texas,Appalachian State,2025,4.0,10.506417
providence_vs_st. john's (ny)_20241220,2024-12-20,providence,St. John's (NY),2025,-2.0,-6.4043913
texas-el-paso_vs_jackson state_20241220,2024-12-20,texas-el-paso,Jackson State,2025,6.0,15.231576
seattle_vs_illinoisâchicago_20241220,2024-12-20,seattle,IllinoisâChicago,2025,-11.0,5.1274853
saint-peters_vs_delaware_20241220,2024-12-20,saint-peters,Delaware,2025,8.0,3.5333087
siena_vs_holy cross_20241220,2024-12-20,siena,Holy Cross,2025,-8.0,4.161812
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,-16.0,-2.4016962
brigham-young_vs_florida a&m_20241220,2024-12-20,brigham-young,Florida A&M,2025,46.0,31.724585
grambling_vs_norfolk state_20241220,2024-12-20,grambling,Norfolk State,2025,-6.0,-8.54515
cincinnati_vs_dayton_20241220,2024-12-20,cincinnati,Dayton,2025,7.0,2.3201182
pennsylvania_vs_rider_20241220,2024-12-20,pennsylvania,Rider,2025,13.0,2.540813
southern-illinois_vs_high point_20241221,2024-12-21,southern-illinois,High Point,2025,-13.0,-0.42583317
michigan-state_vs_florida atlantic_20241221,2024-12-21,michigan-state,Florida Atlantic,2025,17.0,16.321068
lindenwood_vs_western illinois_20241221,2024-12-21,lindenwood,Western Illinois,2025,6.0,2.199593
pacific_vs_idaho_20241221,2024-12-21,pacific,Idaho,2025,-23.0,1.7774388
tulsa_vs_mississippi valley state_20241221,2024-12-21,tulsa,Mississippi Valley State,2025,45.0,17.727642
bradley_vs_canisius_20241221,2024-12-21,bradley,Canisius,2025,33.0,26.234863
liberty_vs_ut arlington_20241221,2024-12-21,liberty,UT Arlington,2025,23.0,11.418246
creighton_vs_villanova_20241221,2024-12-21,creighton,Villanova,2025,7.0,1.2772229
ball-state_vs_evansville_20241221,2024-12-21,ball-state,Evansville,2025,37.0,3.5893054
georgia-tech_vs_duke_20241221,2024-12-21,georgia-tech,Duke,2025,-26.0,-13.45289
loyola-md_vs_hampton_20241221,2024-12-21,loyola-md,Hampton,2025,-8.0,2.316938
missouri-kansas-city_vs_east tennessee state_20241221,2024-12-21,missouri-kansas-city,East Tennessee State,2025,7.0,1.4571962
north-carolina_vs_ucla_20241221,2024-12-21,north-carolina,UCLA,2025,2.0,-2.7217834
troy_vs_georgia state_20241221,2024-12-21,troy,Georgia State,2025,20.0,10.097998
eastern-kentucky_vs_jacksonville state_20241221,2024-12-21,eastern-kentucky,Jacksonville State,2025,-11.0,4.6228805
northwestern_vs_depaul_20241221,2024-12-21,northwestern,DePaul,2025,20.0,7.1261125
robert-morris_vs_saint francis (pa)_20241221,2024-12-21,robert-morris,Saint Francis (PA),2025,13.0,7.584361
dartmouth_vs_vermont_20241221,2024-12-21,dartmouth,Vermont,2025,30.0,-0.947124
marist_vs_umbc_20241221,2024-12-21,marist,UMBC,2025,3.0,3.826269
florida_vs_north florida_20241221,2024-12-21,florida,North Florida,2025,54.0,28.275642
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,-7.0,-11.8758545
santa-clara_vs_south dakota_20241221,2024-12-21,santa-clara,South Dakota,2025,17.0,13.905319
abilene-christian_vs_texas southern_20241221,2024-12-21,abilene-christian,Texas Southern,2025,4.0,9.049719
arkansas_vs_north carolina a&t_20241221,2024-12-21,arkansas,North Carolina A&T,2025,28.0,24.835312
cal-state-northridge_vs_chicago state_20241221,2024-12-21,cal-state-northridge,Chicago State,2025,24.0,19.668781
vanderbilt_vs_austin peay_20241221,2024-12-21,vanderbilt,Austin Peay,2025,30.0,21.244093
clemson_vs_wake forest_20241221,2024-12-21,clemson,Wake Forest,2025,11.0,8.464358
arizona_vs_central michigan_20241221,2024-12-21,arizona,Central Michigan,2025,53.0,23.552399
cal-state-bakersfield_vs_portland state_20241221,2024-12-21,cal-state-bakersfield,Portland State,2025,-1.0,2.5757227
fordham_vs_albany (ny)_20241221,2024-12-21,fordham,Albany (NY),2025,4.0,7.4837265
san-francisco_vs_montana_20241221,2024-12-21,san-francisco,Montana,2025,4.0,14.314391
east-carolina_vs_gardner-webb_20241221,2024-12-21,east-carolina,Gardner-Webb,2025,-5.0,8.272423
mississippi_vs_queens (nc)_20241221,2024-12-21,mississippi,Queens (NC),2025,18.0,21.233694
san-jose-state_vs_kennesaw state_20241221,2024-12-21,san-jose-state,Kennesaw State,2025,24.0,4.803944
richmond_vs_vmi_20241221,2024-12-21,richmond,VMI,2025,7.0,10.254093
kentucky_vs_ohio state_20241221,2024-12-21,kentucky,Ohio State,2025,-20.0,10.440807
northern-iowa_vs_washington state_20241221,2024-12-21,northern-iowa,Washington State,2025,-8.0,-4.3839498
fresno-state_vs_california baptist_20241221,2024-12-21,fresno-state,California Baptist,2025,-17.0,-3.4061785
south-carolina-upstate_vs_youngstown state_20241221,2024-12-21,south-carolina-upstate,Youngstown State,2025,-8.0,-2.8416934
rhode-island_vs_temple_20241221,2024-12-21,rhode-island,Temple,2025,6.0,4.805465
louisiana-monroe_vs_old dominion_20241221,2024-12-21,louisiana-monroe,Old Dominion,2025,-5.0,-0.05276209
arizona-state_vs_massachusetts_20241221,2024-12-21,arizona-state,Massachusetts,2025,16.0,13.0025835
south-alabama_vs_james madison_20241221,2024-12-21,south-alabama,James Madison,2025,28.0,-0.71666205
butler_vs_connecticut_20241221,2024-12-21,butler,Connecticut,2025,-4.0,-6.535847
duquesne_vs_uc irvine_20241221,2024-12-21,duquesne,UC Irvine,2025,16.0,-4.1121736
coppin-state_vs_navy_20241221,2024-12-21,coppin-state,Navy,2025,8.0,-6.712356
north-carolina-wilmington_vs_unc asheville_20241221,2024-12-21,north-carolina-wilmington,UNC Asheville,2025,11.0,5.607207
oregon_vs_stanford_20241221,2024-12-21,oregon,Stanford,2025,15.0,5.582306
florida-state_vs_louisville_20241221,2024-12-21,florida-state,Louisville,2025,-14.0,1.928181
southeast-missouri-state_vs_siu edwardsville_20241221,2024-12-21,southeast-missouri-state,SIU Edwardsville,2025,16.0,0.79674
florida-international_vs_iu indy_20241221,2024-12-21,florida-international,IU Indy,2025,6.0,6.9750233
northern-kentucky_vs_south carolina state_20241221,2024-12-21,northern-kentucky,South Carolina State,2025,11.0,3.588554
colorado_vs_bellarmine_20241221,2024-12-21,colorado,Bellarmine,2025,24.0,19.251303
long-island-university_vs_lehigh_20241221,2024-12-21,long-island-university,Lehigh,2025,-1.0,-0.59014934
weber-state_vs_utah valley_20241221,2024-12-21,weber-state,Utah Valley,2025,-2.0,-0.49315688
california_vs_san diego state_20241221,2024-12-21,california,San Diego State,2025,-21.0,-5.7553854
xavier_vs_marquette_20241221,2024-12-21,xavier,Marquette,2025,-2.0,-0.94421536
houston_vs_texas a&mâcorpus christi_20241221,2024-12-21,houston,Texas A&MâCorpus Christi,2025,36.0,24.352062
harvard_vs_furman_20241221,2024-12-21,harvard,Furman,2025,-14.0,-4.5587473
pepperdine_vs_uc davis_20241221,2024-12-21,pepperdine,UC Davis,2025,39.0,2.416165
fairleigh-dickinson_vs_minnesota_20241221,2024-12-21,fairleigh-dickinson,Minnesota,2025,-14.0,-12.773192
drexel_vs_penn state_20241221,2024-12-21,drexel,Penn State,2025,-11.0,-9.00816
southern-utah_vs_northern arizona_20241221,2024-12-21,southern-utah,Northern Arizona,2025,-8.0,4.6541414
arkansas-state_vs_coastal carolina_20241221,2024-12-21,arkansas-state,Coastal Carolina,2025,30.0,11.787489
presbyterian_vs_manhattan_20241221,2024-12-21,presbyterian,Manhattan,2025,-5.0,3.2315636
elon_vs_unc greensboro_20241221,2024-12-21,elon,UNC Greensboro,2025,4.0,4.961889
boston-college_vs_smu_20241221,2024-12-21,boston-college,SMU,2025,-26.0,-6.992562
massachusetts-lowell_vs_boston university_20241221,2024-12-21,massachusetts-lowell,Boston University,2025,12.0,7.588494
maryland_vs_syracuse_20241221,2024-12-21,maryland,Syracuse,2025,27.0,12.579152
miami-fl_vs_mount st. mary's_20241221,2024-12-21,miami-fl,Mount St. Mary's,2025,-4.0,17.046278
monmouth_vs_fairfield_20241221,2024-12-21,monmouth,Fairfield,2025,14.0,2.5625832
texas-el-paso_vs_yale_20241221,2024-12-21,texas-el-paso,Yale,2025,1.0,0.9289266
indiana_vs_chattanooga_20241221,2024-12-21,indiana,Chattanooga,2025,9.0,16.360638
nevada-las-vegas_vs_uc riverside_20241221,2024-12-21,nevada-las-vegas,UC Riverside,2025,13.0,9.563765
central-florida_vs_jacksonville_20241221,2024-12-21,central-florida,Jacksonville,2025,20.0,10.567791
stony-brook_vs_maine_20241221,2024-12-21,stony-brook,Maine,2025,2.0,-4.265628
denver_vs_northern colorado_20241221,2024-12-21,denver,Northern Colorado,2025,-7.0,-5.2976193
southern-mississippi_vs_marshall_20241221,2024-12-21,southern-mississippi,Marshall,2025,2.0,-5.247554
winthrop_vs_mercer_20241221,2024-12-21,winthrop,Mercer,2025,5.0,6.0214405
eastern-michigan_vs_wright state_20241221,2024-12-21,eastern-michigan,Wright State,2025,4.0,-4.0617857
nevada_vs_colorado state_20241221,2024-12-21,nevada,Colorado State,2025,-2.0,8.081527
south-florida_vs_texas a&mâcommerce_20241221,2024-12-21,south-florida,Texas A&MâCommerce,2025,26.0,13.271686
texas-state_vs_georgia southern_20241221,2024-12-21,texas-state,Georgia Southern,2025,22.0,6.3648615
bowling-green-state_vs_st. thomas_20241221,2024-12-21,bowling-green-state,St. Thomas,2025,-25.0,-5.043128
portland_vs_lafayette_20241221,2024-12-21,portland,Lafayette,2025,10.0,-0.18473849
memphis_vs_mississippi state_20241221,2024-12-21,memphis,Mississippi State,2025,-13.0,0.57102513
morehead-state_vs_tennessee state_20241221,2024-12-21,morehead-state,Tennessee State,2025,6.0,2.4190125
wichita-state_vs_kansas state_20241221,2024-12-21,wichita-state,Kansas State,2025,19.0,-1.375717
gonzaga_vs_bucknell_20241221,2024-12-21,gonzaga,Bucknell,2025,21.0,32.174545
texas-tech_vs_lamar_20241221,2024-12-21,texas-tech,Lamar,2025,44.0,25.129005
southern-indiana_vs_ut martin_20241221,2024-12-21,southern-indiana,UT Martin,2025,-31.0,2.782684
central-connecticut-state_vs_quinnipiac_20241221,2024-12-21,central-connecticut-state,Quinnipiac,2025,4.0,3.170602
davidson_vs_bethune-cookman_20241221,2024-12-21,davidson,Bethune-Cookman,2025,13.0,11.805917
st-bonaventure_vs_niagara_20241221,2024-12-21,st-bonaventure,Niagara,2025,19.0,20.503927
princeton_vs_rutgers_20241221,2024-12-21,princeton,Rutgers,2025,1.0,-6.135908
drake_vs_green bay_20241221,2024-12-21,drake,Green Bay,2025,10.0,18.880682
iowa_vs_utah_20241221,2024-12-21,iowa,Utah,2025,7.0,5.7439246
nebraska-omaha_vs_cal poly_20241221,2024-12-21,nebraska-omaha,Cal Poly,2025,4.0,-0.80272
saint-josephs_vs_virginia tech_20241221,2024-12-21,saint-josephs,Virginia Tech,2025,20.0,5.0082192
pittsburgh_vs_sam houston state_20241221,2024-12-21,pittsburgh,Sam Houston State,2025,32.0,16.137087
boise-state_vs_air force_20241221,2024-12-21,boise-state,Air Force,2025,18.0,18.899273
auburn_vs_purdue_20241221,2024-12-21,auburn,Purdue,2025,18.0,10.769616
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,18.0,13.405982
prairie-view_vs_rice_20241222,2024-12-22,prairie-view,Rice,2025,-18.0,-10.793454
murray-state_vs_nebraska_20241222,2024-12-22,murray-state,Nebraska,2025,-17.0,-8.158761
louisiana-state_vs_new orleans_20241222,2024-12-22,louisiana-state,New Orleans,2025,16.0,27.465008
georgia_vs_charleston southern_20241222,2024-12-22,georgia,Charleston Southern,2025,16.0,26.641611
hawaii_vs_charlotte_20241222,2024-12-22,hawaii,Charlotte,2025,17.0,0.727858
texas-christian_vs_montana state_20241222,2024-12-22,texas-christian,Montana State,2025,34.0,12.059837
grand-canyon_vs_saint louis_20241222,2024-12-22,grand-canyon,Saint Louis,2025,1.0,11.859374
notre-dame_vs_le moyne_20241222,2024-12-22,notre-dame,Le Moyne,2025,29.0,17.20763
george-mason_vs_pennsylvania_20241222,2024-12-22,george-mason,Pennsylvania,2025,32.0,15.943127
towson_vs_bryant_20241222,2024-12-22,towson,Bryant,2025,5.0,-3.4289272
oklahoma-state_vs_oral roberts_20241222,2024-12-22,oklahoma-state,Oral Roberts,2025,12.0,15.832593
cal-state-fullerton_vs_wyoming_20241222,2024-12-22,cal-state-fullerton,Wyoming,2025,-4.0,-5.0699906
south-carolina_vs_radford_20241222,2024-12-22,south-carolina,Radford,2025,26.0,13.638903
oklahoma_vs_central arkansas_20241222,2024-12-22,oklahoma,Central Arkansas,2025,23.0,25.402348
virginia-commonwealth_vs_william & mary_20241222,2024-12-22,virginia-commonwealth,William & Mary,2025,20.0,17.666983
virginia_vs_american_20241222,2024-12-22,virginia,American,2025,5.0,12.746171
college-of-charleston_vs_oregon state_20241222,2024-12-22,college-of-charleston,Oregon State,2025,-9.0,-6.037542
louisiana-lafayette_vs_mcneese state_20241222,2024-12-22,louisiana-lafayette,McNeese State,2025,-8.0,-11.627149
wisconsin_vs_detroit mercy_20241222,2024-12-22,wisconsin,Detroit Mercy,2025,23.0,28.930305
stonehill_vs_new hampshire_20241222,2024-12-22,stonehill,New Hampshire,2025,7.0,8.845464
colgate_vs_iona_20241222,2024-12-22,colgate,Iona,2025,-6.0,2.0186963
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,17.0,23.360998
iowa-state_vs_morgan state_20241222,2024-12-22,iowa-state,Morgan State,2025,27.0,33.18547
loyola-marymount_vs_north alabama_20241222,2024-12-22,loyola-marymount,North Alabama,2025,16.0,2.6823106
seton-hall_vs_georgetown_20241222,2024-12-22,seton-hall,Georgetown,2025,-1.0,-2.0478656
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,27.0,22.121613
southern-california_vs_southern_20241222,2024-12-22,southern-california,Southern,2025,31.0,13.229059
illinois_vs_missouri_20241222,2024-12-22,illinois,Missouri,2025,3.0,9.060715
grambling_vs_cincinnati_20241222,2024-12-22,grambling,Cincinnati,2025,-35.0,-23.699154
loyola-il_vs_oakland_20241222,2024-12-22,loyola-il,Oakland,2025,-1.0,8.646304
north-carolina-state_vs_rider_20241222,2024-12-22,north-carolina-state,Rider,2025,26.0,16.885498
west-virginia_vs_mercyhurst_20241222,2024-12-22,west-virginia,Mercyhurst,2025,21.0,25.570534
missouri-state_vs_uc santa barbara_20241222,2024-12-22,missouri-state,UC Santa Barbara,2025,12.0,-0.6138705
kansas_vs_brown_20241222,2024-12-22,kansas,Brown,2025,34.0,20.142477
saint-marys-ca_vs_utah state_20241222,2024-12-22,saint-marys-ca,Utah State,2025,-7.0,6.5385246
army_vs_binghamton_20241222,2024-12-22,army,Binghamton,2025,-10.0,7.3454986
miami-oh_vs_sacred heart_20241222,2024-12-22,miami-oh,Sacred Heart,2025,18.0,4.833231
cornell_vs_illinois state_20241222,2024-12-22,cornell,Illinois State,2025,-3.0,5.1759295
washington_vs_seattle_20241223,2024-12-23,washington,Seattle,2025,-9.0,9.035859
hawaii_vs_nebraska_20241223,2024-12-23,hawaii,Nebraska,2025,-14.0,-8.359391
north-dakota-state_vs_cal state bakersfield_20241223,2024-12-23,north-dakota-state,Cal State Bakersfield,2025,34.0,14.075087
