game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
lindenwood_vs_southeast missouri state_20250123,2025-01-23,lindenwood,Southeast Missouri State,2025,4.0,-1.652662,5.652662038803101,1.5,5.5,-0.15266203880310059,0,1,0
lindenwood_vs_little rock_20250125,2025-01-25,lindenwood,Little Rock,2025,-32.0,-1.6853942,30.314605832099915,2.5,-29.5,0.8146058320999146,1,0,0
lindenwood_vs_siu edwardsville_20250130,2025-01-30,lindenwood,SIU Edwardsville,2025,2.0,-2.5518978,4.551897764205933,3.5,5.5,0.9481022357940674,1,1,1
lindenwood_vs_eastern illinois_20250201,2025-02-01,lindenwood,Eastern Illinois,2025,-6.0,3.204221,9.20422101020813,-2.5,-8.5,0.7042210102081299,1,0,0
lindenwood_vs_morehead state_20250213,2025-02-13,lindenwood,Morehead State,2025,13.0,-0.23921242,13.239212423563004,1.0,14.0,0.7607875764369965,1,1,1
lindenwood_vs_southern indiana_20250215,2025-02-15,lindenwood,Southern Indiana,2025,3.0,3.6596723,0.6596722602844238,-3.5,-0.5,0.15967226028442383,1,0,0
lindenwood_vs_morehead state_20250305,2025-03-05,lindenwood,Morehead State,2025,8.0,-2.3319578,10.331957817077637,2.0,10.0,-0.3319578170776367,0,1,0
lindenwood_vs_tennessee state_20250306,2025-03-06,lindenwood,Tennessee State,2025,-14.0,-3.3594043,10.64059567451477,3.5,-10.5,0.1405956745147705,1,0,0
lipscomb_vs_arkansas_20241106,2024-11-06,lipscomb,Arkansas,2025,-16.0,-17.639057,1.6390571594238281,16.5,0.5,-1.1390571594238281,0,1,0
lipscomb_vs_jackson state_20241124,2024-11-24,lipscomb,Jackson State,2025,24.0,15.84468,8.155320167541504,-16.0,8.0,-0.1553201675415039,0,1,0
lipscomb_vs_southeast missouri state_20241205,2024-12-05,lipscomb,Southeast Missouri State,2025,18.0,16.559883,1.4401168823242188,-16.5,1.5,0.05988311767578125,1,1,1
lipscomb_vs_queens (nc)_20250109,2025-01-09,lipscomb,Queens (NC),2025,-2.0,13.44442,15.444419860839844,-13.5,-15.5,-0.05558013916015625,0,0,1
lipscomb_vs_west georgia_20250111,2025-01-11,lipscomb,West Georgia,2025,19.0,21.735565,2.735565185546875,-20.0,-1.0,1.735565185546875,1,0,0
lipscomb_vs_austin peay_20250118,2025-01-18,lipscomb,Austin Peay,2025,28.0,14.670678,13.32932186126709,-15.0,13.0,-0.32932186126708984,0,1,0
lipscomb_vs_eastern kentucky_20250130,2025-01-30,lipscomb,Eastern Kentucky,2025,-9.0,9.411753,18.411752700805664,-9.0,-18.0,0.41175270080566406,1,0,0
lipscomb_vs_bellarmine_20250201,2025-02-01,lipscomb,Bellarmine,2025,7.0,21.091547,14.091547012329102,-18.5,-11.5,2.5915470123291016,1,0,0
lipscomb_vs_stetson_20250213,2025-02-13,lipscomb,Stetson,2025,33.0,19.853529,13.14647102355957,-18.5,14.5,1.3535289764404297,1,1,1
lipscomb_vs_florida gulf coast_20250215,2025-02-15,lipscomb,Florida Gulf Coast,2025,14.0,5.164153,8.835846900939941,-6.5,7.5,-1.3358469009399414,0,1,0
lipscomb_vs_north alabama_20250220,2025-02-20,lipscomb,North Alabama,2025,12.0,5.8603296,6.139670372009277,-7.0,5.0,-1.1396703720092773,0,1,0
lipscomb_vs_central arkansas_20250226,2025-02-26,lipscomb,Central Arkansas,2025,18.0,20.047337,2.0473365783691406,-19.5,-1.5,0.5473365783691406,1,0,0
lipscomb_vs_central arkansas_20250303,2025-03-03,lipscomb,Central Arkansas,2025,18.0,20.373466,2.3734664916992188,-19.5,-1.5,0.8734664916992188,1,0,0
lipscomb_vs_queens (nc)_20250306,2025-03-06,lipscomb,Queens (NC),2025,6.0,8.70839,2.708390235900879,-9.5,-3.5,-0.7916097640991211,0,0,1
lipscomb_vs_north alabama_20250309,2025-03-09,lipscomb,North Alabama,2025,11.0,2.957677,8.042323112487793,-5.5,5.5,-2.542323112487793,0,1,0
long-beach-state_vs_portland_20241116,2024-11-16,long-beach-state,Portland,2025,-2.0,5.030703,7.030703067779541,-4.5,-6.5,0.530703067779541,1,0,0
long-beach-state_vs_fresno state_20241123,2024-11-23,long-beach-state,Fresno State,2025,-3.0,2.0116036,5.011603593826294,-3.5,-6.5,-1.488396406173706,0,0,1
long-beach-state_vs_unc greensboro_20241125,2024-11-25,long-beach-state,UNC Greensboro,2025,-23.0,-5.722338,17.27766180038452,7.5,-15.5,1.7776618003845215,1,0,0
long-beach-state_vs_utep_20241126,2024-11-26,long-beach-state,UTEP,2025,-26.0,-4.8486257,21.151374340057373,7.5,-18.5,2.651374340057373,1,0,0
long-beach-state_vs_san jose state_20241127,2024-11-27,long-beach-state,San Jose State,2025,-16.0,-5.7089944,10.291005611419678,7.0,-9.0,1.2910056114196777,1,0,0
long-beach-state_vs_hawaii_20241207,2024-12-07,long-beach-state,Hawaii,2025,8.0,-5.189699,13.189699172973633,5.5,13.5,0.3103008270263672,1,1,1
long-beach-state_vs_uc riverside_20250102,2025-01-02,long-beach-state,UC Riverside,2025,-16.0,-3.265844,12.734155893325806,3.5,-12.5,0.23415589332580566,1,0,0
long-beach-state_vs_cal state fullerton_20250118,2025-01-18,long-beach-state,Cal State Fullerton,2025,-16.0,6.5698185,22.5698184967041,-5.5,-21.5,1.0698184967041016,1,0,0
long-beach-state_vs_uc irvine_20250130,2025-01-30,long-beach-state,UC Irvine,2025,-5.0,-14.759856,9.759856224060059,14.5,9.5,-0.2598562240600586,0,1,0
long-beach-state_vs_uc davis_20250206,2025-02-06,long-beach-state,UC Davis,2025,-8.0,-2.996323,5.003676891326904,3.0,-5.0,0.003676891326904297,1,0,0
long-beach-state_vs_cal state northridge_20250208,2025-02-08,long-beach-state,Cal State Northridge,2025,-1.0,-10.984265,9.984265327453613,11.5,10.5,0.5157346725463867,1,1,1
long-beach-state_vs_uc santa barbara_20250222,2025-02-22,long-beach-state,UC Santa Barbara,2025,-2.0,-7.8092327,5.809232711791992,7.0,5.0,-0.8092327117919922,0,1,0
long-beach-state_vs_cal poly_20250308,2025-03-08,long-beach-state,Cal Poly,2025,-14.0,-4.0571156,9.94288444519043,3.5,-10.5,-0.5571155548095703,0,0,1
long-island-university_vs_columbia_20241120,2024-11-20,long-island-university,Columbia,2025,-8.0,-8.1658535,0.16585350036621094,9.5,1.5,1.334146499633789,1,1,1
long-island-university_vs_niagara_20241201,2024-12-01,long-island-university,Niagara,2025,-8.0,-2.6704845,5.32951545715332,3.5,-4.5,0.8295154571533203,1,0,0
long-island-university_vs_lehigh_20241221,2024-12-21,long-island-university,Lehigh,2025,-1.0,-3.8480244,2.848024368286133,5.5,4.5,1.6519756317138672,1,1,1
long-island-university_vs_le moyne_20250103,2025-01-03,long-island-university,Le Moyne,2025,16.0,1.7548658,14.245134234428406,-2.5,13.5,-0.7451342344284058,0,1,0
long-island-university_vs_saint francis (pa)_20250118,2025-01-18,long-island-university,Saint Francis (PA),2025,13.0,4.766974,8.233026027679443,-5.5,7.5,-0.7330260276794434,0,1,0
long-island-university_vs_mercyhurst_20250120,2025-01-20,long-island-university,Mercyhurst,2025,9.0,7.759736,1.2402639389038086,-7.5,1.5,0.2597360610961914,1,1,1
long-island-university_vs_central connecticut state_20250130,2025-01-30,long-island-university,Central Connecticut State,2025,-13.0,-2.3261776,10.673822402954102,4.5,-8.5,2.1738224029541016,1,0,0
long-island-university_vs_stonehill_20250208,2025-02-08,long-island-university,Stonehill,2025,3.0,3.6462054,0.6462054252624512,-3.0,0.0,0.6462054252624512,1,0,0
long-island-university_vs_wagner_20250227,2025-02-27,long-island-university,Wagner,2025,13.0,5.738011,7.261989116668701,-6.5,6.5,-0.7619891166687012,0,1,0
long-island-university_vs_chicago state_20250305,2025-03-05,long-island-university,Chicago State,2025,11.0,11.831171,0.8311710357666016,-11.5,-0.5,0.33117103576660156,1,0,0
long-island-university_vs_saint francis (pa)_20250308,2025-03-08,long-island-university,Saint Francis (PA),2025,-3.0,6.61753,9.61752986907959,-6.5,-9.5,0.11752986907958984,1,0,0
longwood_vs_ut martin_20241116,2024-11-16,longwood,UT Martin,2025,2.0,13.745287,11.74528694152832,-12.5,-10.5,1.2452869415283203,1,0,0
longwood_vs_mcneese state_20241124,2024-11-24,longwood,McNeese State,2025,-15.0,-6.1608133,8.839186668395996,8.0,-7.0,1.839186668395996,1,0,0
longwood_vs_maryland eastern shore_20241205,2024-12-05,longwood,Maryland Eastern Shore,2025,4.0,20.921333,16.92133331298828,-20.5,-16.5,0.42133331298828125,1,0,0
longwood_vs_north carolina central_20241214,2024-12-14,longwood,North Carolina Central,2025,-7.0,8.834956,15.834956169128418,-8.5,-15.5,0.33495616912841797,1,0,0
longwood_vs_charleston southern_20250104,2025-01-04,longwood,Charleston Southern,2025,5.0,9.610985,4.610984802246094,-9.0,-4.0,0.6109848022460938,1,0,0
longwood_vs_unc asheville_20250108,2025-01-08,longwood,UNC Asheville,2025,9.0,3.9008646,5.099135398864746,-4.5,4.5,-0.5991353988647461,0,1,0
longwood_vs_high point_20250116,2025-01-16,longwood,High Point,2025,2.0,-1.5607673,3.5607672929763794,4.0,6.0,2.4392327070236206,1,1,1
longwood_vs_usc upstate_20250125,2025-01-25,longwood,USC Upstate,2025,26.0,11.714096,14.285903930664062,-11.0,15.0,0.7140960693359375,1,1,1
longwood_vs_radford_20250208,2025-02-08,longwood,Radford,2025,-2.0,2.73378,4.7337799072265625,-3.5,-5.5,-0.7662200927734375,0,0,1
longwood_vs_presbyterian_20250215,2025-02-15,longwood,Presbyterian,2025,-9.0,5.743315,14.74331521987915,-5.5,-14.5,0.2433152198791504,1,0,0
longwood_vs_gardner-webb_20250219,2025-02-19,longwood,Gardner-Webb,2025,13.0,3.4812448,9.518755197525024,-3.5,9.5,-0.018755197525024414,0,1,0
longwood_vs_winthrop_20250227,2025-02-27,longwood,Winthrop,2025,-26.0,1.9087697,27.908769726753235,-1.0,-27.0,0.9087697267532349,1,0,0
longwood_vs_winthrop_20250307,2025-03-07,longwood,Winthrop,2025,-9.0,-5.258663,3.7413368225097656,4.5,-4.5,-0.7586631774902344,0,0,1
louisiana-lafayette_vs_rice_20241119,2024-11-19,louisiana-lafayette,Rice,2025,-22.0,1.9289569,23.928956866264343,-3.0,-25.0,-1.0710431337356567,0,0,1
louisiana-lafayette_vs_louisiana tech_20241208,2024-12-08,louisiana-lafayette,Louisiana Tech,2025,-11.0,-6.6765122,4.323487758636475,6.5,-4.5,-0.1765122413635254,0,0,1
louisiana-lafayette_vs_southeastern louisiana_20241211,2024-12-11,louisiana-lafayette,Southeastern Louisiana,2025,7.0,4.4578037,2.542196273803711,-4.5,2.5,-0.04219627380371094,0,1,0
louisiana-lafayette_vs_lamar_20241214,2024-12-14,louisiana-lafayette,Lamar,2025,-29.0,1.4888024,30.488802433013916,-3.5,-32.5,-2.011197566986084,0,0,1
louisiana-lafayette_vs_appalachian state_20241218,2024-12-18,louisiana-lafayette,Appalachian State,2025,6.0,-2.115678,8.115678071975708,2.0,8.0,-0.11567807197570801,0,1,0
louisiana-lafayette_vs_mcneese state_20241222,2024-12-22,louisiana-lafayette,McNeese State,2025,-8.0,-10.652129,2.6521291732788086,11.5,3.5,0.8478708267211914,1,1,1
louisiana-lafayette_vs_old dominion_20250109,2025-01-09,louisiana-lafayette,Old Dominion,2025,-11.0,3.232891,14.232891082763672,-3.5,-14.5,-0.2671089172363281,0,0,1
louisiana-lafayette_vs_louisianaâmonroe_20250111,2025-01-11,louisiana-lafayette,LouisianaâMonroe,2025,3.0,5.2396398,2.2396397590637207,-6.5,-3.5,-1.2603602409362793,0,0,1
louisiana-lafayette_vs_texas state_20250123,2025-01-23,louisiana-lafayette,Texas State,2025,-15.0,-4.2322664,10.767733573913574,5.0,-10.0,0.7677335739135742,1,0,0
louisiana-lafayette_vs_south alabama_20250201,2025-02-01,louisiana-lafayette,South Alabama,2025,-4.0,-5.8160205,1.8160204887390137,6.5,2.5,0.6839795112609863,1,1,1
louisiana-lafayette_vs_troy_20250212,2025-02-12,louisiana-lafayette,Troy,2025,-18.0,-9.149504,8.850496292114258,10.0,-8.0,0.8504962921142578,1,0,0
louisiana-lafayette_vs_marshall_20250215,2025-02-15,louisiana-lafayette,Marshall,2025,11.0,-6.244386,17.244386196136475,6.0,17.0,-0.2443861961364746,0,1,0
louisiana-lafayette_vs_arkansas state_20250226,2025-02-26,louisiana-lafayette,Arkansas State,2025,-19.0,-11.092911,7.9070892333984375,12.0,-7.0,0.9070892333984375,1,0,0
louisiana-lafayette_vs_louisianaâmonroe_20250304,2025-03-04,louisiana-lafayette,LouisianaâMonroe,2025,4.0,4.9891863,0.9891862869262695,-5.5,-1.5,-0.5108137130737305,0,0,1
louisiana-lafayette_vs_old dominion_20250305,2025-03-05,louisiana-lafayette,Old Dominion,2025,-18.0,-4.2912345,13.708765506744385,4.5,-13.5,0.20876550674438477,1,0,0
louisiana-monroe_vs_north alabama_20241123,2024-11-23,louisiana-monroe,North Alabama,2025,-12.0,-8.32241,3.6775903701782227,10.0,-2.0,1.6775903701782227,1,0,0
louisiana-monroe_vs_stephen f. austin_20241129,2024-11-29,louisiana-monroe,Stephen F. Austin,2025,-8.0,-2.356944,5.6430559158325195,4.0,-4.0,1.6430559158325195,1,0,0
louisiana-monroe_vs_ut arlington_20241202,2024-12-02,louisiana-monroe,UT Arlington,2025,-14.0,-6.8601203,7.1398797035217285,6.5,-7.5,-0.3601202964782715,0,0,1
louisiana-monroe_vs_arkansasâpine bluff_20241211,2024-12-11,louisiana-monroe,ArkansasâPine Bluff,2025,16.0,10.97087,5.029129981994629,-12.0,4.0,-1.029129981994629,0,1,0
louisiana-monroe_vs_troy_20250115,2025-01-15,louisiana-monroe,Troy,2025,-19.0,-12.319942,6.680057525634766,13.0,-6.0,0.6800575256347656,1,0,0
louisiana-monroe_vs_louisiana_20250118,2025-01-18,louisiana-monroe,Louisiana,2025,-5.0,-1.2809398,3.719060182571411,1.5,-3.5,0.21906018257141113,1,0,0
louisiana-monroe_vs_appalachian state_20250125,2025-01-25,louisiana-monroe,Appalachian State,2025,-8.0,-11.173012,3.1730117797851562,10.5,2.5,-0.6730117797851562,0,1,0
louisiana-monroe_vs_south alabama_20250127,2025-01-27,louisiana-monroe,South Alabama,2025,11.0,-11.207705,22.207704544067383,12.0,23.0,0.7922954559326172,1,1,1
louisiana-monroe_vs_texas state_20250213,2025-02-13,louisiana-monroe,Texas State,2025,-12.0,-8.808341,3.1916589736938477,8.5,-3.5,-0.30834102630615234,0,0,1
louisiana-monroe_vs_southern mississippi_20250215,2025-02-15,louisiana-monroe,Southern Mississippi,2025,7.0,-5.1702557,12.170255661010742,4.5,11.5,-0.6702556610107422,0,1,0
louisiana-monroe_vs_james madison_20250225,2025-02-25,louisiana-monroe,James Madison,2025,-6.0,-10.666984,4.666983604431152,13.0,7.0,2.3330163955688477,1,1,1
louisiana-monroe_vs_arkansas state_20250228,2025-02-28,louisiana-monroe,Arkansas State,2025,-27.0,-15.402523,11.597476959228516,17.5,-9.5,2.0974769592285156,1,0,0
louisiana-state_vs_charleston southern_20241119,2024-11-19,louisiana-state,Charleston Southern,2025,9.0,23.518309,14.518308639526367,-26.0,-17.0,-2.481691360473633,0,0,1
louisiana-state_vs_pittsburgh_20241122,2024-11-22,louisiana-state,Pittsburgh,2025,-11.0,-5.225104,5.774896144866943,7.5,-3.5,2.2748961448669434,1,0,0
louisiana-state_vs_northwestern state_20241129,2024-11-29,louisiana-state,Northwestern State,2025,24.0,19.186832,4.813167572021484,-19.0,5.0,0.18683242797851562,1,1,1
louisiana-state_vs_florida state_20241203,2024-12-03,louisiana-state,Florida State,2025,10.0,4.4082394,5.591760635375977,-4.5,5.5,-0.09176063537597656,0,1,0
louisiana-state_vs_florida gulf coast_20241208,2024-12-08,louisiana-state,Florida Gulf Coast,2025,9.0,13.243365,4.243365287780762,-14.0,-5.0,-0.7566347122192383,0,0,1
louisiana-state_vs_smu_20241214,2024-12-14,louisiana-state,SMU,2025,-10.0,-3.506024,6.49397611618042,4.0,-6.0,0.4939761161804199,1,0,0
louisiana-state_vs_stetson_20241217,2024-12-17,louisiana-state,Stetson,2025,46.0,23.984678,22.015321731567383,-23.5,22.5,0.4846782684326172,1,1,1
louisiana-state_vs_new orleans_20241222,2024-12-22,louisiana-state,New Orleans,2025,16.0,26.661537,10.661537170410156,-26.5,-10.5,0.16153717041015625,1,0,0
louisiana-state_vs_mississippi valley state_20241229,2024-12-29,louisiana-state,Mississippi Valley State,2025,65.0,32.064186,32.935813903808594,-40.5,24.5,-8.435813903808594,0,1,0
louisiana-state_vs_vanderbilt_20250104,2025-01-04,louisiana-state,Vanderbilt,2025,-8.0,-1.3677317,6.632268309593201,2.0,-6.0,0.6322683095932007,1,0,0
louisiana-state_vs_auburn_20250129,2025-01-29,louisiana-state,Auburn,2025,-13.0,-11.075653,1.924346923828125,12.0,-1.0,0.924346923828125,1,0,0
louisiana-state_vs_texas_20250201,2025-02-01,louisiana-state,Texas,2025,-31.0,-0.60312456,30.39687544107437,1.5,-29.5,0.8968754410743713,1,0,0
louisiana-state_vs_south carolina_20250218,2025-02-18,louisiana-state,South Carolina,2025,14.0,2.6342106,11.365789413452148,-2.5,11.5,0.13421058654785156,1,1,1
louisiana-state_vs_florida_20250222,2025-02-22,louisiana-state,Florida,2025,-14.0,-9.016333,4.983667373657227,10.0,-4.0,0.9836673736572266,1,0,0
louisiana-state_vs_tennessee_20250225,2025-02-25,louisiana-state,Tennessee,2025,-6.0,-10.34166,4.3416595458984375,10.5,4.5,0.1583404541015625,1,1,1
louisiana-state_vs_texas a&m_20250308,2025-03-08,louisiana-state,Texas A&M,2025,-14.0,-6.6814466,7.318553447723389,7.0,-7.0,0.31855344772338867,1,0,0
louisiana-state_vs_mississippi state_20250312,2025-03-12,louisiana-state,Mississippi State,2025,-29.0,-8.251008,20.74899196624756,9.5,-19.5,1.2489919662475586,1,0,0
louisiana-tech_vs_southern illinois_20241125,2024-11-25,louisiana-tech,Southern Illinois,2025,6.0,5.72485,0.2751498222351074,-6.0,0.0,-0.2751498222351074,0,0,1
louisiana-tech_vs_richmond_20241126,2024-11-26,louisiana-tech,Richmond,2025,3.0,6.0589724,3.0589723587036133,-8.0,-5.0,-1.9410276412963867,0,0,1
louisiana-tech_vs_southern_20241130,2024-11-30,louisiana-tech,Southern,2025,-3.0,15.164735,18.164734840393066,-15.5,-18.5,-0.3352651596069336,0,0,1
louisiana-tech_vs_georgia southern_20241213,2024-12-13,louisiana-tech,Georgia Southern,2025,14.0,10.180863,3.819136619567871,-11.5,2.5,-1.319136619567871,0,1,0
louisiana-tech_vs_grand canyon_20241216,2024-12-16,louisiana-tech,Grand Canyon,2025,8.0,-2.9769745,10.976974487304688,2.5,10.5,-0.4769744873046875,0,1,0
louisiana-tech_vs_florida international_20250109,2025-01-09,louisiana-tech,Florida International,2025,17.0,5.6364846,11.363515377044678,-7.5,9.5,-1.8635153770446777,0,1,0
louisiana-tech_vs_liberty_20250111,2025-01-11,louisiana-tech,Liberty,2025,5.0,-1.363649,6.363649010658264,1.0,6.0,-0.36364901065826416,0,1,0
louisiana-tech_vs_western kentucky_20250123,2025-01-23,louisiana-tech,Western Kentucky,2025,10.0,5.368334,4.63166618347168,-5.5,4.5,-0.1316661834716797,0,1,0
louisiana-tech_vs_middle tennessee_20250125,2025-01-25,louisiana-tech,Middle Tennessee,2025,6.0,1.3479346,4.652065396308899,-2.5,3.5,-1.152065396308899,0,1,0
louisiana-tech_vs_sam houston state_20250201,2025-02-01,louisiana-tech,Sam Houston State,2025,5.0,5.944068,0.9440679550170898,-7.0,-2.0,-1.0559320449829102,0,0,1
louisiana-tech_vs_kennesaw state_20250213,2025-02-13,louisiana-tech,Kennesaw State,2025,-22.0,4.608344,26.608344078063965,-4.5,-26.5,0.10834407806396484,1,0,0
louisiana-tech_vs_jacksonville state_20250215,2025-02-15,louisiana-tech,Jacksonville State,2025,-2.0,1.9600796,3.960079550743103,-3.0,-5.0,-1.039920449256897,0,0,1
louisiana-tech_vs_new mexico state_20250306,2025-03-06,louisiana-tech,New Mexico State,2025,-12.0,4.289052,16.28905200958252,-4.5,-16.5,-0.21094799041748047,0,0,1
louisiana-tech_vs_utep_20250308,2025-03-08,louisiana-tech,UTEP,2025,18.0,4.85752,13.14247989654541,-5.0,13.0,-0.14247989654541016,0,1,0
louisiana-tech_vs_middle tennessee_20250313,2025-03-13,louisiana-tech,Middle Tennessee,2025,-2.0,-1.3971883,0.6028116941452026,1.5,-0.5,0.10281169414520264,1,0,0
louisville_vs_bellarmine_20241119,2024-11-19,louisville,Bellarmine,2025,32.0,28.93243,3.0675697326660156,-30.0,2.0,-1.0675697326660156,0,1,0
louisville_vs_winthrop_20241122,2024-11-22,louisville,Winthrop,2025,15.0,22.466501,7.466501235961914,-21.0,-6.0,1.466501235961914,1,0,0
louisville_vs_west virginia_20241128,2024-11-28,louisville,West Virginia,2025,9.0,5.129016,3.8709840774536133,-3.5,5.5,1.6290159225463867,1,1,1
louisville_vs_oklahoma_20241129,2024-11-29,louisville,Oklahoma,2025,-5.0,2.6985462,7.6985461711883545,-2.5,-7.5,0.1985461711883545,1,0,0
louisville_vs_duke_20241208,2024-12-08,louisville,Duke,2025,-11.0,-7.439453,3.560546875,8.0,-3.0,0.560546875,1,0,0
louisville_vs_utep_20241211,2024-12-11,louisville,UTEP,2025,3.0,14.17717,11.177169799804688,-14.5,-11.5,-0.3228302001953125,0,0,1
louisville_vs_eastern kentucky_20241228,2024-12-28,louisville,Eastern Kentucky,2025,2.0,21.966036,19.966035842895508,-21.5,-19.5,0.4660358428955078,1,0,0
louisville_vs_north carolina_20250101,2025-01-01,louisville,North Carolina,2025,13.0,0.7534752,12.246524810791016,-1.5,11.5,-0.7465248107910156,0,1,0
louisville_vs_clemson_20250107,2025-01-07,louisville,Clemson,2025,10.0,2.3569536,7.6430463790893555,-3.5,6.5,-1.1430463790893555,0,1,0
louisville_vs_virginia_20250118,2025-01-18,louisville,Virginia,2025,14.0,16.844255,2.8442554473876953,-15.0,-1.0,1.8442554473876953,1,0,0
louisville_vs_wake forest_20250128,2025-01-28,louisville,Wake Forest,2025,13.0,10.433109,2.5668907165527344,-9.5,3.5,0.9331092834472656,1,1,1
louisville_vs_miami (fl)_20250208,2025-02-08,louisville,Miami (FL),2025,10.0,21.51893,11.518930435180664,-17.5,-7.5,4.018930435180664,1,0,0
louisville_vs_florida state_20250222,2025-02-22,louisville,Florida State,2025,8.0,12.680191,4.6801910400390625,-13.5,-5.5,-0.8198089599609375,0,0,1
louisville_vs_pittsburgh_20250301,2025-03-01,louisville,Pittsburgh,2025,11.0,11.099609,0.099609375,-10.5,0.5,0.599609375,1,1,1
louisville_vs_california_20250305,2025-03-05,louisville,California,2025,17.0,15.187421,1.8125791549682617,-14.5,2.5,0.6874208450317383,1,1,1
louisville_vs_stanford_20250308,2025-03-08,louisville,Stanford,2025,20.0,10.322179,9.677821159362793,-10.5,9.5,-0.17782115936279297,0,1,0
louisville_vs_stanford_20250313,2025-03-13,louisville,Stanford,2025,2.0,10.227508,8.227507591247559,-10.5,-8.5,-0.2724924087524414,0,0,1
loyola-il_vs_southern utah_20241119,2024-11-19,loyola-il,Southern Utah,2025,4.0,17.299524,13.299524307250977,-15.0,-11.0,2.2995243072509766,1,0,0
loyola-il_vs_tulsa_20241123,2024-11-23,loyola-il,Tulsa,2025,36.0,9.189612,26.81038761138916,-9.5,26.5,-0.31038761138916016,0,1,0
