game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
michigan_vs_washington_20250112,2025-01-12,michigan,Washington,2025,1,1,0.893231,1,-1200.0,750.0
michigan_vs_northwestern_20250119,2025-01-19,michigan,Northwestern,2025,1,1,0.7765261,1,-503.0,390.0
michigan_vs_penn state_20250127,2025-01-27,michigan,Penn State,2025,1,1,0.8253067,1,-410.0,330.0
michigan_vs_oregon_20250205,2025-02-05,michigan,Oregon,2025,1,1,0.79379404,1,-345.0,275.0
michigan_vs_purdue_20250211,2025-02-11,michigan,Purdue,2025,1,1,0.6572234,1,-162.0,136.0
michigan_vs_michigan state_20250221,2025-02-21,michigan,Michigan State,2025,0,1,0.64569515,0,-158.0,135.0
michigan_vs_rutgers_20250227,2025-02-27,michigan,Rutgers,2025,1,1,0.7976925,1,-500.0,387.0
michigan_vs_illinois_20250302,2025-03-02,michigan,Illinois,2025,0,1,0.6447865,0,-160.0,140.0
michigan_vs_maryland_20250305,2025-03-05,michigan,Maryland,2025,0,1,0.59782827,0,-119.0,102.0
michigan_vs_purdue_20250314,2025-03-14,michigan,Purdue,2025,1,0,0.40797988,0,128.0,-149.0
michigan_vs_wisconsin_20250316,2025-03-16,michigan,Wisconsin,2025,1,0,0.3749177,0,180.0,-210.0
michigan_vs_texas a&m_20250322,2025-03-22,michigan,Texas A&M,2025,1,0,0.4844374,0,136.0,-157.0
michigan-state_vs_bowling green_20241116,2024-11-16,michigan-state,Bowling Green,2025,1,1,0.9395793,1,-20000.0,3500.0
michigan-state_vs_samford_20241119,2024-11-19,michigan-state,Samford,2025,1,1,0.93153185,1,-1800.0,1000.0
michigan-state_vs_north carolina_20241127,2024-11-27,michigan-state,North Carolina,2025,1,0,0.35431114,0,200.0,-240.0
michigan-state_vs_nebraska_20241207,2024-12-07,michigan-state,Nebraska,2025,1,1,0.7774704,1,-297.0,245.0
michigan-state_vs_oakland_20241217,2024-12-17,michigan-state,Oakland,2025,1,1,0.94236434,1,-1800.0,1000.0
michigan-state_vs_florida atlantic_20241221,2024-12-21,michigan-state,Florida Atlantic,2025,1,1,0.8964182,1,-971.0,658.0
michigan-state_vs_washington_20250109,2025-01-09,michigan-state,Washington,2025,1,1,0.89956045,1,-1450.0,850.0
michigan-state_vs_penn state_20250115,2025-01-15,michigan-state,Penn State,2025,1,1,0.8276557,1,-693.0,508.0
michigan-state_vs_illinois_20250119,2025-01-19,michigan-state,Illinois,2025,1,1,0.51580375,1,-117.0,-103.0
michigan-state_vs_minnesota_20250128,2025-01-28,michigan-state,Minnesota,2025,1,1,0.91916764,1,-1350.0,800.0
michigan-state_vs_oregon_20250208,2025-02-08,michigan-state,Oregon,2025,1,1,0.829885,1,-422.0,335.0
michigan-state_vs_indiana_20250211,2025-02-11,michigan-state,Indiana,2025,0,1,0.849017,0,-750.0,525.0
michigan-state_vs_purdue_20250218,2025-02-18,michigan-state,Purdue,2025,1,1,0.6666762,1,-166.0,140.0
michigan-state_vs_wisconsin_20250302,2025-03-02,michigan-state,Wisconsin,2025,1,1,0.7313531,1,-195.0,170.0
michigan-state_vs_michigan_20250309,2025-03-09,michigan-state,Michigan,2025,1,1,0.79345185,1,-360.0,285.0
michigan-state_vs_oregon_20250314,2025-03-14,michigan-state,Oregon,2025,1,1,0.78553,1,-290.0,235.0
michigan-state_vs_wisconsin_20250315,2025-03-15,michigan-state,Wisconsin,2025,0,1,0.658484,0,-138.0,118.0
michigan-state_vs_new mexico_20250323,2025-03-23,michigan-state,New Mexico,2025,1,1,0.78260505,1,-298.0,240.0
middle-tennessee_vs_murray state_20241116,2024-11-16,middle-tennessee,Murray State,2025,0,1,0.5485234,0,-135.0,114.0
middle-tennessee_vs_ohio_20241121,2024-11-21,middle-tennessee,Ohio,2025,1,0,0.46363652,0,107.0,-125.0
middle-tennessee_vs_south florida_20241122,2024-11-22,middle-tennessee,South Florida,2025,1,0,0.4794124,0,-105.0,-115.0
middle-tennessee_vs_california baptist_20241216,2024-12-16,middle-tennessee,California Baptist,2025,1,1,0.6598423,1,-207.0,175.0
middle-tennessee_vs_lipscomb_20241219,2024-12-19,middle-tennessee,Lipscomb,2025,1,1,0.5784736,1,-130.0,105.0
middle-tennessee_vs_kennesaw state_20250109,2025-01-09,middle-tennessee,Kennesaw State,2025,1,1,0.8142293,1,-450.0,333.0
middle-tennessee_vs_jacksonville state_20250111,2025-01-11,middle-tennessee,Jacksonville State,2025,1,1,0.64120334,1,-250.0,205.0
middle-tennessee_vs_western kentucky_20250118,2025-01-18,middle-tennessee,Western Kentucky,2025,1,1,0.66789263,1,-250.0,190.0
middle-tennessee_vs_new mexico state_20250130,2025-01-30,middle-tennessee,New Mexico State,2025,0,1,0.7411611,0,-280.0,231.0
middle-tennessee_vs_utep_20250201,2025-02-01,middle-tennessee,UTEP,2025,1,1,0.66750926,1,-190.0,161.0
middle-tennessee_vs_louisiana tech_20250220,2025-02-20,middle-tennessee,Louisiana Tech,2025,0,1,0.66647226,0,-265.0,220.0
middle-tennessee_vs_sam houston state_20250222,2025-02-22,middle-tennessee,Sam Houston State,2025,1,1,0.6717335,1,-202.0,171.0
middle-tennessee_vs_liberty_20250306,2025-03-06,middle-tennessee,Liberty,2025,0,1,0.5289347,0,-123.0,106.0
middle-tennessee_vs_florida international_20250308,2025-03-08,middle-tennessee,Florida International,2025,1,1,0.81572586,1,-700.0,500.0
milwaukee_vs_portland state_20241122,2024-11-22,milwaukee,Portland State,2025,1,1,0.6243271,1,-218.0,180.0
milwaukee_vs_wofford_20241123,2024-11-23,milwaukee,Wofford,2025,1,1,0.6369634,1,-180.0,150.0
milwaukee_vs_st. thomas_20241124,2024-11-24,milwaukee,St. Thomas,2025,1,1,0.6063799,1,-142.0,120.0
milwaukee_vs_cleveland state_20241205,2024-12-05,milwaukee,Cleveland State,2025,1,1,0.7586506,1,-350.0,280.0
milwaukee_vs_iu indy_20241229,2024-12-29,milwaukee,IU Indy,2025,1,1,0.937951,1,-1800.0,1000.0
milwaukee_vs_green bay_20250111,2025-01-11,milwaukee,Green Bay,2025,1,1,0.93284917,1,-1600.0,875.0
milwaukee_vs_youngstown state_20250117,2025-01-17,milwaukee,Youngstown State,2025,1,1,0.69481814,1,-252.0,210.0
milwaukee_vs_robert morris_20250119,2025-01-19,milwaukee,Robert Morris,2025,0,1,0.81730103,0,-450.0,360.0
milwaukee_vs_wright state_20250214,2025-02-14,milwaukee,Wright State,2025,1,1,0.7071487,1,-270.0,220.0
milwaukee_vs_northern kentucky_20250216,2025-02-16,milwaukee,Northern Kentucky,2025,1,1,0.7214005,1,-270.0,220.0
milwaukee_vs_oakland_20250227,2025-02-27,milwaukee,Oakland,2025,1,1,0.6672407,1,-245.0,200.0
milwaukee_vs_detroit mercy_20250301,2025-03-01,milwaukee,Detroit Mercy,2025,1,1,0.9542812,1,-2300.0,1050.0
milwaukee_vs_oakland_20250306,2025-03-06,milwaukee,Oakland,2025,0,1,0.74651337,0,-350.0,280.0
minnesota_vs_yale_20241116,2024-11-16,minnesota,Yale,2025,1,1,0.7402197,1,-205.0,170.0
minnesota_vs_cleveland state_20241119,2024-11-19,minnesota,Cleveland State,2025,1,1,0.9145969,1,-1100.0,700.0
minnesota_vs_central michigan_20241125,2024-11-25,minnesota,Central Michigan,2025,1,1,0.8883435,1,-1200.0,725.0
minnesota_vs_wichita state_20241128,2024-11-28,minnesota,Wichita State,2025,0,1,0.5018119,0,115.0,-135.0
minnesota_vs_wake forest_20241129,2024-11-29,minnesota,Wake Forest,2025,0,0,0.43320233,1,136.0,-162.0
minnesota_vs_bethune-cookman_20241201,2024-12-01,minnesota,Bethune-Cookman,2025,1,1,0.9433425,1,-2500.0,1050.0
minnesota_vs_michigan state_20241204,2024-12-04,minnesota,Michigan State,2025,0,0,0.37626132,1,170.0,-210.0
minnesota_vs_morgan state_20241229,2024-12-29,minnesota,Morgan State,2025,1,1,0.95536727,1,-8000.0,2200.0
minnesota_vs_purdue_20250102,2025-01-02,minnesota,Purdue,2025,0,0,0.38254377,1,195.0,-225.0
minnesota_vs_ohio state_20250106,2025-01-06,minnesota,Ohio State,2025,0,0,0.35710385,1,180.0,-218.0
minnesota_vs_michigan_20250116,2025-01-16,minnesota,Michigan,2025,1,0,0.15805538,0,460.0,-613.0
minnesota_vs_oregon_20250125,2025-01-25,minnesota,Oregon,2025,1,0,0.38937524,0,159.0,-188.0
minnesota_vs_washington_20250201,2025-02-01,minnesota,Washington,2025,0,1,0.64971685,0,-185.0,154.0
minnesota_vs_illinois_20250208,2025-02-08,minnesota,Illinois,2025,0,0,0.2619608,1,241.0,-293.0
minnesota_vs_penn state_20250222,2025-02-22,minnesota,Penn State,2025,0,1,0.59132445,0,-152.0,130.0
minnesota_vs_wisconsin_20250305,2025-03-05,minnesota,Wisconsin,2025,0,0,0.39419,1,240.0,-298.0
minnesota_vs_northwestern_20250312,2025-03-12,minnesota,Northwestern,2025,0,0,0.41350105,1,144.0,-169.0
mississippi_vs_colorado state_20241116,2024-11-16,mississippi,Colorado State,2025,1,1,0.6934813,1,-225.0,185.0
mississippi_vs_oral roberts_20241121,2024-11-21,mississippi,Oral Roberts,2025,1,1,0.9598554,1,-2700.0,1200.0
mississippi_vs_brigham young_20241128,2024-11-28,mississippi,Brigham Young,2025,1,0,0.47306094,0,121.0,-142.0
mississippi_vs_purdue_20241129,2024-11-29,mississippi,Purdue,2025,0,0,0.4531803,1,135.0,-158.0
mississippi_vs_louisville_20241203,2024-12-03,mississippi,Louisville,2025,1,1,0.5281952,1,135.0,-158.0
mississippi_vs_lindenwood_20241207,2024-12-07,mississippi,Lindenwood,2025,1,1,0.96885306,1,-20000.0,3500.0
mississippi_vs_southern mississippi_20241214,2024-12-14,mississippi,Southern Mississippi,2025,1,1,0.9683214,1,-7000.0,1700.0
mississippi_vs_southern_20241217,2024-12-17,mississippi,Southern,2025,1,1,0.9668336,1,-10000.0,1900.0
mississippi_vs_queens (nc)_20241221,2024-12-21,mississippi,Queens (NC),2025,1,1,0.96819735,1,-10000.0,3300.0
mississippi_vs_memphis_20241228,2024-12-28,mississippi,Memphis,2025,0,1,0.52574956,0,112.0,-132.0
mississippi_vs_georgia_20250104,2025-01-04,mississippi,Georgia,2025,1,1,0.7148369,1,-205.0,175.0
mississippi_vs_arkansas_20250108,2025-01-08,mississippi,Arkansas,2025,1,0,0.4178731,0,148.0,-174.0
mississippi_vs_louisiana state_20250111,2025-01-11,mississippi,Louisiana State,2025,1,1,0.82677144,1,-515.0,410.0
mississippi_vs_alabama_20250114,2025-01-14,mississippi,Alabama,2025,1,0,0.18457265,0,550.0,-800.0
mississippi_vs_mississippi state_20250118,2025-01-18,mississippi,Mississippi State,2025,0,0,0.3383129,1,195.0,-250.0
mississippi_vs_texas a&m_20250122,2025-01-22,mississippi,Texas A&M,2025,0,1,0.63000214,0,-157.0,137.0
mississippi_vs_missouri_20250125,2025-01-25,mississippi,Missouri,2025,0,0,0.48503238,1,142.0,-170.0
mississippi_vs_texas_20250129,2025-01-29,mississippi,Texas,2025,1,1,0.76703,1,-268.0,222.0
mississippi_vs_auburn_20250201,2025-02-01,mississippi,Auburn,2025,0,0,0.3594574,1,208.0,-250.0
mississippi_vs_kentucky_20250204,2025-02-04,mississippi,Kentucky,2025,1,1,0.7732796,1,-225.0,195.0
mississippi_vs_louisiana state_20250208,2025-02-08,mississippi,Louisiana State,2025,1,1,0.72627807,1,-265.0,215.0
mississippi_vs_south carolina_20250212,2025-02-12,mississippi,South Carolina,2025,1,1,0.6665899,1,-185.0,154.0
mississippi_vs_mississippi state_20250215,2025-02-15,mississippi,Mississippi State,2025,0,1,0.64407045,0,-165.0,145.0
mississippi_vs_vanderbilt_20250222,2025-02-22,mississippi,Vanderbilt,2025,0,1,0.5287694,0,105.0,-125.0
mississippi_vs_auburn_20250226,2025-02-26,mississippi,Auburn,2025,0,0,0.15529045,1,625.0,-950.0
mississippi_vs_oklahoma_20250301,2025-03-01,mississippi,Oklahoma,2025,1,1,0.7927956,1,-340.0,270.0
mississippi_vs_tennessee_20250305,2025-03-05,mississippi,Tennessee,2025,1,0,0.45717314,0,120.0,-140.0
mississippi_vs_florida_20250308,2025-03-08,mississippi,Florida,2025,0,0,0.13804601,1,625.0,-950.0
mississippi_vs_arkansas_20250313,2025-03-13,mississippi,Arkansas,2025,1,1,0.71023595,1,-200.0,169.0
mississippi_vs_auburn_20250314,2025-03-14,mississippi,Auburn,2025,0,0,0.12868622,1,625.0,-950.0
mississippi_vs_north carolina_20250321,2025-03-21,mississippi,North Carolina,2025,1,1,0.5537966,1,105.0,-125.0
mississippi_vs_iowa state_20250323,2025-03-23,mississippi,Iowa State,2025,1,0,0.35065842,0,198.0,-228.0
mississippi_vs_michigan state_20250328,2025-03-28,mississippi,Michigan State,2025,0,0,0.48001996,1,160.0,-185.0
mississippi-state_vs_utah_20241117,2024-11-17,mississippi-state,Utah,2025,1,1,0.8094396,1,-325.0,260.0
mississippi-state_vs_unlv_20241128,2024-11-28,mississippi-state,UNLV,2025,1,1,0.8021749,1,-400.0,320.0
mississippi-state_vs_pittsburgh_20241204,2024-12-04,mississippi-state,Pittsburgh,2025,1,1,0.78295636,1,-250.0,195.0
mississippi-state_vs_bethune-cookman_20241230,2024-12-30,mississippi-state,Bethune-Cookman,2025,1,1,0.9667489,1,-20000.0,3500.0
mississippi-state_vs_south carolina_20250104,2025-01-04,mississippi-state,South Carolina,2025,1,1,0.8106331,1,-602.0,453.0
mississippi-state_vs_kentucky_20250111,2025-01-11,mississippi-state,Kentucky,2025,0,1,0.78196603,0,-210.0,180.0
mississippi-state_vs_alabama_20250129,2025-01-29,mississippi-state,Alabama,2025,0,1,0.6134728,0,-118.0,101.0
mississippi-state_vs_missouri_20250201,2025-02-01,mississippi-state,Missouri,2025,0,1,0.814441,0,-278.0,225.0
mississippi-state_vs_florida_20250211,2025-02-11,mississippi-state,Florida,2025,0,1,0.6685818,0,-142.0,120.0
mississippi-state_vs_texas a&m_20250218,2025-02-18,mississippi-state,Texas A&M,2025,1,1,0.6715823,1,-144.0,124.0
mississippi-state_vs_louisiana state_20250301,2025-03-01,mississippi-state,Louisiana State,2025,1,1,0.8455254,1,-797.0,567.0
mississippi-state_vs_texas_20250304,2025-03-04,mississippi-state,Texas,2025,0,1,0.7956466,0,-311.0,255.0
mississippi-state_vs_missouri_20250313,2025-03-13,mississippi-state,Missouri,2025,0,1,0.5849803,0,136.0,-162.0
mississippi-valley-state_vs_texas southern_20250113,2025-01-13,mississippi-valley-state,Texas Southern,2025,0,0,0.11394652,1,950.0,-2000.0
mississippi-valley-state_vs_southern_20250127,2025-01-27,mississippi-valley-state,Southern,2025,0,0,0.08759402,1,2500.0,-9000.0
mississippi-valley-state_vs_alabama a&m_20250215,2025-02-15,mississippi-valley-state,Alabama A&M,2025,0,0,0.20731978,1,650.0,-1000.0
mississippi-valley-state_vs_alabama state_20250217,2025-02-17,mississippi-valley-state,Alabama State,2025,0,0,0.13163593,1,1400.0,-3200.0
mississippi-valley-state_vs_arkansasâpine bluff_20250301,2025-03-01,mississippi-valley-state,ArkansasâPine Bluff,2025,0,0,0.30412176,1,403.0,-561.0
mississippi-valley-state_vs_alcorn state_20250306,2025-03-06,mississippi-valley-state,Alcorn State,2025,0,0,0.11205226,1,1400.0,-3200.0
mississippi-valley-state_vs_jackson state_20250308,2025-03-08,mississippi-valley-state,Jackson State,2025,0,0,0.07467223,1,2200.0,-8000.0
missouri_vs_mississippi valley state_20241114,2024-11-14,missouri,Mississippi Valley State,2025,1,1,0.9496418,1,-20000.0,3500.0
missouri_vs_pacific_20241122,2024-11-22,missouri,Pacific,2025,1,1,0.96463424,1,-3200.0,1400.0
missouri_vs_lindenwood_20241127,2024-11-27,missouri,Lindenwood,2025,1,1,0.961555,1,-20000.0,3500.0
missouri_vs_california_20241203,2024-12-03,missouri,California,2025,1,1,0.83468986,1,-600.0,425.0
missouri_vs_kansas_20241208,2024-12-08,missouri,Kansas,2025,1,0,0.30484766,0,240.0,-285.0
missouri_vs_liu_20241214,2024-12-14,missouri,LIU,2025,1,1,0.95967156,1,-10000.0,3300.0
missouri_vs_jacksonville state_20241217,2024-12-17,missouri,Jacksonville State,2025,1,1,0.93908226,1,-1800.0,950.0
missouri_vs_alabama state_20241230,2024-12-30,missouri,Alabama State,2025,1,1,0.965207,1,-10000.0,2800.0
missouri_vs_louisiana state_20250107,2025-01-07,missouri,Louisiana State,2025,1,1,0.7382877,1,-300.0,250.0
missouri_vs_vanderbilt_20250111,2025-01-11,missouri,Vanderbilt,2025,1,1,0.7079484,1,-222.0,187.0
missouri_vs_arkansas_20250118,2025-01-18,missouri,Arkansas,2025,1,1,0.683543,1,-240.0,201.0
missouri_vs_texas a&m_20250208,2025-02-08,missouri,Texas A&M,2025,0,1,0.6898555,0,-185.0,154.0
missouri_vs_oklahoma_20250212,2025-02-12,missouri,Oklahoma,2025,1,1,0.8591424,1,-500.0,380.0
missouri_vs_alabama_20250219,2025-02-19,missouri,Alabama,2025,1,1,0.5667151,1,-120.0,100.0
missouri_vs_south carolina_20250225,2025-02-25,missouri,South Carolina,2025,1,1,0.86894417,1,-1000.0,650.0
missouri_vs_kentucky_20250308,2025-03-08,missouri,Kentucky,2025,0,1,0.74140334,0,-250.0,205.0
missouri-kansas-city_vs_idaho_20241204,2024-12-04,missouri-kansas-city,Idaho,2025,0,1,0.63339055,0,-175.0,155.0
missouri-kansas-city_vs_bowling green_20241214,2024-12-14,missouri-kansas-city,Bowling Green,2025,1,1,0.6215453,1,-170.0,150.0
missouri-kansas-city_vs_east tennessee state_20241221,2024-12-21,missouri-kansas-city,East Tennessee State,2025,1,1,0.5127335,1,120.0,-142.0
missouri-kansas-city_vs_south dakota_20250102,2025-01-02,missouri-kansas-city,South Dakota,2025,1,1,0.6616869,1,-190.0,155.0
missouri-kansas-city_vs_oral roberts_20250104,2025-01-04,missouri-kansas-city,Oral Roberts,2025,1,1,0.7790665,1,-372.0,299.0
missouri-kansas-city_vs_south dakota state_20250123,2025-01-23,missouri-kansas-city,South Dakota State,2025,0,0,0.3927557,1,165.0,-190.0
missouri-kansas-city_vs_st. thomas_20250125,2025-01-25,missouri-kansas-city,St. Thomas,2025,0,0,0.45524412,1,113.0,-133.0
missouri-kansas-city_vs_north dakota_20250208,2025-02-08,missouri-kansas-city,North Dakota,2025,1,1,0.60437745,1,-164.0,140.0
missouri-kansas-city_vs_omaha_20250219,2025-02-19,missouri-kansas-city,Omaha,2025,0,1,0.5018557,0,-150.0,130.0
missouri-kansas-city_vs_denver_20250227,2025-02-27,missouri-kansas-city,Denver,2025,1,1,0.7639777,1,-350.0,280.0
missouri-kansas-city_vs_oral roberts_20250305,2025-03-05,missouri-kansas-city,Oral Roberts,2025,1,1,0.70019805,1,-245.0,200.0
missouri-kansas-city_vs_omaha_20250306,2025-03-06,missouri-kansas-city,Omaha,2025,0,0,0.33829662,1,181.0,-215.0
missouri-state_vs_tulsa_20241116,2024-11-16,missouri-state,Tulsa,2025,1,0,0.45468232,0,150.0,-170.0
missouri-state_vs_ut arlington_20241119,2024-11-19,missouri-state,UT Arlington,2025,1,0,0.49205577,0,-112.0,-108.0
missouri-state_vs_south dakota state_20241126,2024-11-26,missouri-state,South Dakota State,2025,0,0,0.44871727,1,130.0,-155.0
missouri-state_vs_indiana state_20241207,2024-12-07,missouri-state,Indiana State,2025,0,1,0.65132535,0,-190.0,165.0
missouri-state_vs_uc santa barbara_20241222,2024-12-22,missouri-state,UC Santa Barbara,2025,1,0,0.47438926,0,100.0,-120.0
missouri-state_vs_valparaiso_20250101,2025-01-01,missouri-state,Valparaiso,2025,0,1,0.6688716,0,-215.0,185.0
missouri-state_vs_illinoisâchicago_20250107,2025-01-07,missouri-state,IllinoisâChicago,2025,0,1,0.555944,0,-148.0,124.0
missouri-state_vs_southern illinois_20250115,2025-01-15,missouri-state,Southern Illinois,2025,0,1,0.5704226,0,-125.0,105.0
missouri-state_vs_drake_20250125,2025-01-25,missouri-state,Drake,2025,0,0,0.19983982,1,320.0,-410.0
missouri-state_vs_murray state_20250201,2025-02-01,missouri-state,Murray State,2025,1,0,0.4199576,0,130.0,-155.0
missouri-state_vs_northern iowa_20250205,2025-02-05,missouri-state,Northern Iowa,2025,0,0,0.40870938,1,160.0,-192.0
missouri-state_vs_evansville_20250212,2025-02-12,missouri-state,Evansville,2025,1,1,0.68123233,1,-209.0,176.0
missouri-state_vs_illinois state_20250222,2025-02-22,missouri-state,Illinois State,2025,0,0,0.3784618,1,131.0,-153.0
missouri-state_vs_belmont_20250226,2025-02-26,missouri-state,Belmont,2025,0,0,0.42031723,1,102.0,-122.0
monmouth_vs_youngstown state_20241121,2024-11-21,monmouth,Youngstown State,2025,0,0,0.4343953,1,173.0,-205.0
monmouth_vs_presbyterian_20241123,2024-11-23,monmouth,Presbyterian,2025,0,0,0.49306422,1,102.0,-124.0
monmouth_vs_fairfield_20241221,2024-12-21,monmouth,Fairfield,2025,1,1,0.64573115,1,-173.0,153.0
monmouth_vs_stony brook_20250102,2025-01-02,monmouth,Stony Brook,2025,1,1,0.740401,1,-271.0,224.0
monmouth_vs_unc wilmington_20250109,2025-01-09,monmouth,UNC Wilmington,2025,0,0,0.3537787,1,168.0,-199.0
monmouth_vs_college of charleston_20250111,2025-01-11,monmouth,College of Charleston,2025,1,0,0.29290527,0,242.0,-293.0
monmouth_vs_drexel_20250130,2025-01-30,monmouth,Drexel,2025,1,0,0.43270153,0,127.0,-148.0
monmouth_vs_delaware_20250201,2025-02-01,monmouth,Delaware,2025,1,1,0.5653166,1,-135.0,116.0
monmouth_vs_hampton_20250206,2025-02-06,monmouth,Hampton,2025,1,1,0.5782245,1,-150.0,128.0
monmouth_vs_towson_20250208,2025-02-08,monmouth,Towson,2025,0,0,0.37431845,1,138.0,-161.0
monmouth_vs_elon_20250227,2025-02-27,monmouth,Elon,2025,1,1,0.5579026,1,-124.0,106.0
montana_vs_denver_20241124,2024-11-24,montana,Denver,2025,1,1,0.82608366,1,-587.0,443.0
montana_vs_utah tech_20241125,2024-11-25,montana,Utah Tech,2025,1,1,0.83714217,1,-640.0,476.0
montana_vs_cal state northridge_20241127,2024-11-27,montana,Cal State Northridge,2025,1,1,0.51941,1,-107.0,-109.0
montana_vs_south dakota state_20241204,2024-12-04,montana,South Dakota State,2025,1,1,0.525521,1,-105.0,-115.0
montana_vs_northern arizona_20250109,2025-01-09,montana,Northern Arizona,2025,1,1,0.7699131,1,-361.0,291.0
montana_vs_northern colorado_20250111,2025-01-11,montana,Northern Colorado,2025,0,1,0.565356,0,-150.0,130.0
montana_vs_idaho_20250120,2025-01-20,montana,Idaho,2025,1,1,0.6817815,1,-212.0,179.0
montana_vs_montana state_20250125,2025-01-25,montana,Montana State,2025,1,1,0.6095706,1,-175.0,155.0
montana_vs_portland state_20250130,2025-01-30,montana,Portland State,2025,1,1,0.6317246,1,-180.0,153.0
montana_vs_sacramento state_20250201,2025-02-01,montana,Sacramento State,2025,1,1,0.7657623,1,-687.0,504.0
montana_vs_idaho state_20250213,2025-02-13,montana,Idaho State,2025,1,1,0.6614028,1,-210.0,180.0
montana_vs_weber state_20250215,2025-02-15,montana,Weber State,2025,1,1,0.8303294,1,-550.0,410.0
montana_vs_eastern washington_20250303,2025-03-03,montana,Eastern Washington,2025,1,1,0.83119845,1,-550.0,410.0
montana_vs_northern arizona_20250309,2025-03-09,montana,Northern Arizona,2025,1,1,0.6556985,1,-240.0,201.0
montana_vs_northern colorado_20250312,2025-03-12,montana,Northern Colorado,2025,1,0,0.35025796,0,130.0,-150.0
montana_vs_wisconsin_20250320,2025-03-20,montana,Wisconsin,2025,0,0,0.13870905,1,890.0,-1600.0
montana-state_vs_southern mississippi_20241124,2024-11-24,montana-state,Southern Mississippi,2025,1,1,0.6687706,1,-313.0,257.0
montana-state_vs_abilene christian_20241126,2024-11-26,montana-state,Abilene Christian,2025,1,1,0.68267125,1,-245.0,205.0
